174.950943  37.5  34.848136  12.5167796241 0.00299102691924
174  137  None  None None
174  100  None  None None
174.950943  25.0  34.848136  11.3211471821 0.00299102691924
174.950943  75.0  34.848136  24.5783033467 0.00299102691924
174  125  None  None None
174.950943  62.5  34.848136  19.0239230024 0.00299102691924
174.950943  0.0  34.848136  11.4268761898 0.00299102691924
174.950943  87.5  34.848136  45.0140333421 0.00299102691924
174.950943  12.5  34.848136  11.3733628604 0.00299102691924
187.450943  0.0  26.63128  9.49073342648 0.00279218189071
187  150  None  None None
187  137  None  None None
187.450943  87.5  26.63128  38.1560905016 0.00279218189071
187.450943  12.5  26.63128  9.83913739422 0.00279218189071
187.450943  100.0  26.63128  41.1905404169 0.00279218189071
187.450943  37.5  26.63128  9.6968231043 0.00279218189071
187.450943  75.0  26.63128  17.7203605062 0.00279218189071
187.450943  25.0  26.63128  9.78562406474 0.00279218189071
187  112  None  None None
187.450943  62.5  26.63128  16.2039664826 0.00279218189071
187  125  None  None None
187.450943  50.0  26.63128  10.8571914276 0.00279218189071
199.950943  62.5  20.533657  9.59306183444 0.00289161431848
199.950943  112.5  20.533657  39.1231216479 0.00289161431848
199.950943  12.5  20.533657  7.91078751948 0.00289161431848
199.950943  25.0  20.533657  8.25919148722 0.00289161431848
199.950943  87.5  20.533657  14.1288139846 0.00289161431848
199.950943  0.0  20.533657  7.5607999884 0.00289161431848
199.950943  50.0  20.533657  8.0766678108 0.00289161431848
199.950943  37.5  20.533657  8.16546877125 0.00289161431848
199.950943  100.0  20.533657  17.0947024588 0.00289161431848
199  162  None  None None
199.950943  75.0  20.533657  11.0943640693 0.00289161431848
199  150  None  None None
199  137  None  None None
199  125  None  None None
212.450943  125.0  15.998583  37.5893213692 0.0
212.450943  12.5  15.998583  7.11662783577 0.0
212.450943  112.5  15.998583  35.0676336781 0.0
212.450943  0.0  15.998583  6.76664030468 0.0
212.450943  87.5  15.998583  10.0733260148 0.0
212  175  None  None None
212.450943  25.0  15.998583  7.10212875925 0.0
212  162  None  None None
212.450943  62.5  15.998583  8.00432613229 0.0
212.450943  100.0  15.998583  13.039214489 0.0
212.450943  75.0  15.998583  9.50562836711 0.0
212  150  None  None None
212.450943  50.0  15.998583  7.20155894906 0.0
212.450943  37.5  15.998583  7.00840604327 0.0
212  137  None  None None
224  175  None  None None
224.950943  100.0  12.653721  9.06268595618 0.0
224.950943  125.0  12.653721  14.0292043703 0.0
224.950943  87.5  12.653721  8.49498830845 0.0
224.950943  62.5  12.653721  7.13397240416 0.0
224  162  None  None None
224.950943  37.5  12.653721  6.13967426271 0.0
224.950943  12.5  12.653721  5.96245651901 0.0
224.950943  112.5  12.653721  11.5843736472 0.0
224  150  None  None None
224.950943  50.0  12.653721  6.333957465 0.0
224.950943  137.5  12.653721  32.8741525206 0.0
224  187  None  None None
224.950943  0.0  12.653721  5.97695559552 0.0
224.950943  25.0  12.653721  5.94652135692 0.0
224.950943  75.0  12.653721  7.93673958738 0.0
237  200  None  None None
237.450943  12.5  10.088517  5.43822799565 0.0
237.450943  87.5  10.088517  7.5436218376 0.0
237.450943  100.0  10.088517  7.6901972138 0.0
237.450943  62.5  10.088517  6.18535817737 0.0
237  162  None  None None
237.450943  137.5  10.088517  13.0134029935 0.0
237.450943  25.0  10.088517  5.42229283357 0.0
237.450943  50.0  10.088517  5.78462943837 0.0
237.450943  75.0  10.088517  6.98537311653 0.0
237.450943  125.0  10.088517  10.9469388244 0.0
237  175  None  None None
237.450943  150.0  10.088517  31.8583511437 0.0
237.450943  0.0  10.088517  5.56521076059 0.0
237.450943  37.5  10.088517  5.61657603586 0.0
237  187  None  None None
237.450943  112.5  10.088517  10.1350279369 0.0
249  212  None  None None
249.950943  87.5  8.138986  6.1830150739 0.0
249.950943  25.0  8.138986  4.90055195743 0.0
249.950943  137.5  8.138986  9.94571304002 0.0
249.950943  62.5  8.138986  5.63571095868 0.0
249.950943  37.5  8.138986  5.06860535994 0.0
249.950943  0.0  8.138986  5.1549550174 0.0
249.950943  50.0  8.138986  5.23655541643 0.0
249.950943  75.0  8.138986  6.03643969769 0.0
249.950943  150.0  8.138986  12.0121772091 0.0
249.950943  112.5  8.138986  7.13987933525 0.0
249  175  None  None None
249.950943  12.5  8.138986  5.02753472237 0.0
249.950943  100.0  8.138986  6.32796844772 0.0
249  187  None  None None
249.950943  125.0  8.138986  7.94535648131 0.0
249  200  None  None None
249.950943  162.5  8.138986  23.1355503823 0.0
262.450943  137.5  6.6022981  9.0318235433 0.0
262.450943  125.0  6.6022981  7.03146698459 0.0
262  225  None  None None
262.450943  162.5  6.6022981  12.0717521153 0.0
262.450943  62.5  6.6022981  5.49324194437 0.0
262  187  None  None None
262  200  None  None None
262.450943  25.0  6.6022981  4.64121738435 0.0
262.450943  0.0  6.6022981  4.67873190754 0.0
262.450943  100.0  6.6022981  5.77681727234 0.0
262.450943  12.5  6.6022981  4.55131161251 0.0
262.450943  75.0  6.6022981  5.42226995453 0.0
262.450943  112.5  6.6022981  6.22598983853 0.0
262.450943  50.0  6.6022981  5.09408640212 0.0
262.450943  150.0  6.6022981  9.50534971819 0.0
262.450943  175.0  6.6022981  23.1951252885 0.0
262  212  None  None None
262.450943  87.5  6.6022981  5.63186389852 0.0
262.450943  37.5  6.6022981  4.92613634562 0.0
274.950943  162.5  5.372986  9.59952738524 0.0
274.950943  150.0  5.372986  7.06683964857 0.0
274.950943  37.5  5.372986  4.66829651953 0.0
274.950943  100.0  5.372986  5.2288617612 0.0
274.950943  112.5  5.372986  5.6766304792 0.0
274.950943  137.5  5.372986  6.59932922029 0.0
274.950943  87.5  5.372986  5.01926781721 0.0
274.950943  62.5  5.372986  4.88224349096 0.0
274  237  None  None None
274.950943  187.5  5.372986  24.0608492262 0.0
274  200  None  None None
274  225  None  None None
274.950943  50.0  5.372986  4.9532154808 0.0
274.950943  25.0  5.372986  4.38291669809 0.0
274  212  None  None None
274.950943  0.0  5.372986  4.20224888474 0.0
274.950943  12.5  5.372986  4.29215465658 0.0
274.950943  75.0  5.372986  4.8094191879 0.0
274.950943  125.0  5.372986  6.1258030454 0.0
274.950943  175.0  5.372986  12.1659297824 0.0
287.450943  75.0  4.4164273  4.55423574476 0.0
287  225  None  None None
287.450943  25.0  4.4164273  4.12267567921 0.0
287.450943  100.0  4.4164273  4.71451147065 0.0
287.450943  125.0  4.4164273  5.44366407951 0.0
287.450943  37.5  4.4164273  4.40805550065 0.0
287.450943  0.0  4.4164273  3.96599824367 0.0
287.450943  175.0  4.4164273  11.1759218167 0.0
287.450943  187.5  4.4164273  21.2129629734 0.0
287.450943  112.5  4.4164273  4.99589536151 0.0
287.450943  200.0  4.4164273  33.1078824173 0.0
287.450943  62.5  4.4164273  4.45220747134 0.0
287.450943  50.0  4.4164273  4.5250317744 0.0
287.450943  150.0  4.4164273  6.50612906275 0.0
287.450943  162.5  4.4164273  9.03881679943 0.0
287.450943  12.5  4.4164273  4.0319136377 0.0
287  250  None  None None
287.450943  87.5  4.4164273  4.76408437407 0.0
287.450943  137.5  4.4164273  5.91117450779 0.0
287  237  None  None None
287  212  None  None None
299.950943  112.5  3.6530705  4.48102191628 0.0
299  262  None  None None
299.950943  62.5  3.6530705  4.19774432248 0.0
299  212  None  None None
299.950943  175.0  3.6530705  10.2254684794 0.0
299.950943  75.0  3.6530705  4.30046151905 0.0
299.950943  137.5  3.6530705  5.35736036209 0.0
299.950943  0.0  3.6530705  3.73069412367 0.0
299.950943  37.5  3.6530705  3.97940328913 0.0
299  225  None  None None
299.950943  162.5  3.6530705  8.0899220671 0.0
299.950943  150.0  3.6530705  5.95281704983 0.0
299.950943  50.0  3.6530705  4.09571604906 0.0
299.950943  87.5  3.6530705  4.25088861563 0.0
299  237  None  None None
299.950943  125.0  3.6530705  4.76240580713 0.0
299.950943  200.0  3.6530705  30.2922307099 0.0
299.950943  12.5  3.6530705  3.79651162135 0.0
299.950943  187.5  3.6530705  20.2551895532 0.0
299  250  None  None None
299.950943  100.0  3.6530705  4.20029358544 0.0
299.950943  25.0  3.6530705  3.86242701538 0.0
312  162  None  None None
312  237  None  None None
312  125  None  None None
312  87  None  None None
312  200  None  None None
312  187  None  None None
312  275  None  None None
312  262  None  None None
312  225  None  None None
312  25  None  None None
312  62  None  None None
312  37  None  None None
312  12  None  None None
312  112  None  None None
312  250  None  None None
312  0  None  None None
312  50  None  None None
312  175  None  None None
312  137  None  None None
312  100  None  None None
312  75  None  None None
312  212  None  None None
312  150  None  None None
324  150  None  None None
324  12  None  None None
324  137  None  None None
324  212  None  None None
324  200  None  None None
324  237  None  None None
324  275  None  None None
324  62  None  None None
324  0  None  None None
324  125  None  None None
324  37  None  None None
324  187  None  None None
324  287  None  None None
324  175  None  None None
324  112  None  None None
324  250  None  None None
324  262  None  None None
324  75  None  None None
324  50  None  None None
324  25  None  None None
324  87  None  None None
324  162  None  None None
324  100  None  None None
324  225  None  None None
337  275  None  None None
337  62  None  None None
337  125  None  None None
337  25  None  None None
337  112  None  None None
337  212  None  None None
337  200  None  None None
337  175  None  None None
337  137  None  None None
337  187  None  None None
337  37  None  None None
337  0  None  None None
337  87  None  None None
337  162  None  None None
337  12  None  None None
337  75  None  None None
337  50  None  None None
337  237  None  None None
337  250  None  None None
337  300  None  None None
337  150  None  None None
337  262  None  None None
337  287  None  None None
337  100  None  None None
337  225  None  None None
349  25  None  None None
349  200  None  None None
349  62  None  None None
349  212  None  None None
349  287  None  None None
349  100  None  None None
349  137  None  None None
349  37  None  None None
349  112  None  None None
349  125  None  None None
349  150  None  None None
349  300  None  None None
349  12  None  None None
349  175  None  None None
349  187  None  None None
349  262  None  None None
349  225  None  None None
349  312  None  None None
349  75  None  None None
349  162  None  None None
349  50  None  None None
349  237  None  None None
349  275  None  None None
349  0  None  None None
349  250  None  None None
349  87  None  None None
362  200  None  None None
362  137  None  None None
362  162  None  None None
362  62  None  None None
362  312  None  None None
362  325  None  None None
362  50  None  None None
362  25  None  None None
362  212  None  None None
362  37  None  None None
362  12  None  None None
362  262  None  None None
362  187  None  None None
362  237  None  None None
362  175  None  None None
362  250  None  None None
362  0  None  None None
362  275  None  None None
362  300  None  None None
362  87  None  None None
362  100  None  None None
362  287  None  None None
362  75  None  None None
362  225  None  None None
362  125  None  None None
362  112  None  None None
362  150  None  None None
374  200  None  None None
374  250  None  None None
374  162  None  None None
374  87  None  None None
374  62  None  None None
374  100  None  None None
374  112  None  None None
374  300  None  None None
374  237  None  None None
374  275  None  None None
374  225  None  None None
374  325  None  None None
374  175  None  None None
374  12  None  None None
374  312  None  None None
374  262  None  None None
374  212  None  None None
374  125  None  None None
374  0  None  None None
374  150  None  None None
374  137  None  None None
374  287  None  None None
374  25  None  None None
374  50  None  None None
374  187  None  None None
374  37  None  None None
374  337  None  None None
374  75  None  None None
387  62  None  None None
387  300  None  None None
387  87  None  None None
387  162  None  None None
387  212  None  None None
387  100  None  None None
387  275  None  None None
387  325  None  None None
387  125  None  None None
387  350  None  None None
387  175  None  None None
387  312  None  None None
387  137  None  None None
387  12  None  None None
387  50  None  None None
387  287  None  None None
387  112  None  None None
387  25  None  None None
387  262  None  None None
387  37  None  None None
387  0  None  None None
387  200  None  None None
387  187  None  None None
387  150  None  None None
387  75  None  None None
387  337  None  None None
387  250  None  None None
387  237  None  None None
387  225  None  None None
399  362  None  None None
399  112  None  None None
399  250  None  None None
399  187  None  None None
399  262  None  None None
399  212  None  None None
399  175  None  None None
399  0  None  None None
399  100  None  None None
399  275  None  None None
399  75  None  None None
399  225  None  None None
399  300  None  None None
399  200  None  None None
399  350  None  None None
399  237  None  None None
399  87  None  None None
399  150  None  None None
399  137  None  None None
399  337  None  None None
399  12  None  None None
399  312  None  None None
399  25  None  None None
399  37  None  None None
399  62  None  None None
399  162  None  None None
399  287  None  None None
399  325  None  None None
399  50  None  None None
399  125  None  None None
412  112  None  None None
412  262  None  None None
412  200  None  None None
412  12  None  None None
412  300  None  None None
412  350  None  None None
412  312  None  None None
412  362  None  None None
412  150  None  None None
412  37  None  None None
412  175  None  None None
412  250  None  None None
412  325  None  None None
412  375  None  None None
412  75  None  None None
412  137  None  None None
412  212  None  None None
412  50  None  None None
412  337  None  None None
412  62  None  None None
412  87  None  None None
412  0  None  None None
412  287  None  None None
412  187  None  None None
412  25  None  None None
412  100  None  None None
412  225  None  None None
412  125  None  None None
412  275  None  None None
412  162  None  None None
412  237  None  None None
424  250  None  None None
424  300  None  None None
424  0  None  None None
424  200  None  None None
424  12  None  None None
424  312  None  None None
424  37  None  None None
424  237  None  None None
424  225  None  None None
424  175  None  None None
424  62  None  None None
424  287  None  None None
424  100  None  None None
424  350  None  None None
424  50  None  None None
424  112  None  None None
424  125  None  None None
424  362  None  None None
424  87  None  None None
424  137  None  None None
424  150  None  None None
424  375  None  None None
424  275  None  None None
424  212  None  None None
424  262  None  None None
424  337  None  None None
424  162  None  None None
424  187  None  None None
424  25  None  None None
424  325  None  None None
424  387  None  None None
424  75  None  None None
437  62  None  None None
437  37  None  None None
437  112  None  None None
437  50  None  None None
437  387  None  None None
437  325  None  None None
437  400  None  None None
437  137  None  None None
437  125  None  None None
437  212  None  None None
437  237  None  None None
437  25  None  None None
437  100  None  None None
437  312  None  None None
437  0  None  None None
437  225  None  None None
437  250  None  None None
437  75  None  None None
437  275  None  None None
437  300  None  None None
437  187  None  None None
437  200  None  None None
437  175  None  None None
437  350  None  None None
437  287  None  None None
437  150  None  None None
437  337  None  None None
437  87  None  None None
437  375  None  None None
437  12  None  None None
437  162  None  None None
437  362  None  None None
437  262  None  None None
449  50  None  None None
449  175  None  None None
449  312  None  None None
449  37  None  None None
449  150  None  None None
449  337  None  None None
449  112  None  None None
449  0  None  None None
449  75  None  None None
449  137  None  None None
449  387  None  None None
449  225  None  None None
449  250  None  None None
449  212  None  None None
449  25  None  None None
449  187  None  None None
449  262  None  None None
449  237  None  None None
449  200  None  None None
449  287  None  None None
449  162  None  None None
449  400  None  None None
449  100  None  None None
449  12  None  None None
449  375  None  None None
449  325  None  None None
449  87  None  None None
449  275  None  None None
449  300  None  None None
449  125  None  None None
449  362  None  None None
449  350  None  None None
449  62  None  None None
462  350  None  None None
462  50  None  None None
462  362  None  None None
462  375  None  None None
462  187  None  None None
462  162  None  None None
462  287  None  None None
462  12  None  None None
462  250  None  None None
462  325  None  None None
462  275  None  None None
462  300  None  None None
462  262  None  None None
462  237  None  None None
462  200  None  None None
462  125  None  None None
462  112  None  None None
462  212  None  None None
462  100  None  None None
462  175  None  None None
462  75  None  None None
462  25  None  None None
462  387  None  None None
462  87  None  None None
462  400  None  None None
462  37  None  None None
462  150  None  None None
462  337  None  None None
462  225  None  None None
462  62  None  None None
462  312  None  None None
462  137  None  None None
462  0  None  None None
474  262  None  None None
474  112  None  None None
474  100  None  None None
474  375  None  None None
474  387  None  None None
474  162  None  None None
474  187  None  None None
474  50  None  None None
474  62  None  None None
474  312  None  None None
474  287  None  None None
474  337  None  None None
474  75  None  None None
474  200  None  None None
474  0  None  None None
474  300  None  None None
474  275  None  None None
474  400  None  None None
474  225  None  None None
474  362  None  None None
474  175  None  None None
474  37  None  None None
474  250  None  None None
474  237  None  None None
474  125  None  None None
474  12  None  None None
474  87  None  None None
474  150  None  None None
474  350  None  None None
474  212  None  None None
474  325  None  None None
474  25  None  None None
474  137  None  None None
#END
time: 8.34051203728 sec
time per slha: 0.0129310323286 sec
analysis: SUS-12-022, weakinos, 8.0 TeV, LO
outFile: TSlepSlep-SUS12022-10000-NLO.png
intermediate xvalue, 050
factor 1.2
decay: #tilde{l} #rightarrow l#tilde{#chi}^{0}_{1}
rootTag: exclusion_TSlepSlep: official exclusion line
