187.5  137.5  21596.44113  42881.155014 0.0
200.0  0.0  15621.37038  524.243414402 0.0
200.0  25.0  15621.37038  781.734198332 0.0
200.0  62.5  15621.37038  1672.2997129 0.0
200.0  137.5  15621.37038  31384.670794 0.0
200.0  112.5  15621.37038  12842.5728679 0.0
200.0  12.5  15621.37038  652.988806367 0.0
200.0  150.0  15621.37038  40655.7197571 0.0
200.0  125.0  15621.37038  22113.6218309 0.0
200.0  75.0  15621.37038  2305.37444353 0.0
200  175  None  None None
200  200  None  None None
200  162  None  None None
200.0  50.0  15621.37038  1039.22498226 0.0
200.0  87.5  15621.37038  2938.44917417 0.0
200  187  None  None None
200.0  100.0  15621.37038  3571.5239048 0.0
200.0  37.5  15621.37038  910.479590297 0.0
212.5  112.5  11392.3647408  11747.0139265 0.0
212.5  12.5  11392.3647408  460.313506424 0.0
212.5  50.0  11392.3647408  797.576487064 0.0
212.5  37.5  11392.3647408  668.831095099 0.0
212.5  162.5  11392.3647408  38620.2850342 0.0
212.5  75.0  11392.3647408  1209.81550217 0.0
212.5  137.5  11392.3647408  27514.5412982 0.0
212  212  None  None None
212.5  62.5  11392.3647408  1003.69599462 0.0
212.5  0.0  11392.3647408  380.541309714 0.0
212  187  None  None None
212.5  125.0  11392.3647408  21018.0628896 0.0
212  175  None  None None
212  200  None  None None
212.5  100.0  11392.3647408  2475.96496344 0.0
212.5  150.0  11392.3647408  34011.0197067 0.0
212.5  25.0  11392.3647408  540.085703135 0.0
212.5  87.5  11392.3647408  1842.8902328 0.0
225.0  50.0  8489.19616272  555.927991867 0.0
225.0  0.0  8489.19616272  236.839205027 0.0
225.0  12.5  8489.19616272  316.611401737 0.0
225.0  137.5  8489.19616272  20869.8412478 0.0
225  225  None  None None
225.0  150.0  8489.19616272  27366.3196564 0.0
225.0  62.5  8489.19616272  762.047499418 0.0
225  212  None  None None
225.0  75.0  8489.19616272  968.167006969 0.0
225.0  125.0  8489.19616272  14373.3628392 0.0
225.0  100.0  8489.19616272  1380.40602207 0.0
225.0  37.5  8489.19616272  476.155795157 0.0
225.0  175.0  8489.19616272  36584.8503113 0.0
225.0  87.5  8489.19616272  1174.28651452 0.0
225  200  None  None None
225.0  162.5  8489.19616272  31975.5849838 0.0
225.0  112.5  8489.19616272  7876.88443065 0.0
225.0  25.0  8489.19616272  396.383598447 0.0
225  187  None  None None
237.5  175.0  6377.95631292  29940.1502609 0.0
237.5  12.5  6377.95631292  205.68337664 0.0
237.5  75.0  6377.95631292  813.710510731 0.0
237.5  25.0  6377.95631292  241.927102208 0.0
237.5  50.0  6377.95631292  401.471495628 0.0
237.5  62.5  6377.95631292  607.59100318 0.0
237.5  187.5  6377.95631292  34549.4155884 0.0
237  225  None  None None
237.5  137.5  6377.95631292  8884.28238034 0.0
237.5  100.0  6377.95631292  846.608653665 0.0
237.5  37.5  6377.95631292  321.699298918 0.0
237.5  162.5  6377.95631292  22660.4555249 0.0
237  212  None  None None
237.5  112.5  6377.95631292  1617.20631272 0.0
237.5  0.0  6377.95631292  169.439651072 0.0
237.5  150.0  6377.95631292  15380.7607889 0.0
237  237  None  None None
237.5  125.0  6377.95631292  2387.80397177 0.0
237  200  None  None None
237.5  87.5  6377.95631292  830.159582198 0.0
250.0  150.0  4835.53118292  3395.20192146 0.0
250  250  None  None None
250  212  None  None None
250.0  50.0  4835.53118292  247.01499939 0.0
250  237  None  None None
250  225  None  None None
250.0  62.5  4835.53118292  263.464070857 0.0
250.0  112.5  4835.53118292  1083.40894431 0.0
250.0  162.5  4835.53118292  10674.8966575 0.0
250.0  100.0  4835.53118292  312.811285257 0.0
250.0  187.5  4835.53118292  25234.2861295 0.0
250.0  37.5  4835.53118292  210.771273822 0.0
250.0  137.5  4835.53118292  2624.60426241 0.0
250.0  0.0  4835.53118292  102.040097117 0.0
250.0  200.0  4835.53118292  32513.9808655 0.0
250.0  25.0  4835.53118292  174.527548254 0.0
250.0  75.0  4835.53118292  279.913142323 0.0
250.0  87.5  4835.53118292  296.36221379 0.0
250.0  175.0  4835.53118292  17954.5913935 0.0
250.0  12.5  4835.53118292  138.283822685 0.0
250.0  125.0  4835.53118292  1854.00660336 0.0
262.5  12.5  3747.13390446  117.258388549 0.0
262.5  125.0  3747.13390446  1773.16115797 0.0
262.5  100.0  3747.13390446  231.965839863 0.0
262.5  187.5  3747.13390446  20117.609486 0.0
262.5  87.5  3747.13390446  215.516768396 0.0
262.5  62.5  3747.13390446  184.480154887 0.0
262  262  None  None None
262.5  162.5  3747.13390446  9312.15360761 0.0
262.5  137.5  3747.13390446  1902.81001478 0.0
262.5  175.0  3747.13390446  16591.8483436 0.0
262.5  25.0  3747.13390446  153.502114117 0.0
262.5  50.0  3747.13390446  169.892612845 0.0
262.5  0.0  3747.13390446  81.014662981 0.0
262  237  None  None None
262.5  150.0  3747.13390446  2032.4588716 0.0
262.5  212.5  3747.13390446  28353.3930779 0.0
262.5  200.0  3747.13390446  23643.3706284 0.0
262.5  37.5  3747.13390446  161.697363481 0.0
262.5  75.0  3747.13390446  199.067696929 0.0
262  225  None  None None
262  250  None  None None
262.5  112.5  3747.13390446  1002.56349891 0.0
275.0  100.0  2914.68478356  151.120394468 0.0
275.0  25.0  2914.68478356  76.3797275722 0.0
275.0  187.5  2914.68478356  11246.9992489 0.0
275.0  50.0  2914.68478356  92.7702262998 0.0
275.0  62.5  2914.68478356  107.357768342 0.0
275.0  87.5  2914.68478356  136.532852426 0.0
275.0  37.5  2914.68478356  84.574976936 0.0
275.0  125.0  2914.68478356  410.418108106 0.0
275.0  12.5  2914.68478356  68.1844782084 0.0
275  250  None  None None
275.0  112.5  2914.68478356  280.769251287 0.0
275  275  None  None None
275.0  200.0  2914.68478356  14772.7603912 0.0
275  237  None  None None
275.0  225.0  2914.68478356  24192.8052902 0.0
275.0  0.0  2914.68478356  59.9892288446 0.0
275.0  137.5  2914.68478356  540.066964924 0.0
275.0  175.0  2914.68478356  7721.23810649 0.0
275.0  162.5  2914.68478356  4195.47696412 0.0
275  262  None  None None
275.0  212.5  2914.68478356  19482.7828407 0.0
275.0  150.0  2914.68478356  669.715821743 0.0
275.0  75.0  2914.68478356  121.945310384 0.0
287.5  175.0  2280.1940592  1881.71991706 0.0
287.5  150.0  2280.1940592  492.248818278 0.0
287.5  162.5  2280.1940592  1186.98436767 0.0
287.5  50.0  2280.1940592  80.6178897619 0.0
287.5  125.0  2280.1940592  232.951104641 0.0
287.5  12.5  2280.1940592  78.4108806401 0.0
287.5  212.5  2280.1940592  12127.7186275 0.0
287.5  200.0  2280.1940592  8933.24220181 0.0
287  275  None  None None
287.5  0.0  2280.1940592  70.2156312764 0.0
287.5  62.5  2280.1940592  95.2054318041 0.0
287.5  87.5  2280.1940592  117.67748557 0.0
287.5  100.0  2280.1940592  125.561997294 0.0
287.5  187.5  2280.1940592  5407.48105943 0.0
287.5  75.0  2280.1940592  109.792973846 0.0
287  287  None  None None
287.5  225.0  2280.1940592  15322.1950531 0.0
287.5  237.5  2280.1940592  20032.2175026 0.0
287.5  137.5  2280.1940592  362.59996146 0.0
287  262  None  None None
287.5  112.5  2280.1940592  179.256550968 0.0
287.5  37.5  2280.1940592  83.6120098829 0.0
287  250  None  None None
287.5  25.0  2280.1940592  86.6061300039 0.0
300.0  137.5  1800.94315191  261.08726114 0.0
300.0  50.0  1800.94315191  68.4655532241 0.0
300.0  100.0  1800.94315191  100.003600121 0.0
300  275  None  None None
300.0  12.5  1800.94315191  77.4479135871 0.0
300.0  37.5  1800.94315191  71.4596733451 0.0
300.0  200.0  1800.94315191  3093.72401237 0.0
300.0  237.5  1800.94315191  12677.1532893 0.0
300.0  175.0  1800.94315191  1704.25291359 0.0
300.0  0.0  1800.94315191  80.4420337081 0.0
300.0  62.5  1800.94315191  76.3500649482 0.0
300.0  250.0  1800.94315191  15871.629715 0.0
300.0  187.5  1800.94315191  2398.98846298 0.0
300.0  212.5  1800.94315191  6288.20043802 0.0
300  262  None  None None
300.0  112.5  1800.94315191  153.698153794 0.0
300  287  None  None None
300.0  87.5  1800.94315191  92.1190883964 0.0
300.0  162.5  1800.94315191  1009.5173642 0.0
300.0  25.0  1800.94315191  74.4537934661 0.0
300.0  225.0  1800.94315191  9482.67686367 0.0
300.0  125.0  1800.94315191  207.392707467 0.0
300  300  None  None None
300.0  150.0  1800.94315191  314.781814814 0.0
300.0  75.0  1800.94315191  84.2345766723 0.0
312.5  162.5  1426.42006344  921.905755997 0.0
312.5  225.0  1426.42006344  8151.54185891 0.0
312.5  150.0  1426.42006344  227.170206606 0.0
312.5  237.5  1426.42006344  9757.9061538 0.0
312  275  None  None None
312  300  None  None None
312.5  50.0  1426.42006344  59.350816533 0.0
312.5  262.5  1426.42006344  17508.1372261 0.0
312.5  62.5  1426.42006344  67.2353282571 0.0
312.5  75.0  1426.42006344  75.1198399812 0.0
312  287  None  None None
312.5  87.5  1426.42006344  78.2517651096 0.0
312.5  0.0  1426.42006344  70.7015376538 0.0
312.5  250.0  1426.42006344  11364.2704487 0.0
312.5  137.5  1426.42006344  173.475652933 0.0
312.5  112.5  1426.42006344  100.582394749 0.0
312.5  200.0  1426.42006344  1762.58900762 0.0
312.5  125.0  1426.42006344  119.78109926 0.0
312.5  175.0  1426.42006344  1616.64130539 0.0
312.5  212.5  1426.42006344  4957.06543326 0.0
312.5  12.5  1426.42006344  68.0202972144 0.0
312.5  25.0  1426.42006344  65.339056775 0.0
312.5  37.5  1426.42006344  62.344936654 0.0
312  312  None  None None
312.5  187.5  1426.42006344  1689.6151565 0.0
312.5  100.0  1426.42006344  81.383690238 0.0
325.0  50.0  1144.94465868  50.2360798419 0.0
325.0  87.5  1144.94465868  59.6318552271 0.0
325.0  175.0  1144.94465868  285.506300628 0.0
325.0  37.5  1144.94465868  52.9173202813 0.0
325.0  250.0  1144.94465868  6856.9111824 0.0
325.0  262.5  1144.94465868  13000.7779598 0.0
325.0  12.5  1144.94465868  58.2798011601 0.0
325  287  None  None None
325.0  200.0  1144.94465868  431.454002857 0.0
325.0  25.0  1144.94465868  55.5985607207 0.0
325.0  112.5  1144.94465868  81.9624848664 0.0
325.0  162.5  1144.94465868  212.532449514 0.0
325  312  None  None None
325.0  0.0  1144.94465868  60.9610415995 0.0
325  300  None  None None
325.0  237.5  1144.94465868  5250.54688752 0.0
325.0  100.0  1144.94465868  62.7637803555 0.0
325.0  150.0  1144.94465868  139.558598399 0.0
325.0  187.5  1144.94465868  358.480151743 0.0
325.0  62.5  1144.94465868  53.3680049703 0.0
325.0  75.0  1144.94465868  56.4999300987 0.0
325.0  137.5  1144.94465868  120.359893888 0.0
325.0  125.0  1144.94465868  101.161189377 0.0
325  325  None  None None
325.0  225.0  1144.94465868  3644.18259263 0.0
325.0  212.5  1144.94465868  2037.81829774 0.0
325.0  275.0  1144.94465868  19144.6447372 0.0
337.5  25.0  924.94713584  45.3414805233 0.0
337.5  50.0  924.94713584  47.7634500712 0.0
337  325  None  None None
337.5  175.0  924.94713584  143.043845892 0.0
337.5  12.5  924.94713584  48.0227209628 0.0
337.5  212.5  924.94713584  488.904897124 0.0
337.5  137.5  924.94713584  108.934463933 0.0
337.5  125.0  924.94713584  104.534555227 0.0
337.5  37.5  924.94713584  46.5524652973 0.0
337.5  200.0  924.94713584  288.991548121 0.0
337  337  None  None None
337.5  287.5  924.94713584  20781.1522484 0.0
337.5  0.0  924.94713584  50.7039614022 0.0
337.5  250.0  924.94713584  3901.5468359 0.0
337  312  None  None None
337.5  75.0  924.94713584  59.8732959479 0.0
337.5  237.5  924.94713584  2295.18254101 0.0
337.5  187.5  924.94713584  216.017697006 0.0
337.5  150.0  924.94713584  113.33437264 0.0
337.5  262.5  924.94713584  9269.41615343 0.0
337.5  100.0  924.94713584  66.1371462047 0.0
337.5  87.5  924.94713584  63.0052210763 0.0
337.5  162.5  924.94713584  128.189109266 0.0
337.5  112.5  924.94713584  85.3358507156 0.0
337.5  62.5  924.94713584  53.8183730096 0.0
337  300  None  None None
337.5  275.0  924.94713584  14637.285471 0.0
337.5  225.0  924.94713584  688.818246126 0.0
350.0  125.0  748.060978335  78.3103294671 0.0
350.0  200.0  748.060978335  146.529093385 0.0
350.0  112.5  748.060978335  73.9104207605 0.0
350.0  175.0  748.060978335  116.819620132 0.0
350.0  62.5  748.060978335  51.3457432389 0.0
350.0  150.0  748.060978335  87.1101468801 0.0
350.0  37.5  748.060978335  44.0798355266 0.0
350  337  None  None None
350  312  None  None None
350.0  75.0  748.060978335  57.4006661773 0.0
350.0  50.0  748.060978335  45.2908203006 0.0
350.0  300.0  748.060978335  22417.6597595 0.0
350  350  None  None None
350.0  225.0  748.060978335  546.35579139 0.0
350.0  87.5  748.060978335  63.4555891156 0.0
350.0  262.5  748.060978335  6314.05180693 0.0
350.0  250.0  748.060978335  946.182489395 0.0
350.0  100.0  748.060978335  69.510512054 0.0
350.0  287.5  748.060978335  17049.790442 0.0
350.0  187.5  748.060978335  131.674356759 0.0
350.0  25.0  748.060978335  42.8688507527 0.0
350  325  None  None None
350.0  275.0  748.060978335  11681.9211245 0.0
350.0  212.5  748.060978335  346.442442387 0.0
350.0  162.5  748.060978335  101.964883506 0.0
350.0  137.5  748.060978335  82.7102381736 0.0
350.0  12.5  748.060978335  41.6578659788 0.0
350.0  237.5  748.060978335  746.269140393 0.0
350.0  0.0  748.060978335  40.4468812048 0.0
362.5  300.0  604.60242744  13714.2648697 0.0
362  337  None  None None
362.5  100.0  604.60242744  56.8367112428 0.0
362.5  187.5  604.60242744  114.464653656 0.0
362.5  75.0  604.60242744  52.8508909047 0.0
362.5  112.5  604.60242744  60.7693912461 0.0
362.5  150.0  604.60242744  73.5018886626 0.0
362.5  87.5  604.60242744  54.8438010737 0.0
362.5  312.5  604.60242744  22766.7121887 0.0
362.5  275.0  604.60242744  11548.8205254 0.0
362.5  137.5  604.60242744  69.101979956 0.0
362.5  25.0  604.60242744  38.3190754801 0.0
362.5  50.0  604.60242744  40.741045028 0.0
362.5  237.5  604.60242744  613.168541342 0.0
362.5  175.0  604.60242744  103.211361915 0.0
362  362  None  None None
362.5  12.5  604.60242744  37.9204927012 0.0
362  325  None  None None
362.5  262.5  604.60242744  6180.95120788 0.0
362.5  212.5  604.60242744  269.486568868 0.0
362.5  125.0  604.60242744  64.7020712495 0.0
362  350  None  None None
362.5  37.5  604.60242744  39.530060254 0.0
362.5  0.0  604.60242744  37.5219099224 0.0
362.5  162.5  604.60242744  88.3566252887 0.0
362.5  287.5  604.60242744  12631.5426975 0.0
362.5  225.0  604.60242744  413.255192339 0.0
362.5  62.5  604.60242744  46.7959679663 0.0
362.5  200.0  604.60242744  125.717945397 0.0
362.5  250.0  604.60242744  813.081890345 0.0
375.0  150.0  495.52218191  59.893630445 0.0
375.0  300.0  495.52218191  5010.86997986 0.0
375.0  87.5  495.52218191  42.1700002626 0.0
375.0  262.5  495.52218191  1762.70346344 0.0
375  362  None  None None
375.0  25.0  495.52218191  35.3941041976 0.0
375.0  125.0  495.52218191  52.0282704383 0.0
375.0  312.5  495.52218191  14063.3172989 0.0
375.0  200.0  495.52218191  104.906797409 0.0
375.0  112.5  495.52218191  48.095590435 0.0
375.0  62.5  495.52218191  38.1841799244 0.0
375.0  162.5  495.52218191  71.146922186 0.0
375.0  287.5  495.52218191  3928.14780772 0.0
375.0  212.5  495.52218191  248.67542088 0.0
375.0  225.0  495.52218191  392.444044352 0.0
375.0  12.5  495.52218191  34.9955214188 0.0
375  375  None  None None
375.0  100.0  495.52218191  44.1629104316 0.0
375.0  37.5  495.52218191  35.7926869765 0.0
375.0  50.0  495.52218191  36.1912697554 0.0
375  350  None  None None
375.0  137.5  495.52218191  55.9609504417 0.0
375.0  0.0  495.52218191  34.5969386399 0.0
375.0  275.0  495.52218191  2845.42563558 0.0
375.0  175.0  495.52218191  82.400213927 0.0
375.0  187.5  495.52218191  93.653505668 0.0
375  337  None  None None
375.0  250.0  495.52218191  679.981291294 0.0
375.0  325.0  495.52218191  23115.7646179 0.0
375.0  75.0  495.52218191  40.1770900935 0.0
375.0  237.5  495.52218191  536.212667823 0.0
387  387  None  None None
387.5  300.0  410.643738848  3015.43450356 0.0
387.5  275.0  410.643738848  2583.3844915 0.0
387  362  None  None None
387.5  112.5  410.643738848  46.2107146159 0.0
387.5  137.5  410.643738848  53.2032102346 0.0
387.5  312.5  410.643738848  8713.90211582 0.0
387.5  287.5  410.643738848  2799.40949753 0.0
387.5  325.0  410.643738848  14412.3697281 0.0
387.5  100.0  410.643738848  42.2780346125 0.0
387.5  237.5  410.643738848  274.17152375 0.0
387.5  162.5  410.643738848  67.5163175911 0.0
387.5  150.0  410.643738848  56.2630258501 0.0
387.5  200.0  410.643738848  86.3522477448 0.0
387.5  25.0  410.643738848  34.8366647959 0.0
387.5  187.5  410.643738848  82.5609285384 0.0
387.5  87.5  410.643738848  40.2851244435 0.0
387.5  37.5  410.643738848  35.2352475747 0.0
387.5  250.0  410.643738848  417.940147221 0.0
387.5  50.0  410.643738848  35.6338303536 0.0
387.5  337.5  410.643738848  23464.8170471 0.0
387.5  225.0  410.643738848  130.402900279 0.0
387.5  262.5  410.643738848  1500.66231936 0.0
387.5  75.0  410.643738848  38.2922142744 0.0
387.5  212.5  410.643738848  108.377574012 0.0
387  350  None  None None
387.5  125.0  410.643738848  50.1433946192 0.0
387  375  None  None None
387.5  62.5  410.643738848  36.963022314 0.0
387.5  175.0  410.643738848  78.7696093321 0.0
387.5  0.0  410.643738848  35.7108991593 0.0
387.5  12.5  410.643738848  35.2737819776 0.0
400.0  350.0  338.454582048  23813.8694763 0.0
400.0  50.0  338.454582048  35.0763909519 0.0
400  375  None  None None
400.0  112.5  338.454582048  43.4529744089 0.0
400.0  250.0  338.454582048  155.899003148 0.0
400.0  37.5  338.454582048  35.5135081336 0.0
400.0  12.5  338.454582048  36.387742497 0.0
400.0  150.0  338.454582048  52.6324212551 0.0
400.0  200.0  338.454582048  67.7976980805 0.0
400.0  337.5  338.454582048  18115.4018641 0.0
400.0  225.0  338.454582048  111.848350614 0.0
400.0  237.5  338.454582048  133.873676881 0.0
400.0  25.0  338.454582048  35.9506253153 0.0
400.0  162.5  338.454582048  56.4237404615 0.0
400.0  287.5  338.454582048  803.974021226 0.0
400  387  None  None None
400.0  137.5  338.454582048  49.5726056397 0.0
400.0  62.5  338.454582048  36.4055829123 0.0
400.0  175.0  338.454582048  60.2150596678 0.0
400.0  312.5  338.454582048  6718.46663952 0.0
400.0  75.0  338.454582048  37.7347748727 0.0
400.0  262.5  338.454582048  371.924009174 0.0
400.0  0.0  338.454582048  36.8248596787 0.0
400.0  300.0  338.454582048  1019.99902725 0.0
400.0  125.0  338.454582048  46.5127900243 0.0
400.0  87.5  338.454582048  39.0639668331 0.0
400  400  None  None None
400.0  325.0  338.454582048  12416.9342518 0.0
400.0  100.0  338.454582048  40.3931587934 0.0
400.0  275.0  338.454582048  587.9490152 0.0
400.0  187.5  338.454582048  64.0063788742 0.0
400.0  212.5  338.454582048  89.8230243474 0.0
400  362  None  None None
412.5  100.0  280.683304272  35.2484490722 0.0
412.5  262.5  280.683304272  326.930183917 0.0
412.5  112.5  280.683304272  38.2649190724 0.0
412.5  275.0  280.683304272  542.955189943 0.0
412.5  250.0  280.683304272  110.905177891 0.0
412  387  None  None None
412.5  62.5  280.683304272  35.6377316639 0.0
412.5  37.5  280.683304272  32.8764799051 0.0
412.5  325.0  280.683304272  12075.856939 0.0
412.5  237.5  280.683304272  88.8798516244 0.0
412.5  162.5  280.683304272  49.704503268 0.0
412  375  None  None None
412.5  187.5  280.683304272  55.799305439 0.0
412.5  212.5  280.683304272  63.2225750014 0.0
412.5  12.5  280.683304272  31.8815372884 0.0
412.5  50.0  280.683304272  34.3085397035 0.0
412.5  137.5  280.683304272  44.341204688 0.0
412.5  300.0  280.683304272  678.921714425 0.0
412.5  287.5  280.683304272  610.938452184 0.0
412.5  25.0  280.683304272  31.4444201067 0.0
412.5  75.0  280.683304272  36.9669236243 0.0
412.5  350.0  280.683304272  15819.0443516 0.0
412.5  0.0  280.683304272  32.3186544701 0.0
412.5  200.0  280.683304272  59.5906246454 0.0
412.5  337.5  280.683304272  13947.4506453 0.0
412  412  None  None None
412.5  362.5  280.683304272  22249.4497299 0.0
412.5  312.5  280.683304272  6377.38932669 0.0
412  400  None  None None
412.5  125.0  280.683304272  41.2813890725 0.0
412.5  150.0  280.683304272  47.4010203034 0.0
412.5  225.0  280.683304272  66.8545253575 0.0
412.5  87.5  280.683304272  36.1076863483 0.0
412.5  175.0  280.683304272  52.0079862326 0.0
425.0  212.5  232.184540211  55.0155015662 0.0
425.0  62.5  232.184540211  32.6814511791 0.0
425.0  12.5  232.184540211  29.2445090599 0.0
425.0  150.0  232.184540211  42.1696193516 0.0
425  400  None  None None
425.0  350.0  232.184540211  7824.21922684 0.0
425.0  37.5  232.184540211  32.1086286567 0.0
425.0  250.0  232.184540211  65.9113526344 0.0
425.0  200.0  232.184540211  51.3835512102 0.0
425.0  362.5  232.184540211  14254.6246052 0.0
425.0  237.5  232.184540211  62.2794022784 0.0
425.0  337.5  232.184540211  5952.62552053 0.0
425.0  187.5  232.184540211  49.0800682455 0.0
425.0  175.0  232.184540211  46.7765852809 0.0
425  387  None  None None
425.0  87.5  232.184540211  30.9629766271 0.0
425.0  225.0  232.184540211  58.6474519223 0.0
425.0  262.5  232.184540211  133.894614875 0.0
425.0  300.0  232.184540211  337.844401598 0.0
425.0  25.0  232.184540211  30.6765688583 0.0
425.0  375.0  232.184540211  20685.0299835 0.0
425.0  0.0  232.184540211  27.8124492615 0.0
425.0  325.0  232.184540211  4081.03181422 0.0
425  412  None  None None
425.0  75.0  232.184540211  31.8222139031 0.0
425.0  287.5  232.184540211  269.861139357 0.0
425.0  100.0  232.184540211  30.103739351 0.0
425.0  112.5  232.184540211  33.1202093512 0.0
425.0  275.0  232.184540211  201.877877116 0.0
425.0  50.0  232.184540211  33.5406884551 0.0
425  425  None  None None
425.0  162.5  232.184540211  44.4731023163 0.0
425.0  137.5  232.184540211  39.1531493515 0.0
425.0  125.0  232.184540211  36.1366793513 0.0
425.0  312.5  232.184540211  2209.43810791 0.0
437.5  300.0  196.00910784  221.663501114 0.0
437.5  325.0  196.00910784  786.191180348 0.0
437.5  212.5  196.00910784  49.0221818909 0.0
437  400  None  None None
437  437  None  None None
437.5  350.0  196.00910784  4529.37859297 0.0
437.5  337.5  196.00910784  2657.78488666 0.0
437  412  None  None None
437.5  112.5  196.00910784  33.2869398408 0.0
437.5  200.0  196.00910784  45.3902315348 0.0
437.5  12.5  196.00910784  27.2845472209 0.0
437.5  87.5  196.00910784  30.9267267585 0.0
437.5  62.5  196.00910784  31.2812016346 0.0
437.5  75.0  196.00910784  31.7859640345 0.0
437.5  375.0  196.00910784  12690.2048588 0.0
437.5  0.0  196.00910784  26.656774804 0.0
437.5  250.0  196.00910784  62.7833120525 0.0
437.5  125.0  196.00910784  36.5063901991 0.0
437.5  237.5  196.00910784  57.7187221497 0.0
437.5  287.5  196.00910784  153.680238873 0.0
437.5  150.0  196.00910784  42.5393301994 0.0
437.5  187.5  196.00910784  46.2682638317 0.0
437.5  362.5  196.00910784  8609.79172587 0.0
437.5  175.0  196.00910784  47.1462961286 0.0
437.5  50.0  196.00910784  30.7764392346 0.0
437.5  275.0  196.00910784  85.6969766319 0.0
437.5  25.0  196.00910784  27.9123196378 0.0
437.5  262.5  196.00910784  74.2401443422 0.0
437.5  312.5  196.00910784  503.927340731 0.0
437.5  162.5  196.00910784  44.842813164 0.0
437.5  100.0  196.00910784  30.0674894825 0.0
437  425  None  None None
437.5  387.5  196.00910784  19120.6102371 0.0
437.5  37.5  196.00910784  29.3443794362 0.0
437.5  225.0  196.00910784  52.654132247 0.0
437.5  137.5  196.00910784  39.5228601992 0.0
450.0  100.0  164.2144036  30.0312396139 0.0
450.0  0.0  164.2144036  25.5011003464 0.0
450.0  250.0  164.2144036  59.6552714705 0.0
450.0  237.5  164.2144036  54.5906815678 0.0
450.0  350.0  164.2144036  1234.5379591 0.0
