162.5  62.5  43944.57585  17056.8825 0.0
162.5  100.0  43944.57585  14759.7225 0.0
175.0  75.0  30564.198  9907.665 0.0
175.0  100.0  30564.198  11153.245 0.0
175.0  87.5  30564.198  10530.455 0.0
175.0  125.0  30564.198  14376.802 0.0
175.0  112.5  30564.198  13381.8795 0.0
175.0  162.5  30564.198  146776.8 0.0
175.0  37.5  30564.198  12698.5269898 0.0
175.0  25.0  30564.198  12754.2352041 0.0
175.0  150.0  30564.198  118751.17 0.0
175  0  None  None None
175  175  None  None None
175.0  137.5  30564.198  40818.9275 0.0
175.0  50.0  30564.198  12827.615 0.0
175.0  62.5  30564.198  11367.64 0.0
175  12  None  None None
187.5  125.0  21596.44113  10153.4685 0.0
187.5  37.5  21596.44113  7009.2844898 0.0
187.5  50.0  21596.44113  7138.3725 0.0
187.5  150.0  21596.44113  63335.575 0.0
187.5  87.5  21596.44113  6923.9775 0.0
187  187  None  None None
187.5  25.0  21596.44113  6880.19647959 0.0
187.5  162.5  21596.44113  65819.775 0.0
187.5  137.5  21596.44113  11148.391 0.0
187  0  None  None None
187.5  100.0  21596.44113  7546.7675 0.0
187.5  175.0  21596.44113  110873.025 0.0
187.5  62.5  21596.44113  5678.3975 0.0
187.5  75.0  21596.44113  6301.1875 0.0
187.5  112.5  21596.44113  9158.546 0.0
187.5  12.5  21596.44113  7028.30280612 0.0
200.0  25.0  15621.37038  1190.95397959 0.0
200.0  50.0  15621.37038  1449.13 0.0
200.0  62.5  15621.37038  2071.92 0.0
200.0  125.0  15621.37038  5930.135 0.0
200  0  None  None None
200.0  175.0  15621.37038  29916.0 0.0
200.0  75.0  15621.37038  2694.71 0.0
200.0  137.5  15621.37038  6925.0575 0.0
200.0  162.5  15621.37038  10404.18 0.0
200.0  150.0  15621.37038  7919.98 0.0
200.0  87.5  15621.37038  3317.5 0.0
200.0  100.0  15621.37038  3940.29 0.0
200  200  None  None None
200.0  187.5  15621.37038  74969.25 0.0
200.0  12.5  15621.37038  1061.86596939 0.0
200.0  37.5  15621.37038  1320.0419898 0.0
200.0  112.5  15621.37038  4935.2125 0.0
212.5  50.0  11392.3647408  1146.552 0.0
212.5  137.5  11392.3647408  5466.6525 0.0
212.5  162.5  11392.3647408  8945.775 0.0
212.5  12.5  11392.3647408  766.449704082 0.0
212.5  175.0  11392.3647408  9700.125 0.0
212  0  None  None None
212.5  150.0  11392.3647408  6461.575 0.0
212.5  200.0  11392.3647408  84308.6125 0.0
212.5  25.0  11392.3647408  888.375979592 0.0
212  212  None  None None
212.5  75.0  11392.3647408  1874.0855 0.0
212.5  125.0  11392.3647408  4471.73 0.0
212.5  112.5  11392.3647408  3476.8075 0.0
212.5  187.5  11392.3647408  45807.1025 0.0
212.5  100.0  11392.3647408  3119.6655 0.0
212.5  87.5  11392.3647408  2496.8755 0.0
212.5  62.5  11392.3647408  1251.2955 0.0
212.5  37.5  11392.3647408  1017.4639898 0.0
225.0  100.0  8489.19616272  2299.041 0.0
225.0  125.0  8489.19616272  3013.325 0.0
225.0  50.0  8489.19616272  843.974 0.0
225.0  12.5  8489.19616272  580.846704082 0.0
225.0  25.0  8489.19616272  590.572469388 0.0
225.0  37.5  8489.19616272  714.885989796 0.0
225.0  137.5  8489.19616272  4008.2475 0.0
225.0  62.5  8489.19616272  948.7175 0.0
225.0  212.5  8489.19616272  104625.1375 0.0
225  0  None  None None
225.0  187.5  8489.19616272  16644.955 0.0
225.0  75.0  8489.19616272  1053.461 0.0
225.0  175.0  8489.19616272  7376.795 0.0
225.0  200.0  8489.19616272  44169.3025 0.0
225.0  162.5  8489.19616272  7054.9075 0.0
225.0  150.0  8489.19616272  5003.17 0.0
225.0  87.5  8489.19616272  1676.251 0.0
225.0  112.5  8489.19616272  2656.183 0.0
225  225  None  None None
237  0  None  None None
237.5  187.5  6377.95631292  5375.3525 0.0
237.5  162.5  6377.95631292  4731.5775 0.0
237.5  87.5  6377.95631292  855.6265 0.0
237.5  37.5  6377.95631292  414.695234694 0.0
237.5  62.5  6377.95631292  646.1395 0.0
237.5  137.5  6377.95631292  2549.8425 0.0
237.5  100.0  6377.95631292  1478.4165 0.0
237.5  75.0  6377.95631292  750.883 0.0
237.5  175.0  6377.95631292  5053.465 0.0
237  237  None  None None
237.5  125.0  6377.95631292  2192.7005 0.0
237.5  225.0  6377.95631292  124941.6625 0.0
237.5  25.0  6377.95631292  404.969469388 0.0
237.5  200.0  6377.95631292  23771.60625 0.0
237.5  150.0  6377.95631292  3544.765 0.0
237.5  50.0  6377.95631292  541.396 0.0
237.5  212.5  6377.95631292  25002.6 0.0
237.5  12.5  6377.95631292  395.243704082 0.0
237.5  112.5  6377.95631292  1835.5585 0.0
250.0  225.0  4835.53118292  45319.125 0.0
250.0  200.0  4835.53118292  3373.91 0.0
250.0  175.0  4835.53118292  2730.135 0.0
250  0  None  None None
250.0  137.5  4835.53118292  1729.218 0.0
250.0  12.5  4835.53118292  209.640704082 0.0
250.0  50.0  4835.53118292  238.818 0.0
250.0  100.0  4835.53118292  657.792 0.0
250.0  25.0  4835.53118292  219.366469388 0.0
250.0  87.5  4835.53118292  553.0485 0.0
250.0  162.5  4835.53118292  2408.2475 0.0
250.0  75.0  4835.53118292  448.305 0.0
250.0  125.0  4835.53118292  1372.076 0.0
250.0  62.5  4835.53118292  343.5615 0.0
250.0  150.0  4835.53118292  2086.36 0.0
250  250  None  None None
250.0  212.5  4835.53118292  4604.90375 0.0
250.0  37.5  4835.53118292  229.092234694 0.0
250.0  187.5  4835.53118292  3052.0225 0.0
250.0  112.5  4835.53118292  1014.934 0.0
250.0  237.5  4835.53118292  145258.1875 0.0
262  262  None  None None
262.5  50.0  3747.13390446  205.94525 0.0
262.5  112.5  3747.13390446  891.10025 0.0
262.5  62.5  3747.13390446  219.72775 0.0
262.5  37.5  3747.13390446  202.111709694 0.0
262.5  75.0  3747.13390446  324.47125 0.0
262.5  162.5  3747.13390446  1857.59 0.0
262.5  87.5  3747.13390446  429.21475 0.0
262.5  187.5  3747.13390446  2501.365 0.0
262.5  150.0  3747.13390446  1643.02825 0.0
262.5  12.5  3747.13390446  182.660179082 0.0
262.5  175.0  3747.13390446  2179.4775 0.0
262.5  212.5  3747.13390446  4054.24625 0.0
262.5  250.0  3747.13390446  136749.03875 0.0
262.5  137.5  3747.13390446  1605.38425 0.0
262.5  237.5  3747.13390446  84388.8275 0.0
262.5  200.0  3747.13390446  2823.2525 0.0
262.5  100.0  3747.13390446  533.95825 0.0
262.5  225.0  3747.13390446  4410.151 0.0
262.5  125.0  3747.13390446  1248.24225 0.0
262.5  25.0  3747.13390446  192.385944388 0.0
262  0  None  None None
275.0  112.5  2914.68478356  767.2665 0.0
275  275  None  None None
275.0  87.5  2914.68478356  305.381 0.0
275.0  250.0  2914.68478356  84109.205 0.0
275.0  162.5  2914.68478356  1414.25825 0.0
275.0  37.5  2914.68478356  169.359209184 0.0
275.0  187.5  2914.68478356  1950.7075 0.0
275.0  237.5  2914.68478356  23519.4675 0.0
275.0  225.0  2914.68478356  3421.949 0.0
275.0  62.5  2914.68478356  186.855 0.0
275.0  137.5  2914.68478356  1162.0525 0.0
275.0  212.5  2914.68478356  3284.8165 0.0
275.0  262.5  2914.68478356  120010.36375 0.0
275.0  125.0  2914.68478356  1124.4085 0.0
275.0  75.0  2914.68478356  200.6375 0.0
275.0  175.0  2914.68478356  1628.82 0.0
275.0  200.0  2914.68478356  2272.595 0.0
275  0  None  None None
275.0  150.0  2914.68478356  1199.6965 0.0
275.0  50.0  2914.68478356  173.0725 0.0
275.0  12.5  2914.68478356  155.679654082 0.0
275.0  100.0  2914.68478356  410.1245 0.0
275.0  25.0  2914.68478356  165.405419388 0.0
287.5  200.0  2280.1940592  1721.9375 0.0
287.5  112.5  2280.1940592  643.43275 0.0
287.5  25.0  2280.1940592  132.773168367 0.0
287  287  None  None None
287.5  75.0  2280.1940592  167.76475 0.0
287.5  150.0  2280.1940592  756.36475 0.0
287  0  None  None None
287.5  162.5  2280.1940592  970.9265 0.0
287.5  187.5  2280.1940592  1400.05 0.0
287.5  50.0  2280.1940592  140.19975 0.0
287.5  212.5  2280.1940592  2296.6145 0.0
287.5  175.0  2280.1940592  1185.48825 0.0
287.5  125.0  2280.1940592  681.07675 0.0
287.5  37.5  2280.1940592  136.486459184 0.0
287.5  250.0  2280.1940592  42914.5075 0.0
287.5  100.0  2280.1940592  286.29075 0.0
287.5  12.5  2280.1940592  128.699129082 0.0
287.5  62.5  2280.1940592  153.98225 0.0
287.5  262.5  2280.1940592  44480.2575 0.0
287.5  137.5  2280.1940592  718.72075 0.0
287.5  275.0  2280.1940592  103271.68875 0.0
287.5  237.5  2280.1940592  2570.8795 0.0
287.5  87.5  2280.1940592  181.54725 0.0
287.5  225.0  2280.1940592  2433.747 0.0
300.0  75.0  1800.94315191  134.892 0.0
300.0  250.0  1800.94315191  1719.81 0.0
300.0  100.0  1800.94315191  162.457 0.0
300.0  287.5  1800.94315191  86533.01375 0.0
300.0  237.5  1800.94315191  1582.6775 0.0
300.0  262.5  1800.94315191  3285.56 0.0
300  300  None  None None
300  0  None  None None
300.0  50.0  1800.94315191  107.327 0.0
300.0  87.5  1800.94315191  148.6745 0.0
300.0  37.5  1800.94315191  103.613709184 0.0
300.0  25.0  1800.94315191  99.9004183673 0.0
300.0  225.0  1800.94315191  1445.545 0.0
300.0  212.5  1800.94315191  1308.4125 0.0
300.0  175.0  1800.94315191  742.1565 0.0
300.0  187.5  1800.94315191  956.71825 0.0
300.0  125.0  1800.94315191  237.745 0.0
300.0  112.5  1800.94315191  200.101 0.0
300.0  137.5  1800.94315191  275.389 0.0
300.0  200.0  1800.94315191  1171.28 0.0
300.0  150.0  1800.94315191  313.033 0.0
300.0  12.5  1800.94315191  96.187127551 0.0
300.0  162.5  1800.94315191  527.59475 0.0
300.0  62.5  1800.94315191  121.1095 0.0
300.0  275.0  1800.94315191  27741.5825 0.0
312.5  237.5  1426.42006344  1362.536 0.0
312.5  75.0  1426.42006344  127.851375 0.0
312.5  200.0  1426.42006344  951.1385 0.0
312  312  None  None None
312.5  300.0  1426.42006344  79266.3275 0.0
312.5  162.5  1426.42006344  307.45325 0.0
312.5  125.0  1426.42006344  188.8285 0.0
312.5  37.5  1426.42006344  96.5730841837 0.0
312.5  25.0  1426.42006344  92.8597933673 0.0
312.5  225.0  1426.42006344  1225.4035 0.0
312.5  50.0  1426.42006344  100.286375 0.0
312.5  287.5  1426.42006344  50553.865 0.0
312.5  150.0  1426.42006344  264.1165 0.0
312.5  212.5  1426.42006344  1088.271 0.0
312.5  100.0  1426.42006344  146.8695 0.0
312.5  275.0  1426.42006344  3484.6061 0.0
312.5  175.0  1426.42006344  522.015 0.0
312.5  187.5  1426.42006344  736.57675 0.0
312.5  137.5  1426.42006344  226.4725 0.0
312.5  12.5  1426.42006344  89.1492484694 0.0
312.5  112.5  1426.42006344  151.1845 0.0
312.5  62.5  1426.42006344  114.068875 0.0
312.5  262.5  1426.42006344  3027.0005 0.0
312.5  250.0  1426.42006344  1461.2505 0.0
312  0  None  None None
312.5  87.5  1426.42006344  141.633875 0.0
325.0  137.5  1144.94465868  177.556 0.0
325.0  100.0  1144.94465868  131.282 0.0
325.0  75.0  1144.94465868  120.81075 0.0
325.0  187.5  1144.94465868  516.43525 0.0
325.0  212.5  1144.94465868  868.1295 0.0
325.0  62.5  1144.94465868  107.02825 0.0
325.0  287.5  1144.94465868  14574.71625 0.0
325.0  12.5  1144.94465868  82.1534734694 0.0
325.0  50.0  1144.94465868  93.24575 0.0
325.0  175.0  1144.94465868  301.8735 0.0
325.0  200.0  1144.94465868  730.997 0.0
325.0  312.5  1144.94465868  64728.0775 0.0
325.0  87.5  1144.94465868  126.046375 0.0
325.0  150.0  1144.94465868  215.2 0.0
325.0  300.0  1144.94465868  50558.7425 0.0
325  0  None  None None
325.0  250.0  1144.94465868  1202.691 0.0
325.0  237.5  1144.94465868  1103.9765 0.0
325.0  37.5  1144.94465868  89.5324591837 0.0
325.0  275.0  1144.94465868  2671.9744 0.0
325.0  125.0  1144.94465868  139.912 0.0
325.0  162.5  1144.94465868  258.53675 0.0
325.0  225.0  1144.94465868  1005.262 0.0
325.0  262.5  1144.94465868  2491.4049 0.0
325  325  None  None None
325.0  25.0  1144.94465868  85.8209989796 0.0
325.0  112.5  1144.94465868  135.597 0.0
337.5  275.0  924.94713584  1859.3427 0.0
337.5  112.5  924.94713584  120.0095 0.0
337.5  125.0  924.94713584  124.3245 0.0
337.5  12.5  924.94713584  75.1576984694 0.0
337.5  237.5  924.94713584  845.417 0.0
337.5  175.0  924.94713584  252.957 0.0
337.5  300.0  924.94713584  25983.29625 0.0
337.5  312.5  924.94713584  27756.215 0.0
337.5  137.5  924.94713584  128.6395 0.0
337.5  212.5  924.94713584  647.988 0.0
337.5  225.0  924.94713584  746.7025 0.0
337.5  162.5  924.94713584  209.62025 0.0
337.5  75.0  924.94713584  105.22325 0.0
337.5  150.0  924.94713584  166.2835 0.0
337.5  187.5  924.94713584  296.29375 0.0
337.5  62.5  924.94713584  99.987625 0.0
337.5  250.0  924.94713584  944.1315 0.0
337.5  287.5  924.94713584  2039.9122 0.0
337.5  87.5  924.94713584  110.458875 0.0
337.5  200.0  924.94713584  510.8555 0.0
337.5  100.0  924.94713584  115.6945 0.0
337.5  25.0  924.94713584  78.8252239796 0.0
337.5  262.5  924.94713584  1678.7732 0.0
337.5  37.5  924.94713584  82.4927494898 0.0
337  337  None  None None
337.5  325.0  924.94713584  50189.8275 0.0
337.5  50.0  924.94713584  86.205125 0.0
337  0  None  None None
350.0  300.0  748.060978335  1407.85 0.0
350.0  225.0  748.060978335  488.143 0.0
350.0  262.5  748.060978335  866.1415 0.0
350.0  50.0  748.060978335  79.1645 0.0
350.0  12.5  748.060978335  68.1619234694 0.0
350.0  212.5  748.060978335  389.4285 0.0
350.0  75.0  748.060978335  89.63575 0.0
350.0  325.0  748.060978335  13217.965 0.0
350.0  175.0  748.060978335  204.0405 0.0
350.0  125.0  748.060978335  108.737 0.0
350.0  337.5  748.060978335  35651.5775 0.0
350.0  287.5  748.060978335  1227.2805 0.0
350.0  237.5  748.060978335  586.8575 0.0
350.0  87.5  748.060978335  94.871375 0.0
350.0  275.0  748.060978335  1046.711 0.0
350.0  25.0  748.060978335  71.8294489796 0.0
350.0  100.0  748.060978335  100.107 0.0
350.0  162.5  748.060978335  160.70375 0.0
350  0  None  None None
350.0  150.0  748.060978335  117.367 0.0
350.0  137.5  748.060978335  113.052 0.0
350.0  62.5  748.060978335  84.400125 0.0
350.0  112.5  748.060978335  104.422 0.0
350.0  312.5  748.060978335  3180.76875 0.0
350.0  187.5  748.060978335  247.37725 0.0
350.0  250.0  748.060978335  685.572 0.0
350.0  37.5  748.060978335  75.4969744898 0.0
350  350  None  None None
350.0  200.0  748.060978335  290.714 0.0
362.5  62.5  604.60242744  74.5907 0.0
362.5  125.0  604.60242744  98.80255 0.0
362.5  87.5  604.60242744  85.06195 0.0
362.5  187.5  604.60242744  237.4428 0.0
362.5  212.5  604.60242744  277.36975 0.0
362.5  225.0  604.60242744  376.08425 0.0
362.5  50.0  604.60242744  72.641075 0.0
362.5  112.5  604.60242744  94.48755 0.0
362.5  337.5  604.60242744  21361.17125 0.0
362.5  137.5  604.60242744  103.11755 0.0
362.5  25.0  604.60242744  67.6884989796 0.0
362.5  37.5  604.60242744  71.3560244898 0.0
362.5  262.5  604.60242744  754.08275 0.0
362.5  162.5  604.60242744  150.7693 0.0
362.5  350.0  604.60242744  33132.8175 0.0
362.5  312.5  604.60242744  2981.7815 0.0
362.5  300.0  604.60242744  1208.86275 0.0
362.5  250.0  604.60242744  573.51325 0.0
362.5  237.5  604.60242744  474.79875 0.0
362.5  275.0  604.60242744  934.65225 0.0
362.5  200.0  604.60242744  244.5925 0.0
362.5  325.0  604.60242744  3398.69805 0.0
362.5  175.0  604.60242744  194.10605 0.0
362.5  150.0  604.60242744  107.43255 0.0
362  362  None  None None
362.5  75.0  604.60242744  79.826325 0.0
362  0  None  None None
362.5  12.5  604.60242744  64.0209734694 0.0
362.5  100.0  604.60242744  90.297575 0.0
362.5  287.5  604.60242744  1115.22175 0.0
375.0  237.5  495.52218191  362.74 0.0
375.0  125.0  495.52218191  88.8681 0.0
375.0  75.0  495.52218191  70.0169 0.0
375.0  275.0  495.52218191  822.5935 0.0
375.0  100.0  495.52218191  80.48815 0.0
375  0  None  None None
375.0  137.5  495.52218191  93.1831 0.0
375.0  225.0  495.52218191  264.0255 0.0
375.0  312.5  495.52218191  2443.7937 0.0
375.0  287.5  495.52218191  916.2345 0.0
375.0  12.5  495.52218191  59.8800234694 0.0
375.0  37.5  495.52218191  64.8812214286 0.0
375.0  150.0  495.52218191  97.4981 0.0
375.0  250.0  495.52218191  461.4545 0.0
375.0  25.0  495.52218191  63.5475489796 0.0
375.0  337.5  495.52218191  7070.765 0.0
375.0  162.5  495.52218191  140.83485 0.0
375  375  None  None None
375.0  112.5  495.52218191  84.678125 0.0
375.0  362.5  495.52218191  28044.5925 0.0
375.0  350.0  495.52218191  21411.87625 0.0
375.0  300.0  495.52218191  1009.8755 0.0
375.0  212.5  495.52218191  231.24825 0.0
375.0  175.0  495.52218191  184.1716 0.0
375.0  50.0  495.52218191  66.11765 0.0
375.0  262.5  495.52218191  642.024 0.0
375.0  187.5  495.52218191  191.3213 0.0
375.0  200.0  495.52218191  198.471 0.0
375.0  87.5  495.52218191  75.252525 0.0
375.0  325.0  495.52218191  2521.7097 0.0
375.0  62.5  495.52218191  68.067275 0.0
387.5  162.5  410.643738848  130.9004 0.0
387.5  25.0  410.643738848  57.1213678571 0.0
387.5  37.5  410.643738848  58.3577964286 0.0
387.5  375.0  410.643738848  22956.3675 0.0
387.5  287.5  410.643738848  717.24725 0.0
387.5  337.5  410.643738848  1722.63735 0.0
387.5  50.0  410.643738848  59.594225 0.0
387.5  125.0  410.643738848  79.058675 0.0
387.5  112.5  410.643738848  74.8687 0.0
387.5  275.0  410.643738848  623.60625 0.0
387.5  362.5  410.643738848  13370.08 0.0
387.5  237.5  410.643738848  250.68125 0.0
387.5  87.5  410.643738848  65.4431 0.0
387.5  350.0  410.643738848  11167.720625 0.0
387.5  137.5  410.643738848  83.24865 0.0
387  387  None  None None
387.5  12.5  410.643738848  55.7390734694 0.0
387.5  262.5  410.643738848  529.96525 0.0
387.5  312.5  410.643738848  1566.80535 0.0
387.5  225.0  410.643738848  217.904 0.0
387.5  200.0  410.643738848  152.3495 0.0
387.5  75.0  410.643738848  63.493475 0.0
387.5  100.0  410.643738848  70.678725 0.0
387.5  187.5  410.643738848  145.1998 0.0
387.5  212.5  410.643738848  185.12675 0.0
387.5  300.0  410.643738848  810.88825 0.0
387  0  None  None None
387.5  175.0  410.643738848  138.0501 0.0
387.5  62.5  410.643738848  61.54385 0.0
387.5  325.0  410.643738848  1644.72135 0.0
387.5  250.0  410.643738848  349.39575 0.0
387.5  150.0  410.643738848  87.56365 0.0
400.0  12.5  338.454582048  49.3615142857 0.0
400.0  112.5  338.454582048  65.059275 0.0
400.0  262.5  338.454582048  330.978 0.0
400.0  50.0  338.454582048  53.0708 0.0
400.0  37.5  338.454582048  51.8343714286 0.0
400.0  237.5  338.454582048  204.55975 0.0
400.0  287.5  338.454582048  518.26 0.0
400.0  325.0  338.454582048  767.733 0.0
400.0  300.0  338.454582048  611.901 0.0
400.0  87.5  338.454582048  58.919675 0.0
400.0  200.0  338.454582048  106.228 0.0
400.0  125.0  338.454582048  69.24925 0.0
400.0  25.0  338.454582048  50.5979428571 0.0
400.0  350.0  338.454582048  923.565 0.0
400.0  162.5  338.454582048  84.7789 0.0
400.0  150.0  338.454582048  77.6292 0.0
400.0  375.0  338.454582048  8281.855 0.0
400.0  337.5  338.454582048  845.649 0.0
400.0  62.5  338.454582048  55.020425 0.0
400.0  362.5  338.454582048  3125.924375 0.0
400.0  137.5  338.454582048  73.439225 0.0
400.0  225.0  338.454582048  171.7825 0.0
400.0  187.5  338.454582048  99.0783 0.0
400  0  None  None None
400.0  250.0  338.454582048  237.337 0.0
400.0  312.5  338.454582048  689.817 0.0
400.0  275.0  338.454582048  424.619 0.0
400.0  100.0  338.454582048  60.8693 0.0
400.0  387.5  338.454582048  17868.1425 0.0
400.0  212.5  338.454582048  139.00525 0.0
400.0  75.0  338.454582048  56.97005 0.0
400.0  175.0  338.454582048  91.9286 0.0
400  400  None  None None
412.5  200.0  280.683304272  97.974825 0.0
412.5  175.0  280.683304272  83.675425 0.0
412.5  337.5  280.683304272  742.796 0.0
412.5  375.0  280.683304272  3605.2136 0.0
412.5  312.5  280.683304272  586.964 0.0
412.5  400.0  280.683304272  16648.69875 0.0
412.5  287.5  280.683304272  491.9515 0.0
412.5  387.5  280.683304272  11310.9075 0.0
412.5  325.0  280.683304272  664.88 0.0
412.5  137.5  280.683304272  71.25445 0.0
412  0  None  None None
412.5  75.0  280.683304272  54.785275 0.0
412.5  37.5  280.683304272  45.7235714286 0.0
412  412  None  None None
412.5  275.0  280.683304272  398.3105 0.0
412.5  100.0  280.683304272  58.684525 0.0
412.5  25.0  280.683304272  44.4871428571 0.0
412.5  212.5  280.683304272  112.69675 0.0
412.5  50.0  280.683304272  46.0895 0.0
412.5  362.5  280.683304272  3018.086125 0.0
412.5  262.5  280.683304272  304.6695 0.0
412.5  62.5  280.683304272  52.83565 0.0
412.5  87.5  280.683304272  56.7349 0.0
412.5  350.0  280.683304272  815.72675 0.0
412.5  300.0  280.683304272  509.048 0.0
412.5  112.5  280.683304272  62.8745 0.0
412.5  225.0  280.683304272  145.474 0.0
412.5  125.0  280.683304272  67.064475 0.0
412.5  12.5  280.683304272  43.2507142857 0.0
412.5  250.0  280.683304272  211.0285 0.0
412.5  150.0  280.683304272  72.8356 0.0
412.5  237.5  280.683304272  178.25125 0.0
412.5  162.5  280.683304272  76.525725 0.0
412.5  187.5  280.683304272  90.825125 0.0
425.0  175.0  232.184540211  75.42225 0.0
425.0  262.5  232.184540211  278.361 0.0
425  425  None  None None
425.0  250.0  232.184540211  184.72 0.0
425.0  162.5  232.184540211  71.732125 0.0
425.0  75.0  232.184540211  52.6005 0.0
425.0  362.5  232.184540211  2506.4399 0.0
425.0  300.0  232.184540211  406.195 0.0
425.0  25.0  232.184540211  38.3763428571 0.0
425.0  237.5  232.184540211  151.94275 0.0
425.0  350.0  232.184540211  707.8885 0.0
425.0  12.5  232.184540211  37.1399142857 0.0
425.0  400.0  232.184540211  10737.8475 0.0
425.0  87.5  232.184540211  54.550125 0.0
425.0  225.0  232.184540211  119.1655 0.0
425.0  125.0  232.184540211  64.8797 0.0
425.0  100.0  232.184540211  56.49975 0.0
425.0  337.5  232.184540211  634.95775 0.0
425.0  50.0  232.184540211  39.1082 0.0
425.0  325.0  232.184540211  562.027 0.0
425.0  62.5  232.184540211  45.85435 0.0
425.0  312.5  232.184540211  484.111 0.0
425.0  287.5  232.184540211  389.0985 0.0
425.0  112.5  232.184540211  60.689725 0.0
425.0  150.0  232.184540211  68.042 0.0
425.0  212.5  232.184540211  104.443575 0.0
425.0  187.5  232.184540211  82.57195 0.0
425  0  None  None None
425.0  387.5  232.184540211  4753.6725 0.0
425.0  200.0  232.184540211  89.72165 0.0
425.0  375.0  232.184540211  2689.7594 0.0
425.0  275.0  232.184540211  372.002 0.0
425.0  37.5  232.184540211  38.7600367347 0.0
425.0  412.5  232.184540211  14782.87125 0.0
425.0  137.5  232.184540211  66.46085 0.0
437.5  262.5  196.00910784  252.0525 0.0
437.5  350.0  196.00910784  600.05025 0.0
437.5  312.5  196.00910784  381.258 0.0
437  437  None  None None
437.5  250.0  196.00910784  158.4115 0.0
437.5  25.0  196.00910784  31.4305734694 0.0
437.5  62.5  196.00910784  38.87305 0.0
437.5  162.5  196.00910784  66.938525 0.0
437.5  412.5  196.00910784  6562.675 0.0
437.5  200.0  196.00910784  81.468475 0.0
437.5  287.5  196.00910784  286.2455 0.0
437.5  112.5  196.00910784  58.50495 0.0
437.5  100.0  196.00910784  54.314975 0.0
437.5  150.0  196.00910784  63.2484 0.0
437.5  50.0  196.00910784  32.1269 0.0
437.5  237.5  196.00910784  125.63425 0.0
437.5  175.0  196.00910784  70.62865 0.0
437.5  300.0  196.00910784  303.342 0.0
437.5  362.5  196.00910784  1590.9857 0.0
437.5  187.5  196.00910784  74.318775 0.0
437.5  337.5  196.00910784  527.1195 0.0
437.5  212.5  196.00910784  96.1904 0.0
437.5  425.0  196.00910784  12917.04375 0.0
437.5  0.0  196.00910784  None 0.0
437.5  387.5  196.00910784  1957.6247 0.0
437.5  275.0  196.00910784  269.149 0.0
437.5  12.5  196.00910784  31.0291142857 0.0
437.5  125.0  196.00910784  60.0861 0.0
437.5  375.0  196.00910784  1774.3052 0.0
437.5  225.0  196.00910784  110.912325 0.0
437.5  37.5  196.00910784  31.7787367347 0.0
437.5  87.5  196.00910784  52.36535 0.0
437.5  137.5  196.00910784  61.66725 0.0
437.5  400.0  196.00910784  5981.66875 0.0
437.5  75.0  196.00910784  45.6192 0.0
437.5  325.0  196.00910784  454.18875 0.0
450.0  112.5  164.2144036  53.71135 0.0
450.0  62.5  164.2144036  31.89175 0.0
450.0  100.0  164.2144036  52.1302 0.0
450.0  375.0  164.2144036  858.851 0.0
450.0  350.0  164.2144036  492.212 0.0
450.0  325.0  164.2144036  346.3505 0.0
450.0  275.0  164.2144036  166.296 0.0
450.0  287.5  164.2144036  183.3925 0.0
