212  212  None  None None
212  75  None  None None
212  125  None  None None
212  112  None  None None
212  187  None  None None
212  100  None  None None
212  87  None  None None
212  62  None  None None
212  37  None  None None
225  100  None  None None
225  125  None  None None
225  50  None  None None
225  12  None  None None
225  25  None  None None
225  37  None  None None
225  137  None  None None
225  62  None  None None
225  212  None  None None
225  0  None  None None
225  187  None  None None
225  75  None  None None
225  175  None  None None
225  200  None  None None
225  162  None  None None
225  150  None  None None
225  87  None  None None
225  112  None  None None
225  225  None  None None
237  0  None  None None
237  187  None  None None
237  162  None  None None
237  87  None  None None
237  37  None  None None
237  62  None  None None
237  137  None  None None
237  100  None  None None
237  75  None  None None
237  175  None  None None
237  237  None  None None
237  125  None  None None
237  225  None  None None
237  25  None  None None
237  200  None  None None
237  150  None  None None
237  50  None  None None
237  212  None  None None
237  12  None  None None
237  112  None  None None
250  225  None  None None
250  200  None  None None
250  175  None  None None
250  0  None  None None
250  137  None  None None
250  12  None  None None
250  50  None  None None
250  100  None  None None
250  25  None  None None
250  87  None  None None
250  162  None  None None
250  75  None  None None
250  125  None  None None
250  62  None  None None
250  150  None  None None
250  250  None  None None
250  212  None  None None
250  37  None  None None
250  187  None  None None
250  112  None  None None
250  237  None  None None
262  262  None  None None
262  50  None  None None
262  112  None  None None
262  62  None  None None
262  37  None  None None
262  75  None  None None
262  162  None  None None
262  87  None  None None
262  187  None  None None
262  150  None  None None
262  12  None  None None
262  175  None  None None
262  212  None  None None
262  250  None  None None
262  137  None  None None
262  237  None  None None
262  200  None  None None
262  100  None  None None
262  225  None  None None
262  125  None  None None
262  25  None  None None
262  0  None  None None
275  112  None  None None
275  275  None  None None
275  87  None  None None
275  250  None  None None
275  162  None  None None
275  37  None  None None
275  187  None  None None
275  237  None  None None
275  225  None  None None
275  62  None  None None
275  137  None  None None
275  212  None  None None
275  262  None  None None
275  125  None  None None
275  75  None  None None
275  175  None  None None
275  200  None  None None
275  0  None  None None
275  150  None  None None
275  50  None  None None
275  12  None  None None
275  100  None  None None
275  25  None  None None
287  200  None  None None
287  112  None  None None
287  25  None  None None
287  287  None  None None
287  75  None  None None
287  150  None  None None
287  0  None  None None
287  162  None  None None
287  187  None  None None
287  50  None  None None
287  212  None  None None
287  175  None  None None
287  125  None  None None
287  37  None  None None
287  250  None  None None
287  100  None  None None
287  12  None  None None
287  62  None  None None
287  262  None  None None
287  137  None  None None
287  275  None  None None
287  237  None  None None
287  87  None  None None
287  225  None  None None
300  75  None  None None
300  250  None  None None
300  100  None  None None
300  287  None  None None
300  237  None  None None
300  262  None  None None
300  300  None  None None
300  0  None  None None
300  50  None  None None
300  87  None  None None
300  37  None  None None
300  25  None  None None
300  225  None  None None
300  212  None  None None
300  175  None  None None
300  187  None  None None
300  125  None  None None
300  112  None  None None
300  137  None  None None
300  200  None  None None
300  150  None  None None
300  12  None  None None
300  162  None  None None
300  62  None  None None
300  275  None  None None
312  237  None  None None
312  75  None  None None
312  200  None  None None
312  312  None  None None
312  300  None  None None
312  162  None  None None
312  125  None  None None
312  37  None  None None
312  25  None  None None
312  225  None  None None
312  50  None  None None
312  287  None  None None
312  150  None  None None
312  212  None  None None
312  100  None  None None
312  275  None  None None
312  175  None  None None
312  187  None  None None
312  137  None  None None
312  12  None  None None
312  112  None  None None
312  62  None  None None
312  262  None  None None
312  250  None  None None
312  0  None  None None
312  87  None  None None
325  137  None  None None
325  100  None  None None
325  75  None  None None
325  187  None  None None
325  212  None  None None
325  62  None  None None
325  287  None  None None
325  12  None  None None
325  50  None  None None
325  175  None  None None
325  200  None  None None
325  312  None  None None
325  87  None  None None
325  150  None  None None
325  300  None  None None
325  0  None  None None
325  250  None  None None
325  237  None  None None
325  37  None  None None
325  275  None  None None
325  125  None  None None
325  162  None  None None
325  225  None  None None
325  262  None  None None
325  325  None  None None
325  25  None  None None
325  112  None  None None
337  275  None  None None
337  112  None  None None
337  125  None  None None
337  12  None  None None
337  237  None  None None
337  175  None  None None
337  300  None  None None
337  312  None  None None
337  137  None  None None
337  212  None  None None
337  225  None  None None
337  162  None  None None
337  75  None  None None
337  150  None  None None
337  187  None  None None
337  62  None  None None
337  250  None  None None
337  287  None  None None
337  87  None  None None
337  200  None  None None
337  100  None  None None
337  25  None  None None
337  262  None  None None
337  37  None  None None
337  337  None  None None
337  325  None  None None
337  50  None  None None
337  0  None  None None
350  300  None  None None
350  225  None  None None
350  262  None  None None
350  50  None  None None
350  12  None  None None
350  212  None  None None
350  75  None  None None
350  325  None  None None
350  175  None  None None
350  125  None  None None
350  337  None  None None
350  287  None  None None
350  237  None  None None
350  87  None  None None
350  275  None  None None
350  25  None  None None
350  100  None  None None
350  162  None  None None
350  0  None  None None
350  150  None  None None
350  137  None  None None
350  62  None  None None
350  112  None  None None
350  312  None  None None
350  187  None  None None
350  250  None  None None
350  37  None  None None
350  350  None  None None
350  200  None  None None
362  62  None  None None
362  125  None  None None
362  87  None  None None
362  187  None  None None
362  212  None  None None
362  225  None  None None
362  50  None  None None
362  112  None  None None
362  337  None  None None
362  137  None  None None
362  25  None  None None
362  37  None  None None
362  262  None  None None
362  162  None  None None
362  350  None  None None
362  312  None  None None
362  300  None  None None
362  250  None  None None
362  237  None  None None
362  275  None  None None
362  200  None  None None
362  325  None  None None
362  175  None  None None
362  150  None  None None
362  362  None  None None
362  75  None  None None
362  0  None  None None
362  12  None  None None
362  100  None  None None
362  287  None  None None
375  237  None  None None
375  125  None  None None
375  75  None  None None
375  275  None  None None
375  100  None  None None
375  0  None  None None
375  137  None  None None
375  225  None  None None
375  312  None  None None
375  287  None  None None
375  12  None  None None
375  37  None  None None
375  150  None  None None
375  250  None  None None
375  25  None  None None
375  337  None  None None
375  162  None  None None
375  375  None  None None
375  112  None  None None
375  362  None  None None
375  350  None  None None
375  300  None  None None
375  212  None  None None
375  175  None  None None
375  50  None  None None
375  262  None  None None
375  187  None  None None
375  200  None  None None
375  87  None  None None
375  325  None  None None
375  62  None  None None
387  162  None  None None
387  25  None  None None
387  37  None  None None
387  375  None  None None
387  287  None  None None
387  337  None  None None
387  50  None  None None
387  125  None  None None
387  112  None  None None
387  275  None  None None
387  362  None  None None
387  237  None  None None
387  87  None  None None
387  350  None  None None
387  137  None  None None
387  387  None  None None
387  12  None  None None
387  262  None  None None
387  312  None  None None
387  225  None  None None
387  200  None  None None
387  75  None  None None
387  100  None  None None
387  187  None  None None
387  212  None  None None
387  300  None  None None
387  0  None  None None
387  175  None  None None
387  62  None  None None
387  325  None  None None
387  250  None  None None
387  150  None  None None
400  12  None  None None
400  112  None  None None
400  262  None  None None
400  50  None  None None
400  37  None  None None
400  237  None  None None
400  287  None  None None
400  325  None  None None
400  300  None  None None
400  87  None  None None
400  200  None  None None
400  125  None  None None
400  25  None  None None
400  350  None  None None
400  162  None  None None
400  150  None  None None
400  375  None  None None
400  337  None  None None
400  62  None  None None
400  362  None  None None
400  137  None  None None
400  225  None  None None
400  187  None  None None
400  0  None  None None
400  250  None  None None
400  312  None  None None
400  275  None  None None
400  100  None  None None
400  387  None  None None
400  212  None  None None
400  75  None  None None
400  175  None  None None
400  400  None  None None
412  200  None  None None
412  175  None  None None
412  337  None  None None
412  375  None  None None
412  312  None  None None
412  400  None  None None
412  287  None  None None
412  387  None  None None
412  325  None  None None
412  137  None  None None
412  0  None  None None
412  75  None  None None
412  37  None  None None
412  412  None  None None
412  275  None  None None
412  100  None  None None
412  25  None  None None
412  212  None  None None
412  50  None  None None
412  362  None  None None
412  262  None  None None
412  62  None  None None
412  87  None  None None
412  350  None  None None
412  300  None  None None
412  112  None  None None
412  225  None  None None
412  125  None  None None
412  12  None  None None
412  250  None  None None
412  150  None  None None
412  237  None  None None
412  162  None  None None
412  187  None  None None
425  175  None  None None
425  262  None  None None
425  425  None  None None
425  250  None  None None
425  162  None  None None
425  75  None  None None
425  362  None  None None
425  300  None  None None
425  25  None  None None
425  237  None  None None
425  350  None  None None
425  12  None  None None
425  400  None  None None
425  87  None  None None
425  225  None  None None
425  125  None  None None
425  100  None  None None
425  337  None  None None
425  50  None  None None
425  325  None  None None
425  62  None  None None
425  312  None  None None
425  287  None  None None
425  112  None  None None
425  150  None  None None
425  212  None  None None
425  187  None  None None
425  0  None  None None
425  387  None  None None
425  200  None  None None
425  375  None  None None
425  275  None  None None
425  37  None  None None
425  412  None  None None
425  137  None  None None
437  262  None  None None
437  350  None  None None
437  312  None  None None
437  437  None  None None
437  250  None  None None
437  25  None  None None
437  62  None  None None
437  162  None  None None
437  412  None  None None
437  200  None  None None
437  287  None  None None
437  112  None  None None
437  100  None  None None
437  150  None  None None
437  50  None  None None
437  237  None  None None
437  175  None  None None
437  300  None  None None
437  362  None  None None
437  187  None  None None
437  337  None  None None
437  212  None  None None
437  425  None  None None
437  0  None  None None
437  387  None  None None
437  275  None  None None
437  12  None  None None
437  125  None  None None
437  375  None  None None
437  225  None  None None
437  37  None  None None
437  87  None  None None
437  137  None  None None
437  400  None  None None
437  75  None  None None
437  325  None  None None
450  112  None  None None
450  62  None  None None
450  100  None  None None
450  375  None  None None
450  350  None  None None
450  325  None  None None
450  275  None  None None
450  287  None  None None
450  262  None  None None
450  250  None  None None
450  87  None  None None
450  362  None  None None
450  50  None  None None
450  162  None  None None
450  200  None  None None
450  137  None  None None
450  25  None  None None
450  125  None  None None
450  450  None  None None
450  387  None  None None
450  0  None  None None
450  12  None  None None
450  37  None  None None
450  237  None  None None
450  150  None  None None
450  300  None  None None
450  75  None  None None
450  337  None  None None
450  312  None  None None
450  425  None  None None
450  212  None  None None
450  175  None  None None
450  412  None  None None
450  437  None  None None
450  400  None  None None
450  225  None  None None
450  187  None  None None
462  12  None  None None
462  262  None  None None
462  437  None  None None
462  62  None  None None
462  50  None  None None
462  412  None  None None
462  25  None  None None
462  375  None  None None
462  387  None  None None
462  75  None  None None
462  37  None  None None
462  362  None  None None
462  312  None  None None
462  325  None  None None
462  425  None  None None
462  112  None  None None
462  237  None  None None
462  350  None  None None
462  137  None  None None
462  87  None  None None
462  337  None  None None
462  0  None  None None
462  275  None  None None
462  187  None  None None
462  300  None  None None
462  125  None  None None
462  400  None  None None
462  450  None  None None
462  162  None  None None
462  200  None  None None
462  212  None  None None
462  100  None  None None
462  462  None  None None
462  150  None  None None
462  250  None  None None
462  175  None  None None
462  225  None  None None
462  287  None  None None
475  225  None  None None
475  75  None  None None
475  62  None  None None
475  150  None  None None
475  137  None  None None
475  87  None  None None
475  50  None  None None
475  462  None  None None
475  100  None  None None
475  325  None  None None
475  200  None  None None
475  475  None  None None
475  25  None  None None
475  412  None  None None
475  387  None  None None
475  362  None  None None
475  125  None  None None
475  312  None  None None
475  250  None  None None
475  0  None  None None
475  237  None  None None
475  400  None  None None
475  162  None  None None
475  12  None  None None
475  187  None  None None
475  37  None  None None
475  450  None  None None
475  437  None  None None
475  212  None  None None
475  350  None  None None
475  425  None  None None
475  375  None  None None
475  112  None  None None
475  300  None  None None
475  275  None  None None
475  287  None  None None
475  175  None  None None
475  262  None  None None
475  337  None  None None
487  150  None  None None
487  0  None  None None
487  400  None  None None
487  287  None  None None
487  437  None  None None
487  250  None  None None
487  50  None  None None
487  337  None  None None
487  275  None  None None
487  450  None  None None
487  75  None  None None
487  162  None  None None
487  387  None  None None
487  175  None  None None
487  100  None  None None
487  112  None  None None
487  312  None  None None
487  25  None  None None
487  425  None  None None
487  87  None  None None
487  137  None  None None
487  237  None  None None
487  487  None  None None
487  125  None  None None
487  362  None  None None
487  62  None  None None
487  187  None  None None
487  350  None  None None
487  475  None  None None
487  12  None  None None
487  262  None  None None
487  200  None  None None
487  212  None  None None
487  412  None  None None
487  37  None  None None
487  300  None  None None
487  225  None  None None
487  375  None  None None
487  325  None  None None
487  462  None  None None
500  312  None  None None
500  425  None  None None
500  375  None  None None
500  62  None  None None
500  475  None  None None
500  175  None  None None
500  87  None  None None
500  250  None  None None
500  187  None  None None
500  162  None  None None
500  200  None  None None
500  100  None  None None
500  0  None  None None
500  462  None  None None
500  12  None  None None
500  325  None  None None
500  212  None  None None
500  25  None  None None
500  262  None  None None
500  112  None  None None
500  75  None  None None
500  500  None  None None
500  225  None  None None
500  487  None  None None
500  337  None  None None
500  387  None  None None
500  237  None  None None
500  125  None  None None
500  37  None  None None
500  400  None  None None
500  287  None  None None
500  275  None  None None
500  450  None  None None
500  150  None  None None
500  437  None  None None
500  350  None  None None
500  412  None  None None
500  50  None  None None
500  362  None  None None
500  300  None  None None
500  137  None  None None
512  450  None  None None
512  62  None  None None
512  462  None  None None
512  200  None  None None
512  37  None  None None
512  412  None  None None
512  300  None  None None
512  137  None  None None
512  512  None  None None
512  75  None  None None
512  100  None  None None
512  112  None  None None
512  437  None  None None
512  250  None  None None
512  25  None  None None
512  212  None  None None
512  287  None  None None
512  50  None  None None
512  162  None  None None
512  337  None  None None
512  387  None  None None
512  87  None  None None
512  275  None  None None
512  175  None  None None
512  487  None  None None
512  475  None  None None
512  262  None  None None
512  325  None  None None
512  500  None  None None
512  150  None  None None
512  125  None  None None
512  187  None  None None
512  12  None  None None
512  400  None  None None
512  312  None  None None
512  225  None  None None
512  237  None  None None
512  0  None  None None
512  350  None  None None
512  425  None  None None
512  362  None  None None
512  375  None  None None
525  100  None  None None
525  287  None  None None
525  250  None  None None
525  425  None  None None
525  362  None  None None
525  187  None  None None
525  75  None  None None
525  125  None  None None
525  150  None  None None
525  237  None  None None
525  87  None  None None
525  25  None  None None
525  225  None  None None
525  437  None  None None
525  400  None  None None
525  375  None  None None
525  350  None  None None
525  212  None  None None
525  50  None  None None
525  387  None  None None
525  462  None  None None
525  450  None  None None
525  412  None  None None
525  162  None  None None
525  137  None  None None
525  500  None  None None
525  337  None  None None
525  512  None  None None
525  0  None  None None
525  200  None  None None
525  475  None  None None
525  112  None  None None
525  12  None  None None
525  262  None  None None
525  37  None  None None
525  300  None  None None
525  325  None  None None
525  275  None  None None
525  175  None  None None
525  487  None  None None
525  312  None  None None
525  525  None  None None
525  62  None  None None
537  37  None  None None
537  275  None  None None
537  525  None  None None
537  62  None  None None
537  137  None  None None
537  225  None  None None
537  475  None  None None
537  175  None  None None
537  250  None  None None
537  25  None  None None
537  500  None  None None
537  375  None  None None
537  50  None  None None
537  337  None  None None
537  350  None  None None
537  262  None  None None
537  312  None  None None
537  125  None  None None
537  237  None  None None
537  150  None  None None
537  200  None  None None
537  100  None  None None
537  87  None  None None
537  437  None  None None
537  400  None  None None
537  162  None  None None
537  537  None  None None
537  75  None  None None
537  187  None  None None
537  300  None  None None
537  412  None  None None
537  362  None  None None
537  112  None  None None
537  425  None  None None
537  287  None  None None
537  387  None  None None
537  0  None  None None
537  512  None  None None
537  212  None  None None
537  487  None  None None
537  450  None  None None
537  12  None  None None
537  325  None  None None
537  462  None  None None
550  437  None  None None
550  375  None  None None
550  212  None  None None
550  175  None  None None
550  50  None  None None
550  525  None  None None
550  25  None  None None
550  362  None  None None
550  187  None  None None
550  162  None  None None
550  400  None  None None
550  325  None  None None
550  225  None  None None
550  87  None  None None
550  275  None  None None
550  450  None  None None
550  0  None  None None
550  250  None  None None
550  425  None  None None
550  75  None  None None
550  150  None  None None
550  200  None  None None
550  350  None  None None
550  512  None  None None
550  237  None  None None
550  312  None  None None
550  262  None  None None
550  500  None  None None
550  137  None  None None
550  287  None  None None
550  125  None  None None
550  337  None  None None
550  462  None  None None
550  12  None  None None
550  300  None  None None
550  37  None  None None
550  475  None  None None
550  487  None  None None
550  62  None  None None
550  100  None  None None
550  537  None  None None
550  550  None  None None
550  387  None  None None
550  112  None  None None
550  412  None  None None
562  325  None  None None
562  287  None  None None
562  350  None  None None
562  62  None  None None
562  400  None  None None
562  112  None  None None
562  137  None  None None
562  437  None  None None
562  175  None  None None
562  162  None  None None
562  337  None  None None
562  37  None  None None
562  425  None  None None
562  537  None  None None
562  212  None  None None
562  12  None  None None
562  300  None  None None
562  525  None  None None
562  50  None  None None
562  562  None  None None
562  462  None  None None
562  225  None  None None
562  100  None  None None
562  25  None  None None
562  475  None  None None
562  75  None  None None
562  512  None  None None
562  87  None  None None
562  275  None  None None
562  150  None  None None
562  487  None  None None
562  387  None  None None
562  0  None  None None
562  375  None  None None
562  550  None  None None
562  250  None  None None
562  237  None  None None
562  500  None  None None
562  362  None  None None
562  187  None  None None
562  450  None  None None
562  412  None  None None
562  125  None  None None
562  312  None  None None
562  262  None  None None
562  200  None  None None
575  200  None  None None
575  362  None  None None
575  437  None  None None
575  312  None  None None
575  62  None  None None
575  350  None  None None
575  525  None  None None
575  125  None  None None
575  475  None  None None
575  12  None  None None
575  500  None  None None
575  25  None  None None
575  562  None  None None
575  187  None  None None
575  212  None  None None
575  337  None  None None
575  387  None  None None
575  287  None  None None
575  237  None  None None
575  462  None  None None
575  137  None  None None
575  100  None  None None
575  537  None  None None
575  300  None  None None
575  162  None  None None
575  400  None  None None
575  262  None  None None
575  250  None  None None
575  375  None  None None
575  425  None  None None
575  37  None  None None
575  0  None  None None
575  50  None  None None
575  87  None  None None
575  150  None  None None
575  550  None  None None
575  325  None  None None
575  487  None  None None
575  450  None  None None
575  512  None  None None
575  575  None  None None
575  175  None  None None
575  112  None  None None
575  75  None  None None
575  275  None  None None
575  412  None  None None
575  225  None  None None
587  0  None  None None
587  275  None  None None
587  212  None  None None
587  575  None  None None
587  437  None  None None
587  500  None  None None
587  225  None  None None
587  525  None  None None
587  362  None  None None
587  12  None  None None
587  375  None  None None
587  187  None  None None
587  325  None  None None
587  75  None  None None
587  200  None  None None
587  300  None  None None
587  137  None  None None
587  62  None  None None
587  512  None  None None
587  475  None  None None
587  37  None  None None
587  25  None  None None
587  162  None  None None
587  450  None  None None
587  87  None  None None
587  412  None  None None
587  425  None  None None
587  350  None  None None
587  112  None  None None
587  175  None  None None
587  150  None  None None
587  250  None  None None
587  125  None  None None
587  537  None  None None
587  462  None  None None
587  550  None  None None
587  287  None  None None
587  587  None  None None
587  562  None  None None
587  337  None  None None
587  487  None  None None
587  237  None  None None
587  262  None  None None
587  312  None  None None
587  387  None  None None
587  400  None  None None
587  100  None  None None
587  50  None  None None
600  425  None  None None
600  300  None  None None
600  287  None  None None
600  137  None  None None
600  312  None  None None
600  562  None  None None
600  262  None  None None
600  412  None  None None
600  225  None  None None
600  450  None  None None
600  187  None  None None
600  112  None  None None
600  100  None  None None
600  175  None  None None
600  400  None  None None
600  600  None  None None
600  525  None  None None
600  387  None  None None
600  200  None  None None
600  337  None  None None
600  350  None  None None
600  75  None  None None
600  362  None  None None
600  212  None  None None
600  587  None  None None
600  487  None  None None
600  325  None  None None
600  237  None  None None
600  25  None  None None
600  150  None  None None
600  125  None  None None
600  87  None  None None
600  50  None  None None
600  250  None  None None
600  37  None  None None
600  575  None  None None
600  537  None  None None
600  550  None  None None
600  12  None  None None
600  62  None  None None
600  462  None  None None
600  275  None  None None
600  512  None  None None
600  475  None  None None
600  375  None  None None
600  437  None  None None
600  500  None  None None
600  0  None  None None
600  162  None  None None
612  250  None  None None
612  600  None  None None
612  300  None  None None
612  500  None  None None
612  100  None  None None
612  475  None  None None
612  325  None  None None
612  87  None  None None
612  437  None  None None
612  200  None  None None
612  75  None  None None
612  150  None  None None
612  162  None  None None
612  125  None  None None
612  462  None  None None
612  587  None  None None
612  562  None  None None
612  512  None  None None
612  262  None  None None
612  312  None  None None
612  137  None  None None
612  537  None  None None
612  275  None  None None
612  387  None  None None
612  62  None  None None
612  612  None  None None
612  350  None  None None
612  337  None  None None
612  12  None  None None
612  375  None  None None
612  525  None  None None
612  425  None  None None
612  187  None  None None
612  212  None  None None
612  412  None  None None
612  550  None  None None
612  575  None  None None
612  450  None  None None
612  287  None  None None
612  50  None  None None
612  237  None  None None
612  37  None  None None
612  362  None  None None
612  487  None  None None
612  0  None  None None
612  112  None  None None
612  225  None  None None
612  25  None  None None
612  400  None  None None
612  175  None  None None
625  162  None  None None
625  250  None  None None
625  137  None  None None
625  487  None  None None
625  587  None  None None
625  262  None  None None
625  425  None  None None
625  275  None  None None
625  437  None  None None
625  300  None  None None
625  475  None  None None
625  337  None  None None
625  550  None  None None
625  150  None  None None
625  350  None  None None
625  37  None  None None
625  625  None  None None
625  575  None  None None
625  500  None  None None
625  12  None  None None
625  225  None  None None
625  50  None  None None
625  237  None  None None
625  537  None  None None
625  175  None  None None
625  462  None  None None
625  112  None  None None
625  375  None  None None
625  187  None  None None
625  512  None  None None
625  100  None  None None
625  412  None  None None
625  62  None  None None
625  450  None  None None
625  75  None  None None
625  562  None  None None
625  125  None  None None
625  400  None  None None
625  362  None  None None
625  212  None  None None
625  387  None  None None
625  325  None  None None
625  525  None  None None
625  200  None  None None
625  312  None  None None
625  612  None  None None
625  0  None  None None
625  600  None  None None
625  25  None  None None
625  287  None  None None
625  87  None  None None
637  487  None  None None
637  600  None  None None
637  162  None  None None
637  312  None  None None
637  300  None  None None
637  475  None  None None
637  212  None  None None
637  225  None  None None
637  250  None  None None
637  362  None  None None
637  450  None  None None
637  525  None  None None
637  550  None  None None
637  387  None  None None
637  625  None  None None
637  125  None  None None
637  437  None  None None
637  112  None  None None
637  400  None  None None
637  75  None  None None
637  287  None  None None
637  575  None  None None
637  412  None  None None
637  62  None  None None
637  500  None  None None
637  12  None  None None
637  262  None  None None
637  275  None  None None
637  87  None  None None
637  637  None  None None
637  512  None  None None
637  337  None  None None
637  137  None  None None
637  612  None  None None
637  350  None  None None
637  325  None  None None
637  425  None  None None
637  537  None  None None
637  25  None  None None
637  587  None  None None
637  375  None  None None
637  237  None  None None
637  175  None  None None
637  50  None  None None
637  200  None  None None
637  150  None  None None
637  187  None  None None
637  37  None  None None
637  562  None  None None
637  0  None  None None
637  462  None  None None
637  100  None  None None
650  562  None  None None
650  650  None  None None
650  225  None  None None
650  625  None  None None
650  362  None  None None
650  0  None  None None
650  212  None  None None
650  350  None  None None
650  237  None  None None
650  200  None  None None
650  187  None  None None
650  87  None  None None
650  500  None  None None
650  337  None  None None
650  487  None  None None
650  250  None  None None
650  125  None  None None
650  637  None  None None
650  312  None  None None
650  387  None  None None
650  525  None  None None
650  175  None  None None
650  512  None  None None
650  50  None  None None
650  262  None  None None
650  600  None  None None
650  437  None  None None
650  287  None  None None
650  25  None  None None
650  75  None  None None
650  150  None  None None
650  412  None  None None
650  450  None  None None
650  12  None  None None
650  162  None  None None
650  112  None  None None
650  462  None  None None
650  612  None  None None
650  475  None  None None
650  100  None  None None
650  575  None  None None
650  587  None  None None
650  425  None  None None
650  537  None  None None
650  62  None  None None
650  375  None  None None
650  300  None  None None
650  550  None  None None
650  325  None  None None
650  37  None  None None
650  137  None  None None
650  400  None  None None
650  275  None  None None
662  375  None  None None
662  112  None  None None
662  387  None  None None
662  312  None  None None
662  500  None  None None
662  100  None  None None
662  200  None  None None
662  50  None  None None
662  600  None  None None
662  462  None  None None
662  250  None  None None
662  637  None  None None
662  487  None  None None
662  162  None  None None
662  150  None  None None
662  400  None  None None
662  12  None  None None
662  187  None  None None
662  0  None  None None
662  362  None  None None
662  437  None  None None
662  562  None  None None
662  75  None  None None
662  300  None  None None
662  450  None  None None
662  212  None  None None
662  62  None  None None
662  412  None  None None
662  325  None  None None
662  662  None  None None
662  612  None  None None
662  225  None  None None
662  37  None  None None
662  262  None  None None
662  650  None  None None
662  537  None  None None
662  550  None  None None
662  125  None  None None
662  525  None  None None
662  337  None  None None
662  287  None  None None
662  275  None  None None
662  587  None  None None
662  425  None  None None
662  350  None  None None
662  475  None  None None
662  175  None  None None
662  87  None  None None
662  137  None  None None
662  512  None  None None
662  237  None  None None
662  575  None  None None
662  625  None  None None
662  25  None  None None
675  675  None  None None
675  125  None  None None
675  337  None  None None
675  325  None  None None
675  462  None  None None
675  287  None  None None
675  137  None  None None
675  37  None  None None
675  275  None  None None
675  12  None  None None
675  62  None  None None
675  262  None  None None
675  662  None  None None
675  587  None  None None
675  75  None  None None
675  575  None  None None
675  250  None  None None
675  0  None  None None
675  375  None  None None
675  175  None  None None
675  537  None  None None
675  162  None  None None
675  450  None  None None
675  475  None  None None
675  112  None  None None
675  400  None  None None
675  550  None  None None
675  25  None  None None
675  512  None  None None
675  650  None  None None
675  600  None  None None
675  612  None  None None
675  187  None  None None
675  525  None  None None
675  212  None  None None
675  500  None  None None
675  425  None  None None
675  312  None  None None
675  237  None  None None
675  387  None  None None
675  362  None  None None
675  87  None  None None
675  487  None  None None
675  562  None  None None
675  412  None  None None
675  625  None  None None
675  150  None  None None
675  50  None  None None
675  100  None  None None
675  350  None  None None
675  225  None  None None
675  200  None  None None
675  437  None  None None
675  300  None  None None
675  637  None  None None
687  62  None  None None
687  600  None  None None
687  375  None  None None
687  587  None  None None
687  212  None  None None
687  37  None  None None
687  262  None  None None
687  175  None  None None
687  387  None  None None
687  125  None  None None
687  525  None  None None
687  562  None  None None
687  112  None  None None
687  200  None  None None
687  412  None  None None
687  637  None  None None
687  150  None  None None
687  612  None  None None
687  512  None  None None
687  162  None  None None
687  325  None  None None
687  300  None  None None
687  675  None  None None
687  500  None  None None
687  137  None  None None
687  475  None  None None
687  250  None  None None
687  187  None  None None
687  225  None  None None
687  237  None  None None
687  662  None  None None
687  75  None  None None
687  12  None  None None
687  100  None  None None
687  312  None  None None
687  25  None  None None
687  287  None  None None
687  350  None  None None
687  50  None  None None
687  537  None  None None
687  0  None  None None
687  625  None  None None
687  437  None  None None
687  575  None  None None
687  487  None  None None
687  400  None  None None
687  275  None  None None
687  687  None  None None
687  650  None  None None
687  362  None  None None
687  550  None  None None
