230.0  90.0  360.51640194  975.11418 0.0
230  120  None  None None
230.0  0.0  360.51640194  301.57294 0.0
230.0  80.0  360.51640194  929.54888 0.0
230.0  40.0  360.51640194  348.14824 0.0
230.0  100.0  360.51640194  1467.13462 0.0
230  130  None  None None
230.0  60.0  360.51640194  838.41828 0.0
230  110  None  None None
230.0  70.0  360.51640194  883.98358 0.0
240.0  60.0  303.913547209  555.71469 0.0
240.0  110.0  303.913547209  1457.18234 0.0
240.0  90.0  303.913547209  692.41059 0.0
240.0  10.0  303.913547209  257.47351 0.0
240.0  70.0  303.913547209  601.27999 0.0
240  140  None  None None
240.0  80.0  303.913547209  646.84529 0.0
240.0  30.0  303.913547209  274.80123 0.0
240.0  20.0  303.913547209  266.13737 0.0
240.0  40.0  303.913547209  283.46509 0.0
240.0  50.0  303.913547209  308.11282 0.0
240  120  None  None None
240.0  100.0  303.913547209  961.95046 0.0
240  130  None  None None
240.0  0.0  303.913547209  242.84972 0.0
250.0  0.0  256.745877783  184.1265 0.0
250  150  None  None None
250  140  None  None None
250.0  60.0  256.745877783  273.0111 0.0
250.0  20.0  256.745877783  201.45422 0.0
250.0  80.0  256.745877783  364.1417 0.0
250.0  50.0  256.745877783  227.4458 0.0
250.0  110.0  256.745877783  948.78674 0.0
250.0  120.0  256.745877783  1451.8924 0.0
250.0  90.0  256.745877783  409.707 0.0
250.0  100.0  256.745877783  455.2723 0.0
250.0  10.0  256.745877783  192.79036 0.0
250.0  70.0  256.745877783  318.5764 0.0
250  130  None  None None
250.0  40.0  256.745877783  218.78194 0.0
250.0  30.0  256.745877783  210.11808 0.0
260  130  None  None None
260.0  100.0  218.612165401  394.41654 0.0
260.0  60.0  218.612165401  248.44336 0.0
260  150  None  None None
260.0  70.0  218.612165401  294.00866 0.0
260.0  10.0  218.612165401  168.22262 0.0
260  160  None  None None
260.0  20.0  218.612165401  176.88648 0.0
260.0  90.0  218.612165401  385.13926 0.0
260.0  50.0  218.612165401  202.87806 0.0
260.0  40.0  218.612165401  194.2142 0.0
260.0  30.0  218.612165401  185.55034 0.0
260.0  80.0  218.612165401  339.57396 0.0
260  140  None  None None
260.0  120.0  218.612165401  935.62302 0.0
260.0  110.0  218.612165401  442.10858 0.0
260.0  0.0  218.612165401  166.944528 0.0
270.0  30.0  188.113876563  160.9826 0.0
270.0  40.0  188.113876563  169.64646 0.0
270.0  0.0  188.113876563  149.762556 0.0
270.0  60.0  188.113876563  223.87562 0.0
270.0  80.0  188.113876563  315.00622 0.0
270  160  None  None None
270  140  None  None None
270.0  100.0  188.113876563  333.56078 0.0
270.0  130.0  188.113876563  920.9653 0.0
270.0  70.0  188.113876563  269.44092 0.0
270.0  50.0  188.113876563  178.31032 0.0
270.0  10.0  188.113876563  151.040648 0.0
270  170  None  None None
270.0  120.0  188.113876563  428.94486 0.0
270.0  110.0  188.113876563  381.25282 0.0
270  150  None  None None
270.0  90.0  188.113876563  324.2835 0.0
270.0  20.0  188.113876563  152.31874 0.0
280.0  40.0  160.474655376  145.07872 0.0
280.0  30.0  160.474655376  136.41486 0.0
280.0  140.0  160.474655376  906.30758 0.0
280.0  110.0  160.474655376  320.39706 0.0
280.0  120.0  160.474655376  368.0891 0.0
280.0  20.0  160.474655376  135.136768 0.0
280.0  70.0  160.474655376  244.87318 0.0
280  160  None  None None
280  170  None  None None
280  150  None  None None
280.0  0.0  160.474655376  132.580584 0.0
280.0  60.0  160.474655376  199.30788 0.0
280.0  90.0  160.474655376  263.42774 0.0
280.0  80.0  160.474655376  254.15046 0.0
280.0  10.0  160.474655376  133.858676 0.0
280.0  100.0  160.474655376  272.70502 0.0
280  180  None  None None
280.0  130.0  160.474655376  415.78114 0.0
280.0  50.0  160.474655376  153.74258 0.0
290.0  90.0  138.798178895  202.57198 0.0
290.0  130.0  138.798178895  354.92538 0.0
290.0  70.0  138.798178895  184.01742 0.0
290.0  60.0  138.798178895  174.74014 0.0
290.0  110.0  138.798178895  259.5413 0.0
290.0  10.0  138.798178895  116.676704 0.0
290.0  80.0  138.798178895  193.2947 0.0
290  170  None  None None
290  190  None  None None
290.0  150.0  138.798178895  891.64986 0.0
290.0  40.0  138.798178895  120.51098 0.0
290  180  None  None None
290.0  120.0  138.798178895  307.23334 0.0
290.0  50.0  138.798178895  129.17484 0.0
290.0  100.0  138.798178895  211.84926 0.0
290.0  140.0  138.798178895  402.61742 0.0
290.0  20.0  138.798178895  117.954796 0.0
290.0  0.0  138.798178895  115.398612 0.0
290.0  30.0  138.798178895  119.232888 0.0
290  160  None  None None
300.0  50.0  119.977119531  104.6071 0.0
300  170  None  None None
300.0  0.0  119.977119531  98.21664 0.0
300.0  150.0  119.977119531  389.4537 0.0
300.0  80.0  119.977119531  132.43894 0.0
300.0  90.0  119.977119531  141.71622 0.0
300.0  100.0  119.977119531  150.9935 0.0
300.0  120.0  119.977119531  246.37758 0.0
300.0  110.0  119.977119531  198.68554 0.0
300.0  30.0  119.977119531  102.050916 0.0
300.0  10.0  119.977119531  99.494732 0.0
300.0  20.0  119.977119531  100.772824 0.0
300.0  130.0  119.977119531  294.06962 0.0
300  200  None  None None
300  190  None  None None
300.0  40.0  119.977119531  103.329008 0.0
300.0  160.0  119.977119531  881.69758 0.0
300.0  140.0  119.977119531  341.76166 0.0
300.0  60.0  119.977119531  113.88438 0.0
300  180  None  None None
300.0  70.0  119.977119531  123.16166 0.0
310.0  170.0  104.664274  871.7453 0.0
310.0  90.0  104.664274  127.779986 0.0
310.0  60.0  104.664274  99.948146 0.0
310.0  160.0  104.664274  374.79598 0.0
310.0  140.0  104.664274  327.825426 0.0
310  200  None  None None
310.0  100.0  104.664274  137.057266 0.0
310.0  30.0  104.664274  95.538982 0.0
310.0  50.0  104.664274  97.550372 0.0
310.0  20.0  104.664274  94.26089 0.0
310.0  150.0  104.664274  335.41094 0.0
310.0  130.0  104.664274  280.133386 0.0
310  180  None  None None
310.0  110.0  104.664274  184.749306 0.0
310  190  None  None None
310.0  10.0  104.664274  92.982798 0.0
310.0  70.0  104.664274  109.225426 0.0
310.0  0.0  104.664274  91.704706 0.0
310.0  120.0  104.664274  232.441346 0.0
310.0  40.0  104.664274  96.817074 0.0
310  210  None  None None
310.0  80.0  104.664274  118.502706 0.0
320.0  50.0  91.1813053604  90.493644 0.0
320.0  100.0  91.1813053604  123.121032 0.0
320.0  120.0  91.1813053604  218.505112 0.0
320.0  170.0  91.1813053604  360.13826 0.0
320.0  90.0  91.1813053604  113.843752 0.0
320  200  None  None None
320.0  180.0  91.1813053604  861.79302 0.0
320.0  20.0  91.1813053604  87.748956 0.0
320.0  40.0  91.1813053604  89.760346 0.0
320.0  80.0  91.1813053604  104.566472 0.0
320.0  150.0  91.1813053604  281.36818 0.0
320  210  None  None None
320.0  130.0  91.1813053604  266.197152 0.0
320.0  30.0  91.1813053604  89.027048 0.0
320  190  None  None None
320.0  0.0  91.1813053604  85.192772 0.0
320  220  None  None None
320.0  70.0  91.1813053604  95.289192 0.0
320.0  110.0  91.1813053604  170.813072 0.0
320.0  10.0  91.1813053604  86.470864 0.0
320.0  160.0  91.1813053604  320.75322 0.0
320.0  60.0  91.1813053604  92.891418 0.0
320.0  140.0  91.1813053604  273.782666 0.0
330.0  40.0  79.6320516784  82.703618 0.0
330.0  160.0  79.6320516784  266.71046 0.0
330  200  None  None None
330.0  60.0  79.6320516784  85.83469 0.0
330.0  150.0  79.6320516784  227.32542 0.0
330  230  None  None None
330.0  100.0  79.6320516784  109.184798 0.0
330.0  80.0  79.6320516784  90.630238 0.0
330.0  140.0  79.6320516784  219.739906 0.0
330.0  10.0  79.6320516784  79.95893 0.0
330.0  20.0  79.6320516784  81.237022 0.0
330.0  50.0  79.6320516784  83.436916 0.0
330.0  130.0  79.6320516784  212.154392 0.0
330.0  180.0  79.6320516784  345.48054 0.0
330.0  120.0  79.6320516784  204.568878 0.0
330.0  170.0  79.6320516784  306.0955 0.0
330.0  0.0  79.6320516784  78.680838 0.0
330.0  190.0  79.6320516784  856.50308 0.0
330.0  30.0  79.6320516784  81.97032 0.0
330.0  90.0  79.6320516784  99.907518 0.0
330.0  110.0  79.6320516784  156.876838 0.0
330  210  None  None None
330.0  70.0  79.6320516784  88.232464 0.0
330  220  None  None None
340.0  110.0  70.0232044642  142.940604 0.0
340.0  190.0  70.0232044642  330.82282 0.0
340.0  20.0  70.0232044642  74.180294 0.0
340.0  100.0  70.0232044642  95.248564 0.0
340.0  170.0  70.0232044642  252.05274 0.0
340  210  None  None None
340.0  10.0  70.0232044642  73.446996 0.0
340.0  30.0  70.0232044642  74.913592 0.0
340.0  60.0  70.0232044642  78.777962 0.0
340.0  40.0  70.0232044642  75.64689 0.0
340.0  0.0  70.0232044642  72.168904 0.0
340.0  50.0  70.0232044642  76.380188 0.0
340.0  150.0  70.0232044642  173.28266 0.0
340  230  None  None None
340.0  130.0  70.0232044642  158.111632 0.0
340.0  200.0  70.0232044642  851.21314 0.0
340.0  140.0  70.0232044642  165.697146 0.0
340.0  80.0  70.0232044642  83.57351 0.0
340.0  160.0  70.0232044642  212.6677 0.0
340.0  70.0  70.0232044642  81.175736 0.0
340.0  180.0  70.0232044642  291.43778 0.0
340.0  90.0  70.0232044642  85.971284 0.0
340  220  None  None None
340.0  120.0  70.0232044642  150.526118 0.0
340  240  None  None None
350.0  200.0  61.324884405  316.1651 0.0
350.0  50.0  61.324884405  69.32346 0.0
350.0  190.0  61.324884405  276.78006 0.0
350.0  10.0  61.324884405  66.390268 0.0
350.0  40.0  61.324884405  68.590162 0.0
350.0  150.0  61.324884405  119.2399 0.0
350.0  180.0  61.324884405  237.39502 0.0
350  230  None  None None
350.0  70.0  61.324884405  74.119008 0.0
350.0  30.0  61.324884405  67.856864 0.0
350.0  100.0  61.324884405  81.31233 0.0
350.0  110.0  61.324884405  88.897844 0.0
350.0  0.0  61.324884405  65.65697 0.0
350.0  80.0  61.324884405  76.516782 0.0
350  240  None  None None
350.0  20.0  61.324884405  67.123566 0.0
350.0  170.0  61.324884405  198.00998 0.0
350.0  120.0  61.324884405  96.483358 0.0
350.0  60.0  61.324884405  71.721234 0.0
350.0  140.0  61.324884405  111.654386 0.0
350.0  130.0  61.324884405  104.068872 0.0
350.0  90.0  61.324884405  78.914556 0.0
350  220  None  None None
350  250  None  None None
350.0  160.0  61.324884405  158.62494 0.0
350.0  210.0  61.324884405  845.9232 0.0
360.0  30.0  53.7884662418  64.528214 0.0
360  240  None  None None
360.0  130.0  53.7884662418  93.71175 0.0
360.0  80.0  53.7884662418  73.188132 0.0
360.0  140.0  53.7884662418  101.297264 0.0
360.0  150.0  53.7884662418  108.882778 0.0
360.0  20.0  53.7884662418  63.794916 0.0
360.0  100.0  53.7884662418  76.623068 0.0
360  250  None  None None
360.0  200.0  53.7884662418  273.58638 0.0
360  260  None  None None
360.0  210.0  53.7884662418  306.21282 0.0
360  230  None  None None
360.0  90.0  53.7884662418  75.585906 0.0
360.0  110.0  53.7884662418  78.540722 0.0
360.0  180.0  53.7884662418  194.8163 0.0
360.0  50.0  53.7884662418  65.99481 0.0
360.0  120.0  53.7884662418  86.126236 0.0
360.0  10.0  53.7884662418  63.061618 0.0
360.0  170.0  53.7884662418  155.43126 0.0
360.0  60.0  53.7884662418  68.392584 0.0
360.0  40.0  53.7884662418  65.261512 0.0
360.0  70.0  53.7884662418  70.790358 0.0
360.0  160.0  53.7884662418  116.04622 0.0
360.0  0.0  53.7884662418  62.621728 0.0
360  220  None  None None
360.0  190.0  53.7884662418  234.20134 0.0
370.0  170.0  47.1028825641  112.85254 0.0
370.0  10.0  47.1028825641  60.026376 0.0
370.0  110.0  47.1028825641  73.85146 0.0
370.0  30.0  47.1028825641  61.199564 0.0
370  240  None  None None
370.0  120.0  47.1028825641  75.769114 0.0
370  230  None  None None
370.0  60.0  47.1028825641  65.063934 0.0
370.0  220.0  47.1028825641  296.26054 0.0
370.0  200.0  47.1028825641  231.00766 0.0
370.0  90.0  47.1028825641  70.896644 0.0
370.0  20.0  47.1028825641  60.466266 0.0
370  250  None  None None
370.0  40.0  47.1028825641  61.932862 0.0
370.0  190.0  47.1028825641  191.62262 0.0
370.0  0.0  47.1028825641  59.586486 0.0
370.0  80.0  47.1028825641  69.859482 0.0
370.0  130.0  47.1028825641  83.354628 0.0
370.0  50.0  47.1028825641  62.66616 0.0
370  270  None  None None
370.0  140.0  47.1028825641  90.940142 0.0
370.0  210.0  47.1028825641  263.6341 0.0
370  260  None  None None
370.0  180.0  47.1028825641  152.23758 0.0
370.0  160.0  47.1028825641  105.689098 0.0
370.0  100.0  47.1028825641  71.933806 0.0
370.0  70.0  47.1028825641  67.461708 0.0
370.0  150.0  47.1028825641  98.525656 0.0
380.0  190.0  41.5886497942  149.0439 0.0
380.0  0.0  41.5886497942  56.551244 0.0
380.0  170.0  41.5886497942  102.495418 0.0
380.0  70.0  41.5886497942  64.133058 0.0
380  260  None  None None
380.0  160.0  41.5886497942  95.331976 0.0
380.0  150.0  41.5886497942  88.168534 0.0
380.0  60.0  41.5886497942  61.735284 0.0
380.0  80.0  41.5886497942  65.17022 0.0
380.0  10.0  41.5886497942  56.991134 0.0
380.0  90.0  41.5886497942  66.207382 0.0
380  240  None  None None
380.0  220.0  41.5886497942  253.68182 0.0
380  280  None  None None
380.0  140.0  41.5886497942  80.58302 0.0
380.0  100.0  41.5886497942  67.244544 0.0
380.0  200.0  41.5886497942  188.42894 0.0
380.0  50.0  41.5886497942  59.33751 0.0
380  250  None  None None
380  270  None  None None
380.0  210.0  41.5886497942  221.05538 0.0
380.0  40.0  41.5886497942  58.604212 0.0
380.0  180.0  41.5886497942  109.65886 0.0
380.0  20.0  41.5886497942  57.431024 0.0
380.0  130.0  41.5886497942  72.997506 0.0
380.0  120.0  41.5886497942  71.079852 0.0
380.0  230.0  41.5886497942  286.30826 0.0
380.0  30.0  41.5886497942  57.870914 0.0
380.0  110.0  41.5886497942  69.162198 0.0
390.0  90.0  36.8680425985  61.51812 0.0
390  250  None  None None
390.0  150.0  36.8680425985  77.811412 0.0
390.0  160.0  36.8680425985  84.974854 0.0
390  290  None  None None
390.0  0.0  36.8680425985  53.516002 0.0
390.0  200.0  36.8680425985  145.85022 0.0
390.0  40.0  36.8680425985  55.275562 0.0
390  280  None  None None
390.0  130.0  36.8680425985  68.308244 0.0
390  270  None  None None
390.0  170.0  36.8680425985  92.138296 0.0
390.0  30.0  36.8680425985  54.835672 0.0
390.0  70.0  36.8680425985  59.443796 0.0
390.0  100.0  36.8680425985  62.555282 0.0
390.0  220.0  36.8680425985  211.1031 0.0
390.0  10.0  36.8680425985  53.955892 0.0
390.0  190.0  36.8680425985  106.46518 0.0
390.0  240.0  36.8680425985  276.35598 0.0
390.0  230.0  36.8680425985  243.72954 0.0
390.0  60.0  36.8680425985  58.406634 0.0
390.0  80.0  36.8680425985  60.480958 0.0
390.0  180.0  36.8680425985  99.301738 0.0
390.0  110.0  36.8680425985  64.472936 0.0
390.0  120.0  36.8680425985  66.39059 0.0
390.0  20.0  36.8680425985  54.395782 0.0
390.0  140.0  36.8680425985  70.225898 0.0
390  260  None  None None
390.0  50.0  36.8680425985  56.00886 0.0
390.0  210.0  36.8680425985  178.47666 0.0
400.0  250.0  33.0142048582  266.4037 0.0
400.0  70.0  33.0142048582  54.754534 0.0
400.0  90.0  33.0142048582  56.828858 0.0
400.0  130.0  33.0142048582  63.618982 0.0
400.0  190.0  33.0142048582  96.108058 0.0
400.0  110.0  33.0142048582  59.783674 0.0
400.0  80.0  33.0142048582  55.791696 0.0
400.0  170.0  33.0142048582  81.781174 0.0
400.0  140.0  33.0142048582  65.536636 0.0
400.0  150.0  33.0142048582  67.45429 0.0
400.0  210.0  33.0142048582  135.89794 0.0
400  300  None  None None
400.0  120.0  33.0142048582  61.701328 0.0
400.0  20.0  33.0142048582  51.36054 0.0
400.0  60.0  33.0142048582  53.717372 0.0
400.0  160.0  33.0142048582  74.617732 0.0
400.0  230.0  33.0142048582  201.15082 0.0
400  270  None  None None
400.0  50.0  33.0142048582  52.68021 0.0
400.0  0.0  33.0142048582  50.48076 0.0
400  280  None  None None
400.0  10.0  33.0142048582  50.92065 0.0
400.0  30.0  33.0142048582  51.80043 0.0
400.0  220.0  33.0142048582  168.52438 0.0
400  260  None  None None
400.0  200.0  33.0142048582  103.2715 0.0
400.0  240.0  33.0142048582  233.77726 0.0
400.0  180.0  33.0142048582  88.944616 0.0
400.0  100.0  33.0142048582  57.86602 0.0
400.0  40.0  33.0142048582  52.24032 0.0
400  290  None  None None
410.0  260.0  29.2075033686  261.11376 0.0
410.0  160.0  29.2075033686  66.22329 0.0
410.0  0.0  29.2075033686  49.417934 0.0
410.0  230.0  29.2075033686  168.32378 0.0
410.0  70.0  29.2075033686  52.849022 0.0
410.0  60.0  29.2075033686  51.81186 0.0
410.0  100.0  29.2075033686  55.836568 0.0
410.0  20.0  29.2075033686  49.455028 0.0
410.0  40.0  29.2075033686  50.334808 0.0
410.0  190.0  29.2075033686  87.713616 0.0
410.0  90.0  29.2075033686  54.923346 0.0
410  290  None  None None
410  280  None  None None
410.0  130.0  29.2075033686  60.70877 0.0
410.0  120.0  29.2075033686  58.791116 0.0
410  270  None  None None
410.0  30.0  29.2075033686  49.894918 0.0
410.0  50.0  29.2075033686  50.774698 0.0
410.0  220.0  29.2075033686  135.69734 0.0
410.0  210.0  29.2075033686  103.0709 0.0
410.0  180.0  29.2075033686  80.550174 0.0
410.0  80.0  29.2075033686  53.886184 0.0
410.0  250.0  29.2075033686  233.57666 0.0
410.0  140.0  29.2075033686  62.626424 0.0
410.0  150.0  29.2075033686  64.544078 0.0
410.0  10.0  29.2075033686  49.015138 0.0
410  310  None  None None
410.0  200.0  29.2075033686  94.877058 0.0
410.0  240.0  29.2075033686  200.95022 0.0
410.0  110.0  29.2075033686  56.873462 0.0
410  300  None  None None
410.0  170.0  29.2075033686  73.386732 0.0
420.0  60.0  26.2305092336  49.906348 0.0
420.0  20.0  26.2305092336  47.549516 0.0
420.0  250.0  26.2305092336  200.74962 0.0
420.0  180.0  26.2305092336  72.155732 0.0
420.0  100.0  26.2305092336  53.807116 0.0
420.0  240.0  26.2305092336  168.12318 0.0
420.0  70.0  26.2305092336  50.94351 0.0
420.0  200.0  26.2305092336  86.482616 0.0
420.0  140.0  26.2305092336  59.716212 0.0
420.0  40.0  26.2305092336  48.429296 0.0
420  280  None  None None
420  310  None  None None
420.0  80.0  26.2305092336  51.980672 0.0
420.0  90.0  26.2305092336  52.893894 0.0
420.0  190.0  26.2305092336  79.319174 0.0
420.0  10.0  26.2305092336  47.952312 0.0
420  300  None  None None
420.0  110.0  26.2305092336  54.84401 0.0
420.0  170.0  26.2305092336  64.99229 0.0
420.0  120.0  26.2305092336  55.880904 0.0
420.0  270.0  26.2305092336  255.82382 0.0
420.0  210.0  26.2305092336  94.676458 0.0
420  290  None  None None
420.0  50.0  26.2305092336  48.869186 0.0
420.0  230.0  26.2305092336  135.49674 0.0
420  320  None  None None
420.0  260.0  26.2305092336  228.28672 0.0
420.0  160.0  26.2305092336  63.313078 0.0
420.0  150.0  26.2305092336  61.633866 0.0
420.0  220.0  26.2305092336  102.8703 0.0
420.0  0.0  26.2305092336  48.355108 0.0
420.0  30.0  26.2305092336  47.989406 0.0
420.0  130.0  26.2305092336  57.798558 0.0
430.0  250.0  23.4183142336  167.92258 0.0
430  300  None  None None
430.0  140.0  23.4183142336  56.806 0.0
430.0  80.0  23.4183142336  49.95122 0.0
430.0  130.0  23.4183142336  54.888346 0.0
430.0  60.0  23.4183142336  48.000836 0.0
430.0  230.0  23.4183142336  102.6697 0.0
430.0  120.0  23.4183142336  53.851452 0.0
430.0  110.0  23.4183142336  52.814558 0.0
430.0  270.0  23.4183142336  222.99678 0.0
430.0  0.0  23.4183142336  47.292282 0.0
430.0  280.0  23.4183142336  250.53388 0.0
430.0  20.0  23.4183142336  46.48669 0.0
430.0  180.0  23.4183142336  63.76129 0.0
430.0  10.0  23.4183142336  46.889486 0.0
430  290  None  None None
430  330  None  None None
430.0  160.0  23.4183142336  60.402866 0.0
430.0  70.0  23.4183142336  49.037998 0.0
430  320  None  None None
430  310  None  None None
430.0  30.0  23.4183142336  46.083894 0.0
430.0  170.0  23.4183142336  62.082078 0.0
430.0  220.0  23.4183142336  94.475858 0.0
430.0  100.0  23.4183142336  51.777664 0.0
430.0  260.0  23.4183142336  195.45968 0.0
430.0  210.0  23.4183142336  86.282016 0.0
430.0  200.0  23.4183142336  78.088174 0.0
430.0  90.0  23.4183142336  50.864442 0.0
430.0  150.0  23.4183142336  58.723654 0.0
430.0  50.0  23.4183142336  46.963674 0.0
430.0  40.0  23.4183142336  46.523784 0.0
430.0  240.0  23.4183142336  135.29614 0.0
430.0  190.0  23.4183142336  70.924732 0.0
440.0  290.0  21.0202684908  245.24394 0.0
440.0  210.0  21.0202684908  77.887574 0.0
440.0  20.0  21.0202684908  45.423864 0.0
440.0  230.0  21.0202684908  94.275258 0.0
440.0  90.0  21.0202684908  48.83499 0.0
440.0  50.0  21.0202684908  45.058162 0.0
440.0  270.0  21.0202684908  190.16974 0.0
440.0  80.0  21.0202684908  47.921768 0.0
440.0  10.0  21.0202684908  45.82666 0.0
440.0  0.0  21.0202684908  46.229456 0.0
440.0  170.0  21.0202684908  59.171866 0.0
440.0  30.0  21.0202684908  45.021068 0.0
440.0  130.0  21.0202684908  52.858894 0.0
440.0  70.0  21.0202684908  47.008546 0.0
440.0  100.0  21.0202684908  49.748212 0.0
440.0  160.0  21.0202684908  57.492654 0.0
440.0  140.0  21.0202684908  53.895788 0.0
440.0  240.0  21.0202684908  102.4691 0.0
440  300  None  None None
440.0  260.0  21.0202684908  162.63264 0.0
440  310  None  None None
440.0  120.0  21.0202684908  51.822 0.0
440.0  200.0  21.0202684908  69.693732 0.0
440  320  None  None None
440.0  110.0  21.0202684908  50.785106 0.0
440.0  220.0  21.0202684908  86.081416 0.0
440.0  180.0  21.0202684908  60.851078 0.0
440.0  280.0  21.0202684908  217.70684 0.0
440.0  250.0  21.0202684908  135.09554 0.0
440.0  150.0  21.0202684908  55.813442 0.0
440.0  40.0  21.0202684908  44.618272 0.0
440  330  None  None None
440  340  None  None None
440.0  190.0  21.0202684908  62.53029 0.0
440.0  60.0  21.0202684908  46.095324 0.0
450  310  None  None None
450.0  230.0  18.8372311272  85.880816 0.0
450.0  190.0  18.8372311272  59.620078 0.0
450.0  210.0  18.8372311272  69.493132 0.0
450.0  290.0  18.8372311272  212.4169 0.0
450.0  80.0  18.8372311272  45.892316 0.0
450.0  160.0  18.8372311272  54.582442 0.0
450.0  240.0  18.8372311272  94.074658 0.0
450.0  20.0  18.8372311272  44.361038 0.0
450.0  90.0  18.8372311272  46.805538 0.0
450.0  170.0  18.8372311272  56.261654 0.0
450.0  50.0  18.8372311272  43.15265 0.0
450.0  60.0  18.8372311272  44.065872 0.0
450.0  280.0  18.8372311272  184.8798 0.0
450.0  200.0  18.8372311272  61.29929 0.0
450.0  260.0  18.8372311272  129.8056 0.0
450.0  250.0  18.8372311272  102.2685 0.0
450.0  120.0  18.8372311272  49.792548 0.0
450.0  0.0  18.8372311272  45.16663 0.0
450.0  40.0  18.8372311272  43.555446 0.0
450.0  30.0  18.8372311272  43.958242 0.0
450  340  None  None None
450.0  10.0  18.8372311272  44.763834 0.0
450.0  100.0  18.8372311272  47.71876 0.0
450.0  130.0  18.8372311272  50.829442 0.0
450  320  None  None None
450.0  150.0  18.8372311272  52.90323 0.0
450.0  300.0  18.8372311272  239.954 0.0
450  330  None  None None
450.0  180.0  18.8372311272  57.940866 0.0
450.0  70.0  18.8372311272  44.979094 0.0
450.0  140.0  18.8372311272  51.866336 0.0
450.0  110.0  18.8372311272  48.755654 0.0
450.0  270.0  18.8372311272  157.3427 0.0
450  350  None  None None
450.0  220.0  18.8372311272  77.686974 0.0
#END
time: 10.2522439957 sec
time per slha: 0.0153937640491 sec
