392.5  187.5  20188.7821633  9236.28210463 0.0
392.5  175.0  20188.7821633  7367.49546259 0.0
392  12  None  None None
392.5  150.0  20188.7821633  4527.86568816 0.0
392  25  None  None None
392.5  200.0  20188.7821633  11232.5704891 0.0
392.5  225.0  20188.7821633  14771.381886 0.0
392  0  None  None None
405.0  75.0  16624.6581683  2256.11836877 0.0
405.0  237.5  16624.6581683  12976.4479806 0.0
405.0  62.5  16624.6581683  2780.90962973 0.0
405  12  None  None None
405.0  225.0  16624.6581683  11736.4352161 0.0
405.0  112.5  16624.6581683  2561.89751066 0.0
405  37  None  None None
405  25  None  None None
405.0  212.5  16624.6581683  10496.4224517 0.0
405  0  None  None None
405.0  137.5  16624.6581683  3221.54492034 0.0
405.0  87.5  16624.6581683  1902.25010097 0.0
405  50  None  None None
405.0  162.5  16624.6581683  3881.19233003 0.0
405.0  125.0  16624.6581683  2891.7212155 0.0
405.0  150.0  16624.6581683  3551.36862519 0.0
405.0  187.5  16624.6581683  6957.61105473 0.0
405.0  175.0  16624.6581683  5179.89708588 0.0
405.0  100.0  16624.6581683  2232.07380581 0.0
405.0  200.0  16624.6581683  8953.89943921 0.0
417.5  175.0  13773.7170241  3234.51897191 0.0
417.5  162.5  13773.7170241  2904.69526706 0.0
417.5  112.5  13773.7170241  1904.49583881 0.0
417.5  62.5  13773.7170241  2567.72675402 0.0
417  12  None  None None
417.5  250.0  13773.7170241  11181.5140751 0.0
417.5  150.0  13773.7170241  2574.87156222 0.0
417.5  75.0  13773.7170241  2042.93549306 0.0
417.5  100.0  13773.7170241  1688.63477366 0.0
417  25  None  None None
417.5  212.5  13773.7170241  7461.47578175 0.0
417.5  200.0  13773.7170241  6221.4630173 0.0
417  0  None  None None
417.5  125.0  13773.7170241  2120.35690397 0.0
417.5  237.5  13773.7170241  9941.50131066 0.0
417.5  187.5  13773.7170241  4751.79814338 0.0
417.5  87.5  13773.7170241  1714.8157025 0.0
417  50  None  None None
417  37  None  None None
417.5  225.0  13773.7170241  8701.4885462 0.0
417.5  137.5  13773.7170241  2336.21796912 0.0
430.0  150.0  11508.4161758  2145.39516975 0.0
430.0  262.5  11508.4161758  9386.58016964 0.0
430.0  175.0  11508.4161758  2577.11730006 0.0
430.0  137.5  11508.4161758  1929.53410459 0.0
430  0  None  None None
430.0  187.5  11508.4161758  2840.09018976 0.0
430.0  125.0  11508.4161758  1713.67303944 0.0
430.0  112.5  11508.4161758  1497.81197428 0.0
430.0  100.0  11508.4161758  1523.99290312 0.0
430.0  212.5  11508.4161758  4426.52911183 0.0
430.0  250.0  11508.4161758  8146.56740519 0.0
430.0  162.5  11508.4161758  2361.25623491 0.0
430  12  None  None None
430.0  225.0  11508.4161758  5666.54187628 0.0
430  25  None  None None
430.0  62.5  11508.4161758  2354.54387831 0.0
430.0  87.5  11508.4161758  1641.23629252 0.0
430.0  200.0  11508.4161758  3186.51634738 0.0
430.0  75.0  11508.4161758  1870.6118561 0.0
430  50  None  None None
430.0  237.5  11508.4161758  6906.55464073 0.0
430  37  None  None None
442.5  87.5  9615.25910834  1567.65688254 0.0
442.5  137.5  9615.25910834  1522.85024006 0.0
442.5  175.0  9615.25910834  2213.6418562 0.0
442  0  None  None None
442.5  212.5  9615.25910834  3178.75565558 0.0
442  50  None  None None
442.5  262.5  9615.25910834  6351.63349972 0.0
442.5  237.5  9615.25910834  3871.60797081 0.0
442  37  None  None None
442.5  112.5  9615.25910834  1333.17010375 0.0
442.5  62.5  9615.25910834  2141.36100259 0.0
442.5  100.0  9615.25910834  1419.86153109 0.0
442.5  187.5  9615.25910834  2501.51695581 0.0
442.5  250.0  9615.25910834  5111.62073527 0.0
442.5  200.0  9615.25910834  2832.32949796 0.0
442.5  225.0  9615.25910834  3525.1818132 0.0
442  12  None  None None
442.5  162.5  9615.25910834  1954.57237038 0.0
442.5  125.0  9615.25910834  1306.98917491 0.0
442.5  75.0  9615.25910834  1807.10812014 0.0
442.5  150.0  9615.25910834  1738.71130522 0.0
442  25  None  None None
442.5  275.0  9615.25910834  7591.64626417 0.0
455.0  175.0  8083.50821499  1878.97202613 0.0
455.0  62.5  8083.50821499  1934.99163178 0.0
455  37  None  None None
455.0  237.5  8083.50821499  3517.4211214 0.0
455.0  225.0  8083.50821499  3170.99496378 0.0
455  50  None  None None
455  25  None  None None
455.0  200.0  8083.50821499  2478.14264855 0.0
455.0  137.5  8083.50821499  1116.16637553 0.0
455.0  125.0  8083.50821499  1142.34730437 0.0
455.0  275.0  8083.50821499  4556.69959425 0.0
455.0  287.5  8083.50821499  5796.7123587 0.0
455.0  75.0  8083.50821499  1733.52871016 0.0
455  0  None  None None
455.0  187.5  8083.50821499  2166.84712573 0.0
455.0  150.0  8083.50821499  1332.02744069 0.0
455.0  162.5  8083.50821499  1591.09692652 0.0
455.0  262.5  8083.50821499  4210.27343663 0.0
455.0  100.0  8083.50821499  1315.73015906 0.0
455.0  112.5  8083.50821499  1229.03873172 0.0
455.0  87.5  8083.50821499  1494.07747256 0.0
455.0  212.5  8083.50821499  2824.56880616 0.0
455  12  None  None None
455.0  250.0  8083.50821499  3863.84727902 0.0
467.5  75.0  6798.78496059  1659.94930018 0.0
467  37  None  None None
467  25  None  None None
467  12  None  None None
467.5  200.0  6798.78496059  2123.95579913 0.0
467.5  237.5  6798.78496059  3163.23427198 0.0
467  0  None  None None
467.5  125.0  6798.78496059  1038.21593234 0.0
467.5  212.5  6798.78496059  2470.38195675 0.0
467.5  137.5  6798.78496059  951.524505 0.0
467.5  175.0  6798.78496059  1544.30219605 0.0
467.5  300.0  6798.78496059  4895.36506007 0.0
467.5  250.0  6798.78496059  3509.6604296 0.0
467.5  187.5  6798.78496059  1832.17729566 0.0
467  50  None  None None
467.5  87.5  6798.78496059  1420.49806258 0.0
467.5  287.5  6798.78496059  4548.93890245 0.0
467.5  150.0  6798.78496059  968.551996828 0.0
467.5  162.5  6798.78496059  1256.42709644 0.0
467.5  62.5  6798.78496059  1892.04832066 0.0
467.5  225.0  6798.78496059  2816.80811437 0.0
467.5  100.0  6798.78496059  1211.59878703 0.0
467.5  112.5  6798.78496059  1124.90735969 0.0
467.5  275.0  6798.78496059  4202.51274484 0.0
467.5  262.5  6798.78496059  3856.08658722 0.0
480.0  237.5  5755.1044763  2809.04742257 0.0
480.0  162.5  5755.1044763  921.757266359 0.0
480.0  275.0  5755.1044763  3848.32589542 0.0
480  12  None  None None
480.0  62.5  5755.1044763  1800.03066821 0.0
480.0  75.0  5755.1044763  1586.3698902 0.0
480.0  300.0  5755.1044763  4455.37410841 0.0
480.0  212.5  5755.1044763  2116.19510734 0.0
480.0  125.0  5755.1044763  934.084560312 0.0
480.0  312.5  5755.1044763  4675.68599645 0.0
480.0  287.5  5755.1044763  4194.75205304 0.0
480.0  100.0  5755.1044763  1107.467415 0.0
480.0  137.5  5755.1044763  886.185603094 0.0
480  0  None  None None
480.0  87.5  5755.1044763  1346.9186526 0.0
480.0  262.5  5755.1044763  3501.8997378 0.0
480.0  225.0  5755.1044763  2462.62126495 0.0
480  50  None  None None
480.0  150.0  5755.1044763  875.92416075 0.0
480.0  250.0  5755.1044763  3155.47358019 0.0
480.0  187.5  5755.1044763  1497.50746558 0.0
480  37  None  None None
480.0  175.0  5755.1044763  1209.63236597 0.0
480.0  200.0  5755.1044763  1785.38256519 0.0
480.0  112.5  5755.1044763  1020.77598766 0.0
480  25  None  None None
492.5  112.5  4877.06406719  916.644615625 0.0
492.5  225.0  4877.06406719  2108.43441554 0.0
492.5  87.5  4877.06406719  1273.33924262 0.0
492.5  62.5  4877.06406719  1272.43720304 0.0
492.5  212.5  4877.06406719  1762.00825792 0.0
492  37  None  None None
492  12  None  None None
492.5  175.0  4877.06406719  874.962535891 0.0
492.5  325.0  4877.06406719  4390.55124317 0.0
492  50  None  None None
492  0  None  None None
492.5  250.0  4877.06406719  2801.28673077 0.0
492.5  300.0  4877.06406719  3993.93213118 0.0
492.5  200.0  4877.06406719  1450.71273511 0.0
492.5  287.5  4877.06406719  3754.76110138 0.0
492.5  125.0  4877.06406719  868.745658406 0.0
492.5  150.0  4877.06406719  843.806823172 0.0
492.5  237.5  4877.06406719  2454.86057316 0.0
492.5  100.0  4877.06406719  1033.88800502 0.0
492.5  262.5  4877.06406719  3147.71288839 0.0
492.5  137.5  4877.06406719  858.484216063 0.0
492.5  75.0  4877.06406719  1307.63848602 0.0
492.5  187.5  4877.06406719  1162.8376355 0.0
492  25  None  None None
492.5  275.0  4877.06406719  3494.13904601 0.0
492.5  312.5  4877.06406719  4233.10316098 0.0
492.5  162.5  4877.06406719  829.129430281 0.0
505.0  312.5  4148.72588229  3771.66118376 0.0
505.0  325.0  4148.72588229  3960.54116888 0.0
505  0  None  None None
505.0  237.5  4148.72588229  2100.67372374 0.0
505.0  112.5  4148.72588229  851.305713719 0.0
505  50  None  None None
505.0  87.5  4148.72588229  907.115745222 0.0
505.0  300.0  4148.72588229  3532.49015395 0.0
505.0  150.0  4148.72588229  811.689485594 0.0
505  25  None  None None
505.0  200.0  4148.72588229  1116.04290503 0.0
505.0  75.0  4148.72588229  937.53549181 0.0
505.0  162.5  4148.72588229  797.012092703 0.0
505.0  275.0  4148.72588229  3054.14809434 0.0
505.0  137.5  4148.72588229  826.366878484 0.0
505.0  337.5  4148.72588229  4105.41648989 0.0
505.0  175.0  4148.72588229  782.334699812 0.0
505  37  None  None None
505.0  187.5  4148.72588229  828.167805422 0.0
505.0  262.5  4148.72588229  2793.52603898 0.0
505.0  100.0  4148.72588229  876.695998635 0.0
505.0  212.5  4148.72588229  1407.82140851 0.0
505  12  None  None None
505.0  250.0  4148.72588229  2447.09988136 0.0
505.0  125.0  4148.72588229  829.26840325 0.0
505.0  287.5  4148.72588229  3293.31912415 0.0
505.0  225.0  4148.72588229  1754.24756613 0.0
505.0  62.5  4148.72588229  967.955238397 0.0
517.5  150.0  3555.57447245  779.572148016 0.0
517.5  200.0  3555.57447245  781.373074953 0.0
517.5  75.0  3555.57447245  1000.53129272 0.0
517.5  325.0  3555.57447245  3530.53109458 0.0
517.5  237.5  3555.57447245  1746.48687433 0.0
517.5  62.5  3555.57447245  1030.95103931 0.0
517.5  137.5  3555.57447245  767.753837625 0.0
517  25  None  None None
517.5  350.0  3555.57447245  3820.28173661 0.0
517  12  None  None None
517.5  87.5  3555.57447245  970.111546135 0.0
517.5  275.0  3555.57447245  2592.70611712 0.0
517  0  None  None None
517.5  162.5  3555.57447245  764.894755125 0.0
517.5  337.5  3555.57447245  3675.40641559 0.0
517  50  None  None None
517.5  312.5  3555.57447245  3310.21920653 0.0
517.5  112.5  3555.57447245  833.999557 0.0
517.5  100.0  3555.57447245  911.464613562 0.0
517.5  225.0  3555.57447245  1400.06071671 0.0
517.5  212.5  3555.57447245  1069.24817456 0.0
517.5  300.0  3555.57447245  3071.04817673 0.0
517.5  187.5  3555.57447245  735.539969344 0.0
517.5  287.5  3555.57447245  2831.87714692 0.0
517.5  262.5  3555.57447245  2353.53508731 0.0
517.5  175.0  3555.57447245  750.217362234 0.0
517.5  125.0  3555.57447245  789.791148094 0.0
517  37  None  None None
517.5  250.0  3555.57447245  2092.91303195 0.0
530  25  None  None None
530.0  350.0  3046.08468244  3390.27166231 0.0
530.0  75.0  3046.08468244  1063.52709363 0.0
530.0  362.5  3046.08468244  3535.14698333 0.0
530.0  187.5  3046.08468244  703.422631766 0.0
530.0  262.5  3046.08468244  1892.09311009 0.0
530  50  None  None None
530.0  125.0  3046.08468244  772.484991375 0.0
530.0  312.5  3046.08468244  2848.7772293 0.0
530.0  212.5  3046.08468244  734.578344484 0.0
530.0  275.0  3046.08468244  2131.26413989 0.0
530  0  None  None None
530  37  None  None None
530.0  337.5  3046.08468244  3245.3963413 0.0
530.0  100.0  3046.08468244  927.4151045 0.0
530.0  87.5  3046.08468244  1004.88016106 0.0
530.0  325.0  3046.08468244  3087.94825911 0.0
530.0  62.5  3046.08468244  994.275903597 0.0
530.0  150.0  3046.08468244  729.79100825 0.0
530.0  225.0  3046.08468244  1045.8738673 0.0
530.0  287.5  3046.08468244  2370.4351697 0.0
530.0  200.0  3046.08468244  688.745238875 0.0
530.0  300.0  3046.08468244  2609.6061995 0.0
530.0  175.0  3046.08468244  715.156057625 0.0
530.0  237.5  3046.08468244  1392.30002491 0.0
530.0  112.5  3046.08468244  849.950047937 0.0
530  12  None  None None
530.0  162.5  3046.08468244  722.473532937 0.0
530.0  250.0  3046.08468244  1652.92208028 0.0
530.0  137.5  3046.08468244  728.276582469 0.0
542.5  350.0  2636.32992283  2960.26158802 0.0
542.5  237.5  2636.32992283  952.30907325 0.0
542.5  250.0  2636.32992283  1191.48010305 0.0
542.5  375.0  2636.32992283  3250.01223005 0.0
542.5  262.5  2636.32992283  1430.65113286 0.0
542.5  150.0  2636.32992283  666.762016844 0.0
542.5  100.0  2636.32992283  943.365595437 0.0
542  37  None  None None
542.5  287.5  2636.32992283  1908.99319247 0.0
542.5  62.5  2636.32992283  891.153476801 0.0
542.5  112.5  2636.32992283  865.900538875 0.0
542.5  87.5  2636.32992283  1020.830652 0.0
542.5  325.0  2636.32992283  2626.50628188 0.0
542.5  187.5  2636.32992283  653.641492 0.0
542  25  None  None None
542.5  75.0  2636.32992283  1098.29570856 0.0
542  12  None  None None
542.5  212.5  2636.32992283  639.006541375 0.0
542.5  362.5  2636.32992283  3105.13690903 0.0
542.5  200.0  2636.32992283  646.324016688 0.0
542.5  125.0  2636.32992283  788.435482313 0.0
542.5  137.5  2636.32992283  710.97042575 0.0
542.5  225.0  2636.32992283  691.687017883 0.0
542.5  162.5  2636.32992283  668.276442625 0.0
542.5  300.0  2636.32992283  2148.16422227 0.0
542.5  175.0  2636.32992283  660.958967313 0.0
542  50  None  None None
542.5  275.0  2636.32992283  1669.82216266 0.0
542  0  None  None None
542.5  337.5  2636.32992283  2815.386267 0.0
542.5  312.5  2636.32992283  2387.33525208 0.0
555.0  137.5  2250.3243864  726.920916687 0.0
555.0  262.5  2250.3243864  969.209155633 0.0
555.0  387.5  2250.3243864  3075.75126419 0.0
555.0  237.5  2250.3243864  640.280091125 0.0
555.0  112.5  2250.3243864  881.851029812 0.0
555.0  275.0  2250.3243864  1208.38018544 0.0
555.0  225.0  2250.3243864  584.437888 0.0
555  12  None  None None
555.0  162.5  2250.3243864  605.247451219 0.0
555.0  337.5  2250.3243864  2385.3761927 0.0
555.0  125.0  2250.3243864  804.38597325 0.0
555.0  87.5  2250.3243864  1010.38614942 0.0
555.0  150.0  2250.3243864  649.455860125 0.0
555.0  250.0  2250.3243864  772.727553 0.0
555.0  362.5  2250.3243864  2675.12683473 0.0
555.0  300.0  2250.3243864  1686.72224505 0.0
555.0  62.5  2250.3243864  807.02164181 0.0
555.0  175.0  2250.3243864  583.21014075 0.0
555.0  75.0  2250.3243864  1043.85955013 0.0
555  25  None  None None
555.0  100.0  2250.3243864  959.316086375 0.0
555  50  None  None None
555.0  287.5  2250.3243864  1447.55121524 0.0
555  0  None  None None
555.0  350.0  2250.3243864  2530.25151372 0.0
555.0  187.5  2250.3243864  583.252583016 0.0
555.0  375.0  2250.3243864  2820.00215575 0.0
555.0  325.0  2250.3243864  2165.06430466 0.0
555.0  312.5  2250.3243864  1925.89327485 0.0
555.0  200.0  2250.3243864  583.295025281 0.0
555  37  None  None None
555.0  212.5  2250.3243864  583.337467547 0.0
567.5  75.0  1933.58171367  846.469601563 0.0
567  37  None  None None
567.5  262.5  1933.58171367  763.903741437 0.0
567.5  350.0  1933.58171367  2100.24143942 0.0
567.5  337.5  1933.58171367  1942.79335723 0.0
567.5  125.0  1933.58171367  793.941470672 0.0
567.5  137.5  1933.58171367  742.871407625 0.0
567.5  287.5  1933.58171367  1028.79866519 0.0
567  12  None  None None
567.5  400.0  1933.58171367  3361.48251088 0.0
567.5  387.5  1933.58171367  2756.61497731 0.0
567.5  225.0  1933.58171367  538.923188 0.0
567.5  237.5  1933.58171367  561.483687063 0.0
567  50  None  None None
567.5  325.0  1933.58171367  1703.62232743 0.0
567.5  87.5  1933.58171367  894.361672781 0.0
567.5  150.0  1933.58171367  665.406351063 0.0
567.5  187.5  1933.58171367  536.415410281 0.0
567  0  None  None None
567.5  175.0  1933.58171367  543.732885594 0.0
567.5  275.0  1933.58171367  896.351203313 0.0
567.5  300.0  1933.58171367  1225.28026782 0.0
567.5  250.0  1933.58171367  631.456279563 0.0
567.5  375.0  1933.58171367  2500.86586888 0.0
567.5  162.5  1933.58171367  587.9412945 0.0
567  25  None  None None
567.5  362.5  1933.58171367  2245.11676044 0.0
567.5  200.0  1933.58171367  536.457852547 0.0
567.5  100.0  1933.58171367  860.888272078 0.0
567.5  62.5  1933.58171367  744.59300546 0.0
567.5  312.5  1933.58171367  1464.45129763 0.0
567.5  212.5  1933.58171367  537.558273 0.0
567.5  112.5  1933.58171367  827.414871375 0.0
580.0  362.5  1651.95650483  1925.98047356 0.0
580.0  400.0  1651.95650483  2848.39154337 0.0
580.0  250.0  1651.95650483  552.6598755 0.0
580.0  200.0  1651.95650483  490.678658 0.0
580.0  262.5  1651.95650483  622.632468 0.0
580.0  137.5  1651.95650483  644.443593328 0.0
580  50  None  None None
580.0  62.5  1651.95650483  601.187581783 0.0
580.0  387.5  1651.95650483  2437.47869044 0.0
580.0  187.5  1651.95650483  489.578237547 0.0
580.0  325.0  1651.95650483  1284.86977737 0.0
580.0  237.5  1651.95650483  498.306000344 0.0
580.0  162.5  1651.95650483  577.496791922 0.0
580.0  112.5  1651.95650483  711.390394734 0.0
580.0  337.5  1651.95650483  1481.35138001 0.0
580.0  100.0  1651.95650483  744.863795438 0.0
580.0  312.5  1651.95650483  1152.4223155 0.0
580.0  412.5  1651.95650483  3686.00469369 0.0
580.0  150.0  1651.95650483  610.970192625 0.0
580.0  87.5  1651.95650483  696.971724219 0.0
580  25  None  None None
580.0  225.0  1651.95650483  493.408488 0.0
580.0  375.0  1651.95650483  2181.729582 0.0
580.0  175.0  1651.95650483  526.426728875 0.0
580.0  275.0  1651.95650483  755.079929875 0.0
580  0  None  None None
580.0  300.0  1651.95650483  1019.97485363 0.0
580  37  None  None None
580.0  350.0  1651.95650483  1670.23136512 0.0
580.0  75.0  1651.95650483  649.079653001 0.0
580.0  125.0  1651.95650483  677.916994031 0.0
580  12  None  None None
580.0  212.5  1651.95650483  492.043573 0.0
580.0  287.5  1651.95650483  887.52739175 0.0
592.5  237.5  1432.58842506  449.258703 0.0
592.5  262.5  1432.58842506  543.836063937 0.0
592.5  362.5  1432.58842506  1606.84418669 0.0
592  0  None  None None
592.5  325.0  1432.58842506  1143.59850394 0.0
592.5  225.0  1432.58842506  447.893788 0.0
592.5  62.5  1432.58842506  403.79763322 0.0
592.5  150.0  1432.58842506  494.945715984 0.0
592.5  112.5  1432.58842506  595.365918094 0.0
592.5  212.5  1432.58842506  446.528873 0.0
592.5  162.5  1432.58842506  461.472315281 0.0
592.5  387.5  1432.58842506  2118.34240356 0.0
592.5  125.0  1432.58842506  561.892517391 0.0
592.5  137.5  1432.58842506  528.419116687 0.0
592.5  425.0  1432.58842506  4010.5268765 0.0
592  50  None  None None
592  37  None  None None
592.5  375.0  1432.58842506  1862.59329512 0.0
592.5  350.0  1432.58842506  1387.07401072 0.0
592.5  287.5  1432.58842506  746.256118312 0.0
592.5  187.5  1432.58842506  436.664750813 0.0
592.5  250.0  1432.58842506  489.482188781 0.0
592.5  100.0  1432.58842506  547.473846875 0.0
592.5  87.5  1432.58842506  499.581775657 0.0
592.5  175.0  1432.58842506  427.998914578 0.0
592.5  412.5  1432.58842506  3172.91372619 0.0
592.5  337.5  1432.58842506  1276.04596581 0.0
592.5  312.5  1432.58842506  1011.15104206 0.0
592.5  75.0  1432.58842506  451.689704439 0.0
592.5  275.0  1432.58842506  613.808656437 0.0
592.5  200.0  1432.58842506  445.163958 0.0
592  25  None  None None
592.5  400.0  1432.58842506  2374.091512 0.0
592.5  300.0  1432.58842506  878.703580187 0.0
592  12  None  None None
605.0  437.5  1242.55398173  4335.04905931 0.0
605.0  62.5  1242.55398173  264.281502636 0.0
605  12  None  None None
605  25  None  None None
605.0  362.5  1242.55398173  1323.68683228 0.0
605.0  112.5  1242.55398173  397.975969532 0.0
605.0  275.0  1242.55398173  535.012252375 0.0
605.0  350.0  1242.55398173  1241.97011972 0.0
605.0  175.0  1242.55398173  354.113674875 0.0
605  0  None  None None
605.0  125.0  1242.55398173  445.86804075 0.0
605.0  75.0  1242.55398173  262.240016119 0.0
605.0  312.5  1242.55398173  869.879768625 0.0
605.0  187.5  1242.55398173  373.314320344 0.0
605.0  287.5  1242.55398173  604.984844875 0.0
605.0  425.0  1242.55398173  3497.435909 0.0
605.0  100.0  1242.55398173  350.083898313 0.0
605.0  325.0  1242.55398173  1002.3272305 0.0
605  50  None  None None
605.0  87.5  1242.55398173  302.191827095 0.0
605.0  262.5  1242.55398173  480.658377219 0.0
605.0  150.0  1242.55398173  378.921239344 0.0
605.0  237.5  1242.55398173  403.744003 0.0
605.0  162.5  1242.55398173  345.447838641 0.0
605.0  212.5  1242.55398173  401.014173 0.0
605.0  375.0  1242.55398173  1543.45700825 0.0
605.0  400.0  1242.55398173  2054.95522512 0.0
605.0  250.0  1242.55398173  426.304502063 0.0
605.0  300.0  1242.55398173  737.43230675 0.0
