299.950943  62.5  3.6530705  3.11795310782 0.0
299  262  None  None None
299.950943  50.0  3.6530705  2.85851334031 0.0
299.950943  25.0  3.6530705  2.83795023791 0.0
299.950943  150.0  3.6530705  3.55806241573 0.0
299.950943  87.5  3.6530705  3.23788054105 0.0
299.950943  37.5  3.6530705  2.80882010832 0.0
299  0  None  None None
299  212  None  None None
312.450943  50.0  3.0294608  2.8943589722 0.0
312  275  None  None None
312.450943  137.5  3.0294608  3.25070392896 0.0
312.450943  175.0  3.0294608  3.64301521954 0.0
312.450943  112.5  3.0294608  3.08840394192 0.0
312.450943  100.0  3.0294608  2.99590622504 0.0
312.450943  37.5  3.0294608  2.86445617383 0.0
312  250  None  None None
312.450943  162.5  3.0294608  3.73807273914 0.0
312.450943  87.5  3.0294608  3.04995928784 0.0
312.450943  25.0  3.0294608  2.78363524911 0.0
312  0  None  None None
312.450943  12.5  3.0294608  2.70094542237 0.0
312.450943  150.0  3.0294608  3.40514481585 0.0
312.450943  75.0  3.0294608  3.01188080675 0.0
312  262  None  None None
312.450943  62.5  3.0294608  2.89572217107 0.0
312.450943  125.0  3.0294608  3.18134464194 0.0
312  225  None  None None
312  237  None  None None
312  212  None  None None
312.450943  200.0  3.0294608  6.04344511088 0.0
312.450943  187.5  3.0294608  4.59715858154 0.0
324.950943  50.0  2.522453  2.76402689299 0.0
324  250  None  None None
324.950943  150.0  2.522453  3.41014885245 0.0
324.950943  75.0  2.522453  2.86689164822 0.0
324  225  None  None None
324.950943  175.0  2.522453  3.39030919054 0.0
324  262  None  None None
324.950943  100.0  2.522453  2.99854144007 0.0
324.950943  12.5  2.522453  2.74263200865 0.0
324.950943  137.5  2.522453  3.15000670112 0.0
324  287  None  None None
324.950943  87.5  2.522453  2.86216871999 0.0
324.950943  62.5  2.522453  2.81958123952 0.0
324.950943  187.5  2.522453  3.81428684517 0.0
324.950943  200.0  2.522453  4.58134519074 0.0
324  0  None  None None
324  212  None  None None
324  275  None  None None
324.950943  25.0  2.522453  2.75477119819 0.0
324.950943  112.5  2.522453  3.09795953008 0.0
324  237  None  None None
324.950943  125.0  2.522453  3.10289384985 0.0
324.950943  162.5  2.522453  3.45948054489 0.0
324.950943  37.5  2.522453  2.75228119766 0.0
337.450943  12.5  2.1078699  2.63556065844 0.0
337.450943  125.0  2.1078699  3.09975971901 0.0
337  250  None  None None
337  262  None  None None
337.450943  25.0  2.1078699  2.5909005724 0.0
337  212  None  None None
337  237  None  None None
337.450943  62.5  2.1078699  2.59645967675 0.0
337.450943  175.0  2.1078699  3.51296074256 0.0
337.450943  150.0  2.1078699  3.42931361162 0.0
337  275  None  None None
337.450943  137.5  2.1078699  3.23057065017 0.0
337.450943  162.5  2.1078699  3.30421973402 0.0
337.450943  50.0  2.1078699  2.63015955461 0.0
337.450943  187.5  2.1078699  3.77019477879 0.0
337.450943  200.0  2.1078699  4.26572215278 0.0
337.450943  112.5  2.1078699  2.81141312677 0.0
337  0  None  None None
337  300  None  None None
337.450943  75.0  2.1078699  2.83660107004 0.0
337  287  None  None None
337.450943  37.5  2.1078699  2.65655577577 0.0
337.450943  87.5  2.1078699  2.8056445289 0.0
337  225  None  None None
337.450943  100.0  2.1078699  2.66654259467 0.0
349  287  None  None None
349  225  None  None None
349.950943  200.0  1.7798192  3.8405395686 0.0
349.950943  50.0  1.7798192  2.75578689997 0.0
349.950943  37.5  1.7798192  2.73755702063 0.0
349.950943  175.0  1.7798192  3.20909835769 0.0
349.950943  12.5  1.7798192  2.58188750421 0.0
349  262  None  None None
349  300  None  None None
349.950943  187.5  1.7798192  3.51307520409 0.0
349  312  None  None None
349  212  None  None None
349.950943  87.5  1.7798192  2.73773748713 0.0
349  0  None  None None
349.950943  25.0  1.7798192  2.67509189206 0.0
349.950943  137.5  1.7798192  3.03602262871 0.0
349.950943  150.0  1.7798192  3.07645673199 0.0
349  250  None  None None
349.950943  100.0  1.7798192  2.91272902606 0.0
349.950943  112.5  1.7798192  2.83255934808 0.0
349.950943  162.5  1.7798192  3.13445612314 0.0
349.950943  125.0  1.7798192  2.7927067909 0.0
349  237  None  None None
349  275  None  None None
349.950943  62.5  1.7798192  2.66786303367 0.0
349.950943  75.0  1.7798192  2.89984344596 0.0
362  325  None  None None
362.450943  112.5  1.5098998  2.83141892107 0.001
362  287  None  None None
362  250  None  None None
362.450943  37.5  1.5098998  2.52976816138 0.001
362  262  None  None None
362  0  None  None None
362.450943  75.0  1.5098998  2.94304846843 0.001
362  300  None  None None
362  237  None  None None
362.450943  187.5  1.5098998  3.09597603783 0.001
362.450943  25.0  1.5098998  2.65630290901 0.001
362.450943  125.0  1.5098998  2.86564654721 0.001
362.450943  137.5  1.5098998  2.88068841631 0.001
362.450943  150.0  1.5098998  3.06390865188 0.001
362.450943  50.0  1.5098998  2.4715402979 0.001
362.450943  162.5  1.5098998  2.95956817286 0.001
362.450943  100.0  1.5098998  2.68188678149 0.001
362  225  None  None None
362.450943  62.5  1.5098998  2.69956969373 0.001
362  275  None  None None
362.450943  200.0  1.5098998  3.23218037313 0.001
362.450943  175.0  1.5098998  3.10851974973 0.001
362.450943  12.5  1.5098998  2.570228277 0.001
362.450943  87.5  1.5098998  2.71549209958 0.001
362  312  None  None None
362  212  None  None None
374  275  None  None None
374  337  None  None None
374  175  None  None None
374  12  None  None None
374  150  None  None None
374  0  None  None None
374  75  None  None None
374  62  None  None None
374  87  None  None None
374  312  None  None None
374  37  None  None None
374  162  None  None None
374  325  None  None None
374  125  None  None None
374  212  None  None None
374  250  None  None None
374  25  None  None None
374  112  None  None None
374  237  None  None None
374  262  None  None None
374  187  None  None None
374  225  None  None None
374  137  None  None None
374  300  None  None None
374  50  None  None None
374  287  None  None None
374  100  None  None None
374  200  None  None None
387  250  None  None None
387  237  None  None None
387  187  None  None None
387  300  None  None None
387  262  None  None None
387  212  None  None None
387  125  None  None None
387  225  None  None None
387  25  None  None None
387  162  None  None None
387  287  None  None None
387  12  None  None None
387  175  None  None None
387  0  None  None None
387  350  None  None None
387  325  None  None None
387  112  None  None None
387  62  None  None None
387  312  None  None None
387  75  None  None None
387  275  None  None None
387  137  None  None None
387  50  None  None None
387  150  None  None None
387  337  None  None None
387  37  None  None None
387  100  None  None None
387  87  None  None None
387  200  None  None None
399  275  None  None None
399  87  None  None None
399  250  None  None None
399  162  None  None None
399  150  None  None None
399  12  None  None None
399  187  None  None None
399  75  None  None None
399  325  None  None None
399  37  None  None None
399  212  None  None None
399  137  None  None None
399  200  None  None None
399  312  None  None None
399  350  None  None None
399  262  None  None None
399  125  None  None None
399  362  None  None None
399  112  None  None None
399  25  None  None None
399  337  None  None None
399  100  None  None None
399  300  None  None None
399  225  None  None None
399  62  None  None None
399  50  None  None None
399  237  None  None None
399  0  None  None None
399  287  None  None None
399  175  None  None None
412  225  None  None None
412  287  None  None None
412  200  None  None None
412  137  None  None None
412  362  None  None None
412  375  None  None None
412  150  None  None None
412  125  None  None None
412  237  None  None None
412  75  None  None None
412  112  None  None None
412  300  None  None None
412  0  None  None None
412  312  None  None None
412  62  None  None None
412  50  None  None None
412  175  None  None None
412  325  None  None None
412  250  None  None None
412  100  None  None None
412  350  None  None None
412  212  None  None None
412  25  None  None None
412  12  None  None None
412  275  None  None None
412  187  None  None None
412  262  None  None None
412  337  None  None None
412  87  None  None None
412  37  None  None None
412  162  None  None None
424  25  None  None None
424  137  None  None None
424  325  None  None None
424  362  None  None None
424  312  None  None None
424  375  None  None None
424  175  None  None None
424  150  None  None None
424  87  None  None None
424  125  None  None None
424  62  None  None None
424  337  None  None None
424  187  None  None None
424  287  None  None None
424  350  None  None None
424  0  None  None None
424  225  None  None None
424  112  None  None None
424  275  None  None None
424  300  None  None None
424  50  None  None None
424  75  None  None None
424  387  None  None None
424  37  None  None None
424  262  None  None None
424  250  None  None None
424  162  None  None None
424  100  None  None None
424  200  None  None None
424  237  None  None None
424  12  None  None None
424  212  None  None None
437  175  None  None None
437  0  None  None None
437  62  None  None None
437  250  None  None None
437  50  None  None None
437  212  None  None None
437  162  None  None None
437  325  None  None None
437  12  None  None None
437  200  None  None None
437  362  None  None None
437  112  None  None None
437  237  None  None None
437  287  None  None None
437  400  None  None None
437  300  None  None None
437  187  None  None None
437  87  None  None None
437  387  None  None None
437  125  None  None None
437  262  None  None None
437  137  None  None None
437  25  None  None None
437  275  None  None None
437  375  None  None None
437  350  None  None None
437  337  None  None None
437  37  None  None None
437  75  None  None None
437  100  None  None None
437  312  None  None None
437  225  None  None None
437  150  None  None None
449  312  None  None None
449  337  None  None None
449  150  None  None None
449  50  None  None None
449  325  None  None None
449  212  None  None None
449  200  None  None None
449  225  None  None None
449  100  None  None None
449  25  None  None None
449  400  None  None None
449  175  None  None None
449  262  None  None None
449  362  None  None None
449  137  None  None None
449  300  None  None None
449  12  None  None None
449  75  None  None None
449  250  None  None None
449  125  None  None None
449  375  None  None None
449  187  None  None None
449  62  None  None None
449  287  None  None None
449  275  None  None None
449  87  None  None None
449  112  None  None None
449  0  None  None None
449  350  None  None None
449  387  None  None None
449  37  None  None None
449  162  None  None None
449  237  None  None None
462  37  None  None None
462  312  None  None None
462  337  None  None None
462  100  None  None None
462  75  None  None None
462  12  None  None None
462  387  None  None None
462  350  None  None None
462  250  None  None None
462  375  None  None None
462  175  None  None None
462  212  None  None None
462  137  None  None None
462  237  None  None None
462  287  None  None None
462  62  None  None None
462  200  None  None None
462  187  None  None None
462  262  None  None None
462  400  None  None None
462  362  None  None None
462  275  None  None None
462  25  None  None None
462  87  None  None None
462  125  None  None None
462  150  None  None None
462  225  None  None None
462  0  None  None None
462  112  None  None None
462  300  None  None None
462  50  None  None None
462  325  None  None None
462  162  None  None None
474  200  None  None None
474  62  None  None None
474  212  None  None None
474  375  None  None None
474  362  None  None None
474  225  None  None None
474  125  None  None None
474  175  None  None None
474  25  None  None None
474  137  None  None None
474  300  None  None None
474  162  None  None None
474  150  None  None None
474  387  None  None None
474  37  None  None None
474  400  None  None None
474  87  None  None None
474  312  None  None None
474  12  None  None None
474  50  None  None None
474  112  None  None None
474  325  None  None None
474  75  None  None None
474  337  None  None None
474  100  None  None None
474  250  None  None None
474  275  None  None None
474  0  None  None None
474  187  None  None None
474  237  None  None None
474  350  None  None None
474  262  None  None None
474  287  None  None None
#END
outFile: TSlepSlep-ATLAS_CONF_2013_049-10000-LO.png
analysis: ATLAS-CONF-2013-049, ATLAS OS e/#mu, 8.0 TeV, LO
decay: #tilde{l} #rightarrow l#tilde{#chi}^{0}_{1}
rootTag: exclusion_TSlepSlep: official exclusion line
