337.5  96.0  25874.859  1232.71846056 0.0
337.5  120.0  25874.859  1484.75849628 0.0
337  336  None  None None
337  240  None  None None
337.5  0.0  25874.859  1286.30024195 0.0
337  264  None  None None
337.5  144.0  25874.859  1898.37341547 0.0
337  168  None  None None
337  192  None  None None
337  288  None  None None
337  216  None  None None
337.5  48.0  25874.859  1116.68685436 0.0
350.0  144.0  20768.268  1511.0198164 0.0
350.0  0.0  20768.268  1291.55158997 0.0
350.0  96.0  20768.268  1023.37151051 0.0
350  264  None  None None
350  288  None  None None
350.0  72.0  20768.268  915.243439674 0.0
350  216  None  None None
350  336  None  None None
350  192  None  None None
350.0  120.0  20768.268  1022.17986584 0.0
350.0  168.0  20768.268  1568.34041119 0.0
350.0  24.0  20768.268  1154.28840637 0.0
350.0  48.0  20768.268  1045.01870155 0.0
350  240  None  None None
350  312  None  None None
362.5  96.0  16842.753  947.840266228 0.0
362  312  None  None None
362  336  None  None None
362.5  0.0  16842.753  1081.7155838 0.0
362.5  72.0  16842.753  886.420589685 0.0
362  192  None  None None
362.5  168.0  16842.753  1668.80803347 0.0
362.5  48.0  16842.753  937.881706953 0.0
362  264  None  None None
362  288  None  None None
362.5  24.0  16842.753  966.071738005 0.0
362  360  None  None None
362  216  None  None None
362  240  None  None None
362.5  120.0  16842.753  954.212361574 0.0
362.5  144.0  16842.753  1189.72795248 0.0
375  312  None  None None
375.0  144.0  13738.595  992.452178001 0.0
375  216  None  None None
375.0  72.0  13738.595  882.328522205 0.0
375.0  24.0  13738.595  779.735012054 0.0
375.0  168.0  13738.595  1533.09034348 0.0
375.0  0.0  13738.595  871.879577637 0.0
375  288  None  None None
375  336  None  None None
375  240  None  None None
375.0  48.0  13738.595  818.072755337 0.0
375.0  120.0  13738.595  891.287350655 0.0
375.0  192.0  13738.595  2226.22386932 0.0
375  360  None  None None
375  264  None  None None
375.0  96.0  13738.595  895.169558525 0.0
387.5  192.0  11223.79  1558.91589642 0.0
387  288  None  None None
387  240  None  None None
387.5  24.0  11223.79  692.592306137 0.0
387  264  None  None None
387.5  168.0  11223.79  1300.38438916 0.0
387.5  72.0  11223.79  723.703217506 0.0
387.5  144.0  11223.79  882.685039043 0.0
387  216  None  None None
387  312  None  None None
387  360  None  None None
387  384  None  None None
387.5  0.0  11223.79  703.670173883 0.0
387  336  None  None None
387.5  96.0  11223.79  769.21025157 0.0
387.5  120.0  11223.79  802.064532042 0.0
387.5  48.0  11223.79  688.955949545 0.0
400  360  None  None None
400.0  144.0  9179.844  782.779173851 0.0
400.0  192.0  9179.844  1069.61396217 0.0
400  336  None  None None
400.0  72.0  9179.844  570.241136551 0.0
400.0  120.0  9179.844  698.147118092 0.0
400  384  None  None None
400.0  168.0  9179.844  911.210851669 0.0
400.0  216.0  9179.844  1543.3450985 0.0
400.0  48.0  9179.844  551.84407711 0.0
400.0  96.0  9179.844  632.797825336 0.0
400  264  None  None None
400  288  None  None None
400  312  None  None None
400  240  None  None None
400.0  24.0  9179.844  598.964264393 0.0
400.0  0.0  9179.844  535.46077013 0.0
412.5  48.0  7597.386  519.048647881 0.0
412.5  192.0  7597.386  966.474355459 0.0
412.5  168.0  7597.386  858.475016356 0.0
412.5  0.0  7597.386  506.800949574 0.0
412  408  None  None None
412  264  None  None None
412  336  None  None None
412.5  144.0  7597.386  741.850633621 0.0
412.5  96.0  7597.386  580.164594054 0.0
412  312  None  None None
412.5  120.0  7597.386  641.660600901 0.0
412.5  72.0  7597.386  554.706889391 0.0
412  360  None  None None
412  240  None  None None
412.5  216.0  7597.386  1235.57311773 0.0
412.5  24.0  7597.386  519.671727419 0.0
412  288  None  None None
412  384  None  None None
425.0  96.0  6285.956  507.507888079 0.0
425.0  144.0  6285.956  705.332417488 0.0
425  384  None  None None
425  408  None  None None
425.0  192.0  6285.956  773.728044033 0.0
425.0  24.0  6285.956  435.976345539 0.0
425  312  None  None None
425.0  216.0  6285.956  1010.61961889 0.0
425.0  120.0  6285.956  595.954209566 0.0
425.0  48.0  6285.956  478.109226227 0.0
425.0  72.0  6285.956  544.623541832 0.0
425  360  None  None None
425.0  240.0  6285.956  1352.31482983 0.0
425.0  168.0  6285.956  814.821047783 0.0
425  264  None  None None
425  288  None  None None
425.0  0.0  6285.956  478.141129017 0.0
425  336  None  None None
437  360  None  None None
437.5  72.0  5215.657  455.187159777 0.0
437.5  96.0  5215.657  436.437663436 0.0
437  264  None  None None
437  384  None  None None
437.5  120.0  5215.657  523.713752627 0.0
437.5  144.0  5215.657  584.381808043 0.0
437  336  None  None None
437.5  0.0  5215.657  454.569548368 0.0
437  408  None  None None
437  312  None  None None
437.5  48.0  5215.657  412.275825739 0.0
437  432  None  None None
437  288  None  None None
437.5  192.0  5215.657  681.516201496 0.0
437.5  240.0  5215.657  1087.30244637 0.0
437.5  216.0  5215.657  875.967043638 0.0
437.5  24.0  5215.657  410.419732928 0.0
437.5  168.0  5215.657  678.318918943 0.0
450.0  192.0  4344.452  548.291156292 0.0
450.0  240.0  4344.452  839.271259308 0.0
450.0  96.0  4344.452  374.010336399 0.0
450.0  216.0  4344.452  632.181155682 0.0
450.0  168.0  4344.452  522.023947239 0.0
450.0  120.0  4344.452  444.931209087 0.0
450.0  24.0  4344.452  384.690508842 0.0
450  432  None  None None
450  360  None  None None
450  312  None  None None
450.0  48.0  4344.452  338.803534508 0.0
450.0  144.0  4344.452  483.671870232 0.0
450  288  None  None None
450.0  0.0  4344.452  430.99796772 0.0
450  336  None  None None
450  384  None  None None
450.0  72.0  4344.452  369.582159519 0.0
450.0  264.0  4344.452  1042.70124912 0.0
450  408  None  None None
462  288  None  None None
462.5  0.0  3630.766  370.486155152 0.0
462.5  264.0  3630.766  865.882818699 0.0
462.5  144.0  3630.766  396.853681803 0.0
462.5  96.0  3630.766  326.479178667 0.0
462  456  None  None None
462.5  72.0  3630.766  317.979825139 0.0
462  360  None  None None
462  432  None  None None
462.5  48.0  3630.766  306.586663127 0.0
462.5  24.0  3630.766  333.679974675 0.0
462  384  None  None None
462.5  192.0  3630.766  534.785459042 0.0
462.5  120.0  3630.766  352.994740009 0.0
462  408  None  None None
462.5  240.0  3630.766  670.892339945 0.0
462  336  None  None None
462  312  None  None None
462.5  168.0  3630.766  439.859694839 0.0
462.5  216.0  3630.766  617.712160349 0.0
475.0  144.0  3057.139  307.578718662 0.0
475.0  216.0  3057.139  600.766112804 0.0
475  384  None  None None
475  360  None  None None
475.0  96.0  3057.139  275.324549675 0.0
475.0  288.0  3057.139  1084.37787533 0.0
475  336  None  None None
475.0  168.0  3057.139  363.618633747 0.0
475.0  240.0  3057.139  623.659718037 0.0
475.0  48.0  3057.139  277.949537039 0.0
475  432  None  None None
475.0  0.0  3057.139  309.974342585 0.0
475.0  72.0  3057.139  259.125319719 0.0
475.0  264.0  3057.139  696.491158009 0.0
475  408  None  None None
475  312  None  None None
475.0  24.0  3057.139  281.909338236 0.0
475  456  None  None None
475.0  192.0  3057.139  481.129128933 0.0
475.0  120.0  3057.139  278.82039547 0.0
487.5  120.0  2568.0929  255.644899607 0.0
487.5  24.0  2568.0929  250.618539453 0.0
487  336  None  None None
487.5  144.0  2568.0929  282.087416053 0.0
487  432  None  None None
487.5  0.0  2568.0929  264.532878995 0.0
487  360  None  None None
487.5  48.0  2568.0929  257.743443251 0.0
487.5  192.0  2568.0929  442.44443059 0.0
487.5  168.0  2568.0929  345.128051043 0.0
487.5  216.0  2568.0929  493.742039204 0.0
487.5  312.0  2568.0929  1254.85040426 0.0
487  456  None  None None
487.5  264.0  2568.0929  645.771049261 0.0
487  480  None  None None
487.5  240.0  2568.0929  528.182083368 0.0
487  408  None  None None
487.5  288.0  2568.0929  807.359864712 0.0
487.5  96.0  2568.0929  253.797467947 0.0
487.5  72.0  2568.0929  243.961601555 0.0
487  384  None  None None
500.0  216.0  2150.6767  410.073847771 0.0
500.0  240.0  2150.6767  478.89020443 0.0
500  480  None  None None
500.0  24.0  2150.6767  220.558233261 0.0
500.0  144.0  2150.6767  255.472854376 0.0
500.0  120.0  2150.6767  231.370460987 0.0
500  456  None  None None
500.0  192.0  2150.6767  367.859082222 0.0
500  408  None  None None
500.0  96.0  2150.6767  234.816207886 0.0
500  336  None  None None
500.0  72.0  2150.6767  230.390212536 0.0
500  432  None  None None
500.0  288.0  2150.6767  737.533102036 0.0
500.0  48.0  2150.6767  235.960675478 0.0
500.0  312.0  2150.6767  977.832393646 0.0
500.0  0.0  2150.6767  219.091415405 0.0
500.0  264.0  2150.6767  584.577255249 0.0
500.0  168.0  2150.6767  322.088040113 0.0
500  384  None  None None
500  360  None  None None
512.5  336.0  1829.436  1076.0570538 0.0
512.5  288.0  1829.436  650.53260088 0.0
512.5  216.0  1829.436  374.607951641 0.0
512.5  240.0  1829.436  443.02355051 0.0
512  408  None  None None
512.5  72.0  1829.436  208.082213104 0.0
512  480  None  None None
512  432  None  None None
512.5  264.0  1829.436  501.055337787 0.0
512.5  48.0  1829.436  205.863225758 0.0
512.5  312.0  1829.436  849.863803387 0.0
512  360  None  None None
512.5  192.0  1829.436  310.480912924 0.0
512  384  None  None None
512.5  168.0  1829.436  269.402414262 0.0
512.5  24.0  1829.436  199.462979734 0.0
512.5  120.0  1829.436  221.472282708 0.0
512  504  None  None None
512  456  None  None None
512.5  144.0  1829.436  236.924456358 0.0
512.5  96.0  1829.436  211.951720715 0.0
512.5  0.0  1829.436  207.023508847 0.0
525.0  48.0  1554.6073  174.051072001 0.0
525.0  240.0  1554.6073  405.553865433 0.0
525.0  264.0  1554.6073  458.059384823 0.0
525  480  None  None None
525.0  288.0  1554.6073  480.04609108 0.0
525.0  336.0  1554.6073  949.860043526 0.0
525.0  0.0  1554.6073  194.955602288 0.0
525.0  168.0  1554.6073  231.362137794 0.0
525.0  120.0  1554.6073  206.282830238 0.0
525.0  144.0  1554.6073  210.39124012 0.0
525  360  None  None None
525  408  None  None None
525.0  96.0  1554.6073  188.82535696 0.0
525  456  None  None None
525.0  192.0  1554.6073  244.760444164 0.0
525  384  None  None None
525  432  None  None None
525  504  None  None None
525.0  72.0  1554.6073  183.493216634 0.0
525.0  24.0  1554.6073  179.089913964 0.0
525.0  216.0  1554.6073  317.358763218 0.0
525.0  312.0  1554.6073  679.377293587 0.0
537.5  0.0  1320.6808  174.68880862 0.0
537  432  None  None None
537.5  360.0  1320.6808  957.214450836 0.0
537  408  None  None None
537.5  216.0  1320.6808  297.579951286 0.0
537.5  240.0  1320.6808  341.642025113 0.0
537.5  48.0  1320.6808  161.932792068 0.0
537  456  None  None None
537.5  192.0  1320.6808  233.936985731 0.0
537.5  144.0  1320.6808  193.330945373 0.0
537.5  336.0  1320.6808  794.055707455 0.0
537  480  None  None None
537.5  312.0  1320.6808  647.026604414 0.0
537.5  96.0  1320.6808  176.346483827 0.0
537.5  264.0  1320.6808  396.236481071 0.0
537.5  288.0  1320.6808  447.695401907 0.0
537.5  168.0  1320.6808  212.453382313 0.0
537  504  None  None None
537.5  24.0  1320.6808  172.205268443 0.0
537  528  None  None None
537  384  None  None None
537.5  120.0  1320.6808  187.880405784 0.0
537.5  72.0  1320.6808  163.811070323 0.0
550.0  240.0  1125.6701  294.614166021 0.0
550.0  48.0  1125.6701  150.838080049 0.0
550.0  120.0  1125.6701  165.528947115 0.0
550.0  72.0  1125.6701  141.74033463 0.0
550  408  None  None None
550.0  144.0  1125.6701  173.730891943 0.0
550  432  None  None None
550  528  None  None None
550  480  None  None None
550.0  264.0  1125.6701  349.732445478 0.0
550.0  216.0  1125.6701  254.773087502 0.0
550.0  0.0  1125.6701  154.422014952 0.0
550  456  None  None None
550.0  96.0  1125.6701  160.798214674 0.0
550.0  336.0  1125.6701  631.97658062 0.0
550.0  288.0  1125.6701  401.757500172 0.0
550  504  None  None None
550.0  360.0  1125.6701  794.279670715 0.0
550.0  312.0  1125.6701  496.160414219 0.0
550.0  24.0  1125.6701  166.484287977 0.0
550  384  None  None None
550.0  168.0  1125.6701  191.192040443 0.0
550.0  192.0  1125.6701  216.433281898 0.0
562.5  144.0  963.4754  156.782809198 0.0
562  480  None  None None
562.5  0.0  963.4754  140.590816736 0.0
562  528  None  None None
562  432  None  None None
562.5  192.0  963.4754  191.431192756 0.0
562.5  336.0  963.4754  563.511437178 0.0
562.5  72.0  963.4754  136.573558152 0.0
562.5  360.0  963.4754  718.690520525 0.0
562.5  96.0  963.4754  143.683463633 0.0
562  408  None  None None
562.5  240.0  963.4754  252.378500998 0.0
562.5  264.0  963.4754  307.200731635 0.0
562  456  None  None None
562  504  None  None None
562  552  None  None None
562.5  312.0  963.4754  446.902331114 0.0
562.5  48.0  963.4754  138.801157475 0.0
562.5  24.0  963.4754  150.464995801 0.0
562.5  120.0  963.4754  145.015343279 0.0
562.5  216.0  963.4754  232.052966654 0.0
562.5  384.0  963.4754  866.583673954 0.0
562.5  168.0  963.4754  162.875304222 0.0
562.5  288.0  963.4754  352.499417067 0.0
575.0  144.0  830.884  145.217578411 0.0
575  552  None  None None
575  504  None  None None
575.0  72.0  830.884  129.939997792 0.0
575.0  240.0  830.884  225.755271316 0.0
575.0  288.0  830.884  307.61446476 0.0
575.0  360.0  830.884  592.594945431 0.0
575  528  None  None None
575.0  24.0  830.884  134.620751143 0.0
575  432  None  None None
575  480  None  None None
575.0  0.0  830.884  126.759618521 0.0
575.0  120.0  830.884  122.235837579 0.0
575.0  384.0  830.884  727.861492634 0.0
575.0  336.0  830.884  488.777167797 0.0
575.0  96.0  830.884  130.392064452 0.0
575.0  216.0  830.884  211.932576895 0.0
575.0  192.0  830.884  172.32180953 0.0
575  408  None  None None
575.0  312.0  830.884  379.205470085 0.0
575.0  48.0  830.884  127.522781491 0.0
575.0  264.0  830.884  262.497993112 0.0
575.0  168.0  830.884  143.939411044 0.0
575  456  None  None None
587  528  None  None None
587.5  120.0  713.0164  121.761287749 0.0
587.5  360.0  713.0164  537.411788106 0.0
587.5  312.0  713.0164  304.555382729 0.0
587.5  0.0  713.0164  113.878175616 0.0
587.5  216.0  713.0164  184.132762849 0.0
587  456  None  None None
587  480  None  None None
587.5  336.0  713.0164  411.937541962 0.0
587.5  408.0  713.0164  739.355851412 0.0
587.5  96.0  713.0164  118.20063293 0.0
587.5  72.0  713.0164  121.233450472 0.0
587.5  144.0  713.0164  139.365943074 0.0
587  576  None  None None
587.5  24.0  713.0164  121.502994746 0.0
587.5  168.0  713.0164  135.995806903 0.0
587.5  288.0  713.0164  267.949509621 0.0
587  552  None  None None
587.5  264.0  713.0164  222.101213336 0.0
587  504  None  None None
587.5  240.0  713.0164  195.959155262 0.0
587.5  192.0  713.0164  146.344406605 0.0
587.5  384.0  713.0164  625.184534788 0.0
587  432  None  None None
587.5  48.0  713.0164  122.604899108 0.0
600  576  None  None None
600  432  None  None None
600.0  240.0  614.496  176.922631264 0.0
600.0  192.0  614.496  131.908634901 0.0
600.0  72.0  614.496  113.436182737 0.0
600.0  408.0  614.496  636.436243057 0.0
600.0  216.0  614.496  151.646748781 0.0
600.0  336.0  614.496  354.155608416 0.0
600.0  24.0  614.496  108.36468935 0.0
600  480  None  None None
600.0  0.0  614.496  100.996732712 0.0
600.0  48.0  614.496  116.371749043 0.0
600.0  144.0  614.496  128.550844193 0.0
600.0  120.0  614.496  115.944007039 0.0
600.0  96.0  614.496  104.3692559 0.0
600.0  360.0  614.496  444.233590364 0.0
600.0  384.0  614.496  522.332868576 0.0
600  600  None  None None
600.0  264.0  614.496  200.501458645 0.0
600  504  None  None None
600  456  None  None None
600.0  168.0  614.496  126.444165707 0.0
600.0  288.0  614.496  245.848345757 0.0
600  528  None  None None
600.0  312.0  614.496  282.454218864 0.0
600  552  None  None None
612.5  432.0  530.8563  616.031262875 0.0
612.5  24.0  530.8563  96.708304435 0.0
612  480  None  None None
612  552  None  None None
612  528  None  None None
612.5  96.0  530.8563  92.7652989328 0.0
612.5  240.0  530.8563  156.805877388 0.0
612.5  168.0  530.8563  114.76772517 0.0
612  504  None  None None
612.5  120.0  530.8563  103.759594262 0.0
612.5  312.0  530.8563  247.004967332 0.0
612.5  336.0  530.8563  291.230157018 0.0
612  456  None  None None
612  600  None  None None
612  576  None  None None
612.5  48.0  530.8563  102.201948017 0.0
612.5  72.0  530.8563  97.7001561224 0.0
612.5  0.0  530.8563  93.4351794422 0.0
612.5  192.0  530.8563  124.931068122 0.0
612.5  408.0  530.8563  527.6289922 0.0
612.5  264.0  530.8563  180.838258862 0.0
612.5  216.0  530.8563  135.358758867 0.0
612.5  288.0  530.8563  225.553703904 0.0
612.5  360.0  530.8563  374.710687995 0.0
612.5  144.0  530.8563  111.799141318 0.0
612.5  384.0  530.8563  496.267727613 0.0
625  600  None  None None
625.0  264.0  460.4057  160.775931478 0.0
625.0  192.0  460.4057  114.823632836 0.0
625.0  240.0  460.4057  139.752134681 0.0
625.0  96.0  460.4057  83.3385971189 0.0
625  552  None  None None
625.0  312.0  460.4057  231.624618769 0.0
625.0  120.0  460.4057  89.7367075086 0.0
625.0  432.0  460.4057  592.176172733 0.0
625.0  384.0  460.4057  410.628267527 0.0
625.0  216.0  460.4057  123.520768285 0.0
625.0  336.0  460.4057  276.686012745 0.0
625.0  168.0  460.4057  109.550709426 0.0
625  504  None  None None
625.0  0.0  460.4057  85.8736261725 0.0
625.0  48.0  460.4057  88.4342935681 0.0
625  576  None  None None
625  480  None  None None
625  528  None  None None
625  624  None  None None
625.0  408.0  460.4057  473.191124201 0.0
625.0  24.0  460.4057  85.3795060515 0.0
625.0  144.0  460.4057  96.3572701812 0.0
625  456  None  None None
625.0  72.0  460.4057  81.4695319533 0.0
625.0  360.0  460.4057  339.953994751 0.0
625.0  288.0  460.4057  190.104452372 0.0
637.5  264.0  399.5994  150.480812192 0.0
637.5  72.0  399.5994  79.4503240287 0.0
637.5  456.0  399.5994  646.976058483 0.0
637.5  432.0  399.5994  564.784798622 0.0
637.5  192.0  399.5994  104.231211096 0.0
637.5  120.0  399.5994  83.8166475296 0.0
637.5  336.0  399.5994  238.444030285 0.0
637.5  312.0  399.5994  194.088419676 0.0
637  552  None  None None
637.5  288.0  399.5994  169.50705409 0.0
637.5  48.0  399.5994  80.9108196199 0.0
637  528  None  None None
637  480  None  None None
637.5  0.0  399.5994  83.6740098894 0.0
637.5  384.0  399.5994  358.408206105 0.0
637.5  144.0  399.5994  93.3641782403 0.0
637.5  360.0  399.5994  292.120942473 0.0
637.5  96.0  399.5994  77.3685921729 0.0
637.5  168.0  399.5994  102.469723076 0.0
637  504  None  None None
637  576  None  None None
637.5  216.0  399.5994  109.309035391 0.0
637  624  None  None None
637  600  None  None None
637.5  24.0  399.5994  80.7464332879 0.0
637.5  408.0  399.5994  431.746047735 0.0
637.5  240.0  399.5994  126.422849298 0.0
650.0  96.0  347.901  72.6628422737 0.0
650.0  432.0  347.901  531.172087193 0.0
650.0  456.0  347.901  608.475153446 0.0
650  528  None  None None
650.0  384.0  347.901  313.946133852 0.0
650  552  None  None None
650.0  312.0  347.901  173.491021395 0.0
650.0  144.0  347.901  88.9821240306 0.0
650.0  240.0  347.901  116.623353958 0.0
650.0  216.0  347.901  99.8681208491 0.0
650.0  0.0  347.901  81.4743936062 0.0
650.0  408.0  347.901  399.295340776 0.0
650.0  120.0  347.901  77.9298841953 0.0
650.0  192.0  347.901  96.6456148028 0.0
650  576  None  None None
650  504  None  None None
650.0  288.0  347.901  155.310651064 0.0
650  648  None  None None
650.0  360.0  347.901  261.835926771 0.0
650.0  24.0  347.901  76.3080370426 0.0
650  624  None  None None
650.0  336.0  347.901  207.204178572 0.0
650  480  None  None None
650  600  None  None None
650.0  168.0  347.901  90.1859620214 0.0
650.0  48.0  347.901  72.8367930651 0.0
650.0  72.0  347.901  75.9779596329 0.0
650.0  264.0  347.901  136.551117301 0.0
662.5  480.0  302.2807  570.565548539 0.0
662  528  None  None None
662.5  96.0  302.2807  67.525395453 0.0
662.5  264.0  302.2807  123.511394262 0.0
662  504  None  None None
662.5  120.0  302.2807  75.511701405 0.0
662.5  48.0  302.2807  68.3790016174 0.0
662.5  240.0  302.2807  103.084579855 0.0
662.5  336.0  302.2807  187.936530113 0.0
662  600  None  None None
662  576  None  None None
662.5  192.0  302.2807  84.7420419753 0.0
662.5  408.0  302.2807  359.275411367 0.0
662.5  72.0  302.2807  66.7908573151 0.0
662  648  None  None None
662.5  168.0  302.2807  82.0460835099 0.0
662.5  312.0  302.2807  154.012213051 0.0
662.5  144.0  302.2807  82.8472808003 0.0
662.5  384.0  302.2807  273.793706 0.0
662.5  24.0  302.2807  72.9169015586 0.0
662.5  456.0  302.2807  494.837795496 0.0
662.5  288.0  302.2807  141.810651124 0.0
662  624  None  None None
662.5  0.0  302.2807  78.4929580986 0.0
662.5  432.0  302.2807  442.287301421 0.0
662  552  None  None None
662.5  216.0  302.2807  89.3665473163 0.0
662.5  360.0  302.2807  225.747266412 0.0
675.0  408.0  263.1354  287.981973886 0.0
675  528  None  None None
675.0  384.0  263.1354  233.300567865 0.0
675.0  96.0  263.1354  64.2936688662 0.0
675.0  264.0  263.1354  110.032506287 0.0
675.0  0.0  263.1354  75.5115225911 0.0
675  600  None  None None
675.0  72.0  263.1354  58.6900281906 0.0
675.0  24.0  263.1354  69.5585420728 0.0
675.0  312.0  263.1354  129.46556747 0.0
675  552  None  None None
675.0  216.0  263.1354  82.4701148272 0.0
675.0  144.0  263.1354  73.281674087 0.0
675.0  456.0  263.1354  389.278857708 0.0
675.0  336.0  263.1354  153.866391182 0.0
675  504  None  None None
675.0  192.0  263.1354  75.24723351 0.0
675  672  None  None None
675.0  432.0  263.1354  339.54107523 0.0
675  648  None  None None
675.0  288.0  263.1354  117.264005542 0.0
675.0  360.0  263.1354  186.135023832 0.0
675.0  480.0  263.1354  473.758232594 0.0
675.0  48.0  263.1354  63.7180376053 0.0
675.0  168.0  263.1354  73.1077972054 0.0
675.0  240.0  263.1354  94.8596790433 0.0
675  576  None  None None
675  624  None  None None
675.0  120.0  263.1354  72.7681010962 0.0
687  576  None  None None
687  672  None  None None
687.5  24.0  229.6459  65.1773182303 0.0
687.5  456.0  229.6459  365.604473948 0.0
687  648  None  None None
687.5  192.0  229.6459  71.7091463506 0.0
687.5  72.0  229.6459  58.8998179138 0.0
687.5  384.0  229.6459  204.969377518 0.0
687.5  408.0  229.6459  259.250763059 0.0
687.5  504.0  229.6459  570.660288334 0.0
687.5  336.0  229.6459  142.414450198 0.0
687  624  None  None None
687  552  None  None None
687.5  360.0  229.6459  160.885451734 0.0
687.5  480.0  229.6459  400.539290905 0.0
687.5  120.0  229.6459  62.536283955 0.0
687.5  0.0  229.6459  67.9165795445 0.0
687  600  None  None None
687.5  168.0  229.6459  67.8420485556 0.0
687.5  432.0  229.6459  312.408713102 0.0
687.5  96.0  229.6459  61.9950320572 0.0
687.5  264.0  229.6459  101.250997633 0.0
687.5  48.0  229.6459  60.46563752 0.0
687.5  144.0  229.6459  66.9835101813 0.0
687.5  288.0  229.6459  104.185965955 0.0
687.5  312.0  229.6459  122.37721175 0.0
687.5  240.0  229.6459  86.6980932653 0.0
687  528  None  None None
687.5  216.0  229.6459  76.7747978866 0.0
700  528  None  None None
700.0  384.0  199.93868  174.303646088 0.0
700  672  None  None None
700.0  288.0  199.93868  97.0976102352 0.0
700.0  192.0  199.93868  68.9064875245 0.0
700.0  408.0  199.93868  227.677154541 0.0
700.0  144.0  199.93868  58.7971927226 0.0
700.0  456.0  199.93868  318.148702383 0.0
700.0  72.0  199.93868  58.2786820829 0.0
700.0  312.0  199.93868  111.099814177 0.0
700  696  None  None None
700.0  216.0  199.93868  73.1621947885 0.0
700  648  None  None None
700.0  240.0  199.93868  80.5095225573 0.0
700.0  432.0  199.93868  287.212818861 0.0
700.0  360.0  199.93868  147.962352633 0.0
700.0  24.0  199.93868  61.0755482316 0.0
700.0  336.0  199.93868  129.667890072 0.0
700.0  480.0  199.93868  369.649660587 0.0
700  576  None  None None
700.0  96.0  199.93868  58.515959233 0.0
700.0  48.0  199.93868  57.0773382485 0.0
700.0  504.0  199.93868  603.264625072 0.0
700.0  264.0  199.93868  87.9233878851 0.0
700  600  None  None None
700  624  None  None None
700  552  None  None None
700.0  0.0  199.93868  60.321636498 0.0
700.0  168.0  199.93868  63.8902829587 0.0
700.0  120.0  199.93868  55.0055645406 0.0
712.5  456.0  174.96005  298.461401463 0.0
712.5  120.0  174.96005  54.9914494157 0.0
712.5  96.0  174.96005  55.8209631592 0.0
712  576  None  None None
712.5  24.0  174.96005  58.267537877 0.0
712.5  192.0  174.96005  63.28048639 0.0
712.5  312.0  174.96005  105.534842163 0.0
712.5  72.0  174.96005  56.0345578194 0.0
712.5  504.0  174.96005  494.723240733 0.0
712.5  240.0  174.96005  75.1358993351 0.0
712.5  144.0  174.96005  57.3382613063 0.0
712  552  None  None None
