375.0  150.0  39.6141628993  136.592462659 0.0
375  250  None  None None
375  225  None  None None
375.0  25.0  39.6141628993  87.9339836538 0.0
375  300  None  None None
400.0  150.0  29.2748111226  117.07546562 0.0
400  250  None  None None
400.0  100.0  29.2748111226  97.2128659487 0.0
400.0  175.0  29.2748111226  137.517616153 0.0
400  225  None  None None
400.0  75.0  29.2748111226  93.2898782194 0.0
400.0  200.0  29.2748111226  151.896417141 0.0
400.0  50.0  29.2748111226  85.1966738701 0.0
400.0  25.0  29.2748111226  87.4577797949 0.0
400.0  0.0  29.2748111226  84.4713822007 0.0
400  300  None  None None
400  275  None  None None
400.0  125.0  29.2748111226  104.97091338 0.0
425  225  None  None None
425  275  None  None None
425  175  None  None None
425  125  None  None None
425  250  None  None None
425  150  None  None None
425  300  None  None None
425  75  None  None None
425  0  None  None None
425  50  None  None None
425  25  None  None None
425  100  None  None None
425  200  None  None None
450  75  None  None None
450  125  None  None None
450  150  None  None None
450  0  None  None None
450  25  None  None None
450  250  None  None None
450  175  None  None None
450  50  None  None None
450  225  None  None None
450  300  None  None None
450  200  None  None None
450  275  None  None None
450  100  None  None None
475  225  None  None None
475  50  None  None None
475  25  None  None None
475  275  None  None None
475  175  None  None None
475  300  None  None None
475  200  None  None None
475  250  None  None None
475  100  None  None None
475  0  None  None None
475  75  None  None None
475  150  None  None None
475  125  None  None None
500  150  None  None None
500  275  None  None None
500  300  None  None None
500  225  None  None None
500  125  None  None None
500  250  None  None None
500  50  None  None None
500  100  None  None None
500  25  None  None None
500  175  None  None None
500  75  None  None None
500  0  None  None None
500  200  None  None None
#END
outFile: TChiWZ-SUS13006-10000-LO.png
analysis: SUS-13-006, weakinos, 8.0 TeV, LO
decay: #chi^{#pm} #chi^{0}_{2}  #rightarrow WZ#tilde{#chi}^{0}_{1}#tilde{#chi}^{0}_{1}
rootTag: exclusion_TChiWZ: official exclusion line
