420.0  0.0  26.1142611815  8.91632959247 6.80224811666e-17
420.0  40.0  26.1142611815  9.33321937919 6.80224811666e-17
420.0  360.0  26.1142611815  908.605098724 6.80224811666e-17
420.0  240.0  26.1142611815  19.1735532135 6.80224811666e-17
420.0  280.0  26.1142611815  34.2496931553 6.80224811666e-17
420.0  200.0  26.1142611815  15.68293944 6.80224811666e-17
420.0  160.0  26.1142611815  15.8861968666 6.80224811666e-17
420  400  None  None None
460  440  None  None None
460.0  240.0  16.8584766245  15.0451147929 0.0
460.0  160.0  16.8584766245  12.7331670374 0.0
460.0  400.0  16.8584766245  632.642626762 0.0
460.0  120.0  16.8584766245  9.38319507986 0.0
460.0  280.0  16.8584766245  16.6681520641 0.0
460.0  320.0  16.8584766245  30.7788737118 0.0
460.0  0.0  16.8584766245  6.37120800093 0.0
460.0  80.0  16.8584766245  6.29645911977 0.0
460.0  360.0  16.8584766245  81.7140564322 0.0
460.0  200.0  16.8584766245  13.0963586271 0.0
460.0  40.0  16.8584766245  6.86885835603 0.0
500.0  200.0  11.1129668642  9.92964860052 0.0
500  480  None  None None
500.0  320.0  11.1129668642  16.5366344154 0.0
500.0  120.0  11.1129668642  6.84488750994 0.0
500.0  360.0  11.1129668642  29.1162207723 0.0
500.0  80.0  11.1129668642  5.80555433407 0.0
500.0  160.0  11.1129668642  9.06238425523 0.0
500  440  None  None None
500.0  40.0  11.1129668642  5.16302185133 0.0
500.0  400.0  11.1129668642  89.330419898 0.0
500.0  0.0  11.1129668642  5.46179991215 0.0
500.0  240.0  11.1129668642  11.2868752331 0.0
500.0  280.0  11.1129668642  15.0463953614 0.0
540.0  160.0  7.41327791312  7.1102459915 5.99045678652e-17
540  440  None  None None
540  520  None  None None
540.0  360.0  7.41327791312  17.1572025865 5.99045678652e-17
540.0  400.0  7.41327791312  29.9958772957 5.99045678652e-17
540.0  0.0  7.41327791312  4.41372487694 5.99045678652e-17
540.0  40.0  7.41327791312  4.53913258389 5.99045678652e-17
540.0  120.0  7.41327791312  5.23219490424 5.99045678652e-17
540.0  80.0  7.41327791312  4.68449713662 5.99045678652e-17
540.0  200.0  7.41327791312  9.13294404745 5.99045678652e-17
540.0  240.0  7.41327791312  8.91655497253 5.99045678652e-17
540.0  320.0  7.41327791312  14.5834330469 5.99045678652e-17
540  480  None  None None
540.0  280.0  7.41327791312  11.7847090587 5.99045678652e-17
580.0  0.0  5.03351198456  3.86273814365 0.0
580.0  400.0  5.03351198456  18.8125800341 0.0
580.0  160.0  5.03351198456  4.86465636641 0.0
580.0  280.0  5.03351198456  10.2051589638 0.0
580.0  40.0  5.03351198456  3.68890445679 0.0
580.0  320.0  5.03351198456  12.3352389783 0.0
580.0  240.0  5.03351198456  7.501416374 0.0
580.0  120.0  5.03351198456  4.72165737301 0.0
580  480  None  None None
580  440  None  None None
580.0  200.0  5.03351198456  5.87647361681 0.0
580  560  None  None None
580.0  360.0  5.03351198456  15.254098922 0.0
580.0  80.0  5.03351198456  4.07916866243 0.0
580  520  None  None None
620.0  400.0  3.43974274163  15.3903542086 0.0
620.0  120.0  3.43974274163  3.89343709685 0.0
620  520  None  None None
620.0  0.0  3.43974274163  3.40343406424 0.0
620.0  80.0  3.43974274163  3.6709883716 0.0
620  480  None  None None
620.0  280.0  3.43974274163  7.94424302876 0.0
620.0  240.0  3.43974274163  5.07750967517 0.0
620  600  None  None None
620.0  360.0  3.43974274163  12.821868062 0.0
620.0  320.0  3.43974274163  9.18985158205 0.0
620.0  40.0  3.43974274163  3.34087084047 0.0
620.0  200.0  3.43974274163  4.87673375756 0.0
620.0  160.0  3.43974274163  4.05636383221 0.0
620  440  None  None None
620  560  None  None None
660.0  120.0  2.37893275694  3.87028092518 0.0
660  600  None  None None
660.0  240.0  2.37893275694  4.75302478299 0.0
660  480  None  None None
660  560  None  None None
660  440  None  None None
660.0  360.0  2.37893275694  9.52342245728 0.0
660  640  None  None None
660.0  40.0  2.37893275694  3.2231726218 0.0
660.0  320.0  2.37893275694  6.10462808982 0.0
660.0  280.0  2.37893275694  5.63994981349 0.0
660.0  200.0  2.37893275694  3.92158189788 0.0
660.0  400.0  2.37893275694  11.821555905 0.0
660  520  None  None None
660.0  160.0  2.37893275694  3.43324267305 0.0
660.0  80.0  2.37893275694  3.24089871719 0.0
660.0  0.0  2.37893275694  2.90231313556 0.0
700  560  None  None None
700.0  160.0  1.66059395374  3.32472799346 0.0
700.0  360.0  1.66059395374  6.62021478638 0.0
700  640  None  None None
700  600  None  None None
700.0  80.0  1.66059395374  2.80015310273 0.0
700.0  120.0  1.66059395374  3.17891640589 0.0
700.0  200.0  1.66059395374  3.490654286 0.0
700  520  None  None None
700  440  None  None None
700  680  None  None None
700.0  240.0  1.66059395374  3.93828004599 0.0
700.0  40.0  1.66059395374  2.6192648802 0.0
700.0  280.0  1.66059395374  4.28729783744 0.0
700.0  400.0  1.66059395374  8.86239670217 0.0
700.0  320.0  1.66059395374  5.59388194233 0.0
700  480  None  None None
700.0  0.0  1.66059395374  2.89119896479 0.0
740.0  400.0  1.17267909407  None 0.0
740.0  360.0  1.17267909407  5.41717372835 0.0
740  600  None  None None
740  520  None  None None
740.0  320.0  1.17267909407  4.07589133829 0.0
740  560  None  None None
740  440  None  None None
740  680  None  None None
740  480  None  None None
740.0  160.0  1.17267909407  3.07074538432 0.0
740.0  240.0  1.17267909407  3.28882830217 0.0
740  640  None  None None
740.0  200.0  1.17267909407  3.11068561859 0.0
740.0  280.0  1.17267909407  3.85357672349 0.0
740.0  40.0  1.17267909407  2.78871436603 0.0
740  720  None  None None
740.0  0.0  1.17267909407  2.57171294652 0.0
740.0  80.0  1.17267909407  2.76700523682 0.0
740.0  120.0  1.17267909407  2.55571468733 0.0
780.0  400.0  0.827395062804  4.62394207716 0.0
780  760  None  None None
780  520  None  None None
780  480  None  None None
780.0  40.0  0.827395062804  2.33879731968 0.0
780.0  240.0  0.827395062804  2.72171455435 0.0
780.0  80.0  0.827395062804  2.37120245583 0.0
780  560  None  None None
780  440  None  None None
780  600  None  None None
780.0  160.0  0.827395062804  2.62844236568 0.0
780  680  None  None None
780  640  None  None None
780.0  360.0  0.827395062804  4.27118083462 0.0
780.0  200.0  0.827395062804  2.74874712341 0.0
780.0  120.0  0.827395062804  2.72945826873 0.0
780.0  0.0  0.827395062804  2.30491277762 0.0
780  720  None  None None
780.0  280.0  0.827395062804  3.31359589472 0.0
780.0  320.0  0.827395062804  3.72006860562 0.0
820  560  None  None None
820  400  None  None None
820  200  None  None None
820  680  None  None None
820  40  None  None None
820  160  None  None None
820  480  None  None None
820  80  None  None None
820  320  None  None None
820  720  None  None None
820  640  None  None None
820  760  None  None None
820  240  None  None None
820  0  None  None None
820  520  None  None None
820  280  None  None None
820  360  None  None None
820  120  None  None None
820  800  None  None None
820  600  None  None None
820  440  None  None None
860  280  None  None None
860  320  None  None None
860  760  None  None None
860  840  None  None None
860  40  None  None None
860  520  None  None None
860  240  None  None None
860  480  None  None None
860  0  None  None None
860  400  None  None None
860  680  None  None None
860  360  None  None None
860  560  None  None None
860  600  None  None None
860  160  None  None None
860  640  None  None None
860  800  None  None None
860  720  None  None None
860  200  None  None None
860  80  None  None None
860  440  None  None None
860  120  None  None None
900  840  None  None None
900  280  None  None None
900  360  None  None None
900  560  None  None None
900  640  None  None None
900  80  None  None None
900  480  None  None None
900  0  None  None None
900  400  None  None None
900  520  None  None None
900  680  None  None None
900  880  None  None None
900  160  None  None None
900  320  None  None None
900  120  None  None None
900  440  None  None None
900  760  None  None None
900  720  None  None None
900  40  None  None None
900  200  None  None None
900  600  None  None None
900  800  None  None None
900  240  None  None None
940  280  None  None None
940  320  None  None None
940  400  None  None None
940  480  None  None None
940  720  None  None None
940  160  None  None None
940  360  None  None None
940  800  None  None None
940  520  None  None None
940  640  None  None None
940  920  None  None None
940  840  None  None None
940  760  None  None None
940  680  None  None None
940  880  None  None None
940  120  None  None None
940  200  None  None None
940  240  None  None None
940  40  None  None None
940  560  None  None None
940  440  None  None None
940  0  None  None None
940  600  None  None None
940  80  None  None None
980  80  None  None None
980  600  None  None None
980  880  None  None None
980  400  None  None None
980  40  None  None None
980  680  None  None None
980  560  None  None None
980  480  None  None None
980  240  None  None None
980  520  None  None None
980  320  None  None None
980  800  None  None None
980  360  None  None None
980  0  None  None None
980  280  None  None None
980  640  None  None None
980  440  None  None None
980  920  None  None None
980  760  None  None None
980  200  None  None None
980  840  None  None None
980  160  None  None None
980  720  None  None None
980  120  None  None None
#END
outFile: TChiChipmSlepStau095-SUS13006-10000-LO.png
analysis: SUS-13-006, weakinos, 8.0 TeV, LO
decay: #chi^{0}_{2} #chi^{#pm}_{1}  #rightarrow l(#tilde{l}#rightarrow l#tilde{#chi}^{0}_{1}) | #nu(#tilde{#tau}#rightarrow #tau#tilde{#chi}^{0}_{1})
intermediate , 095
rootTag: exclusion_TChiChipmSlepStau050: official exclusion line
