450.0  137.5  158.585160679  56.5076457808 0.0
450.0  162.5  158.585160679  81.7794622481 0.0
450.0  175.0  158.585160679  100.069891496 0.0
450  262  None  None None
450.0  212.5  158.585160679  340.474255704 0.0
450.0  200.0  158.585160679  196.426529487 0.0
450  225  None  None None
450.0  187.5  158.585160679  143.389790919 0.0
450  337  None  None None
450  275  None  None None
450  237  None  None None
450.0  150.0  158.585160679  64.2502619028 0.0
450  287  None  None None
450.0  125.0  158.585160679  50.6714585755 0.0
450  312  None  None None
462  287  None  None None
462  262  None  None None
462  312  None  None None
462  237  None  None None
462.5  175.0  137.097032275  79.9606124394 0.0
462  362  None  None None
462  250  None  None None
462  337  None  None None
462.5  162.5  137.097032275  71.2242556488 0.0
462.5  212.5  137.097032275  227.706429746 0.0
462.5  200.0  137.097032275  157.162139167 0.0
462  325  None  None None
462  300  None  None None
462.5  187.5  137.097032275  114.069856124 0.0
462.5  150.0  137.097032275  52.3851348907 0.0
462.5  125.0  137.097032275  50.5321078416 0.0
462  225  None  None None
462  275  None  None None
462  350  None  None None
462.5  137.5  137.097032275  52.7712448041 0.0
475.0  162.5  114.304781011  54.5310707639 0.0
475.0  225.0  114.304781011  278.243570545 0.0
475  375  None  None None
475  325  None  None None
475  362  None  None None
475.0  137.5  114.304781011  46.3776856065 0.0
475  275  None  None None
475  262  None  None None
475.0  150.0  114.304781011  48.6487339139 0.0
475.0  200.0  114.304781011  123.247137268 0.0
475.0  187.5  114.304781011  92.6928477155 0.0
475  287  None  None None
475  312  None  None None
475  250  None  None None
475.0  125.0  114.304781011  43.5867495007 0.0
475  350  None  None None
475.0  175.0  114.304781011  63.2771121793 0.0
475.0  212.5  114.304781011  186.608028732 0.0
475  337  None  None None
475  237  None  None None
475  300  None  None None
487.5  200.0  95.457075904  102.098420468 0.0
487  250  None  None None
487  350  None  None None
487.5  162.5  95.457075904  49.9469198411 0.0
487.5  137.5  95.457075904  43.0598994941 0.0
487  337  None  None None
487  275  None  None None
487.5  237.5  95.457075904  254.104817677 0.0
487.5  187.5  95.457075904  82.5069697781 0.0
487  325  None  None None
487  375  None  None None
487  362  None  None None
487.5  125.0  95.457075904  43.6720946183 0.0
487  300  None  None None
487.5  212.5  95.457075904  119.825326244 0.0
487.5  150.0  95.457075904  46.2756630033 0.0
487.5  175.0  95.457075904  58.2899148348 0.0
487  387  None  None None
487  287  None  None None
487  262  None  None None
487  312  None  None None
487.5  225.0  95.457075904  183.134323128 0.0
500  287  None  None None
500  362  None  None None
500  275  None  None None
500  262  None  None None
500  300  None  None None
500  337  None  None None
500.0  200.0  81.9028007681  75.0130230756 0.0
500  250  None  None None
500.0  162.5  81.9028007681  45.6902326768 0.0
500  325  None  None None
500.0  212.5  81.9028007681  96.0134945711 0.0
500.0  150.0  81.9028007681  42.0963630378 0.0
500.0  137.5  81.9028007681  42.7145937334 0.0
500  387  None  None None
500.0  125.0  81.9028007681  39.7668593874 0.0
500  350  None  None None
500.0  225.0  81.9028007681  116.204666086 0.0
500  312  None  None None
500.0  175.0  81.9028007681  49.5415579942 0.0
500.0  187.5  81.9028007681  61.3447983646 0.0
500.0  237.5  81.9028007681  208.100568646 0.0
500  375  None  None None
500  400  None  None None
512  325  None  None None
512.5  250.0  70.4090736411  225.238353883 0.0
512  400  None  None None
512.5  150.0  70.4090736411  36.5061754212 0.0
512.5  175.0  70.4090736411  44.7537335257 0.0
512  337  None  None None
512  275  None  None None
512.5  162.5  70.4090736411  40.9175366722 0.0
512  375  None  None None
512  350  None  None None
512.5  137.5  70.4090736411  37.9069794317 0.0
512  312  None  None None
512.5  237.5  70.4090736411  189.650399958 0.0
512  362  None  None None
512.5  212.5  70.4090736411  86.6133580108 0.0
512  387  None  None None
512.5  200.0  70.4090736411  64.705563993 0.0
512.5  125.0  70.4090736411  36.3107260317 0.0
512  300  None  None None
512.5  225.0  70.4090736411  103.269761428 0.0
512.5  187.5  70.4090736411  54.5123615199 0.0
512  262  None  None None
512  412  None  None None
512  287  None  None None
525  387  None  None None
525  312  None  None None
525.0  237.5  60.8756436288  134.351159359 0.0
525  262  None  None None
525.0  162.5  60.8756436288  35.7304245234 0.0
525.0  225.0  60.8756436288  94.5922639221 0.0
525  375  None  None None
525.0  137.5  60.8756436288  35.5575291788 0.0
525.0  125.0  60.8756436288  34.8632420517 0.0
525.0  200.0  60.8756436288  49.5583119847 0.0
525  275  None  None None
525  325  None  None None
525  425  None  None None
525  350  None  None None
525.0  187.5  60.8756436288  44.6954370787 0.0
525  337  None  None None
525.0  150.0  60.8756436288  34.1567251682 0.0
525  300  None  None None
525.0  175.0  60.8756436288  40.0353832791 0.0
525  412  None  None None
525  400  None  None None
525.0  212.5  60.8756436288  73.3712255607 0.0
525  362  None  None None
525.0  250.0  60.8756436288  180.707422892 0.0
525  287  None  None None
537.5  225.0  48.4409068027  75.3543619066 0.0
537  275  None  None None
537  312  None  None None
537.5  200.0  48.4409068027  43.8382556077 0.0
537.5  125.0  48.4409068027  29.9876047298 0.0
537  350  None  None None
537  375  None  None None
537.5  237.5  48.4409068027  106.270371998 0.0
537  287  None  None None
537.5  187.5  48.4409068027  43.5869674095 0.0
537  325  None  None None
537  387  None  None None
537.5  175.0  48.4409068027  38.3584336067 0.0
537  400  None  None None
537  362  None  None None
537.5  162.5  48.4409068027  34.3396733422 0.0
537  425  None  None None
537.5  150.0  48.4409068027  33.8426254541 0.0
537.5  137.5  48.4409068027  35.2434294646 0.0
537.5  250.0  48.4409068027  111.978673687 0.0
537.5  212.5  48.4409068027  56.9156769017 0.0
537  337  None  None None
537  412  None  None None
537  300  None  None None
537.5  262.5  48.4409068027  185.406765557 0.0
550  400  None  None None
550  375  None  None None
550.0  162.5  43.0092492388  32.7114339887 0.0
550.0  225.0  43.0092492388  62.66335072 0.0
550.0  137.5  43.0092492388  30.8919755792 0.0
550.0  150.0  43.0092492388  32.2023673356 0.0
550  325  None  None None
550.0  200.0  43.0092492388  42.857483221 0.0
550.0  212.5  43.0092492388  51.5664227456 0.0
550.0  250.0  43.0092492388  70.474436548 0.0
550.0  262.5  43.0092492388  112.468272332 0.0
550  300  None  None None
550  337  None  None None
550  350  None  None None
550  287  None  None None
550  362  None  None None
550.0  275.0  43.0092492388  225.466605206 0.0
550.0  187.5  43.0092492388  42.6156937041 0.0
550.0  125.0  43.0092492388  29.0694991748 0.0
550  387  None  None None
550  425  None  None None
550  412  None  None None
550.0  237.5  43.0092492388  65.8794516159 0.0
550  312  None  None None
550.0  175.0  43.0092492388  37.2493339371 0.0
562.5  137.5  37.9557589408  29.4028755327 0.0
562.5  250.0  37.9557589408  70.339244273 0.0
562  350  None  None None
562  300  None  None None
562.5  275.0  37.9557589408  156.793562671 0.0
562.5  200.0  37.9557589408  36.4607621995 0.0
562  375  None  None None
562.5  175.0  37.9557589408  30.4956897141 0.0
562  387  None  None None
562.5  237.5  37.9557589408  62.0897907226 0.0
562.5  187.5  37.9557589408  36.1346107804 0.0
562  362  None  None None
562  312  None  None None
562.5  150.0  37.9557589408  30.7132672891 0.0
562  400  None  None None
562  325  None  None None
562  337  None  None None
562  412  None  None None
562.5  225.0  37.9557589408  52.1200310625 0.0
562.5  262.5  37.9557589408  111.920508825 0.0
562.5  212.5  37.9557589408  46.5563518976 0.0
562  425  None  None None
562.5  162.5  37.9557589408  29.0469933674 0.0
562  287  None  None None
562.5  125.0  37.9557589408  30.7382730146 0.0
575  362  None  None None
575.0  200.0  32.7188127747  31.4502228726 0.0
575.0  150.0  32.7188127747  27.4851706028 0.0
575.0  137.5  32.7188127747  31.9161015997 0.0
575.0  162.5  32.7188127747  28.2342120446 0.0
575.0  125.0  32.7188127747  30.5980359928 0.0
575.0  262.5  32.7188127747  89.9862720735 0.0
575  300  None  None None
575  412  None  None None
575  387  None  None None
575.0  250.0  32.7188127747  73.6817848351 0.0
575  312  None  None None
575  337  None  None None
575  325  None  None None
575  350  None  None None
575.0  287.5  32.7188127747  211.986762653 0.0
575  400  None  None None
575.0  212.5  32.7188127747  33.4942551081 0.0
575  375  None  None None
575.0  237.5  32.7188127747  45.3790418266 0.0
575.0  175.0  32.7188127747  29.8626893179 0.0
575.0  187.5  32.7188127747  30.6576997249 0.0
575.0  275.0  32.7188127747  103.042534916 0.0
575.0  225.0  32.7188127747  35.4092821665 0.0
575  425  None  None None
587.5  275.0  29.9961201131  65.7050894793 0.0
587.5  287.5  29.9961201131  121.252595077 0.0
587  375  None  None None
587  325  None  None None
587.5  162.5  29.9961201131  28.7556581323 0.0
587.5  225.0  29.9961201131  35.2863276377 0.0
587.5  250.0  29.9961201131  53.962761826 0.0
587  337  None  None None
587.5  125.0  29.9961201131  30.1094281177 0.0
587  362  None  None None
587  312  None  None None
587  400  None  None None
587.5  150.0  29.9961201131  28.4110862836 0.0
587  300  None  None None
587.5  212.5  29.9961201131  34.0272673592 0.0
587.5  200.0  29.9961201131  31.9839228619 0.0
587  350  None  None None
587  387  None  None None
587.5  137.5  29.9961201131  29.3153092017 0.0
587  412  None  None None
587.5  262.5  29.9961201131  74.8079836598 0.0
587.5  187.5  29.9961201131  28.6979144025 0.0
587.5  175.0  29.9961201131  28.5382756922 0.0
587  425  None  None None
587.5  237.5  29.9961201131  42.417424168 0.0
600.0  262.5  25.7658852926  54.6502851179 0.0
600.0  237.5  25.7658852926  39.9822722913 0.0
600.0  150.0  25.7658852926  27.4691363871 0.0
600  337  None  None None
600.0  137.5  25.7658852926  28.3733593052 0.0
600.0  300.0  25.7658852926  185.99178493 0.0
600.0  287.5  25.7658852926  67.2852992465 0.0
600.0  187.5  25.7658852926  28.7397468256 0.0
600.0  175.0  25.7658852926  28.1096260953 0.0
600  325  None  None None
600.0  225.0  25.7658852926  34.8090671748 0.0
600.0  275.0  25.7658852926  54.6162846073 0.0
600.0  162.5  25.7658852926  28.8027214662 0.0
600  350  None  None None
600  387  None  None None
600  312  None  None None
600.0  250.0  25.7658852926  51.4214071963 0.0
600  412  None  None None
600.0  200.0  25.7658852926  31.6871097045 0.0
600.0  212.5  25.7658852926  33.9062118307 0.0
600  425  None  None None
600  362  None  None None
600  400  None  None None
600  375  None  None None
600.0  125.0  25.7658852926  27.376953471 0.0
612.5  262.5  22.6712130536  41.4110355308 0.0
612.5  200.0  22.6712130536  29.7548100086 0.0
612.5  250.0  22.6712130536  41.8121478624 0.0
612.5  237.5  22.6712130536  32.0278410013 0.0
612.5  162.5  22.6712130536  27.2743630906 0.0
612.5  175.0  22.6712130536  27.4317539525 0.0
612  325  None  None None
612  350  None  None None
612  387  None  None None
612.5  212.5  22.6712130536  31.7338919093 0.0
612  400  None  None None
612.5  187.5  22.6712130536  27.332900568 0.0
612.5  225.0  22.6712130536  33.5458668694 0.0
612  375  None  None None
612.5  137.5  22.6712130536  26.952558731 0.0
612  425  None  None None
612.5  125.0  22.6712130536  26.7497046954 0.0
612  362  None  None None
612  312  None  None None
612.5  150.0  22.6712130536  25.7684061751 0.0
612.5  275.0  22.6712130536  57.2138464871 0.0
612  412  None  None None
612.5  300.0  22.6712130536  91.2711565594 0.0
612.5  287.5  22.6712130536  76.7198986759 0.0
612  337  None  None None
625.0  125.0  20.1899219938  26.3761515833 0.0
625  350  None  None None
625.0  137.5  20.1899219938  25.56859457 0.0
625.0  237.5  20.1899219938  30.7646406959 0.0
625.0  275.0  20.1899219938  54.448680893 0.0
625  375  None  None None
625.0  200.0  20.1899219938  28.0567862661 0.0
625.0  287.5  20.1899219938  67.2343641023 0.0
625.0  262.5  20.1899219938  34.7354005965 0.0
625.0  225.0  20.1899219938  30.5392323341 0.0
625  412  None  None None
625  325  None  None None
625  400  None  None None
625  362  None  None None
625.0  150.0  20.1899219938  23.4419319332 0.0
625  387  None  None None
625.0  175.0  20.1899219938  25.6468274237 0.0
625.0  250.0  20.1899219938  31.7665114171 0.0
625.0  187.5  20.1899219938  26.5557777344 0.0
625.0  300.0  20.1899219938  70.663878719 0.0
625.0  162.5  20.1899219938  24.7843644364 0.0
625.0  312.5  20.1899219938  152.69320214 0.0
625  425  None  None None
625  337  None  None None
625.0  212.5  20.1899219938  30.0986630221 0.0
637.5  262.5  16.5388013812  33.2559006231 0.0
637.5  287.5  16.5388013812  58.1112982829 0.0
637.5  200.0  16.5388013812  24.9234571609 0.0
637.5  162.5  16.5388013812  23.7481154843 0.0
637.5  300.0  16.5388013812  63.8824764639 0.0
637.5  187.5  16.5388013812  25.4030045329 0.0
637.5  325.0  16.5388013812  206.570871087 0.0
637.5  250.0  16.5388013812  30.7020780734 0.0
637.5  137.5  16.5388013812  24.5112929344 0.0
637.5  237.5  16.5388013812  30.8416405838 0.0
637.5  125.0  16.5388013812  25.9230827292 0.0
637  337  None  None None
637.5  312.5  16.5388013812  74.6230620063 0.0
637  362  None  None None
637  425  None  None None
637  350  None  None None
637  375  None  None None
637.5  150.0  16.5388013812  22.3459030911 0.0
637.5  212.5  16.5388013812  28.700729539 0.0
637.5  225.0  16.5388013812  29.1507535521 0.0
637  400  None  None None
637  387  None  None None
637.5  175.0  16.5388013812  24.4496648552 0.0
637  412  None  None None
637.5  275.0  16.5388013812  43.8853057455 0.0
650  412  None  None None
650.0  262.5  13.6416719773  29.8155448213 0.0
650.0  162.5  13.6416719773  22.7878385317 0.0
650.0  275.0  13.6416719773  38.2878383249 0.0
650.0  125.0  13.6416719773  24.865853952 0.0
650  387  None  None None
650  350  None  None None
650.0  175.0  13.6416719773  23.4539673767 0.0
650.0  187.5  13.6416719773  23.731494281 0.0
650.0  200.0  13.6416719773  23.1959068704 0.0
650  400  None  None None
650.0  312.5  13.6416719773  51.2452969948 0.0
650.0  225.0  13.6416719773  29.1309237201 0.0
650  425  None  None None
650  337  None  None None
650.0  212.5  13.6416719773  25.6325881456 0.0
650  375  None  None None
650.0  237.5  13.6416719773  29.0636547179 0.0
650.0  150.0  13.6416719773  22.4423033595 0.0
650.0  287.5  13.6416719773  43.5688462605 0.0
650.0  300.0  13.6416719773  49.2043425143 0.0
650.0  137.5  13.6416719773  24.6076932028 0.0
650.0  325.0  13.6416719773  96.5425713089 0.0
650.0  250.0  13.6416719773  28.6571578847 0.0
650  362  None  None None
662.5  300.0  13.0567628341  43.1306328873 0.0
662.5  250.0  13.0567628341  29.6779175599 0.0
662.5  200.0  13.0567628341  23.1933885742 0.0
662.5  225.0  13.0567628341  27.0056612138 0.0
662  400  None  None None
662.5  212.5  13.0567628341  24.7533269599 0.0
662.5  175.0  13.0567628341  22.331537058 0.0
662  425  None  None None
662  412  None  None None
662.5  125.0  13.0567628341  23.2976898758 0.0
662.5  275.0  13.0567628341  34.5345466574 0.0
662.5  237.5  13.0567628341  26.0585166203 0.0
662.5  162.5  13.0567628341  22.1617387142 0.0
662.5  262.5  13.0567628341  27.5485887894 0.0
662.5  137.5  13.0567628341  23.3988506421 0.0
662  337  None  None None
662  362  None  None None
662.5  325.0  13.0567628341  100.962320912 0.0
662.5  187.5  13.0567628341  22.8798999555 0.0
662  387  None  None None
662.5  312.5  13.0567628341  55.4063321195 0.0
662.5  287.5  13.0567628341  38.9800921815 0.0
662  350  None  None None
662.5  150.0  13.0567628341  21.1354565248 0.0
662  375  None  None None
675  362  None  None None
675.0  275.0  10.1277540208  29.8295541471 0.0
675.0  175.0  10.1277540208  22.0909866815 0.0
675.0  237.5  10.1277540208  23.3498183948 0.0
675.0  137.5  10.1277540208  23.3693007082 0.0
675.0  262.5  10.1277540208  28.6747384587 0.0
675  425  None  None None
675.0  325.0  10.1277540208  74.3004057534 0.0
675.0  125.0  10.1277540208  22.1135374159 0.0
675.0  162.5  10.1277540208  21.0541283619 0.0
675.0  187.5  10.1277540208  22.9627499357 0.0
675.0  150.0  10.1277540208  21.1159130782 0.0
675.0  212.5  10.1277540208  23.3224792555 0.0
675.0  200.0  10.1277540208  23.3719516865 0.0
675  387  None  None None
675  337  None  None None
675.0  287.5  10.1277540208  31.757690272 0.0
675.0  312.5  10.1277540208  53.0909093511 0.0
675.0  300.0  10.1277540208  41.0846170137 0.0
675.0  225.0  10.1277540208  23.3892611507 0.0
675  350  None  None None
675  375  None  None None
675  400  None  None None
675  412  None  None None
675.0  250.0  10.1277540208  27.0169931153 0.0
#END
time: 44.4835050106 sec
time per slha: 0.0855452079039 sec
outFile: T6ttWWx166-SUS13008-10000-NLL.png
analysis: SUS-13-008, , 8.0 TeV, NLL
decay: #tilde{b} #rightarrow t(#chi^{#pm}_{1} #rightarrow W#tilde{#chi}^{0}_{1})
intermediate x, 166
rootTag: exclusion_T6ttWW: official exclusion line
