462.5  120.0  7273.8766044  352.994740009 0.0
462.5  24.0  7273.8766044  333.679974675 0.0
462.5  144.0  7273.8766044  396.853681803 0.0
462.5  192.0  7273.8766044  534.785459042 0.0
462.5  72.0  7273.8766044  317.979825139 0.0
462.5  168.0  7273.8766044  439.859694839 0.0
462.5  0.0  7273.8766044  370.486155152 0.0
475.0  144.0  6157.077946  307.578718662 0.0
475.0  96.0  6157.077946  275.324549675 0.0
475  360  None  None None
475.0  72.0  6157.077946  259.125319719 0.0
475.0  288.0  6157.077946  1084.37787533 0.0
475  432  None  None None
475  456  None  None None
475.0  240.0  6157.077946  623.659718037 0.0
475.0  0.0  6157.077946  309.974342585 0.0
475.0  192.0  6157.077946  481.129128933 0.0
475.0  48.0  6157.077946  277.949537039 0.0
475.0  120.0  6157.077946  278.82039547 0.0
475  336  None  None None
475.0  264.0  6157.077946  696.491158009 0.0
475  408  None  None None
475  312  None  None None
475  384  None  None None
475.0  216.0  6157.077946  600.766112804 0.0
475.0  168.0  6157.077946  363.618633747 0.0
475.0  24.0  6157.077946  281.909338236 0.0
487.5  312.0  5199.36088534  1254.85040426 0.0
487  360  None  None None
487.5  48.0  5199.36088534  257.743443251 0.0
487.5  96.0  5199.36088534  253.797467947 0.0
487  336  None  None None
487  456  None  None None
487.5  216.0  5199.36088534  493.742039204 0.0
487  408  None  None None
487.5  288.0  5199.36088534  807.359864712 0.0
487.5  192.0  5199.36088534  442.44443059 0.0
487.5  264.0  5199.36088534  645.771049261 0.0
487  432  None  None None
487.5  0.0  5199.36088534  264.532878995 0.0
487.5  72.0  5199.36088534  243.961601555 0.0
487.5  168.0  5199.36088534  345.128051043 0.0
487.5  240.0  5199.36088534  528.182083368 0.0
487  480  None  None None
487  384  None  None None
487.5  24.0  5199.36088534  250.618539453 0.0
487.5  144.0  5199.36088534  282.087416053 0.0
487.5  120.0  5199.36088534  255.644899607 0.0
500.0  312.0  4377.05721984  977.832393646 0.0
500.0  96.0  4377.05721984  234.816207886 0.0
500.0  288.0  4377.05721984  737.533102036 0.0
500.0  0.0  4377.05721984  219.091415405 0.0
500.0  168.0  4377.05721984  322.088040113 0.0
500.0  24.0  4377.05721984  220.558233261 0.0
500.0  216.0  4377.05721984  410.073847771 0.0
500  384  None  None None
500  456  None  None None
500  408  None  None None
500  360  None  None None
500  480  None  None None
500.0  48.0  4377.05721984  235.960675478 0.0
500.0  240.0  4377.05721984  478.89020443 0.0
500.0  144.0  4377.05721984  255.472854376 0.0
500.0  120.0  4377.05721984  231.370460987 0.0
500.0  192.0  4377.05721984  367.859082222 0.0
500  336  None  None None
500.0  264.0  4377.05721984  584.577255249 0.0
500.0  72.0  4377.05721984  230.390212536 0.0
500  432  None  None None
512  480  None  None None
512.5  24.0  3742.6601688  199.462979734 0.0
512.5  264.0  3742.6601688  501.055337787 0.0
512  456  None  None None
512.5  288.0  3742.6601688  650.53260088 0.0
512.5  144.0  3742.6601688  236.924456358 0.0
512  360  None  None None
512.5  216.0  3742.6601688  374.607951641 0.0
512.5  120.0  3742.6601688  221.472282708 0.0
512  504  None  None None
512.5  0.0  3742.6601688  207.023508847 0.0
512  432  None  None None
512.5  48.0  3742.6601688  205.863225758 0.0
512.5  168.0  3742.6601688  269.402414262 0.0
512.5  192.0  3742.6601688  310.480912924 0.0
512  408  None  None None
512  384  None  None None
512.5  96.0  3742.6601688  211.951720715 0.0
512.5  72.0  3742.6601688  208.082213104 0.0
512.5  336.0  3742.6601688  1076.0570538 0.0
512.5  312.0  3742.6601688  849.863803387 0.0
512.5  240.0  3742.6601688  443.02355051 0.0
525.0  168.0  3196.89445172  231.362137794 0.0
525.0  96.0  3196.89445172  188.82535696 0.0
525  408  None  None None
525.0  120.0  3196.89445172  206.282830238 0.0
525  480  None  None None
525.0  264.0  3196.89445172  458.059384823 0.0
525.0  240.0  3196.89445172  405.553865433 0.0
525.0  48.0  3196.89445172  174.051072001 0.0
525.0  24.0  3196.89445172  179.089913964 0.0
525.0  192.0  3196.89445172  244.760444164 0.0
525  384  None  None None
525.0  336.0  3196.89445172  949.860043526 0.0
525  432  None  None None
525  504  None  None None
525.0  216.0  3196.89445172  317.358763218 0.0
525.0  312.0  3196.89445172  679.377293587 0.0
525.0  288.0  3196.89445172  480.04609108 0.0
525.0  0.0  3196.89445172  194.955602288 0.0
525.0  144.0  3196.89445172  210.39124012 0.0
525.0  72.0  3196.89445172  183.493216634 0.0
525  360  None  None None
525  456  None  None None
537.5  0.0  2729.8472136  174.68880862 0.0
537  432  None  None None
537  456  None  None None
537.5  264.0  2729.8472136  396.236481071 0.0
537  384  None  None None
537  504  None  None None
537.5  120.0  2729.8472136  187.880405784 0.0
537.5  312.0  2729.8472136  647.026604414 0.0
537.5  360.0  2729.8472136  957.214450836 0.0
537.5  192.0  2729.8472136  233.936985731 0.0
537.5  144.0  2729.8472136  193.330945373 0.0
537.5  48.0  2729.8472136  161.932792068 0.0
537.5  96.0  2729.8472136  176.346483827 0.0
537.5  288.0  2729.8472136  447.695401907 0.0
537.5  216.0  2729.8472136  297.579951286 0.0
537.5  336.0  2729.8472136  794.055707455 0.0
537.5  240.0  2729.8472136  341.642025113 0.0
537  528  None  None None
537  480  None  None None
537.5  168.0  2729.8472136  212.453382313 0.0
537.5  72.0  2729.8472136  163.811070323 0.0
537.5  24.0  2729.8472136  172.205268443 0.0
537  408  None  None None
550.0  192.0  2360.75533372  216.433281898 0.0
550.0  288.0  2360.75533372  401.757500172 0.0
550.0  264.0  2360.75533372  349.732445478 0.0
550.0  360.0  2360.75533372  794.279670715 0.0
550  456  None  None None
550.0  48.0  2360.75533372  150.838080049 0.0
550.0  0.0  2360.75533372  154.422014952 0.0
550.0  72.0  2360.75533372  141.74033463 0.0
550  384  None  None None
550  480  None  None None
550.0  168.0  2360.75533372  191.192040443 0.0
550  504  None  None None
550  528  None  None None
550.0  24.0  2360.75533372  166.484287977 0.0
550.0  216.0  2360.75533372  254.773087502 0.0
550.0  336.0  2360.75533372  631.97658062 0.0
550.0  96.0  2360.75533372  160.798214674 0.0
550  432  None  None None
550  408  None  None None
550.0  312.0  2360.75533372  496.160414219 0.0
550.0  240.0  2360.75533372  294.614166021 0.0
550.0  144.0  2360.75533372  173.730891943 0.0
550.0  120.0  2360.75533372  165.528947115 0.0
562  552  None  None None
562.5  216.0  2030.90979566  232.052966654 0.0
562.5  96.0  2030.90979566  143.683463633 0.0
562.5  168.0  2030.90979566  162.875304222 0.0
562.5  384.0  2030.90979566  866.583673954 0.0
562.5  336.0  2030.90979566  563.511437178 0.0
562.5  264.0  2030.90979566  307.200731635 0.0
562.5  192.0  2030.90979566  191.431192756 0.0
562  480  None  None None
562.5  144.0  2030.90979566  156.782809198 0.0
562  456  None  None None
562  432  None  None None
562  408  None  None None
562  528  None  None None
562.5  72.0  2030.90979566  136.573558152 0.0
562  504  None  None None
562.5  0.0  2030.90979566  140.590816736 0.0
562.5  240.0  2030.90979566  252.378500998 0.0
562.5  120.0  2030.90979566  145.015343279 0.0
562.5  360.0  2030.90979566  718.690520525 0.0
562.5  312.0  2030.90979566  446.902331114 0.0
562.5  288.0  2030.90979566  352.499417067 0.0
562.5  48.0  2030.90979566  138.801157475 0.0
562.5  24.0  2030.90979566  150.464995801 0.0
575.0  288.0  1760.3108424  307.61446476 0.0
575.0  240.0  1760.3108424  225.755271316 0.0
575.0  360.0  1760.3108424  592.594945431 0.0
575.0  0.0  1760.3108424  126.759618521 0.0
575.0  24.0  1760.3108424  134.620751143 0.0
575.0  384.0  1760.3108424  727.861492634 0.0
575.0  264.0  1760.3108424  262.497993112 0.0
575.0  120.0  1760.3108424  122.235837579 0.0
575  504  None  None None
575.0  72.0  1760.3108424  129.939997792 0.0
575  408  None  None None
575.0  168.0  1760.3108424  143.939411044 0.0
575  480  None  None None
575.0  48.0  1760.3108424  127.522781491 0.0
575  456  None  None None
575.0  96.0  1760.3108424  130.392064452 0.0
575.0  216.0  1760.3108424  211.932576895 0.0
575  552  None  None None
575.0  192.0  1760.3108424  172.32180953 0.0
575.0  336.0  1760.3108424  488.777167797 0.0
575.0  144.0  1760.3108424  145.217578411 0.0
575  528  None  None None
575.0  312.0  1760.3108424  379.205470085 0.0
575  432  None  None None
587.5  24.0  1518.22582052  121.502994746 0.0
587.5  48.0  1518.22582052  122.604899108 0.0
587.5  144.0  1518.22582052  139.365943074 0.0
587.5  168.0  1518.22582052  135.995806903 0.0
587.5  384.0  1518.22582052  625.184534788 0.0
587.5  192.0  1518.22582052  146.344406605 0.0
587  432  None  None None
587.5  336.0  1518.22582052  411.937541962 0.0
587.5  360.0  1518.22582052  537.411788106 0.0
587  528  None  None None
587  576  None  None None
587.5  0.0  1518.22582052  113.878175616 0.0
587.5  120.0  1518.22582052  121.761287749 0.0
587.5  288.0  1518.22582052  267.949509621 0.0
587  456  None  None None
587.5  264.0  1518.22582052  222.101213336 0.0
587.5  312.0  1518.22582052  304.555382729 0.0
587  480  None  None None
587.5  72.0  1518.22582052  121.233450472 0.0
587.5  216.0  1518.22582052  184.132762849 0.0
587  552  None  None None
587.5  408.0  1518.22582052  739.355851412 0.0
587.5  240.0  1518.22582052  195.959155262 0.0
587  504  None  None None
587.5  96.0  1518.22582052  118.20063293 0.0
600.0  264.0  1315.02144  200.501458645 0.0
600.0  192.0  1315.02144  131.908634901 0.0
600.0  336.0  1315.02144  354.155608416 0.0
600.0  168.0  1315.02144  126.444165707 0.0
600  504  None  None None
600.0  408.0  1315.02144  636.436243057 0.0
600  456  None  None None
600  600  None  None None
600.0  240.0  1315.02144  176.922631264 0.0
600.0  360.0  1315.02144  444.233590364 0.0
600.0  312.0  1315.02144  282.454218864 0.0
600.0  120.0  1315.02144  115.944007039 0.0
600.0  24.0  1315.02144  108.36468935 0.0
600.0  144.0  1315.02144  128.550844193 0.0
600.0  384.0  1315.02144  522.332868576 0.0
600.0  288.0  1315.02144  245.848345757 0.0
600  528  None  None None
600  432  None  None None
600  480  None  None None
600.0  0.0  1315.02144  100.996732712 0.0
600.0  216.0  1315.02144  151.646748781 0.0
600  576  None  None None
600.0  72.0  1315.02144  113.436182737 0.0
600.0  96.0  1315.02144  104.3692559 0.0
600.0  48.0  1315.02144  116.371749043 0.0
600  552  None  None None
612.5  288.0  1136.032482  225.553703904 0.0
612.5  168.0  1136.032482  114.76772517 0.0
612  552  None  None None
612.5  216.0  1136.032482  135.358758867 0.0
612  480  None  None None
612.5  24.0  1136.032482  96.708304435 0.0
612.5  240.0  1136.032482  156.805877388 0.0
612.5  96.0  1136.032482  92.7652989328 0.0
612  576  None  None None
612.5  48.0  1136.032482  102.201948017 0.0
612.5  360.0  1136.032482  374.710687995 0.0
612.5  384.0  1136.032482  496.267727613 0.0
612.5  192.0  1136.032482  124.931068122 0.0
612  528  None  None None
612.5  144.0  1136.032482  111.799141318 0.0
612.5  432.0  1136.032482  616.031262875 0.0
612.5  312.0  1136.032482  247.004967332 0.0
612.5  120.0  1136.032482  103.759594262 0.0
612.5  408.0  1136.032482  527.6289922 0.0
612.5  72.0  1136.032482  97.7001561224 0.0
612  600  None  None None
612  504  None  None None
612.5  0.0  1136.032482  93.4351794422 0.0
612  456  None  None None
612.5  264.0  1136.032482  180.838258862 0.0
612.5  336.0  1136.032482  291.230157018 0.0
625.0  144.0  990.19453899  96.3572701812 0.0
625  480  None  None None
625.0  288.0  990.19453899  190.104452372 0.0
625.0  216.0  990.19453899  123.520768285 0.0
625  552  None  None None
625  528  None  None None
625.0  312.0  990.19453899  231.624618769 0.0
625.0  192.0  990.19453899  114.823632836 0.0
625.0  96.0  990.19453899  83.3385971189 0.0
625.0  264.0  990.19453899  160.775931478 0.0
625.0  0.0  990.19453899  85.8736261725 0.0
625.0  240.0  990.19453899  139.752134681 0.0
625.0  384.0  990.19453899  410.628267527 0.0
625.0  360.0  990.19453899  339.953994751 0.0
625  504  None  None None
625  456  None  None None
625.0  168.0  990.19453899  109.550709426 0.0
625.0  48.0  990.19453899  88.4342935681 0.0
625  600  None  None None
625.0  24.0  990.19453899  85.3795060515 0.0
625.0  336.0  990.19453899  276.686012745 0.0
625.0  432.0  990.19453899  592.176172733 0.0
625  576  None  None None
625.0  408.0  990.19453899  473.191124201 0.0
625.0  72.0  990.19453899  81.4695319533 0.0
625.0  120.0  990.19453899  89.7367075086 0.0
625  624  None  None None
637.5  72.0  859.41842958  79.4503240287 0.0
637.5  168.0  859.41842958  102.469723076 0.0
637.5  360.0  859.41842958  292.120942473 0.0
637.5  408.0  859.41842958  431.746047735 0.0
637.5  216.0  859.41842958  109.309035391 0.0
637.5  336.0  859.41842958  238.444030285 0.0
637.5  312.0  859.41842958  194.088419676 0.0
637.5  288.0  859.41842958  169.50705409 0.0
637.5  0.0  859.41842958  83.6740098894 0.0
637  600  None  None None
637  480  None  None None
637  528  None  None None
637.5  432.0  859.41842958  564.784798622 0.0
637.5  24.0  859.41842958  80.7464332879 0.0
637.5  144.0  859.41842958  93.3641782403 0.0
637.5  120.0  859.41842958  83.8166475296 0.0
637  504  None  None None
637  552  None  None None
637.5  384.0  859.41842958  358.408206105 0.0
637.5  96.0  859.41842958  77.3685921729 0.0
637.5  48.0  859.41842958  80.9108196199 0.0
637.5  456.0  859.41842958  646.976058483 0.0
637  576  None  None None
637.5  192.0  859.41842958  104.231211096 0.0
637  624  None  None None
637.5  264.0  859.41842958  150.480812192 0.0
637.5  240.0  859.41842958  126.422849298 0.0
650.0  288.0  751.9532214  155.310651064 0.0
650  480  None  None None
650.0  48.0  751.9532214  72.8367930651 0.0
650.0  72.0  751.9532214  75.9779596329 0.0
650.0  312.0  751.9532214  173.491021395 0.0
650.0  264.0  751.9532214  136.551117301 0.0
650  576  None  None None
650  552  None  None None
650.0  336.0  751.9532214  207.204178572 0.0
650.0  216.0  751.9532214  99.8681208491 0.0
650  504  None  None None
650.0  360.0  751.9532214  261.835926771 0.0
650.0  192.0  751.9532214  96.6456148028 0.0
650.0  144.0  751.9532214  88.9821240306 0.0
650.0  240.0  751.9532214  116.623353958 0.0
650.0  96.0  751.9532214  72.6628422737 0.0
650  600  None  None None
650.0  456.0  751.9532214  608.475153446 0.0
650.0  432.0  751.9532214  531.172087193 0.0
650.0  24.0  751.9532214  76.3080370426 0.0
650.0  0.0  751.9532214  81.4743936062 0.0
650.0  408.0  751.9532214  399.295340776 0.0
650  528  None  None None
650.0  120.0  751.9532214  77.9298841953 0.0
650  648  None  None None
650  624  None  None None
650.0  168.0  751.9532214  90.1859620214 0.0
650.0  384.0  751.9532214  313.946133852 0.0
662.5  336.0  656.58390847  187.936530113 0.0
662.5  360.0  656.58390847  225.747266412 0.0
662.5  168.0  656.58390847  82.0460835099 0.0
662.5  96.0  656.58390847  67.525395453 0.0
662.5  288.0  656.58390847  141.810651124 0.0
662.5  384.0  656.58390847  273.793706 0.0
662.5  432.0  656.58390847  442.287301421 0.0
662.5  24.0  656.58390847  72.9169015586 0.0
662.5  264.0  656.58390847  123.511394262 0.0
662.5  408.0  656.58390847  359.275411367 0.0
662.5  456.0  656.58390847  494.837795496 0.0
662  504  None  None None
662.5  48.0  656.58390847  68.3790016174 0.0
662  576  None  None None
662  528  None  None None
662.5  144.0  656.58390847  82.8472808003 0.0
662  648  None  None None
662  624  None  None None
662.5  72.0  656.58390847  66.7908573151 0.0
662.5  192.0  656.58390847  84.7420419753 0.0
662.5  216.0  656.58390847  89.3665473163 0.0
662  600  None  None None
662.5  0.0  656.58390847  78.4929580986 0.0
662  552  None  None None
662.5  312.0  656.58390847  154.012213051 0.0
662.5  120.0  656.58390847  75.511701405 0.0
662.5  480.0  656.58390847  570.565548539 0.0
662.5  240.0  656.58390847  103.084579855 0.0
675.0  168.0  571.55640234  73.1077972054 0.0
675  552  None  None None
675.0  408.0  571.55640234  287.981973886 0.0
675  624  None  None None
675  600  None  None None
675.0  432.0  571.55640234  339.54107523 0.0
675.0  48.0  571.55640234  63.7180376053 0.0
675.0  456.0  571.55640234  389.278857708 0.0
675.0  72.0  571.55640234  58.6900281906 0.0
675.0  144.0  571.55640234  73.281674087 0.0
675.0  312.0  571.55640234  129.46556747 0.0
675.0  192.0  571.55640234  75.24723351 0.0
675.0  264.0  571.55640234  110.032506287 0.0
675.0  480.0  571.55640234  473.758232594 0.0
675.0  384.0  571.55640234  233.300567865 0.0
675  672  None  None None
675.0  216.0  571.55640234  82.4701148272 0.0
675.0  120.0  571.55640234  72.7681010962 0.0
675.0  288.0  571.55640234  117.264005542 0.0
675.0  96.0  571.55640234  64.2936688662 0.0
675.0  0.0  571.55640234  75.5115225911 0.0
675  648  None  None None
675.0  24.0  571.55640234  69.5585420728 0.0
675  504  None  None None
675  576  None  None None
675.0  336.0  571.55640234  153.866391182 0.0
675.0  240.0  571.55640234  94.8596790433 0.0
675  528  None  None None
675.0  360.0  571.55640234  186.135023832 0.0
687.5  144.0  501.27107052  66.9835101813 0.0
687.5  408.0  501.27107052  259.250763059 0.0
687.5  384.0  501.27107052  204.969377518 0.0
687.5  96.0  501.27107052  61.9950320572 0.0
687.5  264.0  501.27107052  101.250997633 0.0
687.5  240.0  501.27107052  86.6980932653 0.0
687.5  24.0  501.27107052  65.1773182303 0.0
687  624  None  None None
687.5  432.0  501.27107052  312.408713102 0.0
687  552  None  None None
687.5  288.0  501.27107052  104.185965955 0.0
687.5  216.0  501.27107052  76.7747978866 0.0
687.5  192.0  501.27107052  71.7091463506 0.0
687  648  None  None None
687.5  0.0  501.27107052  67.9165795445 0.0
687.5  336.0  501.27107052  142.414450198 0.0
687.5  168.0  501.27107052  67.8420485556 0.0
687  576  None  None None
687  672  None  None None
687.5  48.0  501.27107052  60.46563752 0.0
687.5  480.0  501.27107052  400.539290905 0.0
687.5  360.0  501.27107052  160.885451734 0.0
687.5  312.0  501.27107052  122.37721175 0.0
687.5  72.0  501.27107052  58.8998179138 0.0
687  600  None  None None
687.5  120.0  501.27107052  62.536283955 0.0
687  528  None  None None
687.5  456.0  501.27107052  365.604473948 0.0
687.5  504.0  501.27107052  570.660288334 0.0
700.0  504.0  440.504899776  603.264625072 0.0
700  624  None  None None
700.0  480.0  440.504899776  369.649660587 0.0
700.0  240.0  440.504899776  80.5095225573 0.0
700.0  264.0  440.504899776  87.9233878851 0.0
700.0  24.0  440.504899776  61.0755482316 0.0
700.0  312.0  440.504899776  111.099814177 0.0
700.0  288.0  440.504899776  97.0976102352 0.0
700.0  360.0  440.504899776  147.962352633 0.0
