475.0  312.0  6157.077946  849.179823399 0.0
475.0  384.0  6157.077946  1958.37001801 0.0
475.0  216.0  6157.077946  336.194605827 0.0
475.0  168.0  6157.077946  257.43996799 0.0
475  24  None  None None
487.5  312.0  5199.36088534  728.300203085 0.0
487.5  360.0  5199.36088534  1349.05757904 0.0
487.5  48.0  5199.36088534  137.668015808 0.0
487.5  96.0  5199.36088534  156.100682914 0.0
487.5  336.0  5199.36088534  933.929949999 0.0
487.5  456.0  5199.36088534  2812.40314007 0.0
487.5  216.0  5199.36088534  291.082102656 0.0
487.5  408.0  5199.36088534  2020.0492382 0.0
487.5  288.0  5199.36088534  560.509246588 0.0
487.5  192.0  5199.36088534  252.945980132 0.0
487.5  264.0  5199.36088534  451.640198231 0.0
487.5  432.0  5199.36088534  2378.33582163 0.0
487  0  None  None None
487.5  72.0  5199.36088534  142.986150086 0.0
487.5  168.0  5199.36088534  220.224623382 0.0
487.5  240.0  5199.36088534  369.731542468 0.0
487  480  None  None None
487.5  384.0  5199.36088534  1703.79017591 0.0
487  24  None  None None
487.5  144.0  5199.36088534  192.992700636 0.0
487.5  120.0  5199.36088534  170.339336991 0.0
500.0  312.0  4377.05721984  574.131035805 0.0
500.0  96.0  4377.05721984  137.166299224 0.0
500.0  288.0  4377.05721984  472.919201851 0.0
500  0  None  None None
500.0  168.0  4377.05721984  188.215664625 0.0
500  24  None  None None
500.0  216.0  4377.05721984  241.527426839 0.0
500.0  384.0  4377.05721984  1422.89331436 0.0
500.0  456.0  4377.05721984  2410.54159164 0.0
500.0  408.0  4377.05721984  1728.91798019 0.0
500.0  360.0  4377.05721984  1104.38010693 0.0
500  480  None  None None
500.0  48.0  4377.05721984  119.546531141 0.0
500.0  240.0  4377.05721984  301.852744818 0.0
500.0  144.0  4377.05721984  169.537086487 0.0
500.0  120.0  4377.05721984  151.718220115 0.0
500.0  192.0  4377.05721984  213.509562612 0.0
500.0  336.0  4377.05721984  778.373718262 0.0
500.0  264.0  4377.05721984  381.562498808 0.0
500.0  72.0  4377.05721984  123.890386522 0.0
500.0  432.0  4377.05721984  2050.65302849 0.0
512.5  480.0  3742.6601688  2472.86310196 0.0
512  24  None  None None
512.5  264.0  3742.6601688  324.981925488 0.0
512.5  456.0  3742.6601688  2150.24599314 0.0
512.5  288.0  3742.6601688  415.809497237 0.0
512.5  144.0  3742.6601688  153.3944574 0.0
512.5  360.0  3742.6601688  955.127751827 0.0
512.5  216.0  3742.6601688  220.339248776 0.0
512.5  120.0  3742.6601688  138.109846413 0.0
512  504  None  None None
512  0  None  None None
512  432  None  None None
512.5  48.0  3742.6601688  111.300411075 0.0
512.5  168.0  3742.6601688  170.957966447 0.0
512.5  192.0  3742.6601688  192.870731652 0.0
512.5  408.0  3742.6601688  1450.28174877 0.0
512.5  384.0  3742.6601688  1179.69316006 0.0
512.5  96.0  3742.6601688  127.519263774 0.0
512.5  72.0  3742.6601688  116.284036636 0.0
512.5  336.0  3742.6601688  695.336580276 0.0
512.5  312.0  3742.6601688  491.623029113 0.0
512.5  240.0  3742.6601688  275.853979588 0.0
525.0  168.0  3196.89445172  152.281089425 0.0
525.0  96.0  3196.89445172  116.911905706 0.0
525.0  408.0  3196.89445172  1196.29670143 0.0
525.0  120.0  3196.89445172  125.701878965 0.0
525.0  480.0  3196.89445172  2223.88353348 0.0
525.0  264.0  3196.89445172  283.352452517 0.0
525.0  240.0  3196.89445172  236.263293028 0.0
525.0  48.0  3196.89445172  102.951927781 0.0
525  24  None  None None
525.0  192.0  3196.89445172  173.487551212 0.0
525.0  384.0  3196.89445172  964.225587845 0.0
525.0  336.0  3196.89445172  554.030051231 0.0
525.0  432.0  3196.89445172  1477.83434391 0.0
525  504  None  None None
525.0  216.0  3196.89445172  197.738463879 0.0
525.0  312.0  3196.89445172  421.81417346 0.0
525.0  288.0  3196.89445172  346.000641584 0.0
525  0  None  None None
525.0  144.0  3196.89445172  138.468270898 0.0
525.0  72.0  3196.89445172  108.524141908 0.0
525.0  360.0  3196.89445172  752.903223038 0.0
525.0  456.0  3196.89445172  1879.50482845 0.0
537  0  None  None None
537.5  432.0  2729.8472136  1276.44740582 0.0
537.5  456.0  2729.8472136  1677.00824022 0.0
537.5  264.0  2729.8472136  243.272829056 0.0
537.5  384.0  2729.8472136  821.107087135 0.0
537.5  504.0  2729.8472136  2122.06236601 0.0
537.5  120.0  2729.8472136  114.247628301 0.0
537.5  312.0  2729.8472136  372.106954455 0.0
537.5  360.0  2729.8472136  651.676550508 0.0
537.5  192.0  2729.8472136  157.716685534 0.0
537.5  144.0  2729.8472136  126.067814976 0.0
537.5  48.0  2729.8472136  95.1359669864 0.0
537.5  96.0  2729.8472136  107.95355767 0.0
537.5  288.0  2729.8472136  305.535914302 0.0
537.5  216.0  2729.8472136  178.881811798 0.0
537.5  336.0  2729.8472136  457.830401659 0.0
537.5  240.0  2729.8472136  206.795151532 0.0
537  528  None  None None
537.5  480.0  2729.8472136  2011.7521286 0.0
537.5  168.0  2729.8472136  137.187591493 0.0
537.5  72.0  2729.8472136  100.817151964 0.0
537  24  None  None None
537.5  408.0  2729.8472136  1024.75015283 0.0
550.0  192.0  2360.75533372  140.741610527 0.0
550.0  288.0  2360.75533372  255.828695297 0.0
550.0  264.0  2360.75533372  212.531309724 0.0
550.0  360.0  2360.75533372  516.936415434 0.0
550.0  456.0  2360.75533372  1473.30106735 0.0
550.0  48.0  2360.75533372  87.29706496 0.0
550  0  None  None None
550.0  72.0  2360.75533372  93.1445738673 0.0
550.0  384.0  2360.75533372  657.520391941 0.0
550.0  480.0  2360.75533372  1806.73348904 0.0
550.0  168.0  2360.75533372  123.113081753 0.0
550.0  504.0  2360.75533372  1899.26181316 0.0
550  528  None  None None
550  24  None  None None
550.0  216.0  2360.75533372  161.37989521 0.0
550.0  336.0  2360.75533372  398.495587111 0.0
550.0  96.0  2360.75533372  98.3901414275 0.0
550.0  432.0  2360.75533372  1076.47274971 0.0
550.0  408.0  2360.75533372  835.009615421 0.0
550.0  312.0  2360.75533372  313.157243729 0.0
550.0  240.0  2360.75533372  185.816201568 0.0
550.0  144.0  2360.75533372  112.793938816 0.0
550.0  120.0  2360.75533372  103.549711406 0.0
562  552  None  None None
562.5  216.0  2030.90979566  145.929708183 0.0
562.5  96.0  2030.90979566  89.7463691235 0.0
562.5  168.0  2030.90979566  113.10545519 0.0
562.5  384.0  2030.90979566  579.051875472 0.0
562.5  336.0  2030.90979566  359.503182173 0.0
562.5  264.0  2030.90979566  192.195622921 0.0
562.5  192.0  2030.90979566  127.765008807 0.0
562.5  480.0  2030.90979566  1583.89840126 0.0
562.5  144.0  2030.90979566  103.175555915 0.0
562.5  456.0  2030.90979566  1267.59626627 0.0
562.5  432.0  2030.90979566  954.111685753 0.0
562.5  408.0  2030.90979566  720.549212694 0.0
562.5  528.0  2030.90979566  1833.21372747 0.0
562.5  72.0  2030.90979566  84.5471514761 0.0
562.5  504.0  2030.90979566  1704.3778348 0.0
562  0  None  None None
562.5  240.0  2030.90979566  166.003960371 0.0
562.5  120.0  2030.90979566  94.8432303965 0.0
562.5  360.0  2030.90979566  442.415511608 0.0
562.5  312.0  2030.90979566  281.573897302 0.0
562.5  288.0  2030.90979566  224.245348871 0.0
562.5  48.0  2030.90979566  80.0113244355 0.0
562  24  None  None None
575.0  288.0  1760.3108424  199.774698615 0.0
575.0  240.0  1760.3108424  149.68136251 0.0
575.0  360.0  1760.3108424  383.685058355 0.0
575  0  None  None None
575  24  None  None None
575.0  384.0  1760.3108424  484.782047272 0.0
575.0  264.0  1760.3108424  168.021335006 0.0
575.0  120.0  1760.3108424  86.1094847322 0.0
575.0  504.0  1760.3108424  1499.77171898 0.0
575.0  72.0  1760.3108424  76.2211114168 0.0
575.0  408.0  1760.3108424  620.134429932 0.0
575.0  168.0  1760.3108424  102.602427602 0.0
575.0  480.0  1760.3108424  1348.91066551 0.0
575.0  48.0  1760.3108424  72.5446617603 0.0
575.0  456.0  1760.3108424  1088.92186642 0.0
575.0  96.0  1760.3108424  81.0807850957 0.0
575.0  216.0  1760.3108424  132.260502577 0.0
575  552  None  None None
575.0  192.0  1760.3108424  116.371494532 0.0
575.0  336.0  1760.3108424  303.141294718 0.0
575.0  144.0  1760.3108424  93.9817988873 0.0
575.0  528.0  1760.3108424  1658.98929119 0.0
575.0  312.0  1760.3108424  242.877854705 0.0
575.0  432.0  1760.3108424  800.215153694 0.0
587  24  None  None None
587.5  48.0  1518.22582052  66.4649288356 0.0
587.5  144.0  1518.22582052  86.2906621397 0.0
587.5  168.0  1518.22582052  93.8099005818 0.0
587.5  384.0  1518.22582052  429.16441679 0.0
587.5  192.0  1518.22582052  105.743457377 0.0
587.5  432.0  1518.22582052  712.36297369 0.0
587.5  336.0  1518.22582052  274.05465275 0.0
587.5  360.0  1518.22582052  330.72052598 0.0
587.5  528.0  1518.22582052  1516.34679317 0.0
587  576  None  None None
587  0  None  None None
587.5  120.0  1518.22582052  78.8053229451 0.0
587.5  288.0  1518.22582052  181.201081872 0.0
587.5  456.0  1518.22582052  942.45237112 0.0
587.5  264.0  1518.22582052  149.66226995 0.0
587.5  312.0  1518.22582052  214.005764127 0.0
587.5  480.0  1518.22582052  1186.73039675 0.0
587.5  72.0  1518.22582052  69.4679793715 0.0
587.5  216.0  1518.22582052  121.118524671 0.0
587.5  552.0  1518.22582052  1700.7076931 0.0
587.5  408.0  1518.22582052  548.399509788 0.0
587.5  240.0  1518.22582052  136.628270149 0.0
587.5  504.0  1518.22582052  1348.82568359 0.0
587.5  96.0  1518.22582052  73.9643034339 0.0
600.0  264.0  1315.02144  133.89723599 0.0
600.0  192.0  1315.02144  96.2901467085 0.0
600.0  336.0  1315.02144  233.294372559 0.0
600.0  168.0  1315.02144  85.4341158271 0.0
600.0  504.0  1315.02144  1193.97210121 0.0
600.0  408.0  1315.02144  466.349543333 0.0
600.0  456.0  1315.02144  814.993858337 0.0
600  600  None  None None
600.0  240.0  1315.02144  121.216967702 0.0
600.0  360.0  1315.02144  288.36838603 0.0
600.0  312.0  1315.02144  190.28290689 0.0
600.0  120.0  1315.02144  71.5762332082 0.0
600  24  None  None None
600.0  144.0  1315.02144  78.2423177361 0.0
600.0  384.0  1315.02144  361.942337751 0.0
600.0  288.0  1315.02144  157.478224635 0.0
600.0  528.0  1315.02144  1366.80382252 0.0
600.0  432.0  1315.02144  602.33124733 0.0
600.0  480.0  1315.02144  1019.66567039 0.0
600  0  None  None None
600.0  216.0  1315.02144  108.654984832 0.0
600  576  None  None None
600.0  72.0  1315.02144  62.539177835 0.0
600.0  96.0  1315.02144  66.9078794122 0.0
600.0  48.0  1315.02144  60.2680835128 0.0
600.0  552.0  1315.02144  1529.31322575 0.0
612.5  288.0  1136.032482  140.871364772 0.0
612.5  168.0  1136.032482  77.272657007 0.0
612.5  552.0  1136.032482  1450.22939682 0.0
612.5  216.0  1136.032482  97.4117122591 0.0
612.5  480.0  1136.032482  878.147602081 0.0
612  24  None  None None
612.5  240.0  1136.032482  109.672729671 0.0
612.5  96.0  1136.032482  60.9214615077 0.0
612.5  576.0  1136.032482  1637.72831917 0.0
612.5  48.0  1136.032482  54.7484922409 0.0
612.5  360.0  1136.032482  261.09649688 0.0
612.5  384.0  1136.032482  314.610822201 0.0
612.5  192.0  1136.032482  87.2453568876 0.0
612.5  528.0  1136.032482  1247.32643366 0.0
612.5  144.0  1136.032482  70.3957238793 0.0
612.5  432.0  1136.032482  512.784163356 0.0
612.5  312.0  1136.032482  173.676047027 0.0
612.5  120.0  1136.032482  64.4452434033 0.0
612.5  408.0  1136.032482  404.006012678 0.0
612.5  72.0  1136.032482  57.1129177511 0.0
612  600  None  None None
612.5  504.0  1136.032482  1056.76772237 0.0
612  0  None  None None
612.5  456.0  1136.032482  708.688050508 0.0
612.5  264.0  1136.032482  120.968556851 0.0
612.5  336.0  1136.032482  207.019814551 0.0
625.0  144.0  990.19453899  62.8926199675 0.0
625.0  480.0  990.19453899  733.753740788 0.0
625.0  288.0  990.19453899  126.52428031 0.0
625.0  216.0  990.19453899  87.1336272359 0.0
625.0  552.0  990.19453899  1364.12059307 0.0
625.0  528.0  990.19453899  1117.31159687 0.0
625.0  312.0  990.19453899  154.809408188 0.0
625.0  192.0  990.19453899  77.3426225781 0.0
625.0  96.0  990.19453899  54.6575702727 0.0
625.0  264.0  990.19453899  106.715629697 0.0
625  0  None  None None
625.0  240.0  990.19453899  96.9246298075 0.0
625.0  384.0  990.19453899  279.027832747 0.0
625.0  360.0  990.19453899  227.175727487 0.0
625.0  504.0  990.19453899  921.863996983 0.0
625.0  456.0  990.19453899  584.099977016 0.0
625.0  168.0  990.19453899  68.7104609609 0.0
625.0  48.0  990.19453899  49.2092525959 0.0
625.0  600.0  990.19453899  1472.64146805 0.0
625  24  None  None None
625.0  336.0  990.19453899  188.059018254 0.0
625.0  432.0  990.19453899  444.566364288 0.0
625.0  576.0  990.19453899  1595.52560806 0.0
625.0  408.0  990.19453899  352.105625868 0.0
625.0  72.0  990.19453899  51.7161306739 0.0
625.0  120.0  990.19453899  57.6610930264 0.0
625  624  None  None None
637.5  72.0  859.41842958  47.2166263312 0.0
637.5  168.0  859.41842958  61.9084049761 0.0
637.5  360.0  859.41842958  205.881126225 0.0
637.5  408.0  859.41842958  313.620143533 0.0
637.5  216.0  859.41842958  78.9976717532 0.0
637.5  336.0  859.41842958  172.601894736 0.0
637.5  312.0  859.41842958  139.438295066 0.0
637.5  288.0  859.41842958  115.281666219 0.0
637  0  None  None None
637.5  600.0  859.41842958  1420.0066328 0.0
637.5  480.0  859.41842958  632.705807686 0.0
637.5  528.0  859.41842958  1013.54321837 0.0
637.5  432.0  859.41842958  394.727463722 0.0
637  24  None  None None
637.5  144.0  859.41842958  56.9391478598 0.0
637.5  120.0  859.41842958  52.2369366139 0.0
637.5  504.0  859.41842958  819.020559788 0.0
637.5  552.0  859.41842958  1278.09463978 0.0
637.5  384.0  859.41842958  243.721307516 0.0
637.5  96.0  859.41842958  49.5801597834 0.0
637.5  48.0  859.41842958  44.7130426764 0.0
637.5  456.0  859.41842958  496.366392374 0.0
637.5  576.0  859.41842958  1528.49394798 0.0
637.5  192.0  859.41842958  70.1654073596 0.0
637  624  None  None None
637.5  264.0  859.41842958  96.557969451 0.0
637.5  240.0  859.41842958  86.9031891227 0.0
650.0  288.0  751.9532214  101.974802613 0.0
650.0  480.0  751.9532214  531.113779545 0.0
650.0  48.0  751.9532214  40.2163788676 0.0
650.0  72.0  751.9532214  42.7178037167 0.0
650.0  312.0  751.9532214  126.13143146 0.0
650.0  264.0  751.9532214  85.401365757 0.0
650.0  576.0  751.9532214  1460.21039009 0.0
650.0  552.0  751.9532214  1194.90746975 0.0
650.0  336.0  751.9532214  152.007790804 0.0
650.0  216.0  751.9532214  70.1113978028 0.0
650.0  504.0  751.9532214  716.612389088 0.0
650.0  360.0  751.9532214  179.916554689 0.0
650.0  192.0  751.9532214  62.3212423921 0.0
650.0  144.0  751.9532214  50.7104587555 0.0
650.0  240.0  751.9532214  77.7898818254 0.0
650.0  96.0  751.9532214  44.687679261 0.0
650.0  600.0  751.9532214  1367.37179756 0.0
650.0  456.0  751.9532214  420.92297554 0.0
650.0  432.0  751.9532214  330.550034046 0.0
650  24  None  None None
650  0  None  None None
650.0  408.0  751.9532214  267.86847353 0.0
650.0  528.0  751.9532214  914.033021927 0.0
650.0  120.0  751.9532214  46.5816162527 0.0
650  648  None  None None
650.0  624.0  751.9532214  1274.53309059 0.0
650.0  168.0  751.9532214  55.4274344444 0.0
650.0  384.0  751.9532214  216.589243412 0.0
662.5  336.0  656.58390847  134.371275157 0.0
662.5  360.0  656.58390847  161.881127954 0.0
662.5  168.0  656.58390847  49.1497773677 0.0
662.5  96.0  656.58390847  40.2915368229 0.0
662.5  288.0  656.58390847  94.5269364119 0.0
662.5  384.0  656.58390847  189.958224595 0.0
662.5  432.0  656.58390847  286.263373792 0.0
662  24  None  None None
662.5  264.0  656.58390847  78.1017301977 0.0
662.5  408.0  656.58390847  239.187493324 0.0
662.5  456.0  656.58390847  370.127152205 0.0
662.5  504.0  656.58390847  618.210231662 0.0
662.5  48.0  656.58390847  36.5110681951 0.0
662.5  576.0  656.58390847  1280.0849247 0.0
662.5  528.0  656.58390847  776.281238794 0.0
662.5  144.0  656.58390847  45.5925323069 0.0
662  648  None  None None
662.5  624.0  656.58390847  1222.35743046 0.0
662.5  72.0  656.58390847  38.3879472315 0.0
662.5  192.0  656.58390847  55.5058573186 0.0
662.5  216.0  656.58390847  63.3431062847 0.0
662.5  600.0  656.58390847  1251.22117996 0.0
662  0  None  None None
662.5  552.0  656.58390847  1032.0978272 0.0
662.5  312.0  656.58390847  115.126029849 0.0
662.5  120.0  656.58390847  42.1457033604 0.0
662.5  480.0  656.58390847  465.524366498 0.0
662.5  240.0  656.58390847  71.0774444044 0.0
675.0  168.0  571.55640234  42.1661973 0.0
675.0  552.0  571.55640234  873.64606142 0.0
675.0  408.0  571.55640234  205.820887089 0.0
675.0  624.0  571.55640234  1175.7448101 0.0
675.0  600.0  571.55640234  1135.07056236 0.0
675.0  432.0  571.55640234  250.261102915 0.0
675.0  48.0  571.55640234  32.7196130157 0.0
675.0  456.0  571.55640234  312.230405807 0.0
675.0  72.0  571.55640234  34.1873070598 0.0
675.0  144.0  571.55640234  39.8695290089 0.0
675.0  312.0  571.55640234  100.563092828 0.0
675.0  192.0  571.55640234  48.5828274488 0.0
675.0  264.0  571.55640234  71.0891714692 0.0
675.0  480.0  571.55640234  386.8098557 0.0
675.0  384.0  571.55640234  168.598535061 0.0
675  672  None  None None
675.0  216.0  571.55640234  56.6959124804 0.0
675.0  120.0  571.55640234  37.6832768321 0.0
675.0  288.0  571.55640234  83.5215348005 0.0
675.0  96.0  571.55640234  35.9166058898 0.0
675  0  None  None None
675.0  648.0  571.55640234  1255.9972477 0.0
675  24  None  None None
675.0  504.0  571.55640234  509.30798173 0.0
675.0  576.0  571.55640234  1094.39642906 0.0
675.0  336.0  571.55640234  119.660107493 0.0
675.0  240.0  571.55640234  64.1040325165 0.0
675.0  528.0  571.55640234  645.066292286 0.0
675.0  360.0  571.55640234  141.186290979 0.0
687.5  144.0  501.27107052  35.520170629 0.0
687.5  408.0  501.27107052  180.903166234 0.0
687.5  384.0  501.27107052  152.273083627 0.0
687.5  96.0  501.27107052  32.4738714471 0.0
687.5  264.0  501.27107052  65.3005163372 0.0
