180.0  70.0  941.374798  1416.7945385 0.0
180.0  60.0  941.374798  1096.93360329 0.0
180.0  40.0  941.374798  881.046116352 0.0
180.0  20.0  941.374798  766.404271126 0.0
180.0  30.0  941.374798  815.36000967 0.0
190.0  90.0  759.246955386  2017.23957062 0.0
190.0  10.0  759.246955386  589.20532465 0.0
190.0  40.0  759.246955386  708.676874638 0.0
190.0  80.0  759.246955386  1235.3758812 0.0
190.0  50.0  759.246955386  737.759411335 0.0
190.0  60.0  759.246955386  931.031107903 0.0
190.0  20.0  759.246955386  631.034910679 0.0
190.0  70.0  759.246955386  1081.94613457 0.0
190.0  30.0  759.246955386  573.527514935 0.0
190.0  0.0  759.246955386  585.537195206 0.0
200.0  50.0  623.084173122  661.751151085 0.0
200.0  20.0  623.084173122  534.113645554 0.0
200.0  10.0  623.084173122  494.096249342 0.0
200.0  30.0  623.084173122  560.458421707 0.0
200.0  60.0  623.084173122  748.70121479 0.0
200.0  100.0  623.084173122  1802.93977261 0.0
200.0  40.0  623.084173122  594.926059246 0.0
200.0  70.0  623.084173122  891.179561615 0.0
200.0  90.0  623.084173122  1150.77030659 0.0
200.0  0.0  623.084173122  464.082509279 0.0
200.0  80.0  623.084173122  1014.69361782 0.0
210.0  50.0  517.681631844  481.718569994 0.0
210.0  0.0  517.681631844  434.571653605 0.0
210.0  30.0  517.681631844  465.334236622 0.0
210.0  20.0  517.681631844  457.06319809 0.0
210.0  70.0  517.681631844  625.432014465 0.0
210.0  110.0  517.681631844  2039.09087181 0.0
210.0  80.0  517.681631844  787.533998489 0.0
210.0  100.0  517.681631844  1156.68296814 0.0
210.0  90.0  517.681631844  954.619169235 0.0
210.0  40.0  517.681631844  460.283696651 0.0
210.0  60.0  517.681631844  599.155724049 0.0
210.0  10.0  517.681631844  418.249368668 0.0
220.0  80.0  430.503735129  594.137132168 0.0
220.0  50.0  430.503735129  427.927702665 0.0
220.0  110.0  430.503735129  1130.0432682 0.0
220.0  60.0  430.503735129  478.974282742 0.0
220.0  40.0  430.503735129  390.17316699 0.0
220.0  30.0  430.503735129  377.742767334 0.0
220.0  100.0  430.503735129  923.422753811 0.0
220.0  0.0  430.503735129  353.883624077 0.0
220.0  10.0  430.503735129  364.183932543 0.0
220.0  70.0  430.503735129  563.123345375 0.0
220.0  90.0  430.503735129  724.193632603 0.0
220.0  20.0  430.503735129  390.334546566 0.0
220.0  120.0  430.503735129  1807.78133869 0.0
230.0  30.0  360.51640194  323.525607586 0.0
230.0  20.0  360.51640194  347.160428762 0.0
230.0  50.0  360.51640194  375.869989395 0.0
230.0  10.0  360.51640194  327.691406012 0.0
230.0  90.0  360.51640194  605.298101902 0.0
230.0  120.0  360.51640194  1150.66862106 0.0
230.0  0.0  360.51640194  319.372713566 0.0
230.0  80.0  360.51640194  480.15832901 0.0
230.0  40.0  360.51640194  378.135114908 0.0
230.0  100.0  360.51640194  693.901658058 0.0
230.0  130.0  360.51640194  1719.52545643 0.0
230.0  60.0  360.51640194  372.045755386 0.0
230.0  110.0  360.51640194  907.272398472 0.0
230.0  70.0  360.51640194  447.149187326 0.0
240.0  60.0  303.913547209  329.31676507 0.0
240.0  110.0  303.913547209  626.465320587 0.0
240.0  90.0  303.913547209  480.336844921 0.0
240.0  10.0  303.913547209  277.347207069 0.0
240.0  70.0  303.913547209  382.623106241 0.0
240.0  140.0  303.913547209  1412.44828701 0.0
240.0  80.0  303.913547209  425.147563219 0.0
240.0  30.0  303.913547209  302.339971066 0.0
240.0  20.0  303.913547209  292.468339205 0.0
240.0  40.0  303.913547209  316.536992788 0.0
240.0  50.0  303.913547209  320.619553328 0.0
240.0  120.0  303.913547209  848.229825497 0.0
240.0  100.0  303.913547209  547.859430313 0.0
240.0  130.0  303.913547209  1108.00409317 0.0
240.0  0.0  303.913547209  284.6775949 0.0
250.0  0.0  256.745877783  240.269601345 0.0
250.0  150.0  256.745877783  1565.43672085 0.0
250.0  140.0  256.745877783  956.17967844 0.0
250.0  60.0  256.745877783  291.954964399 0.0
250.0  20.0  256.745877783  248.077243567 0.0
250.0  80.0  256.745877783  365.665048361 0.0
250.0  50.0  256.745877783  288.056343794 0.0
250.0  110.0  256.745877783  528.72723341 0.0
250.0  120.0  256.745877783  636.530995369 0.0
250.0  90.0  256.745877783  376.723885536 0.0
250.0  100.0  256.745877783  435.857743025 0.0
250.0  10.0  256.745877783  239.613369107 0.0
250.0  70.0  256.745877783  314.326673746 0.0
250.0  130.0  256.745877783  855.903685093 0.0
250.0  40.0  256.745877783  266.537666321 0.0
250.0  30.0  256.745877783  255.942702293 0.0
260.0  130.0  218.612165401  579.717636108 0.0
260.0  100.0  218.612165401  383.12548399 0.0
260.0  60.0  218.612165401  261.457026005 0.0
260.0  150.0  218.612165401  1002.89940834 0.0
260.0  70.0  218.612165401  284.790635109 0.0
260.0  10.0  218.612165401  228.550165892 0.0
260.0  160.0  218.612165401  1384.12046432 0.0
260.0  20.0  218.612165401  236.115932465 0.0
260.0  90.0  218.612165401  330.306082964 0.0
260.0  50.0  218.612165401  250.907540321 0.0
260.0  40.0  218.612165401  223.315104842 0.0
260.0  30.0  218.612165401  245.985373855 0.0
260.0  80.0  218.612165401  295.418173075 0.0
260.0  140.0  218.612165401  746.828615665 0.0
260.0  120.0  218.612165401  533.452570438 0.0
260.0  110.0  218.612165401  449.720770121 0.0
260.0  0.0  218.612165401  239.017218351 0.0
270.0  30.0  188.113876563  214.614406228 0.0
270.0  40.0  188.113876563  230.09301722 0.0
270.0  0.0  188.113876563  199.770331383 0.0
270.0  60.0  188.113876563  248.092263937 0.0
270.0  80.0  188.113876563  263.958543539 0.0
270.0  160.0  188.113876563  1044.48604584 0.0
270.0  140.0  188.113876563  602.325737476 0.0
270.0  100.0  188.113876563  334.104299545 0.0
270.0  130.0  188.113876563  457.412153482 0.0
270.0  70.0  188.113876563  260.183781385 0.0
270.0  50.0  188.113876563  220.876589417 0.0
270.0  10.0  188.113876563  212.290406227 0.0
270.0  170.0  188.113876563  1411.429286 0.0
270.0  120.0  188.113876563  399.146348238 0.0
270.0  110.0  188.113876563  385.026842356 0.0
270.0  150.0  188.113876563  813.725888729 0.0
270.0  90.0  188.113876563  273.987799883 0.0
270.0  20.0  188.113876563  208.546340466 0.0
280.0  40.0  160.474655376  203.313842416 0.0
280.0  30.0  160.474655376  194.314748049 0.0
280.0  140.0  160.474655376  423.58905077 0.0
280.0  110.0  160.474655376  322.580367327 0.0
280.0  120.0  160.474655376  338.647037745 0.0
280.0  20.0  160.474655376  179.594367743 0.0
280.0  70.0  160.474655376  224.162504077 0.0
280.0  160.0  160.474655376  763.511180878 0.0
280.0  170.0  160.474655376  904.228270054 0.0
280.0  150.0  160.474655376  557.919561863 0.0
280.0  0.0  160.474655376  183.55768919 0.0
280.0  60.0  160.474655376  216.365024447 0.0
280.0  90.0  160.474655376  269.654214382 0.0
280.0  80.0  160.474655376  242.542475462 0.0
280.0  10.0  160.474655376  187.969371676 0.0
280.0  100.0  160.474655376  273.846417665 0.0
280.0  180.0  160.474655376  1339.04409409 0.0
280.0  130.0  160.474655376  408.427894115 0.0
280.0  50.0  160.474655376  218.337371945 0.0
290.0  90.0  138.798178895  220.418542624 0.0
290.0  130.0  138.798178895  313.677072525 0.0
290.0  70.0  138.798178895  202.144265175 0.0
290.0  60.0  138.798178895  196.826636791 0.0
290.0  110.0  138.798178895  263.957649469 0.0
290.0  10.0  138.798178895  176.606148481 0.0
290.0  80.0  138.798178895  226.909086108 0.0
290.0  170.0  138.798178895  747.109055519 0.0
290.0  190.0  138.798178895  1278.38242054 0.0
290.0  150.0  138.798178895  404.834389687 0.0
290.0  40.0  138.798178895  175.902932882 0.0
290.0  180.0  138.798178895  985.275089741 0.0
290.0  120.0  138.798178895  292.562961578 0.0
290.0  50.0  138.798178895  187.750652432 0.0
290.0  100.0  138.798178895  236.440613866 0.0
290.0  140.0  138.798178895  348.595231771 0.0
290.0  20.0  138.798178895  174.414724112 0.0
290.0  0.0  138.798178895  173.537954688 0.0
290.0  30.0  138.798178895  169.064730406 0.0
290.0  160.0  138.798178895  538.06000948 0.0
300.0  50.0  119.977119531  171.635761857 0.0
300.0  170.0  119.977119531  580.120146275 0.0
300.0  0.0  119.977119531  151.655524969 0.0
300.0  150.0  119.977119531  389.455258846 0.0
300.0  80.0  119.977119531  193.551376462 0.0
300.0  90.0  119.977119531  206.651195884 0.0
300.0  100.0  119.977119531  215.162664652 0.0
300.0  120.0  119.977119531  263.642728329 0.0
300.0  110.0  119.977119531  224.948942661 0.0
300.0  30.0  119.977119531  159.370422363 0.0
300.0  10.0  119.977119531  152.648404241 0.0
300.0  20.0  119.977119531  151.363030076 0.0
300.0  130.0  119.977119531  274.909645319 0.0
300.0  200.0  119.977119531  1199.32723045 0.0
300.0  190.0  119.977119531  965.881347656 0.0
300.0  40.0  119.977119531  164.795160294 0.0
300.0  160.0  119.977119531  434.693723917 0.0
300.0  140.0  119.977119531  333.922237158 0.0
300.0  60.0  119.977119531  170.96875608 0.0
300.0  180.0  119.977119531  655.279695988 0.0
300.0  70.0  119.977119531  183.31836164 0.0
310.0  170.0  104.664274  423.023372889 0.0
310.0  90.0  104.664274  184.624627233 0.0
310.0  60.0  104.664274  152.525007725 0.0
310.0  160.0  104.664274  355.973601341 0.0
310.0  140.0  104.664274  277.603030205 0.0
310.0  200.0  104.664274  None 0.0
310.0  100.0  104.664274  200.856372714 0.0
310.0  30.0  104.664274  147.352948785 0.0
310.0  50.0  104.664274  155.443683267 0.0
310.0  20.0  104.664274  138.652876019 0.0
310.0  150.0  104.664274  307.142972946 0.0
310.0  130.0  104.664274  253.83490324 0.0
310.0  180.0  104.664274  516.099512577 0.0
310.0  110.0  104.664274  200.584903359 0.0
310.0  190.0  104.664274  711.865007877 0.0
310.0  10.0  104.664274  132.800161839 0.0
310.0  70.0  104.664274  167.725458741 0.0
310.0  0.0  104.664274  136.546209455 0.0
310.0  120.0  104.664274  224.802300334 0.0
310.0  40.0  104.664274  149.931415915 0.0
310  210  None  None None
310.0  80.0  104.664274  174.366787076 0.0
320.0  50.0  91.1813053604  136.671751738 0.0
320.0  100.0  91.1813053604  176.066085696 0.0
320.0  120.0  91.1813053604  197.506278753 0.0
320.0  170.0  91.1813053604  353.971064091 0.0
320.0  90.0  91.1813053604  171.864897013 0.0
320.0  200.0  91.1813053604  None 0.0
320.0  180.0  91.1813053604  403.943866491 0.0
320.0  20.0  91.1813053604  127.320751548 0.0
320.0  40.0  91.1813053604  135.561004281 0.0
320.0  80.0  91.1813053604  152.280136943 0.0
320.0  150.0  91.1813053604  277.406036854 0.0
320  210  None  None None
320.0  130.0  91.1813053604  206.634894013 0.0
320.0  30.0  91.1813053604  129.750594497 0.0
320.0  190.0  91.1813053604  491.77801609 0.0
320.0  0.0  91.1813053604  126.97532773 0.0
320  220  None  None None
320.0  70.0  91.1813053604  154.354423285 0.0
320.0  110.0  91.1813053604  187.764272094 0.0
320.0  10.0  91.1813053604  126.397505403 0.0
320.0  160.0  91.1813053604  297.315835953 0.0
320.0  60.0  91.1813053604  142.095461488 0.0
320.0  140.0  91.1813053604  238.813564181 0.0
330.0  40.0  79.6320516784  119.345590472 0.0
330.0  160.0  79.6320516784  252.504020929 0.0
330.0  200.0  79.6320516784  487.824052572 0.0
330.0  60.0  79.6320516784  128.581136465 0.0
330.0  150.0  79.6320516784  225.447535515 0.0
330  230  None  None None
330.0  100.0  79.6320516784  150.243848562 0.0
330.0  80.0  79.6320516784  136.354729533 0.0
330.0  140.0  79.6320516784  212.606087327 0.0
330.0  10.0  79.6320516784  120.854951441 0.0
330.0  20.0  79.6320516784  118.694536388 0.0
330.0  50.0  79.6320516784  126.996353269 0.0
330.0  130.0  79.6320516784  187.27491796 0.0
330.0  180.0  79.6320516784  335.314840078 0.0
330.0  120.0  79.6320516784  180.90736866 0.0
330.0  170.0  79.6320516784  285.430878401 0.0
330.0  0.0  79.6320516784  113.060981035 0.0
330.0  190.0  79.6320516784  398.488372564 0.0
330.0  30.0  79.6320516784  117.704711854 0.0
330.0  90.0  79.6320516784  143.32921803 0.0
330.0  110.0  79.6320516784  163.881346583 0.0
330  210  None  None None
330.0  70.0  79.6320516784  131.707131863 0.0
330  220  None  None None
340.0  110.0  70.0232044642  152.652069926 0.0
340.0  190.0  70.0232044642  325.515568256 0.0
340.0  20.0  70.0232044642  114.276856184 0.0
340.0  100.0  70.0232044642  145.197033882 0.0
340.0  170.0  70.0232044642  254.651755095 0.0
340  210  None  None None
340.0  10.0  70.0232044642  116.890065372 0.0
340.0  30.0  70.0232044642  114.077106118 0.0
340.0  60.0  70.0232044642  115.874007344 0.0
340.0  40.0  70.0232044642  113.70780319 0.0
340.0  0.0  70.0232044642  119.956359267 0.0
340.0  50.0  70.0232044642  112.160012126 0.0
340.0  150.0  70.0232044642  208.763584495 0.0
340  230  None  None None
340.0  130.0  70.0232044642  167.249917984 0.0
340.0  200.0  70.0232044642  384.221106768 0.0
340.0  140.0  70.0232044642  183.158069849 0.0
340.0  80.0  70.0232044642  124.253347516 0.0
340.0  160.0  70.0232044642  221.12852335 0.0
340.0  70.0  70.0232044642  124.188788235 0.0
340.0  180.0  70.0232044642  277.010351419 0.0
340.0  90.0  70.0232044642  132.057711482 0.0
340  220  None  None None
340.0  120.0  70.0232044642  159.462153912 0.0
340  240  None  None None
350.0  200.0  61.324884405  319.379270077 0.0
350.0  50.0  61.324884405  107.965156436 0.0
350.0  190.0  61.324884405  286.357790232 0.0
350.0  10.0  61.324884405  105.476163328 0.0
350.0  40.0  61.324884405  109.306186438 0.0
350.0  150.0  61.324884405  172.055006027 0.0
350.0  180.0  61.324884405  243.763938546 0.0
350  230  None  None None
350.0  70.0  61.324884405  113.256327808 0.0
350.0  30.0  61.324884405  106.810897589 0.0
350.0  100.0  61.324884405  120.919249952 0.0
350.0  110.0  61.324884405  128.575593233 0.0
350.0  0.0  61.324884405  100.497595966 0.0
350.0  80.0  61.324884405  114.917851985 0.0
350  240  None  None None
350.0  20.0  61.324884405  101.03020072 0.0
350.0  170.0  61.324884405  223.786428571 0.0
350.0  120.0  61.324884405  142.885893583 0.0
350.0  60.0  61.324884405  108.222842216 0.0
350.0  140.0  61.324884405  163.267791271 0.0
350.0  130.0  61.324884405  155.148431659 0.0
350.0  90.0  61.324884405  123.961396515 0.0
350  220  None  None None
350  250  None  None None
350.0  160.0  61.324884405  209.764122963 0.0
350  210  None  None None
360.0  30.0  53.7884662418  99.7560918331 0.0
360  240  None  None None
360.0  130.0  53.7884662418  140.340819955 0.0
360.0  80.0  53.7884662418  108.826287091 0.0
360.0  140.0  53.7884662418  150.188162923 0.0
360.0  150.0  53.7884662418  157.234951854 0.0
360.0  20.0  53.7884662418  93.4546366334 0.0
360.0  100.0  53.7884662418  120.098017156 0.0
360  250  None  None None
360.0  200.0  53.7884662418  None 0.0
360  260  None  None None
360  210  None  None None
360  230  None  None None
360.0  90.0  53.7884662418  112.02006042 0.0
360.0  110.0  53.7884662418  123.573027551 0.0
360.0  180.0  53.7884662418  208.038583398 0.0
360.0  50.0  53.7884662418  99.895849824 0.0
360.0  120.0  53.7884662418  129.822105169 0.0
360.0  10.0  53.7884662418  98.7383797765 0.0
360.0  170.0  53.7884662418  202.975943685 0.0
360.0  60.0  53.7884662418  107.26005584 0.0
360.0  40.0  53.7884662418  104.026407003 0.0
360.0  70.0  53.7884662418  104.701347649 0.0
360.0  160.0  53.7884662418  177.697956562 0.0
360.0  0.0  53.7884662418  99.571801722 0.0
360  220  None  None None
360.0  190.0  53.7884662418  245.607361197 0.0
370.0  170.0  47.1028825641  170.931667089 0.0
370.0  10.0  47.1028825641  91.9902920723 0.0
370.0  110.0  47.1028825641  115.881584585 0.0
370.0  30.0  47.1028825641  93.1914970279 0.0
370  240  None  None None
370.0  120.0  47.1028825641  119.272202253 0.0
370  230  None  None None
370.0  60.0  47.1028825641  100.701548159 0.0
370  220  None  None None
370.0  200.0  47.1028825641  231.47790134 0.0
370.0  90.0  47.1028825641  104.511514306 0.0
370.0  20.0  47.1028825641  89.527502656 0.0
370  250  None  None None
370.0  40.0  47.1028825641  89.2311036587 0.0
370.0  190.0  47.1028825641  212.978884578 0.0
370.0  0.0  47.1028825641  93.3140292764 0.0
370.0  80.0  47.1028825641  103.666216135 0.0
370.0  130.0  47.1028825641  127.485245466 0.0
370.0  50.0  47.1028825641  90.2524590492 0.0
370  270  None  None None
370.0  140.0  47.1028825641  132.931783795 0.0
370  210  None  None None
370  260  None  None None
370.0  180.0  47.1028825641  191.747814417 0.0
370.0  160.0  47.1028825641  156.732529402 0.0
370.0  100.0  47.1028825641  112.150721252 0.0
370.0  70.0  47.1028825641  101.595304906 0.0
370.0  150.0  47.1028825641  140.668019652 0.0
380.0  190.0  41.5886497942  190.675288439 0.0
380.0  0.0  41.5886497942  85.6132954359 0.0
380.0  170.0  41.5886497942  149.181932211 0.0
380.0  70.0  41.5886497942  93.1285247207 0.0
380  260  None  None None
380.0  160.0  41.5886497942  139.17542994 0.0
380.0  150.0  41.5886497942  132.516905665 0.0
380.0  60.0  41.5886497942  90.5194431543 0.0
380.0  80.0  41.5886497942  96.6996103525 0.0
380.0  10.0  41.5886497942  86.8984684348 0.0
380.0  90.0  41.5886497942  95.7247912884 0.0
380  240  None  None None
380  220  None  None None
380  280  None  None None
380.0  140.0  41.5886497942  121.791750193 0.0
380.0  100.0  41.5886497942  105.844132602 0.0
380.0  200.0  41.5886497942  205.605730414 0.0
380.0  50.0  41.5886497942  87.3893275857 0.0
380  250  None  None None
380  270  None  None None
380  210  None  None None
380.0  40.0  41.5886497942  89.7318422794 0.0
380.0  180.0  41.5886497942  171.900689602 0.0
380.0  20.0  41.5886497942  88.597856462 0.0
380.0  130.0  41.5886497942  118.616364896 0.0
380.0  120.0  41.5886497942  110.871717334 0.0
380  230  None  None None
380.0  30.0  41.5886497942  86.3404646516 0.0
380.0  110.0  41.5886497942  107.749886811 0.0
390.0  90.0  36.8680425985  92.0346975327 0.0
390  250  None  None None
390.0  150.0  36.8680425985  122.163593769 0.0
390.0  160.0  36.8680425985  122.156813741 0.0
390  290  None  None None
390.0  0.0  36.8680425985  79.2222619057 0.0
390.0  200.0  36.8680425985  None 0.0
390.0  40.0  36.8680425985  83.4126695991 0.0
390  280  None  None None
390.0  130.0  36.8680425985  113.208681345 0.0
390  270  None  None None
390.0  170.0  36.8680425985  136.018380523 0.0
390.0  30.0  36.8680425985  82.3591649532 0.0
390.0  70.0  36.8680425985  86.6842642426 0.0
390.0  100.0  36.8680425985  95.9855020046 0.0
390  220  None  None None
390.0  10.0  36.8680425985  78.4372314811 0.0
390.0  190.0  36.8680425985  164.662793279 0.0
390  240  None  None None
390  230  None  None None
390.0  60.0  36.8680425985  88.6996388435 0.0
390.0  80.0  36.8680425985  88.4042605758 0.0
390.0  180.0  36.8680425985  143.18138361 0.0
390.0  110.0  36.8680425985  98.3661860228 0.0
390.0  120.0  36.8680425985  99.9381020665 0.0
390.0  20.0  36.8680425985  74.8935714364 0.0
390.0  140.0  36.8680425985  113.066352904 0.0
390  260  None  None None
390.0  50.0  36.8680425985  84.5757871866 0.0
390  210  None  None None
400  250  None  None None
400.0  70.0  33.0142048582  92.932112515 0.0
400.0  90.0  33.0142048582  92.3746302724 0.0
400.0  130.0  33.0142048582  106.084510684 0.0
400.0  190.0  33.0142048582  152.19938755 0.0
400.0  110.0  33.0142048582  102.724306285 0.0
400.0  80.0  33.0142048582  93.6476439238 0.0
400.0  170.0  33.0142048582  133.736789227 0.0
400.0  140.0  33.0142048582  108.899667859 0.0
400.0  150.0  33.0142048582  117.07546562 0.0
400  210  None  None None
400  300  None  None None
400.0  120.0  33.0142048582  103.857316077 0.0
400.0  20.0  33.0142048582  86.7904275656 0.0
400.0  60.0  33.0142048582  91.0529792309 0.0
400.0  160.0  33.0142048582  129.692167044 0.0
400  230  None  None None
400  270  None  None None
400.0  50.0  33.0142048582  85.1966738701 0.0
400.0  0.0  33.0142048582  84.4713822007 0.0
400  280  None  None None
400.0  10.0  33.0142048582  85.8370214701 0.0
400.0  30.0  33.0142048582  88.1251320243 0.0
400  220  None  None None
400  260  None  None None
400.0  200.0  33.0142048582  151.896417141 0.0
400  240  None  None None
400.0  180.0  33.0142048582  141.298443079 0.0
400.0  100.0  33.0142048582  97.2128659487 0.0
400.0  40.0  33.0142048582  81.8233862519 0.0
400  290  None  None None
410  260  None  None None
410  160  None  None None
410  0  None  None None
410  230  None  None None
410  70  None  None None
410  60  None  None None
410  100  None  None None
410  20  None  None None
410  40  None  None None
410  190  None  None None
410  90  None  None None
410  290  None  None None
410  280  None  None None
410  130  None  None None
410  120  None  None None
410  270  None  None None
410  30  None  None None
410  50  None  None None
410  220  None  None None
410  210  None  None None
410  180  None  None None
410  80  None  None None
410  250  None  None None
410  140  None  None None
410  150  None  None None
410  10  None  None None
410  310  None  None None
410  200  None  None None
410  240  None  None None
410  110  None  None None
410  300  None  None None
410  170  None  None None
420  60  None  None None
420  20  None  None None
420  250  None  None None
420  180  None  None None
420  100  None  None None
420  240  None  None None
420  70  None  None None
420  200  None  None None
420  140  None  None None
420  40  None  None None
420  280  None  None None
420  310  None  None None
420  80  None  None None
420  90  None  None None
420  190  None  None None
420  10  None  None None
420  300  None  None None
420  110  None  None None
420  170  None  None None
420  120  None  None None
420  270  None  None None
420  210  None  None None
420  290  None  None None
420  50  None  None None
420  230  None  None None
420  320  None  None None
420  260  None  None None
420  160  None  None None
420  150  None  None None
420  220  None  None None
420  0  None  None None
420  30  None  None None
420  130  None  None None
430  250  None  None None
430  300  None  None None
430  140  None  None None
430  80  None  None None
430  130  None  None None
430  60  None  None None
430  230  None  None None
430  120  None  None None
430  110  None  None None
430  270  None  None None
430  0  None  None None
430  280  None  None None
430  20  None  None None
430  180  None  None None
430  10  None  None None
430  290  None  None None
430  330  None  None None
430  160  None  None None
430  70  None  None None
430  320  None  None None
430  310  None  None None
430  30  None  None None
430  170  None  None None
430  220  None  None None
430  100  None  None None
430  260  None  None None
430  210  None  None None
430  200  None  None None
430  90  None  None None
430  150  None  None None
430  50  None  None None
430  40  None  None None
430  240  None  None None
430  190  None  None None
440  290  None  None None
440  210  None  None None
440  20  None  None None
440  230  None  None None
440  90  None  None None
440  50  None  None None
440  270  None  None None
440  80  None  None None
440  10  None  None None
440  0  None  None None
440  170  None  None None
440  30  None  None None
440  130  None  None None
440  70  None  None None
440  100  None  None None
440  160  None  None None
440  140  None  None None
440  240  None  None None
440  300  None  None None
440  260  None  None None
440  310  None  None None
440  120  None  None None
440  200  None  None None
440  320  None  None None
440  110  None  None None
440  220  None  None None
440  180  None  None None
440  280  None  None None
440  250  None  None None
440  150  None  None None
440  40  None  None None
440  330  None  None None
440  340  None  None None
440  190  None  None None
440  60  None  None None
450  310  None  None None
450  230  None  None None
450  190  None  None None
450  210  None  None None
450  290  None  None None
450  80  None  None None
450  160  None  None None
450  240  None  None None
450  20  None  None None
450  90  None  None None
450  170  None  None None
450  50  None  None None
450  60  None  None None
450  280  None  None None
450  200  None  None None
450  260  None  None None
450  250  None  None None
450  120  None  None None
450  0  None  None None
450  40  None  None None
450  30  None  None None
450  340  None  None None
450  10  None  None None
450  100  None  None None
450  130  None  None None
450  320  None  None None
450  150  None  None None
450  300  None  None None
450  330  None  None None
450  180  None  None None
450  70  None  None None
450  140  None  None None
450  110  None  None None
450  270  None  None None
450  350  None  None None
450  220  None  None None
#END
time: 29.4976410866 sec
time per slha: 0.0442907566781 sec
analysis: SUS-13-006, weakinos, 8.0 TeV, LO
intermediate: None, None
factor: 1.2
outFile: TChiWZon-SUS13006-10000-NLO.png
decay: #chi^{#pm} #chi^{0}_{2}  #rightarrow WZ#tilde{#chi}^{0}_{1}#tilde{#chi}^{0}_{1}
rootTag: exclusion_TChiWZ: official exclusion line
