190.0  0.0  759.246955386  332.8764558 0.0
190.0  80.0  759.246955386  911.9730008 0.0
190.0  50.0  759.246955386  462.680894 0.0
190.0  70.0  759.246955386  730.8407906 0.0
190.0  60.0  759.246955386  577.5579334 0.0
200.0  90.0  623.084173122  861.2350968 0.0
200.0  70.0  623.084173122  509.5271412 0.0
200.0  60.0  623.084173122  433.0559196 0.0
200.0  50.0  623.084173122  356.584698 0.0
200.0  20.0  623.084173122  283.0371854 0.0
200.0  0.0  623.084173122  283.581495 0.0
200.0  40.0  623.084173122  327.111262 0.0
200.0  10.0  623.084173122  283.3093402 0.0
200.0  100.0  623.084173122  1070.21666 0.0
200.0  30.0  623.084173122  297.637826 0.0
200.0  80.0  623.084173122  652.2535336 0.0
210.0  10.0  517.681631844  252.6259092 0.0
210.0  100.0  517.681631844  906.0737466 0.0
210.0  110.0  517.681631844  1003.8153802 0.0
210.0  40.0  517.681631844  285.7036292 0.0
210.0  20.0  517.681631844  252.3537544 0.0
210.0  90.0  517.681631844  697.0921834 0.0
210.0  30.0  517.681631844  256.2301932 0.0
210.0  0.0  517.681631844  252.898064 0.0
210.0  70.0  517.681631844  468.1195084 0.0
210.0  50.0  517.681631844  315.1770652 0.0
210.0  60.0  517.681631844  391.6482868 0.0
210.0  80.0  517.681631844  488.1106202 0.0
220.0  0.0  430.503735129  222.214633 0.0
220.0  110.0  430.503735129  839.6724668 0.0
220.0  60.0  430.503735129  350.240654 0.0
220.0  70.0  430.503735129  398.4718207 0.0
220.0  10.0  430.503735129  221.9424782 0.0
220.0  40.0  430.503735129  244.2959964 0.0
220.0  80.0  430.503735129  418.4629325 0.0
220.0  30.0  430.503735129  227.621059 0.0
220.0  20.0  430.503735129  223.7446202 0.0
220.0  50.0  430.503735129  273.7694324 0.0
220.0  120.0  430.503735129  937.4141004 0.0
220.0  90.0  430.503735129  532.94927 0.0
220.0  100.0  430.503735129  741.9308332 0.0
230.0  70.0  360.51640194  328.824133 0.0
230.0  20.0  360.51640194  195.135486 0.0
230.0  130.0  360.51640194  871.0128206 0.0
230.0  50.0  360.51640194  232.3617996 0.0
230.0  0.0  360.51640194  191.531202 0.0
230.0  40.0  360.51640194  202.8883636 0.0
230.0  120.0  360.51640194  773.271187 0.0
230.0  80.0  360.51640194  348.8152448 0.0
230.0  100.0  360.51640194  577.7879198 0.0
230.0  110.0  360.51640194  675.5295534 0.0
230.0  90.0  360.51640194  368.8063566 0.0
230.0  10.0  360.51640194  191.2590472 0.0
230.0  60.0  360.51640194  308.8330212 0.0
230.0  30.0  360.51640194  199.0119248 0.0
240.0  120.0  303.913547209  609.1282736 0.0
240.0  90.0  303.913547209  299.1586689 0.0
240.0  10.0  303.913547209  162.649913 0.0
240.0  50.0  303.913547209  190.9541668 0.0
240.0  60.0  303.913547209  239.1853335 0.0
240.0  30.0  303.913547209  170.4027906 0.0
240.0  40.0  303.913547209  174.2792294 0.0
240.0  80.0  303.913547209  279.1675571 0.0
240.0  110.0  303.913547209  511.38664 0.0
240.0  140.0  303.913547209  804.6115408 0.0
240.0  130.0  303.913547209  706.8699072 0.0
240.0  20.0  303.913547209  166.5263518 0.0
240.0  100.0  303.913547209  413.6450064 0.0
240.0  0.0  303.913547209  160.847771 0.0
240.0  70.0  303.913547209  259.1764453 0.0
250.0  110.0  256.745877783  347.2437266 0.0
250.0  20.0  256.745877783  137.9172176 0.0
250.0  10.0  256.745877783  134.0407788 0.0
250.0  140.0  256.745877783  640.4686274 0.0
250.0  80.0  256.745877783  209.5198694 0.0
250.0  0.0  256.745877783  130.16434 0.0
250.0  50.0  256.745877783  149.546534 0.0
250.0  130.0  256.745877783  542.7269938 0.0
250.0  90.0  256.745877783  229.5109812 0.0
250.0  120.0  256.745877783  444.9853602 0.0
250.0  30.0  256.745877783  141.7936564 0.0
250.0  100.0  256.745877783  249.502093 0.0
250.0  150.0  256.745877783  738.210261 0.0
250.0  40.0  256.745877783  145.6700952 0.0
250.0  70.0  256.745877783  189.5287576 0.0
250.0  60.0  256.745877783  169.5376458 0.0
260.0  50.0  218.612165401  138.5313423 0.0
260.0  60.0  218.612165401  158.5224541 0.0
260.0  40.0  218.612165401  136.96557744 0.0
260.0  120.0  218.612165401  338.2273408 0.0
260.0  140.0  218.612165401  533.710608 0.0
260.0  90.0  218.612165401  218.4957895 0.0
260.0  130.0  218.612165401  435.9689744 0.0
260.0  150.0  218.612165401  631.4522416 0.0
260.0  10.0  218.612165401  125.33626104 0.0
260.0  70.0  218.612165401  178.5135659 0.0
260.0  110.0  218.612165401  240.4857072 0.0
260.0  0.0  218.612165401  121.45982224 0.0
260.0  100.0  218.612165401  223.8774302 0.0
260.0  20.0  218.612165401  129.21269984 0.0
260.0  160.0  218.612165401  716.5545822 0.0
260.0  30.0  218.612165401  133.08913864 0.0
260.0  80.0  218.612165401  198.5046777 0.0
270.0  170.0  188.113876563  694.8989034 0.0
270.0  30.0  188.113876563  124.38462088 0.0
270.0  160.0  188.113876563  609.7965628 0.0
270.0  140.0  188.113876563  426.9525886 0.0
270.0  20.0  188.113876563  120.50818208 0.0
270.0  110.0  188.113876563  214.8610444 0.0
270.0  120.0  188.113876563  231.4693214 0.0
270.0  0.0  188.113876563  112.75530448 0.0
270.0  60.0  188.113876563  147.5072624 0.0
270.0  130.0  188.113876563  329.210955 0.0
270.0  100.0  188.113876563  198.2527674 0.0
270.0  80.0  188.113876563  187.489486 0.0
270.0  90.0  188.113876563  192.8711267 0.0
270.0  50.0  188.113876563  127.5161506 0.0
270.0  10.0  188.113876563  116.63174328 0.0
270.0  70.0  188.113876563  167.4983742 0.0
270.0  150.0  188.113876563  524.6942222 0.0
270.0  40.0  188.113876563  125.95038574 0.0
280.0  120.0  160.474655376  205.8446586 0.0
280.0  50.0  160.474655376  116.5009589 0.0
280.0  0.0  160.474655376  104.05078672 0.0
280.0  70.0  160.474655376  156.4831825 0.0
280.0  100.0  160.474655376  172.6281046 0.0
280.0  150.0  160.474655376  417.9362028 0.0
280.0  20.0  160.474655376  111.80366432 0.0
280.0  30.0  160.474655376  113.36942918 0.0
280.0  80.0  160.474655376  161.8648232 0.0
280.0  10.0  160.474655376  107.92722552 0.0
280.0  90.0  160.474655376  167.2464639 0.0
280.0  160.0  160.474655376  503.0385434 0.0
280.0  110.0  160.474655376  189.2363816 0.0
280.0  130.0  160.474655376  222.4529356 0.0
280.0  60.0  160.474655376  136.4920707 0.0
280.0  140.0  160.474655376  320.1945692 0.0
280.0  180.0  160.474655376  673.2432246 0.0
280.0  170.0  160.474655376  588.140884 0.0
280.0  40.0  160.474655376  114.93519404 0.0
290.0  80.0  138.798178895  136.2401604 0.0
290.0  60.0  138.798178895  125.476879 0.0
290.0  50.0  138.798178895  105.4857672 0.0
290.0  0.0  138.798178895  95.34626896 0.0
290.0  10.0  138.798178895  99.22270776 0.0
290.0  90.0  138.798178895  141.6218011 0.0
290.0  160.0  138.798178895  396.280524 0.0
290.0  100.0  138.798178895  147.0034418 0.0
290.0  110.0  138.798178895  163.6117188 0.0
290.0  170.0  138.798178895  481.3828646 0.0
290.0  20.0  138.798178895  100.78847262 0.0
290.0  190.0  138.798178895  651.5875458 0.0
290.0  120.0  138.798178895  180.2199958 0.0
290.0  150.0  138.798178895  311.1781834 0.0
290.0  140.0  138.798178895  213.4365498 0.0
290.0  70.0  138.798178895  130.8585197 0.0
290.0  30.0  138.798178895  102.35423748 0.0
290.0  130.0  138.798178895  196.8282728 0.0
290.0  180.0  138.798178895  566.4852052 0.0
290.0  40.0  138.798178895  103.92000234 0.0
300.0  0.0  119.977119531  86.6417512 0.0
300.0  110.0  119.977119531  137.987056 0.0
300.0  130.0  119.977119531  171.20361 0.0
300.0  20.0  119.977119531  89.77328092 0.0
300.0  140.0  119.977119531  187.811887 0.0
300.0  160.0  119.977119531  289.5225046 0.0
300.0  150.0  119.977119531  204.420164 0.0
300.0  120.0  119.977119531  154.595333 0.0
300.0  190.0  119.977119531  544.8295264 0.0
300.0  90.0  119.977119531  115.9971383 0.0
300.0  100.0  119.977119531  121.378779 0.0
300.0  170.0  119.977119531  374.6248452 0.0
300.0  80.0  119.977119531  110.6154976 0.0
300.0  30.0  119.977119531  91.33904578 0.0
300.0  60.0  119.977119531  99.8522162 0.0
300.0  50.0  119.977119531  94.4705755 0.0
300.0  200.0  119.977119531  629.931867 0.0
300.0  70.0  119.977119531  105.2338569 0.0
300.0  40.0  119.977119531  92.90481064 0.0
300.0  10.0  119.977119531  88.20751606 0.0
300.0  180.0  119.977119531  459.7271858 0.0
310.0  130.0  104.664274  163.96934368 0.0
310.0  50.0  104.664274  91.22090492 0.0
310.0  170.0  104.664274  282.8612236 0.0
310.0  200.0  104.664274  538.1682454 0.0
310.0  20.0  104.664274  86.52361034 0.0
310.0  90.0  104.664274  108.76287198 0.0
310.0  10.0  104.664274  84.95784548 0.0
310.0  190.0  104.664274  453.0659048 0.0
310.0  80.0  104.664274  103.38123128 0.0
310.0  110.0  104.664274  130.75278968 0.0
310.0  70.0  104.664274  97.99959058 0.0
310.0  100.0  104.664274  114.14451268 0.0
310.0  40.0  104.664274  89.65514006 0.0
310.0  160.0  104.664274  197.758883 0.0
310.0  150.0  104.664274  189.16825184 0.0
310.0  140.0  104.664274  180.57762068 0.0
310.0  0.0  104.664274  84.30367706 0.0
310.0  120.0  104.664274  147.36106668 0.0
310.0  60.0  104.664274  92.61794988 0.0
310.0  30.0  104.664274  88.0893752 0.0
310  210  None  None None
310.0  180.0  104.664274  367.9635642 0.0
320.0  160.0  91.1813053604  182.50697084 0.0
320.0  140.0  91.1813053604  165.32570852 0.0
320  210  None  None None
320.0  50.0  91.1813053604  87.97123434 0.0
320.0  100.0  91.1813053604  106.91024636 0.0
320.0  130.0  91.1813053604  156.73507736 0.0
320.0  170.0  91.1813053604  191.097602 0.0
320.0  150.0  91.1813053604  173.91633968 0.0
320.0  30.0  91.1813053604  84.83970462 0.0
320.0  200.0  91.1813053604  446.4046238 0.0
320.0  0.0  91.1813053604  81.96560292 0.0
320.0  90.0  91.1813053604  101.52860566 0.0
320.0  180.0  91.1813053604  276.1999426 0.0
320.0  10.0  91.1813053604  82.61977134 0.0
320.0  70.0  91.1813053604  90.76532426 0.0
320.0  110.0  91.1813053604  123.51852336 0.0
320.0  120.0  91.1813053604  140.12680036 0.0
320.0  20.0  91.1813053604  83.27393976 0.0
320.0  190.0  91.1813053604  361.3022832 0.0
320.0  40.0  91.1813053604  86.40546948 0.0
320  220  None  None None
320.0  80.0  91.1813053604  96.14696496 0.0
320.0  60.0  91.1813053604  89.3682793 0.0
330.0  20.0  79.6320516784  80.93586562 0.0
330.0  30.0  79.6320516784  81.59003404 0.0
330.0  120.0  79.6320516784  132.89253404 0.0
330.0  140.0  79.6320516784  150.07379636 0.0
330.0  170.0  79.6320516784  175.84568984 0.0
330.0  50.0  79.6320516784  84.72156376 0.0
330.0  90.0  79.6320516784  94.29433934 0.0
330.0  110.0  79.6320516784  116.28425704 0.0
330.0  160.0  79.6320516784  167.25505868 0.0
330.0  40.0  79.6320516784  83.1557989 0.0
330.0  150.0  79.6320516784  158.66442752 0.0
330.0  100.0  79.6320516784  99.67598004 0.0
330.0  70.0  79.6320516784  87.51565368 0.0
330.0  200.0  79.6320516784  354.6410022 0.0
330  230  None  None None
330.0  180.0  79.6320516784  184.436321 0.0
330.0  190.0  79.6320516784  269.5386616 0.0
330.0  60.0  79.6320516784  86.11860872 0.0
330  220  None  None None
330.0  10.0  79.6320516784  80.2816972 0.0
330.0  0.0  79.6320516784  79.62752878 0.0
330  210  None  None None
330.0  80.0  79.6320516784  88.91269864 0.0
330.0  130.0  79.6320516784  141.4831652 0.0
340.0  40.0  70.0232044642  79.90612832 0.0
340.0  60.0  70.0232044642  82.86893814 0.0
340  240  None  None None
340.0  100.0  70.0232044642  92.44171372 0.0
340.0  90.0  70.0232044642  87.06007302 0.0
340.0  180.0  70.0232044642  169.18440884 0.0
340.0  50.0  70.0232044642  81.47189318 0.0
340.0  160.0  70.0232044642  152.00314652 0.0
340.0  120.0  70.0232044642  117.64062188 0.0
340.0  150.0  70.0232044642  143.41251536 0.0
340.0  30.0  70.0232044642  79.2519599 0.0
340.0  20.0  70.0232044642  78.59779148 0.0
340.0  200.0  70.0232044642  262.8773806 0.0
340.0  0.0  70.0232044642  77.28945464 0.0
340.0  70.0  70.0232044642  84.2659831 0.0
340.0  140.0  70.0232044642  134.8218842 0.0
340.0  190.0  70.0232044642  177.77504 0.0
340  220  None  None None
340.0  110.0  70.0232044642  109.04999072 0.0
340.0  130.0  70.0232044642  126.23125304 0.0
340.0  170.0  70.0232044642  160.59377768 0.0
340  230  None  None None
340.0  80.0  70.0232044642  85.66302806 0.0
340  210  None  None None
340.0  10.0  70.0232044642  77.94362306 0.0
350.0  20.0  61.324884405  76.25971734 0.0
350.0  100.0  61.324884405  85.2074474 0.0
350.0  80.0  61.324884405  82.41335748 0.0
350  240  None  None None
350.0  120.0  61.324884405  102.38870972 0.0
350  250  None  None None
350.0  50.0  61.324884405  78.2222226 0.0
350.0  70.0  61.324884405  81.01631252 0.0
350.0  170.0  61.324884405  145.34186552 0.0
350  230  None  None None
350.0  160.0  61.324884405  136.75123436 0.0
350.0  150.0  61.324884405  128.1606032 0.0
350.0  180.0  61.324884405  153.93249668 0.0
350.0  140.0  61.324884405  119.56997204 0.0
350.0  10.0  61.324884405  75.60554892 0.0
350.0  200.0  61.324884405  171.113759 0.0
350  210  None  None None
350.0  0.0  61.324884405  74.9513805 0.0
350.0  130.0  61.324884405  110.97934088 0.0
350.0  60.0  61.324884405  79.61926756 0.0
350.0  90.0  61.324884405  83.81040244 0.0
350  220  None  None None
350.0  40.0  61.324884405  77.56805418 0.0
350.0  30.0  61.324884405  76.91388576 0.0
350.0  110.0  61.324884405  93.79807856 0.0
350.0  190.0  61.324884405  162.52312784 0.0
360  260  None  None None
360.0  130.0  53.7884662418  100.58586592 0.0
360.0  10.0  53.7884662418  72.37834484 0.0
360.0  60.0  53.7884662418  76.39206348 0.0
360.0  110.0  53.7884662418  83.4046036 0.0
360.0  120.0  53.7884662418  91.99523476 0.0
360  210  None  None None
360.0  100.0  53.7884662418  81.746836 0.0
360  240  None  None None
360.0  160.0  53.7884662418  126.3577594 0.0
360.0  140.0  53.7884662418  109.17649708 0.0
360  230  None  None None
360.0  20.0  53.7884662418  73.03251326 0.0
360.0  170.0  53.7884662418  134.94839056 0.0
360.0  0.0  53.7884662418  73.02561404 0.0
360.0  150.0  53.7884662418  117.76712824 0.0
360.0  190.0  53.7884662418  152.12965288 0.0
360.0  50.0  53.7884662418  74.99501852 0.0
360.0  70.0  53.7884662418  77.78910844 0.0
360.0  30.0  53.7884662418  73.68668168 0.0
360.0  80.0  53.7884662418  79.1861534 0.0
360  250  None  None None
360  200  None  None None
360.0  180.0  53.7884662418  143.53902172 0.0
360  220  None  None None
360.0  90.0  53.7884662418  80.58319836 0.0
360.0  40.0  53.7884662418  74.3408501 0.0
370.0  40.0  47.1028825641  71.11364602 0.0
370.0  10.0  47.1028825641  70.45257838 0.0
370.0  120.0  47.1028825641  81.6017598 0.0
370.0  30.0  47.1028825641  70.4594776 0.0
370.0  100.0  47.1028825641  78.2862246 0.0
370.0  90.0  47.1028825641  77.12258696 0.0
370.0  20.0  47.1028825641  69.80530918 0.0
370.0  110.0  47.1028825641  79.9439922 0.0
370.0  130.0  47.1028825641  90.19239096 0.0
370  190  None  None None
370.0  150.0  47.1028825641  107.37365328 0.0
370.0  160.0  47.1028825641  115.96428444 0.0
370.0  50.0  47.1028825641  71.76781444 0.0
370  210  None  None None
370.0  60.0  47.1028825641  73.1648594 0.0
370.0  140.0  47.1028825641  98.78302212 0.0
370  250  None  None None
370.0  80.0  47.1028825641  75.95894932 0.0
370  260  None  None None
370  200  None  None None
370  230  None  None None
370.0  70.0  47.1028825641  74.56190436 0.0
370.0  0.0  47.1028825641  71.09984758 0.0
370.0  170.0  47.1028825641  124.5549156 0.0
370  240  None  None None
370.0  180.0  47.1028825641  133.14554676 0.0
370  270  None  None None
370  220  None  None None
380  190  None  None None
380  210  None  None None
380.0  160.0  41.5886497942  105.57080948 0.0
380  240  None  None None
380  260  None  None None
380.0  150.0  41.5886497942  96.98017832 0.0
380.0  140.0  41.5886497942  88.38954716 0.0
380  180  None  None None
380  230  None  None None
380.0  130.0  41.5886497942  79.798916 0.0
380.0  50.0  41.5886497942  68.54061036 0.0
380.0  0.0  41.5886497942  69.17408112 0.0
380  200  None  None None
380.0  120.0  41.5886497942  78.1411484 0.0
380.0  30.0  41.5886497942  67.23227352 0.0
380.0  60.0  41.5886497942  69.93765532 0.0
380.0  70.0  41.5886497942  71.33470028 0.0
380  280  None  None None
380  220  None  None None
380  250  None  None None
380.0  90.0  41.5886497942  73.66197556 0.0
380.0  40.0  41.5886497942  67.88644194 0.0
380.0  100.0  41.5886497942  74.8256132 0.0
380.0  10.0  41.5886497942  68.52681192 0.0
380.0  110.0  41.5886497942  76.4833808 0.0
380.0  80.0  41.5886497942  72.49833792 0.0
380.0  20.0  41.5886497942  67.87954272 0.0
380.0  170.0  41.5886497942  114.16144064 0.0
380  270  None  None None
390.0  40.0  36.8680425985  64.65923786 0.0
390.0  130.0  36.8680425985  76.3383046 0.0
390.0  90.0  36.8680425985  70.20136416 0.0
390  290  None  None None
390  240  None  None None
390.0  70.0  36.8680425985  67.87408888 0.0
390.0  140.0  36.8680425985  77.9960722 0.0
390  280  None  None None
390  220  None  None None
390.0  0.0  36.8680425985  67.24831466 0.0
390.0  80.0  36.8680425985  69.03772652 0.0
390.0  160.0  36.8680425985  95.17733452 0.0
390  260  None  None None
390.0  30.0  36.8680425985  65.30650706 0.0
390  230  None  None None
390  180  None  None None
390  190  None  None None
390  250  None  None None
390.0  120.0  36.8680425985  74.680537 0.0
390.0  20.0  36.8680425985  65.95377626 0.0
390.0  150.0  36.8680425985  86.58670336 0.0
390.0  60.0  36.8680425985  66.71045124 0.0
390  170  None  None None
390.0  50.0  36.8680425985  65.31340628 0.0
390  270  None  None None
390.0  10.0  36.8680425985  66.60104546 0.0
390  210  None  None None
390.0  110.0  36.8680425985  73.0227694 0.0
390  200  None  None None
390.0  100.0  36.8680425985  71.3650018 0.0
400.0  80.0  33.0142048582  65.57711512 0.0
400  280  None  None None
400  300  None  None None
400.0  0.0  33.0142048582  65.3225482 0.0
400  160  None  None None
400.0  20.0  33.0142048582  64.0280098 0.0
400.0  140.0  33.0142048582  74.5354608 0.0
400.0  10.0  33.0142048582  64.675279 0.0
400  230  None  None None
400.0  50.0  33.0142048582  62.0862022 0.0
400.0  120.0  33.0142048582  71.2199256 0.0
400  250  None  None None
400  180  None  None None
400  190  None  None None
400  240  None  None None
400.0  110.0  33.0142048582  69.562158 0.0
400  210  None  None None
400.0  100.0  33.0142048582  67.9043904 0.0
400  200  None  None None
400.0  40.0  33.0142048582  62.7334714 0.0
400  170  None  None None
400  260  None  None None
400.0  30.0  33.0142048582  63.3807406 0.0
400  220  None  None None
400.0  90.0  33.0142048582  66.74075276 0.0
400.0  60.0  33.0142048582  63.24983984 0.0
400  270  None  None None
400.0  70.0  33.0142048582  64.41347748 0.0
400.0  130.0  33.0142048582  72.8776932 0.0
400.0  150.0  33.0142048582  76.1932284 0.0
400  290  None  None None
410  20  None  None None
410  270  None  None None
410  300  None  None None
410  50  None  None None
410  10  None  None None
410  170  None  None None
410  250  None  None None
410  110  None  None None
410  290  None  None None
410  100  None  None None
410  240  None  None None
410  210  None  None None
410  280  None  None None
410  150  None  None None
410  200  None  None None
410  0  None  None None
410  190  None  None None
410  160  None  None None
410  130  None  None None
410  260  None  None None
410  60  None  None None
410  220  None  None None
410  310  None  None None
410  230  None  None None
410  140  None  None None
410  90  None  None None
410  120  None  None None
410  180  None  None None
410  70  None  None None
410  40  None  None None
410  30  None  None None
410  80  None  None None
420  60  None  None None
420  170  None  None None
420  200  None  None None
420  160  None  None None
420  220  None  None None
420  80  None  None None
420  0  None  None None
420  300  None  None None
420  310  None  None None
420  20  None  None None
420  140  None  None None
420  180  None  None None
420  70  None  None None
420  150  None  None None
420  270  None  None None
420  240  None  None None
420  230  None  None None
420  260  None  None None
420  50  None  None None
420  320  None  None None
420  280  None  None None
420  190  None  None None
420  40  None  None None
420  210  None  None None
420  250  None  None None
420  130  None  None None
420  120  None  None None
420  30  None  None None
420  10  None  None None
420  110  None  None None
420  90  None  None None
420  290  None  None None
420  100  None  None None
430  300  None  None None
430  10  None  None None
430  190  None  None None
430  170  None  None None
430  80  None  None None
430  270  None  None None
430  0  None  None None
430  250  None  None None
430  230  None  None None
430  290  None  None None
430  260  None  None None
430  240  None  None None
430  220  None  None None
430  140  None  None None
430  310  None  None None
430  40  None  None None
430  280  None  None None
430  160  None  None None
430  50  None  None None
430  20  None  None None
430  200  None  None None
430  70  None  None None
430  330  None  None None
430  100  None  None None
430  60  None  None None
430  30  None  None None
430  90  None  None None
430  320  None  None None
430  110  None  None None
430  130  None  None None
430  150  None  None None
430  180  None  None None
430  120  None  None None
430  210  None  None None
440  200  None  None None
440  110  None  None None
440  120  None  None None
440  290  None  None None
440  30  None  None None
440  210  None  None None
440  300  None  None None
440  60  None  None None
440  150  None  None None
440  280  None  None None
440  270  None  None None
440  160  None  None None
440  50  None  None None
440  170  None  None None
440  250  None  None None
440  320  None  None None
440  180  None  None None
440  310  None  None None
440  40  None  None None
440  0  None  None None
440  240  None  None None
440  100  None  None None
440  130  None  None None
440  340  None  None None
440  260  None  None None
440  20  None  None None
440  220  None  None None
440  140  None  None None
440  230  None  None None
440  90  None  None None
440  70  None  None None
440  10  None  None None
440  330  None  None None
440  190  None  None None
440  80  None  None None
450  90  None  None None
450  160  None  None None
450  210  None  None None
450  300  None  None None
450  130  None  None None
450  120  None  None None
450  40  None  None None
450  190  None  None None
450  240  None  None None
450  250  None  None None
450  80  None  None None
450  270  None  None None
450  50  None  None None
450  150  None  None None
450  170  None  None None
450  100  None  None None
450  350  None  None None
450  0  None  None None
450  230  None  None None
450  290  None  None None
450  70  None  None None
450  20  None  None None
450  60  None  None None
450  260  None  None None
450  330  None  None None
450  280  None  None None
450  310  None  None None
450  340  None  None None
450  320  None  None None
450  200  None  None None
450  10  None  None None
450  30  None  None None
450  140  None  None None
450  110  None  None None
450  180  None  None None
450  220  None  None None
#END
time: 9.95228505135 sec
time per slha: 0.0149433766757 sec
analysis: SUSY-2013-12, ATLAS trilepton inc Wh decay, 8.0 TeV, LO
intermediate: None, None
factor: 1.2
outFile: TChiWZon-SUSY_2013_12-10000-NLO.png
decay: #chi^{#pm} #chi^{0}_{2}  #rightarrow WZ#tilde{#chi}^{0}_{1}#tilde{#chi}^{0}_{1}
rootTag: exclusion_TChiWZon: official exclusion line
