174.950943  37.5  34.848136  13.7650493381 0.00299102691924
174  137  None  None None
174  100  None  None None
174.950943  25.0  34.848136  11.7197550744 0.00299102691924
174.950943  75.0  34.848136  30.2630591626 0.00299102691924
174  125  None  None None
174.950943  62.5  34.848136  22.9666495545 0.00299102691924
174.950943  0.0  34.848136  10.6761166234 0.00299102691924
174.950943  87.5  34.848136  49.2998597632 0.00299102691924
174.950943  12.5  34.848136  11.1945163798 0.00299102691924
187.450943  0.0  26.63128  10.1026802853 0.00279218189071
187  150  None  None None
187  137  None  None None
187.450943  87.5  26.63128  40.1377414387 0.00279218189071
187.450943  12.5  26.63128  10.6210800417 0.00279218189071
187.450943  100.0  26.63128  43.4698183969 0.00279218189071
187.450943  37.5  26.63128  11.251139658 0.00279218189071
187.450943  75.0  26.63128  21.1009408381 0.00279218189071
187.450943  25.0  26.63128  10.9372765675 0.00279218189071
187  112  None  None None
187.450943  62.5  26.63128  20.4527398744 0.00279218189071
187  125  None  None None
187.450943  50.0  26.63128  13.2815402174 0.00279218189071
199.950943  62.5  20.533657  11.4479406771 0.00289161431848
199.950943  112.5  20.533657  35.4553163931 0.00289161431848
199.950943  12.5  20.533657  9.86337688861 0.00289161431848
199.950943  25.0  20.533657  10.1787767291 0.00289161431848
199.950943  87.5  20.533657  15.402517835 0.00289161431848
199.950943  0.0  20.533657  9.54718036278 0.00289161431848
199.950943  50.0  20.533657  10.7997397133 0.00289161431848
199.950943  37.5  20.533657  10.4858766228 0.00289161431848
199.950943  100.0  20.533657  18.6727178231 0.00289161431848
199  162  None  None None
199.950943  75.0  20.533657  12.0704408769 0.00289161431848
199  150  None  None None
199  137  None  None None
199  125  None  None None
212.450943  125.0  15.998583  34.5162191597 0.0
212.450943  12.5  15.998583  8.65803745219 0.0
212.450943  112.5  15.998583  30.5496436263 0.0
212.450943  0.0  15.998583  8.27526297339 0.0
212.450943  87.5  15.998583  10.4968450682 0.0
212  175  None  None None
212.450943  25.0  15.998583  8.97343729267 0.0
212  162  None  None None
212.450943  62.5  15.998583  10.3635324422 0.0
212.450943  100.0  15.998583  13.7670450563 0.0
212.450943  75.0  15.998583  10.9860326421 0.0
212  150  None  None None
212.450943  50.0  15.998583  9.26668173575 0.0
212.450943  37.5  15.998583  9.28053718636 0.0
212  137  None  None None
224  175  None  None None
224.950943  100.0  12.653721  8.93974496965 0.0
224.950943  125.0  12.653721  16.8224006129 0.0
224.950943  87.5  12.653721  9.42893254349 0.0
224.950943  62.5  12.653721  8.83608148375 0.0
224  162  None  None None
224.950943  37.5  12.653721  7.75248184742 0.0
224.950943  12.5  12.653721  7.38356281921 0.0
224.950943  112.5  12.653721  12.9063205031 0.0
224  150  None  None None
224.950943  50.0  12.653721  7.73736182542 0.0
224.950943  137.5  12.653721  33.4342402575 0.0
224  187  None  None None
224.950943  0.0  12.653721  7.00052288279 0.0
224.950943  25.0  12.653721  7.76633729802 0.0
224.950943  75.0  12.653721  9.93293219024 0.0
237  200  None  None None
237.450943  12.5  10.088517  6.46972088625 0.0
237.450943  87.5  10.088517  9.17253338652 0.0
237.450943  100.0  10.088517  8.66853373977 0.0
237.450943  62.5  10.088517  7.84300884157 0.0
237  162  None  None None
237.450943  137.5  10.088517  29.3353556977 0.0
237.450943  25.0  10.088517  6.47122414946 0.0
237.450943  50.0  10.088517  6.74428918324 0.0
237.450943  75.0  10.088517  8.72472363792 0.0
237.450943  125.0  10.088517  12.7235160531 0.0
237  175  None  None None
237.450943  150.0  10.088517  30.8132641478 0.0
237.450943  0.0  10.088517  6.08668094982 0.0
237.450943  37.5  10.088517  6.75940920524 0.0
237  187  None  None None
237.450943  112.5  10.088517  12.5846138495 0.0
249  212  None  None None
249.950943  87.5  8.138986  7.96746385552 0.0
249.950943  25.0  8.138986  5.17576422706 0.0
249.950943  137.5  8.138986  10.1561042941 0.0
249.950943  62.5  8.138986  6.63504416391 0.0
249.950943  37.5  8.138986  5.46514431178 0.0
249.950943  0.0  8.138986  5.17426096384 0.0
249.950943  50.0  8.138986  5.75332936756 0.0
249.950943  75.0  8.138986  7.51590395614 0.0
249.950943  150.0  8.138986  11.5743847093 0.0
249.950943  112.5  8.138986  8.55417580771 0.0
249  175  None  None None
249.950943  12.5  8.138986  5.17576422706 0.0
249.950943  100.0  8.138986  8.41527360412 0.0
249  187  None  None None
249.950943  125.0  8.138986  8.67819584402 0.0
249  200  None  None None
249.950943  162.5  8.138986  29.8085049255 0.0
262.450943  137.5  6.6022981  9.34997894079 0.0
262.450943  125.0  6.6022981  7.93169852556 0.0
262  225  None  None None
262.450943  162.5  6.6022981  11.8601195769 0.0
262.450943  62.5  6.6022981  5.90915127524 0.0
262  187  None  None None
262  200  None  None None
262.450943  25.0  6.6022981  4.55839240401 0.0
262.450943  0.0  6.6022981  4.4284942488 0.0
262.450943  100.0  6.6022981  7.21337136202 0.0
262.450943  12.5  6.6022981  4.55839240401 0.0
262.450943  75.0  6.6022981  6.17859025994 0.0
262.450943  112.5  6.6022981  7.80767848925 0.0
262.450943  50.0  6.6022981  5.02829148301 0.0
262.450943  150.0  6.6022981  9.4648245359 0.0
262.450943  175.0  6.6022981  30.0942397931 0.0
262  212  None  None None
262.450943  87.5  6.6022981  6.63015015932 0.0
262.450943  37.5  6.6022981  4.73891139828 0.0
274.950943  162.5  5.372986  9.75564397966 0.0
274.950943  150.0  5.372986  7.4227542719 0.0
274.950943  37.5  5.372986  4.12378234267 0.0
274.950943  100.0  5.372986  6.00773144835 0.0
274.950943  112.5  5.372986  6.60389151745 0.0
274.950943  137.5  5.372986  7.31304423978 0.0
274.950943  87.5  5.372986  5.42399149709 0.0
274.950943  62.5  5.372986  4.57374032164 0.0
274  237  None  None None
274.950943  187.5  5.372986  25.2705998042 0.0
274  200  None  None None
274  225  None  None None
274.950943  50.0  5.372986  4.30430133693 0.0
274.950943  25.0  5.372986  3.94369226358 0.0
274  212  None  None None
274.950943  0.0  5.372986  3.68338415146 0.0
274.950943  12.5  5.372986  3.81379410837 0.0
274.950943  75.0  5.372986  4.84077029439 0.0
274.950943  125.0  5.372986  7.19819864468 0.0
274.950943  175.0  5.372986  12.1509390206 0.0
287.450943  75.0  4.4164273  4.15654510609 0.0
287  225  None  None None
287.450943  25.0  4.4164273  3.58306124607 0.0
287.450943  100.0  4.4164273  5.05409868456 0.0
287.450943  125.0  4.4164273  6.0416554617 0.0
287.450943  37.5  4.4164273  3.76315132516 0.0
287.450943  0.0  4.4164273  3.26522595738 0.0
287.450943  175.0  4.4164273  10.6758842281 0.0
287.450943  187.5  4.4164273  23.7955450117 0.0
287.450943  112.5  4.4164273  5.65025875367 0.0
287.450943  200.0  4.4164273  25.4600288359 0.0
287.450943  62.5  4.4164273  3.88951513334 0.0
287.450943  50.0  4.4164273  3.84554630013 0.0
287.450943  150.0  4.4164273  7.23866387465 0.0
287.450943  162.5  4.4164273  9.57155358241 0.0
287.450943  12.5  4.4164273  3.45265128916 0.0
287  250  None  None None
287.450943  87.5  4.4164273  4.47035873331 0.0
287.450943  137.5  4.4164273  7.12895384253 0.0
287  237  None  None None
287  212  None  None None
299.950943  112.5  3.6530705  4.49285554273 0.0
299  262  None  None None
299.950943  62.5  3.6530705  3.43092626294 0.0
299.950943  212.5  3.6530705  25.8448978898 0.0
299.950943  175.0  3.6530705  9.26571470119 0.0
299.950943  75.0  3.6530705  3.47489509615 0.0
299.950943  137.5  3.6530705  5.97459557971 0.0
299.950943  0.0  3.6530705  2.84835596126 0.0
299.950943  37.5  3.6530705  3.30582624169 0.0
299  225  None  None None
299.950943  162.5  3.6530705  8.16622460626 0.0
299.950943  150.0  3.6530705  7.06189396055 0.0
299.950943  50.0  3.6530705  3.38783629572 0.0
299.950943  87.5  3.6530705  3.78764520748 0.0
299  237  None  None None
299.950943  125.0  3.6530705  4.88344547844 0.0
299.950943  200.0  3.6530705  12.5495486905 0.0
299.950943  12.5  3.6530705  3.03600593493 0.0
299.950943  187.5  3.6530705  10.9301985254 0.0
299  250  None  None None
299.950943  100.0  3.6530705  4.1014588347 0.0
299.950943  25.0  3.6530705  3.22343126672 0.0
312.450943  162.5  3.0294608  7.02069775691 0.0
312  237  None  None None
312.450943  125.0  3.0294608  4.21860353436 0.0
312.450943  87.5  3.0294608  3.45320724399 0.0
312.450943  200.0  3.0294608  10.8102855418 0.0
312.450943  187.5  3.0294608  9.59241968511 0.0
312  275  None  None None
312  262  None  None None
312.450943  225.0  3.0294608  25.0180517732 0.0
312.450943  25.0  3.0294608  2.84961725062 0.0
312.450943  62.5  3.0294608  3.09736716543 0.0
312.450943  37.5  3.0294608  2.89620872593 0.0
312.450943  12.5  3.0294608  2.80355531875 0.0
312.450943  112.5  3.0294608  4.00460775499 0.0
312  250  None  None None
312.450943  0.0  3.0294608  2.61590534508 0.0
312.450943  50.0  3.0294608  2.97821877996 0.0
312.450943  175.0  3.0294608  7.97306951998 0.0
312.450943  137.5  3.0294608  4.8300575607 0.0
312.450943  100.0  3.0294608  3.61401781928 0.0
312.450943  75.0  3.0294608  3.14045713265 0.0
312.450943  212.5  3.0294608  11.7227025739 0.0
312.450943  150.0  3.0294608  5.92120766198 0.0
324.950943  150.0  2.522453  4.77672351082 0.0
324.950943  12.5  2.522453  2.43024327735 0.0
324.950943  137.5  2.522453  4.16526948448 0.0
324.950943  212.5  2.522453  9.97866523979 0.0
324.950943  200.0  2.522453  9.1150372435 0.0
324.950943  237.5  2.522453  23.014106363 0.0
324  275  None  None None
324.950943  62.5  2.522453  2.68823880709 0.0
324.950943  0.0  2.522453  2.38418134548 0.0
324.950943  125.0  2.522453  3.55570547163 0.0
324.950943  37.5  2.522453  2.5221992744 0.0
324.950943  187.5  2.522453  7.89875324411 0.0
324  287  None  None None
324.950943  175.0  2.522453  6.68088738738 0.0
324.950943  112.5  2.522453  3.34240547727 0.0
324  250  None  None None
324  262  None  None None
324.950943  75.0  2.522453  2.80738719255 0.0
324.950943  50.0  2.522453  2.56879074971 0.0
324.950943  25.0  2.522453  2.4757473491 0.0
324.950943  87.5  2.522453  2.96819776785 0.0
324.950943  162.5  2.522453  5.7290952739 0.0
324.950943  100.0  2.522453  3.1284096979 0.0
324.950943  225.0  2.522453  10.8910822719 0.0
337  275  None  None None
337.450943  62.5  2.1078699  2.50595191418 0.0
337.450943  125.0  2.1078699  3.288335164 0.0
337.450943  25.0  2.1078699  2.2616378008 0.0
337.450943  112.5  2.1078699  3.07503516964 0.0
337.450943  212.5  2.1078699  8.35656491874 0.0
337.450943  200.0  2.1078699  7.49293692244 0.0
337.450943  175.0  2.1078699  5.80840570689 0.0
337.450943  137.5  2.1078699  3.89789917685 0.0
337.450943  187.5  2.1078699  6.27665292306 0.0
337.450943  37.5  2.1078699  2.34005193151 0.0
337.450943  0.0  2.1078699  2.29287212015 0.0
337.450943  87.5  2.1078699  2.50704945658 0.0
337.450943  162.5  2.1078699  4.8566135934 0.0
337.450943  12.5  2.1078699  2.21613372905 0.0
337.450943  75.0  2.1078699  2.62080998851 0.0
337.450943  50.0  2.1078699  2.38650385681 0.0
337.450943  237.5  2.1078699  10.6966331119 0.0
337.450943  250.0  2.1078699  22.819657203 0.0
337  300  None  None None
337.450943  150.0  2.1078699  4.17377386899 0.0
337  262  None  None None
337  287  None  None None
337.450943  100.0  2.1078699  2.66726138664 0.0
337.450943  225.0  2.1078699  9.63138480043 0.0
349.950943  25.0  1.7798192  2.04815771194 0.0
349.950943  200.0  1.7798192  5.87112480609 0.0
349.950943  62.5  1.7798192  2.31996997951 0.0
349.950943  212.5  1.7798192  7.14594468778 0.0
349  287  None  None None
349.950943  100.0  1.7798192  2.20620944758 0.0
349.950943  137.5  1.7798192  3.29839793691 0.0
349.950943  37.5  1.7798192  2.12669777447 0.0
349.950943  112.5  1.7798192  2.61474946176 0.0
349.950943  125.0  1.7798192  3.02252324476 0.0
349.950943  150.0  1.7798192  3.5729578855 0.0
349  300  None  None None
349.950943  12.5  1.7798192  2.12489610304 0.0
349.950943  175.0  1.7798192  4.93757765577 0.0
349.950943  187.5  1.7798192  5.40287758991 0.0
349.950943  262.5  1.7798192  21.9609722013 0.0
349.950943  225.0  1.7798192  8.42238467491 0.0
349  312  None  None None
349.950943  75.0  1.7798192  2.4348099692 0.0
349.950943  162.5  1.7798192  4.25473793135 0.0
349.950943  50.0  1.7798192  2.20511190518 0.0
349.950943  237.5  1.7798192  9.44406509703 0.0
349  275  None  None None
349.950943  0.0  1.7798192  2.20211613223 0.0
349.950943  250.0  1.7798192  10.5093134085 0.0
349.950943  87.5  1.7798192  2.31996997951 0.0
362.450943  200.0  1.5098998  5.28934512379 0.000499750124938
362.450943  137.5  1.5098998  2.99250381557 0.000499750124938
362.450943  162.5  1.5098998  3.41679620879 0.000499750124938
362.450943  62.5  1.5098998  2.23908988341 0.000499750124938
362  312  None  None None
362  325  None  None None
362.450943  50.0  1.5098998  2.12445293695 0.000499750124938
362.450943  25.0  1.5098998  2.0553522219 0.000499750124938
362.450943  212.5  1.5098998  5.75295562006 0.000499750124938
362.450943  37.5  1.5098998  2.13389228443 0.000499750124938
362.450943  12.5  1.5098998  2.1325722511 0.000499750124938
362.450943  262.5  1.5098998  9.7947169764 0.000499750124938
362.450943  187.5  1.5098998  4.56387618879 0.000499750124938
362.450943  237.5  1.5098998  8.05107602931 0.000499750124938
362.450943  175.0  1.5098998  4.09857625464 0.000499750124938
362.450943  250.0  1.5098998  9.3672973901 0.000499750124938
362.450943  0.0  1.5098998  2.07856732858 0.000499750124938
362.450943  275.0  1.5098998  21.2463757692 0.000499750124938
362  300  None  None None
362.450943  87.5  1.5098998  2.26853579061 0.000499750124938
362.450943  100.0  1.5098998  2.15369580092 0.000499750124938
362  287  None  None None
362.450943  75.0  1.5098998  2.3539298731 0.000499750124938
362.450943  225.0  1.5098998  7.02939560718 0.000499750124938
362.450943  125.0  1.5098998  2.71794386698 0.000499750124938
362.450943  112.5  1.5098998  2.5622358151 0.000499750124938
362.450943  150.0  1.5098998  3.16346811469 0.000499750124938
374.950943  200.0  1.2804717  4.71166319305 0.0
374.950943  250.0  1.2804717  8.26928483844 0.0
374.950943  162.5  1.2804717  3.00637215714 0.0
374.950943  87.5  1.2804717  2.18818588696 0.0
374.950943  62.5  1.2804717  2.15882700544 0.0
374.950943  100.0  1.2804717  2.10279180447 0.0
374.950943  112.5  1.2804717  2.25849985635 0.0
374  300  None  None None
374.950943  237.5  1.2804717  6.95190297961 0.0
374.950943  275.0  1.2804717  9.08068825659 0.0
374.950943  225.0  1.2804717  5.63568161882 0.0
374  325  None  None None
374.950943  175.0  1.2804717  3.25970025124 0.0
374.950943  12.5  1.2804717  2.00941127231 0.0
374  312  None  None None
374.950943  262.5  1.2804717  8.65326867029 0.0
374.950943  212.5  1.2804717  5.17207112255 0.0
374.950943  125.0  1.2804717  2.41321174452 0.0
374.950943  0.0  1.2804717  1.95488932049 0.0
374.950943  150.0  1.2804717  2.75473217352 0.0
374.950943  137.5  1.2804717  2.58417604363 0.0
374.950943  287.5  1.2804717  19.5614949537 0.0
374.950943  25.0  1.2804717  2.06341619483 0.0
374.950943  50.0  1.2804717  2.04419085898 0.0
374.950943  187.5  1.2804717  3.98516918624 0.0
374.950943  37.5  1.2804717  2.05397684735 0.0
374  337  None  None None
374.950943  75.0  1.2804717  2.2734639519 0.0
387.450943  62.5  1.0892719  2.01481804902 0.0032891458188
387.450943  300.0  1.0892719  20.1170040773 0.0032891458188
387.450943  87.5  1.0892719  2.04417613054 0.0032891458188
387.450943  162.5  1.0892719  2.6206952481 0.0032891458188
387.450943  212.5  1.0892719  4.25956834862 0.0032891458188
387.450943  100.0  1.0892719  2.07278537476 0.0032891458188
387.450943  275.0  1.0892719  8.22604878017 0.0032891458188
387  325  None  None None
387.450943  125.0  1.0892719  2.21113739965 0.0032891458188
387  350  None  None None
387.450943  175.0  1.0892719  2.75010088596 0.0032891458188
387  312  None  None None
387.450943  137.5  1.0892719  2.19849913459 0.0032891458188
387.450943  12.5  1.0892719  2.02896895953 0.0032891458188
387.450943  50.0  1.0892719  2.06892926702 0.0032891458188
387.450943  287.5  1.0892719  9.63619738009 0.0032891458188
387.450943  112.5  1.0892719  2.05642551148 0.0032891458188
387.450943  25.0  1.0892719  2.01121772456 0.0032891458188
387.450943  262.5  1.0892719  7.21050517417 0.0032891458188
387.450943  37.5  1.0892719  2.07871525539 0.0032891458188
387.450943  0.0  1.0892719  1.97444700771 0.0032891458188
387.450943  200.0  1.0892719  3.79916041913 0.0032891458188
387.450943  187.5  1.0892719  3.47659489277 0.0032891458188
387.450943  150.0  1.0892719  2.36905526448 0.0032891458188
387.450943  75.0  1.0892719  2.12945419549 0.0032891458188
387  337  None  None None
387.450943  250.0  1.0892719  6.82652134232 0.0032891458188
387.450943  237.5  1.0892719  5.5091394835 0.0032891458188
387.450943  225.0  1.0892719  4.94738040922 0.0032891458188
399  362  None  None None
399.950943  112.5  0.9289688  2.02582739206 0.00537099661826
399.950943  250.0  0.9289688  5.38239951961 0.00537099661826
399.950943  187.5  0.9289688  2.56436440451 0.00537099661826
399.950943  262.5  0.9289688  6.3979431256 0.00537099661826
399.950943  212.5  0.9289688  3.57315050402 0.00537099661826
399.950943  175.0  0.9289688  2.24179887815 0.00537099661826
399.950943  0.0  0.9289688  1.99456904684 0.00537099661826
399.950943  100.0  0.9289688  2.04286128195 0.00537099661826
399.950943  275.0  0.9289688  7.41597509154 0.00537099661826
399.950943  75.0  0.9289688  1.98519407491 0.00537099661826
399.950943  225.0  0.9289688  4.26185854209 0.00537099661826
399.950943  300.0  0.9289688  10.2005336912 0.00537099661826
399.950943  200.0  0.9289688  2.88533844343 0.00537099661826
399  350  None  None None
399.950943  237.5  0.9289688  4.82064044533 0.00537099661826
399.950943  87.5  0.9289688  2.01380331913 0.00537099661826
399.950943  150.0  0.9289688  1.98346920855 0.00537099661826
399.950943  137.5  0.9289688  1.99610747361 0.00537099661826
399  337  None  None None
399.950943  12.5  0.9289688  1.97681781187 0.00537099661826
399.950943  312.5  0.9289688  18.811054203 0.00537099661826
399.950943  25.0  0.9289688  1.95878181889 0.00537099661826
399.950943  37.5  0.9289688  2.02658384855 0.00537099661826
399.950943  62.5  0.9289688  2.03930529291 0.00537099661826
399.950943  162.5  0.9289688  2.11287484641 0.00537099661826
399.950943  287.5  0.9289688  8.79038509124 0.00537099661826
399  325  None  None None
399.950943  50.0  0.9289688  2.09408137938 0.00537099661826
399.950943  125.0  0.9289688  2.00946752878 0.00537099661826
412.450943  112.5  0.7903393  1.95302238887 0.00497512437811
412.450943  262.5  0.7903393  5.44268923453 0.00497512437811
412.450943  200.0  0.7903393  2.63442653458 0.00497512437811
412.450943  12.5  0.7903393  1.92125607243 0.00497512437811
412.450943  300.0  0.7903393  8.80231555705 0.00497512437811
412  350  None  None None
412.450943  312.5  0.7903393  9.68291755057 0.00497512437811
412  362  None  None None
412.450943  150.0  0.7903393  2.06320188809 0.00497512437811
412.450943  37.5  0.7903393  1.90541461947 0.00497512437811
412.450943  175.0  0.7903393  2.23505679373 0.00497512437811
412.450943  250.0  0.7903393  4.45062882893 0.00497512437811
412.450943  325.0  0.7903393  18.2934380624 0.00497512437811
412  375  None  None None
412.450943  75.0  0.7903393  1.91436881281 0.00497512437811
412.450943  137.5  0.7903393  1.94345231897 0.00497512437811
412.450943  212.5  0.7903393  3.32313457265 0.00497512437811
412.450943  50.0  0.7903393  1.97321664913 0.00497512437811
412  337  None  None None
412.450943  62.5  0.7903393  1.96914489928 0.00497512437811
412.450943  87.5  0.7903393  1.94342677563 0.00497512437811
412.450943  0.0  0.7903393  1.97821473434 0.00497512437811
412.450943  287.5  0.7903393  7.83513120017 0.00497512437811
412.450943  187.5  0.7903393  2.31345249566 0.00497512437811
412.450943  25.0  0.7903393  1.90322007945 0.00497512437811
412.450943  100.0  0.7903393  1.97005627876 0.00497512437811
412.450943  225.0  0.7903393  3.42249855134 0.00497512437811
412.450943  125.0  0.7903393  1.95681237413 0.00497512437811
412.450943  275.0  0.7903393  6.46072120048 0.00497512437811
412.450943  162.5  0.7903393  2.10613276199 0.00497512437811
412.450943  237.5  0.7903393  3.98128045458 0.00497512437811
424.950943  250.0  0.6739431  3.52087681342 0.000899190728344
424.950943  300.0  0.6739431  7.43765953151 0.000899190728344
424.950943  0.0  0.6739431  1.96171670417 0.000899190728344
424.950943  200.0  0.6739431  2.38612650654 0.000899190728344
424.950943  12.5  0.6739431  1.90460468606 0.000899190728344
424.950943  312.5  0.6739431  8.28780546938 0.000899190728344
424.950943  37.5  0.6739431  1.84958206916 0.000899190728344
424.950943  237.5  0.6739431  3.05188080922 0.000899190728344
424.950943  225.0  0.6739431  2.58253243487 0.000899190728344
424.950943  175.0  0.6739431  2.23029086687 0.000899190728344
424.950943  62.5  0.6739431  1.84790463558 0.000899190728344
424.950943  287.5  0.6739431  6.47207965297 0.000899190728344
424.950943  100.0  0.6739431  1.8970823238 0.000899190728344
424  350  None  None None
424.950943  50.0  0.6739431  1.85177660918 0.000899190728344
424.950943  112.5  0.6739431  1.90087230907 0.000899190728344
424.950943  125.0  0.6739431  1.90474434088 0.000899190728344
424  362  None  None None
424.950943  87.5  0.6739431  1.87046238886 0.000899190728344
424.950943  137.5  0.6739431  2.02449391 0.000899190728344
424.950943  150.0  0.6739431  2.14476793409 0.000899190728344
424  375  None  None None
424.950943  275.0  0.6739431  5.50489529609 0.000899190728344
424.950943  212.5  0.6739431  2.48549048524 0.000899190728344
424.950943  262.5  0.6739431  4.51283489048 0.000899190728344
424.950943  337.5  0.6739431  19.1378403012 0.000899190728344
424.950943  162.5  0.6739431  2.18735999297 0.000899190728344
424.950943  187.5  0.6739431  2.30773080461 0.000899190728344
424.950943  25.0  0.6739431  1.84764602415 0.000899190728344
424.950943  325.0  0.6739431  9.1684074629 0.000899190728344
424  387  None  None None
424.950943  75.0  0.6739431  1.84383288573 0.000899190728344
437.450943  62.5  0.58085736  1.83886781066 0.00189639684599
437.450943  37.5  0.58085736  1.84080373925 0.00189639684599
437.450943  112.5  0.58085736  1.98544796556 0.00189639684599
437.450943  50.0  0.58085736  1.84273978426 0.00189639684599
437  387  None  None None
437.450943  325.0  0.58085736  8.36676721378 0.00189639684599
437  400  None  None None
437.450943  137.5  0.58085736  2.10959402146 0.00189639684599
437.450943  125.0  0.58085736  1.98931999737 0.00189639684599
437.450943  212.5  0.58085736  2.36658550749 0.00189639684599
437.450943  237.5  0.58085736  2.6321314194 0.00189639684599
437.450943  25.0  0.58085736  1.90551109864 0.00189639684599
437.450943  100.0  0.58085736  4.22563613136 0.00189639684599
437.450943  312.5  0.58085736  7.00388342247 0.00189639684599
437.450943  0.0  0.58085736  1.91887651049 0.00189639684599
437.450943  225.0  0.58085736  2.46362745712 0.00189639684599
437.450943  250.0  0.58085736  3.1011274236 0.00189639684599
437.450943  75.0  0.58085736  1.93406348328 0.00189639684599
437.450943  275.0  0.58085736  4.63012387947 0.00189639684599
437.450943  300.0  0.58085736  6.15373748459 0.00189639684599
437.450943  187.5  0.58085736  2.20402449592 0.00189639684599
437.450943  200.0  0.58085736  2.21337085298 0.00189639684599
437.450943  175.0  0.58085736  2.12658455818 0.00189639684599
437.450943  350.0  0.58085736  19.1526150771 0.00189639684599
437.450943  287.5  0.58085736  5.18815760605 0.00189639684599
437.450943  150.0  0.58085736  2.0260251046 0.00189639684599
437.450943  337.5  0.58085736  9.18318223881 0.00189639684599
437.450943  87.5  0.58085736  4.19901619642 0.00189639684599
437  375  None  None None
437.450943  12.5  0.58085736  1.96262311675 0.00189639684599
437.450943  162.5  0.58085736  2.08399249929 0.00189639684599
437  362  None  None None
437.450943  262.5  0.58085736  4.09308550067 0.00189639684599
449.950943  50.0  0.50192485  1.83414583058 0.00576655398688
449.950943  175.0  0.50192485  2.02248842213 0.00576655398688
449.950943  312.5  0.50192485  6.23301732271 0.00576655398688
449.950943  37.5  0.50192485  1.89885318997 0.00576655398688
449.950943  150.0  0.50192485  1.90649305357 0.00576655398688
449.950943  337.5  0.50192485  8.37827323853 0.00576655398688
449.950943  112.5  0.50192485  4.31462219893 0.00576655398688
449.950943  0.0  0.50192485  1.87593252808 0.00576655398688
449.950943  75.0  0.50192485  2.02492750461 0.00576655398688
449.950943  137.5  0.50192485  1.99086511627 0.00576655398688
449  387  None  None None
449.950943  225.0  0.50192485  2.34756347673 0.00576655398688
449.950943  250.0  0.50192485  2.68338745579 0.00576655398688
449.950943  212.5  0.50192485  2.19434882223 0.00576655398688
449.950943  25.0  0.50192485  1.96382312589 0.00576655398688
449.950943  187.5  0.50192485  2.03183477919 0.00576655398688
449.950943  262.5  0.50192485  3.22042583459 0.00576655398688
449.950943  237.5  0.50192485  2.5148834935 0.00576655398688
449.950943  200.0  0.50192485  2.04091284598 0.00576655398688
449.950943  287.5  0.50192485  4.31209980481 0.00576655398688
449.950943  162.5  0.50192485  1.96452102744 0.00576655398688
449  400  None  None None
449.950943  100.0  0.50192485  6.56365201319 0.00576655398688
449.950943  12.5  0.50192485  1.92007651963 0.00576655398688
449  375  None  None None
449.950943  325.0  0.50192485  7.59792131289 0.00576655398688
449.950943  87.5  0.50192485  4.29869930005 0.00576655398688
449.950943  275.0  0.50192485  3.75567181938 0.00576655398688
449.950943  300.0  0.50192485  4.87013353139 0.00576655398688
449.950943  125.0  0.50192485  2.07443403313 0.00576655398688
449.950943  362.5  0.50192485  18.692590154 0.00576655398688
449.950943  350.0  0.50192485  9.19468826356 0.00576655398688
449.950943  62.5  0.50192485  1.9293415032 0.00576655398688
462.450943  350.0  0.43149946  7.9428631327 0.00269272963
462.450943  50.0  0.43149946  1.92800614743 0.00269272963
462.450943  362.5  0.43149946  9.0463387625 0.00269272963
462.450943  375.0  0.43149946  18.5442406529 0.00269272963
