200.0  130.0  649.850804731  890.955746174 0.0
200.0  140.0  649.850804731  973.115026951 0.0
200.0  150.0  649.850804731  1599.05195236 0.0
200  190  None  None None
210.0  190.0  539.191248779  None 0.0
210.0  130.0  539.191248779  698.779582977 0.0
210.0  160.0  539.191248779  1594.26474571 0.0
210.0  180.0  539.191248779  4619.26174164 0.0
210  200  None  None None
210.0  150.0  539.191248779  1084.00499821 0.0
210.0  140.0  539.191248779  807.56509304 0.0
210.0  170.0  539.191248779  2592.93961525 0.0
220.0  150.0  449.383451553  870.782852173 0.0
220.0  180.0  449.383451553  2672.99032211 0.0
220.0  160.0  449.383451553  1013.68069649 0.0
220.0  200.0  449.383451553  11949.3350983 0.0
220.0  170.0  449.383451553  1514.98246193 0.0
220.0  190.0  449.383451553  5254.16517258 0.0
220.0  140.0  449.383451553  None 0.0
230.0  190.0  379.187373316  2228.79266739 0.0
230.0  200.0  379.187373316  4448.71377945 0.0
230.0  180.0  379.187373316  1376.87718868 0.0
230.0  160.0  379.187373316  813.471019268 0.0
230.0  150.0  379.187373316  628.560483456 0.0
230.0  170.0  379.187373316  975.651741028 0.0
240.0  170.0  318.847699397  743.402421474 0.0
240.0  200.0  318.847699397  2287.77003288 0.0
240.0  180.0  318.847699397  1044.0056324 0.0
240.0  190.0  318.847699397  1417.91498661 0.0
240.0  160.0  318.847699397  650.987327099 0.0
250.0  200.0  269.9976716  1297.71482944 0.0
250.0  170.0  269.9976716  588.925421238 0.0
250.0  190.0  269.9976716  1033.27143192 0.0
250.0  180.0  269.9976716  801.606059074 0.0
#END
time: 42.6610589027 sec
time per slha: 0.330705899601 sec
analysis: SUS-13-006, weakinos, 8.0 TeV, LO
intermediate: None, None
factor: 1.2
outFile: TChiWZoff-SUS13006-10000-NLO.png
decay: #chi^{#pm} #chi^{0}_{2}  #rightarrow WZ#tilde{#chi}^{0}_{1}#tilde{#chi}^{0}_{1}
rootTag: exclusion_TChiWZ: official exclusion line
