200.0  100.0  623.084173122  1194.71188547 0.0
200.0  40.0  623.084173122  307.6181207 0.0
200.0  70.0  623.084173122  476.060886346 0.0
200.0  90.0  623.084173122  922.488794414 0.0
200.0  0.0  623.084173122  283.303919545 0.0
200.0  80.0  623.084173122  650.265703358 0.0
210.0  50.0  517.681631844  291.258334742 0.0
210.0  0.0  517.681631844  255.347191168 0.0
210.0  30.0  517.681631844  259.118975327 0.0
210.0  20.0  517.681631844  255.514936443 0.0
210.0  70.0  517.681631844  443.631420679 0.0
210.0  110.0  517.681631844  1122.80122375 0.0
210.0  80.0  517.681631844  460.506646154 0.0
210.0  100.0  517.681631844  1004.95282827 0.0
210.0  90.0  517.681631844  732.72973721 0.0
210.0  40.0  517.681631844  275.188655034 0.0
210.0  60.0  517.681631844  367.444877711 0.0
210.0  10.0  517.681631844  255.431063806 0.0
220.0  80.0  430.503735129  398.42152174 0.0
220.0  50.0  430.503735129  258.828869076 0.0
220.0  110.0  430.503735129  933.042166546 0.0
220.0  60.0  430.503735129  335.015412044 0.0
220.0  40.0  430.503735129  242.759189368 0.0
220.0  30.0  430.503735129  232.922330073 0.0
220.0  100.0  430.503735129  815.193771062 0.0
220.0  0.0  430.503735129  227.390462791 0.0
220.0  10.0  430.503735129  227.474335429 0.0
220.0  70.0  430.503735129  381.546296266 0.0
220.0  90.0  430.503735129  542.970680006 0.0
220.0  20.0  430.503735129  229.318291189 0.0
220.0  120.0  430.503735129  1050.89056203 0.0
230.0  30.0  360.51640194  206.725684819 0.0
230.0  20.0  360.51640194  203.121645935 0.0
230.0  50.0  360.51640194  226.399403409 0.0
230.0  10.0  360.51640194  199.517607052 0.0
230.0  90.0  360.51640194  353.211622801 0.0
230.0  120.0  360.51640194  861.131504827 0.0
230.0  0.0  360.51640194  199.433734415 0.0
230.0  80.0  360.51640194  336.336397327 0.0
230.0  40.0  360.51640194  210.329723702 0.0
230.0  100.0  360.51640194  625.434713857 0.0
230.0  130.0  360.51640194  978.979900311 0.0
230.0  60.0  360.51640194  302.585946378 0.0
230.0  110.0  360.51640194  743.283109342 0.0
230.0  70.0  360.51640194  319.461171853 0.0
240.0  60.0  303.913547209  240.500821965 0.0
240.0  110.0  303.913547209  553.524052138 0.0
240.0  90.0  303.913547209  291.126498388 0.0
240.0  10.0  303.913547209  173.320961798 0.0
240.0  70.0  303.913547209  257.376047439 0.0
240.0  140.0  303.913547209  907.069238592 0.0
240.0  80.0  303.913547209  274.251272914 0.0
240.0  30.0  303.913547209  180.529039565 0.0
240.0  20.0  303.913547209  176.925000681 0.0
240.0  40.0  303.913547209  184.133078448 0.0
240.0  50.0  303.913547209  193.969937743 0.0
240.0  120.0  303.913547209  671.372447622 0.0
240.0  100.0  303.913547209  435.675656653 0.0
240.0  130.0  303.913547209  789.220843107 0.0
240.0  0.0  303.913547209  171.477006038 0.0
250.0  0.0  256.745877783  143.520277661 0.0
250.0  150.0  256.745877783  835.158576872 0.0
250.0  140.0  256.745877783  717.310181387 0.0
250.0  60.0  256.745877783  178.415697551 0.0
250.0  20.0  256.745877783  150.728355427 0.0
250.0  80.0  256.745877783  212.1661485 0.0
250.0  50.0  256.745877783  161.540472077 0.0
250.0  110.0  256.745877783  363.764994934 0.0
250.0  120.0  256.745877783  481.613390418 0.0
250.0  90.0  256.745877783  229.041373975 0.0
250.0  100.0  256.745877783  245.916599449 0.0
250.0  10.0  256.745877783  147.124316544 0.0
250.0  70.0  256.745877783  195.290923026 0.0
250.0  130.0  256.745877783  599.461785903 0.0
250.0  40.0  256.745877783  157.936433194 0.0
250.0  30.0  256.745877783  154.332394311 0.0
260.0  130.0  218.612165401  578.385761073 0.0
260.0  100.0  218.612165401  224.840574619 0.0
260.0  60.0  218.612165401  157.339672721 0.0
260.0  150.0  218.612165401  712.114042599 0.0
260.0  70.0  218.612165401  174.214898196 0.0
260.0  10.0  218.612165401  139.780843501 0.0
260.0  160.0  218.612165401  821.715995577 0.0
260.0  20.0  218.612165401  143.384882385 0.0
260.0  90.0  218.612165401  207.965349144 0.0
260.0  50.0  218.612165401  152.155150795 0.0
260.0  40.0  218.612165401  150.592960151 0.0
260.0  30.0  218.612165401  146.988921268 0.0
260.0  80.0  218.612165401  191.09012367 0.0
260.0  140.0  218.612165401  696.234156557 0.0
260.0  120.0  218.612165401  460.537365588 0.0
260.0  110.0  218.612165401  342.688970103 0.0
260.0  0.0  218.612165401  136.176804618 0.0
270.0  30.0  188.113876563  139.645448225 0.0
270.0  40.0  188.113876563  141.207638869 0.0
270.0  0.0  188.113876563  128.833331575 0.0
270.0  60.0  188.113876563  147.95435144 0.0
270.0  80.0  188.113876563  170.01409884 0.0
270.0  160.0  188.113876563  698.671461304 0.0
270.0  140.0  188.113876563  573.189622284 0.0
270.0  100.0  188.113876563  203.764549789 0.0
270.0  130.0  188.113876563  557.309736242 0.0
270.0  70.0  188.113876563  153.138873365 0.0
270.0  50.0  188.113876563  142.769829514 0.0
270.0  10.0  188.113876563  132.437370459 0.0
270.0  170.0  188.113876563  808.273414281 0.0
270.0  120.0  188.113876563  439.461340758 0.0
270.0  110.0  188.113876563  321.612945273 0.0
270.0  150.0  188.113876563  589.069508326 0.0
270.0  90.0  188.113876563  186.889324314 0.0
270.0  20.0  188.113876563  136.041409342 0.0
280.0  40.0  160.474655376  131.822317588 0.0
280.0  30.0  160.474655376  130.260126943 0.0
280.0  140.0  160.474655376  450.145088012 0.0
280.0  110.0  160.474655376  300.536920443 0.0
280.0  120.0  160.474655376  418.385315928 0.0
280.0  20.0  160.474655376  128.697936299 0.0
280.0  70.0  160.474655376  143.753552084 0.0
280.0  160.0  160.474655376  575.626927031 0.0
280.0  170.0  160.474655376  685.228880008 0.0
280.0  150.0  160.474655376  466.024974054 0.0
280.0  0.0  160.474655376  121.489858533 0.0
280.0  60.0  160.474655376  138.569030158 0.0
280.0  90.0  160.474655376  165.813299484 0.0
280.0  80.0  160.474655376  148.93807401 0.0
280.0  10.0  160.474655376  125.093897416 0.0
280.0  100.0  160.474655376  182.688524958 0.0
280.0  180.0  160.474655376  794.830832986 0.0
280.0  130.0  160.474655376  434.26520197 0.0
280.0  50.0  160.474655376  133.384508232 0.0
290.0  90.0  138.798178895  144.737274654 0.0
290.0  130.0  138.798178895  311.220667697 0.0
290.0  70.0  138.798178895  134.368230802 0.0
290.0  60.0  138.798178895  129.183708876 0.0
290.0  110.0  138.798178895  279.460895613 0.0
290.0  10.0  138.798178895  117.750424373 0.0
290.0  80.0  138.798178895  139.552752728 0.0
290.0  170.0  138.798178895  562.184345736 0.0
290.0  190.0  138.798178895  781.38825169 0.0
290.0  150.0  138.798178895  342.980439781 0.0
290.0  40.0  138.798178895  122.436996306 0.0
290.0  180.0  138.798178895  671.786298713 0.0
290.0  120.0  138.798178895  295.340781655 0.0
290.0  50.0  138.798178895  123.999186951 0.0
290.0  100.0  138.798178895  161.612500128 0.0
290.0  140.0  138.798178895  327.100553739 0.0
290.0  20.0  138.798178895  119.312615017 0.0
290.0  0.0  138.798178895  114.14638549 0.0
290.0  30.0  138.798178895  120.874805662 0.0
290.0  160.0  138.798178895  452.582392758 0.0
300.0  50.0  119.977119531  114.613865669 0.0
300.0  170.0  119.977119531  439.139811463 0.0
300.0  0.0  119.977119531  106.802912447 0.0
300.0  150.0  119.977119531  219.935905508 0.0
300.0  80.0  119.977119531  130.167431446 0.0
300.0  90.0  119.977119531  135.351953372 0.0
300.0  100.0  119.977119531  140.536475298 0.0
300.0  120.0  119.977119531  172.296247382 0.0
300.0  110.0  119.977119531  156.41636134 0.0
300.0  30.0  119.977119531  111.48948438 0.0
300.0  10.0  119.977119531  108.365103091 0.0
300.0  20.0  119.977119531  109.927293736 0.0
300.0  130.0  119.977119531  188.176133424 0.0
300.0  200.0  119.977119531  767.945670395 0.0
300.0  190.0  119.977119531  658.343717418 0.0
300.0  40.0  119.977119531  113.051675025 0.0
300.0  160.0  119.977119531  329.537858485 0.0
300.0  140.0  119.977119531  204.056019466 0.0
300.0  60.0  119.977119531  119.798387595 0.0
300.0  180.0  119.977119531  548.74176444 0.0
300.0  70.0  119.977119531  124.982909521 0.0
310.0  170.0  104.664274  420.259505017 0.0
310.0  90.0  104.664274  128.428237655 0.0
310.0  60.0  104.664274  112.874671878 0.0
310.0  160.0  104.664274  310.65755204 0.0
310.0  140.0  104.664274  185.17571302 0.0
310.0  200.0  104.664274  653.714699899 0.0
310.0  100.0  104.664274  133.612759581 0.0
310.0  30.0  104.664274  108.429392893 0.0
310.0  50.0  104.664274  110.75100928 0.0
310.0  20.0  104.664274  106.867202248 0.0
310.0  150.0  104.664274  201.055599062 0.0
310.0  130.0  104.664274  169.295826978 0.0
310.0  180.0  104.664274  529.861457995 0.0
310.0  110.0  104.664274  137.536054894 0.0
310.0  190.0  104.664274  639.463410972 0.0
310.0  10.0  104.664274  105.305011604 0.0
310.0  70.0  104.664274  118.059193804 0.0
310.0  0.0  104.664274  103.742820959 0.0
310.0  120.0  104.664274  153.415940936 0.0
310.0  40.0  104.664274  109.991583537 0.0
310.0  210.0  104.664274  752.665855588 0.0
310.0  80.0  104.664274  123.243715729 0.0
320.0  50.0  91.1813053604  106.88815289 0.0
320.0  100.0  91.1813053604  126.689043864 0.0
320.0  120.0  91.1813053604  134.535634491 0.0
320.0  170.0  91.1813053604  401.379198572 0.0
320.0  90.0  91.1813053604  121.504521938 0.0
320.0  200.0  91.1813053604  539.483729404 0.0
320.0  180.0  91.1813053604  510.981151549 0.0
320.0  20.0  91.1813053604  103.807110761 0.0
320.0  40.0  91.1813053604  106.128727148 0.0
320.0  80.0  91.1813053604  116.320000012 0.0
320.0  150.0  91.1813053604  182.175292617 0.0
320.0  210.0  91.1813053604  638.434885092 0.0
320.0  130.0  91.1813053604  150.415520533 0.0
320.0  30.0  91.1813053604  105.369301405 0.0
320.0  190.0  91.1813053604  525.232440476 0.0
320.0  0.0  91.1813053604  100.682729472 0.0
320.0  220.0  91.1813053604  737.38604078 0.0
320.0  70.0  91.1813053604  111.135478087 0.0
320.0  110.0  91.1813053604  130.612339177 0.0
320.0  10.0  91.1813053604  102.244920116 0.0
320.0  160.0  91.1813053604  291.777245594 0.0
320.0  60.0  91.1813053604  109.011815488 0.0
320.0  140.0  91.1813053604  166.295406575 0.0
330.0  40.0  79.6320516784  102.265870758 0.0
330.0  160.0  79.6320516784  272.896939149 0.0
330.0  200.0  79.6320516784  425.252758908 0.0
330.0  60.0  79.6320516784  105.148959099 0.0
330.0  150.0  79.6320516784  163.294986171 0.0
330.0  230.0  79.6320516784  722.106225973 0.0
330.0  100.0  79.6320516784  119.765328147 0.0
330.0  80.0  79.6320516784  109.396284295 0.0
330.0  140.0  79.6320516784  147.415100129 0.0
330.0  10.0  79.6320516784  99.1848286285 0.0
330.0  20.0  79.6320516784  100.747019273 0.0
330.0  50.0  79.6320516784  103.025296501 0.0
330.0  130.0  79.6320516784  131.535214087 0.0
330.0  180.0  79.6320516784  396.750181053 0.0
330.0  120.0  79.6320516784  127.611918774 0.0
330.0  170.0  79.6320516784  382.498892126 0.0
330.0  0.0  79.6320516784  97.6226379841 0.0
330.0  190.0  79.6320516784  411.001469981 0.0
330.0  30.0  79.6320516784  101.506445015 0.0
330.0  90.0  79.6320516784  114.580806221 0.0
330.0  110.0  79.6320516784  123.68862346 0.0
330.0  210.0  79.6320516784  524.203914596 0.0
330.0  70.0  79.6320516784  107.272621697 0.0
330.0  220.0  79.6320516784  623.155070285 0.0
340.0  110.0  70.0232044642  116.764907743 0.0
340.0  190.0  70.0232044642  296.770499485 0.0
340.0  20.0  70.0232044642  96.8841628834 0.0
340.0  100.0  70.0232044642  112.84161243 0.0
340.0  170.0  70.0232044642  268.26792163 0.0
340.0  210.0  70.0232044642  409.972944101 0.0
340.0  10.0  70.0232044642  96.1247371408 0.0
340.0  30.0  70.0232044642  97.643588626 0.0
340.0  60.0  70.0232044642  101.286102709 0.0
340.0  40.0  70.0232044642  98.4030143686 0.0
340.0  0.0  70.0232044642  94.5625464964 0.0
340.0  50.0  70.0232044642  99.1624401112 0.0
340.0  150.0  70.0232044642  144.414679726 0.0
340.0  230.0  70.0232044642  607.875255477 0.0
340.0  130.0  70.0232044642  124.61149837 0.0
340.0  200.0  70.0232044642  311.021788413 0.0
340.0  140.0  70.0232044642  128.534793684 0.0
340.0  80.0  70.0232044642  105.533427906 0.0
340.0  160.0  70.0232044642  254.016632703 0.0
340.0  70.0  70.0232044642  103.409765308 0.0
340.0  180.0  70.0232044642  282.519210558 0.0
340.0  90.0  70.0232044642  107.657090504 0.0
340.0  220.0  70.0232044642  508.924099789 0.0
340.0  120.0  70.0232044642  120.688203057 0.0
340.0  240.0  70.0232044642  706.826411165 0.0
350.0  200.0  61.324884405  196.790817917 0.0
350.0  50.0  61.324884405  95.2995837218 0.0
350.0  190.0  61.324884405  182.53952899 0.0
350.0  10.0  61.324884405  92.2618807514 0.0
350.0  40.0  61.324884405  94.5401579792 0.0
350.0  150.0  61.324884405  125.53437328 0.0
350.0  180.0  61.324884405  168.288240062 0.0
350.0  230.0  61.324884405  493.644284982 0.0
350.0  70.0  61.324884405  99.5469089183 0.0
350.0  30.0  61.324884405  93.7807322366 0.0
350.0  100.0  61.324884405  105.917896713 0.0
350.0  110.0  61.324884405  109.841192026 0.0
350.0  0.0  61.324884405  91.5024550088 0.0
350.0  80.0  61.324884405  101.670571517 0.0
350.0  240.0  61.324884405  592.59544067 0.0
350.0  20.0  61.324884405  93.021306494 0.0
350.0  170.0  61.324884405  154.036951135 0.0
350.0  120.0  61.324884405  113.76448734 0.0
350.0  60.0  61.324884405  97.42324632 0.0
350.0  140.0  61.324884405  121.611077967 0.0
350.0  130.0  61.324884405  117.687782653 0.0
350.0  90.0  61.324884405  103.794234115 0.0
350.0  220.0  61.324884405  394.693129293 0.0
350.0  250.0  61.324884405  691.546596358 0.0
350.0  160.0  61.324884405  139.785662207 0.0
350.0  210.0  61.324884405  295.741973605 0.0
360.0  30.0  53.7884662418  90.6196683469 0.0
360.0  240.0  53.7884662418  575.915481545 0.0
360.0  130.0  53.7884662418  114.060384505 0.0
360.0  80.0  53.7884662418  98.5095076268 0.0
360.0  140.0  53.7884662418  117.983679818 0.0
360.0  150.0  53.7884662418  120.551635584 0.0
360.0  20.0  53.7884662418  89.8602426043 0.0
360.0  100.0  53.7884662418  102.290498565 0.0
360.0  250.0  53.7884662418  588.319486432 0.0
360.0  200.0  53.7884662418  180.110858792 0.0
360.0  260.0  53.7884662418  716.93549305 0.0
360.0  210.0  53.7884662418  279.06201448 0.0
360.0  230.0  53.7884662418  476.964325856 0.0
360.0  90.0  53.7884662418  100.633170225 0.0
360.0  110.0  53.7884662418  106.213793878 0.0
360.0  180.0  53.7884662418  151.608280937 0.0
360.0  50.0  53.7884662418  92.1385198321 0.0
360.0  120.0  53.7884662418  110.137089191 0.0
360.0  10.0  53.7884662418  89.1008168617 0.0
360.0  170.0  53.7884662418  137.35699201 0.0
360.0  60.0  53.7884662418  94.2621824303 0.0
360.0  40.0  53.7884662418  91.3790940895 0.0
360.0  70.0  53.7884662418  96.3858450286 0.0
360.0  160.0  53.7884662418  123.105703082 0.0
360.0  0.0  53.7884662418  89.7844103888 0.0
360.0  220.0  53.7884662418  378.013170168 0.0
360.0  190.0  53.7884662418  165.859569864 0.0
370.0  170.0  47.1028825641  120.677032884 0.0
370.0  10.0  47.1028825641  87.3827722416 0.0
370.0  110.0  47.1028825641  102.58639573 0.0
370.0  30.0  47.1028825641  87.4586044572 0.0
370.0  240.0  47.1028825641  472.688371619 0.0
370.0  120.0  47.1028825641  106.509691043 0.0
370.0  230.0  47.1028825641  460.284366731 0.0
370.0  60.0  47.1028825641  91.1011185406 0.0
370.0  220.0  47.1028825641  361.333211043 0.0
370.0  200.0  47.1028825641  163.430899667 0.0
370.0  90.0  47.1028825641  97.0057720766 0.0
370.0  20.0  47.1028825641  86.6991787146 0.0
370.0  250.0  47.1028825641  485.092376507 0.0
370.0  40.0  47.1028825641  88.2180301998 0.0
370.0  190.0  47.1028825641  149.179610739 0.0
370.0  0.0  47.1028825641  88.0663657687 0.0
370.0  80.0  47.1028825641  95.3484437371 0.0
370.0  130.0  47.1028825641  110.432986356 0.0
370.0  50.0  47.1028825641  88.9774559424 0.0
370.0  270.0  47.1028825641  742.324389742 0.0
370.0  140.0  47.1028825641  113.000942122 0.0
370.0  210.0  47.1028825641  262.382055355 0.0
370.0  260.0  47.1028825641  613.708383124 0.0
370.0  180.0  47.1028825641  134.928321812 0.0
370.0  160.0  47.1028825641  118.122965386 0.0
370.0  100.0  47.1028825641  98.6631004162 0.0
370.0  70.0  47.1028825641  93.2247811388 0.0
370.0  150.0  47.1028825641  115.568897888 0.0
380.0  190.0  41.5886497942  132.499651614 0.0
380.0  0.0  41.5886497942  86.3483211487 0.0
380.0  170.0  41.5886497942  115.694295188 0.0
380.0  70.0  41.5886497942  90.0637172491 0.0
380.0  260.0  41.5886497942  510.481273199 0.0
380.0  160.0  41.5886497942  113.14022769 0.0
380.0  150.0  41.5886497942  110.586160191 0.0
380.0  60.0  41.5886497942  87.9400546509 0.0
380.0  80.0  41.5886497942  91.7210455887 0.0
380.0  10.0  41.5886497942  85.6647276216 0.0
380.0  90.0  41.5886497942  93.3783739282 0.0
380.0  240.0  41.5886497942  369.461261693 0.0
380.0  220.0  41.5886497942  344.653251918 0.0
380.0  280.0  41.5886497942  767.713286433 0.0
380.0  140.0  41.5886497942  108.018204426 0.0
380.0  100.0  41.5886497942  95.0357022677 0.0
380.0  200.0  41.5886497942  146.750940541 0.0
380.0  50.0  41.5886497942  85.8163920526 0.0
380.0  250.0  41.5886497942  381.865266581 0.0
380.0  270.0  41.5886497942  639.097279816 0.0
380.0  210.0  41.5886497942  245.70209623 0.0
380.0  40.0  41.5886497942  85.05696631 0.0
380.0  180.0  41.5886497942  118.248362687 0.0
380.0  20.0  41.5886497942  84.9811340945 0.0
380.0  130.0  41.5886497942  105.45024866 0.0
380.0  120.0  41.5886497942  102.882292895 0.0
380.0  230.0  41.5886497942  357.057256806 0.0
380.0  30.0  41.5886497942  84.2975405674 0.0
380.0  110.0  41.5886497942  98.9589975811 0.0
390.0  90.0  36.8680425985  89.7509757798 0.0
390.0  250.0  36.8680425985  278.638156656 0.0
390.0  150.0  36.8680425985  105.603422495 0.0
390.0  160.0  36.8680425985  108.157489994 0.0
390.0  290.0  36.8680425985  793.102183125 0.0
390.0  0.0  36.8680425985  84.6302765286 0.0
390.0  200.0  36.8680425985  130.070981416 0.0
390.0  40.0  36.8680425985  81.8959024203 0.0
390.0  280.0  36.8680425985  664.486176508 0.0
390.0  130.0  36.8680425985  100.467510964 0.0
390.0  270.0  36.8680425985  535.87016989 0.0
390.0  170.0  36.8680425985  110.711557492 0.0
390.0  30.0  36.8680425985  82.5794959474 0.0
390.0  70.0  36.8680425985  86.4363191007 0.0
390.0  100.0  36.8680425985  91.4083041193 0.0
390.0  220.0  36.8680425985  241.426141992 0.0
390.0  10.0  36.8680425985  83.9466830016 0.0
390.0  190.0  36.8680425985  115.819692489 0.0
390.0  240.0  36.8680425985  266.234151768 0.0
390.0  230.0  36.8680425985  253.83014688 0.0
390.0  60.0  36.8680425985  84.7789907612 0.0
390.0  80.0  36.8680425985  88.0936474402 0.0
390.0  180.0  36.8680425985  113.26562499 0.0
390.0  110.0  36.8680425985  95.3315994327 0.0
390.0  120.0  36.8680425985  97.8995551983 0.0
390.0  20.0  36.8680425985  83.2630894745 0.0
390.0  140.0  36.8680425985  103.03546673 0.0
390.0  260.0  36.8680425985  407.254163273 0.0
390.0  50.0  36.8680425985  82.6553281629 0.0
390.0  210.0  36.8680425985  229.022137104 0.0
400.0  250.0  33.0142048582  175.41104673 0.0
400.0  70.0  33.0142048582  82.8089209523 0.0
400.0  90.0  33.0142048582  86.1235776314 0.0
400.0  130.0  33.0142048582  95.4847732678 0.0
400.0  190.0  33.0142048582  110.836954793 0.0
400.0  110.0  33.0142048582  90.3488617365 0.0
400.0  80.0  33.0142048582  84.4662492918 0.0
400.0  170.0  33.0142048582  105.728819796 0.0
400.0  140.0  33.0142048582  98.0527290334 0.0
400.0  150.0  33.0142048582  100.620684799 0.0
400.0  210.0  33.0142048582  125.795027179 0.0
400.0  300.0  33.0142048582  818.491079817 0.0
400.0  120.0  33.0142048582  92.9168175021 0.0
400.0  20.0  33.0142048582  81.5450448544 0.0
400.0  60.0  33.0142048582  81.1515926127 0.0
400.0  160.0  33.0142048582  103.174752297 0.0
400.0  230.0  33.0142048582  150.603036954 0.0
400.0  270.0  33.0142048582  432.643059965 0.0
400.0  50.0  33.0142048582  79.4942642732 0.0
400.0  0.0  33.0142048582  82.9122319086 0.0
400.0  280.0  33.0142048582  561.259066582 0.0
400.0  10.0  33.0142048582  82.2286383815 0.0
400.0  30.0  33.0142048582  80.8614513274 0.0
400.0  220.0  33.0142048582  138.199032067 0.0
400.0  260.0  33.0142048582  304.027053347 0.0
400.0  200.0  33.0142048582  113.391022291 0.0
400.0  240.0  33.0142048582  163.007041842 0.0
400.0  180.0  33.0142048582  108.282887294 0.0
400.0  100.0  33.0142048582  87.7809059709 0.0
400.0  40.0  33.0142048582  80.1778578003 0.0
400.0  290.0  33.0142048582  689.8750732 0.0
410.0  260.0  29.2075033686  290.655135216 0.0
410.0  160.0  29.2075033686  99.5995687195 0.0
410.0  0.0  29.2075033686  81.7041336839 0.0
410.0  230.0  29.2075033686  137.231118823 0.0
410.0  70.0  29.2075033686  81.3480194804 0.0
410.0  60.0  29.2075033686  79.6906911409 0.0
410.0  100.0  29.2075033686  85.4492624126 0.0
410.0  20.0  29.2075033686  80.0841433826 0.0
410.0  40.0  29.2075033686  78.7169563284 0.0
410.0  190.0  29.2075033686  107.261771215 0.0
410.0  90.0  29.2075033686  84.6626761595 0.0
410.0  290.0  29.2075033686  676.503155069 0.0
410.0  280.0  29.2075033686  547.887148451 0.0
410.0  130.0  29.2075033686  93.1531297095 0.0
410.0  120.0  29.2075033686  90.5851739439 0.0
410.0  270.0  29.2075033686  419.271141834 0.0
410.0  30.0  29.2075033686  79.4005498555 0.0
410.0  50.0  29.2075033686  78.0333628013 0.0
410.0  220.0  29.2075033686  124.827113936 0.0
410.0  210.0  29.2075033686  112.423109048 0.0
410.0  180.0  29.2075033686  104.707703716 0.0
410.0  80.0  29.2075033686  83.00534782 0.0
410.0  250.0  29.2075033686  162.039128599 0.0
410.0  140.0  29.2075033686  95.7210854751 0.0
410.0  150.0  29.2075033686  97.0455012211 0.0
410.0  10.0  29.2075033686  80.7677369097 0.0
410.0  310.0  29.2075033686  786.361973837 0.0
410.0  200.0  29.2075033686  109.357797417 0.0
410.0  240.0  29.2075033686  149.635123711 0.0
410.0  110.0  29.2075033686  88.0172181783 0.0
410.0  300.0  29.2075033686  689.943364235 0.0
410.0  170.0  29.2075033686  102.153636218 0.0
420.0  60.0  26.2305092336  78.229789669 0.0
420.0  20.0  26.2305092336  78.6232419107 0.0
420.0  250.0  26.2305092336  148.667210468 0.0
420.0  180.0  26.2305092336  101.132520138 0.0
420.0  100.0  26.2305092336  83.1176188544 0.0
420.0  240.0  26.2305092336  136.26320558 0.0
420.0  70.0  26.2305092336  79.8871180086 0.0
420.0  200.0  26.2305092336  105.324572543 0.0
420.0  140.0  26.2305092336  92.1459018972 0.0
420.0  40.0  26.2305092336  77.2560548566 0.0
420.0  280.0  26.2305092336  534.51523032 0.0
420.0  310.0  26.2305092336  657.814258255 0.0
420.0  80.0  26.2305092336  81.5444463481 0.0
420.0  90.0  26.2305092336  82.3310326012 0.0
420.0  190.0  26.2305092336  103.228546341 0.0
420.0  10.0  26.2305092336  79.559638685 0.0
420.0  300.0  26.2305092336  561.395648653 0.0
420.0  110.0  26.2305092336  85.68557462 0.0
420.0  170.0  26.2305092336  98.57845264 0.0
420.0  120.0  26.2305092336  88.2535303856 0.0
420.0  270.0  26.2305092336  405.899223703 0.0
420.0  210.0  26.2305092336  108.389884174 0.0
420.0  290.0  26.2305092336  547.955439487 0.0
420.0  50.0  26.2305092336  76.5724613295 0.0
420.0  230.0  26.2305092336  123.859200692 0.0
420.0  320.0  26.2305092336  754.232867858 0.0
420.0  260.0  26.2305092336  277.283217085 0.0
420.0  160.0  26.2305092336  96.0243851416 0.0
420.0  150.0  26.2305092336  93.4703176432 0.0
420.0  220.0  26.2305092336  111.455195805 0.0
420.0  0.0  26.2305092336  80.4960354592 0.0
420.0  30.0  26.2305092336  77.9396483836 0.0
420.0  130.0  26.2305092336  90.8214861512 0.0
430.0  250.0  23.4183142336  135.295292337 0.0
430.0  300.0  23.4183142336  432.847933071 0.0
430.0  140.0  23.4183142336  88.5707183194 0.0
430.0  80.0  23.4183142336  79.2128027898 0.0
