480.0  160.0  109.32622874  57.569166787 0.0
480.0  140.0  109.32622874  53.4188588943 0.0
480.0  80.0  109.32622874  46.8607895993 0.0
480.0  240.0  109.32622874  160.352444172 0.0
480.0  60.0  109.32622874  43.6099797084 0.0
500.0  180.0  85.0274274986  58.4918628732 0.0
500.0  100.0  85.0274274986  38.8281340113 0.0
500.0  20.0  85.0274274986  44.5452667381 0.0
500.0  80.0  85.0274274986  42.2326060065 0.0
500.0  240.0  85.0274274986  103.142713135 0.0
500.0  200.0  85.0274274986  72.7057838211 0.0
500.0  40.0  85.0274274986  39.7901491225 0.0
500.0  60.0  85.0274274986  39.3870174643 0.0
500.0  160.0  85.0274274986  45.1428703964 0.0
500.0  260.0  85.0274274986  139.910291711 0.0
500.0  140.0  85.0274274986  41.6926054955 0.0
500.0  220.0  85.0274274986  85.4587016106 0.0
500.0  120.0  85.0274274986  40.5878219008 0.0
500.0  0.0  85.0274274986  56.8048243721 0.0
520.0  60.0  63.4876847436  33.6396302546 0.0
520.0  40.0  63.4876847436  35.3806143983 0.0
520.0  160.0  63.4876847436  41.5377936704 0.0
520.0  100.0  63.4876847436  31.1284857147 0.0
520.0  180.0  63.4876847436  43.443819344 0.0
520.0  120.0  63.4876847436  34.0543577389 0.0
520.0  260.0  63.4876847436  90.6071157813 0.0
520.0  140.0  63.4876847436  33.3004198134 0.0
520.0  80.0  63.4876847436  35.7838438004 0.0
520.0  20.0  63.4876847436  35.329747349 0.0
520.0  280.0  63.4876847436  141.696702944 0.0
520.0  220.0  63.4876847436  60.6516957054 0.0
520.0  0.0  63.4876847436  48.7743979037 0.0
520.0  200.0  63.4876847436  56.4769025275 0.0
520.0  240.0  63.4876847436  72.1701209818 0.0
540.0  80.0  48.8604712009  28.9395475142 0.0
540.0  240.0  48.8604712009  54.8306982678 0.0
540.0  300.0  48.8604712009  122.48875469 0.0
540.0  220.0  48.8604712009  46.4967590017 0.0
540.0  160.0  48.8604712009  31.0851508846 0.0
540.0  100.0  48.8604712009  25.8853319685 0.0
540.0  140.0  48.8604712009  36.8524356186 0.0
540.0  20.0  48.8604712009  31.4529734211 0.0
540.0  60.0  48.8604712009  28.0115456333 0.0
540.0  200.0  48.8604712009  48.11347965 0.0
540.0  120.0  48.8604712009  29.6508873789 0.0
540.0  280.0  48.8604712009  97.3593811929 0.0
540.0  0.0  48.8604712009  38.4984755729 0.0
540.0  260.0  48.8604712009  69.6215114025 0.0
540.0  40.0  48.8604712009  29.1480986949 0.0
540.0  180.0  48.8604712009  40.2085043703 0.0
560.0  140.0  39.0204507934  29.6089164583 0.0
560.0  0.0  39.0204507934  28.3873100339 0.0
560.0  260.0  39.0204507934  54.8149795559 0.0
560.0  160.0  39.0204507934  28.8840942085 0.0
560.0  240.0  39.0204507934  51.8902700796 0.0
560.0  100.0  39.0204507934  23.451148314 0.0
560.0  200.0  39.0204507934  39.6884413779 0.0
560.0  280.0  39.0204507934  72.1098442674 0.0
560.0  120.0  39.0204507934  27.4181460699 0.0
560.0  300.0  39.0204507934  83.4874737263 0.0
560.0  220.0  39.0204507934  44.5905365305 0.0
560.0  180.0  39.0204507934  33.8621233106 0.0
560.0  20.0  39.0204507934  28.4756175701 0.0
560  320  None  None None
560.0  80.0  39.0204507934  20.5348325615 0.0
560.0  40.0  39.0204507934  23.8479607105 0.0
560.0  60.0  39.0204507934  22.7042020987 0.0
580.0  20.0  30.3793864773  23.9623336668 0.0
580.0  60.0  30.3793864773  19.5051486045 0.0
580.0  0.0  30.3793864773  24.4101458763 0.0
580.0  300.0  30.3793864773  61.7798836665 0.0
580.0  160.0  30.3793864773  27.6699605847 0.0
580  320  None  None None
580.0  180.0  30.3793864773  28.2924116403 0.0
580.0  260.0  30.3793864773  44.2072608992 0.0
580.0  140.0  30.3793864773  22.417628409 0.0
580.0  220.0  30.3793864773  34.8848954439 0.0
580.0  100.0  30.3793864773  21.8417307899 0.0
580.0  280.0  30.3793864773  56.4873286269 0.0
580.0  40.0  30.3793864773  20.5932003732 0.0
580.0  200.0  30.3793864773  30.8107291609 0.0
580.0  120.0  30.3793864773  22.463710323 0.0
580.0  240.0  30.3793864773  43.8896237016 0.0
580  340  None  None None
580.0  80.0  30.3793864773  18.5448002815 0.0
600.0  40.0  26.195907163  19.2320239581 0.0
600  360  None  None None
600  340  None  None None
600.0  20.0  26.195907163  18.6154392647 0.0
600.0  120.0  26.195907163  19.8052490307 0.0
600.0  160.0  26.195907163  20.1040364765 0.0
600.0  220.0  26.195907163  31.2358250916 0.0
600.0  140.0  26.195907163  17.9648644725 0.0
600.0  300.0  26.195907163  46.0606861115 0.0
600.0  280.0  26.195907163  47.36301742 0.0
600.0  240.0  26.195907163  34.2858110785 0.0
600.0  80.0  26.195907163  18.8034147199 0.0
600.0  180.0  26.195907163  23.7859885756 0.0
600.0  0.0  26.195907163  21.391967003 0.0
600.0  260.0  26.195907163  40.8413077295 0.0
600  320  None  None None
600.0  60.0  26.195907163  18.5464828339 0.0
600.0  200.0  26.195907163  27.9241135481 0.0
600.0  100.0  26.195907163  20.7176018506 0.0
620  320  None  None None
620.0  300.0  21.065414954  37.0681299269 0.0
620.0  80.0  21.065414954  16.4647175372 0.0
620  340  None  None None
620.0  260.0  21.065414954  31.6390405297 0.0
620  360  None  None None
620.0  100.0  21.065414954  17.7512275584 0.0
620.0  20.0  21.065414954  17.6607174426 0.0
620.0  40.0  21.065414954  16.7785057127 0.0
620.0  220.0  21.065414954  31.5605817265 0.0
620.0  200.0  21.065414954  23.2739919871 0.0
620.0  120.0  21.065414954  15.4363714159 0.0
620  380  None  None None
620.0  180.0  21.065414954  19.8713742942 0.0
620.0  160.0  21.065414954  16.9117951446 0.0
620.0  240.0  21.065414954  30.2896988809 0.0
620.0  280.0  21.065414954  36.3925264478 0.0
620.0  60.0  21.065414954  15.4836878219 0.0
620.0  0.0  21.065414954  19.0720567256 0.0
620.0  140.0  21.065414954  15.3079549372 0.0
640  320  None  None None
640.0  200.0  15.695887936  20.3738002653 0.0
640.0  240.0  15.695887936  22.253279388 0.0
640.0  60.0  15.695887936  14.284292981 0.0
640  380  None  None None
640.0  40.0  15.695887936  14.6897383526 0.0
640.0  120.0  15.695887936  14.5974527033 0.0
640.0  100.0  15.695887936  13.2391380347 0.0
640  340  None  None None
640.0  300.0  15.695887936  39.5556391065 0.0
640.0  220.0  15.695887936  25.8924867905 0.0
640.0  180.0  15.695887936  18.6748891569 0.0
640  400  None  None None
640.0  20.0  15.695887936  16.3465465772 0.0
640.0  280.0  15.695887936  31.8483521023 0.0
640.0  80.0  15.695887936  13.9371798447 0.0
640  360  None  None None
640.0  140.0  15.695887936  14.6427401615 0.0
640.0  160.0  15.695887936  15.2887003968 0.0
640.0  260.0  15.695887936  23.9986942599 0.0
640.0  0.0  15.695887936  17.78318566 0.0
660.0  40.0  12.7223279396  14.0916318231 0.0
660.0  200.0  12.7223279396  15.4637540329 0.0
660.0  260.0  12.7223279396  22.1956899017 0.0
660  340  None  None None
660.0  300.0  12.7223279396  30.3910740793 0.0
660  320  None  None None
660  380  None  None None
660  360  None  None None
660.0  120.0  12.7223279396  13.3057198801 0.0
660.0  280.0  12.7223279396  24.0831492841 0.0
660.0  140.0  12.7223279396  12.9316567034 0.0
660.0  20.0  12.7223279396  14.2579895357 0.0
660  400  None  None None
660.0  240.0  12.7223279396  22.3376643211 0.0
660.0  100.0  12.7223279396  13.2731433159 0.0
660.0  180.0  12.7223279396  14.242091391 0.0
660  420  None  None None
660.0  60.0  12.7223279396  12.8793744886 0.0
660.0  160.0  12.7223279396  14.094522895 0.0
660.0  80.0  12.7223279396  13.0861055064 0.0
660.0  0.0  12.7223279396  16.0051262718 0.0
660.0  220.0  12.7223279396  20.2901538728 0.0
680.0  260.0  9.7733729706  18.6104295271 0.0
680.0  20.0  9.7733729706  13.1776873997 0.0
680  320  None  None None
680.0  60.0  9.7733729706  11.9115427774 0.0
680  340  None  None None
680  400  None  None None
680.0  80.0  9.7733729706  12.3328739605 0.0
680  440  None  None None
680.0  300.0  9.7733729706  27.7967172638 0.0
680.0  180.0  9.7733729706  12.9088706523 0.0
680.0  280.0  9.7733729706  20.8535209757 0.0
680.0  140.0  9.7733729706  11.7923281627 0.0
680.0  100.0  9.7733729706  11.3190514393 0.0
680  360  None  None None
680.0  200.0  9.7733729706  12.9620739371 0.0
680.0  220.0  9.7733729706  14.6147129864 0.0
680.0  160.0  9.7733729706  12.0506441022 0.0
680.0  240.0  9.7733729706  16.6606062878 0.0
680  380  None  None None
680.0  40.0  9.7733729706  12.1318130076 0.0
680.0  120.0  9.7733729706  12.9828694978 0.0
680.0  0.0  9.7733729706  14.0626241164 0.0
680  420  None  None None
700.0  20.0  8.01225446414  12.4884666055 0.0
700.0  140.0  8.01225446414  11.5951215688 0.0
700  460  None  None None
700  380  None  None None
700.0  80.0  8.01225446414  11.0535004908 0.0
700.0  220.0  8.01225446414  12.9677708596 0.0
700.0  60.0  8.01225446414  10.7453913167 0.0
700.0  0.0  8.01225446414  12.6470341097 0.0
700  360  None  None None
700  320  None  None None
700.0  100.0  8.01225446414  10.9677488357 0.0
700.0  260.0  8.01225446414  15.0346491477 0.0
700.0  280.0  8.01225446414  17.9379824059 0.0
700.0  180.0  8.01225446414  12.606938285 0.0
700  420  None  None None
700  340  None  None None
700.0  160.0  8.01225446414  11.6683901074 0.0
700  440  None  None None
700.0  120.0  8.01225446414  10.8810005731 0.0
700.0  240.0  8.01225446414  13.9055431063 0.0
700  400  None  None None
700.0  40.0  8.01225446414  11.0782638099 0.0
700.0  300.0  8.01225446414  25.7172983227 0.0
700.0  200.0  8.01225446414  12.4987186491 0.0
720.0  0.0  6.4024203846  11.5962272376 0.0
720.0  220.0  6.4024203846  11.6361369193 0.0
720.0  80.0  6.4024203846  10.3841603347 0.0
720  340  None  None None
720.0  180.0  6.4024203846  10.5929709063 0.0
720.0  60.0  6.4024203846  10.352947019 0.0
720  380  None  None None
720.0  160.0  6.4024203846  10.7472595307 0.0
720.0  100.0  6.4024203846  9.92325608432 0.0
720  480  None  None None
720.0  40.0  6.4024203846  10.5148060982 0.0
720.0  120.0  6.4024203846  9.91458812559 0.0
720  360  None  None None
720.0  240.0  6.4024203846  13.8457442663 0.0
720  460  None  None None
720  400  None  None None
720  320  None  None None
720.0  280.0  6.4024203846  15.1979532931 0.0
720.0  260.0  6.4024203846  13.6020245109 0.0
720  440  None  None None
720.0  140.0  6.4024203846  10.5464753136 0.0
720  420  None  None None
720.0  300.0  6.4024203846  19.9453033656 0.0
720.0  200.0  6.4024203846  11.7150331924 0.0
720.0  20.0  6.4024203846  10.9973472357 0.0
740  320  None  None None
740  440  None  None None
740.0  20.0  5.15948204267  10.8567071764 0.0
740.0  40.0  5.15948204267  10.4094298582 0.0
740  500  None  None None
740.0  120.0  5.15948204267  9.30203862326 0.0
740  360  None  None None
740.0  100.0  5.15948204267  8.93141992639 0.0
740  400  None  None None
740.0  140.0  5.15948204267  9.9227514565 0.0
740.0  80.0  5.15948204267  9.5698896423 0.0
740.0  260.0  5.15948204267  11.9937046543 0.0
740.0  280.0  5.15948204267  12.6359157659 0.0
740  460  None  None None
740.0  220.0  5.15948204267  12.345515361 0.0
740  480  None  None None
740  340  None  None None
740.0  0.0  5.15948204267  11.0287102639 0.0
740.0  300.0  5.15948204267  13.8946471416 0.0
740  420  None  None None
740  380  None  None None
740.0  60.0  5.15948204267  9.81497734892 0.0
740.0  160.0  5.15948204267  10.0506159663 0.0
740.0  180.0  5.15948204267  9.5789333177 0.0
740.0  200.0  5.15948204267  10.0247809447 0.0
740.0  240.0  5.15948204267  11.8190737112 0.0
760  360  None  None None
760.0  0.0  4.35424384743  10.4248766347 0.0
760.0  80.0  4.35424384743  9.40716612365 0.0
760.0  200.0  4.35424384743  9.89828413996 0.0
760.0  40.0  4.35424384743  9.37570458125 0.0
760.0  180.0  4.35424384743  8.85214060545 0.0
760.0  60.0  4.35424384743  9.84082192458 0.0
760.0  100.0  4.35424384743  9.30950430781 0.0
760.0  300.0  4.35424384743  12.9281435252 0.0
760  340  None  None None
760  400  None  None None
760  440  None  None None
760.0  220.0  4.35424384743  9.96084362907 0.0
760  480  None  None None
760.0  160.0  4.35424384743  9.06620748914 0.0
760  380  None  None None
760  320  None  None None
760.0  120.0  4.35424384743  8.99817566872 0.0
760  500  None  None None
760.0  260.0  4.35424384743  10.4924734115 0.0
760  420  None  None None
760  460  None  None None
760.0  280.0  4.35424384743  11.9061638819 0.0
760.0  20.0  4.35424384743  10.3582298548 0.0
760.0  240.0  4.35424384743  10.3733069785 0.0
760.0  140.0  4.35424384743  9.49775393473 0.0
780  460  None  None None
780  380  None  None None
780  500  None  None None
780  360  None  None None
780.0  40.0  3.53692993886  9.51379864945 0.0
780.0  240.0  3.53692993886  9.97922503327 0.0
780.0  0.0  3.53692993886  10.1263519647 0.0
780.0  140.0  3.53692993886  8.44757521033 0.0
780  440  None  None None
780.0  280.0  3.53692993886  11.4157803729 0.0
780.0  200.0  3.53692993886  9.24447947676 0.0
780.0  260.0  3.53692993886  10.2078825906 0.0
780  340  None  None None
780.0  100.0  3.53692993886  8.18595494799 0.0
780.0  80.0  3.53692993886  8.25613244437 0.0
780.0  300.0  3.53692993886  12.0961843893 0.0
780  320  None  None None
780.0  20.0  3.53692993886  10.1423695115 0.0
780  480  None  None None
780.0  120.0  3.53692993886  8.75072588027 0.0
780.0  60.0  3.53692993886  9.00799939578 0.0
780.0  220.0  3.53692993886  9.59057138996 0.0
780  400  None  None None
780  420  None  None None
780.0  160.0  3.53692993886  8.88356770851 0.0
780.0  180.0  3.53692993886  8.99988569319 0.0
800.0  40.0  2.67702827867  9.04534716904 0.0
800  500  None  None None
800.0  160.0  2.67702827867  8.33095921245 0.0
800.0  80.0  2.67702827867  8.165045694 0.0
800  440  None  None None
800  380  None  None None
800  400  None  None None
800.0  260.0  2.67702827867  10.0634534576 0.0
800.0  120.0  2.67702827867  8.2155120324 0.0
800  340  None  None None
800.0  300.0  2.67702827867  11.203363128 0.0
800.0  200.0  2.67702827867  8.62425098115 0.0
800.0  0.0  2.67702827867  9.66136980802 0.0
800.0  60.0  2.67702827867  8.418548452 0.0
800  480  None  None None
800.0  240.0  2.67702827867  9.50112002343 0.0
800.0  20.0  2.67702827867  9.72493079677 0.0
800.0  140.0  2.67702827867  7.63720142975 0.0
800.0  220.0  2.67702827867  9.07799108665 0.0
800.0  280.0  2.67702827867  10.7904259503 0.0
800.0  180.0  2.67702827867  8.57844664844 0.0
800  360  None  None None
800  420  None  None None
800  320  None  None None
800.0  100.0  2.67702827867  8.17390729487 0.0
800  460  None  None None
#END
outFile: T6bbWW037-SUS13011-10000-NLL.png
analysis: SUS-13-011, leptonic stop, 8.0 TeV, NLL
decay: #tilde{t} #rightarrow b(#chi^{+} #rightarrow W#tilde{#chi}^{0}_{1})
intermediate , 037
rootTag: exclusion_T6bbWW050: official exclusion line
