354.0029956  12.5  410.42664  133.166663307 0.0
354  287  None  None None
354.0029956  125.0  410.42664  206.582435896 0.0
354  250  None  None None
354.0029956  25.0  410.42664  134.112216491 0.0
354  312  None  None None
354.0029956  62.5  410.42664  137.296412804 0.0
354.0029956  150.0  410.42664  301.466024911 0.0
354.0029956  37.5  410.42664  129.649315693 0.0
354  187  None  None None
354  262  None  None None
354.0029956  175.0  410.42664  450.07076074 0.0
354  337  None  None None
354.0029956  87.5  410.42664  162.007581003 0.0
366  287  None  None None
366.5029956  0.0  332.75452  105.913416894 0.0
366  300  None  None None
366  312  None  None None
366  262  None  None None
366  362  None  None None
366  250  None  None None
366.5029956  175.0  332.75452  325.918018414 0.0
366  350  None  None None
366  200  None  None None
366.5029956  137.5  332.75452  187.634134223 0.0
366.5029956  112.5  332.75452  155.415387382 0.0
366  275  None  None None
366.5029956  87.5  332.75452  125.917333719 0.0
366  325  None  None None
366  237  None  None None
366.5029956  162.5  332.75452  293.964162065 0.0
366.5029956  25.0  332.75452  115.277912426 0.0
366.5029956  125.0  332.75452  178.695940901 0.0
366  225  None  None None
366  337  None  None None
366.5029956  75.0  332.75452  120.844784734 0.0
366.5029956  100.0  332.75452  140.877980299 0.0
366.5029956  50.0  332.75452  104.975782999 0.0
366.5029956  37.5  332.75452  109.438683796 0.0
366  212  None  None None
366.5029956  150.0  332.75452  227.735369896 0.0
366.5029956  187.5  332.75452  414.714119925 0.0
366.5029956  12.5  332.75452  112.51960084 0.0
366.5029956  62.5  332.75452  114.726304617 0.0
379  375  None  None None
379.0029956  200.0  272.01878  387.52344205 0.0
379  300  None  None None
379  337  None  None None
379.0029956  50.0  272.01878  89.8535713372 0.0
379  287  None  None None
379.0029956  62.5  272.01878  95.9720514534 0.0
379.0029956  125.0  272.01878  151.236626631 0.0
379.0029956  25.0  272.01878  98.9803515823 0.0
379  250  None  None None
379  225  None  None None
379.0029956  0.0  272.01878  86.7893953402 0.0
379.0029956  162.5  272.01878  201.782590629 0.0
379  212  None  None None
379  262  None  None None
379.0029956  37.5  272.01878  95.6927999673 0.0
379  350  None  None None
379  362  None  None None
379.0029956  137.5  272.01878  160.890540959 0.0
379.0029956  150.0  272.01878  169.82873428 0.0
379  312  None  None None
379  275  None  None None
379.0029956  175.0  272.01878  232.233881547 0.0
379.0029956  187.5  272.01878  321.029983057 0.0
379.0029956  100.0  272.01878  110.754661922 0.0
379  237  None  None None
379.0029956  12.5  272.01878  93.3955792863 0.0
379  325  None  None None
379.0029956  112.5  272.01878  127.956073111 0.0
379.0029956  75.0  272.01878  102.863057781 0.0
379.0029956  87.5  272.01878  107.935606766 0.0
391.5029956  12.5  224.52224  84.6507765801 0.0
391  250  None  None None
391  350  None  None None
391.5029956  112.5  224.52224  107.482661221 0.0
391.5029956  100.0  224.52224  103.185211037 0.0
391  300  None  None None
391.5029956  187.5  224.52224  269.717737575 0.0
391.5029956  125.0  224.52224  124.684072411 0.0
391.5029956  175.0  224.52224  203.224278583 0.0
391.5029956  150.0  224.52224  145.511134447 0.0
391.5029956  200.0  224.52224  288.870237311 0.0
391  375  None  None None
391  287  None  None None
391.5029956  212.5  224.52224  360.690339943 0.0
391.5029956  87.5  224.52224  105.149560336 0.0
391  337  None  None None
391  312  None  None None
391.5029956  37.5  224.52224  90.1962325425 0.0
391.5029956  162.5  224.52224  175.962425365 0.0
391  262  None  None None
391  225  None  None None
391.5029956  50.0  224.52224  86.9086809275 0.0
391.5029956  62.5  224.52224  93.7996872547 0.0
391  387  None  None None
391.5029956  25.0  224.52224  88.0674377532 0.0
391.5029956  75.0  224.52224  102.330505181 0.0
391  275  None  None None
391  325  None  None None
391.5029956  0.0  224.52224  79.0660042841 0.0
391  362  None  None None
391.5029956  137.5  224.52224  135.857220119 0.0
391  237  None  None None
404.0029956  162.5  184.72656  145.621443253 0.0
404.0029956  62.5  184.72656  87.4090227419 0.0
404.0029956  25.0  184.72656  77.5536730642 0.0
404  400  None  None None
404  275  None  None None
404  387  None  None None
404.0029956  212.5  184.72656  269.812457378 0.0
404  325  None  None None
404.0029956  100.0  184.72656  96.0068602174 0.0
404.0029956  112.5  184.72656  98.7313146771 0.0
404.0029956  175.0  184.72656  172.883296471 0.0
404.0029956  150.0  184.72656  122.584707395 0.0
404  337  None  None None
404.0029956  37.5  184.72656  79.6824678535 0.0
404.0029956  125.0  184.72656  103.028764862 0.0
404  250  None  None None
404  237  None  None None
404  287  None  None None
404.0029956  187.5  184.72656  192.035796207 0.0
404  300  None  None None
404  362  None  None None
404.0029956  87.5  184.72656  97.9712095171 0.0
404.0029956  12.5  184.72656  74.1370118911 0.0
404  312  None  None None
404.0029956  225.0  184.72656  341.63256001 0.0
404  375  None  None None
404.0029956  50.0  184.72656  82.1228621447 0.0
404.0029956  0.0  184.72656  70.823336994 0.0
404.0029956  137.5  184.72656  114.20191257 0.0
404  262  None  None None
404  350  None  None None
404.0029956  200.0  184.72656  209.462203175 0.0
404.0029956  75.0  184.72656  95.9398406679 0.0
416.5029956  137.5  152.18161  100.151448802 0.0
416.5029956  162.5  152.18161  116.679511325 0.0
416  262  None  None None
416  287  None  None None
416  250  None  None None
416  350  None  None None
416.5029956  100.0  152.18161  89.6586824268 0.0
416.5029956  87.5  152.18161  87.6273135775 0.0
416.5029956  187.5  152.18161  157.142654151 0.0
416  375  None  None None
416  300  None  None None
416.5029956  112.5  152.18161  89.0441995173 0.0
416.5029956  150.0  152.18161  102.611269162 0.0
416.5029956  25.0  152.18161  67.8871668632 0.0
416.5029956  0.0  152.18161  61.478422066 0.0
416  325  None  None None
416  275  None  None None
416.5029956  12.5  152.18161  64.5734919661 0.0
416  362  None  None None
416.5029956  175.0  152.18161  139.716247183 0.0
416.5029956  125.0  152.18161  91.7686539771 0.0
416.5029956  237.5  152.18161  303.914606686 0.0
416.5029956  225.0  152.18161  267.259054001 0.0
416  387  None  None None
416  312  None  None None
416  412  None  None None
416.5029956  37.5  152.18161  70.3275611544 0.0
416.5029956  75.0  152.18161  77.1143878931 0.0
416.5029956  62.5  152.18161  71.8282272959 0.0
416  400  None  None None
416.5029956  50.0  152.18161  73.4293756926 0.0
416.5029956  212.5  152.18161  206.908799797 0.0
416  337  None  None None
416.5029956  200.0  152.18161  170.905150563 0.0
429  287  None  None None
429.0029956  187.5  125.95232  124.142273415 0.0
429.0029956  100.0  125.95232  79.8707852056 0.0
429  425  None  None None
429  387  None  None None
429.0029956  112.5  125.95232  79.2563022962 0.0
429  312  None  None None
429.0029956  237.5  125.95232  240.129251584 0.0
429  350  None  None None
429  325  None  None None
429.0029956  25.0  125.95232  58.6776880977 0.0
429  275  None  None None
429  375  None  None None
429  262  None  None None
429.0029956  162.5  125.95232  99.2737098688 0.0
429.0029956  62.5  125.95232  63.6510298417 0.0
429.0029956  250.0  125.95232  278.028565778 0.0
429  412  None  None None
429  337  None  None None
429.0029956  87.5  125.95232  69.3578595212 0.0
429.0029956  125.0  125.95232  80.4014105945 0.0
429.0029956  225.0  125.95232  203.473698899 0.0
429  362  None  None None
429.0029956  50.0  125.95232  65.1738306951 0.0
429  300  None  None None
429.0029956  175.0  125.95232  112.582803961 0.0
429.0029956  12.5  125.95232  57.0903957829 0.0
429.0029956  137.5  125.95232  82.7456473464 0.0
429.0029956  0.0  125.95232  53.9953258828 0.0
429.0029956  37.5  125.95232  61.7795026359 0.0
429  400  None  None None
429.0029956  200.0  125.95232  137.904769827 0.0
429.0029956  150.0  125.95232  85.2054677063 0.0
429.0029956  212.5  125.95232  167.470049664 0.0
429.0029956  75.0  125.95232  62.049881445 0.0
441.5029956  250.0  104.84016  240.60211642 0.0
441  400  None  None None
441.5029956  200.0  104.84016  116.699322213 0.0
441.5029956  225.0  104.84016  162.163403436 0.0
441.5029956  100.0  104.84016  62.7815281889 0.0
441.5029956  175.0  104.84016  98.2566636767 0.0
441  375  None  None None
441  275  None  None None
441.5029956  137.5  104.84016  70.9056530743 0.0
441  325  None  None None
441  425  None  None None
441  287  None  None None
441  300  None  None None
441.5029956  75.0  104.84016  54.968590738 0.0
441.5029956  62.5  104.84016  56.4913915914 0.0
441.5029956  87.5  104.84016  55.4735501126 0.0
441.5029956  262.5  104.84016  287.167909875 0.0
441  412  None  None None
441.5029956  150.0  104.84016  73.2498898262 0.0
441.5029956  25.0  104.84016  50.4383238462 0.0
441.5029956  12.5  104.84016  52.0515328703 0.0
441  387  None  None None
441.5029956  0.0  104.84016  50.4642405555 0.0
441  437  None  None None
441.5029956  50.0  104.84016  57.8478871357 0.0
441  312  None  None None
441.5029956  112.5  104.84016  63.9266364871 0.0
441.5029956  212.5  104.84016  132.598123599 0.0
441.5029956  125.0  104.84016  68.8067611902 0.0
441.5029956  37.5  104.84016  53.8326519054 0.0
441.5029956  237.5  104.84016  200.062717631 0.0
441  350  None  None None
441  337  None  None None
441.5029956  187.5  104.84016  105.139852759 0.0
441  362  None  None None
441.5029956  162.5  104.84016  86.5589839187 0.0
454.0029956  12.5  87.36635  44.9518117086 0.0
454  437  None  None None
454  425  None  None None
454.0029956  225.0  87.36635  127.307800994 0.0
454.0029956  212.5  87.36635  111.408999608 0.0
454.0029956  0.0  87.36635  46.5650207327 0.0
454.0029956  87.5  87.36635  49.4770955416 0.0
454.0029956  50.0  87.36635  50.8766498253 0.0
454.0029956  150.0  87.36635  62.8953905534 0.0
454.0029956  125.0  87.36635  58.410943666 0.0
454  375  None  None None
454  287  None  None None
454.0029956  187.5  87.36635  91.1691756728 0.0
454  450  None  None None
454  412  None  None None
454  312  None  None None
454.0029956  37.5  87.36635  48.3281892634 0.0
454.0029956  112.5  87.36635  54.8621796193 0.0
454.0029956  75.0  87.36635  48.994499876 0.0
454  300  None  None None
454.0029956  237.5  87.36635  167.847199784 0.0
454  350  None  None None
454.0029956  137.5  87.36635  60.5098355501 0.0
454.0029956  262.5  87.36635  247.116968429 0.0
454.0029956  162.5  87.36635  72.9041581353 0.0
454.0029956  25.0  87.36635  44.3129540331 0.0
454.0029956  275.0  87.36635  283.778535336 0.0
454.0029956  200.0  87.36635  98.0523647549 0.0
454.0029956  100.0  87.36635  49.9820549162 0.0
454  337  None  None None
454.0029956  62.5  87.36635  50.3509954203 0.0
454  400  None  None None
454.0029956  250.0  87.36635  200.551174974 0.0
454  362  None  None None
454  387  None  None None
454.0029956  175.0  87.36635  84.6018378934 0.0
454  325  None  None None
466.5029956  112.5  73.30067  49.837104225 0.0
466.5029956  25.0  73.30067  42.6748786963 0.0
466  375  None  None None
466.5029956  0.0  73.30067  41.8843760119 0.0
466  437  None  None None
466.5029956  175.0  73.30067  72.371985515 0.0
466.5029956  237.5  73.30067  138.857301718 0.0
466.5029956  262.5  73.30067  191.590892284 0.0
466.5029956  137.5  73.30067  52.9453953486 0.0
466.5029956  50.0  73.30067  44.6583337918 0.0
466.5029956  275.0  73.30067  207.229139417 0.0
466.5029956  100.0  73.30067  46.2883401783 0.0
466.5029956  12.5  73.30067  41.2455183364 0.0
466  462  None  None None
466  425  None  None None
466.5029956  87.5  73.30067  45.8057445127 0.0
466.5029956  162.5  73.30067  62.3632179331 0.0
466.5029956  287.5  73.30067  278.480740397 0.0
466  325  None  None None
466  387  None  None None
466  312  None  None None
466.5029956  125.0  73.30067  50.5598403453 0.0
466  350  None  None None
466  450  None  None None
466.5029956  75.0  73.30067  45.37061943 0.0
466  362  None  None None
466.5029956  200.0  73.30067  84.836215693 0.0
466.5029956  62.5  73.30067  45.896273835 0.0
466  300  None  None None
466.5029956  212.5  73.30067  92.7966916742 0.0
466.5029956  225.0  73.30067  106.153326527 0.0
466  400  None  None None
466.5029956  150.0  73.30067  55.9394391012 0.0
466.5029956  37.5  73.30067  45.2233392582 0.0
466  337  None  None None
466  412  None  None None
466.5029956  250.0  73.30067  154.929325378 0.0
466.5029956  187.5  73.30067  78.2688779136 0.0
479.0029956  237.5  61.79019  102.582398087 0.0
479.0029956  262.5  61.79019  134.139388118 0.0
479.0029956  162.5  61.79019  54.8463228369 0.0
479  350  None  None None
479.0029956  137.5  61.79019  46.7912620807 0.0
479  425  None  None None
479.0029956  112.5  61.79019  43.5918657702 0.0
479  437  None  None None
479  325  None  None None
479  400  None  None None
479  475  None  None None
479.0029956  200.0  61.79019  73.2120045824 0.0
479  450  None  None None
479.0029956  62.5  61.79019  40.2112724942 0.0
479  412  None  None None
479.0029956  50.0  61.79019  39.1697563459 0.0
479.0029956  125.0  61.79019  44.3146018904 0.0
479.0029956  212.5  61.79019  81.1724805636 0.0
479.0029956  87.5  61.79019  41.8843376202 0.0
479.0029956  37.5  61.79019  39.7347618123 0.0
479.0029956  225.0  61.79019  87.8729119744 0.0
479.0029956  275.0  61.79019  149.77763525 0.0
479.0029956  250.0  61.79019  118.654421747 0.0
479.0029956  100.0  61.79019  42.3834944184 0.0
479.0029956  12.5  61.79019  38.4886729832 0.0
479.0029956  287.5  61.79019  202.373930226 0.0
479  362  None  None None
479.0029956  187.5  61.79019  67.1669940675 0.0
479.0029956  150.0  61.79019  49.7853058332 0.0
479  375  None  None None
479.0029956  0.0  61.79019  37.647013146 0.0
479  462  None  None None
479  337  None  None None
479  387  None  None None
479.0029956  25.0  61.79019  39.9180333431 0.0
479.0029956  75.0  61.79019  41.4492125374 0.0
479  312  None  None None
479.0029956  300.0  61.79019  273.625531207 0.0
479.0029956  175.0  61.79019  61.2701016689 0.0
491  412  None  None None
491  362  None  None None
491.5029956  187.5  52.07944  58.6075236453 0.0
491  337  None  None None
491.5029956  0.0  52.07944  34.3505875799 0.0
491.5029956  150.0  52.07944  45.3331611061 0.0
491  350  None  None None
491  450  None  None None
491.5029956  250.0  52.07944  102.219919891 0.0
491.5029956  175.0  52.07944  52.5625131304 0.0
491.5029956  137.5  52.07944  42.8565009158 0.0
491.5029956  25.0  52.07944  34.7864180173 0.0
491.5029956  12.5  52.07944  33.9447581801 0.0
491.5029956  125.0  52.07944  41.4780708622 0.0
491.5029956  37.5  52.07944  35.4134383912 0.0
491.5029956  262.5  52.07944  117.379523099 0.0
491.5029956  62.5  52.07944  35.8547415813 0.0
491.5029956  287.5  52.07944  145.86188576 0.0
491.5029956  212.5  52.07944  71.6673701849 0.0
491.5029956  100.0  52.07944  38.0304889793 0.0
491  387  None  None None
491  425  None  None None
491  437  None  None None
491  325  None  None None
491.5029956  300.0  52.07944  198.458180736 0.0
491.5029956  225.0  52.07944  75.6931535747 0.0
491  375  None  None None
491.5029956  50.0  52.07944  35.2301668604 0.0
491.5029956  75.0  52.07944  36.8962577296 0.0
491  475  None  None None
491.5029956  237.5  52.07944  87.5104337778 0.0
491  487  None  None None
491.5029956  312.5  52.07944  245.550834547 0.0
491  462  None  None None
491.5029956  275.0  52.07944  132.86448947 0.0
491.5029956  162.5  52.07944  47.5014961267 0.0
491  400  None  None None
491.5029956  87.5  52.07944  37.3954145278 0.0
491.5029956  112.5  52.07944  40.2696995105 0.0
491.5029956  200.0  52.07944  64.9669387741 0.0
504  337  None  None None
504.0029956  87.5  43.92295  33.9605588831 0.0
504.0029956  225.0  43.92295  65.4434216816 0.0
504.0029956  100.0  43.92295  34.5956333347 0.0
504.0029956  262.5  43.92295  99.5197040185 0.0
504.0029956  175.0  43.92295  45.1812878313 0.0
504  350  None  None None
504.0029956  62.5  43.92295  32.0708426885 0.0
504.0029956  212.5  43.92295  61.4491545868 0.0
504.0029956  300.0  43.92295  143.707549763 0.0
504.0029956  75.0  43.92295  33.0548642851 0.0
504.0029956  312.5  43.92295  179.339594819 0.0
504  500  None  None None
504.0029956  250.0  43.92295  88.0009379377 0.0
504.0029956  287.5  43.92295  127.676703517 0.0
504  387  None  None None
504.0029956  187.5  43.92295  51.5407029601 0.0
504.0029956  25.0  43.92295  30.6201094193 0.0
504.0029956  37.5  43.92295  31.2471297932 0.0
504.0029956  137.5  43.92295  39.3407387337 0.0
504.0029956  275.0  43.92295  114.679307227 0.0
504.0029956  150.0  43.92295  41.0888887608 0.0
504.0029956  162.5  43.92295  43.0129528107 0.0
504  462  None  None None
504.0029956  50.0  43.92295  31.4462679676 0.0
504  375  None  None None
504.0029956  200.0  43.92295  57.423371197 0.0
504  475  None  None None
504  437  None  None None
504.0029956  125.0  43.92295  37.9623086801 0.0
504.0029956  325.0  43.92295  226.43224863 0.0
504.0029956  112.5  43.92295  36.8348438658 0.0
504.0029956  12.5  43.92295  30.8447135614 0.0
504  450  None  None None
504.0029956  0.0  43.92295  31.2505429613 0.0
504  412  None  None None
504  362  None  None None
504  400  None  None None
504.0029956  237.5  43.92295  77.2607018847 0.0
504  425  None  None None
504  487  None  None None
516.5029956  287.5  37.14178  109.824868483 0.0
516  512  None  None None
516.5029956  337.5  37.14178  235.922291555 0.0
516.5029956  262.5  37.14178  82.2752561559 0.0
516.5029956  150.0  37.14178  37.2858591043 0.0
516.5029956  275.0  37.14178  93.7940222367 0.0
516  487  None  None None
516.5029956  237.5  37.14178  70.0307186832 0.0
516.5029956  62.5  37.14178  28.9768690891 0.0
516.5029956  50.0  37.14178  27.9928474925 0.0
516  350  None  None None
516  437  None  None None
516  400  None  None None
516.5029956  12.5  37.14178  28.342744465 0.0
516  425  None  None None
516  450  None  None None
516.5029956  212.5  37.14178  55.3631139595 0.0
516.5029956  0.0  37.14178  28.5673486071 0.0
516.5029956  225.0  37.14178  59.2904826302 0.0
516.5029956  87.5  37.14178  32.2040042557 0.0
516.5029956  37.5  37.14178  28.7019583635 0.0
516  375  None  None None
516.5029956  25.0  37.14178  28.5028201891 0.0
516.5029956  312.5  37.14178  143.599754763 0.0
516.5029956  187.5  37.14178  46.4981508714 0.0
516  500  None  None None
516.5029956  75.0  37.14178  30.7238747082 0.0
516.5029956  250.0  37.14178  78.4847546508 0.0
516  362  None  None None
516.5029956  137.5  37.14178  34.7529187464 0.0
516  387  None  None None
516.5029956  112.5  37.14178  34.237163668 0.0
516.5029956  100.0  37.14178  33.1096988537 0.0
516.5029956  125.0  37.14178  33.0047687194 0.0
516.5029956  200.0  37.14178  51.3688468647 0.0
516  462  None  None None
516.5029956  325.0  37.14178  179.231799819 0.0
516  412  None  None None
516.5029956  162.5  37.14178  38.6914185845 0.0
516.5029956  300.0  37.14178  132.294701976 0.0
516  475  None  None None
516.5029956  175.0  37.14178  40.6154826345 0.0
529.0029956  12.5  31.60233  26.506439444 0.0
529  437  None  None None
529.0029956  250.0  31.60233  68.1414863399 0.0
529.0029956  225.0  31.60233  53.2477730673 0.0
529  450  None  None None
529.0029956  200.0  31.60233  45.3903825258 0.0
529.0029956  125.0  31.60233  29.2826187893 0.0
529.0029956  162.5  31.60233  34.5690156335 0.0
529.0029956  275.0  31.60233  75.8407738778 0.0
529.0029956  262.5  31.60233  71.9319878451 0.0
529.0029956  50.0  31.60233  25.2024610051 0.0
529  500  None  None None
529  387  None  None None
529.0029956  325.0  31.60233  142.600587128 0.0
529.0029956  37.5  31.60233  25.9574042972 0.0
