449.387760276  425.0  159.938501622  9298.01440281 0.0
449  100  None  None None
449.387760276  400.0  159.938501622  1481.56059085 0.0
449.387760276  225.0  159.938501622  94.7102148774 0.0
449.387760276  112.5  159.938501622  55.0621117195 0.0
449.387760276  337.5  159.938501622  683.38918897 0.0
449.387760276  387.5  159.938501622  1317.07136501 0.0
449.387760276  175.0  159.938501622  74.5723187823 0.0
449.387760276  287.5  159.938501622  217.360532896 0.0
449.387760276  350.0  159.938501622  827.937772593 0.0
469.387760276  287.5  127.036000536  188.453488281 0.0
469.387760276  400.0  127.036000536  1071.95291304 0.0
469.387760276  375.0  127.036000536  900.336977693 0.0
469.387760276  325.0  127.036000536  478.781920893 0.0
469.387760276  262.5  127.036000536  125.596394287 0.0
469.387760276  312.5  127.036000536  334.23333727 0.0
469  462  None  None None
469.387760276  150.0  127.036000536  53.775590159 0.0
469.387760276  212.5  127.036000536  80.2063060258 0.0
469  475  None  None None
469.387760276  275.0  127.036000536  165.472570249 0.0
469.387760276  200.0  127.036000536  77.5142072384 0.0
469.387760276  112.5  127.036000536  45.0524112292 0.0
469.387760276  300.0  127.036000536  198.422534502 0.0
469.387760276  250.0  127.036000536  87.6830992672 0.0
469.387760276  225.0  127.036000536  82.698574289 0.0
469.387760276  125.0  127.036000536  46.6353350745 0.0
469.387760276  162.5  127.036000536  57.5419425194 0.0
469.387760276  412.5  127.036000536  1689.42992739 0.0
469.387760276  337.5  127.036000536  557.241510765 0.0
469.387760276  350.0  127.036000536  582.163669206 0.0
469.387760276  237.5  127.036000536  85.1908383253 0.0
469.387760276  450.0  127.036000536  8070.07776731 0.0
469.387760276  137.5  127.036000536  49.0268521972 0.0
469.387760276  175.0  127.036000536  62.5606781939 0.0
469  100  None  None None
469.387760276  187.5  127.036000536  70.0374427162 0.0
469.387760276  362.5  127.036000536  735.847751848 0.0
469.387760276  425.0  127.036000536  2440.66163312 0.0
469.387760276  387.5  127.036000536  1009.64640204 0.0
469.387760276  437.5  127.036000536  3915.20275246 0.0
489  100  None  None None
489.387760276  250.0  91.5207840138  75.671446917 0.0
489.387760276  150.0  91.5207840138  47.7697330154 0.0
489.387760276  450.0  91.5207840138  3476.00073628 0.0
489.387760276  412.5  91.5207840138  1273.02339077 0.0
489.387760276  137.5  91.5207840138  43.0209950536 0.0
489.387760276  387.5  91.5207840138  593.242495686 0.0
489.387760276  187.5  91.5207840138  59.0128953147 0.0
489.387760276  425.0  91.5207840138  1945.30027876 0.0
489.387760276  237.5  91.5207840138  73.1791859751 0.0
489.387760276  287.5  91.5207840138  128.395239068 0.0
489.387760276  362.5  91.5207840138  468.629473676 0.0
489.387760276  175.0  91.5207840138  55.2744912801 0.0
489.387760276  212.5  91.5207840138  68.1946640914 0.0
489.387760276  337.5  91.5207840138  304.996900969 0.0
489.387760276  437.5  91.5207840138  2617.57716675 0.0
489.387760276  350.0  91.5207840138  329.91905941 0.0
489.387760276  125.0  91.5207840138  38.2722570918 0.0
489.387760276  300.0  91.5207840138  138.364285288 0.0
489.387760276  162.5  91.5207840138  51.5360872455 0.0
489.387760276  400.0  91.5207840138  655.54900669 0.0
489.387760276  275.0  91.5207840138  118.426192848 0.0
489.387760276  462.5  91.5207840138  4398.90729905 0.0
489.387760276  112.5  91.5207840138  35.0427107389 0.0
489.387760276  325.0  91.5207840138  280.074742527 0.0
489.387760276  375.0  91.5207840138  530.935984681 0.0
489.387760276  475.0  91.5207840138  6842.14113182 0.0
489.387760276  225.0  91.5207840138  70.6869250332 0.0
489.387760276  312.5  91.5207840138  255.152584086 0.0
489.387760276  262.5  91.5207840138  108.457146628 0.0
489.387760276  200.0  91.5207840138  65.50256665 0.0
509.387760276  137.5  74.6877166147  37.0151379099 0.0
509.387760276  225.0  74.6877166147  62.8148114684 0.0
509.387760276  475.0  74.6877166147  4383.88251042 0.0
509.387760276  375.0  74.6877166147  275.974288167 0.0
509.387760276  162.5  74.6877166147  45.5302319716 0.0
509.387760276  362.5  74.6877166147  213.667777163 0.0
509.387760276  387.5  74.6877166147  338.280799171 0.0
509.387760276  287.5  74.6877166147  89.0346773004 0.0
509.387760276  400.0  74.6877166147  400.587310175 0.0
509.387760276  275.0  74.6877166147  87.3448096393 0.0
509.387760276  337.5  74.6877166147  164.520095046 0.0
509.387760276  175.0  74.6877166147  49.2686360062 0.0
509.387760276  250.0  74.6877166147  67.7993333522 0.0
509.387760276  187.5  74.6877166147  53.0070400408 0.0
509.387760276  325.0  74.6877166147  139.597936605 0.0
509.387760276  112.5  74.6877166147  30.0 0.0
509.387760276  212.5  74.6877166147  60.3225505265 0.0
509.387760276  350.0  74.6877166147  189.442253487 0.0
509  100  None  None None
509.387760276  450.0  74.6877166147  2552.46190246 0.0
509.387760276  200.0  74.6877166147  53.790616081 0.0
509.387760276  462.5  74.6877166147  3460.97594765 0.0
509.387760276  125.0  74.6877166147  32.2663999481 0.0
509.387760276  237.5  74.6877166147  65.3070724103 0.0
509.387760276  412.5  74.6877166147  1018.06042369 0.0
509.387760276  150.0  74.6877166147  41.7638758717 0.0
509.387760276  425.0  74.6877166147  1690.33731168 0.0
509.387760276  437.5  74.6877166147  2362.61419966 0.0
509.387760276  312.5  74.6877166147  114.675778163 0.0
509.387760276  262.5  74.6877166147  77.3757634191 0.0
509.387760276  300.0  74.6877166147  99.6510268017 0.0
529.387760276  187.5  62.75683928  41.7788660529 0.0
529.387760276  175.0  62.75683928  41.7788660529 0.0
529.387760276  200.0  62.75683928  41.7788660529 0.0
529.387760276  387.5  62.75683928  234.178965594 0.0
529.387760276  125.0  62.75683928  30.0 0.0
529.387760276  437.5  62.75683928  1429.21881253 0.0
529.387760276  337.5  62.75683928  128.484844961 0.0
529.387760276  300.0  62.75683928  79.6314434214 0.0
529.387760276  275.0  62.75683928  79.6314434214 0.0
529.387760276  250.0  62.75683928  63.7954166761 0.0
529.387760276  400.0  62.75683928  296.485476598 0.0
529  100  None  None None
529.387760276  137.5  62.75683928  31.0092807663 0.0
529.387760276  350.0  62.75683928  153.407003403 0.0
529.387760276  325.0  62.75683928  108.567096438 0.0
529.387760276  412.5  62.75683928  913.958590114 0.0
529.387760276  450.0  62.75683928  1495.42789998 0.0
529.387760276  462.5  62.75683928  2403.94194517 0.0
529.387760276  475.0  62.75683928  4073.07402114 0.0
529.387760276  262.5  62.75683928  73.3718467431 0.0
529.387760276  212.5  62.75683928  48.9559015513 0.0
529.387760276  362.5  62.75683928  173.730978253 0.0
529.387760276  112.5  62.75683928  30.0 0.0
529.387760276  312.5  62.75683928  93.6138013735 0.0
529.387760276  150.0  62.75683928  35.7580187282 0.0
529.387760276  225.0  62.75683928  56.432684377 0.0
529.387760276  287.5  62.75683928  79.6314434214 0.0
529.387760276  237.5  62.75683928  61.3031557342 0.0
529.387760276  375.0  62.75683928  193.669061774 0.0
529.387760276  162.5  62.75683928  39.5243766977 0.0
529.387760276  425.0  62.75683928  1363.00972508 0.0
549.387760276  425.0  44.6052889394  325.615601536 0.0
549.387760276  125.0  44.6052889394  30.0 0.0
549.387760276  112.5  44.6052889394  30.0 0.0
549.387760276  237.5  44.6052889394  51.8975086134 0.0
549  475  None  None None
549.387760276  300.0  44.6052889394  59.7671176025 0.0
549.387760276  462.5  44.6052889394  2199.56302113 0.0
549.387760276  200.0  44.6052889394  30.0 0.0
549.387760276  250.0  44.6052889394  59.3742914391 0.0
549.387760276  337.5  44.6052889394  103.733691066 0.0
549.387760276  312.5  44.6052889394  73.8271009368 0.0
549.387760276  387.5  44.6052889394  177.804779563 0.0
549.387760276  150.0  44.6052889394  30.0 0.0
549.387760276  225.0  44.6052889394  44.4207257877 0.0
549.387760276  437.5  44.6052889394  391.824688989 0.0
549.387760276  362.5  44.6052889394  137.928612521 0.0
549.387760276  137.5  44.6052889394  30.0 0.0
549.387760276  162.5  44.6052889394  30.0 0.0
549.387760276  187.5  44.6052889394  30.0 0.0
549  100  None  None None
549.387760276  375.0  44.6052889394  157.866696042 0.0
549.387760276  262.5  44.6052889394  59.7671176025 0.0
549.387760276  412.5  44.6052889394  259.406514082 0.0
549.387760276  275.0  44.6052889394  59.7671176025 0.0
549.387760276  450.0  44.6052889394  457.545934326 0.0
549.387760276  350.0  44.6052889394  118.686986131 0.0
549.387760276  175.0  44.6052889394  30.0 0.0
549.387760276  400.0  44.6052889394  197.742863085 0.0
549.387760276  287.5  44.6052889394  59.7671176025 0.0
549.387760276  325.0  44.6052889394  88.7803960016 0.0
549.387760276  212.5  44.6052889394  36.943942962 0.0
569.387760276  237.5  39.7422116102  39.8792305089 0.0
569.387760276  187.5  39.7422116102  30.0 0.0
569.387760276  200.0  39.7422116102  30.0 0.0
569.387760276  112.5  39.7422116102  30.0 0.0
569.387760276  300.0  39.7422116102  51.6751218895 0.0
569.387760276  337.5  39.7422116102  90.1405107491 0.0
569.387760276  325.0  39.7422116102  80.7725094346 0.0
569  475  None  None None
569.387760276  262.5  39.7422116102  47.7554489527 0.0
569.387760276  425.0  39.7422116102  281.572364442 0.0
569.387760276  137.5  39.7422116102  30.0 0.0
569.387760276  175.0  39.7422116102  30.0 0.0
569.387760276  125.0  39.7422116102  30.0 0.0
569.387760276  312.5  39.7422116102  65.8192143698 0.0
569.387760276  350.0  39.7422116102  95.1249424374 0.0
569.387760276  225.0  39.7422116102  32.3982185389 0.0
569.387760276  150.0  39.7422116102  30.0 0.0
569.387760276  462.5  39.7422116102  2114.31351269 0.0
569.387760276  162.5  39.7422116102  30.0 0.0
569.387760276  287.5  39.7422116102  49.1828603344 0.0
569.387760276  362.5  39.7422116102  113.905131929 0.0
569.387760276  387.5  39.7422116102  146.954714143 0.0
569.387760276  275.0  39.7422116102  47.7554489527 0.0
569.387760276  212.5  39.7422116102  30.0 0.0
569.387760276  375.0  39.7422116102  133.843215451 0.0
569.387760276  400.0  39.7422116102  154.431497135 0.0
569.387760276  450.0  39.7422116102  357.448497924 0.0
569.387760276  412.5  39.7422116102  215.363276989 0.0
569  100  None  None None
569.387760276  437.5  39.7422116102  326.890450576 0.0
569.387760276  250.0  39.7422116102  47.3624406001 0.0
589.387760276  237.5  29.9231659525  30.0 0.0
589.387760276  375.0  29.9231659525  95.4350950528 0.0
589.387760276  312.5  29.9231659525  56.1482742507 0.0
589.387760276  325.0  29.9231659525  61.1327059389 0.0
589.387760276  362.5  29.9231659525  87.95831206 0.0
589  475  None  None None
589.387760276  400.0  29.9231659525  110.388661038 0.0
589.387760276  450.0  29.9231659525  257.351061521 0.0
589.387760276  350.0  29.9231659525  71.1015693155 0.0
589.387760276  250.0  29.9231659525  35.3507181694 0.0
589.387760276  387.5  29.9231659525  102.911878046 0.0
589.387760276  112.5  29.9231659525  30.0 0.0
589  100  None  None None
589.387760276  425.0  29.9231659525  196.234966827 0.0
589.387760276  437.5  29.9231659525  226.793014174 0.0
589.387760276  337.5  29.9231659525  66.1171376272 0.0
589.387760276  162.5  29.9231659525  30.0 0.0
589.387760276  412.5  29.9231659525  165.676919479 0.0
589.387760276  225.0  29.9231659525  30.0 0.0
589.387760276  150.0  29.9231659525  30.0 0.0
589.387760276  462.5  29.9231659525  2070.25602153 0.0
589.387760276  262.5  29.9231659525  36.1905402129 0.0
589.387760276  275.0  29.9231659525  38.682801768 0.0
589.387760276  287.5  29.9231659525  41.1750633231 0.0
589.387760276  137.5  29.9231659525  30.0 0.0
589.387760276  175.0  29.9231659525  30.0 0.0
589.387760276  125.0  29.9231659525  30.0 0.0
589.387760276  300.0  29.9231659525  43.6673248781 0.0
589.387760276  187.5  29.9231659525  30.0 0.0
589.387760276  200.0  29.9231659525  30.0 0.0
589.387760276  212.5  29.9231659525  30.0 0.0
609.387760276  325.0  25.0810012807  45.4665232198 0.0
609.387760276  437.5  25.0810012807  174.74937905 0.0
609.387760276  387.5  25.0810012807  77.6727133967 0.0
609.387760276  137.5  25.0810012807  27.9107077892 0.0
609.387760276  450.0  25.0810012807  186.889286983 0.0
609.387760276  187.5  25.0810012807  27.9107077892 0.0
609.387760276  250.0  25.0810012807  27.9107077892 0.0
609.387760276  425.0  25.0810012807  144.191331702 0.0
609.387760276  400.0  25.0810012807  85.1494951378 0.0
609.387760276  362.5  25.0810012807  62.7191474111 0.0
609.387760276  150.0  25.0810012807  27.9107077892 0.0
609.387760276  237.5  25.0810012807  27.9107077892 0.0
609.387760276  162.5  25.0810012807  27.9107077892 0.0
609.387760276  287.5  25.0810012807  35.2565663321 0.0
609.387760276  275.0  25.0810012807  32.764304777 0.0
609.387760276  262.5  25.0810012807  30.2720432219 0.0
609  462  None  None None
609.387760276  300.0  25.0810012807  35.8214155784 0.0
609.387760276  212.5  25.0810012807  27.9107077892 0.0
609.387760276  125.0  25.0810012807  27.9107077892 0.0
609  475  None  None None
609.387760276  312.5  25.0810012807  40.4820915315 0.0
609.387760276  175.0  25.0810012807  27.9107077892 0.0
609.387760276  337.5  25.0810012807  50.4509549081 0.0
609.387760276  112.5  25.0810012807  27.9107077892 0.0
609.387760276  412.5  25.0810012807  113.633284355 0.0
609.387760276  350.0  25.0810012807  55.4353882929 0.0
609.387760276  200.0  25.0810012807  27.9107077892 0.0
609  100  None  None None
609.387760276  375.0  25.0810012807  70.1959304039 0.0
609.387760276  225.0  25.0810012807  27.9107077892 0.0
629.387760276  425.0  20.1553531037  127.567503671 0.0
629.387760276  137.5  20.1553531037  23.9068257224 0.0
629  475  None  None None
629.387760276  375.0  20.1553531037  62.1881119421 0.0
629.387760276  125.0  20.1553531037  23.9068257224 0.0
629.387760276  412.5  20.1553531037  105.625289624 0.0
629.387760276  175.0  20.1553531037  23.9068257226 0.0
