379.0029956  0.0  474.75059112  86.7893953402 0.0
379.0029956  62.5  474.75059112  95.9720514534 0.0
379.0029956  100.0  474.75059112  110.754661922 0.0
379  262  None  None None
391.5029956  212.5  394.304594953  360.690339943 0.0
391  350  None  None None
391.5029956  175.0  394.304594953  203.224278583 0.0
391  250  None  None None
391.5029956  112.5  394.304594953  107.482661221 0.0
391.5029956  50.0  394.304594953  86.9086809275 0.0
391.5029956  200.0  394.304594953  288.870237311 0.0
391.5029956  100.0  394.304594953  103.185211037 0.0
391.5029956  75.0  394.304594953  102.330505181 0.0
391  237  None  None None
391  275  None  None None
391  300  None  None None
391.5029956  162.5  394.304594953  175.962425365 0.0
391  287  None  None None
391  337  None  None None
391.5029956  150.0  394.304594953  145.511134447 0.0
391  362  None  None None
391  262  None  None None
391  387  None  None None
391  375  None  None None
391.5029956  62.5  394.304594953  93.7996872547 0.0
391  225  None  None None
391.5029956  25.0  394.304594953  88.0674377532 0.0
391.5029956  37.5  394.304594953  90.1962325425 0.0
391.5029956  137.5  394.304594953  135.857220119 0.0
391.5029956  87.5  394.304594953  105.149560336 0.0
391.5029956  12.5  394.304594953  84.6507765801 0.0
391.5029956  187.5  394.304594953  269.717737575 0.0
391  325  None  None None
391  312  None  None None
391.5029956  125.0  394.304594953  124.684072411 0.0
391.5029956  0.0  394.304594953  79.0660042841 0.0
404.0029956  225.0  318.029973744  341.63256001 0.0
404  275  None  None None
404.0029956  37.5  318.029973744  79.6824678535 0.0
404.0029956  162.5  318.029973744  145.621443253 0.0
404  400  None  None None
404  250  None  None None
404  262  None  None None
404.0029956  112.5  318.029973744  98.7313146771 0.0
404  312  None  None None
404  337  None  None None
404.0029956  0.0  318.029973744  70.823336994 0.0
404.0029956  137.5  318.029973744  114.20191257 0.0
404  375  None  None None
404.0029956  125.0  318.029973744  103.028764862 0.0
404.0029956  200.0  318.029973744  209.462203175 0.0
404.0029956  12.5  318.029973744  74.1370118911 0.0
404  325  None  None None
404  237  None  None None
404  387  None  None None
404.0029956  212.5  318.029973744  269.812457378 0.0
404  287  None  None None
404.0029956  62.5  318.029973744  87.4090227419 0.0
404.0029956  187.5  318.029973744  192.035796207 0.0
404  350  None  None None
404  362  None  None None
404  300  None  None None
404.0029956  75.0  318.029973744  95.9398406679 0.0
404.0029956  100.0  318.029973744  96.0068602174 0.0
404.0029956  87.5  318.029973744  97.9712095171 0.0
404.0029956  50.0  318.029973744  82.1228621447 0.0
404.0029956  150.0  318.029973744  122.584707395 0.0
404.0029956  25.0  318.029973744  77.5536730642 0.0
404.0029956  175.0  318.029973744  172.883296471 0.0
416  325  None  None None
416.5029956  175.0  242.474341872  139.716247183 0.0
416.5029956  112.5  242.474341872  89.0441995173 0.0
416.5029956  75.0  242.474341872  77.1143878931 0.0
416.5029956  0.0  242.474341872  61.478422066 0.0
416.5029956  200.0  242.474341872  170.905150563 0.0
416  400  None  None None
416.5029956  137.5  242.474341872  100.151448802 0.0
416.5029956  162.5  242.474341872  116.679511325 0.0
416.5029956  87.5  242.474341872  87.6273135775 0.0
416  312  None  None None
416  350  None  None None
416  412  None  None None
416.5029956  212.5  242.474341872  206.908799797 0.0
416  300  None  None None
416  337  None  None None
416.5029956  12.5  242.474341872  64.5734919661 0.0
416  250  None  None None
416.5029956  187.5  242.474341872  157.142654151 0.0
416.5029956  100.0  242.474341872  89.6586824268 0.0
416.5029956  37.5  242.474341872  70.3275611544 0.0
416.5029956  25.0  242.474341872  67.8871668632 0.0
416.5029956  125.0  242.474341872  91.7686539771 0.0
416  275  None  None None
416  387  None  None None
416.5029956  225.0  242.474341872  267.259054001 0.0
416.5029956  237.5  242.474341872  303.914606686 0.0
416  362  None  None None
416  287  None  None None
416  375  None  None None
416  262  None  None None
416.5029956  62.5  242.474341872  71.8282272959 0.0
416.5029956  50.0  242.474341872  73.4293756926 0.0
416.5029956  150.0  242.474341872  102.611269162 0.0
429.0029956  0.0  221.596309792  53.9953258828 0.0
429  312  None  None None
429.0029956  200.0  221.596309792  137.904769827 0.0
429  350  None  None None
429  375  None  None None
429.0029956  175.0  221.596309792  112.582803961 0.0
429.0029956  75.0  221.596309792  62.049881445 0.0
429.0029956  25.0  221.596309792  58.6776880977 0.0
429.0029956  112.5  221.596309792  79.2563022962 0.0
429  300  None  None None
429.0029956  87.5  221.596309792  69.3578595212 0.0
429  400  None  None None
429.0029956  137.5  221.596309792  82.7456473464 0.0
429  275  None  None None
429.0029956  212.5  221.596309792  167.470049664 0.0
429  325  None  None None
429  287  None  None None
429.0029956  12.5  221.596309792  57.0903957829 0.0
429.0029956  100.0  221.596309792  79.8707852056 0.0
429  262  None  None None
429.0029956  125.0  221.596309792  80.4014105945 0.0
429  387  None  None None
429  362  None  None None
429.0029956  37.5  221.596309792  61.7795026359 0.0
429.0029956  187.5  221.596309792  124.142273415 0.0
429.0029956  237.5  221.596309792  240.129251584 0.0
429  337  None  None None
429.0029956  150.0  221.596309792  85.2054677063 0.0
429.0029956  62.5  221.596309792  63.6510298417 0.0
429  412  None  None None
429.0029956  50.0  221.596309792  65.1738306951 0.0
429.0029956  225.0  221.596309792  203.473698899 0.0
429.0029956  162.5  221.596309792  99.2737098688 0.0
429.0029956  250.0  221.596309792  278.028565778 0.0
429  425  None  None None
441.5029956  162.5  186.86598424  86.5589839187 0.0
441.5029956  250.0  186.86598424  240.60211642 0.0
441.5029956  187.5  186.86598424  105.139852759 0.0
441.5029956  0.0  186.86598424  50.4642405555 0.0
441  437  None  None None
441.5029956  175.0  186.86598424  98.2566636767 0.0
441.5029956  225.0  186.86598424  162.163403436 0.0
441  312  None  None None
441  287  None  None None
441.5029956  25.0  186.86598424  50.4383238462 0.0
441.5029956  237.5  186.86598424  200.062717631 0.0
441.5029956  262.5  186.86598424  287.167909875 0.0
441  375  None  None None
441  325  None  None None
441.5029956  37.5  186.86598424  53.8326519054 0.0
441.5029956  12.5  186.86598424  52.0515328703 0.0
441  300  None  None None
441  350  None  None None
441.5029956  100.0  186.86598424  62.7815281889 0.0
441  400  None  None None
441.5029956  150.0  186.86598424  73.2498898262 0.0
441.5029956  50.0  186.86598424  57.8478871357 0.0
441.5029956  212.5  186.86598424  132.598123599 0.0
441.5029956  200.0  186.86598424  116.699322213 0.0
441  337  None  None None
441.5029956  62.5  186.86598424  56.4913915914 0.0
441  387  None  None None
441  275  None  None None
441.5029956  137.5  186.86598424  70.9056530743 0.0
441  362  None  None None
441.5029956  125.0  186.86598424  68.8067611902 0.0
441  425  None  None None
441.5029956  75.0  186.86598424  54.968590738 0.0
441  412  None  None None
441.5029956  87.5  186.86598424  55.4735501126 0.0
441.5029956  112.5  186.86598424  63.9266364871 0.0
454.0029956  62.5  158.922287784  50.3509954203 0.0
454.0029956  87.5  158.922287784  49.4770955416 0.0
454  362  None  None None
454  287  None  None None
454  325  None  None None
454  437  None  None None
454.0029956  175.0  158.922287784  84.6018378934 0.0
454.0029956  125.0  158.922287784  58.410943666 0.0
454  350  None  None None
454.0029956  112.5  158.922287784  54.8621796193 0.0
454.0029956  200.0  158.922287784  98.0523647549 0.0
454  425  None  None None
454  450  None  None None
454  412  None  None None
454.0029956  250.0  158.922287784  200.551174974 0.0
454  375  None  None None
454.0029956  50.0  158.922287784  50.8766498253 0.0
454.0029956  12.5  158.922287784  44.9518117086 0.0
454.0029956  100.0  158.922287784  49.9820549162 0.0
454.0029956  150.0  158.922287784  62.8953905534 0.0
454  312  None  None None
454.0029956  237.5  158.922287784  167.847199784 0.0
454  300  None  None None
454.0029956  262.5  158.922287784  247.116968429 0.0
454  337  None  None None
454.0029956  25.0  158.922287784  44.3129540331 0.0
454.0029956  162.5  158.922287784  72.9041581353 0.0
454.0029956  212.5  158.922287784  111.408999608 0.0
454.0029956  225.0  158.922287784  127.307800994 0.0
454.0029956  187.5  158.922287784  91.1691756728 0.0
454.0029956  37.5  158.922287784  48.3281892634 0.0
454.0029956  137.5  158.922287784  60.5098355501 0.0
454.0029956  75.0  158.922287784  48.994499876 0.0
454  387  None  None None
454.0029956  0.0  158.922287784  46.5650207327 0.0
454  400  None  None None
454.0029956  275.0  158.922287784  283.778535336 0.0
466.5029956  100.0  141.129075672  46.2883401783 0.0
466  400  None  None None
466  350  None  None None
466.5029956  187.5  141.129075672  78.2688779136 0.0
466  425  None  None None
466  362  None  None None
466.5029956  125.0  141.129075672  50.5598403453 0.0
466.5029956  212.5  141.129075672  92.7966916742 0.0
466.5029956  275.0  141.129075672  207.229139417 0.0
466  450  None  None None
466.5029956  62.5  141.129075672  45.896273835 0.0
466.5029956  150.0  141.129075672  55.9394391012 0.0
466.5029956  162.5  141.129075672  62.3632179331 0.0
466.5029956  50.0  141.129075672  44.6583337918 0.0
466.5029956  225.0  141.129075672  106.153326527 0.0
466.5029956  200.0  141.129075672  84.836215693 0.0
466  375  None  None None
466  325  None  None None
466.5029956  137.5  141.129075672  52.9453953486 0.0
466  387  None  None None
466  437  None  None None
466.5029956  75.0  141.129075672  45.37061943 0.0
466.5029956  37.5  141.129075672  45.2233392582 0.0
466.5029956  250.0  141.129075672  154.929325378 0.0
466.5029956  112.5  141.129075672  49.837104225 0.0
466.5029956  175.0  141.129075672  72.371985515 0.0
466.5029956  25.0  141.129075672  42.6748786963 0.0
466.5029956  262.5  141.129075672  191.590892284 0.0
466.5029956  287.5  141.129075672  278.480740397 0.0
466  312  None  None None
466  300  None  None None
466.5029956  87.5  141.129075672  45.8057445127 0.0
466.5029956  0.0  141.129075672  41.8843760119 0.0
466.5029956  12.5  141.129075672  41.2455183364 0.0
466.5029956  237.5  141.129075672  138.857301718 0.0
466  337  None  None None
466  462  None  None None
466  412  None  None None
479  362  None  None None
479.0029956  225.0  117.950216384  87.8729119744 0.0
479.0029956  150.0  117.950216384  49.7853058332 0.0
479.0029956  62.5  117.950216384  40.2112724942 0.0
479.0029956  287.5  117.950216384  202.373930226 0.0
479.0029956  87.5  117.950216384  41.8843376202 0.0
479  450  None  None None
479  325  None  None None
479.0029956  12.5  117.950216384  38.4886729832 0.0
479  437  None  None None
479.0029956  75.0  117.950216384  41.4492125374 0.0
479.0029956  175.0  117.950216384  61.2701016689 0.0
479.0029956  112.5  117.950216384  43.5918657702 0.0
479.0029956  25.0  117.950216384  39.9180333431 0.0
479.0029956  200.0  117.950216384  73.2120045824 0.0
479.0029956  187.5  117.950216384  67.1669940675 0.0
479.0029956  100.0  117.950216384  42.3834944184 0.0
479.0029956  50.0  117.950216384  39.1697563459 0.0
479  400  None  None None
479  412  None  None None
479.0029956  275.0  117.950216384  149.77763525 0.0
479  375  None  None None
479  462  None  None None
479  475  None  None None
479.0029956  212.5  117.950216384  81.1724805636 0.0
479.0029956  0.0  117.950216384  37.647013146 0.0
479  337  None  None None
479.0029956  37.5  117.950216384  39.7347618123 0.0
479.0029956  262.5  117.950216384  134.139388118 0.0
479.0029956  250.0  117.950216384  118.654421747 0.0
479.0029956  162.5  117.950216384  54.8463228369 0.0
479  312  None  None None
479  387  None  None None
479.0029956  300.0  117.950216384  273.625531207 0.0
479.0029956  137.5  117.950216384  46.7912620807 0.0
479  350  None  None None
479.0029956  237.5  117.950216384  102.582398087 0.0
479.0029956  125.0  117.950216384  44.3146018904 0.0
479  425  None  None None
491  400  None  None None
491.5029956  212.5  99.82690276  71.6673701849 0.0
491  350  None  None None
491.5029956  287.5  99.82690276  145.86188576 0.0
491  475  None  None None
491  487  None  None None
491  325  None  None None
491.5029956  300.0  99.82690276  198.458180736 0.0
491.5029956  175.0  99.82690276  52.5625131304 0.0
491  362  None  None None
491.5029956  200.0  99.82690276  64.9669387741 0.0
491  450  None  None None
491  425  None  None None
491.5029956  125.0  99.82690276  41.4780708622 0.0
491  387  None  None None
491.5029956  150.0  99.82690276  45.3331611061 0.0
491  337  None  None None
491.5029956  62.5  99.82690276  35.8547415813 0.0
491.5029956  50.0  99.82690276  35.2301668604 0.0
491.5029956  112.5  99.82690276  40.2696995105 0.0
491.5029956  225.0  99.82690276  75.6931535747 0.0
491.5029956  37.5  99.82690276  35.4134383912 0.0
491.5029956  137.5  99.82690276  42.8565009158 0.0
491.5029956  275.0  99.82690276  132.86448947 0.0
491  375  None  None None
491  437  None  None None
491.5029956  187.5  99.82690276  58.6075236453 0.0
491.5029956  100.0  99.82690276  38.0304889793 0.0
491  462  None  None None
491.5029956  25.0  99.82690276  34.7864180173 0.0
491.5029956  262.5  99.82690276  117.379523099 0.0
491.5029956  87.5  99.82690276  37.3954145278 0.0
491.5029956  312.5  99.82690276  245.550834547 0.0
491  412  None  None None
491.5029956  250.0  99.82690276  102.219919891 0.0
491.5029956  75.0  99.82690276  36.8962577296 0.0
491.5029956  237.5  99.82690276  87.5104337778 0.0
491.5029956  162.5  99.82690276  47.5014961267 0.0
491.5029956  0.0  99.82690276  34.3505875799 0.0
491.5029956  12.5  99.82690276  33.9447581801 0.0
504.0029956  50.0  83.17428288  31.4462679676 0.0
504  375  None  None None
504.0029956  87.5  83.17428288  33.9605588831 0.0
504.0029956  0.0  83.17428288  31.2505429613 0.0
504.0029956  100.0  83.17428288  34.5956333347 0.0
504  412  None  None None
504.0029956  300.0  83.17428288  143.707549763 0.0
504.0029956  75.0  83.17428288  33.0548642851 0.0
504.0029956  37.5  83.17428288  31.2471297932 0.0
504.0029956  125.0  83.17428288  37.9623086801 0.0
504.0029956  187.5  83.17428288  51.5407029601 0.0
504.0029956  275.0  83.17428288  114.679307227 0.0
504  400  None  None None
504.0029956  200.0  83.17428288  57.423371197 0.0
504.0029956  137.5  83.17428288  39.3407387337 0.0
504.0029956  112.5  83.17428288  36.8348438658 0.0
504.0029956  325.0  83.17428288  226.43224863 0.0
504  362  None  None None
504  350  None  None None
504.0029956  162.5  83.17428288  43.0129528107 0.0
504.0029956  212.5  83.17428288  61.4491545868 0.0
504.0029956  250.0  83.17428288  88.0009379377 0.0
504.0029956  150.0  83.17428288  41.0888887608 0.0
504.0029956  12.5  83.17428288  30.8447135614 0.0
504.0029956  25.0  83.17428288  30.6201094193 0.0
504  475  None  None None
504  450  None  None None
504.0029956  262.5  83.17428288  99.5197040185 0.0
504  425  None  None None
504  387  None  None None
504  462  None  None None
504  500  None  None None
504.0029956  175.0  83.17428288  45.1812878313 0.0
504  437  None  None None
504  337  None  None None
504.0029956  237.5  83.17428288  77.2607018847 0.0
504.0029956  312.5  83.17428288  179.339594819 0.0
504.0029956  225.0  83.17428288  65.4434216816 0.0
504.0029956  62.5  83.17428288  32.0708426885 0.0
504  487  None  None None
504.0029956  287.5  83.17428288  127.676703517 0.0
516.5029956  287.5  73.327724496  109.824868483 0.0
516.5029956  75.0  73.327724496  30.7238747082 0.0
516.5029956  250.0  73.327724496  78.4847546508 0.0
516  450  None  None None
516.5029956  187.5  73.327724496  46.4981508714 0.0
516  500  None  None None
516.5029956  262.5  73.327724496  82.2752561559 0.0
516.5029956  100.0  73.327724496  33.1096988537 0.0
516.5029956  50.0  73.327724496  27.9928474925 0.0
516  412  None  None None
516.5029956  62.5  73.327724496  28.9768690891 0.0
516.5029956  37.5  73.327724496  28.7019583635 0.0
516  350  None  None None
516.5029956  275.0  73.327724496  93.7940222367 0.0
516  487  None  None None
516.5029956  12.5  73.327724496  28.342744465 0.0
516.5029956  112.5  73.327724496  34.237163668 0.0
516.5029956  125.0  73.327724496  33.0047687194 0.0
516  375  None  None None
516.5029956  212.5  73.327724496  55.3631139595 0.0
516  400  None  None None
516.5029956  337.5  73.327724496  235.922291555 0.0
516  362  None  None None
516  475  None  None None
516.5029956  162.5  73.327724496  38.6914185845 0.0
516.5029956  150.0  73.327724496  37.2858591043 0.0
516.5029956  325.0  73.327724496  179.231799819 0.0
516.5029956  175.0  73.327724496  40.6154826345 0.0
516.5029956  300.0  73.327724496  132.294701976 0.0
516.5029956  0.0  73.327724496  28.5673486071 0.0
516.5029956  200.0  73.327724496  51.3688468647 0.0
516  387  None  None None
516  425  None  None None
516.5029956  137.5  73.327724496  34.7529187464 0.0
516.5029956  237.5  73.327724496  70.0307186832 0.0
516.5029956  225.0  73.327724496  59.2904826302 0.0
516  512  None  None None
516  437  None  None None
516.5029956  25.0  73.327724496  28.5028201891 0.0
