400  100.0  196.109868528  81.6651433706 0.0
400  400  None  None None
400  260.0  196.109868528  895.505130291 0.0
400  320  None  None None
400  120.0  196.109868528  104.75781858 0.0
400  0.0  196.109868528  65.6839311123 0.0
400  80.0  196.109868528  72.5636869669 0.0
400  20.0  196.109868528  52.8899043798 0.0
420  260.0  141.05365875  770.723724365 0.0
420  340  None  None None
420  240.0  141.05365875  601.59817934 0.0
420  120.0  141.05365875  71.8721181154 0.0
420  140.0  141.05365875  84.5480263233 0.0
420  20.0  141.05365875  43.1663058698 0.0
420  100.0  141.05365875  60.8981460333 0.0
420  220.0  141.05365875  433.545124531 0.0
420  420  None  None None
420  400  None  None None
420  360  None  None None
420  0.0  141.05365875  49.3655472994 0.0
420  320  None  None None
420  160.0  141.05365875  114.712205529 0.0
420  80.0  141.05365875  54.5830488205 0.0
420  380  None  None None
420  300.0  141.05365875  1148.83801937 0.0
420  60.0  141.05365875  52.0406842232 0.0
420  200.0  141.05365875  272.485530376 0.0
420  180.0  141.05365875  212.662935257 0.0
420  280.0  141.05365875  803.845334053 0.0
420  40.0  141.05365875  47.0052696764 0.0
440  340  None  None None
440  220.0  105.635376056  249.379780889 0.0
440  320  None  None None
440  420  None  None None
440  400  None  None None
440  260.0  105.635376056  468.016785383 0.0
440  100.0  105.635376056  47.7461121976 0.0
440  280.0  105.635376056  654.66427803 0.0
440  120.0  105.635376056  53.5966895521 0.0
440  40.0  105.635376056  44.1233597696 0.0
440  380  None  None None
440  300.0  105.635376056  864.809012413 0.0
440  20.0  105.635376056  40.9760095179 0.0
440  0.0  105.635376056  41.2411265075 0.0
440  80.0  105.635376056  43.3653816581 0.0
440  180.0  105.635376056  107.015244663 0.0
440  200.0  105.635376056  145.031359792 0.0
440  440  None  None None
440  140.0  105.635376056  64.6140873432 0.0
440  240.0  105.635376056  406.783246994 0.0
440  360  None  None None
440  160.0  105.635376056  84.4052329659 0.0
440  60.0  105.635376056  43.194449693 0.0
460  340  None  None None
460  100.0  78.147283489  41.219008714 0.0
460  200.0  78.147283489  95.5612361431 0.0
460  180.0  78.147283489  73.3454138041 0.0
460  120.0  78.147283489  44.4327540696 0.0
460  360  None  None None
460  240.0  78.147283489  238.850432634 0.0
460  420  None  None None
460  300.0  78.147283489  610.505068302 0.0
460  280.0  78.147283489  469.482827187 0.0
460  380  None  None None
460  320  None  None None
460  40.0  78.147283489  40.1088394225 0.0
460  80.0  78.147283489  34.9967636168 0.0
460  0.0  78.147283489  38.7332238257 0.0
460  60.0  78.147283489  39.2988882959 0.0
460  260.0  78.147283489  322.773844004 0.0
460  20.0  78.147283489  41.5527440608 0.0
460  400  None  None None
460  440  None  None None
460  160.0  78.147283489  58.1867232919 0.0
460  460  None  None None
460  140.0  78.147283489  51.5873193741 0.0
460  220.0  78.147283489  123.531143367 0.0
480  60.0  59.159769111  34.0205296874 0.0
480  420  None  None None
480  140.0  59.159769111  37.6883801073 0.0
480  280.0  59.159769111  314.046749473 0.0
480  20.0  59.159769111  38.8874545693 0.0
480  180.0  59.159769111  54.2338117957 0.0
480  440  None  None None
480  260.0  59.159769111  200.768426061 0.0
480  40.0  59.159769111  38.4641177952 0.0
480  240.0  59.159769111  115.284025669 0.0
480  100.0  59.159769111  36.7513790727 0.0
480  480  None  None None
480  120.0  59.159769111  35.306109488 0.0
480  220.0  59.159769111  87.0870873332 0.0
480  360  None  None None
480  460  None  None None
480  0.0  59.159769111  38.0216106772 0.0
480  200.0  59.159769111  65.6665667892 0.0
480  320  None  None None
480  300.0  59.159769111  426.648622751 0.0
480  400  None  None None
480  380  None  None None
480  340  None  None None
480  160.0  59.159769111  44.8361411691 0.0
480  80.0  59.159769111  30.2606284618 0.0
500  80.0  45.25393923  26.3649865985 0.0
500  340  None  None None
500  60.0  45.25393923  29.9162745476 0.0
500  400  None  None None
500  160.0  45.25393923  36.3978132606 0.0
500  120.0  45.25393923  26.7524540424 0.0
500  40.0  45.25393923  31.738820672 0.0
500  20.0  45.25393923  31.5782651305 0.0
500  440  None  None None
500  140.0  45.25393923  31.3272796571 0.0
500  240.0  45.25393923  74.1058081388 0.0
500  100.0  45.25393923  26.2023434043 0.0
500  500  None  None None
500  200.0  45.25393923  45.4137548804 0.0
500  180.0  45.25393923  40.7358035445 0.0
500  260.0  45.25393923  108.441439271 0.0
500  360  None  None None
500  320  None  None None
500  380  None  None None
500  420  None  None None
500  480  None  None None
500  0.0  45.25393923  34.0432748199 0.0
500  460  None  None None
500  220.0  45.25393923  56.2583252788 0.0
500  300.0  45.25393923  269.633919001 0.0
500  280.0  45.25393923  169.773620367 0.0
520  220.0  34.01177452  45.0140826404 0.0
520  480  None  None None
520  420  None  None None
520  80.0  34.01177452  22.733566165 0.0
520  360  None  None None
520  200.0  34.01177452  36.9915828109 0.0
520  260.0  34.01177452  81.7259483039 0.0
520  400  None  None None
520  280.0  34.01177452  119.321686029 0.0
520  160.0  34.01177452  34.3426965177 0.0
520  40.0  34.01177452  26.5196889639 0.0
520  100.0  34.01177452  28.2454997301 0.0
520  440  None  None None
520  120.0  34.01177452  36.5454867482 0.0
520  500  None  None None
520  0.0  34.01177452  26.683318615 0.0
520  300.0  34.01177452  158.183926344 0.0
520  340  None  None None
520  180.0  34.01177452  47.1204921603 0.0
520  320  None  None None
520  380  None  None None
520  240.0  34.01177452  58.6116701365 0.0
520  60.0  34.01177452  23.8322522491 0.0
520  460  None  None None
520  20.0  34.01177452  27.0857457072 0.0
520  140.0  34.01177452  35.0812494755 0.0
540  60.0  26.750653237  19.5609573275 0.0
540  500  None  None None
540  380  None  None None
540  140.0  26.750653237  28.2926313579 0.0
540  100.0  26.750653237  26.1470649391 0.0
540  420  None  None None
540  440  None  None None
540  160.0  26.750653237  39.4823998213 0.0
540  200.0  26.750653237  39.6179683506 0.0
540  280.0  26.750653237  73.5386542976 0.0
540  20.0  26.750653237  23.8862510771 0.0
540  340  None  None None
540  260.0  26.750653237  59.2074997723 0.0
540  480  None  None None
540  180.0  26.750653237  40.0970250368 0.0
540  400  None  None None
540  40.0  26.750653237  22.153333202 0.0
540  120.0  26.750653237  32.017127797 0.0
540  80.0  26.750653237  22.4707715213 0.0
540  460  None  None None
540  0.0  26.750653237  22.4568363279 0.0
540  320  None  None None
540  240.0  26.750653237  53.4031830728 0.0
540  300.0  26.750653237  97.4542245269 0.0
540  360  None  None None
540  220.0  26.750653237  46.3393293321 0.0
560  220.0  21.2323218282  44.4940716028 0.0
560  260.0  21.2323218282  41.855186969 0.0
560  200.0  21.2323218282  36.6399131715 0.0
560  400  None  None None
560  20.0  21.2323218282  20.7067221403 0.0
560  100.0  21.2323218282  22.9535344988 0.0
560  0.0  21.2323218282  19.4246608764 0.0
560  440  None  None None
560  140.0  21.2323218282  28.421574086 0.0
560  480  None  None None
560  40.0  21.2323218282  18.0328022689 0.0
560  500  None  None None
560  60.0  21.2323218282  19.5940639824 0.0
560  160.0  21.2323218282  31.6098466516 0.0
560  420  None  None None
560  300.0  21.2323218282  65.975061059 0.0
560  360  None  None None
560  380  None  None None
560  120.0  21.2323218282  23.4206993133 0.0
560  340  None  None None
560  240.0  21.2323218282  43.653357774 0.0
560  320  None  None None
560  80.0  21.2323218282  20.6995923072 0.0
560  180.0  21.2323218282  33.9850328863 0.0
560  460  None  None None
560  280.0  21.2323218282  59.8251834512 0.0
580  360  None  None None
580  0.0  16.2745268742  16.8796529993 0.0
580  300.0  16.2745268742  48.8048791885 0.0
580  460  None  None None
580  60.0  16.2745268742  18.3893162757 0.0
580  240.0  16.2745268742  32.7043216676 0.0
580  280.0  16.2745268742  55.5040411651 0.0
580  400  None  None None
580  160.0  16.2745268742  22.3668847233 0.0
580  260.0  16.2745268742  43.7133356929 0.0
580  340  None  None None
580  140.0  16.2745268742  20.4806396738 0.0
580  40.0  16.2745268742  18.1319130585 0.0
580  380  None  None None
580  480  None  None None
580  420  None  None None
580  180.0  16.2745268742  24.4018342346 0.0
580  100.0  16.2745268742  19.9654616416 0.0
580  320  None  None None
580  440  None  None None
580  120.0  16.2745268742  19.2635811865 0.0
580  500  None  None None
580  200.0  16.2745268742  28.4549973905 0.0
580  80.0  16.2745268742  19.1911414266 0.0
580  20.0  16.2745268742  17.5061276183 0.0
580  220.0  16.2745268742  40.7888941467 0.0
600  500  None  None None
600  80.0  12.9811213356  17.9705895483 0.0
600  280.0  12.9811213356  44.4261908531 0.0
600  260.0  12.9811213356  40.8972337842 0.0
600  380  None  None None
600  440  None  None None
600  200.0  12.9811213356  32.5113795698 0.0
600  340  None  None None
600  60.0  12.9811213356  16.442444548 0.0
600  240.0  12.9811213356  33.8982783258 0.0
600  320  None  None None
600  160.0  12.9811213356  19.6411494166 0.0
600  480  None  None None
600  300.0  12.9811213356  37.5303179026 0.0
600  120.0  12.9811213356  15.0634661317 0.0
600  100.0  12.9811213356  16.7374573648 0.0
600  460  None  None None
600  180.0  12.9811213356  24.0153260529 0.0
600  140.0  12.9811213356  16.7426116765 0.0
600  0.0  12.9811213356  15.3467012569 0.0
600  40.0  12.9811213356  14.9010233581 0.0
600  220.0  12.9811213356  29.4244922698 0.0
600  360  None  None None
600  420  None  None None
600  400  None  None None
600  20.0  12.9811213356  14.609595947 0.0
620  240.0  10.339196305  25.0324472785 0.0
620  480  None  None None
620  460  None  None None
620  260.0  10.339196305  32.1351461112 0.0
620  140.0  10.339196305  15.6910829246 0.0
620  280.0  10.339196305  35.0959062576 0.0
620  0.0  10.339196305  14.5608810708 0.0
620  40.0  10.339196305  14.0892419964 0.0
620  20.0  10.339196305  13.9581538737 0.0
620  180.0  10.339196305  21.4709647 0.0
620  100.0  10.339196305  14.4993379712 0.0
620  300.0  10.339196305  44.6744292974 0.0
620  400  None  None None
620  80.0  10.339196305  14.0727989376 0.0
620  380  None  None None
620  200.0  10.339196305  28.4420721233 0.0
620  340  None  None None
620  320  None  None None
620  160.0  10.339196305  17.7854564041 0.0
620  120.0  10.339196305  14.1462458298 0.0
620  420  None  None None
620  440  None  None None
620  60.0  10.339196305  14.7053118795 0.0
620  500  None  None None
620  360  None  None None
620  220.0  10.339196305  21.5379353613 0.0
640  460  None  None None
640  440  None  None None
640  20.0  8.1190272303  12.8648083657 0.0
640  160.0  8.1190272303  15.1909595355 0.0
640  360  None  None None
640  100.0  8.1190272303  12.7925608307 0.0
640  300.0  8.1190272303  40.729405731 0.0
640  480  None  None None
640  260.0  8.1190272303  25.3913279623 0.0
640  60.0  8.1190272303  13.5921292007 0.0
640  80.0  8.1190272303  12.6196196303 0.0
640  380  None  None None
640  240.0  8.1190272303  22.3897065967 0.0
640  220.0  8.1190272303  18.2370360941 0.0
640  340  None  None None
640  120.0  8.1190272303  13.8095956296 0.0
640  140.0  8.1190272303  14.7967422381 0.0
640  200.0  8.1190272303  21.4787360281 0.0
640  320  None  None None
640  280.0  8.1190272303  34.9467672408 0.0
640  180.0  8.1190272303  18.2114575058 0.0
640  0.0  8.1190272303  13.2632300258 0.0
640  400  None  None None
640  420  None  None None
640  40.0  8.1190272303  13.2141508162 0.0
640  500  None  None None
660  40.0  6.5477281222  12.7387404442 0.0
660  480  None  None None
660  160.0  6.5477281222  14.2699675635 0.0
660  220.0  6.5477281222  17.5488146022 0.0
660  180.0  6.5477281222  14.3532756716 0.0
660  120.0  6.5477281222  13.4303955361 0.0
660  140.0  6.5477281222  12.4516347423 0.0
660  340  None  None None
660  20.0  6.5477281222  11.9694320485 0.0
660  300.0  6.5477281222  35.9384723008 0.0
660  200.0  6.5477281222  15.8544059843 0.0
660  0.0  6.5477281222  12.2705027461 0.0
660  440  None  None None
660  240.0  6.5477281222  17.7910618484 0.0
660  460  None  None None
660  360  None  None None
660  60.0  6.5477281222  12.2767008841 0.0
660  380  None  None None
660  260.0  6.5477281222  23.2992019504 0.0
660  280.0  6.5477281222  28.9728075266 0.0
660  80.0  6.5477281222  11.6034336388 0.0
660  400  None  None None
660  500  None  None None
660  320  None  None None
660  100.0  6.5477281222  11.9788408279 0.0
660  420  None  None None
680  80.0  5.2744923612  11.0968774185 0.0
680  160.0  5.2744923612  12.6115396619 0.0
680  300.0  5.2744923612  32.6393757015 0.0
680  20.0  5.2744923612  11.0959295183 0.0
680  380  None  None None
680  340  None  None None
680  100.0  5.2744923612  11.618998833 0.0
680  200.0  5.2744923612  13.1388120353 0.0
680  280.0  5.2744923612  24.0282494575 0.0
680  440  None  None None
680  320  None  None None
680  500  None  None None
680  60.0  5.2744923612  11.4385306835 0.0
680  140.0  5.2744923612  13.1000004709 0.0
680  120.0  5.2744923612  11.5846315399 0.0
680  40.0  5.2744923612  11.4985408261 0.0
680  240.0  5.2744923612  16.3658136502 0.0
680  460  None  None None
680  0.0  5.2744923612  11.5834858268 0.0
680  480  None  None None
680  420  None  None None
680  400  None  None None
680  260.0  5.2744923612  18.9405174926 0.0
680  220.0  5.2744923612  14.8369863629 0.0
680  180.0  5.2744923612  12.4530423433 0.0
680  360  None  None None
700  220.0  4.240292964  13.9480821788 0.0
700  480  None  None None
700  40.0  4.240292964  10.9104778618 0.0
700  60.0  4.240292964  10.8611766249 0.0
700  180.0  4.240292964  12.40407601 0.0
700  20.0  4.240292964  10.4531031102 0.0
700  500  None  None None
700  300.0  4.240292964  25.264384225 0.0
700  320  None  None None
700  0.0  4.240292964  10.3869978338 0.0
700  140.0  4.240292964  10.4380536824 0.0
700  440  None  None None
700  460  None  None None
700  160.0  4.240292964  11.0958874226 0.0
700  200.0  4.240292964  12.2383795679 0.0
700  260.0  4.240292964  15.7804941759 0.0
700  420  None  None None
700  120.0  4.240292964  10.7353249565 0.0
700  100.0  4.240292964  10.4729617015 0.0
700  240.0  4.240292964  14.5262172446 0.0
700  380  None  None None
700  360  None  None None
700  80.0  4.240292964  10.37169341 0.0
700  400  None  None None
700  280.0  4.240292964  19.0618369728 0.0
700  340  None  None None
720  460  None  None None
720  80.0  3.465526722  9.5839606598 0.0
720  380  None  None None
720  280.0  3.465526722  15.9364830703 0.0
720  160.0  3.465526722  10.4913692921 0.0
720  20.0  3.465526722  10.194416903 0.0
720  0.0  3.465526722  9.97739546001 0.0
720  40.0  3.465526722  10.479958728 0.0
720  60.0  3.465526722  10.1747503504 0.0
720  120.0  3.465526722  10.4547740892 0.0
720  100.0  3.465526722  10.0870089605 0.0
720  180.0  3.465526722  10.8855605125 0.0
720  360  None  None None
720  220.0  3.465526722  12.4416045845 0.0
720  300.0  3.465526722  17.0072626323 0.0
720  320  None  None None
720  400  None  None None
720  140.0  3.465526722  10.165419057 0.0
720  440  None  None None
720  480  None  None None
720  240.0  3.465526722  12.4923238531 0.0
720  260.0  3.465526722  13.2912987843 0.0
720  420  None  None None
720  500  None  None None
720  340  None  None None
720  200.0  3.465526722  11.5844018757 0.0
740  60.0  2.7967938608  8.78049079329 0.0
740  340  None  None None
740  0.0  2.7967938608  9.71080958843 0.0
740  360  None  None None
740  460  None  None None
740  220.0  2.7967938608  10.5956509709 0.0
740  120.0  2.7967938608  9.95814613998 0.0
740  240.0  2.7967938608  10.5268893763 0.0
740  320  None  None None
740  440  None  None None
740  280.0  2.7967938608  13.1294386461 0.0
740  40.0  2.7967938608  9.72818601876 0.0
740  20.0  2.7967938608  9.89809371531 0.0
740  260.0  2.7967938608  11.8430094793 0.0
740  180.0  2.7967938608  10.6163138524 0.0
740  480  None  None None
740  300.0  2.7967938608  13.9396382496 0.0
740  160.0  2.7967938608  9.97399389744 0.0
740  140.0  2.7967938608  9.72174666822 0.0
740  500  None  None None
740  100.0  2.7967938608  9.65308099985 0.0
740  400  None  None None
740  80.0  2.7967938608  9.10423286259 0.0
740  380  None  None None
740  200.0  2.7967938608  10.7475254685 0.0
740  420  None  None None
760  140.0  2.21191351788  9.14461798966 0.0
760  360  None  None None
760  40.0  2.21191351788  8.43509528786 0.0
760  380  None  None None
760  0.0  2.21191351788  9.42230410874 0.0
760  400  None  None None
760  260.0  2.21191351788  11.2327082083 0.0
760  300.0  2.21191351788  12.5242380425 0.0
760  420  None  None None
760  100.0  2.21191351788  9.08133909106 0.0
760  440  None  None None
760  340  None  None None
760  120.0  2.21191351788  9.21931248158 0.0
760  180.0  2.21191351788  9.74268317223 0.0
760  320  None  None None
760  240.0  2.21191351788  10.3662239388 0.0
760  80.0  2.21191351788  8.68467055261 0.0
760  480  None  None None
760  60.0  2.21191351788  8.316183649 0.0
760  220.0  2.21191351788  9.44469068199 0.0
760  20.0  2.21191351788  9.37163326889 0.0
760  200.0  2.21191351788  10.0603789091 0.0
760  460  None  None None
760  160.0  2.21191351788  9.38866510987 0.0
760  500  None  None None
760  280.0  2.21191351788  11.6780379787 0.0
780  40.0  1.76800236504  8.12607333064 0.0
780  440  None  None None
780  260.0  1.76800236504  10.1205136627 0.0
780  220.0  1.76800236504  9.75701529533 0.0
780  320  None  None None
780  60.0  1.76800236504  8.05484745651 0.0
780  360  None  None None
780  380  None  None None
780  160.0  1.76800236504  8.51043406874 0.0
780  500  None  None None
780  340  None  None None
780  240.0  1.76800236504  10.0319413468 0.0
780  0.0  1.76800236504  9.00832377374 0.0
780  460  None  None None
780  400  None  None None
780  20.0  1.76800236504  8.48391614854 0.0
780  280.0  1.76800236504  10.519005917 0.0
780  480  None  None None
780  80.0  1.76800236504  8.2777319476 0.0
780  120.0  1.76800236504  8.25223037973 0.0
780  100.0  1.76800236504  8.32203039899 0.0
780  420  None  None None
780  200.0  1.76800236504  9.58941299468 0.0
780  140.0  1.76800236504  8.32417774945 0.0
780  180.0  1.76800236504  8.95710475743 0.0
780  300.0  1.76800236504  11.2628187984 0.0
800  20.0  1.42077504  8.50071273744 0.0
800  220.0  1.42077504  9.11063645035 0.0
800  380  None  None None
800  340  None  None None
800  260.0  1.42077504  9.91714857519 0.0
800  280.0  1.42077504  10.6280971318 0.0
800  400  None  None None
800  420  None  None None
800  100.0  1.42077504  7.36548798159 0.0
800  80.0  1.42077504  7.87596115842 0.0
800  360  None  None None
800  320  None  None None
800  60.0  1.42077504  7.99123737961 0.0
800  500  None  None None
800  440  None  None None
800  40.0  1.42077504  8.19749254733 0.0
800  120.0  1.42077504  8.05943319574 0.0
800  0.0  1.42077504  8.42669419944 0.0
800  240.0  1.42077504  9.31454487145 0.0
800  160.0  1.42077504  8.39154478163 0.0
800  460  None  None None
800  140.0  1.42077504  8.25528409332 0.0
800  180.0  1.42077504  8.68583712727 0.0
800  200.0  1.42077504  9.13490075618 0.0
800  300.0  1.42077504  10.6961671263 0.0
800  480  None  None None
#END
outFile: T6bbWW-SUS13011-10000-LO.png
analysis: SUS-13-011, leptonic stop, 8.0 TeV, LO
decay: #tilde{t} #rightarrow b(#chi^{+} #rightarrow W#tilde{#chi}^{0}_{1})
intermediate , 
rootTag: exclusion_T6bbWW050: official exclusion line
