212.5  87.5  434.276672304  39.0912587754 0.0
212.5  25.0  434.276672304  28.236937942 0.0
212.5  125.0  434.276672304  45.5300351605 0.0
212.5  12.5  434.276672304  24.917390896 0.0
212.5  75.0  434.276672304  38.1595622748 0.0
212.5  187.5  434.276672304  2512.57234439 0.0
212  200  None  None None
212.5  100.0  434.276672304  32.0162142161 0.0
212.5  150.0  434.276672304  75.9219117463 0.0
212.5  0.0  434.276672304  21.5924282093 0.0
212.5  137.5  434.276672304  47.9709804058 0.0
212  212  None  None None
212.5  175.0  434.276672304  430.387089029 0.0
212.5  112.5  434.276672304  35.8117932919 0.0
212.5  37.5  434.276672304  32.0384127554 0.0
212.5  162.5  434.276672304  193.910777569 0.0
212.5  62.5  434.276672304  36.5154594183 0.0
212.5  50.0  434.276672304  35.3386341594 0.0
225.0  137.5  347.274526481  37.1255725622 2.45526584271e-16
225.0  0.0  347.274526481  16.6923382785 2.45526584271e-16
225  225  None  None None
225.0  200.0  347.274526481  1015.42813703 2.45526584271e-16
225  212  None  None None
225.0  112.5  347.274526481  36.8426719215 2.45526584271e-16
225.0  125.0  347.274526481  37.561642006 2.45526584271e-16
225.0  175.0  347.274526481  95.7466093823 2.45526584271e-16
225.0  162.5  347.274526481  59.6734033898 2.45526584271e-16
225.0  12.5  347.274526481  20.5045605544 2.45526584271e-16
225.0  87.5  347.274526481  33.8076052722 2.45526584271e-16
225.0  75.0  347.274526481  35.7359945774 2.45526584271e-16
225.0  62.5  347.274526481  31.2995882705 2.45526584271e-16
225.0  25.0  347.274526481  23.150699446 2.45526584271e-16
225.0  150.0  347.274526481  47.9201506823 2.45526584271e-16
225.0  50.0  347.274526481  28.8612833247 2.45526584271e-16
225.0  100.0  347.274526481  30.9753385372 2.45526584271e-16
225.0  187.5  347.274526481  548.789837398 2.45526584271e-16
225.0  37.5  347.274526481  26.8058275105 2.45526584271e-16
237.5  12.5  280.319445585  15.6638358021 1.01390431089e-16
237.5  125.0  280.319445585  35.6518151239 1.01390431089e-16
237.5  37.5  280.319445585  19.0652540186 1.01390431089e-16
237  225  None  None None
237.5  62.5  280.319445585  23.2223346829 1.01390431089e-16
237.5  75.0  280.319445585  29.0139282588 1.01390431089e-16
237.5  150.0  280.319445585  38.5048338212 1.01390431089e-16
237.5  100.0  280.319445585  34.8602167796 1.01390431089e-16
237.5  50.0  280.319445585  20.9187017754 1.01390431089e-16
237.5  0.0  280.319445585  14.4193704473 1.01390431089e-16
237.5  200.0  280.319445585  276.504168287 1.01390431089e-16
237.5  112.5  280.319445585  35.7826659456 1.01390431089e-16
237.5  187.5  280.319445585  229.885370936 1.01390431089e-16
237.5  212.5  280.319445585  1771.16106078 1.01390431089e-16
237.5  87.5  280.319445585  31.3283167779 1.01390431089e-16
237.5  25.0  280.319445585  17.2164535616 1.01390431089e-16
237.5  137.5  280.319445585  36.7613462731 1.01390431089e-16
237  237  None  None None
237.5  175.0  280.319445585  56.8551444449 1.01390431089e-16
237.5  162.5  280.319445585  44.2240261473 1.01390431089e-16
250.0  12.5  227.918877927  12.8576055868 3.11752471854e-16
250.0  62.5  227.918877927  18.8624334987 3.11752471854e-16
250.0  212.5  227.918877927  886.141015217 3.11752471854e-16
250.0  125.0  227.918877927  36.8593558669 3.11752471854e-16
250.0  225.0  227.918877927  2231.25692457 3.11752471854e-16
250.0  137.5  227.918877927  37.2477457859 3.11752471854e-16
250  250  None  None None
250  237  None  None None
250.0  50.0  227.918877927  16.7048498988 3.11752471854e-16
250.0  200.0  227.918877927  89.0529602766 3.11752471854e-16
250.0  150.0  227.918877927  35.7338227332 3.11752471854e-16
250.0  187.5  227.918877927  72.6753002964 3.11752471854e-16
250.0  175.0  227.918877927  43.8226591796 3.11752471854e-16
250.0  100.0  227.918877927  33.4693547338 3.11752471854e-16
250.0  87.5  227.918877927  28.8307333831 3.11752471854e-16
250.0  112.5  227.918877927  34.017638769 3.11752471854e-16
250.0  75.0  227.918877927  24.5244915131 3.11752471854e-16
250.0  25.0  227.918877927  13.8836412225 3.11752471854e-16
250.0  37.5  227.918877927  15.1221640408 3.11752471854e-16
250.0  0.0  227.918877927  12.2800795361 3.11752471854e-16
250.0  162.5  227.918877927  35.3626254946 3.11752471854e-16
262.5  200.0  186.238462491  47.2396537662 0.0
262.5  75.0  186.238462491  20.9352199454 0.0
262.5  225.0  186.238462491  351.207185071 0.0
262.5  0.0  186.238462491  10.3005339624 0.0
262.5  87.5  186.238462491  24.7976416722 0.0
262.5  237.5  186.238462491  954.466782045 0.0
262.5  212.5  186.238462491  90.8052381128 0.0
262.5  125.0  186.238462491  36.1425629817 0.0
262  262  None  None None
262.5  137.5  186.238462491  36.0501920804 0.0
262.5  175.0  186.238462491  35.0044458173 0.0
262.5  50.0  186.238462491  13.3085211273 0.0
262  250  None  None None
262.5  162.5  186.238462491  32.8010390513 0.0
262.5  187.5  186.238462491  39.6125905681 0.0
262.5  112.5  186.238462491  33.7265727576 0.0
262.5  150.0  186.238462491  34.315914847 0.0
262.5  37.5  186.238462491  12.1438318165 0.0
262.5  100.0  186.238462491  29.7300650273 0.0
262.5  62.5  186.238462491  15.4674652731 0.0
262.5  25.0  186.238462491  11.3121607574 0.0
262.5  12.5  186.238462491  10.7780597173 0.0
275.0  250.0  153.408995971  2285.289336 0.0
275  275  None  None None
275.0  100.0  153.408995971  21.8728049658 0.0
275.0  112.5  153.408995971  26.0344145354 0.0
275.0  137.5  153.408995971  34.3761909753 0.0
275.0  225.0  153.408995971  305.266511626 0.0
275.0  87.5  153.408995971  16.8718949426 0.0
275.0  175.0  153.408995971  31.7851901054 0.0
275.0  212.5  153.408995971  58.947049547 0.0
275.0  62.5  153.408995971  13.893902651 0.0
275.0  75.0  153.408995971  14.2662127037 0.0
275.0  25.0  153.408995971  9.4125054311 0.0
275.0  237.5  153.408995971  348.417752888 0.0
275.0  37.5  153.408995971  10.2396275615 0.0
275.0  187.5  153.408995971  33.6393790785 0.0
275.0  162.5  153.408995971  35.836356692 0.0
275.0  125.0  153.408995971  28.5604726523 0.0
275.0  0.0  153.408995971  8.82629281841 0.0
275.0  12.5  153.408995971  9.0485700639 0.0
275.0  200.0  153.408995971  36.5051925182 0.0
275.0  150.0  153.408995971  34.5256412402 0.0
275.0  50.0  153.408995971  11.5365735255 0.0
275  262  None  None None
287.5  187.5  130.276070166  34.0924193151 0.0
287.5  262.5  130.276070166  1412.25090809 0.0
287.5  162.5  130.276070166  34.102513222 0.0
287.5  100.0  130.276070166  16.6659837123 0.0
287.5  125.0  130.276070166  24.845036678 0.0
287.5  225.0  130.276070166  57.4599765241 0.0
287.5  237.5  130.276070166  87.8387200646 0.0
287.5  50.0  130.276070166  9.77930839872 0.0
287  287  None  None None
287.5  75.0  130.276070166  9.91848483682 0.0
287.5  150.0  130.276070166  33.1907637883 0.0
287.5  137.5  130.276070166  30.9919756837 0.0
287.5  212.5  130.276070166  38.6000585277 0.0
287  275  None  None None
287.5  0.0  130.276070166  7.29552935809 0.0
287.5  25.0  130.276070166  7.91803444736 0.0
287.5  37.5  130.276070166  8.48178938031 0.0
287.5  12.5  130.276070166  7.34764093068 0.0
287.5  200.0  130.276070166  30.2406863775 0.0
287.5  250.0  130.276070166  776.755429339 0.0
287.5  175.0  130.276070166  30.5314206053 0.0
287.5  112.5  130.276070166  20.9376611747 0.0
287.5  62.5  130.276070166  10.1367664756 0.0
287.5  87.5  130.276070166  13.9249493368 0.0
300.0  237.5  108.760738869  46.9292700291 2.61323247029e-16
300  287  None  None None
300.0  12.5  108.760738869  6.12632546108 2.61323247029e-16
300.0  125.0  108.760738869  20.099864807 2.61323247029e-16
300.0  137.5  108.760738869  26.7436348367 2.61323247029e-16
300.0  200.0  108.760738869  26.9561503083 2.61323247029e-16
300.0  37.5  108.760738869  6.60205591703 2.61323247029e-16
300.0  162.5  108.760738869  33.8390185498 2.61323247029e-16
300.0  62.5  108.760738869  7.73028598633 2.61323247029e-16
300.0  225.0  108.760738869  35.7092730701 2.61323247029e-16
300.0  100.0  108.760738869  13.226121664 2.61323247029e-16
300.0  175.0  108.760738869  38.4427951649 2.61323247029e-16
300.0  0.0  108.760738869  5.72708435357 2.61323247029e-16
300.0  275.0  108.760738869  1104.40626927 2.61323247029e-16
300.0  212.5  108.760738869  29.6218527947 2.61323247029e-16
300.0  250.0  108.760738869  73.2730235904 2.61323247029e-16
300  300  None  None None
300.0  75.0  108.760738869  10.2450822014 2.61323247029e-16
300.0  150.0  108.760738869  30.4953260347 2.61323247029e-16
300.0  187.5  108.760738869  35.2862474974 2.61323247029e-16
300.0  112.5  108.760738869  15.8612686209 2.61323247029e-16
300.0  50.0  108.760738869  6.93156174384 2.61323247029e-16
300.0  87.5  108.760738869  11.9916710537 2.61323247029e-16
300.0  262.5  108.760738869  265.211693011 2.61323247029e-16
300.0  25.0  108.760738869  6.43335178029 2.61323247029e-16
312.5  287.5  89.9554385275  2013.30780424 7.89883021406e-17
312.5  50.0  89.9554385275  6.48051488679 7.89883021406e-17
312.5  200.0  89.9554385275  32.4380535167 7.89883021406e-17
312.5  187.5  89.9554385275  33.5150838364 7.89883021406e-17
312.5  75.0  89.9554385275  8.47355445148 7.89883021406e-17
312.5  225.0  89.9554385275  32.4185902718 7.89883021406e-17
312  300  None  None None
312.5  125.0  89.9554385275  15.7971085282 7.89883021406e-17
312.5  175.0  89.9554385275  35.8381606638 7.89883021406e-17
312  312  None  None None
312.5  87.5  89.9554385275  9.41590260481 7.89883021406e-17
312.5  162.5  89.9554385275  29.9841777887 7.89883021406e-17
312.5  137.5  89.9554385275  20.2948128572 7.89883021406e-17
312.5  12.5  89.9554385275  5.44491538312 7.89883021406e-17
312.5  275.0  89.9554385275  586.173391901 7.89883021406e-17
312.5  150.0  89.9554385275  24.1360871587 7.89883021406e-17
312.5  0.0  89.9554385275  5.22912188899 7.89883021406e-17
312.5  112.5  89.9554385275  12.6412108075 7.89883021406e-17
312.5  100.0  89.9554385275  10.7278628275 7.89883021406e-17
312.5  212.5  89.9554385275  31.5947216004 7.89883021406e-17
312.5  62.5  89.9554385275  7.16511928476 7.89883021406e-17
312.5  37.5  89.9554385275  6.07272610068 7.89883021406e-17
312.5  237.5  89.9554385275  37.5404611696 7.89883021406e-17
312.5  25.0  89.9554385275  5.47677028226 7.89883021406e-17
312.5  262.5  89.9554385275  234.309287742 7.89883021406e-17
312.5  250.0  89.9554385275  58.3618702367 7.89883021406e-17
325.0  187.5  75.927152433  33.536084462 3.74328662667e-16
325.0  262.5  75.927152433  48.6497459933 3.74328662667e-16
325.0  175.0  75.927152433  31.6433967091 3.74328662667e-16
325.0  100.0  75.927152433  8.67097720038 3.74328662667e-16
325.0  25.0  75.927152433  5.00929111149 3.74328662667e-16
325.0  200.0  75.927152433  35.4220783338 3.74328662667e-16
325  325  None  None None
325.0  87.5  75.927152433  7.50397593947 3.74328662667e-16
325.0  225.0  75.927152433  29.0803574026 3.74328662667e-16
325.0  137.5  75.927152433  15.0878794957 3.74328662667e-16
325.0  75.0  75.927152433  6.59471086692 3.74328662667e-16
325.0  112.5  75.927152433  9.50162671506 3.74328662667e-16
325.0  300.0  75.927152433  1198.53476621 3.74328662667e-16
325.0  237.5  75.927152433  31.3275761437 3.74328662667e-16
325.0  250.0  75.927152433  38.8054256327 3.74328662667e-16
325.0  125.0  75.927152433  11.6544968914 3.74328662667e-16
325.0  50.0  75.927152433  5.8085952187 3.74328662667e-16
325.0  212.5  75.927152433  29.3151948135 3.74328662667e-16
325.0  150.0  75.927152433  20.279647084 3.74328662667e-16
325.0  62.5  75.927152433  6.09051639913 3.74328662667e-16
325  312  None  None None
325.0  37.5  75.927152433  5.59922808316 3.74328662667e-16
325.0  0.0  75.927152433  4.73303673789 3.74328662667e-16
325.0  162.5  75.927152433  24.955942994 3.74328662667e-16
325.0  12.5  75.927152433  4.67365881195 3.74328662667e-16
325.0  275.0  75.927152433  75.6268687546 3.74328662667e-16
325.0  287.5  75.927152433  632.47897476 3.74328662667e-16
337.5  162.5  63.8309970267  17.1257785987 1.66974378168e-16
337.5  312.5  63.8309970267  1328.76736857 1.66974378168e-16
337.5  287.5  63.8309970267  250.033464748 1.66974378168e-16
337  325  None  None None
337.5  87.5  63.8309970267  6.32658856921 1.66974378168e-16
337.5  12.5  63.8309970267  4.3606927502 1.66974378168e-16
337.5  275.0  63.8309970267  47.912736889 1.66974378168e-16
337.5  0.0  63.8309970267  4.23976755701 1.66974378168e-16
337.5  75.0  63.8309970267  5.56228245841 1.66974378168e-16
337.5  50.0  63.8309970267  4.97570179868 1.66974378168e-16
337.5  212.5  63.8309970267  32.5331159402 1.66974378168e-16
337.5  300.0  63.8309970267  283.992188983 1.66974378168e-16
337.5  200.0  63.8309970267  34.659285564 1.66974378168e-16
337.5  262.5  63.8309970267  36.9632262737 1.66974378168e-16
337.5  112.5  63.8309970267  8.24681151425 1.66974378168e-16
337  337  None  None None
337.5  137.5  63.8309970267  11.2290404504 1.66974378168e-16
337.5  187.5  63.8309970267  28.3287554048 1.66974378168e-16
337.5  100.0  63.8309970267  7.27615138749 1.66974378168e-16
337.5  175.0  63.8309970267  23.4730434604 1.66974378168e-16
337.5  37.5  63.8309970267  4.76717896527 1.66974378168e-16
337.5  62.5  63.8309970267  5.25706011103 1.66974378168e-16
337.5  225.0  63.8309970267  31.943336362 1.66974378168e-16
337.5  250.0  63.8309970267  30.7785123587 1.66974378168e-16
337.5  125.0  63.8309970267  9.90687904414 1.66974378168e-16
337.5  237.5  63.8309970267  28.790072538 1.66974378168e-16
337.5  25.0  63.8309970267  4.62856906233 1.66974378168e-16
337.5  150.0  63.8309970267  14.0380128287 1.66974378168e-16
350  337  None  None None
350.0  237.5  53.2303039873  28.3528389409 0.0
350.0  162.5  53.2303039873  13.7817438226 0.0
350.0  87.5  53.2303039873  5.63432479976 0.0
350.0  37.5  53.2303039873  4.28278141771 0.0
350.0  225.0  53.2303039873  31.5632610582 0.0
350.0  287.5  53.2303039873  57.4030191638 0.0
350.0  50.0  53.2303039873  4.4986687135 0.0
350.0  212.5  53.2303039873  29.4905276969 0.0
350.0  12.5  53.2303039873  4.01432113722 0.0
350.0  75.0  53.2303039873  4.94925060775 0.0
350.0  137.5  53.2303039873  9.01631871238 0.0
350.0  112.5  53.2303039873  7.04723625677 0.0
350.0  312.5  53.2303039873  772.014546674 0.0
350.0  250.0  53.2303039873  28.4924227744 0.0
350  350  None  None None
350.0  100.0  53.2303039873  6.11995602958 0.0
350.0  62.5  53.2303039873  4.65078069828 0.0
350.0  187.5  53.2303039873  22.8481548838 0.0
350.0  325.0  53.2303039873  2113.54970187 0.0
350.0  275.0  53.2303039873  36.9640784338 0.0
350.0  200.0  53.2303039873  29.2839743197 0.0
350.0  125.0  53.2303039873  7.94435082935 0.0
350.0  25.0  53.2303039873  4.12123382557 0.0
350.0  175.0  53.2303039873  18.319969764 0.0
350.0  262.5  53.2303039873  30.3306658752 0.0
350.0  0.0  53.2303039873  3.86436411645 0.0
350.0  300.0  53.2303039873  69.5432107896 0.0
350.0  150.0  53.2303039873  10.9476281796 0.0
362.5  237.5  45.8548723821  27.2646681406 0.0
362.5  212.5  45.8548723821  28.1675198348 0.0
362.5  12.5  45.8548723821  3.61163695925 0.0
362.5  187.5  45.8548723821  16.9463198399 0.0
362.5  325.0  45.8548723821  310.858543962 0.0
362.5  75.0  45.8548723821  4.44688618882 0.0
362.5  275.0  45.8548723821  27.9120656196 0.0
362.5  262.5  45.8548723821  27.7528001461 0.0
362.5  37.5  45.8548723821  3.90330891241 0.0
362.5  125.0  45.8548723821  6.41382910544 0.0
362.5  287.5  45.8548723821  30.8036655188 0.0
362.5  162.5  45.8548723821  10.7426310424 0.0
362.5  112.5  45.8548723821  5.72258618195 0.0
362.5  337.5  45.8548723821  890.213102102 0.0
362.5  50.0  45.8548723821  4.00181856821 0.0
362.5  25.0  45.8548723821  3.72646952746 0.0
362.5  87.5  45.8548723821  4.75548594841 0.0
362.5  200.0  45.8548723821  22.61078835 0.0
362.5  0.0  45.8548723821  3.52585574728 0.0
362.5  225.0  45.8548723821  30.5131957866 0.0
362.5  312.5  45.8548723821  65.7656239346 0.0
362.5  137.5  45.8548723821  7.31900130631 0.0
362.5  150.0  45.8548723821  9.01014555711 0.0
362  350  None  None None
362.5  62.5  45.8548723821  4.15854493622 0.0
362  362  None  None None
362.5  100.0  45.8548723821  5.10883616516 0.0
362.5  300.0  45.8548723821  36.598791834 0.0
362.5  250.0  45.8548723821  28.6624282598 0.0
362.5  175.0  45.8548723821  12.5672986032 0.0
375.0  137.5  38.9316385502  6.1814088258 0.0
375.0  62.5  38.9316385502  3.7132158759 0.0
375.0  250.0  38.9316385502  33.7814814411 0.0
375.0  300.0  38.9316385502  29.5790107921 0.0
375.0  162.5  38.9316385502  8.61948507372 0.0
375.0  225.0  38.9316385502  24.8162699863 0.0
375.0  75.0  38.9316385502  3.88745416421 0.0
375.0  150.0  38.9316385502  7.47833168134 0.0
375.0  37.5  38.9316385502  3.41802684125 0.0
375.0  0.0  38.9316385502  3.21706192335 0.0
375.0  112.5  38.9316385502  4.93590993574 0.0
375.0  275.0  38.9316385502  26.5278867446 0.0
375.0  350.0  38.9316385502  1424.94445108 0.0
375.0  325.0  38.9316385502  283.093750477 0.0
375.0  262.5  38.9316385502  31.1023867689 0.0
375.0  312.5  38.9316385502  46.2988354266 0.0
375  375  None  None None
375  362  None  None None
375.0  337.5  38.9316385502  316.931731068 0.0
375.0  100.0  38.9316385502  4.43938781973 0.0
375.0  87.5  38.9316385502  4.15123006678 0.0
375.0  12.5  38.9316385502  3.28072739649 0.0
375.0  25.0  38.9316385502  3.38081613882 0.0
375.0  237.5  38.9316385502  33.5633656941 0.0
375.0  175.0  38.9316385502  9.53162927181 0.0
375.0  187.5  38.9316385502  12.8848464228 0.0
375.0  200.0  38.9316385502  15.3586219531 0.0
375.0  212.5  38.9316385502  21.8484977959 0.0
375.0  125.0  38.9316385502  5.54900092538 0.0
375.0  287.5  38.9316385502  27.3456131108 0.0
375.0  50.0  38.9316385502  3.53251770139 0.0
387.5  112.5  33.8861633705  4.35155595187 0.0
387.5  62.5  33.8861633705  3.31139689661 0.0
387.5  262.5  33.8861633705  32.9451588914 0.0
387.5  87.5  33.8861633705  3.72771252296 0.0
387.5  350.0  33.8861633705  709.29619763 0.0
387.5  187.5  33.8861633705  9.69575293129 0.0
387  387  None  None None
387.5  137.5  33.8861633705  5.28036191827 0.0
387.5  12.5  33.8861633705  2.99337678007 0.0
387.5  125.0  33.8861633705  4.84890746884 0.0
387.5  50.0  33.8861633705  3.20176209789 0.0
387.5  75.0  33.8861633705  3.47025057999 0.0
387.5  100.0  33.8861633705  3.93318576971 0.0
387.5  25.0  33.8861633705  3.06887872284 0.0
387.5  312.5  33.8861633705  34.3664574903 0.0
387.5  0.0  33.8861633705  2.94445513282 0.0
387.5  175.0  33.8861633705  7.71652563708 0.0
387.5  300.0  33.8861633705  25.9446378332 0.0
387.5  250.0  33.8861633705  28.5484155174 0.0
387.5  337.5  33.8861633705  71.8461556826 0.0
387.5  325.0  33.8861633705  48.0547396 0.0
387.5  362.5  33.8861633705  1548.58822376 0.0
387.5  275.0  33.8861633705  27.4009206332 0.0
387.5  150.0  33.8861633705  6.08258665306 0.0
387  375  None  None None
387.5  200.0  33.8861633705  10.9058575472 0.0
387.5  212.5  33.8861633705  18.0178296287 0.0
387.5  162.5  33.8861633705  6.92183396313 0.0
387.5  37.5  33.8861633705  3.08288983069 0.0
387.5  225.0  33.8861633705  23.4633722575 0.0
387.5  287.5  33.8861633705  26.8651889637 0.0
387.5  237.5  33.8861633705  30.4101187503 0.0
400.0  312.5  29.1448297529  24.8223533854 0.0
400.0  112.5  29.1448297529  3.94312851131 0.0
400.0  375.0  29.1448297529  1124.95435029 0.0
400.0  262.5  29.1448297529  35.969493445 0.0
400.0  212.5  29.1448297529  11.5638683783 0.0
400.0  200.0  29.1448297529  8.31936113536 0.0
400.0  350.0  29.1448297529  69.842480123 0.0
400.0  12.5  29.1448297529  2.79700246756 0.0
400.0  87.5  29.1448297529  3.38546434068 0.0
400.0  237.5  29.1448297529  19.4552844623 0.0
400.0  187.5  29.1448297529  7.9517037957 0.0
400.0  37.5  29.1448297529  2.82851653174 0.0
400.0  275.0  29.1448297529  31.2800677493 0.0
400.0  62.5  29.1448297529  2.99926867592 0.0
400.0  137.5  29.1448297529  4.36955085024 0.0
400.0  250.0  29.1448297529  28.6059537902 0.0
400.0  287.5  29.1448297529  27.590387268 0.0
400.0  125.0  29.1448297529  4.23952657729 0.0
400.0  337.5  29.1448297529  37.1856403071 0.0
400.0  162.5  29.1448297529  5.99874247564 0.0
400  400  None  None None
400.0  150.0  29.1448297529  5.07340859622 0.0
400.0  325.0  29.1448297529  28.464070987 0.0
400.0  0.0  29.1448297529  2.69597303122 0.0
400.0  75.0  29.1448297529  3.21068690391 0.0
400.0  100.0  29.1448297529  3.5358145833 0.0
400.0  50.0  29.1448297529  2.89067195263 0.0
400.0  300.0  29.1448297529  24.5672035962 0.0
400.0  175.0  29.1448297529  7.23614741582 0.0
400.0  362.5  29.1448297529  271.454896778 0.0
400.0  225.0  29.1448297529  15.2090617921 0.0
400  387  None  None None
400.0  25.0  29.1448297529  2.84930481575 0.0
412.5  37.5  25.3024504513  2.72613446577 3.51024665144e-16
412.5  125.0  25.3024504513  3.77736284281 3.51024665144e-16
412.5  162.5  25.3024504513  5.28964248952 3.51024665144e-16
412.5  25.0  25.3024504513  2.67022123444 3.51024665144e-16
412.5  200.0  25.3024504513  7.25256226724 3.51024665144e-16
412.5  325.0  25.3024504513  27.9594315216 3.51024665144e-16
412.5  75.0  25.3024504513  2.99505383009 3.51024665144e-16
412.5  350.0  25.3024504513  54.7309932299 3.51024665144e-16
