199.950943  50.0  23.851468  5.86319866865 0.2
199.950943  137.5  23.851468  84.6349684135 0.2
199.950943  87.5  23.851468  7.34977272055 0.2
199.950943  25.0  23.851468  5.56128435772 0.2
199.950943  62.5  23.851468  5.91525609184 0.2
199.950943  125.0  23.851468  17.4673378506 0.2
199.950943  100.0  23.851468  8.6848354451 0.2
199  0  None  None None
199  162  None  None None
199.950943  150.0  23.851468  7154.59854801 0.2
199.950943  37.5  23.851468  5.44809890704 0.2
212.450943  62.5  18.693658  4.80696918455 0.2
212.450943  112.5  18.693658  8.36314865511 0.2
212.450943  50.0  18.693658  4.63320893098 0.2
212.450943  137.5  18.693658  18.7912991559 0.2
212.450943  25.0  18.693658  4.40082948774 0.2
212.450943  75.0  18.693658  5.53471996691 0.2
212.450943  87.5  18.693658  5.92085174653 0.2
212.450943  162.5  18.693658  8456.43802009 0.2
212.450943  150.0  18.693658  72.6514227562 0.2
212.450943  125.0  18.693658  10.7864037164 0.2
212.450943  37.5  18.693658  4.67079534815 0.2
212  0  None  None None
212  175  None  None None
212.450943  100.0  18.693658  7.35869527225 0.2
212.450943  12.5  18.693658  4.95268538933 0.2
224.950943  125.0  14.278284  7.74994948578 0.0
224  187  None  None None
224.950943  37.5  14.278284  4.12387203691 0.0
224.950943  137.5  14.278284  10.3925279092 0.0
224.950943  50.0  14.278284  4.17297952075 0.0
224.950943  25.0  14.278284  3.63368341002 0.0
224.950943  75.0  14.278284  4.69210689274 0.0
224.950943  150.0  14.278284  16.9739975601 0.0
224.950943  162.5  14.278284  120.445889182 0.0
224.950943  87.5  14.278284  4.80103285688 0.0
224.950943  175.0  14.278284  12285.8644435 0.0
224.950943  12.5  14.278284  3.51066127706 0.0
224.950943  62.5  14.278284  3.8050793353 0.0
224  0  None  None None
224.950943  112.5  14.278284  6.14505580569 0.0
224.950943  100.0  14.278284  5.84351015349 0.0
237.450943  175.0  11.529634  4946.80946793 0.0
237.450943  50.0  11.529634  3.88305166046 0.0
237.450943  112.5  11.529634  5.32877442269 0.0
237.450943  137.5  11.529634  8.71758966589 0.0
237.450943  187.5  11.529634  9033.5059535 0.0
237.450943  100.0  11.529634  4.46044752756 0.0
237.450943  25.0  11.529634  3.57713765668 0.0
237.450943  150.0  11.529634  9.35829173683 0.0
237.450943  37.5  11.529634  3.74957244127 0.0
237  200  None  None None
237.450943  162.5  11.529634  14.4483529584 0.0
237.450943  87.5  11.529634  4.20383711017 0.0
237.450943  125.0  11.529634  6.26091228343 0.0
237.450943  62.5  11.529634  3.80152950432 0.0
237.450943  12.5  11.529634  3.17855184679 0.0
237  0  None  None None
237.450943  75.0  11.529634  4.14755938307 0.0
249.950943  50.0  9.370512  3.49578416465 0.16
249.950943  175.0  9.370512  14.2100676012 0.16
249.950943  150.0  9.370512  7.93358858181 0.16
249  0  None  None None
249.950943  62.5  9.370512  3.53219582331 0.16
249.950943  200.0  9.370512  424.566656396 0.16
249.950943  162.5  9.370512  9.46838122157 0.16
249.950943  75.0  9.370512  3.77946289704 0.16
249.950943  100.0  9.370512  4.06515772854 0.16
249.950943  25.0  9.370512  3.22480473652 0.16
249.950943  37.5  9.370512  3.50105418232 0.16
249.950943  12.5  9.370512  3.13626149501 0.16
249.950943  112.5  9.370512  4.47750011312 0.16
249.950943  137.5  9.370512  6.27169706969 0.16
249.950943  87.5  9.370512  3.89649199053 0.16
249.950943  125.0  9.370512  4.7345065575 0.16
249  212  None  None None
249.950943  187.5  9.370512  33.5846656272 0.16
262.450943  175.0  7.4371321  9.88658151128 0.12
262.450943  187.5  7.4371321  13.1206032972 0.12
262.450943  200.0  7.4371321  37.7776049782 0.12
262  0  None  None None
262.450943  125.0  7.4371321  4.26779299224 0.12
262  212  None  None None
262  225  None  None None
262.450943  62.5  7.4371321  3.28005815208 0.12
262.450943  87.5  7.4371321  3.57192544816 0.12
262.450943  37.5  7.4371321  3.31387881729 0.12
262.450943  12.5  7.4371321  3.15914648098 0.12
262.450943  100.0  7.4371321  3.96043956951 0.12
262.450943  150.0  7.4371321  5.24527579864 0.12
262.450943  162.5  7.4371321  7.17818031262 0.12
262.450943  50.0  7.4371321  3.33041536352 0.12
262.450943  137.5  7.4371321  4.54110360129 0.12
262.450943  25.0  7.4371321  3.18305724531 0.12
262.450943  75.0  7.4371321  3.35813078613 0.12
262.450943  112.5  7.4371321  3.96226672036 0.12
274.950943  37.5  6.0512874  3.09875045497 0.12
274.950943  125.0  6.0512874  3.75566377374 0.12
274  237  None  None None
274.950943  175.0  6.0512874  6.63970097871 0.12
274.950943  100.0  6.0512874  3.59886010972 0.12
274.950943  187.5  6.0512874  9.17665105196 0.12
274.950943  12.5  6.0512874  2.87147510992 0.12
274.950943  150.0  6.0512874  4.74510508838 0.12
274.950943  62.5  6.0512874  3.21347251067 0.12
274.950943  162.5  6.0512874  5.75595410307 0.12
274  212  None  None None
274  0  None  None None
274.950943  75.0  6.0512874  3.17105973287 0.12
274.950943  50.0  6.0512874  3.26445170079 0.12
274.950943  25.0  6.0512874  2.94011469897 0.12
274  225  None  None None
274.950943  137.5  6.0512874  4.29208102625 0.12
274.950943  112.5  6.0512874  3.59322526613 0.12
274.950943  200.0  6.0512874  14.605600848 0.12
274.950943  87.5  6.0512874  3.39188639722 0.12
287.450943  87.5  4.9982276  3.28004878945 0.12
287.450943  100.0  4.9982276  3.36987574594 0.12
287  250  None  None None
287.450943  137.5  4.9982276  3.77462827713 0.12
287  225  None  None None
287  212  None  None None
287.450943  125.0  4.9982276  3.51588888668 0.12
287.450943  37.5  4.9982276  2.93494748543 0.12
287.450943  162.5  4.9982276  4.84252725522 0.12
287  237  None  None None
287.450943  75.0  4.9982276  3.10947283007 0.12
287.450943  62.5  4.9982276  3.21268027761 0.12
287.450943  25.0  4.9982276  2.70142368279 0.12
287.450943  50.0  4.9982276  3.09397270763 0.12
287.450943  187.5  4.9982276  6.7367627632 0.12
287.450943  175.0  4.9982276  4.92979085296 0.12
287.450943  12.5  4.9982276  3.08353746168 0.12
287.450943  112.5  4.9982276  3.42744812066 0.12
287.450943  150.0  4.9982276  4.0323803153 0.12
287.450943  200.0  4.9982276  9.84140391339 0.12
287  0  None  None None
299  237  None  None None
299.950943  12.5  4.1453746  2.72536629033 0.0
299.950943  75.0  4.1453746  3.12381153545 0.0
299.950943  137.5  4.1453746  3.33147467287 0.0
299.950943  200.0  4.1453746  7.33574137909 0.0
299.950943  100.0  4.1453746  3.25786900068 0.0
299.950943  125.0  4.1453746  3.344261611 0.0
299.950943  187.5  4.1453746  5.22072710435 0.0
299.950943  112.5  4.1453746  3.3046227987 0.0
299  250  None  None None
299.950943  175.0  4.1453746  4.23882958657 0.0
299.950943  162.5  4.1453746  3.99827255892 0.0
299  225  None  None None
299.950943  62.5  4.1453746  3.11795310782 0.0
299  262  None  None None
299.950943  50.0  4.1453746  2.85851334031 0.0
299.950943  25.0  4.1453746  2.83795023791 0.0
299.950943  150.0  4.1453746  3.55806241573 0.0
299.950943  87.5  4.1453746  3.23788054105 0.0
299.950943  37.5  4.1453746  2.80882010832 0.0
299  0  None  None None
299  212  None  None None
312.450943  50.0  3.4760271  2.8943589722 0.0
312  275  None  None None
312.450943  137.5  3.4760271  3.25070392896 0.0
312.450943  175.0  3.4760271  3.64301521954 0.0
312.450943  112.5  3.4760271  3.08840394192 0.0
312.450943  100.0  3.4760271  2.99590622504 0.0
312.450943  37.5  3.4760271  2.86445617383 0.0
312  250  None  None None
312.450943  162.5  3.4760271  3.73807273914 0.0
312.450943  87.5  3.4760271  3.04995928784 0.0
312.450943  25.0  3.4760271  2.78363524911 0.0
312  0  None  None None
312.450943  12.5  3.4760271  2.70094542237 0.0
312.450943  150.0  3.4760271  3.40514481585 0.0
312.450943  75.0  3.4760271  3.01188080675 0.0
312  262  None  None None
312.450943  62.5  3.4760271  2.89572217107 0.0
312.450943  125.0  3.4760271  3.18134464194 0.0
312  225  None  None None
312  237  None  None None
312  212  None  None None
312.450943  200.0  3.4760271  6.04344511088 0.0
312.450943  187.5  3.4760271  4.59715858154 0.0
324.950943  50.0  2.9192291  2.76402689299 0.0
324  250  None  None None
324.950943  150.0  2.9192291  3.41014885245 0.0
324.950943  75.0  2.9192291  2.86689164822 0.0
324  225  None  None None
324.950943  175.0  2.9192291  3.39030919054 0.0
324  262  None  None None
324.950943  100.0  2.9192291  2.99854144007 0.0
324.950943  12.5  2.9192291  2.74263200865 0.0
324.950943  137.5  2.9192291  3.15000670112 0.0
324  287  None  None None
324.950943  87.5  2.9192291  2.86216871999 0.0
324.950943  62.5  2.9192291  2.81958123952 0.0
324.950943  187.5  2.9192291  3.81428684517 0.0
324.950943  200.0  2.9192291  4.58134519074 0.0
324  0  None  None None
324  212  None  None None
324  275  None  None None
324.950943  25.0  2.9192291  2.75477119819 0.0
324.950943  112.5  2.9192291  3.09795953008 0.0
324  237  None  None None
324.950943  125.0  2.9192291  3.10289384985 0.0
324.950943  162.5  2.9192291  3.45948054489 0.0
324.950943  37.5  2.9192291  2.75228119766 0.0
337.450943  12.5  2.4613226  2.63556065844 0.0
337.450943  125.0  2.4613226  3.09975971901 0.0
337  250  None  None None
337  262  None  None None
337.450943  25.0  2.4613226  2.5909005724 0.0
337  212  None  None None
337  237  None  None None
337.450943  62.5  2.4613226  2.59645967675 0.0
337.450943  175.0  2.4613226  3.51296074256 0.0
337.450943  150.0  2.4613226  3.42931361162 0.0
337  275  None  None None
337.450943  137.5  2.4613226  3.23057065017 0.0
337.450943  162.5  2.4613226  3.30421973402 0.0
337.450943  50.0  2.4613226  2.63015955461 0.0
337.450943  187.5  2.4613226  3.77019477879 0.0
337.450943  200.0  2.4613226  4.26572215278 0.0
337.450943  112.5  2.4613226  2.81141312677 0.0
337  0  None  None None
337  300  None  None None
337.450943  75.0  2.4613226  2.83660107004 0.0
337  287  None  None None
337.450943  37.5  2.4613226  2.65655577577 0.0
337.450943  87.5  2.4613226  2.8056445289 0.0
337  225  None  None None
337.450943  100.0  2.4613226  2.66654259467 0.0
349  287  None  None None
349  225  None  None None
349.950943  200.0  2.0722792  3.8405395686 0.0
349.950943  50.0  2.0722792  2.75578689997 0.0
349.950943  37.5  2.0722792  2.73755702063 0.0
349.950943  175.0  2.0722792  3.20909835769 0.0
349.950943  12.5  2.0722792  2.58188750421 0.0
349  262  None  None None
349  300  None  None None
349.950943  187.5  2.0722792  3.51307520409 0.0
349  312  None  None None
349  212  None  None None
349.950943  87.5  2.0722792  2.73773748713 0.0
349  0  None  None None
349.950943  25.0  2.0722792  2.67509189206 0.0
349.950943  137.5  2.0722792  3.03602262871 0.0
349.950943  150.0  2.0722792  3.07645673199 0.0
349  250  None  None None
349.950943  100.0  2.0722792  2.91272902606 0.0
349.950943  112.5  2.0722792  2.83255934808 0.0
349.950943  162.5  2.0722792  3.13445612314 0.0
349.950943  125.0  2.0722792  2.7927067909 0.0
349  237  None  None None
349  275  None  None None
349.950943  62.5  2.0722792  2.66786303367 0.0
349.950943  75.0  2.0722792  2.89984344596 0.0
362  325  None  None None
362.450943  112.5  1.7465723  2.83141892107 0.0
362  287  None  None None
362  250  None  None None
362.450943  37.5  1.7465723  2.52976816138 0.0
362  262  None  None None
362  0  None  None None
362.450943  75.0  1.7465723  2.94304846843 0.0
362  300  None  None None
362  237  None  None None
362.450943  187.5  1.7465723  3.09597603783 0.0
362.450943  25.0  1.7465723  2.65630290901 0.0
362.450943  125.0  1.7465723  2.86564654721 0.0
362.450943  137.5  1.7465723  2.88068841631 0.0
362.450943  150.0  1.7465723  3.06390865188 0.0
362.450943  50.0  1.7465723  2.4715402979 0.0
362.450943  162.5  1.7465723  2.95956817286 0.0
362.450943  100.0  1.7465723  2.68188678149 0.0
362  225  None  None None
362.450943  62.5  1.7465723  2.69956969373 0.0
362  275  None  None None
362.450943  200.0  1.7465723  3.23218037313 0.0
362.450943  175.0  1.7465723  3.10851974973 0.0
362.450943  12.5  1.7465723  2.570228277 0.0
362.450943  87.5  1.7465723  2.71549209958 0.0
362  312  None  None None
362  212  None  None None
374  275  None  None None
374  337  None  None None
374  175  None  None None
374  12  None  None None
374  150  None  None None
374  0  None  None None
374  75  None  None None
374  62  None  None None
374  87  None  None None
374  312  None  None None
374  37  None  None None
374  162  None  None None
374  325  None  None None
374  125  None  None None
374  212  None  None None
374  250  None  None None
374  25  None  None None
374  112  None  None None
374  237  None  None None
374  262  None  None None
374  187  None  None None
374  225  None  None None
374  137  None  None None
374  300  None  None None
374  50  None  None None
374  287  None  None None
374  100  None  None None
374  200  None  None None
387  250  None  None None
387  237  None  None None
387  187  None  None None
387  300  None  None None
387  262  None  None None
387  212  None  None None
387  125  None  None None
387  225  None  None None
387  25  None  None None
387  162  None  None None
387  287  None  None None
387  12  None  None None
387  175  None  None None
387  0  None  None None
387  350  None  None None
387  325  None  None None
387  112  None  None None
387  62  None  None None
387  312  None  None None
387  75  None  None None
387  275  None  None None
387  137  None  None None
387  50  None  None None
387  150  None  None None
387  337  None  None None
387  37  None  None None
387  100  None  None None
387  87  None  None None
387  200  None  None None
399  275  None  None None
399  87  None  None None
399  250  None  None None
399  162  None  None None
399  150  None  None None
399  12  None  None None
399  187  None  None None
399  75  None  None None
399  325  None  None None
399  37  None  None None
399  212  None  None None
399  137  None  None None
399  200  None  None None
399  312  None  None None
399  350  None  None None
399  262  None  None None
399  125  None  None None
399  362  None  None None
399  112  None  None None
399  25  None  None None
399  337  None  None None
399  100  None  None None
399  300  None  None None
399  225  None  None None
399  62  None  None None
399  50  None  None None
399  237  None  None None
399  0  None  None None
399  287  None  None None
399  175  None  None None
412  225  None  None None
412  287  None  None None
412  200  None  None None
412  137  None  None None
412  362  None  None None
412  375  None  None None
412  150  None  None None
412  125  None  None None
412  237  None  None None
412  75  None  None None
412  112  None  None None
412  300  None  None None
412  0  None  None None
412  312  None  None None
412  62  None  None None
412  50  None  None None
412  175  None  None None
412  325  None  None None
412  250  None  None None
412  100  None  None None
412  350  None  None None
412  212  None  None None
412  25  None  None None
412  12  None  None None
412  275  None  None None
412  187  None  None None
412  262  None  None None
412  337  None  None None
412  87  None  None None
412  37  None  None None
412  162  None  None None
424  25  None  None None
424  137  None  None None
424  325  None  None None
424  362  None  None None
424  312  None  None None
424  375  None  None None
424  175  None  None None
424  150  None  None None
424  87  None  None None
424  125  None  None None
424  62  None  None None
424  337  None  None None
424  187  None  None None
424  287  None  None None
424  350  None  None None
424  0  None  None None
424  225  None  None None
424  112  None  None None
424  275  None  None None
424  300  None  None None
424  50  None  None None
424  75  None  None None
424  387  None  None None
424  37  None  None None
424  262  None  None None
424  250  None  None None
424  162  None  None None
424  100  None  None None
424  200  None  None None
424  237  None  None None
424  12  None  None None
424  212  None  None None
437  175  None  None None
437  0  None  None None
437  62  None  None None
437  250  None  None None
437  50  None  None None
437  212  None  None None
437  162  None  None None
437  325  None  None None
437  12  None  None None
437  200  None  None None
437  362  None  None None
437  112  None  None None
437  237  None  None None
437  287  None  None None
437  400  None  None None
437  300  None  None None
437  187  None  None None
437  87  None  None None
437  387  None  None None
437  125  None  None None
437  262  None  None None
437  137  None  None None
437  25  None  None None
437  275  None  None None
437  375  None  None None
437  350  None  None None
437  337  None  None None
437  37  None  None None
437  75  None  None None
437  100  None  None None
437  312  None  None None
437  225  None  None None
437  150  None  None None
449  312  None  None None
449  337  None  None None
449  150  None  None None
449  50  None  None None
449  325  None  None None
449  212  None  None None
449  200  None  None None
449  225  None  None None
449  100  None  None None
449  25  None  None None
449  400  None  None None
449  175  None  None None
449  262  None  None None
449  362  None  None None
449  137  None  None None
449  300  None  None None
449  12  None  None None
449  75  None  None None
449  250  None  None None
449  125  None  None None
449  375  None  None None
449  187  None  None None
449  62  None  None None
449  287  None  None None
449  275  None  None None
449  87  None  None None
449  112  None  None None
449  0  None  None None
449  350  None  None None
449  387  None  None None
449  37  None  None None
449  162  None  None None
449  237  None  None None
462  37  None  None None
462  312  None  None None
462  337  None  None None
462  100  None  None None
462  75  None  None None
462  12  None  None None
462  387  None  None None
462  350  None  None None
462  250  None  None None
462  375  None  None None
462  175  None  None None
462  212  None  None None
462  137  None  None None
462  237  None  None None
462  287  None  None None
462  62  None  None None
462  200  None  None None
462  187  None  None None
462  262  None  None None
462  400  None  None None
462  362  None  None None
462  275  None  None None
462  25  None  None None
462  87  None  None None
462  125  None  None None
462  150  None  None None
462  225  None  None None
462  0  None  None None
462  112  None  None None
462  300  None  None None
462  50  None  None None
462  325  None  None None
462  162  None  None None
474  200  None  None None
474  62  None  None None
474  212  None  None None
474  375  None  None None
474  362  None  None None
474  225  None  None None
474  125  None  None None
474  175  None  None None
474  25  None  None None
474  137  None  None None
474  300  None  None None
474  162  None  None None
474  150  None  None None
474  387  None  None None
474  37  None  None None
474  400  None  None None
474  87  None  None None
474  312  None  None None
474  12  None  None None
474  50  None  None None
474  112  None  None None
474  325  None  None None
474  75  None  None None
474  337  None  None None
474  100  None  None None
474  250  None  None None
474  275  None  None None
474  0  None  None None
474  187  None  None None
474  237  None  None None
474  350  None  None None
474  262  None  None None
474  287  None  None None
#END
outFile: TSlepSlep-ATLAS_CONF_2013_049-50-LO.png
analysis: ATLAS-CONF-2013-049, ATLAS OS e/#mu, 8.0 TeV, LO
decay: #tilde{l} #rightarrow l#tilde{#chi}^{0}_{1}
rootTag: exclusion_TSlepSlep: official exclusion line
