268.0  96.0  8538.14052151  33969.6334578 0.0
268.0  120.0  8538.14052151  37829.9939022 0.0
268.0  0.0  8538.14052151  9331451.31947 0.0
268.0  192.0  8538.14052151  43443.2829689 0.0
268.0  240.0  8538.14052151  22642.46544 0.0
268  264  None  None None
268.0  144.0  8538.14052151  40007.5047289 0.0
268.0  24.0  8538.14052151  2149129.23826 0.0
268.0  48.0  8538.14052151  9982.59620444 0.0
282.0  192.0  10157.4976879  36557.5178667 0.0
282.0  0.0  10157.4976879  5250777.7472 0.0
282.0  96.0  10157.4976879  27168.71184 0.0
282.0  48.0  10157.4976879  6247.04594133 0.0
282  264  None  None None
282.0  120.0  10157.4976879  31182.0586133 0.0
282.0  168.0  10157.4976879  36414.83712 0.0
282.0  24.0  10157.4976879  5889.09556267 0.0
282.0  144.0  10157.4976879  34277.4874133 0.0
282.0  216.0  10157.4976879  21738.5014933 0.0
282.0  72.0  10157.4976879  14699.6683467 0.0
282.0  240.0  10157.4976879  9284.13733333 0.0
296.0  168.0  4783.0420375  29529.0720178 0.0
296.0  48.0  4783.0420375  5209.71968711 0.0
296.0  264.0  4783.0420375  9033.81733333 0.0
296.0  0.0  4783.0420375  1170104.17493 0.0
296.0  240.0  4783.0420375  9007.83733333 0.0
296.0  96.0  4783.0420375  19416.7404889 0.0
296.0  144.0  4783.0420375  28394.4837689 0.0
296.0  72.0  4783.0420375  6107.31486756 0.0
296.0  192.0  4783.0420375  29671.7527644 0.0
296.0  120.0  4783.0420375  24381.1369956 0.0
296  288  None  None None
296.0  24.0  4783.0420375  4851.76930844 0.0
296.0  216.0  4783.0420375  29814.4335111 0.0
310.0  0.0  5777.54094171  3955.96766667 0.0
310.0  168.0  5777.54094171  23513.5470293 0.0
310.0  240.0  5777.54094171  14759.2952 0.0
310.0  144.0  5777.54094171  22211.3840036 0.0
310  288  None  None None
310.0  216.0  5777.54094171  22928.6684089 0.0
310.0  264.0  5777.54094171  7285.38533333 0.0
310.0  120.0  5777.54094171  17580.2153778 0.0
310.0  192.0  5777.54094171  22785.9876622 0.0
310.0  96.0  5777.54094171  10824.3870098 0.0
310.0  72.0  5777.54094171  4530.34381156 0.0
310.0  48.0  5777.54094171  4172.39343289 0.0
310.0  24.0  5777.54094171  3874.50362667 0.0
324.0  144.0  4494.43781294  17490.7233067 0.0
324  312  None  None None
324.0  120.0  4494.43781294  10779.29376 0.0
324.0  0.0  4494.43781294  3617.9064 0.0
324.0  24.0  4494.43781294  3243.104 0.0
324.0  168.0  4494.43781294  20211.025472 0.0
324.0  72.0  4494.43781294  3499.23072 0.0
324.0  96.0  4494.43781294  3850.967936 0.0
324.0  192.0  4494.43781294  18073.906016 0.0
324.0  240.0  4494.43781294  16185.5840533 0.0
324.0  216.0  4494.43781294  16514.443104 0.0
324.0  264.0  4494.43781294  7990.50666667 0.0
324.0  48.0  4494.43781294  3371.16736 0.0
324.0  288.0  4494.43781294  7640.705184 0.0
338.0  144.0  3564.07240125  12770.0626098 0.0
338.0  48.0  3564.07240125  2739.76773333 0.0
338.0  0.0  3564.07240125  3279.84513333 0.0
338.0  24.0  3564.07240125  5632.79722667 0.0
338.0  192.0  3564.07240125  14193.7279147 0.0
338.0  120.0  3564.07240125  5284.40061511 0.0
338.0  72.0  3564.07240125  2867.83109333 0.0
338.0  264.0  3564.07240125  9496.736592 0.0
338  336  None  None None
338.0  168.0  3564.07240125  17678.71264 0.0
338.0  288.0  3564.07240125  5944.78 0.0
338.0  216.0  3564.07240125  12634.2650027 0.0
338.0  240.0  3564.07240125  11074.8020907 0.0
338.0  312.0  3564.07240125  9145.633504 0.0
338.0  96.0  3564.07240125  2995.89445333 0.0
352.0  0.0  19695.1972395  2941.78386667 0.0
352.0  312.0  19695.1972395  6695.82256 0.0
352.0  264.0  19695.1972395  6963.06776533 0.0
352.0  72.0  19695.1972395  2236.43146667 0.0
352.0  48.0  19695.1972395  2971.53749333 0.0
352.0  96.0  19695.1972395  2364.49482667 0.0
352.0  192.0  19695.1972395  11276.31072 0.0
352.0  168.0  19695.1972395  15146.399808 0.0
352  336  None  None None
352.0  120.0  19695.1972395  2658.36274844 0.0
352.0  288.0  19695.1972395  5585.4504 0.0
352.0  144.0  19695.1972395  8049.40191289 0.0
352.0  216.0  19695.1972395  8754.08690133 0.0
352.0  24.0  19695.1972395  8022.49045333 0.0
352.0  240.0  19695.1972395  7194.62398933 0.0
366.0  192.0  2211.34727898  8743.997888 0.0
366.0  288.0  2211.34727898  5086.478192 0.0
366.0  24.0  2211.34727898  10412.18368 0.0
366.0  168.0  2211.34727898  10814.4032107 0.0
366.0  0.0  2211.34727898  2603.7226 0.0
366.0  336.0  2211.34727898  6799.44824 0.0
366.0  72.0  2211.34727898  1605.03184 0.0
366.0  312.0  2211.34727898  4811.656416 0.0
366.0  144.0  2211.34727898  3328.741216 0.0
366.0  96.0  2211.34727898  1822.84970667 0.0
366.0  48.0  2211.34727898  5361.23072 0.0
366.0  264.0  2211.34727898  4172.993728 0.0
366.0  216.0  2211.34727898  4873.9088 0.0
366  360  None  None None
366.0  120.0  2211.34727898  2126.947712 0.0
366.0  240.0  2211.34727898  3813.200064 0.0
380.0  96.0  12355.9137334  1291.43467022 0.0
380.0  336.0  12355.9137334  4664.281568 0.0
380.0  72.0  12355.9137334  2527.09338364 0.0
380.0  240.0  12355.9137334  2277.23629333 0.0
380.0  0.0  12355.9137334  2265.66133333 0.0
380.0  264.0  12355.9137334  3411.84659733 0.0
380.0  48.0  12355.9137334  7750.92394667 0.0
380.0  144.0  12355.9137334  1899.63068089 0.0
380.0  120.0  12355.9137334  1595.53267556 0.0
380  360  None  None None
380.0  312.0  12355.9137334  4544.865472 0.0
380.0  192.0  12355.9137334  6211.685056 0.0
380.0  24.0  12355.9137334  11369.5425009 0.0
380.0  288.0  12355.9137334  4188.88122133 0.0
380.0  216.0  12355.9137334  2341.595968 0.0
380.0  168.0  12355.9137334  6093.74251378 0.0
394.0  0.0  9936.32670407  1927.60006667 0.0
394.0  96.0  9936.32670407  1166.42685333 0.0
394.0  120.0  9936.32670407  1203.39709333 0.0
394.0  48.0  9936.32670407  10140.6171733 0.0
394.0  240.0  9936.32670407  1825.559184 0.0
394  384  None  None None
394.0  24.0  9936.32670407  11031.4812342 0.0
394.0  192.0  9936.32670407  3679.372224 0.0
394.0  168.0  9936.32670407  1672.31364978 0.0
394.0  312.0  9936.32670407  4007.40606933 0.0
394.0  72.0  9936.32670407  3752.59819502 0.0
394.0  288.0  9936.32670407  3328.170544 0.0
394.0  360.0  9936.32670407  5515.51408 0.0
394.0  216.0  9936.32670407  1701.70485867 0.0
394.0  264.0  9936.32670407  2619.89698667 0.0
394.0  144.0  9936.32670407  1368.21564444 0.0
394.0  336.0  9936.32670407  3519.013024 0.0
408.0  216.0  7989.02866033  1757.485488 0.0
408.0  144.0  7989.02866033  1180.63736 0.0
408.0  72.0  7989.02866033  4978.1030064 0.0
408.0  0.0  7989.02866033  1589.5388 0.0
408.0  336.0  7989.02866033  3488.147616 0.0
408.0  264.0  7989.02866033  1927.291056 0.0
408.0  312.0  7989.02866033  3199.278208 0.0
408  408  None  None None
408.0  360.0  7989.02866033  3469.309856 0.0
408.0  192.0  7989.02866033  1307.599024 0.0
408.0  48.0  7989.02866033  11972.2877573 0.0
408.0  240.0  7989.02866033  1830.925328 0.0
408.0  168.0  7989.02866033  1217.6076 0.0
408.0  120.0  7989.02866033  1143.66712 0.0
408.0  96.0  7989.02866033  1017.44584 0.0
408.0  288.0  7989.02866033  2693.01048 0.0
408  384  None  None None
408.0  24.0  7989.02866033  10693.4199676 0.0
422.0  384.0  6464.57916305  3943.918752 0.0
422.0  144.0  6464.57916305  1120.90738667 0.0
422.0  0.0  6464.57916305  1251.47753333 0.0
422.0  360.0  6464.57916305  2677.535136 0.0
422.0  240.0  6464.57916305  1603.6672544 0.0
422.0  336.0  6464.57916305  2834.15701867 0.0
422.0  312.0  6464.57916305  2494.24301333 0.0
422.0  120.0  6464.57916305  1069.06197333 0.0
422  408  None  None None
422.0  24.0  6464.57916305  10355.3587009 0.0
422.0  168.0  6464.57916305  1157.87762667 0.0
422.0  48.0  6464.57916305  13197.7925687 0.0
422.0  72.0  6464.57916305  6203.60781778 0.0
422.0  96.0  6464.57916305  853.589653333 0.0
422.0  192.0  6464.57916305  1384.91634667 0.0
422.0  264.0  6464.57916305  1536.92762133 0.0
422.0  216.0  6464.57916305  1798.584976 0.0
422.0  288.0  6464.57916305  1929.96109867 0.0
436.0  288.0  5263.69733134  1419.22937067 0.0
436.0  96.0  5263.69733134  689.733466667 0.0
436.0  192.0  5263.69733134  1500.99971733 0.0
436.0  120.0  5263.69733134  905.205786667 0.0
436.0  216.0  5263.69733134  1749.039824 0.0
436.0  168.0  5263.69733134  1154.48938133 0.0
436.0  48.0  5263.69733134  9385.91581991 0.0
436  432  None  None None
436.0  240.0  5263.69733134  1343.4624032 0.0
436.0  24.0  5263.69733134  7080.31922898 0.0
436.0  0.0  5263.69733134  913.416266667 0.0
436.0  384.0  5263.69733134  3166.034704 0.0
436.0  144.0  5263.69733134  1061.17741333 0.0
436.0  264.0  5263.69733134  1330.58739093 0.0
436.0  360.0  5263.69733134  1907.59616533 0.0
436.0  336.0  5263.69733134  1970.02893333 0.0
436.0  408.0  5263.69733134  2938.092144 0.0
436.0  72.0  5263.69733134  7429.11262916 0.0
436.0  312.0  5263.69733134  1989.45221867 0.0
450.0  168.0  4347.30523115  1173.649952 0.0
450.0  192.0  4347.30523115  1390.929888 0.0
450.0  384.0  4347.30523115  2411.338832 0.0
450.0  360.0  4347.30523115  1635.73184 0.0
450.0  312.0  4347.30523115  1290.816496 0.0
450.0  48.0  4347.30523115  5186.54818187 0.0
450.0  408.0  4347.30523115  2216.72776 0.0
450.0  120.0  4347.30523115  741.3496 0.0
450.0  216.0  4347.30523115  1379.0661872 0.0
450.0  264.0  4347.30523115  1144.4113888 0.0
450.0  24.0  4347.30523115  2880.95159093 0.0
450.0  336.0  4347.30523115  1473.349488 0.0
450  432  None  None None
450.0  240.0  4347.30523115  1092.06616 0.0
450.0  144.0  4347.30523115  956.82192 0.0
450.0  96.0  4347.30523115  1660.4326896 0.0
450.0  72.0  4347.30523115  7492.1447728 0.0
450.0  288.0  4347.30523115  1183.925424 0.0
450.0  0.0  4347.30523115  575.355 0.0
464.0  0.0  3537.8544626  533.04672 0.0
464.0  48.0  3537.8544626  987.180543822 0.0
464.0  240.0  3537.8544626  892.537645867 0.0
464.0  216.0  3537.8544626  948.109891733 0.0
464.0  72.0  3537.8544626  3292.77713476 0.0
464.0  264.0  3537.8544626  958.235386667 0.0
464  456  None  None None
464.0  192.0  3537.8544626  1060.97055093 0.0
464.0  288.0  3537.8544626  1042.39730667 0.0
464.0  312.0  3537.8544626  1137.225616 0.0
464.0  96.0  3537.8544626  2885.93750098 0.0
464.0  336.0  3537.8544626  1290.181408 0.0
464.0  24.0  3537.8544626  482.275814222 0.0
464.0  384.0  3537.8544626  1566.941112 0.0
464.0  360.0  3537.8544626  1427.338144 0.0
464.0  168.0  3537.8544626  930.207722667 0.0
464.0  432.0  3537.8544626  3561.163536 0.0
464.0  144.0  3537.8544626  840.628192 0.0
464.0  408.0  3537.8544626  1677.593712 0.0
464.0  120.0  3537.8544626  577.493413333 0.0
478  456  None  None None
478.0  144.0  5422.41689167  758.5669344 0.0
478.0  264.0  5422.41689167  771.897328 0.0
478.0  120.0  5422.41689167  413.637226667 0.0
478.0  24.0  5422.41689167  435.466664356 0.0
478.0  72.0  5422.41689167  343.301494578 0.0
478.0  96.0  5422.41689167  1399.00608764 0.0
478.0  48.0  5422.41689167  389.196628444 0.0
478.0  408.0  5422.41689167  1592.15272 0.0
478.0  0.0  5422.41689167  490.73844 0.0
478.0  288.0  5422.41689167  1147.39693333 0.0
478.0  192.0  5422.41689167  1415.46846933 0.0
478.0  240.0  5422.41689167  1266.1185696 0.0
478.0  384.0  5422.41689167  1422.67761867 0.0
478.0  168.0  5422.41689167  772.327173333 0.0
478.0  360.0  5422.41689167  1237.3919152 0.0
478.0  312.0  5422.41689167  1157.814128 0.0
478.0  432.0  5422.41689167  2674.103552 0.0
478.0  336.0  5422.41689167  1091.2560688 0.0
478.0  216.0  5422.41689167  1904.72504533 0.0
492.0  96.0  4482.30998702  250.2223088 0.0
492.0  384.0  4482.30998702  1281.690264 0.0
492.0  120.0  4482.30998702  324.5034752 0.0
492.0  288.0  4482.30998702  1252.39656 0.0
492.0  408.0  4482.30998702  1507.171888 0.0
492.0  456.0  4482.30998702  4504.756032 0.0
492.0  312.0  4482.30998702  1163.33528 0.0
492.0  192.0  4482.30998702  2659.6332 0.0
492.0  0.0  4482.30998702  448.43016 0.0
492.0  360.0  4482.30998702  1060.858456 0.0
492.0  144.0  4482.30998702  636.739392 0.0
492.0  24.0  4482.30998702  389.5947696 0.0
492.0  336.0  4482.30998702  979.9384016 0.0
492.0  216.0  4482.30998702  2650.4573792 0.0
492.0  432.0  4482.30998702  1924.64368 0.0
492.0  240.0  4482.30998702  1645.1018336 0.0
492.0  264.0  4482.30998702  736.25936 0.0
492  480  None  None None
492.0  48.0  4482.30998702  342.012576533 0.0
492.0  168.0  4482.30998702  641.868352 0.0
492.0  72.0  4482.30998702  296.117442667 0.0
506.0  48.0  3708.37969462  295.578328711 0.0
506  504  None  None None
506.0  264.0  3708.37969462  879.373706667 0.0
506.0  240.0  3708.37969462  699.8531488 0.0
506.0  480.0  3708.37969462  3036.0928 0.0
506.0  144.0  3708.37969462  512.538576 0.0
506.0  192.0  3708.37969462  2815.17652267 0.0
506.0  216.0  3708.37969462  2157.079312 0.0
506.0  96.0  3708.37969462  220.882837333 0.0
506.0  456.0  3708.37969462  2643.496 0.0
506.0  312.0  3708.37969462  1135.34297067 0.0
506.0  408.0  3708.37969462  1399.590736 0.0
506.0  432.0  3708.37969462  1671.272656 0.0
506.0  384.0  3708.37969462  1150.82906933 0.0
506.0  72.0  3708.37969462  248.933390756 0.0
506.0  168.0  3708.37969462  508.860624 0.0
506.0  336.0  3708.37969462  964.748312 0.0
506.0  288.0  3708.37969462  1357.39618667 0.0
506.0  120.0  3708.37969462  346.295675733 0.0
506.0  24.0  3708.37969462  343.722874844 0.0
506.0  0.0  3708.37969462  406.12188 0.0
506.0  360.0  3708.37969462  926.115981333 0.0
520.0  480.0  1668.76565091  2523.71528 0.0
520.0  24.0  1668.76565091  297.850980089 0.0
520.0  48.0  1668.76565091  249.706433956 0.0
520.0  432.0  1668.76565091  1481.32694773 0.0
520.0  96.0  1668.76565091  270.998708267 0.0
520.0  264.0  1668.76565091  944.5675664 0.0
520  504  None  None None
520.0  456.0  1668.76565091  1405.1013504 0.0
520.0  384.0  1668.76565091  1027.491952 0.0
520.0  288.0  1668.76565091  1226.826168 0.0
520.0  336.0  1668.76565091  901.541679467 0.0
520.0  216.0  1668.76565091  1215.6232928 0.0
520.0  408.0  1668.76565091  1292.6175312 0.0
520.0  240.0  1668.76565091  563.522933333 0.0
520.0  120.0  1668.76565091  363.699013333 0.0
520.0  192.0  1668.76565091  2293.00367253 0.0
520.0  72.0  1668.76565091  201.749338844 0.0
520.0  168.0  1668.76565091  615.255141333 0.0
520.0  312.0  1668.76565091  1107.35066133 0.0
520.0  144.0  1668.76565091  380.530778667 0.0
520.0  360.0  1668.76565091  840.72972 0.0
520.0  0.0  1668.76565091  363.8136 0.0
534.0  240.0  1385.41396941  408.7990736 0.0
534.0  264.0  1385.41396941  744.357128 0.0
534.0  456.0  1385.41396941  600.0928464 0.0
534.0  216.0  1385.41396941  299.7590432 0.0
534.0  168.0  1385.41396941  613.0541824 0.0
534.0  72.0  1385.41396941  171.6176176 0.0
534.0  504.0  1385.41396941  2049.02216 0.0
534.0  384.0  1385.41396941  923.35924 0.0
534.0  24.0  1385.41396941  254.868502703 0.0
534.0  288.0  1385.41396941  943.953704 0.0
534.0  312.0  1385.41396941  1079.358352 0.0
534.0  192.0  1385.41396941  1671.5103488 0.0
534.0  120.0  1385.41396941  289.198368 0.0
534.0  96.0  1385.41396941  222.2632512 0.0
534.0  144.0  1385.41396941  261.52208 0.0
534.0  360.0  1385.41396941  773.264728 0.0
534.0  432.0  1385.41396941  999.9319376 0.0
534.0  336.0  1385.41396941  780.7945616 0.0
534.0  480.0  1385.41396941  2202.201392 0.0
534  528  None  None None
534.0  408.0  1385.41396941  1189.4708176 0.0
534.0  0.0  1385.41396941  321.50532 0.0
534.0  48.0  1385.41396941  203.8345392 0.0
548.0  288.0  2157.83278439  711.307506667 0.0
548.0  408.0  2157.83278439  918.376018667 0.0
548.0  192.0  2157.83278439  831.6567392 0.0
548.0  264.0  2157.83278439  478.932722667 0.0
548.0  144.0  2157.83278439  223.824545067 0.0
548.0  216.0  2157.83278439  320.070930133 0.0
548.0  240.0  2157.83278439  325.8175248 0.0
548.0  456.0  2157.83278439  508.770976533 0.0
548  528  None  None None
548.0  0.0  2157.83278439  279.19704 0.0
548.0  360.0  2157.83278439  686.6275808 0.0
548.0  72.0  2157.83278439  162.419870933 0.0
548.0  48.0  2157.83278439  157.962644444 0.0
548.0  432.0  2157.83278439  676.363472533 0.0
548.0  120.0  2157.83278439  194.873415467 0.0
548.0  312.0  2157.83278439  836.307442133 0.0
548.0  384.0  2157.83278439  843.732220267 0.0
548.0  96.0  2157.83278439  175.402808533 0.0
548.0  480.0  2157.83278439  1292.2905216 0.0
548.0  24.0  2157.83278439  212.560222703 0.0
548.0  168.0  2157.83278439  216.804194667 0.0
548.0  336.0  2157.83278439  660.047443733 0.0
548.0  504.0  2157.83278439  957.1741344 0.0
562.0  408.0  973.897890188  866.871781867 0.0
562.0  504.0  973.897890188  634.205648 0.0
562.0  96.0  973.897890188  162.5934208 0.0
562.0  120.0  973.897890188  233.405096533 0.0
562.0  144.0  973.897890188  248.704058133 0.0
562.0  432.0  973.897890188  664.124082667 0.0
562.0  336.0  973.897890188  526.374887467 0.0
562.0  456.0  973.897890188  680.609724267 0.0
562.0  360.0  973.897890188  587.1889632 0.0
562.0  480.0  973.897890188  773.498453867 0.0
562  552  None  None None
562.0  216.0  973.897890188  340.382817067 0.0
562.0  72.0  973.897890188  153.217450667 0.0
562.0  240.0  973.897890188  324.1960496 0.0
562.0  192.0  973.897890188  230.834554667 0.0
562.0  48.0  973.897890188  140.1537072 0.0
562.0  288.0  973.897890188  542.833485867 0.0
562.0  312.0  973.897890188  534.604186667 0.0
562.0  24.0  973.897890188  170.251942703 0.0
562.0  0.0  973.897890188  236.88876 0.0
562.0  168.0  973.897890188  225.992211733 0.0
562.0  528.0  973.897890188  893.352976 0.0
562.0  264.0  973.897890188  313.888365333 0.0
562.0  384.0  973.897890188  764.105200533 0.0
576.0  504.0  817.951882935  541.021472 0.0
576.0  72.0  817.951882935  144.0150304 0.0
576.0  0.0  817.951882935  194.58048 0.0
576  552  None  None None
576.0  360.0  817.951882935  487.7503456 0.0
576.0  312.0  817.951882935  396.7073792 0.0
576.0  480.0  817.951882935  811.298368 0.0
576.0  48.0  817.951882935  132.2840256 0.0
576.0  528.0  817.951882935  1796.369856 0.0
576.0  456.0  817.951882935  830.382176 0.0
576.0  432.0  817.951882935  752.2992192 0.0
576.0  96.0  817.951882935  153.104672 0.0
576  576  None  None None
576.0  336.0  817.951882935  449.473536 0.0
576.0  192.0  817.951882935  256.4431984 0.0
576.0  408.0  817.951882935  755.0405584 0.0
576.0  240.0  817.951882935  288.5458448 0.0
576.0  264.0  817.951882935  267.937832 0.0
576.0  120.0  817.951882935  253.9605824 0.0
576.0  24.0  817.951882935  129.7635904 0.0
576.0  384.0  817.951882935  687.1059312 0.0
576.0  144.0  817.951882935  236.5392688 0.0
576.0  288.0  817.951882935  310.8158464 0.0
576.0  168.0  817.951882935  192.2673072 0.0
576.0  216.0  817.951882935  351.826376 0.0
590.0  528.0  691.04044295  1494.5988304 0.0
590.0  96.0  691.04044295  149.6918976 0.0
590.0  144.0  691.04044295  185.745939733 0.0
590.0  384.0  691.04044295  611.0091216 0.0
590.0  504.0  691.04044295  466.912619733 0.0
590.0  120.0  691.04044295  229.927824 0.0
590.0  216.0  691.04044295  336.7765232 0.0
590.0  432.0  691.04044295  813.0625856 0.0
590.0  24.0  691.04044295  126.735416533 0.0
590.0  456.0  691.04044295  961.030504533 0.0
590.0  48.0  691.04044295  129.197086507 0.0
590.0  264.0  691.04044295  243.576413867 0.0
590.0  336.0  691.04044295  373.871460267 0.0
590.0  168.0  691.04044295  189.5709072 0.0
590.0  480.0  691.04044295  742.215013333 0.0
590  576  None  None None
590.0  240.0  691.04044295  252.89564 0.0
590.0  0.0  691.04044295  152.2722 0.0
590.0  360.0  691.04044295  407.265952 0.0
590.0  552.0  691.04044295  2635.536736 0.0
590.0  288.0  691.04044295  274.444107733 0.0
590.0  408.0  691.04044295  643.209334933 0.0
590.0  192.0  691.04044295  284.9944848 0.0
590.0  72.0  691.04044295  129.1445184 0.0
590.0  312.0  691.04044295  350.918141867 0.0
604.0  0.0  80.948577249  119.646917333 0.0
604.0  456.0  80.948577249  939.805341867 0.0
604.0  360.0  80.948577249  409.4052416 0.0
604.0  312.0  80.948577249  295.997634133 0.0
604.0  48.0  80.948577249  113.699384533 0.0
604.0  264.0  80.948577249  223.154341333 0.0
604  600  None  None None
604.0  288.0  80.948577249  258.967581867 0.0
604.0  576.0  80.948577249  2177.298944 0.0
604.0  96.0  80.948577249  144.7259296 0.0
604.0  240.0  80.948577249  221.547570667 0.0
604.0  480.0  80.948577249  659.638724267 0.0
604.0  384.0  80.948577249  534.912312 0.0
604.0  336.0  80.948577249  334.922856533 0.0
604.0  408.0  80.948577249  618.060722133 0.0
604.0  192.0  80.948577249  240.515133333 0.0
604.0  432.0  80.948577249  821.4122304 0.0
604.0  120.0  80.948577249  193.185081067 0.0
604.0  504.0  80.948577249  656.013826667 0.0
604.0  216.0  80.948577249  253.5245616 0.0
604.0  144.0  80.948577249  139.058642667 0.0
604.0  24.0  80.948577249  115.480110933 0.0
604.0  528.0  80.948577249  1151.86582027 0.0
604.0  72.0  80.948577249  114.292459733 0.0
604.0  168.0  80.948577249  173.788733333 0.0
604.0  552.0  80.948577249  2565.73584 0.0
618.0  480.0  492.616782548  572.1982112 0.0
618.0  216.0  492.616782548  174.7357376 0.0
618  600  None  None None
618.0  336.0  492.616782548  313.9789248 0.0
618.0  24.0  492.616782548  99.69988288 0.0
618.0  384.0  492.616782548  526.5220848 0.0
618.0  0.0  492.616782548  111.229128 0.0
618.0  504.0  492.616782548  1009.3382704 0.0
618.0  264.0  492.616782548  202.7322688 0.0
618.0  48.0  492.616782548  99.427904 0.0
618.0  72.0  492.616782548  100.15227072 0.0
618.0  576.0  492.616782548  2595.56016 0.0
618.0  120.0  492.616782548  148.1401968 0.0
618.0  96.0  492.616782548  112.8200864 0.0
618.0  288.0  492.616782548  238.805104 0.0
618.0  360.0  492.616782548  413.3015088 0.0
618.0  456.0  492.616782548  819.5684512 0.0
618.0  552.0  492.616782548  1911.954848 0.0
618.0  240.0  492.616782548  197.9806784 0.0
618.0  168.0  492.616782548  122.503 0.0
618.0  312.0  492.616782548  267.2362656 0.0
618.0  432.0  492.616782548  826.6747456 0.0
618.0  528.0  492.616782548  1325.856584 0.0
618.0  144.0  492.616782548  123.83293856 0.0
618.0  408.0  492.616782548  603.724528 0.0
618.0  192.0  492.616782548  162.6116432 0.0
632.0  96.0  409.375462434  100.055111467 0.0
632.0  72.0  409.375462434  88.5209546667 0.0
632.0  48.0  409.375462434  85.7001335467 0.0
632.0  384.0  409.375462434  551.1680656 0.0
632.0  600.0  409.375462434  2397.86343467 0.0
