190.0  90.0  678.095252612  2017.23957062 0.0
190.0  10.0  678.095252612  589.20532465 0.0
190.0  40.0  678.095252612  708.676874638 0.0
190.0  80.0  678.095252612  1235.3758812 0.0
190.0  50.0  678.095252612  737.759411335 0.0
190.0  60.0  678.095252612  931.031107903 0.0
190.0  20.0  678.095252612  631.034910679 0.0
190.0  70.0  678.095252612  1081.94613457 0.0
190.0  30.0  678.095252612  573.527514935 0.0
190.0  0.0  678.095252612  585.537195206 0.0
200.0  50.0  556.604313649  661.751151085 0.0
200.0  20.0  556.604313649  534.113645554 0.0
200.0  10.0  556.604313649  494.096249342 0.0
200.0  30.0  556.604313649  560.458421707 0.0
200.0  60.0  556.604313649  748.70121479 0.0
200.0  100.0  556.604313649  1802.93977261 0.0
200.0  40.0  556.604313649  594.926059246 0.0
200.0  70.0  556.604313649  891.179561615 0.0
200.0  90.0  556.604313649  1150.77030659 0.0
200.0  0.0  556.604313649  464.082509279 0.0
200.0  80.0  556.604313649  1014.69361782 0.0
210.0  50.0  457.567835432  481.718569994 0.0
210.0  0.0  457.567835432  434.571653605 0.0
210.0  30.0  457.567835432  465.334236622 0.0
210.0  20.0  457.567835432  457.06319809 0.0
210.0  70.0  457.567835432  625.432014465 0.0
210.0  110.0  457.567835432  2039.09087181 0.0
210.0  80.0  457.567835432  787.533998489 0.0
210.0  100.0  457.567835432  1156.68296814 0.0
210.0  90.0  457.567835432  954.619169235 0.0
210.0  40.0  457.567835432  460.283696651 0.0
210.0  60.0  457.567835432  599.155724049 0.0
210.0  10.0  457.567835432  418.249368668 0.0
220.0  80.0  380.706991516  594.137132168 0.0
220.0  50.0  380.706991516  427.927702665 0.0
220.0  110.0  380.706991516  1130.0432682 0.0
220.0  60.0  380.706991516  478.974282742 0.0
220.0  40.0  380.706991516  390.17316699 0.0
220.0  30.0  380.706991516  377.742767334 0.0
220.0  100.0  380.706991516  923.422753811 0.0
220.0  0.0  380.706991516  353.883624077 0.0
220.0  10.0  380.706991516  364.183932543 0.0
220.0  70.0  380.706991516  563.123345375 0.0
220.0  90.0  380.706991516  724.193632603 0.0
220.0  20.0  380.706991516  390.334546566 0.0
220.0  120.0  380.706991516  1807.78133869 0.0
230.0  30.0  318.993264405  323.525607586 0.0
230.0  20.0  318.993264405  347.160428762 0.0
230.0  50.0  318.993264405  375.869989395 0.0
230.0  10.0  318.993264405  327.691406012 0.0
230.0  90.0  318.993264405  605.298101902 0.0
230.0  120.0  318.993264405  1150.66862106 0.0
230.0  0.0  318.993264405  319.372713566 0.0
230.0  80.0  318.993264405  480.15832901 0.0
230.0  40.0  318.993264405  378.135114908 0.0
230.0  100.0  318.993264405  693.901658058 0.0
230.0  130.0  318.993264405  1719.52545643 0.0
230.0  60.0  318.993264405  372.045755386 0.0
230.0  110.0  318.993264405  907.272398472 0.0
230.0  70.0  318.993264405  447.149187326 0.0
240.0  60.0  270.242839181  329.31676507 0.0
240.0  110.0  270.242839181  626.465320587 0.0
240.0  90.0  270.242839181  480.336844921 0.0
240.0  10.0  270.242839181  277.347207069 0.0
240.0  70.0  270.242839181  382.623106241 0.0
240.0  140.0  270.242839181  1412.44828701 0.0
240.0  80.0  270.242839181  425.147563219 0.0
240.0  30.0  270.242839181  302.339971066 0.0
240.0  20.0  270.242839181  292.468339205 0.0
240.0  40.0  270.242839181  316.536992788 0.0
240.0  50.0  270.242839181  320.619553328 0.0
240.0  120.0  270.242839181  848.229825497 0.0
240.0  100.0  270.242839181  547.859430313 0.0
240.0  130.0  270.242839181  1108.00409317 0.0
240.0  0.0  270.242839181  284.6775949 0.0
250.0  0.0  227.405371162  240.269601345 0.0
250.0  150.0  227.405371162  1565.43672085 0.0
250.0  140.0  227.405371162  956.17967844 0.0
250.0  60.0  227.405371162  291.954964399 0.0
250.0  20.0  227.405371162  248.077243567 0.0
250.0  80.0  227.405371162  365.665048361 0.0
250.0  50.0  227.405371162  288.056343794 0.0
250.0  110.0  227.405371162  528.72723341 0.0
250.0  120.0  227.405371162  636.530995369 0.0
250.0  90.0  227.405371162  376.723885536 0.0
250.0  100.0  227.405371162  435.857743025 0.0
250.0  10.0  227.405371162  239.613369107 0.0
250.0  70.0  227.405371162  314.326673746 0.0
250.0  130.0  227.405371162  855.903685093 0.0
250.0  40.0  227.405371162  266.537666321 0.0
250.0  30.0  227.405371162  255.942702293 0.0
260.0  130.0  193.909733783  579.717636108 0.0
260.0  100.0  193.909733783  383.12548399 0.0
260.0  60.0  193.909733783  261.457026005 0.0
260.0  150.0  193.909733783  1002.89940834 0.0
260.0  70.0  193.909733783  284.790635109 0.0
260.0  10.0  193.909733783  228.550165892 0.0
260.0  160.0  193.909733783  1384.12046432 0.0
260.0  20.0  193.909733783  236.115932465 0.0
260.0  90.0  193.909733783  330.306082964 0.0
260.0  50.0  193.909733783  250.907540321 0.0
260.0  40.0  193.909733783  223.315104842 0.0
260.0  30.0  193.909733783  245.985373855 0.0
260.0  80.0  193.909733783  295.418173075 0.0
260.0  140.0  193.909733783  746.828615665 0.0
260.0  120.0  193.909733783  533.452570438 0.0
260.0  110.0  193.909733783  449.720770121 0.0
260.0  0.0  193.909733783  239.017218351 0.0
270.0  30.0  167.852486331  214.614406228 0.0
270.0  40.0  167.852486331  230.09301722 0.0
270.0  0.0  167.852486331  199.770331383 0.0
270.0  60.0  167.852486331  248.092263937 0.0
270.0  80.0  167.852486331  263.958543539 0.0
270.0  160.0  167.852486331  1044.48604584 0.0
270.0  140.0  167.852486331  602.325737476 0.0
270.0  100.0  167.852486331  334.104299545 0.0
270.0  130.0  167.852486331  457.412153482 0.0
270.0  70.0  167.852486331  260.183781385 0.0
270.0  50.0  167.852486331  220.876589417 0.0
270.0  10.0  167.852486331  212.290406227 0.0
270.0  170.0  167.852486331  1411.429286 0.0
270.0  120.0  167.852486331  399.146348238 0.0
270.0  110.0  167.852486331  385.026842356 0.0
270.0  150.0  167.852486331  813.725888729 0.0
270.0  90.0  167.852486331  273.987799883 0.0
270.0  20.0  167.852486331  208.546340466 0.0
280.0  40.0  143.680281979  203.313842416 0.0
280.0  30.0  143.680281979  194.314748049 0.0
280.0  140.0  143.680281979  423.58905077 0.0
280.0  110.0  143.680281979  322.580367327 0.0
280.0  120.0  143.680281979  338.647037745 0.0
280.0  20.0  143.680281979  179.594367743 0.0
280.0  70.0  143.680281979  224.162504077 0.0
280.0  160.0  143.680281979  763.511180878 0.0
280.0  170.0  143.680281979  904.228270054 0.0
280.0  150.0  143.680281979  557.919561863 0.0
280.0  0.0  143.680281979  183.55768919 0.0
280.0  60.0  143.680281979  216.365024447 0.0
280.0  90.0  143.680281979  269.654214382 0.0
280.0  80.0  143.680281979  242.542475462 0.0
280.0  10.0  143.680281979  187.969371676 0.0
280.0  100.0  143.680281979  273.846417665 0.0
280.0  180.0  143.680281979  1339.04409409 0.0
280.0  130.0  143.680281979  408.427894115 0.0
280.0  50.0  143.680281979  218.337371945 0.0
290.0  90.0  123.060158672  220.418542624 0.0
290.0  130.0  123.060158672  313.677072525 0.0
290.0  70.0  123.060158672  202.144265175 0.0
290.0  60.0  123.060158672  196.826636791 0.0
290.0  110.0  123.060158672  263.957649469 0.0
290.0  10.0  123.060158672  176.606148481 0.0
290.0  80.0  123.060158672  226.909086108 0.0
290.0  170.0  123.060158672  747.109055519 0.0
290.0  190.0  123.060158672  1278.38242054 0.0
290.0  150.0  123.060158672  404.834389687 0.0
290.0  40.0  123.060158672  175.902932882 0.0
290.0  180.0  123.060158672  985.275089741 0.0
290.0  120.0  123.060158672  292.562961578 0.0
290.0  50.0  123.060158672  187.750652432 0.0
290.0  100.0  123.060158672  236.440613866 0.0
290.0  140.0  123.060158672  348.595231771 0.0
290.0  20.0  123.060158672  174.414724112 0.0
290.0  0.0  123.060158672  173.537954688 0.0
290.0  30.0  123.060158672  169.064730406 0.0
290.0  160.0  123.060158672  538.06000948 0.0
300.0  50.0  106.820096024  171.635761857 0.0
300.0  170.0  106.820096024  580.120146275 0.0
300.0  0.0  106.820096024  151.655524969 0.0
300.0  150.0  106.820096024  389.455258846 0.0
300.0  80.0  106.820096024  193.551376462 0.0
300.0  90.0  106.820096024  206.651195884 0.0
300.0  100.0  106.820096024  215.162664652 0.0
300.0  120.0  106.820096024  263.642728329 0.0
300.0  110.0  106.820096024  224.948942661 0.0
300.0  30.0  106.820096024  159.370422363 0.0
300.0  10.0  106.820096024  152.648404241 0.0
300.0  20.0  106.820096024  151.363030076 0.0
300.0  130.0  106.820096024  274.909645319 0.0
300.0  200.0  106.820096024  None 0.0
300.0  190.0  106.820096024  965.881347656 0.0
300.0  40.0  106.820096024  164.795160294 0.0
300.0  160.0  106.820096024  434.693723917 0.0
300.0  140.0  106.820096024  333.922237158 0.0
300.0  60.0  106.820096024  170.96875608 0.0
300.0  180.0  106.820096024  655.279695988 0.0
300.0  70.0  106.820096024  183.31836164 0.0
310.0  170.0  93.5082238038  423.023372889 0.0
310.0  90.0  93.5082238038  184.624627233 0.0
310.0  60.0  93.5082238038  152.525007725 0.0
310.0  160.0  93.5082238038  355.973601341 0.0
310.0  140.0  93.5082238038  277.603030205 0.0
310.0  200.0  93.5082238038  918.238937855 0.0
310.0  100.0  93.5082238038  200.856372714 0.0
310.0  30.0  93.5082238038  147.352948785 0.0
310.0  50.0  93.5082238038  155.443683267 0.0
310.0  20.0  93.5082238038  138.652876019 0.0
310.0  150.0  93.5082238038  307.142972946 0.0
310.0  130.0  93.5082238038  253.83490324 0.0
310.0  180.0  93.5082238038  516.099512577 0.0
310.0  110.0  93.5082238038  200.584903359 0.0
310.0  190.0  93.5082238038  711.865007877 0.0
310.0  10.0  93.5082238038  132.800161839 0.0
310.0  70.0  93.5082238038  167.725458741 0.0
310.0  0.0  93.5082238038  136.546209455 0.0
310.0  120.0  93.5082238038  224.802300334 0.0
310.0  40.0  93.5082238038  149.931415915 0.0
310  210  None  None None
310.0  80.0  93.5082238038  174.366787076 0.0
320.0  50.0  81.6649157577  136.671751738 0.0
320.0  100.0  81.6649157577  176.066085696 0.0
320.0  120.0  81.6649157577  197.506278753 0.0
320.0  170.0  81.6649157577  353.971064091 0.0
320.0  90.0  81.6649157577  171.864897013 0.0
320.0  200.0  81.6649157577  638.77427578 0.0
320.0  180.0  81.6649157577  403.943866491 0.0
320.0  20.0  81.6649157577  127.320751548 0.0
320.0  40.0  81.6649157577  135.561004281 0.0
320.0  80.0  81.6649157577  152.280136943 0.0
320.0  150.0  81.6649157577  277.406036854 0.0
320  210  None  None None
320.0  130.0  81.6649157577  206.634894013 0.0
320.0  30.0  81.6649157577  129.750594497 0.0
320.0  190.0  81.6649157577  491.77801609 0.0
320.0  0.0  81.6649157577  126.97532773 0.0
320  220  None  None None
320.0  70.0  81.6649157577  154.354423285 0.0
320.0  110.0  81.6649157577  187.764272094 0.0
320.0  10.0  81.6649157577  126.397505403 0.0
320.0  160.0  81.6649157577  297.315835953 0.0
320.0  60.0  81.6649157577  142.095461488 0.0
320.0  140.0  81.6649157577  238.813564181 0.0
330.0  40.0  70.7330874338  119.345590472 0.0
330.0  160.0  70.7330874338  252.504020929 0.0
330.0  200.0  70.7330874338  None 0.0
330.0  60.0  70.7330874338  128.581136465 0.0
330.0  150.0  70.7330874338  225.447535515 0.0
330  230  None  None None
330.0  100.0  70.7330874338  150.243848562 0.0
330.0  80.0  70.7330874338  136.354729533 0.0
330.0  140.0  70.7330874338  212.606087327 0.0
330.0  10.0  70.7330874338  120.854951441 0.0
330.0  20.0  70.7330874338  118.694536388 0.0
330.0  50.0  70.7330874338  126.996353269 0.0
330.0  130.0  70.7330874338  187.27491796 0.0
330.0  180.0  70.7330874338  335.314840078 0.0
330.0  120.0  70.7330874338  180.90736866 0.0
330.0  170.0  70.7330874338  285.430878401 0.0
330.0  0.0  70.7330874338  113.060981035 0.0
330.0  190.0  70.7330874338  398.488372564 0.0
330.0  30.0  70.7330874338  117.704711854 0.0
330.0  90.0  70.7330874338  143.32921803 0.0
330.0  110.0  70.7330874338  163.881346583 0.0
330  210  None  None None
330.0  70.0  70.7330874338  131.707131863 0.0
330  220  None  None None
340.0  110.0  61.870040984  152.652069926 0.0
340.0  190.0  61.870040984  325.515568256 0.0
340.0  20.0  61.870040984  114.276856184 0.0
340.0  100.0  61.870040984  145.197033882 0.0
340.0  170.0  61.870040984  254.651755095 0.0
340  210  None  None None
340.0  10.0  61.870040984  116.890065372 0.0
340.0  30.0  61.870040984  114.077106118 0.0
340.0  60.0  61.870040984  115.874007344 0.0
340.0  40.0  61.870040984  113.70780319 0.0
340.0  0.0  61.870040984  119.956359267 0.0
340.0  50.0  61.870040984  112.160012126 0.0
340.0  150.0  61.870040984  208.763584495 0.0
340  230  None  None None
340.0  130.0  61.870040984  167.249917984 0.0
340.0  200.0  61.870040984  None 0.0
340.0  140.0  61.870040984  183.158069849 0.0
340.0  80.0  61.870040984  124.253347516 0.0
340.0  160.0  61.870040984  221.12852335 0.0
340.0  70.0  61.870040984  124.188788235 0.0
340.0  180.0  61.870040984  277.010351419 0.0
340.0  90.0  61.870040984  132.057711482 0.0
340  220  None  None None
340.0  120.0  61.870040984  159.462153912 0.0
340  240  None  None None
350.0  200.0  54.1243556094  319.379270077 0.0
350.0  50.0  54.1243556094  107.965156436 0.0
350.0  190.0  54.1243556094  286.357790232 0.0
350.0  10.0  54.1243556094  105.476163328 0.0
350.0  40.0  54.1243556094  109.306186438 0.0
350.0  150.0  54.1243556094  172.055006027 0.0
350.0  180.0  54.1243556094  243.763938546 0.0
350  230  None  None None
350.0  70.0  54.1243556094  113.256327808 0.0
350.0  30.0  54.1243556094  106.810897589 0.0
350.0  100.0  54.1243556094  120.919249952 0.0
350.0  110.0  54.1243556094  128.575593233 0.0
350.0  0.0  54.1243556094  100.497595966 0.0
350.0  80.0  54.1243556094  114.917851985 0.0
350  240  None  None None
350.0  20.0  54.1243556094  101.03020072 0.0
350.0  170.0  54.1243556094  223.786428571 0.0
350.0  120.0  54.1243556094  142.885893583 0.0
350.0  60.0  54.1243556094  108.222842216 0.0
350.0  140.0  54.1243556094  163.267791271 0.0
350.0  130.0  54.1243556094  155.148431659 0.0
350.0  90.0  54.1243556094  123.961396515 0.0
350  220  None  None None
350  250  None  None None
350.0  160.0  54.1243556094  209.764122963 0.0
350  210  None  None None
360.0  30.0  47.6315042451  99.7560918331 0.0
360  240  None  None None
360.0  130.0  47.6315042451  140.340819955 0.0
360.0  80.0  47.6315042451  108.826287091 0.0
360.0  140.0  47.6315042451  150.188162923 0.0
360.0  150.0  47.6315042451  157.234951854 0.0
360.0  20.0  47.6315042451  93.4546366334 0.0
360.0  100.0  47.6315042451  120.098017156 0.0
360  250  None  None None
360.0  200.0  47.6315042451  276.272505522 0.0
360  260  None  None None
360  210  None  None None
360  230  None  None None
360.0  90.0  47.6315042451  112.02006042 0.0
360.0  110.0  47.6315042451  123.573027551 0.0
360.0  180.0  47.6315042451  208.038583398 0.0
360.0  50.0  47.6315042451  99.895849824 0.0
360.0  120.0  47.6315042451  129.822105169 0.0
360.0  10.0  47.6315042451  98.7383797765 0.0
360.0  170.0  47.6315042451  202.975943685 0.0
360.0  60.0  47.6315042451  107.26005584 0.0
360.0  40.0  47.6315042451  104.026407003 0.0
360.0  70.0  47.6315042451  104.701347649 0.0
360.0  160.0  47.6315042451  177.697956562 0.0
360.0  0.0  47.6315042451  99.571801722 0.0
360  220  None  None None
360.0  190.0  47.6315042451  245.607361197 0.0
370.0  170.0  42.0372771224  170.931667089 0.0
370.0  10.0  42.0372771224  91.9902920723 0.0
370.0  110.0  42.0372771224  115.881584585 0.0
370.0  30.0  42.0372771224  93.1914970279 0.0
370  240  None  None None
370.0  120.0  42.0372771224  119.272202253 0.0
370  230  None  None None
370.0  60.0  42.0372771224  100.701548159 0.0
370  220  None  None None
370.0  200.0  42.0372771224  231.47790134 0.0
370.0  90.0  42.0372771224  104.511514306 0.0
370.0  20.0  42.0372771224  89.527502656 0.0
370  250  None  None None
370.0  40.0  42.0372771224  89.2311036587 0.0
370.0  190.0  42.0372771224  212.978884578 0.0
370.0  0.0  42.0372771224  93.3140292764 0.0
370.0  80.0  42.0372771224  103.666216135 0.0
370.0  130.0  42.0372771224  127.485245466 0.0
370.0  50.0  42.0372771224  90.2524590492 0.0
370  270  None  None None
370.0  140.0  42.0372771224  132.931783795 0.0
370  210  None  None None
370  260  None  None None
370.0  180.0  42.0372771224  191.747814417 0.0
370.0  160.0  42.0372771224  156.732529402 0.0
370.0  100.0  42.0372771224  112.150721252 0.0
370.0  70.0  42.0372771224  101.595304906 0.0
370.0  150.0  42.0372771224  140.668019652 0.0
380.0  190.0  37.1034837038  190.675288439 0.0
380.0  0.0  37.1034837038  85.6132954359 0.0
380.0  170.0  37.1034837038  149.181932211 0.0
380.0  70.0  37.1034837038  93.1285247207 0.0
380  260  None  None None
380.0  160.0  37.1034837038  139.17542994 0.0
380.0  150.0  37.1034837038  132.516905665 0.0
380.0  60.0  37.1034837038  90.5194431543 0.0
380.0  80.0  37.1034837038  96.6996103525 0.0
380.0  10.0  37.1034837038  86.8984684348 0.0
380.0  90.0  37.1034837038  95.7247912884 0.0
380  240  None  None None
380  220  None  None None
380  280  None  None None
380.0  140.0  37.1034837038  121.791750193 0.0
380.0  100.0  37.1034837038  105.844132602 0.0
380.0  200.0  37.1034837038  205.605730414 0.0
380.0  50.0  37.1034837038  87.3893275857 0.0
380  250  None  None None
380  270  None  None None
380  210  None  None None
380.0  40.0  37.1034837038  89.7318422794 0.0
380.0  180.0  37.1034837038  171.900689602 0.0
380.0  20.0  37.1034837038  88.597856462 0.0
380.0  130.0  37.1034837038  118.616364896 0.0
380.0  120.0  37.1034837038  110.871717334 0.0
380  230  None  None None
380.0  30.0  37.1034837038  86.3404646516 0.0
380.0  110.0  37.1034837038  107.749886811 0.0
390.0  90.0  32.8978463966  92.0346975327 0.0
390  250  None  None None
390.0  150.0  32.8978463966  122.163593769 0.0
390.0  160.0  32.8978463966  122.156813741 0.0
390  290  None  None None
390.0  0.0  32.8978463966  79.2222619057 0.0
390.0  200.0  32.8978463966  None 0.0
390.0  40.0  32.8978463966  83.4126695991 0.0
390  280  None  None None
390.0  130.0  32.8978463966  113.208681345 0.0
390  270  None  None None
390.0  170.0  32.8978463966  136.018380523 0.0
390.0  30.0  32.8978463966  82.3591649532 0.0
390.0  70.0  32.8978463966  86.6842642426 0.0
390.0  100.0  32.8978463966  95.9855020046 0.0
390  220  None  None None
390.0  10.0  32.8978463966  78.4372314811 0.0
390.0  190.0  32.8978463966  164.662793279 0.0
390  240  None  None None
390  230  None  None None
390.0  60.0  32.8978463966  88.6996388435 0.0
390.0  80.0  32.8978463966  88.4042605758 0.0
390.0  180.0  32.8978463966  143.18138361 0.0
390.0  110.0  32.8978463966  98.3661860228 0.0
390.0  120.0  32.8978463966  99.9381020665 0.0
390.0  20.0  32.8978463966  74.8935714364 0.0
390.0  140.0  32.8978463966  113.066352904 0.0
390  260  None  None None
390.0  50.0  32.8978463966  84.5757871866 0.0
390  210  None  None None
400  250  None  None None
400.0  70.0  29.2748111226  92.932112515 0.0
400.0  90.0  29.2748111226  92.3746302724 0.0
400.0  130.0  29.2748111226  106.084510684 0.0
400.0  190.0  29.2748111226  152.19938755 0.0
400.0  110.0  29.2748111226  102.724306285 0.0
400.0  80.0  29.2748111226  93.6476439238 0.0
400.0  170.0  29.2748111226  133.736789227 0.0
400.0  140.0  29.2748111226  108.899667859 0.0
400.0  150.0  29.2748111226  117.07546562 0.0
400  210  None  None None
400  300  None  None None
400.0  120.0  29.2748111226  103.857316077 0.0
400.0  20.0  29.2748111226  86.7904275656 0.0
400.0  60.0  29.2748111226  91.0529792309 0.0
400.0  160.0  29.2748111226  129.692167044 0.0
400  230  None  None None
400  270  None  None None
400.0  50.0  29.2748111226  85.1966738701 0.0
400.0  0.0  29.2748111226  84.4713822007 0.0
400  280  None  None None
400.0  10.0  29.2748111226  85.8370214701 0.0
400.0  30.0  29.2748111226  88.1251320243 0.0
400  220  None  None None
400  260  None  None None
400.0  200.0  29.2748111226  151.896417141 0.0
400  240  None  None None
400.0  180.0  29.2748111226  141.298443079 0.0
400.0  100.0  29.2748111226  97.2128659487 0.0
400.0  40.0  29.2748111226  81.8233862519 0.0
400  290  None  None None
410  260  None  None None
410  160  None  None None
410  0  None  None None
410  230  None  None None
410  70  None  None None
410  60  None  None None
410  100  None  None None
410  20  None  None None
410  40  None  None None
410  190  None  None None
410  90  None  None None
410  290  None  None None
410  280  None  None None
410  130  None  None None
410  120  None  None None
410  270  None  None None
410  30  None  None None
410  50  None  None None
410  220  None  None None
410  210  None  None None
410  180  None  None None
410  80  None  None None
410  250  None  None None
410  140  None  None None
410  150  None  None None
410  10  None  None None
410  310  None  None None
410  200  None  None None
410  240  None  None None
410  110  None  None None
410  300  None  None None
410  170  None  None None
420  60  None  None None
420  20  None  None None
420  250  None  None None
420  180  None  None None
420  100  None  None None
420  240  None  None None
420  70  None  None None
420  200  None  None None
420  140  None  None None
420  40  None  None None
420  280  None  None None
420  310  None  None None
420  80  None  None None
420  90  None  None None
420  190  None  None None
420  10  None  None None
420  300  None  None None
420  110  None  None None
420  170  None  None None
420  120  None  None None
420  270  None  None None
420  210  None  None None
420  290  None  None None
420  50  None  None None
420  230  None  None None
420  320  None  None None
420  260  None  None None
420  160  None  None None
420  150  None  None None
420  220  None  None None
420  0  None  None None
420  30  None  None None
420  130  None  None None
430  250  None  None None
430  300  None  None None
430  140  None  None None
430  80  None  None None
430  130  None  None None
430  60  None  None None
430  230  None  None None
430  120  None  None None
430  110  None  None None
430  270  None  None None
430  0  None  None None
430  280  None  None None
430  20  None  None None
430  180  None  None None
430  10  None  None None
430  290  None  None None
430  330  None  None None
430  160  None  None None
430  70  None  None None
430  320  None  None None
430  310  None  None None
430  30  None  None None
430  170  None  None None
430  220  None  None None
430  100  None  None None
430  260  None  None None
430  210  None  None None
430  200  None  None None
430  90  None  None None
430  150  None  None None
430  50  None  None None
430  40  None  None None
430  240  None  None None
430  190  None  None None
440  290  None  None None
440  210  None  None None
440  20  None  None None
440  230  None  None None
440  90  None  None None
440  50  None  None None
440  270  None  None None
440  80  None  None None
440  10  None  None None
440  0  None  None None
440  170  None  None None
440  30  None  None None
440  130  None  None None
440  70  None  None None
440  100  None  None None
440  160  None  None None
440  140  None  None None
440  240  None  None None
440  300  None  None None
440  260  None  None None
440  310  None  None None
440  120  None  None None
440  200  None  None None
440  320  None  None None
440  110  None  None None
440  220  None  None None
440  180  None  None None
440  280  None  None None
440  250  None  None None
440  150  None  None None
440  40  None  None None
440  330  None  None None
440  340  None  None None
440  190  None  None None
440  60  None  None None
450  310  None  None None
450  230  None  None None
450  190  None  None None
450  210  None  None None
450  290  None  None None
450  80  None  None None
450  160  None  None None
450  240  None  None None
450  20  None  None None
450  90  None  None None
450  170  None  None None
450  50  None  None None
450  60  None  None None
450  280  None  None None
450  200  None  None None
450  260  None  None None
450  250  None  None None
450  120  None  None None
450  0  None  None None
450  40  None  None None
450  30  None  None None
450  340  None  None None
450  10  None  None None
450  100  None  None None
450  130  None  None None
450  320  None  None None
450  150  None  None None
450  300  None  None None
450  330  None  None None
450  180  None  None None
450  70  None  None None
450  140  None  None None
450  110  None  None None
450  270  None  None None
450  350  None  None None
450  220  None  None None
#END
outFile: TChiWZon-SUS13006-10000-NLO.png
analysis: SUS-13-006, weakinos, 8.0 TeV, LO
decay: #chi^{#pm} #chi^{0}_{2}  #rightarrow WZ#tilde{#chi}^{0}_{1}#tilde{#chi}^{0}_{1}
rootTag: exclusion_TChiWZ: official exclusion line
factor 1.2
