464.0  144.0  606.496868656  245.713495016 0.0
464.0  168.0  606.496868656  320.238355398 0.0
464.0  192.0  606.496868656  389.263761044 0.0
464.0  216.0  606.496868656  473.666833639 0.0
464.0  240.0  606.496868656  707.871153355 0.0
464.0  24.0  606.496868656  127.784638107 0.0
464.0  264.0  606.496868656  897.865312099 0.0
464.0  288.0  606.496868656  1114.92282867 0.0
464.0  48.0  606.496868656  126.364042163 0.0
464.0  72.0  606.496868656  142.956059575 0.0
464.0  96.0  606.496868656  156.486085653 0.0
478.0  0.0  498.514847325  102.593740821 0.0
478.0  120.0  498.514847325  144.592376351 0.0
478.0  144.0  498.514847325  194.898661971 0.0
478.0  168.0  498.514847325  248.334137797 0.0
478.0  192.0  498.514847325  296.417905092 0.0
478.0  216.0  498.514847325  350.600684881 0.0
478.0  240.0  498.514847325  562.91697979 0.0
478.0  24.0  498.514847325  117.21812427 0.0
478.0  264.0  498.514847325  823.632073402 0.0
478.0  288.0  498.514847325  1063.74004841 0.0
478.0  48.0  498.514847325  120.942038894 0.0
478.0  72.0  498.514847325  120.954852104 0.0
478.0  96.0  498.514847325  140.257675052 0.0
492.0  0.0  411.938139008  91.5300488472 0.0
492.0  120.0  411.938139008  116.787673831 0.0
492.0  144.0  411.938139008  141.852379441 0.0
492.0  168.0  411.938139008  192.661013007 0.0
492.0  192.0  411.938139008  232.567628622 0.0
492.0  216.0  411.938139008  295.915378332 0.0
492.0  240.0  411.938139008  393.400745392 0.0
492.0  24.0  411.938139008  99.9574947357 0.0
492.0  264.0  411.938139008  641.325573921 0.0
492.0  288.0  411.938139008  863.40669632 0.0
492.0  312.0  411.938139008  1072.46613503 0.0
492.0  48.0  411.938139008  100.132901073 0.0
492.0  72.0  411.938139008  105.183830261 0.0
492.0  96.0  411.938139008  107.968505025 0.0
506.0  0.0  342.115526606  82.1330028772 0.0
506.0  120.0  342.115526606  98.2715070248 0.0
506.0  144.0  342.115526606  119.593246579 0.0
506.0  168.0  342.115526606  145.024167895 0.0
506.0  192.0  342.115526606  179.019806385 0.0
506.0  216.0  342.115526606  227.994942665 0.0
506.0  240.0  342.115526606  337.307012081 0.0
506.0  24.0  342.115526606  87.3953056335 0.0
506.0  264.0  342.115526606  516.693499088 0.0
506.0  288.0  342.115526606  655.4591465 0.0
506.0  312.0  342.115526606  864.518585205 0.0
506.0  48.0  342.115526606  84.8818206787 0.0
506.0  72.0  342.115526606  90.5230909586 0.0
506.0  96.0  342.115526606  88.4139126539 0.0
520.0  0.0  285.52145636  74.9581515789 0.0
520.0  120.0  285.52145636  90.8611446619 0.0
520.0  144.0  285.52145636  102.906032205 0.0
520.0  168.0  285.52145636  112.193860412 0.0
520.0  192.0  285.52145636  144.275608659 0.0
520.0  216.0  285.52145636  169.508196115 0.0
520.0  240.0  285.52145636  274.864032865 0.0
520.0  24.0  285.52145636  80.0648808479 0.0
520.0  264.0  285.52145636  406.08089447 0.0
520.0  288.0  285.52145636  508.912943602 0.0
520.0  312.0  285.52145636  638.728470802 0.0
520.0  336.0  285.52145636  777.002613544 0.0
520.0  48.0  285.52145636  77.0414835215 0.0
520.0  72.0  285.52145636  77.0408189297 0.0
520.0  96.0  285.52145636  87.5329262018 0.0
534.0  0.0  238.584058072  67.5173807144 0.0
534.0  120.0  238.584058072  84.3367314339 0.0
534.0  144.0  238.584058072  91.0061612725 0.0
534.0  168.0  238.584058072  101.051546037 0.0
534.0  192.0  238.584058072  128.066954017 0.0
534.0  216.0  238.584058072  145.72055757 0.0
534.0  240.0  238.584058072  238.030474186 0.0
534.0  24.0  238.584058072  75.3763327003 0.0
534.0  264.0  238.584058072  301.898114681 0.0
534.0  288.0  238.584058072  404.730163813 0.0
534.0  312.0  238.584058072  479.02571559 0.0
534.0  336.0  238.584058072  582.187800407 0.0
534.0  48.0  238.584058072  71.406917572 0.0
534.0  72.0  238.584058072  70.7893130183 0.0
534.0  96.0  238.584058072  78.6938208342 0.0
548.0  0.0  199.740511201  59.9288767576 0.0
548.0  120.0  199.740511201  74.1755884886 0.0
548.0  144.0  199.740511201  81.6460928321 0.0
548.0  168.0  199.740511201  97.1142062545 0.0
548.0  192.0  199.740511201  110.248622298 0.0
548.0  216.0  199.740511201  126.239737868 0.0
548.0  240.0  199.740511201  163.789163232 0.0
548.0  24.0  199.740511201  72.1382078528 0.0
548.0  264.0  199.740511201  221.185445189 0.0
548.0  288.0  199.740511201  288.753910065 0.0
548.0  312.0  199.740511201  363.410401344 0.0
548.0  336.0  199.740511201  491.290612221 0.0
548.0  360.0  199.740511201  669.079756737 0.0
548.0  48.0  199.740511201  66.5175157785 0.0
548.0  72.0  199.740511201  68.3652573824 0.0
548.0  96.0  199.740511201  66.6938716173 0.0
562.0  0.0  168.042688516  54.8409479856 0.0
562.0  120.0  168.042688516  68.8290947676 0.0
562.0  144.0  168.042688516  74.8445025086 0.0
562.0  168.0  168.042688516  85.2717027068 0.0
562.0  192.0  168.042688516  99.9567764997 0.0
562.0  216.0  168.042688516  113.855960071 0.0
562.0  240.0  168.042688516  137.041515112 0.0
562.0  24.0  168.042688516  64.9419793487 0.0
562.0  264.0  168.042688516  190.472342968 0.0
562.0  288.0  168.042688516  234.930064678 0.0
562.0  312.0  168.042688516  316.704773903 0.0
562.0  336.0  168.042688516  450.497858524 0.0
562.0  360.0  168.042688516  600.873086452 0.0
562.0  384.0  168.042688516  741.042773724 0.0
562.0  48.0  168.042688516  62.3393160105 0.0
562.0  72.0  168.042688516  63.4617203474 0.0
562.0  96.0  168.042688516  62.6290500164 0.0
576.0  0.0  141.655427465  50.5099704862 0.0
576.0  120.0  141.655427465  65.1851193607 0.0
576.0  144.0  141.655427465  66.9657313824 0.0
576.0  168.0  141.655427465  74.8871675134 0.0
576.0  192.0  141.655427465  88.6710375547 0.0
576.0  216.0  141.655427465  96.5489450097 0.0
576.0  240.0  141.655427465  117.291291654 0.0
576.0  24.0  141.655427465  57.752135098 0.0
576.0  264.0  141.655427465  142.953110337 0.0
576.0  288.0  141.655427465  186.318768859 0.0
576.0  312.0  141.655427465  274.505280852 0.0
576.0  336.0  141.655427465  330.102854967 0.0
576.0  360.0  141.655427465  459.626635313 0.0
576.0  384.0  141.655427465  697.766709328 0.0
576.0  48.0  141.655427465  57.7193021774 0.0
576.0  72.0  141.655427465  58.7644416094 0.0
576.0  96.0  141.655427465  59.2213533819 0.0
590.0  0.0  119.329408762  50.6014466286 0.0
590.0  120.0  119.329408762  59.1415263712 0.0
590.0  144.0  119.329408762  66.0307592154 0.0
590.0  168.0  119.329408762  67.3542264104 0.0
590.0  192.0  119.329408762  78.8898140192 0.0
590.0  216.0  119.329408762  84.2396554351 0.0
590.0  240.0  119.329408762  105.868268013 0.0
590.0  24.0  119.329408762  53.4523496032 0.0
590.0  264.0  119.329408762  122.368606329 0.0
590.0  288.0  119.329408762  145.390260816 0.0
590.0  312.0  119.329408762  224.678243995 0.0
590.0  336.0  119.329408762  286.147419214 0.0
590.0  360.0  119.329408762  386.366266012 0.0
590.0  384.0  119.329408762  599.39332962 0.0
590.0  408.0  119.329408762  686.590945721 0.0
590.0  48.0  119.329408762  53.1953272223 0.0
590.0  72.0  119.329408762  53.4670248628 0.0
590.0  96.0  119.329408762  55.8178751171 0.0
604.0  0.0  100.879609628  50.4002794623 0.0
604.0  120.0  100.879609628  53.4931080043 0.0
604.0  144.0  100.879609628  62.1645322442 0.0
604.0  168.0  100.879609628  64.7161489725 0.0
604.0  192.0  100.879609628  68.7144452333 0.0
604.0  216.0  100.879609628  74.0443021059 0.0
604.0  240.0  100.879609628  92.514013052 0.0
604.0  24.0  100.879609628  49.9613082409 0.0
604.0  264.0  100.879609628  109.014351368 0.0
604.0  288.0  100.879609628  125.57931602 0.0
604.0  312.0  100.879609628  154.17670548 0.0
604.0  336.0  100.879609628  215.645880699 0.0
604.0  360.0  100.879609628  350.652214289 0.0
604.0  384.0  100.879609628  493.598048687 0.0
604.0  408.0  100.879609628  579.962909222 0.0
604.0  48.0  100.879609628  49.6905225515 0.0
604.0  72.0  100.879609628  48.4386116266 0.0
604.0  96.0  100.879609628  51.6563956439 0.0
618.0  0.0  85.5713078376  49.4675040245 0.0
618.0  120.0  85.5713078376  51.4727409184 0.0
618.0  144.0  85.5713078376  60.2171683311 0.0
618.0  168.0  85.5713078376  60.2995276451 0.0
618.0  192.0  85.5713078376  63.2065601647 0.0
618.0  216.0  85.5713078376  69.0199711919 0.0
618.0  240.0  85.5713078376  74.0790608525 0.0
618.0  24.0  85.5713078376  48.3133253455 0.0
618.0  264.0  85.5713078376  91.3394767046 0.0
618.0  288.0  85.5713078376  110.709883869 0.0
618.0  312.0  85.5713078376  125.972366929 0.0
618.0  336.0  85.5713078376  173.185891509 0.0
618.0  360.0  85.5713078376  276.88260138 0.0
618.0  384.0  85.5713078376  366.552308798 0.0
618.0  408.0  85.5713078376  479.389458895 0.0
618.0  432.0  85.5713078376  666.755589247 0.0
618.0  48.0  85.5713078376  49.2005580664 0.0
618.0  72.0  85.5713078376  44.4049745798 0.0
618.0  96.0  85.5713078376  50.014629513 0.0
632.0  0.0  71.2721022882  46.927588582 0.0
632.0  120.0  71.2721022882  49.2337213457 0.0
632.0  144.0  71.2721022882  58.2510045171 0.0
632.0  168.0  71.2721022882  57.0411993563 0.0
632.0  192.0  71.2721022882  59.9482318759 0.0
632.0  216.0  71.2721022882  63.2315824926 0.0
632.0  240.0  71.2721022882  68.2906721532 0.0
632.0  24.0  71.2721022882  45.9422805905 0.0
632.0  264.0  71.2721022882  79.6609508991 0.0
632.0  288.0  71.2721022882  94.146925509 0.0
632.0  312.0  71.2721022882  108.094798625 0.0
632.0  336.0  71.2721022882  128.251247406 0.0
632.0  360.0  71.2721022882  187.818071246 0.0
632.0  384.0  71.2721022882  264.169825315 0.0
632.0  408.0  71.2721022882  382.319630384 0.0
632.0  432.0  71.2721022882  461.450089216 0.0
632.0  456.0  71.2721022882  815.546354055 0.0
632.0  48.0  71.2721022882  47.2077147663 0.0
632.0  72.0  71.2721022882  42.6897256076 0.0
632.0  96.0  71.2721022882  47.4559094012 0.0
646.0  0.0  60.7546031688  42.7805331349 0.0
646.0  120.0  60.7546031688  48.3745519817 0.0
646.0  144.0  60.7546031688  49.9492937326 0.0
646.0  168.0  60.7546031688  54.1413602233 0.0
646.0  192.0  60.7546031688  56.4202439785 0.0
646.0  216.0  60.7546031688  57.5173926353 0.0
646.0  240.0  60.7546031688  65.1067718863 0.0
646.0  24.0  60.7546031688  42.8481739759 0.0
646.0  264.0  60.7546031688  73.478499651 0.0
646.0  288.0  60.7546031688  79.7824367881 0.0
646.0  312.0  60.7546031688  90.8258709311 0.0
646.0  336.0  60.7546031688  107.347251773 0.0
646.0  360.0  60.7546031688  141.371591687 0.0
646.0  384.0  60.7546031688  202.484220266 0.0
646.0  408.0  60.7546031688  322.656208277 0.0
646.0  432.0  60.7546031688  406.749087572 0.0
646.0  456.0  60.7546031688  537.426620722 0.0
646.0  48.0  60.7546031688  43.7119926512 0.0
646.0  72.0  60.7546031688  43.709256202 0.0
646.0  96.0  60.7546031688  43.9802353084 0.0
660.0  0.0  52.0303745934  41.0800412297 0.0
660.0  120.0  52.0303745934  44.3702988327 0.0
660.0  144.0  52.0303745934  44.4792962074 0.0
660.0  168.0  52.0303745934  49.0626710653 0.0
660.0  192.0  52.0303745934  52.4339467287 0.0
660.0  216.0  52.0303745934  53.4895427525 0.0
660.0  240.0  52.0303745934  58.9665204287 0.0
660.0  24.0  52.0303745934  40.5459409952 0.0
660.0  264.0  52.0303745934  68.1143915653 0.0
660.0  288.0  52.0303745934  72.1352538466 0.0
660.0  312.0  52.0303745934  80.054564178 0.0
660.0  336.0  52.0303745934  95.5090665817 0.0
660.0  360.0  52.0303745934  111.562886834 0.0
660.0  384.0  52.0303745934  172.675515413 0.0
660.0  408.0  52.0303745934  269.713275433 0.0
660.0  432.0  52.0303745934  333.672677279 0.0
660.0  456.0  52.0303745934  371.4668262 0.0
660.0  480.0  52.0303745934  657.83650279 0.0
660.0  48.0  52.0303745934  40.5670271814 0.0
660.0  72.0  52.0303745934  42.0358996093 0.0
660.0  96.0  52.0303745934  42.7541638911 0.0
674.0  0.0  45.133746625  40.3581747413 0.0
674.0  120.0  45.133746625  40.1238523424 0.0
674.0  144.0  45.133746625  41.5294456482 0.0
674.0  168.0  45.133746625  43.3140540123 0.0
674.0  192.0  45.133746625  47.5071567297 0.0
674.0  216.0  45.133746625  48.8028429449 0.0
674.0  240.0  45.133746625  53.1959548593 0.0
674.0  24.0  45.133746625  38.5370498896 0.0
674.0  264.0  45.133746625  60.7033249736 0.0
674.0  288.0  45.133746625  63.4940454364 0.0
674.0  312.0  45.133746625  69.9054086208 0.0
674.0  336.0  45.133746625  84.3086236715 0.0
674.0  360.0  45.133746625  100.069954395 0.0
674.0  384.0  45.133746625  135.514770746 0.0
674.0  408.0  45.133746625  203.380135894 0.0
674.0  432.0  45.133746625  273.327094316 0.0
674.0  456.0  45.133746625  337.895897627 0.0
674.0  480.0  45.133746625  478.390756845 0.0
674.0  48.0  45.133746625  37.5589051843 0.0
674.0  72.0  45.133746625  39.2376060784 0.0
674.0  96.0  45.133746625  41.0473178327 0.0
688.0  0.0  38.5693842575  39.9118873477 0.0
688.0  120.0  38.5693842575  39.0094800293 0.0
688.0  144.0  38.5693842575  40.2575951815 0.0
688.0  168.0  38.5693842575  42.3717273772 0.0
688.0  192.0  38.5693842575  44.9329912663 0.0
688.0  216.0  38.5693842575  44.8742437363 0.0
688.0  240.0  38.5693842575  50.9203161299 0.0
688.0  24.0  38.5693842575  36.0537442565 0.0
688.0  264.0  38.5693842575  54.7971771657 0.0
688.0  288.0  38.5693842575  58.3146966994 0.0
688.0  312.0  38.5693842575  64.8172993958 0.0
688.0  336.0  38.5693842575  79.1638860106 0.0
688.0  360.0  38.5693842575  92.7219980955 0.0
688.0  384.0  38.5693842575  101.844940782 0.0
688.0  408.0  38.5693842575  157.868339419 0.0
688.0  432.0  38.5693842575  218.514509201 0.0
688.0  456.0  38.5693842575  273.316699266 0.0
688.0  480.0  38.5693842575  444.963963032 0.0
688.0  48.0  38.5693842575  35.4344548285 0.0
688.0  504.0  38.5693842575  622.793263197 0.0
688.0  72.0  38.5693842575  36.9146622717 0.0
688.0  96.0  38.5693842575  36.4367328584 0.0
702.0  0.0  33.1952292567  38.8921412826 0.0
702.0  120.0  33.1952292567  36.71375826 0.0
702.0  144.0  33.1952292567  38.761215508 0.0
702.0  168.0  33.1952292567  41.1016225815 0.0
702.0  192.0  33.1952292567  40.5208775401 0.0
702.0  216.0  33.1952292567  43.5358160734 0.0
702.0  240.0  33.1952292567  45.5678160489 0.0
702.0  24.0  33.1952292567  33.6653661728 0.0
702.0  264.0  33.1952292567  49.5331783593 0.0
702.0  288.0  33.1952292567  52.9741109908 0.0
702.0  312.0  33.1952292567  60.5789513886 0.0
702.0  336.0  33.1952292567  72.4505442381 0.0
702.0  360.0  33.1952292567  81.3322865963 0.0
702.0  384.0  33.1952292567  89.5615899563 0.0
702.0  408.0  33.1952292567  122.965291739 0.0
702.0  432.0  33.1952292567  176.457710266 0.0
702.0  456.0  33.1952292567  230.913766623 0.0
702.0  480.0  33.1952292567  378.853365183 0.0
702.0  48.0  33.1952292567  33.6143814027 0.0
702.0  504.0  33.1952292567  505.046511889 0.0
702.0  72.0  33.1952292567  34.7189937532 0.0
702.0  96.0  33.1952292567  32.9726429284 0.0
716.0  0.0  28.4226797044  34.3044528365 0.0
716.0  120.0  28.4226797044  35.3862857819 0.0
716.0  144.0  28.4226797044  35.523647666 0.0
716.0  168.0  28.4226797044  37.4602843821 0.0
716.0  192.0  28.4226797044  40.4866456985 0.0
716.0  216.0  28.4226797044  40.2235865593 0.0
716.0  240.0  28.4226797044  43.757250756 0.0
716.0  24.0  28.4226797044  33.1128689647 0.0
716.0  264.0  28.4226797044  48.2204569876 0.0
716.0  288.0  28.4226797044  51.8419116735 0.0
716.0  312.0  28.4226797044  58.702480197 0.0
716.0  336.0  28.4226797044  65.9137623012 0.0
716.0  360.0  28.4226797044  75.1724386215 0.0
716.0  384.0  28.4226797044  83.2856577635 0.0
716.0  408.0  28.4226797044  122.643668056 0.0
716.0  432.0  28.4226797044  140.732706487 0.0
716.0  456.0  28.4226797044  201.570287943 0.0
716.0  480.0  28.4226797044  292.532325387 0.0
716.0  48.0  28.4226797044  32.25003317 0.0
716.0  504.0  28.4226797044  433.620494604 0.0
716.0  528.0  28.4226797044  582.350335121 0.0
716.0  72.0  28.4226797044  33.116620034 0.0
716.0  96.0  28.4226797044  32.7282552421 0.0
730.0  0.0  24.2213359113  30.9308167547 0.0
730.0  120.0  24.2213359113  33.7054632604 0.0
730.0  144.0  24.2213359113  33.8350255787 0.0
730.0  168.0  24.2213359113  34.675873965 0.0
730.0  192.0  24.2213359113  37.4415832758 0.0
730.0  216.0  24.2213359113  39.3679088354 0.0
730.0  240.0  24.2213359113  42.5320878625 0.0
730.0  24.0  24.2213359113  31.9744681567 0.0
730.0  264.0  24.2213359113  44.6992841363 0.0
730.0  288.0  24.2213359113  48.3207388222 0.0
730.0  312.0  24.2213359113  53.2006148994 0.0
730.0  336.0  24.2213359113  58.2203646004 0.0
730.0  360.0  24.2213359113  68.4361241758 0.0
730.0  384.0  24.2213359113  80.8301028609 0.0
730.0  408.0  24.2213359113  93.6611860991 0.0
730.0  432.0  24.2213359113  105.984484255 0.0
730.0  456.0  24.2213359113  147.043659389 0.0
730.0  480.0  24.2213359113  217.895488441 0.0
730.0  48.0  24.2213359113  31.2724795938 0.0
730.0  504.0  24.2213359113  345.08769393 0.0
730.0  528.0  24.2213359113  486.711665392 0.0
730.0  552.0  24.2213359113  630.194573402 0.0
730.0  72.0  24.2213359113  31.829906255 0.0
730.0  96.0  24.2213359113  31.7765586078 0.0
744.0  0.0  20.7906528492  29.7424749285 0.0
744.0  120.0  20.7906528492  31.9203068316 0.0
744.0  144.0  20.7906528492  32.9968555272 0.0
744.0  168.0  20.7906528492  33.4245686233 0.0
744.0  192.0  20.7906528492  35.2521771193 0.0
744.0  216.0  20.7906528492  36.7325237393 0.0
744.0  240.0  20.7906528492  39.0479710698 0.0
744.0  24.0  20.7906528492  30.5884791166 0.0
744.0  264.0  20.7906528492  41.6652086377 0.0
744.0  288.0  20.7906528492  44.9846790731 0.0
744.0  312.0  20.7906528492  50.2175275981 0.0
744.0  336.0  20.7906528492  53.6742602289 0.0
744.0  360.0  20.7906528492  60.8852608502 0.0
744.0  384.0  20.7906528492  71.9711458683 0.0
744.0  408.0  20.7906528492  76.4859974384 0.0
744.0  432.0  20.7906528492  93.010635078 0.0
744.0  456.0  20.7906528492  120.435169041 0.0
744.0  480.0  20.7906528492  171.602318585 0.0
744.0  48.0  20.7906528492  30.9911563993 0.0
744.0  504.0  20.7906528492  260.599995852 0.0
744.0  528.0  20.7906528492  372.661207914 0.0
744.0  552.0  20.7906528492  537.676301003 0.0
744.0  72.0  20.7906528492  30.537969768 0.0
744.0  96.0  20.7906528492  31.3252235949 0.0
758.0  0.0  17.8781325385  28.0621921271 0.0
758.0  120.0  17.8781325385  30.8822603524 0.0
758.0  144.0  17.8781325385  31.4046260715 0.0
758.0  168.0  17.8781325385  31.8413822353 0.0
758.0  192.0  17.8781325385  33.6689907312 0.0
758.0  216.0  17.8781325385  34.4307112694 0.0
758.0  240.0  17.8781325385  36.7461585999 0.0
758.0  24.0  17.8781325385  28.7688632309 0.0
758.0  264.0  17.8781325385  38.5343417525 0.0
758.0  288.0  17.8781325385  41.7840765417 0.0
758.0  312.0  17.8781325385  45.0084035099 0.0
758.0  336.0  17.8781325385  49.3795548379 0.0
758.0  360.0  17.8781325385  55.5929107964 0.0
758.0  384.0  17.8781325385  61.5541440248 0.0
758.0  408.0  17.8781325385  65.8380061388 0.0
758.0  432.0  17.8781325385  82.3626437783 0.0
758.0  456.0  17.8781325385  97.358443439 0.0
758.0  480.0  17.8781325385  122.557355165 0.0
758.0  48.0  17.8781325385  29.0980114043 0.0
758.0  504.0  17.8781325385  191.106187105 0.0
758.0  528.0  17.8781325385  285.759866238 0.0
758.0  552.0  17.8781325385  451.987719536 0.0
758.0  576.0  17.8781325385  628.090190887 0.0
758.0  72.0  17.8781325385  29.1782139242 0.0
758.0  96.0  17.8781325385  29.7380618751 0.0
772.0  0.0  15.5269678736  26.0129535943 0.0
772.0  120.0  15.5269678736  29.4098109007 0.0
772.0  144.0  15.5269678736  29.5485463738 0.0
772.0  168.0  15.5269678736  30.0393199921 0.0
772.0  192.0  15.5269678736  31.4410358667 0.0
772.0  216.0  15.5269678736  32.3551297188 0.0
772.0  240.0  15.5269678736  34.1967362165 0.0
772.0  24.0  15.5269678736  26.5821351111 0.0
772.0  264.0  15.5269678736  36.7051239312 0.0
772.0  288.0  15.5269678736  39.8360262811 0.0
772.0  312.0  15.5269678736  41.4405201375 0.0
772.0  336.0  15.5269678736  44.2922924459 0.0
772.0  360.0  15.5269678736  51.2211985886 0.0
772.0  384.0  15.5269678736  57.7279287577 0.0
772.0  408.0  15.5269678736  62.9623562098 0.0
772.0  432.0  15.5269678736  70.7360413671 0.0
772.0  456.0  15.5269678736  83.1851550937 0.0
772.0  480.0  15.5269678736  119.729261398 0.0
772.0  48.0  15.5269678736  26.059127599 0.0
772.0  504.0  15.5269678736  149.22347784 0.0
772.0  528.0  15.5269678736  211.145792007 0.0
772.0  552.0  15.5269678736  371.421406269 0.0
772.0  576.0  15.5269678736  430.926365852 0.0
772.0  72.0  15.5269678736  27.7675935626 0.0
772.0  96.0  15.5269678736  27.3724880815 0.0
786.0  0.0  13.3197949733  24.9480809271 0.0
786.0  120.0  13.3197949733  27.9106255621 0.0
786.0  144.0  13.3197949733  28.8066022843 0.0
786.0  168.0  13.3197949733  29.0093388408 0.0
786.0  192.0  13.3197949733  29.6921344101 0.0
786.0  216.0  13.3197949733  31.0652730614 0.0
786.0  240.0  13.3197949733  32.7543447912 0.0
786.0  24.0  13.3197949733  26.0368295014 0.0
786.0  264.0  13.3197949733  34.8594391346 0.0
786.0  288.0  13.3197949733  36.6953027248 0.0
786.0  312.0  13.3197949733  38.0946058035 0.0
786.0  336.0  13.3197949733  42.2236448526 0.0
786.0  360.0  13.3197949733  49.5462432504 0.0
786.0  384.0  13.3197949733  54.6550767124 0.0
786.0  408.0  13.3197949733  59.5023064315 0.0
786.0  432.0  13.3197949733  64.4789876044 0.0
786.0  456.0  13.3197949733  71.4653158188 0.0
786.0  480.0  13.3197949733  103.056439161 0.0
786.0  48.0  13.3197949733  24.6401281655 0.0
786.0  504.0  13.3197949733  123.01889658 0.0
786.0  528.0  13.3197949733  168.420338929 0.0
786.0  552.0  13.3197949733  278.273727894 0.0
