462.5  24.0  7893.5679744  333.679974675 0.0
462.5  144.0  7893.5679744  396.853681803 0.0
462.5  192.0  7893.5679744  534.785459042 0.0
462.5  72.0  7893.5679744  317.979825139 0.0
462.5  168.0  7893.5679744  439.859694839 0.0
462.5  0.0  7893.5679744  370.486155152 0.0
475.0  144.0  6379.45414608  307.578718662 0.0
475.0  96.0  6379.45414608  275.324549675 0.0
475  360  None  None None
475.0  72.0  6379.45414608  259.125319719 0.0
475.0  288.0  6379.45414608  1084.37787533 0.0
475  432  None  None None
475  456  None  None None
475.0  240.0  6379.45414608  623.659718037 0.0
475.0  0.0  6379.45414608  309.974342585 0.0
475.0  192.0  6379.45414608  481.129128933 0.0
475.0  48.0  6379.45414608  277.949537039 0.0
475.0  120.0  6379.45414608  278.82039547 0.0
475  336  None  None None
475.0  264.0  6379.45414608  696.491158009 0.0
475  408  None  None None
475  312  None  None None
475  384  None  None None
475.0  216.0  6379.45414608  600.766112804 0.0
475.0  168.0  6379.45414608  363.618633747 0.0
475.0  24.0  6379.45414608  281.909338236 0.0
487.5  312.0  5385.52570144  1254.85040426 0.0
487  360  None  None None
487.5  48.0  5385.52570144  257.743443251 0.0
487.5  96.0  5385.52570144  253.797467947 0.0
487  336  None  None None
487  456  None  None None
487.5  216.0  5385.52570144  493.742039204 0.0
487  408  None  None None
487.5  288.0  5385.52570144  807.359864712 0.0
487.5  192.0  5385.52570144  442.44443059 0.0
487.5  264.0  5385.52570144  645.771049261 0.0
487  432  None  None None
487.5  0.0  5385.52570144  264.532878995 0.0
487.5  72.0  5385.52570144  243.961601555 0.0
487.5  168.0  5385.52570144  345.128051043 0.0
487.5  240.0  5385.52570144  528.182083368 0.0
487  480  None  None None
487  384  None  None None
487.5  24.0  5385.52570144  250.618539453 0.0
487.5  144.0  5385.52570144  282.087416053 0.0
487.5  120.0  5385.52570144  255.644899607 0.0
500.0  312.0  4569.0090381  977.832393646 0.0
500.0  96.0  4569.0090381  234.816207886 0.0
500.0  288.0  4569.0090381  737.533102036 0.0
500.0  0.0  4569.0090381  219.091415405 0.0
500.0  168.0  4569.0090381  322.088040113 0.0
500.0  24.0  4569.0090381  220.558233261 0.0
500.0  216.0  4569.0090381  410.073847771 0.0
500  384  None  None None
500  456  None  None None
500  408  None  None None
500  360  None  None None
500  480  None  None None
500.0  48.0  4569.0090381  235.960675478 0.0
500.0  240.0  4569.0090381  478.89020443 0.0
500.0  144.0  4569.0090381  255.472854376 0.0
500.0  120.0  4569.0090381  231.370460987 0.0
500.0  192.0  4569.0090381  367.859082222 0.0
500  336  None  None None
500.0  264.0  4569.0090381  584.577255249 0.0
500.0  72.0  4569.0090381  230.390212536 0.0
500  432  None  None None
512  480  None  None None
512.5  24.0  3868.62188104  199.462979734 0.0
512.5  264.0  3868.62188104  501.055337787 0.0
512  456  None  None None
512.5  288.0  3868.62188104  650.53260088 0.0
512.5  144.0  3868.62188104  236.924456358 0.0
512  360  None  None None
512.5  216.0  3868.62188104  374.607951641 0.0
512.5  120.0  3868.62188104  221.472282708 0.0
512  504  None  None None
512.5  0.0  3868.62188104  207.023508847 0.0
512  432  None  None None
512.5  48.0  3868.62188104  205.863225758 0.0
512.5  168.0  3868.62188104  269.402414262 0.0
512.5  192.0  3868.62188104  310.480912924 0.0
512  408  None  None None
512  384  None  None None
512.5  96.0  3868.62188104  211.951720715 0.0
512.5  72.0  3868.62188104  208.082213104 0.0
512.5  336.0  3868.62188104  1076.0570538 0.0
512.5  312.0  3868.62188104  849.863803387 0.0
512.5  240.0  3868.62188104  443.02355051 0.0
525.0  168.0  3290.42769208  231.362137794 0.0
525.0  96.0  3290.42769208  188.82535696 0.0
525  408  None  None None
525.0  120.0  3290.42769208  206.282830238 0.0
525  480  None  None None
525.0  264.0  3290.42769208  458.059384823 0.0
525.0  240.0  3290.42769208  405.553865433 0.0
525.0  48.0  3290.42769208  174.051072001 0.0
525.0  24.0  3290.42769208  179.089913964 0.0
525.0  192.0  3290.42769208  244.760444164 0.0
525  384  None  None None
525.0  336.0  3290.42769208  949.860043526 0.0
525  432  None  None None
525  504  None  None None
525.0  216.0  3290.42769208  317.358763218 0.0
525.0  312.0  3290.42769208  679.377293587 0.0
525.0  288.0  3290.42769208  480.04609108 0.0
525.0  0.0  3290.42769208  194.955602288 0.0
525.0  144.0  3290.42769208  210.39124012 0.0
525.0  72.0  3290.42769208  183.493216634 0.0
525  360  None  None None
525  456  None  None None
537.5  0.0  2811.31048836  174.68880862 0.0
537  432  None  None None
537  456  None  None None
537.5  264.0  2811.31048836  396.236481071 0.0
537  384  None  None None
537  504  None  None None
537.5  120.0  2811.31048836  187.880405784 0.0
537.5  312.0  2811.31048836  647.026604414 0.0
537.5  360.0  2811.31048836  957.214450836 0.0
537.5  192.0  2811.31048836  233.936985731 0.0
537.5  144.0  2811.31048836  193.330945373 0.0
537.5  48.0  2811.31048836  161.932792068 0.0
537.5  96.0  2811.31048836  176.346483827 0.0
537.5  288.0  2811.31048836  447.695401907 0.0
537.5  216.0  2811.31048836  297.579951286 0.0
537.5  336.0  2811.31048836  794.055707455 0.0
537.5  240.0  2811.31048836  341.642025113 0.0
537  528  None  None None
537  480  None  None None
537.5  168.0  2811.31048836  212.453382313 0.0
537.5  72.0  2811.31048836  163.811070323 0.0
537.5  24.0  2811.31048836  172.205268443 0.0
537  408  None  None None
550.0  192.0  2587.4617596  216.433281898 0.0
550.0  288.0  2587.4617596  401.757500172 0.0
550.0  264.0  2587.4617596  349.732445478 0.0
550.0  360.0  2587.4617596  794.279670715 0.0
550  456  None  None None
550.0  48.0  2587.4617596  150.838080049 0.0
550.0  0.0  2587.4617596  154.422014952 0.0
550.0  72.0  2587.4617596  141.74033463 0.0
550  384  None  None None
550  480  None  None None
550.0  168.0  2587.4617596  191.192040443 0.0
550  504  None  None None
550  528  None  None None
550.0  24.0  2587.4617596  166.484287977 0.0
550.0  216.0  2587.4617596  254.773087502 0.0
550.0  336.0  2587.4617596  631.97658062 0.0
550.0  96.0  2587.4617596  160.798214674 0.0
550  432  None  None None
550  408  None  None None
550.0  312.0  2587.4617596  496.160414219 0.0
550.0  240.0  2587.4617596  294.614166021 0.0
550.0  144.0  2587.4617596  173.730891943 0.0
550.0  120.0  2587.4617596  165.528947115 0.0
562  552  None  None None
562.5  216.0  2293.775264  232.052966654 0.0
562.5  96.0  2293.775264  143.683463633 0.0
562.5  168.0  2293.775264  162.875304222 0.0
562.5  384.0  2293.775264  866.583673954 0.0
562.5  336.0  2293.775264  563.511437178 0.0
562.5  264.0  2293.775264  307.200731635 0.0
562.5  192.0  2293.775264  191.431192756 0.0
562  480  None  None None
562.5  144.0  2293.775264  156.782809198 0.0
562  456  None  None None
562  432  None  None None
562  408  None  None None
562  528  None  None None
562.5  72.0  2293.775264  136.573558152 0.0
562  504  None  None None
562.5  0.0  2293.775264  140.590816736 0.0
562.5  240.0  2293.775264  252.378500998 0.0
562.5  120.0  2293.775264  145.015343279 0.0
562.5  360.0  2293.775264  718.690520525 0.0
562.5  312.0  2293.775264  446.902331114 0.0
562.5  288.0  2293.775264  352.499417067 0.0
562.5  48.0  2293.775264  138.801157475 0.0
562.5  24.0  2293.775264  150.464995801 0.0
575.0  288.0  1899.73718277  307.61446476 0.0
575.0  240.0  1899.73718277  225.755271316 0.0
575.0  360.0  1899.73718277  592.594945431 0.0
575.0  0.0  1899.73718277  126.759618521 0.0
575.0  24.0  1899.73718277  134.620751143 0.0
575.0  384.0  1899.73718277  727.861492634 0.0
575.0  264.0  1899.73718277  262.497993112 0.0
575.0  120.0  1899.73718277  122.235837579 0.0
575  504  None  None None
575.0  72.0  1899.73718277  129.939997792 0.0
575  408  None  None None
575.0  168.0  1899.73718277  143.939411044 0.0
575  480  None  None None
575.0  48.0  1899.73718277  127.522781491 0.0
575  456  None  None None
575.0  96.0  1899.73718277  130.392064452 0.0
575.0  216.0  1899.73718277  211.932576895 0.0
575  552  None  None None
575.0  192.0  1899.73718277  172.32180953 0.0
575.0  336.0  1899.73718277  488.777167797 0.0
575.0  144.0  1899.73718277  145.217578411 0.0
575  528  None  None None
575.0  312.0  1899.73718277  379.205470085 0.0
575  432  None  None None
587.5  24.0  1459.0217297  121.502994746 0.0
587.5  48.0  1459.0217297  122.604899108 0.0
587.5  144.0  1459.0217297  139.365943074 0.0
587.5  168.0  1459.0217297  135.995806903 0.0
587.5  384.0  1459.0217297  625.184534788 0.0
587.5  192.0  1459.0217297  146.344406605 0.0
587  432  None  None None
587.5  336.0  1459.0217297  411.937541962 0.0
587.5  360.0  1459.0217297  537.411788106 0.0
587  528  None  None None
587  576  None  None None
587.5  0.0  1459.0217297  113.878175616 0.0
587.5  120.0  1459.0217297  121.761287749 0.0
587.5  288.0  1459.0217297  267.949509621 0.0
587  456  None  None None
587.5  264.0  1459.0217297  222.101213336 0.0
587.5  312.0  1459.0217297  304.555382729 0.0
587  480  None  None None
587.5  72.0  1459.0217297  121.233450472 0.0
587.5  216.0  1459.0217297  184.132762849 0.0
587  552  None  None None
587.5  408.0  1459.0217297  739.355851412 0.0
587.5  240.0  1459.0217297  195.959155262 0.0
587  504  None  None None
587.5  96.0  1459.0217297  118.20063293 0.0
600.0  264.0  1280.29590717  200.501458645 0.0
600.0  192.0  1280.29590717  131.908634901 0.0
600.0  336.0  1280.29590717  354.155608416 0.0
600.0  168.0  1280.29590717  126.444165707 0.0
600  504  None  None None
600.0  408.0  1280.29590717  636.436243057 0.0
600  456  None  None None
600  600  None  None None
600.0  240.0  1280.29590717  176.922631264 0.0
600.0  360.0  1280.29590717  444.233590364 0.0
600.0  312.0  1280.29590717  282.454218864 0.0
600.0  120.0  1280.29590717  115.944007039 0.0
600.0  24.0  1280.29590717  108.36468935 0.0
600.0  144.0  1280.29590717  128.550844193 0.0
600.0  384.0  1280.29590717  522.332868576 0.0
600.0  288.0  1280.29590717  245.848345757 0.0
600  528  None  None None
600  432  None  None None
600  480  None  None None
600.0  0.0  1280.29590717  100.996732712 0.0
600.0  216.0  1280.29590717  151.646748781 0.0
600  576  None  None None
600.0  72.0  1280.29590717  113.436182737 0.0
600.0  96.0  1280.29590717  104.3692559 0.0
600.0  48.0  1280.29590717  116.371749043 0.0
600  552  None  None None
612.5  288.0  1109.58468852  225.553703904 0.0
612.5  168.0  1109.58468852  114.76772517 0.0
612  552  None  None None
612.5  216.0  1109.58468852  135.358758867 0.0
612  480  None  None None
612.5  24.0  1109.58468852  96.708304435 0.0
612.5  240.0  1109.58468852  156.805877388 0.0
612.5  96.0  1109.58468852  92.7652989328 0.0
612  576  None  None None
612.5  48.0  1109.58468852  102.201948017 0.0
612.5  360.0  1109.58468852  374.710687995 0.0
612.5  384.0  1109.58468852  496.267727613 0.0
612.5  192.0  1109.58468852  124.931068122 0.0
612  528  None  None None
612.5  144.0  1109.58468852  111.799141318 0.0
612.5  432.0  1109.58468852  616.031262875 0.0
612.5  312.0  1109.58468852  247.004967332 0.0
612.5  120.0  1109.58468852  103.759594262 0.0
612.5  408.0  1109.58468852  527.6289922 0.0
612.5  72.0  1109.58468852  97.7001561224 0.0
612  600  None  None None
612  504  None  None None
612.5  0.0  1109.58468852  93.4351794422 0.0
612  456  None  None None
612.5  264.0  1109.58468852  180.838258862 0.0
612.5  336.0  1109.58468852  291.230157018 0.0
625.0  144.0  519.515816  96.3572701812 0.0
625  480  None  None None
625.0  288.0  519.515816  190.104452372 0.0
625.0  216.0  519.515816  123.520768285 0.0
625  552  None  None None
625  528  None  None None
625.0  312.0  519.515816  231.624618769 0.0
625.0  192.0  519.515816  114.823632836 0.0
625.0  96.0  519.515816  83.3385971189 0.0
625.0  264.0  519.515816  160.775931478 0.0
625.0  0.0  519.515816  85.8736261725 0.0
625.0  240.0  519.515816  139.752134681 0.0
625.0  384.0  519.515816  410.628267527 0.0
625.0  360.0  519.515816  339.953994751 0.0
625  504  None  None None
625  456  None  None None
625.0  168.0  519.515816  109.550709426 0.0
625.0  48.0  519.515816  88.4342935681 0.0
625  600  None  None None
625.0  24.0  519.515816  85.3795060515 0.0
625.0  336.0  519.515816  276.686012745 0.0
625.0  432.0  519.515816  592.176172733 0.0
625  576  None  None None
625.0  408.0  519.515816  473.191124201 0.0
625.0  72.0  519.515816  81.4695319533 0.0
625.0  120.0  519.515816  89.7367075086 0.0
625  624  None  None None
637.5  72.0  393.702755  79.4503240287 0.0
637.5  168.0  393.702755  102.469723076 0.0
637.5  360.0  393.702755  292.120942473 0.0
637.5  408.0  393.702755  431.746047735 0.0
637.5  216.0  393.702755  109.309035391 0.0
637.5  336.0  393.702755  238.444030285 0.0
637.5  312.0  393.702755  194.088419676 0.0
637.5  288.0  393.702755  169.50705409 0.0
637.5  0.0  393.702755  83.6740098894 0.0
637  600  None  None None
637  480  None  None None
637  528  None  None None
637.5  432.0  393.702755  564.784798622 0.0
637.5  24.0  393.702755  80.7464332879 0.0
637.5  144.0  393.702755  93.3641782403 0.0
637.5  120.0  393.702755  83.8166475296 0.0
637  504  None  None None
637  552  None  None None
637.5  384.0  393.702755  358.408206105 0.0
637.5  96.0  393.702755  77.3685921729 0.0
637.5  48.0  393.702755  80.9108196199 0.0
637.5  456.0  393.702755  646.976058483 0.0
637  576  None  None None
637.5  192.0  393.702755  104.231211096 0.0
637  624  None  None None
637.5  264.0  393.702755  150.480812192 0.0
637.5  240.0  393.702755  126.422849298 0.0
650.0  288.0  387.809516  155.310651064 0.0
650  480  None  None None
650.0  48.0  387.809516  72.8367930651 0.0
650.0  72.0  387.809516  75.9779596329 0.0
650.0  312.0  387.809516  173.491021395 0.0
650.0  264.0  387.809516  136.551117301 0.0
650  576  None  None None
650  552  None  None None
650.0  336.0  387.809516  207.204178572 0.0
650.0  216.0  387.809516  99.8681208491 0.0
650  504  None  None None
650.0  360.0  387.809516  261.835926771 0.0
650.0  192.0  387.809516  96.6456148028 0.0
650.0  144.0  387.809516  88.9821240306 0.0
650.0  240.0  387.809516  116.623353958 0.0
650.0  96.0  387.809516  72.6628422737 0.0
650  600  None  None None
650.0  456.0  387.809516  608.475153446 0.0
650.0  432.0  387.809516  531.172087193 0.0
650.0  24.0  387.809516  76.3080370426 0.0
650.0  0.0  387.809516  81.4743936062 0.0
650.0  408.0  387.809516  399.295340776 0.0
650  528  None  None None
650.0  120.0  387.809516  77.9298841953 0.0
650  648  None  None None
650  624  None  None None
650.0  168.0  387.809516  90.1859620214 0.0
650.0  384.0  387.809516  313.946133852 0.0
662.5  336.0  333.695871  187.936530113 0.0
662.5  360.0  333.695871  225.747266412 0.0
662.5  168.0  333.695871  82.0460835099 0.0
662.5  96.0  333.695871  67.525395453 0.0
662.5  288.0  333.695871  141.810651124 0.0
662.5  384.0  333.695871  273.793706 0.0
662.5  432.0  333.695871  442.287301421 0.0
662.5  24.0  333.695871  72.9169015586 0.0
662.5  264.0  333.695871  123.511394262 0.0
662.5  408.0  333.695871  359.275411367 0.0
662.5  456.0  333.695871  494.837795496 0.0
662  504  None  None None
662.5  48.0  333.695871  68.3790016174 0.0
662  576  None  None None
662  528  None  None None
662.5  144.0  333.695871  82.8472808003 0.0
662  648  None  None None
662  624  None  None None
662.5  72.0  333.695871  66.7908573151 0.0
662.5  192.0  333.695871  84.7420419753 0.0
662.5  216.0  333.695871  89.3665473163 0.0
662  600  None  None None
662.5  0.0  333.695871  78.4929580986 0.0
662  552  None  None None
662.5  312.0  333.695871  154.012213051 0.0
662.5  120.0  333.695871  75.511701405 0.0
662.5  480.0  333.695871  570.565548539 0.0
662.5  240.0  333.695871  103.084579855 0.0
675.0  168.0  274.6628784  73.1077972054 0.0
675  552  None  None None
675.0  408.0  274.6628784  287.981973886 0.0
675  624  None  None None
675  600  None  None None
675.0  432.0  274.6628784  339.54107523 0.0
675.0  48.0  274.6628784  63.7180376053 0.0
675.0  456.0  274.6628784  389.278857708 0.0
675.0  72.0  274.6628784  58.6900281906 0.0
675.0  144.0  274.6628784  73.281674087 0.0
675.0  312.0  274.6628784  129.46556747 0.0
675.0  192.0  274.6628784  75.24723351 0.0
675.0  264.0  274.6628784  110.032506287 0.0
675.0  480.0  274.6628784  473.758232594 0.0
675.0  384.0  274.6628784  233.300567865 0.0
675  672  None  None None
675.0  216.0  274.6628784  82.4701148272 0.0
675.0  120.0  274.6628784  72.7681010962 0.0
675.0  288.0  274.6628784  117.264005542 0.0
675.0  96.0  274.6628784  64.2936688662 0.0
675.0  0.0  274.6628784  75.5115225911 0.0
675  648  None  None None
675.0  24.0  274.6628784  69.5585420728 0.0
675  504  None  None None
675  576  None  None None
675.0  336.0  274.6628784  153.866391182 0.0
675.0  240.0  274.6628784  94.8596790433 0.0
675  528  None  None None
675.0  360.0  274.6628784  186.135023832 0.0
687.5  144.0  233.0737092  66.9835101813 0.0
687.5  408.0  233.0737092  259.250763059 0.0
687.5  384.0  233.0737092  204.969377518 0.0
687.5  96.0  233.0737092  61.9950320572 0.0
687.5  264.0  233.0737092  101.250997633 0.0
687.5  240.0  233.0737092  86.6980932653 0.0
687.5  24.0  233.0737092  65.1773182303 0.0
687  624  None  None None
687.5  432.0  233.0737092  312.408713102 0.0
687  552  None  None None
687.5  288.0  233.0737092  104.185965955 0.0
687.5  216.0  233.0737092  76.7747978866 0.0
687.5  192.0  233.0737092  71.7091463506 0.0
687  648  None  None None
687.5  0.0  233.0737092  67.9165795445 0.0
687.5  336.0  233.0737092  142.414450198 0.0
687.5  168.0  233.0737092  67.8420485556 0.0
687  576  None  None None
687  672  None  None None
687.5  48.0  233.0737092  60.46563752 0.0
687.5  480.0  233.0737092  400.539290905 0.0
687.5  360.0  233.0737092  160.885451734 0.0
687.5  312.0  233.0737092  122.37721175 0.0
687.5  72.0  233.0737092  58.8998179138 0.0
687  600  None  None None
687.5  120.0  233.0737092  62.536283955 0.0
687  528  None  None None
687.5  456.0  233.0737092  365.604473948 0.0
687.5  504.0  233.0737092  570.660288334 0.0
700.0  504.0  192.459132  603.264625072 0.0
700  624  None  None None
700.0  480.0  192.459132  369.649660587 0.0
700.0  240.0  192.459132  80.5095225573 0.0
700.0  264.0  192.459132  87.9233878851 0.0
700.0  24.0  192.459132  61.0755482316 0.0
700.0  312.0  192.459132  111.099814177 0.0
700.0  288.0  192.459132  97.0976102352 0.0
700.0  360.0  192.459132  147.962352633 0.0
700.0  120.0  192.459132  55.0055645406 0.0
700.0  336.0  192.459132  129.667890072 0.0
700.0  432.0  192.459132  287.212818861 0.0
