380.0  150.0  24595.2008449  11907.1949962 0.0
380.0  87.5  24595.2008449  6064.0920305 0.0
380  25  None  None None
380.0  137.5  24595.2008449  10257.7059049 0.0
380.0  75.0  24595.2008449  7263.86484579 0.0
380.0  225.0  24595.2008449  11253.4735422 0.0
380  50  None  None None
380.0  262.5  24595.2008449  9943.91719998 0.0
380  37  None  None None
380.0  250.0  24595.2008449  10077.677053 0.0
380.0  112.5  24595.2008449  7323.01744062 0.0
380.0  62.5  24595.2008449  5779.51471532 0.0
380.0  162.5  24595.2008449  13715.2283688 0.0
380  0  None  None None
380  12  None  None None
380.0  200.0  24595.2008449  12429.2700314 0.0
380.0  237.5  24595.2008449  10665.5752976 0.0
380.0  212.5  24595.2008449  11841.3717868 0.0
380.0  175.0  24595.2008449  14128.7679296 0.0
392.5  75.0  20250.8600925  5008.77917064 0.0
392.5  225.0  20250.8600925  10954.9071346 0.0
392.5  187.5  20250.8600925  12493.7567061 0.0
392.5  125.0  20250.8600925  6676.34505697 0.0
392.5  250.0  20250.8600925  9779.11064539 0.0
392  12  None  None None
392.5  200.0  20250.8600925  12130.7036239 0.0
392.5  275.0  20250.8600925  9057.45254779 0.0
392  37  None  None None
392.5  62.5  20250.8600925  5233.38415295 0.0
392.5  137.5  20250.8600925  8325.83414824 0.0
392.5  237.5  20250.8600925  10367.00889 0.0
392  0  None  None None
392.5  262.5  20250.8600925  9191.21240077 0.0
392.5  175.0  20250.8600925  11452.8946417 0.0
392  25  None  None None
392.5  112.5  20250.8600925  5391.1456384 0.0
392.5  87.5  20250.8600925  4822.26903196 0.0
392.5  212.5  20250.8600925  11542.8053793 0.0
392  50  None  None None
392.5  100.0  20250.8600925  4635.75889328 0.0
392.5  150.0  20250.8600925  9975.3232395 0.0
392.5  162.5  20250.8600925  11265.8256335 0.0
405.0  287.5  16684.3459553  8170.9878956 0.0
405.0  225.0  16684.3459553  10193.0222664 0.0
405.0  150.0  16684.3459553  6481.64791243 0.0
405.0  262.5  16684.3459553  8892.6459932 0.0
405.0  212.5  16684.3459553  10445.9225335 0.0
405.0  62.5  16684.3459553  4692.00404191 0.0
405.0  175.0  16684.3459553  8576.4718671 0.0
405.0  125.0  16684.3459553  4744.47330029 0.0
405.0  187.5  16684.3459553  9718.65377782 0.0
405.0  162.5  16684.3459553  7434.28995639 0.0
405.0  250.0  16684.3459553  9480.54423782 0.0
405.0  237.5  16684.3459553  9940.12199931 0.0
405.0  137.5  16684.3459553  6393.96239155 0.0
405.0  100.0  16684.3459553  4175.59567384 0.0
405  37  None  None None
405  0  None  None None
405.0  275.0  16684.3459553  8304.74774858 0.0
405.0  87.5  16684.3459553  4362.10581252 0.0
405  50  None  None None
405  25  None  None None
405  12  None  None None
405.0  200.0  16684.3459553  10698.8228006 0.0
405.0  75.0  16684.3459553  4491.7996197 0.0
405.0  112.5  16684.3459553  3989.08553516 0.0
417.5  237.5  13836.9381672  8398.08836093 0.0
417  25  None  None None
417  50  None  None None
417.5  287.5  13836.9381672  7386.48729256 0.0
417.5  262.5  13836.9381672  7892.28782674 0.0
417  0  None  None None
417  12  None  None None
417.5  137.5  13836.9381672  2611.51801123 0.0
417.5  75.0  13836.9381672  3841.92969095 0.0
417.5  175.0  13836.9381672  5639.35605092 0.0
417.5  62.5  13836.9381672  4146.00511705 0.0
417.5  275.0  13836.9381672  7639.38755965 0.0
417.5  150.0  13836.9381672  3354.99222949 0.0
417.5  112.5  13836.9381672  3330.06515546 0.0
417  37  None  None None
417.5  125.0  13836.9381672  3100.60986479 0.0
417.5  162.5  13836.9381672  4497.17414021 0.0
417.5  87.5  13836.9381672  3561.04460408 0.0
417.5  187.5  13836.9381672  6781.53796164 0.0
417.5  250.0  13836.9381672  8145.18809384 0.0
417.5  200.0  13836.9381672  7923.71987235 0.0
417.5  212.5  13836.9381672  8903.88889512 0.0
417.5  100.0  13836.9381672  3445.55487977 0.0
417.5  225.0  13836.9381672  8650.98862803 0.0
417.5  300.0  13836.9381672  7294.27262399 0.0
430.0  112.5  11525.5041642  1816.1664641 0.0
430.0  312.5  11525.5041642  7381.80838915 0.0
430.0  150.0  11525.5041642  2741.20096557 0.0
430.0  137.5  11525.5041642  2467.25171365 0.0
430.0  262.5  11525.5041642  6350.25418837 0.0
430  0  None  None None
430.0  125.0  11525.5041642  2212.8195767 0.0
430  12  None  None None
430.0  225.0  11525.5041642  7108.95498965 0.0
430.0  62.5  11525.5041642  3594.74715945 0.0
430.0  200.0  11525.5041642  4986.60405617 0.0
430.0  87.5  11525.5041642  2991.85533999 0.0
430.0  287.5  11525.5041642  6086.29066174 0.0
430.0  300.0  11525.5041642  6514.41851444 0.0
430  50  None  None None
430.0  100.0  11525.5041642  2579.63771911 0.0
430  25  None  None None
430.0  237.5  11525.5041642  6856.05472256 0.0
430.0  212.5  11525.5041642  6128.78596688 0.0
430.0  175.0  11525.5041642  3350.08995503 0.0
430.0  162.5  11525.5041642  3045.6454603 0.0
430.0  275.0  11525.5041642  6097.35392128 0.0
430.0  250.0  11525.5041642  6603.15445546 0.0
430.0  75.0  11525.5041642  3369.55722447 0.0
430  37  None  None None
430.0  187.5  11525.5041642  3844.42214545 0.0
442.5  75.0  9673.17321608  2849.85346331 0.0
442  37  None  None None
442.5  262.5  9673.17321608  5230.73919073 0.0
442.5  312.5  9673.17321608  6631.23418106 0.0
442.5  212.5  9673.17321608  3951.2182527 0.0
442.5  175.0  9673.17321608  3037.8847685 0.0
442  50  None  None None
442  25  None  None None
442  0  None  None None
442.5  300.0  9673.17321608  6486.56454029 0.0
442  12  None  None None
442.5  162.5  9673.17321608  2733.44027377 0.0
442.5  87.5  9673.17321608  2409.04251542 0.0
442.5  62.5  9673.17321608  3043.48920185 0.0
442.5  112.5  9673.17321608  1685.44699544 0.0
442.5  250.0  9673.17321608  5061.12081709 0.0
442.5  275.0  9673.17321608  5658.86704342 0.0
442.5  150.0  9673.17321608  2428.99577904 0.0
442.5  325.0  9673.17321608  7469.3441543 0.0
442.5  237.5  9673.17321608  5314.02108418 0.0
442.5  225.0  9673.17321608  4333.85206141 0.0
442.5  125.0  9673.17321608  1911.59270928 0.0
442.5  137.5  9673.17321608  2166.02484623 0.0
442.5  187.5  9673.17321608  3342.32926324 0.0
442.5  200.0  9673.17321608  3646.77375797 0.0
442.5  100.0  9673.17321608  1304.08556537 0.0
442.5  287.5  9673.17321608  6086.99489612 0.0
455.0  325.0  8154.84777569  6718.76994622 0.0
455.0  200.0  8154.84777569  3334.56857144 0.0
455.0  75.0  8154.84777569  2235.48632396 0.0
455.0  137.5  8154.84777569  1864.79797881 0.0
455  0  None  None None
455.0  87.5  8154.84777569  1449.94379656 0.0
455  37  None  None None
455.0  62.5  8154.84777569  2492.23124425 0.0
455.0  300.0  8154.84777569  6058.88871126 0.0
455.0  275.0  8154.84777569  5659.5712778 0.0
455  25  None  None None
455.0  262.5  8154.84777569  5231.4434251 0.0
455.0  337.5  8154.84777569  7556.87991946 0.0
455.0  187.5  8154.84777569  3030.12407671 0.0
455.0  100.0  8154.84777569  1283.83750396 0.0
455  12  None  None None
455.0  287.5  8154.84777569  5916.3476355 0.0
455.0  162.5  8154.84777569  2421.23508725 0.0
455.0  225.0  8154.84777569  3943.4575609 0.0
455.0  150.0  8154.84777569  2119.23011576 0.0
455.0  125.0  8154.84777569  1638.65226497 0.0
455.0  212.5  8154.84777569  3639.01306617 0.0
455.0  175.0  8154.84777569  2725.67958198 0.0
455  50  None  None None
455.0  250.0  8154.84777569  4803.31557241 0.0
455.0  237.5  8154.84777569  4290.41029135 0.0
455.0  112.5  8154.84777569  1581.2153222 0.0
455.0  312.5  8154.84777569  6201.42978701 0.0
467.5  262.5  6804.52977415  5203.58965495 0.0
467.5  112.5  6804.52977415  1476.98364896 0.0
467.5  125.0  6804.52977415  1534.42059173 0.0
467.5  250.0  6804.52977415  4643.81361725 0.0
467  50  None  None None
467.5  212.5  6804.52977415  3382.04896345 0.0
467.5  337.5  6804.52977415  6806.30571137 0.0
467.5  350.0  6804.52977415  7644.41568462 0.0
467.5  287.5  6804.52977415  5488.67180646 0.0
467  37  None  None None
467.5  312.5  6804.52977415  5773.75395797 0.0
467  0  None  None None
467.5  225.0  6804.52977415  3734.48631411 0.0
467.5  150.0  6804.52977415  1818.00324834 0.0
467.5  175.0  6804.52977415  2413.47439545 0.0
467.5  187.5  6804.52977415  2717.91889018 0.0
467.5  162.5  6804.52977415  2109.02990072 0.0
467.5  100.0  6804.52977415  1419.54670619 0.0
467.5  200.0  6804.52977415  3029.61161278 0.0
467  25  None  None None
467.5  325.0  6804.52977415  6269.79856468 0.0
467.5  137.5  6804.52977415  1591.8575345 0.0
467.5  275.0  6804.52977415  5346.13073071 0.0
467.5  62.5  6804.52977415  1940.97328665 0.0
467.5  75.0  6804.52977415  1545.96001225 0.0
467  12  None  None None
467.5  237.5  6804.52977415  4086.92366478 0.0
467.5  300.0  6804.52977415  5631.21288222 0.0
467.5  87.5  6804.52977415  1115.35334925 0.0
480.0  337.5  5727.59349582  6357.33432983 0.0
480.0  225.0  5727.59349582  3530.99968755 0.0
480.0  62.5  5727.59349582  1389.71532905 0.0
480.0  187.5  5727.59349582  2473.68763554 0.0
480.0  325.0  5727.59349582  5820.82718313 0.0
480  0  None  None None
480.0  175.0  5727.59349582  2121.25028488 0.0
480.0  275.0  5727.59349582  4918.45490167 0.0
480.0  237.5  5727.59349582  3754.95782293 0.0
480.0  75.0  5727.59349582  965.736729741 0.0
480.0  137.5  5727.59349582  1487.62586126 0.0
480  50  None  None None
480.0  100.0  5727.59349582  1315.31503295 0.0
480.0  200.0  5727.59349582  2826.12498621 0.0
480.0  162.5  5727.59349582  1796.82471419 0.0
480.0  250.0  5727.59349582  4639.4930233 0.0
480.0  350.0  5727.59349582  6893.84147653 0.0
480.0  112.5  5727.59349582  1372.75197572 0.0
480  12  None  None None
480.0  212.5  5727.59349582  3178.56233688 0.0
480  25  None  None None
480.0  125.0  5727.59349582  1430.18891849 0.0
480.0  287.5  5727.59349582  5060.99597743 0.0
480.0  300.0  5727.59349582  5203.53705318 0.0
480.0  312.5  5727.59349582  5346.07812894 0.0
480.0  362.5  5727.59349582  7731.95144977 0.0
480.0  262.5  5727.59349582  4775.91382592 0.0
480.0  150.0  5727.59349582  1545.06280403 0.0
480  37  None  None None
480.0  87.5  5727.59349582  1153.94491931 0.0
492.5  362.5  4844.7250392  6981.37724169 0.0
492.5  262.5  4844.7250392  4382.85677103 0.0
492.5  350.0  4844.7250392  6444.87009499 0.0
492.5  125.0  4844.7250392  1325.95724525 0.0
492.5  300.0  4844.7250392  4775.86122415 0.0
492.5  200.0  4844.7250392  2622.63835964 0.0
492  37  None  None None
492.5  275.0  4844.7250392  4490.77907263 0.0
492.5  112.5  4844.7250392  1268.52030248 0.0
492  0  None  None None
492.5  225.0  4844.7250392  3885.70948116 0.0
492.5  187.5  4844.7250392  2270.20100898 0.0
492.5  337.5  4844.7250392  5908.36294829 0.0
492.5  237.5  4844.7250392  4062.88034607 0.0
492.5  375.0  4844.7250392  7164.42841404 0.0
492.5  75.0  4844.7250392  1004.3282998 0.0
492.5  212.5  4844.7250392  2964.58803562 0.0
492.5  137.5  4844.7250392  1383.39418802 0.0
492.5  325.0  4844.7250392  5371.85580159 0.0
492.5  100.0  4844.7250392  1211.08335971 0.0
492.5  250.0  4844.7250392  4240.05121097 0.0
492.5  162.5  4844.7250392  1565.32630764 0.0
492  25  None  None None
492.5  312.5  4844.7250392  4918.4022999 0.0
492.5  175.0  4844.7250392  1917.76365831 0.0
492  12  None  None None
492  50  None  None None
492.5  287.5  4844.7250392  4633.32014839 0.0
492.5  62.5  4844.7250392  816.120110231 0.0
492.5  150.0  4844.7250392  1427.73915282 0.0
492.5  87.5  4844.7250392  1185.80772947 0.0
505  37  None  None None
505.0  175.0  4136.81063456  1714.27703174 0.0
505.0  125.0  4136.81063456  1221.72557201 0.0
505.0  375.0  4136.81063456  7068.91300684 0.0
505.0  187.5  4136.81063456  2066.71438241 0.0
505.0  212.5  4136.81063456  3309.09680392 0.0
505.0  112.5  4136.81063456  1164.28862924 0.0
505.0  137.5  4136.81063456  1239.88736427 0.0
505.0  100.0  4136.81063456  1139.012999 0.0
505.0  62.5  4136.81063456  845.041331886 0.0
505.0  300.0  4136.81063456  4348.18539511 0.0
505.0  237.5  4136.81063456  3663.43853374 0.0
505  50  None  None None
505.0  387.5  4136.81063456  6201.08849248 0.0
505.0  275.0  4136.81063456  4097.72201775 0.0
505.0  287.5  4136.81063456  4205.64431935 0.0
505.0  225.0  4136.81063456  3486.26766883 0.0
505.0  325.0  4136.81063456  4922.88442005 0.0
505  25  None  None None
505.0  75.0  4136.81063456  1127.98296116 0.0
505  0  None  None None
505.0  350.0  4136.81063456  5995.89871345 0.0
505.0  162.5  4136.81063456  1361.83968108 0.0
505.0  337.5  4136.81063456  5459.39156675 0.0
505.0  200.0  4136.81063456  2368.71271142 0.0
505.0  87.5  4136.81063456  1161.98094565 0.0
505  12  None  None None
505.0  312.5  4136.81063456  4490.72647086 0.0
505.0  262.5  4136.81063456  3991.79681266 0.0
505.0  150.0  4136.81063456  1237.10354013 0.0
505.0  250.0  4136.81063456  3840.60939865 0.0
505.0  362.5  4136.81063456  6532.40586014 0.0
517  0  None  None None
517.5  175.0  3536.49555886  1434.75201056 0.0
517.5  225.0  3536.49555886  3086.8258565 0.0
517.5  287.5  3536.49555886  3812.58726447 0.0
517.5  87.5  3536.49555886  1066.46839553 0.0
517.5  62.5  3536.49555886  934.804470573 0.0
517.5  337.5  3536.49555886  5010.42018521 0.0
517.5  112.5  3536.49555886  1082.85003748 0.0
517.5  312.5  3536.49555886  4063.05064183 0.0
517.5  400.0  3536.49555886  5237.74857092 0.0
517  50  None  None None
517.5  150.0  3536.49555886  1046.46792744 0.0
517.5  75.0  3536.49555886  972.317780863 0.0
517.5  262.5  3536.49555886  3600.73685428 0.0
517.5  325.0  3536.49555886  4473.91303851 0.0
517.5  237.5  3536.49555886  3263.99672141 0.0
517.5  137.5  3536.49555886  1049.25175158 0.0
517.5  250.0  3536.49555886  3441.16758632 0.0
517.5  187.5  3536.49555886  2555.31326178 0.0
517  12  None  None None
517.5  212.5  3536.49555886  2909.6549916 0.0
517.5  387.5  3536.49555886  6785.64278186 0.0
517  37  None  None None
517.5  300.0  3536.49555886  3920.50956607 0.0
517.5  125.0  3536.49555886  1052.03557572 0.0
517.5  100.0  3536.49555886  1102.45357006 0.0
517  25  None  None None
517.5  362.5  3536.49555886  6013.02139931 0.0
517.5  200.0  3536.49555886  2732.48412669 0.0
517.5  375.0  3536.49555886  6426.12330801 0.0
517.5  350.0  3536.49555886  5546.9273319 0.0
517.5  275.0  3536.49555886  3706.66205938 0.0
517.5  162.5  3536.49555886  1158.35305451 0.0
530.0  100.0  3014.95717809  1020.29972263 0.0
530.0  175.0  3014.95717809  1978.70058454 0.0
530  0  None  None None
530.0  312.5  3014.95717809  3635.37481279 0.0
530.0  187.5  3014.95717809  2155.87144945 0.0
530.0  262.5  3014.95717809  3209.6768959 0.0
530.0  275.0  3014.95717809  3315.602101 0.0
530.0  150.0  3014.95717809  871.57513057 0.0
530.0  375.0  3014.95717809  5526.76393115 0.0
530.0  87.5  3014.95717809  1041.4851989 0.0
530.0  250.0  3014.95717809  3041.72577399 0.0
530.0  162.5  3014.95717809  1122.36656529 0.0
530.0  237.5  3014.95717809  2864.55490908 0.0
530.0  287.5  3014.95717809  3421.52730609 0.0
530.0  412.5  3014.95717809  4274.40864936 0.0
530.0  200.0  3014.95717809  2333.04231436 0.0
530  50  None  None None
530.0  362.5  3014.95717809  5306.3509628 0.0
530.0  325.0  3014.95717809  4024.94165697 0.0
530.0  75.0  3014.95717809  1037.56603887 0.0
530  37  None  None None
530.0  137.5  3014.95717809  936.701486567 0.0
530.0  350.0  3014.95717809  4893.2490541 0.0
530.0  225.0  3014.95717809  2687.38404417 0.0
530.0  212.5  3014.95717809  2510.21317927 0.0
530  25  None  None None
530.0  400.0  3014.95717809  5822.3028603 0.0
530.0  300.0  3014.95717809  3527.45251119 0.0
530.0  337.5  3014.95717809  4480.14714539 0.0
530.0  125.0  3014.95717809  969.518136733 0.0
530.0  62.5  3014.95717809  1007.18239067 0.0
530  12  None  None None
530.0  112.5  3014.95717809  1002.3347869 0.0
530.0  387.5  3014.95717809  5674.53339572 0.0
542.5  200.0  2607.47499113  1999.46423741 0.0
542.5  387.5  2607.47499113  4563.42400959 0.0
542.5  325.0  2607.47499113  3360.37480019 0.0
542.5  125.0  2607.47499113  883.618620554 0.0
542  12  None  None None
542.5  425.0  2607.47499113  3311.06872779 0.0
542  0  None  None None
542.5  287.5  2607.47499113  3030.46734772 0.0
542.5  300.0  2607.47499113  3136.39255281 0.0
542.5  62.5  2607.47499113  859.556208204 0.0
542.5  112.5  2607.47499113  885.751086983 0.0
542.5  375.0  2607.47499113  4415.65454501 0.0
542.5  100.0  2607.47499113  873.482175479 0.0
542.5  87.5  2607.47499113  887.955399978 0.0
542.5  225.0  2607.47499113  2287.94223184 0.0
542.5  400.0  2607.47499113  4711.19347416 0.0
542.5  337.5  2607.47499113  3773.47670889 0.0
542.5  312.5  2607.47499113  3204.04399718 0.0
542.5  187.5  2607.47499113  1925.96769738 0.0
542.5  350.0  2607.47499113  4120.11561586 0.0
542.5  250.0  2607.47499113  2642.28396166 0.0
542.5  175.0  2607.47499113  1659.2148491 0.0
542  25  None  None None
542.5  362.5  2607.47499113  4267.88508044 0.0
542.5  275.0  2607.47499113  2924.54214262 0.0
542.5  162.5  2607.47499113  1486.68290684 0.0
542.5  412.5  2607.47499113  4858.96293874 0.0
542.5  212.5  2607.47499113  2110.77136694 0.0
542  37  None  None None
542.5  262.5  2607.47499113  2818.61693753 0.0
542.5  237.5  2607.47499113  2465.11309675 0.0
542.5  137.5  2607.47499113  782.786540509 0.0
542  50  None  None None
542.5  150.0  2607.47499113  1910.69951861 0.0
542.5  75.0  2607.47499113  896.468133446 0.0
555.0  337.5  2247.55377205  2861.23676515 0.0
555.0  400.0  2247.55377205  3600.08408803 0.0
555.0  137.5  2247.55377205  1727.79695835 0.0
555.0  300.0  2247.55377205  2651.30532257 0.0
555.0  425.0  2247.55377205  3895.62301717 0.0
555  12  None  None None
555.0  275.0  2247.55377205  2533.48218425 0.0
555.0  162.5  2247.55377205  1015.34133616 0.0
555.0  112.5  2247.55377205  738.933539828 0.0
555.0  200.0  2247.55377205  1917.14388581 0.0
555.0  175.0  2247.55377205  1187.87372769 0.0
555.0  412.5  2247.55377205  3747.8535526 0.0
555.0  62.5  2247.55377205  711.930025739 0.0
555.0  87.5  2247.55377205  734.425601057 0.0
555.0  125.0  2247.55377205  674.925116023 0.0
555.0  287.5  2247.55377205  2596.61311886 0.0
555.0  437.5  2247.55377205  2617.33812275 0.0
555  25  None  None None
555.0  387.5  2247.55377205  3452.31462345 0.0
555.0  150.0  2247.55377205  1244.83517484 0.0
555  50  None  None None
555.0  375.0  2247.55377205  3304.54515888 0.0
555  0  None  None None
555.0  362.5  2247.55377205  3156.7756943 0.0
555.0  212.5  2247.55377205  1990.64042585 0.0
555.0  187.5  2247.55377205  1650.39103753 0.0
555.0  312.5  2247.55377205  2705.99752629 0.0
555.0  100.0  2247.55377205  726.664628324 0.0
555.0  225.0  2247.55377205  2064.13696588 0.0
555.0  262.5  2247.55377205  2420.01301424 0.0
555  37  None  None None
555.0  325.0  2247.55377205  2760.68973 0.0
555.0  237.5  2247.55377205  2137.63350591 0.0
555.0  250.0  2247.55377205  2242.84214933 0.0
555.0  350.0  2247.55377205  3009.00622973 0.0
555.0  75.0  2247.55377205  748.841950981 0.0
567.5  300.0  1925.12561665  2153.25885168 0.0
