296.0  264.0  4689.25689952  9033.81733333 0.0
296.0  24.0  4689.25689952  4851.76930844 0.0
296.0  0.0  4689.25689952  1170104.17493 0.0
296.0  192.0  4689.25689952  29671.7527644 0.0
296  288  None  None None
296.0  216.0  4689.25689952  29814.4335111 0.0
296.0  48.0  4689.25689952  5209.71968711 0.0
310.0  0.0  3562.4250473  3955.96766667 0.0
310.0  192.0  3562.4250473  22785.9876622 0.0
310.0  120.0  3562.4250473  17580.2153778 0.0
310  288  None  None None
310.0  168.0  3562.4250473  23513.5470293 0.0
310.0  48.0  3562.4250473  4172.39343289 0.0
310.0  144.0  3562.4250473  22211.3840036 0.0
310.0  72.0  3562.4250473  4530.34381156 0.0
310.0  96.0  3562.4250473  10824.3870098 0.0
310.0  240.0  3562.4250473  14759.2952 0.0
310.0  264.0  3562.4250473  7285.38533333 0.0
310.0  24.0  3562.4250473  3874.50362667 0.0
310.0  216.0  3562.4250473  22928.6684089 0.0
324.0  144.0  2753.59283248  17490.7233067 0.0
324.0  0.0  2753.59283248  3617.9064 0.0
324.0  264.0  2753.59283248  7990.50666667 0.0
324.0  120.0  2753.59283248  10779.29376 0.0
324.0  72.0  2753.59283248  3499.23072 0.0
324  312  None  None None
324.0  240.0  2753.59283248  16185.5840533 0.0
324.0  24.0  2753.59283248  3243.104 0.0
324.0  216.0  2753.59283248  16514.443104 0.0
324.0  168.0  2753.59283248  20211.025472 0.0
324.0  192.0  2753.59283248  18073.906016 0.0
324.0  96.0  2753.59283248  3850.967936 0.0
324.0  288.0  2753.59283248  7640.705184 0.0
324.0  48.0  2753.59283248  3371.16736 0.0
338.0  216.0  2156.56480217  12634.2650027 0.0
338.0  168.0  2156.56480217  17678.71264 0.0
338.0  192.0  2156.56480217  14193.7279147 0.0
338.0  288.0  2156.56480217  5944.78 0.0
338.0  48.0  2156.56480217  2739.76773333 0.0
338.0  96.0  2156.56480217  2995.89445333 0.0
338.0  0.0  2156.56480217  3279.84513333 0.0
338.0  24.0  2156.56480217  5632.79722667 0.0
338  336  None  None None
338.0  72.0  2156.56480217  2867.83109333 0.0
338.0  240.0  2156.56480217  11074.8020907 0.0
338.0  264.0  2156.56480217  9496.736592 0.0
338.0  312.0  2156.56480217  9145.633504 0.0
338.0  144.0  2156.56480217  12770.0626098 0.0
338.0  120.0  2156.56480217  5284.40061511 0.0
352.0  120.0  1681.30195352  2658.36274844 0.0
352.0  24.0  1681.30195352  8022.49045333 0.0
352.0  72.0  1681.30195352  2236.43146667 0.0
352.0  240.0  1681.30195352  7194.62398933 0.0
352.0  216.0  1681.30195352  8754.08690133 0.0
352.0  264.0  1681.30195352  6963.06776533 0.0
352.0  168.0  1681.30195352  15146.399808 0.0
352.0  192.0  1681.30195352  11276.31072 0.0
352.0  0.0  1681.30195352  2941.78386667 0.0
352  336  None  None None
352.0  144.0  1681.30195352  8049.40191289 0.0
352.0  96.0  1681.30195352  2364.49482667 0.0
352.0  312.0  1681.30195352  6695.82256 0.0
352.0  48.0  1681.30195352  2971.53749333 0.0
352.0  288.0  1681.30195352  5585.4504 0.0
366.0  216.0  1329.80804724  4873.9088 0.0
366.0  336.0  1329.80804724  6799.44824 0.0
366.0  312.0  1329.80804724  4811.656416 0.0
366.0  72.0  1329.80804724  1605.03184 0.0
366.0  144.0  1329.80804724  3328.741216 0.0
366.0  288.0  1329.80804724  5086.478192 0.0
366  360  None  None None
366.0  264.0  1329.80804724  4172.993728 0.0
366.0  0.0  1329.80804724  2603.7226 0.0
366.0  168.0  1329.80804724  10814.4032107 0.0
366.0  120.0  1329.80804724  2126.947712 0.0
366.0  192.0  1329.80804724  8743.997888 0.0
366.0  240.0  1329.80804724  3813.200064 0.0
366.0  96.0  1329.80804724  1822.84970667 0.0
366.0  48.0  1329.80804724  5361.23072 0.0
366.0  24.0  1329.80804724  10412.18368 0.0
380.0  240.0  1056.74877676  2277.23629333 0.0
380.0  336.0  1056.74877676  4664.281568 0.0
380.0  168.0  1056.74877676  6093.74251378 0.0
380.0  120.0  1056.74877676  1595.53267556 0.0
380  360  None  None None
380.0  312.0  1056.74877676  4544.865472 0.0
380.0  144.0  1056.74877676  1899.63068089 0.0
380.0  216.0  1056.74877676  2341.595968 0.0
380.0  72.0  1056.74877676  2527.09338364 0.0
380.0  96.0  1056.74877676  1291.43467022 0.0
380.0  288.0  1056.74877676  4188.88122133 0.0
380.0  192.0  1056.74877676  6211.685056 0.0
380.0  264.0  1056.74877676  3411.84659733 0.0
380.0  48.0  1056.74877676  7750.92394667 0.0
380.0  0.0  1056.74877676  2265.66133333 0.0
380.0  24.0  1056.74877676  11369.5425009 0.0
394.0  144.0  849.403120588  1368.21564444 0.0
394.0  0.0  849.403120588  1927.60006667 0.0
394.0  264.0  849.403120588  2619.89698667 0.0
394.0  216.0  849.403120588  1701.70485867 0.0
394.0  288.0  849.403120588  3328.170544 0.0
394.0  168.0  849.403120588  1672.31364978 0.0
394.0  240.0  849.403120588  1825.559184 0.0
394.0  336.0  849.403120588  3519.013024 0.0
394.0  192.0  849.403120588  3679.372224 0.0
394.0  360.0  849.403120588  5515.51408 0.0
394.0  72.0  849.403120588  3752.59819502 0.0
394.0  120.0  849.403120588  1203.39709333 0.0
394.0  96.0  849.403120588  1166.42685333 0.0
394.0  24.0  849.403120588  11031.4812342 0.0
394  384  None  None None
394.0  312.0  849.403120588  4007.40606933 0.0
394.0  48.0  849.403120588  10140.6171733 0.0
408.0  312.0  683.468971096  3199.278208 0.0
408  408  None  None None
408.0  144.0  683.468971096  1180.63736 0.0
408.0  288.0  683.468971096  2693.01048 0.0
408.0  264.0  683.468971096  1927.291056 0.0
408.0  96.0  683.468971096  1017.44584 0.0
408.0  120.0  683.468971096  1143.66712 0.0
408.0  240.0  683.468971096  1830.925328 0.0
408.0  336.0  683.468971096  3488.147616 0.0
408.0  360.0  683.468971096  3469.309856 0.0
408.0  192.0  683.468971096  1307.599024 0.0
408.0  48.0  683.468971096  11972.2877573 0.0
408.0  0.0  683.468971096  1589.5388 0.0
408.0  216.0  683.468971096  1757.485488 0.0
408.0  72.0  683.468971096  4978.1030064 0.0
408  384  None  None None
408.0  168.0  683.468971096  1217.6076 0.0
408.0  24.0  683.468971096  10693.4199676 0.0
422.0  96.0  553.003186719  853.589653333 0.0
422  408  None  None None
422.0  168.0  553.003186719  1157.87762667 0.0
422.0  240.0  553.003186719  1603.6672544 0.0
422.0  72.0  553.003186719  6203.60781778 0.0
422.0  192.0  553.003186719  1384.91634667 0.0
422.0  384.0  553.003186719  3943.918752 0.0
422.0  144.0  553.003186719  1120.90738667 0.0
422.0  360.0  553.003186719  2677.535136 0.0
422.0  0.0  553.003186719  1251.47753333 0.0
422.0  24.0  553.003186719  10355.3587009 0.0
422.0  288.0  553.003186719  1929.96109867 0.0
422.0  336.0  553.003186719  2834.15701867 0.0
422.0  120.0  553.003186719  1069.06197333 0.0
422.0  312.0  553.003186719  2494.24301333 0.0
422.0  48.0  553.003186719  13197.7925687 0.0
422.0  216.0  553.003186719  1798.584976 0.0
422.0  264.0  553.003186719  1536.92762133 0.0
436.0  384.0  450.266698054  3166.034704 0.0
436.0  168.0  450.266698054  1154.48938133 0.0
436.0  312.0  450.266698054  1989.45221867 0.0
436.0  216.0  450.266698054  1749.039824 0.0
436.0  24.0  450.266698054  7080.31922898 0.0
436.0  336.0  450.266698054  1970.02893333 0.0
436.0  48.0  450.266698054  9385.91581991 0.0
436.0  408.0  450.266698054  2938.092144 0.0
436.0  240.0  450.266698054  1343.4624032 0.0
436.0  264.0  450.266698054  1330.58739093 0.0
436.0  360.0  450.266698054  1907.59616533 0.0
436.0  96.0  450.266698054  689.733466667 0.0
436.0  288.0  450.266698054  1419.22937067 0.0
436.0  72.0  450.266698054  7429.11262916 0.0
436.0  0.0  450.266698054  913.416266667 0.0
436  432  None  None None
436.0  192.0  450.266698054  1500.99971733 0.0
436.0  120.0  450.266698054  905.205786667 0.0
436.0  144.0  450.266698054  1061.17741333 0.0
450.0  168.0  371.892888175  1173.649952 0.0
450.0  24.0  371.892888175  2880.95159093 0.0
450.0  120.0  371.892888175  741.3496 0.0
450.0  312.0  371.892888175  1290.816496 0.0
450.0  216.0  371.892888175  1379.0661872 0.0
450.0  408.0  371.892888175  2216.72776 0.0
450.0  336.0  371.892888175  1473.349488 0.0
450.0  0.0  371.892888175  575.355 0.0
450.0  192.0  371.892888175  1390.929888 0.0
450.0  384.0  371.892888175  2411.338832 0.0
450.0  360.0  371.892888175  1635.73184 0.0
450.0  288.0  371.892888175  1183.925424 0.0
450.0  264.0  371.892888175  1144.4113888 0.0
450.0  240.0  371.892888175  1092.06616 0.0
450.0  96.0  371.892888175  1660.4326896 0.0
450  432  None  None None
450.0  72.0  371.892888175  7492.1447728 0.0
450.0  48.0  371.892888175  5186.54818187 0.0
450.0  144.0  371.892888175  956.82192 0.0
464.0  192.0  302.637343351  1060.97055093 0.0
464.0  168.0  302.637343351  930.207722667 0.0
464.0  120.0  302.637343351  577.493413333 0.0
464.0  360.0  302.637343351  1427.338144 0.0
464.0  72.0  302.637343351  3292.77713476 0.0
464.0  336.0  302.637343351  1290.181408 0.0
464.0  96.0  302.637343351  2885.93750098 0.0
464.0  48.0  302.637343351  987.180543822 0.0
464.0  312.0  302.637343351  1137.225616 0.0
464.0  240.0  302.637343351  892.537645867 0.0
464.0  384.0  302.637343351  1566.941112 0.0
464.0  216.0  302.637343351  948.109891733 0.0
464.0  0.0  302.637343351  533.04672 0.0
464  456  None  None None
464.0  264.0  302.637343351  958.235386667 0.0
464.0  24.0  302.637343351  482.275814222 0.0
464.0  144.0  302.637343351  840.628192 0.0
464.0  288.0  302.637343351  1042.39730667 0.0
464.0  432.0  302.637343351  3561.163536 0.0
464.0  408.0  302.637343351  1677.593712 0.0
478.0  120.0  249.681371686  413.637226667 0.0
478.0  168.0  249.681371686  772.327173333 0.0
478.0  336.0  249.681371686  1091.2560688 0.0
478.0  432.0  249.681371686  2674.103552 0.0
478.0  216.0  249.681371686  1904.72504533 0.0
478.0  288.0  249.681371686  1147.39693333 0.0
478.0  192.0  249.681371686  1415.46846933 0.0
478.0  408.0  249.681371686  1592.15272 0.0
478.0  144.0  249.681371686  758.5669344 0.0
478.0  240.0  249.681371686  1266.1185696 0.0
478.0  48.0  249.681371686  389.196628444 0.0
478  456  None  None None
478.0  72.0  249.681371686  343.301494578 0.0
478.0  384.0  249.681371686  1422.67761867 0.0
478.0  264.0  249.681371686  771.897328 0.0
478.0  24.0  249.681371686  435.466664356 0.0
478.0  0.0  249.681371686  490.73844 0.0
478.0  312.0  249.681371686  1157.814128 0.0
478.0  96.0  249.681371686  1399.00608764 0.0
478.0  360.0  249.681371686  1237.3919152 0.0
492.0  120.0  206.373081463  324.5034752 0.0
492.0  192.0  206.373081463  2659.6332 0.0
492.0  216.0  206.373081463  2650.4573792 0.0
492.0  48.0  206.373081463  342.012576533 0.0
492.0  24.0  206.373081463  389.5947696 0.0
492.0  408.0  206.373081463  1507.171888 0.0
492  480  None  None None
492.0  240.0  206.373081463  1645.1018336 0.0
492.0  432.0  206.373081463  1924.64368 0.0
492.0  0.0  206.373081463  448.43016 0.0
492.0  168.0  206.373081463  641.868352 0.0
492.0  312.0  206.373081463  1163.33528 0.0
492.0  384.0  206.373081463  1281.690264 0.0
492.0  336.0  206.373081463  979.9384016 0.0
492.0  96.0  206.373081463  250.2223088 0.0
492.0  288.0  206.373081463  1252.39656 0.0
492.0  456.0  206.373081463  4504.756032 0.0
492.0  144.0  206.373081463  636.739392 0.0
492.0  72.0  206.373081463  296.117442667 0.0
492.0  360.0  206.373081463  1060.858456 0.0
492.0  264.0  206.373081463  736.25936 0.0
506.0  24.0  170.75193142  343.722874844 0.0
506.0  336.0  170.75193142  964.748312 0.0
506.0  288.0  170.75193142  1357.39618667 0.0
506.0  408.0  170.75193142  1399.590736 0.0
506.0  144.0  170.75193142  512.538576 0.0
506.0  264.0  170.75193142  879.373706667 0.0
506.0  480.0  170.75193142  3036.0928 0.0
506.0  216.0  170.75193142  2157.079312 0.0
506.0  312.0  170.75193142  1135.34297067 0.0
506.0  120.0  170.75193142  346.295675733 0.0
506.0  240.0  170.75193142  699.8531488 0.0
506  504  None  None None
506.0  192.0  170.75193142  2815.17652267 0.0
506.0  72.0  170.75193142  248.933390756 0.0
506.0  432.0  170.75193142  1671.272656 0.0
506.0  456.0  170.75193142  2643.496 0.0
506.0  0.0  170.75193142  406.12188 0.0
506.0  96.0  170.75193142  220.882837333 0.0
506.0  384.0  170.75193142  1150.82906933 0.0
506.0  168.0  170.75193142  508.860624 0.0
506.0  48.0  170.75193142  295.578328711 0.0
506.0  360.0  170.75193142  926.115981333 0.0
520.0  72.0  142.879795984  201.749338844 0.0
520.0  240.0  142.879795984  563.522933333 0.0
520.0  480.0  142.879795984  2523.71528 0.0
520.0  360.0  142.879795984  840.72972 0.0
520.0  24.0  142.879795984  297.850980089 0.0
520.0  384.0  142.879795984  1027.491952 0.0
520.0  216.0  142.879795984  1215.6232928 0.0
520.0  408.0  142.879795984  1292.6175312 0.0
520  504  None  None None
520.0  336.0  142.879795984  901.541679467 0.0
520.0  0.0  142.879795984  363.8136 0.0
520.0  312.0  142.879795984  1107.35066133 0.0
520.0  192.0  142.879795984  2293.00367253 0.0
520.0  432.0  142.879795984  1481.32694773 0.0
520.0  144.0  142.879795984  380.530778667 0.0
520.0  288.0  142.879795984  1226.826168 0.0
520.0  168.0  142.879795984  615.255141333 0.0
520.0  120.0  142.879795984  363.699013333 0.0
520.0  264.0  142.879795984  944.5675664 0.0
520.0  456.0  142.879795984  1405.1013504 0.0
520.0  96.0  142.879795984  270.998708267 0.0
520.0  48.0  142.879795984  249.706433956 0.0
534.0  192.0  118.702686745  1671.5103488 0.0
534.0  48.0  118.702686745  203.8345392 0.0
534.0  96.0  118.702686745  222.2632512 0.0
534.0  24.0  118.702686745  254.868502703 0.0
534.0  240.0  118.702686745  408.7990736 0.0
534.0  456.0  118.702686745  600.0928464 0.0
534.0  504.0  118.702686745  2049.02216 0.0
534.0  408.0  118.702686745  1189.4708176 0.0
534.0  360.0  118.702686745  773.264728 0.0
534.0  72.0  118.702686745  171.6176176 0.0
534.0  120.0  118.702686745  289.198368 0.0
534.0  432.0  118.702686745  999.9319376 0.0
534.0  0.0  118.702686745  321.50532 0.0
534.0  144.0  118.702686745  261.52208 0.0
534.0  384.0  118.702686745  923.35924 0.0
534.0  288.0  118.702686745  943.953704 0.0
534  528  None  None None
534.0  480.0  118.702686745  2202.201392 0.0
534.0  336.0  118.702686745  780.7945616 0.0
534.0  216.0  118.702686745  299.7590432 0.0
534.0  264.0  118.702686745  744.357128 0.0
534.0  312.0  118.702686745  1079.358352 0.0
534.0  168.0  118.702686745  613.0541824 0.0
548.0  336.0  99.5036841272  660.047443733 0.0
548.0  168.0  99.5036841272  216.804194667 0.0
548.0  408.0  99.5036841272  918.376018667 0.0
548.0  144.0  99.5036841272  223.824545067 0.0
548.0  480.0  99.5036841272  1292.2905216 0.0
548.0  360.0  99.5036841272  686.6275808 0.0
548.0  312.0  99.5036841272  836.307442133 0.0
548  528  None  None None
548.0  456.0  99.5036841272  508.770976533 0.0
548.0  264.0  99.5036841272  478.932722667 0.0
548.0  0.0  99.5036841272  279.19704 0.0
548.0  240.0  99.5036841272  325.8175248 0.0
548.0  192.0  99.5036841272  831.6567392 0.0
548.0  504.0  99.5036841272  957.1741344 0.0
548.0  432.0  99.5036841272  676.363472533 0.0
548.0  288.0  99.5036841272  711.307506667 0.0
548.0  384.0  99.5036841272  843.732220267 0.0
548.0  48.0  99.5036841272  157.962644444 0.0
548.0  96.0  99.5036841272  175.402808533 0.0
548.0  72.0  99.5036841272  162.419870933 0.0
548.0  216.0  99.5036841272  320.070930133 0.0
548.0  120.0  99.5036841272  194.873415467 0.0
548.0  24.0  99.5036841272  212.560222703 0.0
562.0  48.0  83.4644203316  140.1537072 0.0
562.0  240.0  83.4644203316  324.1960496 0.0
562.0  288.0  83.4644203316  542.833485867 0.0
562.0  72.0  83.4644203316  153.217450667 0.0
562.0  192.0  83.4644203316  230.834554667 0.0
562.0  168.0  83.4644203316  225.992211733 0.0
562.0  144.0  83.4644203316  248.704058133 0.0
562.0  0.0  83.4644203316  236.88876 0.0
562.0  264.0  83.4644203316  313.888365333 0.0
562.0  504.0  83.4644203316  634.205648 0.0
562.0  96.0  83.4644203316  162.5934208 0.0
562.0  408.0  83.4644203316  866.871781867 0.0
562.0  456.0  83.4644203316  680.609724267 0.0
562.0  120.0  83.4644203316  233.405096533 0.0
562.0  480.0  83.4644203316  773.498453867 0.0
562.0  528.0  83.4644203316  893.352976 0.0
562.0  384.0  83.4644203316  764.105200533 0.0
562  552  None  None None
562.0  360.0  83.4644203316  587.1889632 0.0
562.0  24.0  83.4644203316  170.251942703 0.0
562.0  432.0  83.4644203316  664.124082667 0.0
562.0  216.0  83.4644203316  340.382817067 0.0
562.0  336.0  83.4644203316  526.374887467 0.0
562.0  312.0  83.4644203316  534.604186667 0.0
576.0  504.0  70.151386229  541.021472 0.0
576.0  408.0  70.151386229  755.0405584 0.0
576.0  456.0  70.151386229  830.382176 0.0
576.0  336.0  70.151386229  449.473536 0.0
576.0  216.0  70.151386229  351.826376 0.0
576  576  None  None None
576.0  0.0  70.151386229  194.58048 0.0
576.0  48.0  70.151386229  132.2840256 0.0
576.0  360.0  70.151386229  487.7503456 0.0
576.0  384.0  70.151386229  687.1059312 0.0
576.0  480.0  70.151386229  811.298368 0.0
576.0  264.0  70.151386229  267.937832 0.0
576.0  144.0  70.151386229  236.5392688 0.0
576.0  192.0  70.151386229  256.4431984 0.0
576.0  240.0  70.151386229  288.5458448 0.0
576.0  96.0  70.151386229  153.104672 0.0
576.0  24.0  70.151386229  129.7635904 0.0
576.0  288.0  70.151386229  310.8158464 0.0
576.0  432.0  70.151386229  752.2992192 0.0
576  552  None  None None
576.0  72.0  70.151386229  144.0150304 0.0
576.0  120.0  70.151386229  253.9605824 0.0
576.0  528.0  70.151386229  1796.369856 0.0
576.0  168.0  70.151386229  192.2673072 0.0
576.0  312.0  70.151386229  396.7073792 0.0
590.0  216.0  59.3128346143  336.7765232 0.0
590.0  288.0  59.3128346143  274.444107733 0.0
590.0  120.0  59.3128346143  229.927824 0.0
590.0  456.0  59.3128346143  961.030504533 0.0
590.0  264.0  59.3128346143  243.576413867 0.0
590.0  432.0  59.3128346143  813.0625856 0.0
590.0  360.0  59.3128346143  407.265952 0.0
590.0  48.0  59.3128346143  129.197086507 0.0
590.0  312.0  59.3128346143  350.918141867 0.0
590.0  336.0  59.3128346143  373.871460267 0.0
590.0  528.0  59.3128346143  1494.5988304 0.0
590.0  144.0  59.3128346143  185.745939733 0.0
590.0  168.0  59.3128346143  189.5709072 0.0
590.0  240.0  59.3128346143  252.89564 0.0
590.0  552.0  59.3128346143  2635.536736 0.0
590.0  72.0  59.3128346143  129.1445184 0.0
590.0  480.0  59.3128346143  742.215013333 0.0
590.0  192.0  59.3128346143  284.9944848 0.0
590.0  24.0  59.3128346143  126.735416533 0.0
590.0  0.0  59.3128346143  152.2722 0.0
590.0  384.0  59.3128346143  611.0091216 0.0
590.0  96.0  59.3128346143  149.6918976 0.0
590  576  None  None None
590.0  504.0  59.3128346143  466.912619733 0.0
590.0  408.0  59.3128346143  643.209334933 0.0
604.0  264.0  50.1162307437  223.154341333 0.0
604.0  384.0  50.1162307437  534.912312 0.0
604.0  432.0  50.1162307437  821.4122304 0.0
604.0  96.0  50.1162307437  144.7259296 0.0
604.0  576.0  50.1162307437  2177.298944 0.0
604  600  None  None None
604.0  120.0  50.1162307437  193.185081067 0.0
604.0  168.0  50.1162307437  173.788733333 0.0
604.0  456.0  50.1162307437  939.805341867 0.0
604.0  240.0  50.1162307437  221.547570667 0.0
604.0  144.0  50.1162307437  139.058642667 0.0
604.0  528.0  50.1162307437  1151.86582027 0.0
604.0  48.0  50.1162307437  113.699384533 0.0
604.0  288.0  50.1162307437  258.967581867 0.0
604.0  192.0  50.1162307437  240.515133333 0.0
604.0  216.0  50.1162307437  253.5245616 0.0
604.0  408.0  50.1162307437  618.060722133 0.0
604.0  360.0  50.1162307437  409.4052416 0.0
604.0  552.0  50.1162307437  2565.73584 0.0
604.0  24.0  50.1162307437  115.480110933 0.0
604.0  312.0  50.1162307437  295.997634133 0.0
604.0  504.0  50.1162307437  656.013826667 0.0
604.0  336.0  50.1162307437  334.922856533 0.0
604.0  480.0  50.1162307437  659.638724267 0.0
604.0  72.0  50.1162307437  114.292459733 0.0
604.0  0.0  50.1162307437  119.646917333 0.0
618.0  480.0  42.3769786427  572.1982112 0.0
618.0  240.0  42.3769786427  197.9806784 0.0
618.0  288.0  42.3769786427  238.805104 0.0
618.0  0.0  42.3769786427  111.229128 0.0
618.0  384.0  42.3769786427  526.5220848 0.0
618.0  360.0  42.3769786427  413.3015088 0.0
618.0  216.0  42.3769786427  174.7357376 0.0
618.0  72.0  42.3769786427  100.15227072 0.0
618.0  264.0  42.3769786427  202.7322688 0.0
618.0  552.0  42.3769786427  1911.954848 0.0
618.0  24.0  42.3769786427  99.69988288 0.0
618.0  48.0  42.3769786427  99.427904 0.0
618.0  120.0  42.3769786427  148.1401968 0.0
618.0  336.0  42.3769786427  313.9789248 0.0
618  600  None  None None
618.0  408.0  42.3769786427  603.724528 0.0
618.0  504.0  42.3769786427  1009.3382704 0.0
618.0  144.0  42.3769786427  123.83293856 0.0
618.0  312.0  42.3769786427  267.2362656 0.0
618.0  576.0  42.3769786427  2595.56016 0.0
618.0  192.0  42.3769786427  162.6116432 0.0
618.0  456.0  42.3769786427  819.5684512 0.0
618.0  96.0  42.3769786427  112.8200864 0.0
618.0  432.0  42.3769786427  826.6747456 0.0
618.0  528.0  42.3769786427  1325.856584 0.0
618.0  168.0  42.3769786427  122.503 0.0
632.0  216.0  36.248197925  159.0578208 0.0
632.0  360.0  36.248197925  488.0625392 0.0
632.0  120.0  36.248197925  109.936942613 0.0
632.0  384.0  36.248197925  551.1680656 0.0
632  624  None  None None
632.0  576.0  36.248197925  2624.54610347 0.0
632.0  240.0  36.248197925  172.4980576 0.0
632.0  504.0  36.248197925  792.3112848 0.0
632.0  48.0  36.248197925  85.7001335467 0.0
632.0  144.0  36.248197925  112.978029333 0.0
