520.0  137.5  35.36264  116.835212335 0.0
520.0  275.0  35.36264  557.178601623 0.0
520.0  50.0  35.36264  84.5624282956 0.0
520.0  112.5  35.36264  103.012645617 0.0
520.0  175.0  35.36264  152.827113867 0.0
520.0  162.5  35.36264  141.147948802 0.0
520.0  150.0  35.36264  119.777739048 0.0
520.0  62.5  35.36264  90.644814074 0.0
520.0  237.5  35.36264  342.807047069 0.0
520.0  262.5  35.36264  429.288379848 0.0
520.0  287.5  35.36264  788.738593459 0.0
520.0  300.0  35.36264  1077.65424252 0.0
520.0  0.0  35.36264  79.8297524452 0.0
520.0  200.0  35.36264  197.393164039 0.0
520.0  212.5  35.36264  217.124927789 0.0
520.0  87.5  35.36264  88.7287929654 0.0
520.0  75.0  35.36264  90.7435156405 0.0
520.0  312.5  35.36264  1193.26511025 0.0
520.0  187.5  35.36264  167.806033045 0.0
540.0  325.0  25.858916  1142.6564157 0.0
540.0  62.5  25.858916  69.7258729488 0.0
540.0  175.0  25.858916  120.672047138 0.0
540.0  275.0  25.858916  343.797206879 0.0
540.0  12.5  25.858916  65.5006375164 0.0
540.0  75.0  25.858916  73.4693259001 0.0
540.0  287.5  25.858916  488.532371819 0.0
540.0  200.0  25.858916  145.339906216 0.0
540.0  50.0  25.858916  70.2775865793 0.0
540.0  337.5  25.858916  1601.43521428 0.0
540.0  237.5  25.858916  217.184465379 0.0
540.0  150.0  25.858916  104.025393724 0.0
540.0  25.0  25.858916  69.14197281 0.0
540.0  187.5  25.858916  139.69611004 0.0
540.0  262.5  25.858916  308.170996606 0.0
540.0  37.5  25.858916  66.1938413978 0.0
540.0  212.5  25.858916  167.706664652 0.0
540.0  112.5  25.858916  84.2935442924 0.0
540.0  137.5  25.858916  94.7570167482 0.0
540.0  100.0  25.858916  74.5754316449 0.0
540.0  225.0  25.858916  178.352221847 0.0
540.0  0.0  25.858916  66.7710974813 0.0
540.0  300.0  25.858916  629.997432232 0.0
540.0  312.5  25.858916  915.35449028 0.0
540.0  162.5  25.858916  109.008373693 0.0
540.0  250.0  25.858916  265.215605497 0.0
540.0  125.0  25.858916  91.7205512524 0.0
540.0  87.5  25.858916  76.3146076351 0.0
560.0  225.0  18.707192  140.524104238 0.0
560.0  37.5  18.707192  60.5081506073 0.0
560.0  300.0  18.707192  351.312190294 0.0
560.0  237.5  18.707192  155.214600265 0.0
560.0  100.0  18.707192  68.3556720614 0.0
560.0  87.5  18.707192  65.3163548559 0.0
560.0  350.0  18.707192  1086.05420589 0.0
560.0  262.5  18.707192  216.139230877 0.0
560.0  212.5  18.707192  131.467118859 0.0
560.0  137.5  18.707192  74.7188162059 0.0
560.0  150.0  18.707192  80.6162953377 0.0
560.0  312.5  18.707192  493.454873562 0.0
560.0  25.0  18.707192  58.8331818581 0.0
560.0  175.0  18.707192  96.1466282606 0.0
560.0  125.0  18.707192  71.9502680004 0.0
560.0  75.0  18.707192  62.4269396067 0.0
560.0  187.5  18.707192  102.246383205 0.0
560.0  275.0  18.707192  252.905592322 0.0
560.0  50.0  18.707192  57.8328296542 0.0
560.0  200.0  18.707192  118.172585964 0.0
560.0  325.0  18.707192  647.258490324 0.0
560.0  162.5  18.707192  86.1999709159 0.0
560.0  337.5  18.707192  880.173012614 0.0
560.0  62.5  18.707192  58.0976251513 0.0
560.0  250.0  18.707192  189.848795533 0.0
560.0  112.5  18.707192  70.4736895859 0.0
560.0  287.5  18.707192  312.447831035 0.0
560.0  12.5  18.707192  57.1166807786 0.0
560.0  0.0  18.707192  58.0871850252 0.0
580.0  75.0  14.6963  55.1514588296 0.0
580.0  162.5  14.6963  70.0208470225 0.0
580.0  187.5  14.6963  79.5504320413 0.0
580.0  50.0  14.6963  49.6769100428 0.0
580.0  325.0  14.6963  361.372709274 0.0
580.0  200.0  14.6963  84.9018320441 0.0
580.0  350.0  14.6963  594.363749027 0.0
580.0  212.5  14.6963  91.3684256375 0.0
580.0  12.5  14.6963  50.9498286992 0.0
580.0  150.0  14.6963  66.4155334234 0.0
580.0  225.0  14.6963  104.694195092 0.0
580.0  237.5  14.6963  122.935190797 0.0
580.0  362.5  14.6963  826.484963298 0.0
580.0  87.5  14.6963  56.8783888593 0.0
580.0  337.5  14.6963  433.60105902 0.0
580.0  312.5  14.6963  319.155439734 0.0
580.0  62.5  14.6963  55.9190809727 0.0
580.0  100.0  14.6963  55.3947091103 0.0
580.0  287.5  14.6963  195.76446712 0.0
580.0  0.0  14.6963  47.0928512514 0.0
580.0  25.0  14.6963  51.6512654722 0.0
580.0  137.5  14.6963  64.335484989 0.0
580.0  37.5  14.6963  49.6325064451 0.0
580.0  262.5  14.6963  157.778136432 0.0
580.0  375.0  14.6963  971.228390932 0.0
580.0  112.5  14.6963  61.5741806105 0.0
580.0  125.0  14.6963  61.8751179427 0.0
580.0  275.0  14.6963  175.316303968 0.0
580.0  175.0  14.6963  79.193841666 0.0
580.0  300.0  14.6963  246.255233884 0.0
580.0  250.0  14.6963  132.430329919 0.0
600.0  275.0  11.61612  130.449980497 0.0
600.0  62.5  11.61612  43.9386544749 0.0
600.0  312.5  11.61612  204.595025629 0.0
600.0  112.5  11.61612  48.2073286548 0.0
600.0  287.5  11.61612  144.391581416 0.0
600.0  325.0  11.61612  264.162369072 0.0
600.0  175.0  11.61612  61.5514479578 0.0
600.0  100.0  11.61612  45.9947064519 0.0
600.0  237.5  11.61612  92.062111944 0.0
600.0  12.5  11.61612  43.219005689 0.0
600.0  387.5  11.61612  815.779820085 0.0
600.0  400.0  11.61612  1163.77842426 0.0
600.0  250.0  11.61612  99.9860242009 0.0
600.0  137.5  11.61612  53.938338533 0.0
600.0  350.0  11.61612  365.37873745 0.0
600.0  300.0  11.61612  190.199136734 0.0
600.0  0.0  11.61612  42.7253767848 0.0
600.0  87.5  11.61612  49.6106473729 0.0
600.0  262.5  11.61612  118.111200631 0.0
600.0  200.0  11.61612  72.233736515 0.0
600.0  125.0  11.61612  48.055710271 0.0
600.0  225.0  11.61612  84.3192748725 0.0
600.0  187.5  11.61612  64.0056431293 0.0
600.0  37.5  11.61612  43.0670762435 0.0
600.0  25.0  11.61612  44.1639665514 0.0
600.0  75.0  11.61612  47.2174976021 0.0
600.0  362.5  11.61612  521.661654115 0.0
600.0  212.5  11.61612  74.2442514747 0.0
600.0  337.5  11.61612  308.42705071 0.0
600.0  150.0  11.61612  61.7928914726 0.0
600.0  162.5  11.61612  60.6839861721 0.0
600.0  375.0  11.61612  690.916776657 0.0
600.0  50.0  11.61612  41.1489196122 0.0
620.0  375.0  9.63295  410.938575864 0.0
620.0  100.0  9.63295  40.2545742691 0.0
620.0  112.5  9.63295  41.2360997871 0.0
620.0  237.5  9.63295  74.1782896221 0.0
620.0  250.0  9.63295  86.3693878055 0.0
620.0  50.0  9.63295  37.2979268432 0.0
620.0  187.5  9.63295  50.5383498967 0.0
620.0  175.0  9.63295  51.8645960838 0.0
620.0  337.5  9.63295  204.771697521 0.0
620.0  312.5  9.63295  146.599117666 0.0
620.0  212.5  9.63295  64.8548714817 0.0
620.0  412.5  9.63295  851.556167006 0.0
620.0  62.5  9.63295  38.4826371446 0.0
620.0  325.0  9.63295  171.286590397 0.0
620.0  162.5  9.63295  51.3050034642 0.0
620.0  87.5  9.63295  37.863121368 0.0
620.0  37.5  9.63295  37.6248108223 0.0
620.0  275.0  9.63295  99.787350744 0.0
620.0  0.0  9.63295  36.910597235 0.0
620.0  125.0  9.63295  43.4711258858 0.0
620.0  300.0  9.63295  126.520544291 0.0
620.0  25.0  9.63295  35.2330766618 0.0
620.0  137.5  9.63295  44.4371290505 0.0
620.0  400.0  9.63295  549.214959145 0.0
620.0  150.0  9.63295  46.3473498821 0.0
620.0  287.5  9.63295  110.406350344 0.0
620.0  225.0  9.63295  70.623897016 0.0
620.0  362.5  9.63295  304.692566395 0.0
620.0  262.5  9.63295  93.0677298456 0.0
620.0  12.5  9.63295  36.5349091589 0.0
620.0  75.0  9.63295  41.483387351 0.0
620.0  350.0  9.63295  250.708222389 0.0
620.0  200.0  9.63295  55.6123033166 0.0
620.0  387.5  9.63295  531.327649951 0.0
640.0  50.0  7.40779  30.7277813554 0.0
640.0  237.5  7.40779  63.1344253197 0.0
640.0  150.0  7.40779  45.7126535475 0.0
640.0  125.0  7.40779  35.2900736034 0.0
640.0  37.5  7.40779  31.9672767073 0.0
640.0  225.0  7.40779  55.5486436933 0.0
640.0  325.0  7.40779  119.48305741 0.0
640.0  212.5  7.40779  53.1278550625 0.0
640.0  0.0  7.40779  31.3157774508 0.0
640.0  100.0  7.40779  34.4348065555 0.0
640.0  187.5  7.40779  44.0528579056 0.0
640.0  350.0  7.40779  188.700765371 0.0
640.0  250.0  7.40779  64.4493624568 0.0
640.0  387.5  7.40779  315.861523151 0.0
640.0  25.0  7.40779  30.229751952 0.0
640.0  137.5  7.40779  36.591171287 0.0
640.0  337.5  7.40779  164.573747665 0.0
640.0  312.5  7.40779  111.510373652 0.0
640.0  75.0  7.40779  34.3677662313 0.0
640.0  287.5  7.40779  88.0626998842 0.0
640.0  112.5  7.40779  34.9113261327 0.0
640.0  275.0  7.40779  74.6923908591 0.0
640.0  362.5  7.40779  206.303879619 0.0
640.0  162.5  7.40779  44.496784918 0.0
640.0  262.5  7.40779  72.3395738751 0.0
640.0  412.5  7.40779  525.462068617 0.0
640.0  400.0  7.40779  425.626277924 0.0
640.0  62.5  7.40779  33.7352054194 0.0
640.0  375.0  7.40779  278.622560203 0.0
640.0  175.0  7.40779  41.245399043 0.0
640.0  200.0  7.40779  48.8071963191 0.0
640.0  87.5  7.40779  34.6892997622 0.0
640.0  437.5  7.40779  769.179552794 0.0
640.0  300.0  7.40779  99.8733043671 0.0
640.0  12.5  7.40779  30.3719821386 0.0
640.0  425.0  7.40779  650.119841099 0.0
660.0  25.0  5.760606  29.3160257861 0.0
660.0  312.5  5.760606  82.3688227683 0.0
660.0  200.0  5.760606  43.2894304395 0.0
660.0  150.0  5.760606  34.8228625953 0.0
660.0  87.5  5.760606  30.4557429627 0.0
660.0  387.5  5.760606  228.609919548 0.0
660.0  125.0  5.760606  32.356034033 0.0
660.0  275.0  5.760606  61.2790323794 0.0
660.0  212.5  5.760606  44.0775342286 0.0
660.0  287.5  5.760606  64.6767541766 0.0
660.0  375.0  5.760606  196.138799191 0.0
660.0  350.0  5.760606  135.382264853 0.0
660.0  337.5  5.760606  111.635094509 0.0
660.0  175.0  5.760606  39.8309025913 0.0
660.0  437.5  5.760606  523.854881525 0.0
660.0  137.5  5.760606  34.6110528335 0.0
660.0  225.0  5.760606  47.5933291018 0.0
660.0  0.0  5.760606  29.6205952764 0.0
660.0  412.5  5.760606  348.563052714 0.0
660.0  112.5  5.760606  30.8915027417 0.0
660.0  187.5  5.760606  41.8300498277 0.0
660.0  450.0  5.760606  607.616782188 0.0
660.0  250.0  5.760606  53.7539161742 0.0
660.0  300.0  5.760606  75.920574367 0.0
660.0  237.5  5.760606  51.7431395128 0.0
660.0  362.5  5.760606  156.972046942 0.0
660.0  100.0  5.760606  31.6926464438 0.0
660.0  162.5  5.760606  37.2205469757 0.0
660.0  50.0  5.760606  28.9673823863 0.0
660.0  12.5  5.760606  29.3404026888 0.0
660.0  400.0  5.760606  250.719845295 0.0
660.0  75.0  5.760606  30.2197085693 0.0
660.0  37.5  5.760606  29.258875642 0.0
660.0  262.5  5.760606  59.9670019001 0.0
660.0  62.5  5.760606  30.332533177 0.0
660.0  325.0  5.760606  97.3042100668 0.0
660.0  425.0  5.760606  494.661420584 0.0
680.0  125.0  4.508277  29.5501323417 0.0
680.0  62.5  4.508277  25.3277420998 0.0
680.0  312.5  4.508277  65.0976542383 0.0
680.0  400.0  4.508277  190.393954515 0.0
680.0  112.5  4.508277  29.6168969944 0.0
680.0  25.0  4.508277  25.2179633826 0.0
680.0  450.0  4.508277  443.360835314 0.0
680.0  175.0  4.508277  34.8065048456 0.0
680.0  387.5  4.508277  166.682757437 0.0
680.0  462.5  4.508277  527.922257781 0.0
680.0  12.5  4.508277  25.889406912 0.0
680.0  337.5  4.508277  79.3131776154 0.0
680.0  137.5  4.508277  31.3004720956 0.0
680.0  187.5  4.508277  35.0978290662 0.0
680.0  362.5  4.508277  114.765070379 0.0
680.0  287.5  4.508277  59.246359393 0.0
680.0  150.0  4.508277  29.1743353009 0.0
680.0  0.0  4.508277  23.5019437969 0.0
680.0  412.5  4.508277  209.571480751 0.0
680.0  87.5  4.508277  27.5749233551 0.0
680.0  212.5  4.508277  41.1148834974 0.0
680.0  375.0  4.508277  143.568564206 0.0
680.0  250.0  4.508277  39.8777201772 0.0
680.0  237.5  4.508277  43.2626269758 0.0
680.0  325.0  4.508277  73.3578465879 0.0
680.0  100.0  4.508277  25.813287124 0.0
680.0  275.0  4.508277  56.0632962734 0.0
680.0  50.0  4.508277  23.8917693496 0.0
680.0  37.5  4.508277  24.4625303894 0.0
680.0  262.5  4.508277  47.8448774666 0.0
680.0  437.5  4.508277  324.927844107 0.0
680.0  75.0  4.508277  25.6386436522 0.0
680.0  475.0  4.508277  566.716879606 0.0
680.0  300.0  4.508277  65.0166496634 0.0
680.0  425.0  4.508277  274.47912097 0.0
680.0  350.0  4.508277  97.1304550767 0.0
680.0  200.0  4.508277  38.4788736701 0.0
680.0  162.5  4.508277  32.3821008205 0.0
680.0  225.0  4.508277  41.6239853948 0.0
700.0  312.5  3.665131  54.1195804253 0.0
700.0  112.5  3.665131  26.7802011222 0.0
700.0  200.0  3.665131  32.0603176951 0.0
700.0  262.5  3.665131  39.9148175493 0.0
700.0  375.0  3.665131  101.472869515 0.0
700.0  425.0  3.665131  193.267792463 0.0
700.0  300.0  3.665131  49.1919480264 0.0
700.0  412.5  3.665131  161.509789526 0.0
700.0  137.5  3.665131  26.2982421555 0.0
700.0  50.0  3.665131  21.4109122753 0.0
700.0  337.5  3.665131  69.250009954 0.0
700.0  0.0  3.665131  21.462161094 0.0
700.0  400.0  3.665131  127.940833569 0.0
700.0  462.5  3.665131  370.657734573 0.0
700.0  287.5  3.665131  47.5072721019 0.0
700.0  162.5  3.665131  28.9917928167 0.0
700.0  212.5  3.665131  32.7615719289 0.0
700.0  125.0  3.665131  26.5922686085 0.0
700.0  350.0  3.665131  82.5388655066 0.0
700.0  75.0  3.665131  24.0586753935 0.0
700.0  62.5  3.665131  24.5194248855 0.0
700.0  362.5  3.665131  90.0626014918 0.0
700.0  37.5  3.665131  24.4681737386 0.0
700.0  437.5  3.665131  247.870627791 0.0
700.0  175.0  3.665131  28.3633181825 0.0
700.0  150.0  3.665131  25.9118117392 0.0
700.0  225.0  3.665131  34.7852539271 0.0
700.0  387.5  3.665131  116.801263765 0.0
700.0  25.0  3.665131  24.8449323699 0.0
700.0  500.0  3.665131  763.671815395 0.0
700.0  250.0  3.665131  39.2492190003 0.0
700.0  87.5  3.665131  26.3091921806 0.0
700.0  12.5  3.665131  23.0407686904 0.0
700.0  100.0  3.665131  25.0013172626 0.0
700.0  487.5  3.665131  463.03768456 0.0
700.0  275.0  3.665131  44.3219766021 0.0
700.0  187.5  3.665131  31.4888507128 0.0
700.0  325.0  3.665131  64.5957365632 0.0
700.0  450.0  3.665131  262.363791466 0.0
700.0  475.0  3.665131  405.739799142 0.0
700.0  237.5  3.665131  36.1666809767 0.0
720.0  400.0  2.93708  100.076794624 0.0
720.0  425.0  2.93708  138.176567852 0.0
720.0  487.5  2.93708  371.600933373 0.0
720.0  262.5  2.93708  35.3455729783 0.0
720.0  150.0  2.93708  24.4558751583 0.0
720.0  250.0  2.93708  32.269731164 0.0
720.0  337.5  2.93708  57.42553249 0.0
720.0  100.0  2.93708  23.8456409425 0.0
720.0  225.0  2.93708  29.9385599792 0.0
720.0  375.0  2.93708  80.3579092026 0.0
720.0  512.5  2.93708  587.99405396 0.0
720.0  237.5  2.93708  30.4182427935 0.0
720.0  12.5  2.93708  20.6381683238 0.0
720.0  200.0  2.93708  27.4501014501 0.0
720.0  387.5  2.93708  88.6229928583 0.0
720.0  325.0  2.93708  52.7066998184 0.0
720.0  25.0  2.93708  20.5471739173 0.0
720.0  500.0  2.93708  465.123236179 0.0
720.0  287.5  2.93708  38.3655475453 0.0
720.0  437.5  2.93708  154.116060585 0.0
720.0  175.0  2.93708  25.7080383599 0.0
720.0  362.5  2.93708  73.1132607907 0.0
720.0  50.0  2.93708  21.6598194093 0.0
720.0  75.0  2.93708  21.1496576667 0.0
720.0  162.5  2.93708  24.2830561474 0.0
720.0  475.0  2.93708  323.20022583 0.0
720.0  412.5  2.93708  117.796203122 0.0
720.0  62.5  2.93708  21.0801139474 0.0
720.0  112.5  2.93708  23.8289833069 0.0
720.0  312.5  2.93708  47.4657891318 0.0
720.0  462.5  2.93708  229.293707758 0.0
720.0  87.5  2.93708  20.5263574608 0.0
720.0  212.5  2.93708  28.4837600775 0.0
720.0  125.0  2.93708  22.6030685008 0.0
720.0  37.5  2.93708  21.2146677077 0.0
720.0  300.0  2.93708  42.3656776547 0.0
720.0  187.5  2.93708  27.6322355494 0.0
720.0  137.5  2.93708  22.8794910945 0.0
720.0  450.0  2.93708  202.09120214 0.0
720.0  0.0  2.93708  21.3403999805 0.0
720.0  275.0  2.93708  37.5361554325 0.0
720.0  350.0  2.93708  60.3849589825 0.0
740.0  212.5  2.424406  26.213676203 0.0
740.0  187.5  2.424406  24.4469372556 0.0
740.0  275.0  2.424406  31.8766478449 0.0
740.0  400.0  2.424406  80.8080509305 0.0
740.0  300.0  2.424406  36.2703129649 0.0
740.0  287.5  2.424406  34.1073535383 0.0
740.0  137.5  2.424406  21.7919987626 0.0
740.0  487.5  2.424406  260.460309684 0.0
740.0  50.0  2.424406  20.3646812588 0.0
740.0  350.0  2.424406  47.8293858469 0.0
740.0  337.5  2.424406  45.9903944284 0.0
740.0  37.5  2.424406  20.3205640428 0.0
740.0  462.5  2.424406  164.15290907 0.0
740.0  412.5  2.424406  88.4019099176 0.0
740.0  75.0  2.424406  19.6448173374 0.0
740.0  62.5  2.424406  20.4286193475 0.0
740.0  500.0  2.424406  288.470953703 0.0
740.0  262.5  2.424406  31.2648816034 0.0
740.0  112.5  2.424406  20.4481813125 0.0
740.0  225.0  2.424406  26.6650421545 0.0
740.0  25.0  2.424406  19.3162597716 0.0
740.0  250.0  2.424406  28.6159142852 0.0
740.0  362.5  2.424406  54.7310505062 0.0
740.0  162.5  2.424406  23.3286130242 0.0
740.0  437.5  2.424406  110.329626128 0.0
740.0  87.5  2.424406  21.0539698601 0.0
740.0  450.0  2.424406  147.129997611 0.0
740.0  237.5  2.424406  27.3684491403 0.0
740.0  175.0  2.424406  24.8689195141 0.0
