449.387760276  262.5  167.394726173  137.608180973 0.0
449.387760276  425.0  167.394726173  9298.01440281 0.0
449  100  None  None None
449.387760276  400.0  167.394726173  1481.56059085 0.0
449.387760276  225.0  167.394726173  94.7102148774 0.0
449.387760276  112.5  167.394726173  55.0621117195 0.0
449.387760276  337.5  167.394726173  683.38918897 0.0
449.387760276  387.5  167.394726173  1317.07136501 0.0
449.387760276  175.0  167.394726173  74.5723187823 0.0
449.387760276  287.5  167.394726173  217.360532898 0.0
449.387760276  350.0  167.394726173  827.937772594 0.0
469.387760276  287.5  127.928939897  188.453488281 0.0
469.387760276  400.0  127.928939897  1071.95291304 0.0
469.387760276  375.0  127.928939897  900.336977694 0.0
469.387760276  325.0  127.928939897  478.781920893 0.0
469.387760276  262.5  127.928939897  125.596394287 0.0
469.387760276  312.5  127.928939897  334.23333727 0.0
469  462  None  None None
469.387760276  150.0  127.928939897  53.775590159 0.0
469.387760276  212.5  127.928939897  80.2063060258 0.0
469  475  None  None None
469.387760276  275.0  127.928939897  165.472570249 0.0
469.387760276  200.0  127.928939897  77.5142072384 0.0
469.387760276  112.5  127.928939897  45.0524112292 0.0
469.387760276  300.0  127.928939897  198.422534502 0.0
469.387760276  250.0  127.928939897  87.6830992672 0.0
469.387760276  225.0  127.928939897  82.698574289 0.0
469.387760276  125.0  127.928939897  46.6353350745 0.0
469.387760276  162.5  127.928939897  57.5419425194 0.0
469.387760276  412.5  127.928939897  1689.42992738 0.0
469.387760276  337.5  127.928939897  557.241510764 0.0
469.387760276  350.0  127.928939897  582.163669206 0.0
469.387760276  237.5  127.928939897  85.1908383253 0.0
469.387760276  450.0  127.928939897  8070.07776731 0.0
469.387760276  137.5  127.928939897  49.0268521972 0.0
469.387760276  175.0  127.928939897  62.5606781939 0.0
469  100  None  None None
469.387760276  187.5  127.928939897  70.0374427162 0.0
469.387760276  362.5  127.928939897  735.847751848 0.0
469.387760276  425.0  127.928939897  2440.66163312 0.0
469.387760276  387.5  127.928939897  1009.64640204 0.0
469.387760276  437.5  127.928939897  3915.20275246 0.0
489  100  None  None None
489.387760276  250.0  97.2724231778  75.671446917 0.0
489.387760276  150.0  97.2724231778  47.7697330154 0.0
489.387760276  450.0  97.2724231778  3476.00073628 0.0
489.387760276  412.5  97.2724231778  1273.02339077 0.0
489.387760276  137.5  97.2724231778  43.0209950536 0.0
489.387760276  387.5  97.2724231778  593.242495686 0.0
489.387760276  187.5  97.2724231778  59.0128953147 0.0
489.387760276  425.0  97.2724231778  1945.30027876 0.0
489.387760276  237.5  97.2724231778  73.1791859751 0.0
489.387760276  287.5  97.2724231778  128.395239068 0.0
489.387760276  362.5  97.2724231778  468.629473677 0.0
489.387760276  175.0  97.2724231778  55.2744912801 0.0
489.387760276  212.5  97.2724231778  68.1946640916 0.0
489.387760276  337.5  97.2724231778  304.996900969 0.0
489.387760276  437.5  97.2724231778  2617.57716675 0.0
489.387760276  350.0  97.2724231778  329.91905941 0.0
489.387760276  125.0  97.2724231778  38.2722570918 0.0
489.387760276  300.0  97.2724231778  138.364285288 0.0
489.387760276  162.5  97.2724231778  51.5360872455 0.0
489.387760276  400.0  97.2724231778  655.549006689 0.0
489.387760276  275.0  97.2724231778  118.426192848 0.0
489.387760276  462.5  97.2724231778  4398.90729905 0.0
489.387760276  112.5  97.2724231778  35.0427107389 0.0
489.387760276  325.0  97.2724231778  280.074742527 0.0
489.387760276  375.0  97.2724231778  530.935984681 0.0
489.387760276  475.0  97.2724231778  6842.14113182 0.0
489.387760276  225.0  97.2724231778  70.6869250332 0.0
489.387760276  312.5  97.2724231778  255.152584086 0.0
489.387760276  262.5  97.2724231778  108.457146628 0.0
489.387760276  200.0  97.2724231778  65.50256665 0.0
509.387760276  137.5  76.4862366494  37.01513791 0.0
509.387760276  225.0  76.4862366494  62.8148114684 0.0
509.387760276  475.0  76.4862366494  4383.88251042 0.0
509.387760276  375.0  76.4862366494  275.974288167 0.0
509.387760276  162.5  76.4862366494  45.5302319716 0.0
509.387760276  362.5  76.4862366494  213.667777163 0.0
509.387760276  387.5  76.4862366494  338.280799171 0.0
509.387760276  287.5  76.4862366494  89.0346773007 0.0
509.387760276  400.0  76.4862366494  400.587310176 0.0
509.387760276  275.0  76.4862366494  87.3448096393 0.0
509.387760276  337.5  76.4862366494  164.520095047 0.0
509.387760276  175.0  76.4862366494  49.2686360062 0.0
509.387760276  250.0  76.4862366494  67.7993333522 0.0
509.387760276  187.5  76.4862366494  53.0070400408 0.0
509.387760276  325.0  76.4862366494  139.597936605 0.0
509.387760276  112.5  76.4862366494  30.0 0.0
509.387760276  212.5  76.4862366494  60.3225505265 0.0
509.387760276  350.0  76.4862366494  189.442253488 0.0
509  100  None  None None
509.387760276  450.0  76.4862366494  2552.46190246 0.0
509.387760276  200.0  76.4862366494  53.790616081 0.0
509.387760276  462.5  76.4862366494  3460.97594765 0.0
509.387760276  125.0  76.4862366494  32.2663999481 0.0
509.387760276  237.5  76.4862366494  65.3070724103 0.0
509.387760276  412.5  76.4862366494  1018.06042369 0.0
509.387760276  150.0  76.4862366494  41.7638758717 0.0
509.387760276  425.0  76.4862366494  1690.33731168 0.0
509.387760276  437.5  76.4862366494  2362.61419966 0.0
509.387760276  312.5  76.4862366494  114.675778163 0.0
509.387760276  262.5  76.4862366494  77.3757634191 0.0
509.387760276  300.0  76.4862366494  99.6510268017 0.0
529.387760276  187.5  60.1848966894  41.7788660529 0.0
529.387760276  175.0  60.1848966894  41.7788660529 0.0
529.387760276  200.0  60.1848966894  41.7788660529 0.0
529.387760276  387.5  60.1848966894  234.178965594 0.0
529.387760276  125.0  60.1848966894  30.0 0.0
529.387760276  437.5  60.1848966894  1429.21881253 0.0
529.387760276  337.5  60.1848966894  128.484844961 0.0
529.387760276  300.0  60.1848966894  79.6314434214 0.0
529.387760276  275.0  60.1848966894  63.9262886844 0.0
529.387760276  250.0  60.1848966894  63.7954166761 0.0
529.387760276  400.0  60.1848966894  296.485476598 0.0
529  100  None  None None
529.387760276  137.5  60.1848966894  31.0092807663 0.0
529.387760276  350.0  60.1848966894  153.407003403 0.0
529.387760276  325.0  60.1848966894  108.567096438 0.0
529.387760276  412.5  60.1848966894  913.958590112 0.0
529.387760276  450.0  60.1848966894  1495.42789998 0.0
529.387760276  462.5  60.1848966894  2403.94194517 0.0
529.387760276  475.0  60.1848966894  4073.07402114 0.0
529.387760276  262.5  60.1848966894  73.3718467431 0.0
529.387760276  212.5  60.1848966894  44.1712112193 0.0
529.387760276  362.5  60.1848966894  173.730978253 0.0
529.387760276  112.5  60.1848966894  30.0 0.0
529.387760276  312.5  60.1848966894  93.6138013735 0.0
529.387760276  150.0  60.1848966894  35.7580187281 0.0
529.387760276  225.0  60.1848966894  56.432684377 0.0
529.387760276  287.5  60.1848966894  69.015093921 0.0
529.387760276  237.5  60.1848966894  61.3031557342 0.0
529.387760276  375.0  60.1848966894  193.669061774 0.0
529.387760276  162.5  60.1848966894  39.5243766977 0.0
529.387760276  425.0  60.1848966894  1363.00972508 0.0
549.387760276  425.0  47.9491363746  325.615601536 0.0
549.387760276  125.0  47.9491363746  30.0 0.0
549.387760276  112.5  47.9491363746  30.0 0.0
549.387760276  237.5  47.9491363746  51.8975086134 0.0
549  475  None  None None
549.387760276  300.0  47.9491363746  59.7671176025 0.0
549.387760276  462.5  47.9491363746  2199.56302117 0.0
549.387760276  200.0  47.9491363746  30.0 0.0
549.387760276  250.0  47.9491363746  59.3742914391 0.0
549.387760276  337.5  47.9491363746  103.733691066 0.0
549.387760276  312.5  47.9491363746  73.8271009368 0.0
549.387760276  387.5  47.9491363746  177.804779563 0.0
549.387760276  150.0  47.9491363746  30.0 0.0
549.387760276  225.0  47.9491363746  44.420725788 0.0
549.387760276  437.5  47.9491363746  391.824688991 0.0
549.387760276  362.5  47.9491363746  137.928612521 0.0
549.387760276  137.5  47.9491363746  30.0 0.0
549.387760276  162.5  47.9491363746  30.0 0.0
549.387760276  187.5  47.9491363746  30.0 0.0
549  100  None  None None
549.387760276  375.0  47.9491363746  157.866696042 0.0
549.387760276  262.5  47.9491363746  59.7671176025 0.0
549.387760276  412.5  47.9491363746  259.406514082 0.0
549.387760276  275.0  47.9491363746  59.7671176025 0.0
549.387760276  450.0  47.9491363746  457.545934326 0.0
549.387760276  350.0  47.9491363746  118.686986131 0.0
549.387760276  175.0  47.9491363746  30.0 0.0
549.387760276  400.0  47.9491363746  197.742863085 0.0
549.387760276  287.5  47.9491363746  59.7671176025 0.0
549.387760276  325.0  47.9491363746  88.7803960016 0.0
549.387760276  212.5  47.9491363746  36.943942962 0.0
569.387760276  237.5  36.8706273452  39.8792305089 0.0
569.387760276  187.5  36.8706273452  30.0 0.0
569.387760276  200.0  36.8706273452  30.0 0.0
569.387760276  112.5  36.8706273452  30.0 0.0
569.387760276  300.0  36.8706273452  51.6751218895 0.0
569.387760276  337.5  36.8706273452  90.1405107491 0.0
569.387760276  325.0  36.8706273452  80.772509436 0.0
569  475  None  None None
569.387760276  262.5  36.8706273452  47.7554489527 0.0
569.387760276  425.0  36.8706273452  281.572364443 0.0
569.387760276  137.5  36.8706273452  30.0 0.0
569.387760276  175.0  36.8706273452  30.0 0.0
569.387760276  125.0  36.8706273452  30.0 0.0
569.387760276  312.5  36.8706273452  65.8192143698 0.0
569.387760276  350.0  36.8706273452  95.1249424374 0.0
569.387760276  225.0  36.8706273452  32.3982185389 0.0
569.387760276  150.0  36.8706273452  30.0 0.0
569.387760276  462.5  36.8706273452  2114.31351269 0.0
569.387760276  162.5  36.8706273452  30.0 0.0
569.387760276  287.5  36.8706273452  49.1828603344 0.0
569.387760276  362.5  36.8706273452  113.905131929 0.0
569.387760276  387.5  36.8706273452  146.954714143 0.0
569.387760276  275.0  36.8706273452  47.7554489527 0.0
569.387760276  212.5  36.8706273452  30.0 0.0
569.387760276  375.0  36.8706273452  133.843215451 0.0
569.387760276  400.0  36.8706273452  154.431497135 0.0
569.387760276  450.0  36.8706273452  357.448497924 0.0
569.387760276  412.5  36.8706273452  215.363276989 0.0
569  100  None  None None
569.387760276  437.5  36.8706273452  326.890450576 0.0
569.387760276  250.0  36.8706273452  47.3624406001 0.0
589.387760276  237.5  29.0143961886  30.0 0.0
589.387760276  375.0  29.0143961886  95.4350950528 0.0
589.387760276  312.5  29.0143961886  56.1482742507 0.0
589.387760276  325.0  29.0143961886  61.1327059389 0.0
589.387760276  362.5  29.0143961886  87.95831206 0.0
589  475  None  None None
589.387760276  400.0  29.0143961886  110.388661038 0.0
589.387760276  450.0  29.0143961886  257.351061521 0.0
589.387760276  350.0  29.0143961886  71.1015693155 0.0
589.387760276  250.0  29.0143961886  35.3507181694 0.0
589.387760276  387.5  29.0143961886  102.911878046 0.0
589.387760276  112.5  29.0143961886  30.0 0.0
589  100  None  None None
589.387760276  425.0  29.0143961886  196.234966827 0.0
589.387760276  437.5  29.0143961886  226.793014174 0.0
589.387760276  337.5  29.0143961886  66.1171376272 0.0
589.387760276  162.5  29.0143961886  30.0 0.0
589.387760276  412.5  29.0143961886  165.676919479 0.0
589.387760276  225.0  29.0143961886  30.0 0.0
589.387760276  150.0  29.0143961886  30.0 0.0
589.387760276  462.5  29.0143961886  2070.25602153 0.0
589.387760276  262.5  29.0143961886  36.1905402129 0.0
589.387760276  275.0  29.0143961886  38.682801768 0.0
589.387760276  287.5  29.0143961886  41.1750633231 0.0
589.387760276  137.5  29.0143961886  30.0 0.0
589.387760276  175.0  29.0143961886  30.0 0.0
589.387760276  125.0  29.0143961886  30.0 0.0
589.387760276  300.0  29.0143961886  43.6673248781 0.0
589.387760276  187.5  29.0143961886  30.0 0.0
589.387760276  200.0  29.0143961886  30.0 0.0
589.387760276  212.5  29.0143961886  30.0 0.0
609.387760276  325.0  22.4117850114  45.4665232198 0.0
609.387760276  437.5  22.4117850114  174.74937905 0.0
609.387760276  387.5  22.4117850114  77.6727133967 0.0
609.387760276  137.5  22.4117850114  27.9107077892 0.0
609.387760276  450.0  22.4117850114  186.889286983 0.0
609.387760276  187.5  22.4117850114  27.9107077895 0.0
609.387760276  250.0  22.4117850114  27.9107077892 0.0
609.387760276  425.0  22.4117850114  144.191331702 0.0
609.387760276  400.0  22.4117850114  85.1494951378 0.0
609.387760276  362.5  22.4117850114  62.7191474111 0.0
609.387760276  150.0  22.4117850114  27.9107077892 0.0
609.387760276  237.5  22.4117850114  27.9107077892 0.0
609.387760276  162.5  22.4117850114  27.9107077892 0.0
609.387760276  287.5  22.4117850114  35.2565663321 0.0
609.387760276  275.0  22.4117850114  32.764304777 0.0
609.387760276  262.5  22.4117850114  30.2720432219 0.0
609  462  None  None None
609.387760276  300.0  22.4117850114  35.8214155784 0.0
609.387760276  212.5  22.4117850114  27.9107077892 0.0
609.387760276  125.0  22.4117850114  27.9107077892 0.0
609  475  None  None None
609.387760276  312.5  22.4117850114  40.4820915315 0.0
609.387760276  175.0  22.4117850114  27.9107077892 0.0
609.387760276  337.5  22.4117850114  50.4509549081 0.0
609.387760276  112.5  22.4117850114  27.9107077892 0.0
609.387760276  412.5  22.4117850114  113.633284355 0.0
609.387760276  350.0  22.4117850114  55.4353882929 0.0
609.387760276  200.0  22.4117850114  27.9107077894 0.0
609  100  None  None None
609.387760276  375.0  22.4117850114  70.1959304055 0.0
609.387760276  225.0  22.4117850114  27.9107077892 0.0
629.387760276  425.0  18.9852939265  127.567503671 0.0
629.387760276  137.5  18.9852939265  23.9068257224 0.0
629  475  None  None None
629.387760276  375.0  18.9852939265  62.1881119421 0.0
629.387760276  125.0  18.9852939265  23.9068257224 0.0
629.387760276  412.5  18.9852939265  105.625289624 0.0
