550.0  362.5  42.3105206399  30.6664491072 0.0
550  425  None  None None
550.0  212.5  42.3105206399  25.503299199 0.0
550.0  200.0  42.3105206399  27.1039996296 0.0
550.0  275.0  42.3105206399  25.7160998881 0.0
550.0  175.0  42.3105206399  25.6035011262 0.0
550.0  250.0  42.3105206399  25.5363006145 0.0
550.0  162.5  42.3105206399  24.7199004516 0.0
550.0  187.5  42.3105206399  26.3537503779 0.0
550.0  287.5  42.3105206399  25.9562497959 0.0
550  412  None  None None
550.0  262.5  42.3105206399  25.6262002513 0.0
550.0  237.5  42.3105206399  24.7194496915 0.0
562.5  300.0  36.2225834158  25.1286998391 0.0
562.5  162.5  36.2225834158  23.9288005978 0.0
562  425  None  None None
562.5  287.5  36.2225834158  24.8885499313 0.0
562  412  None  None None
562  437  None  None None
562.5  200.0  36.2225834158  24.9969502911 0.0
562.5  212.5  36.2225834158  23.3962498605 0.0
562.5  275.0  36.2225834158  26.0215494782 0.0
562.5  250.0  36.2225834158  23.5596504062 0.0
562.5  362.5  36.2225834158  29.4944997877 0.0
562.5  337.5  36.2225834158  26.4403000474 0.0
562.5  187.5  36.2225834158  24.2467010394 0.0
562.5  325.0  36.2225834158  27.2215008736 0.0
562.5  150.0  36.2225834158  23.0451999232 0.0
562.5  312.5  36.2225834158  26.3363504782 0.0
562.5  387.5  36.2225834158  31.0198990628 0.0
562.5  375.0  36.2225834158  30.6205498055 0.0
562  400  None  None None
562.5  350.0  36.2225834158  26.9046491012 0.0
562.5  262.5  36.2225834158  23.649550043 0.0
562.5  237.5  36.2225834158  23.6244508997 0.0
562.5  175.0  36.2225834158  23.994250223 0.0
562.5  225.0  36.2225834158  22.8075999767 0.0
575.0  237.5  33.3731440346  21.6478006914 0.0
575.0  187.5  33.3731440346  22.6374501362 0.0
575.0  250.0  33.3731440346  21.583000198 0.0
575  412  None  None None
575.0  387.5  33.3731440346  29.8479497433 0.0
575.0  362.5  33.3731440346  26.8587497994 0.0
575  425  None  None None
575.0  350.0  33.3731440346  24.2688991129 0.0
575.0  400.0  33.3731440346  30.2472990006 0.0
575.0  275.0  33.3731440346  26.3269990683 0.0
575.0  200.0  33.3731440346  22.8899009526 0.0
575.0  150.0  33.3731440346  22.2541000694 0.0
575  437  None  None None
575.0  212.5  33.3731440346  22.3012510687 0.0
575.0  375.0  33.3731440346  29.4486004859 0.0
575.0  225.0  33.3731440346  21.7126011848 0.0
575.0  287.5  33.3731440346  25.1939995214 0.0
575.0  325.0  33.3731440346  25.8313007653 0.0
575.0  162.5  33.3731440346  22.3195496947 0.0
575  450  None  None None
575.0  300.0  33.3731440346  24.0609999746 0.0
575.0  262.5  33.3731440346  23.9549996331 0.0
575.0  175.0  33.3731440346  22.3849993199 0.0
575.0  312.5  33.3731440346  24.9461503699 0.0
575.0  337.5  33.3731440346  25.0500999391 0.0
587.5  187.5  28.0107344599  22.1089497209 0.0
587.5  262.5  28.0107344599  21.1065998301 0.0
587.5  275.0  28.0107344599  23.4785992652 0.0
587.5  375.0  28.0107344599  26.8975505605 0.0
587.5  312.5  28.0107344599  24.1245999932 0.0
587  425  None  None None
587.5  200.0  28.0107344599  21.2053507566 0.0
587.5  362.5  28.0107344599  25.4518501461 0.0
587.5  175.0  28.0107344599  21.8564989045 0.0
587.5  212.5  28.0107344599  21.623250097 0.0
587.5  250.0  28.0107344599  21.754199639 0.0
587.5  150.0  28.0107344599  22.141199559 0.0
587.5  350.0  28.0107344599  22.8619994596 0.0
587.5  412.5  28.0107344599  29.0013495833 0.0
587.5  337.5  28.0107344599  23.6432002857 0.0
587  462  None  None None
587.5  400.0  28.0107344599  27.4322992191 0.0
587  450  None  None None
587.5  225.0  28.0107344599  21.0346002132 0.0
587.5  162.5  28.0107344599  22.2066491842 0.0
587.5  325.0  28.0107344599  25.7660998031 0.0
587.5  237.5  28.0107344599  21.8190001324 0.0
587.5  300.0  28.0107344599  23.2394495979 0.0
587.5  387.5  28.0107344599  27.0329499617 0.0
587  437  None  None None
587.5  287.5  28.0107344599  22.3455997184 0.0
600.0  250.0  25.3609624455  21.9253990799 0.0
600.0  400.0  25.3609624455  24.6172994375 0.0
600.0  412.5  25.3609624455  26.1863498017 0.0
600  450  None  None None
600.0  362.5  25.3609624455  22.9008002207 0.0
600  437  None  None None
600  462  None  None None
600.0  287.5  25.3609624455  21.5240493417 0.0
600.0  162.5  25.3609624455  21.6781487688 0.0
600.0  212.5  25.3609624455  19.9386999011 0.0
600.0  200.0  25.3609624455  19.5208005607 0.0
600.0  325.0  25.3609624455  25.700898841 0.0
600.0  237.5  25.3609624455  21.1409991607 0.0
600.0  262.5  25.3609624455  21.277799271 0.0
600.0  175.0  25.3609624455  21.3279984891 0.0
600.0  187.5  25.3609624455  20.4243995249 0.0
600  475  None  None None
600.0  337.5  25.3609624455  23.5779993236 0.0
600.0  375.0  25.3609624455  24.3465006351 0.0
600.0  312.5  25.3609624455  24.0593990311 0.0
600.0  225.0  25.3609624455  20.3565992415 0.0
600.0  150.0  25.3609624455  22.0282990485 0.0
600.0  300.0  25.3609624455  22.4178992212 0.0
600.0  350.0  25.3609624455  21.4550998062 0.0
600.0  387.5  25.3609624455  24.4819000363 0.0
600.0  275.0  25.3609624455  20.6301994622 0.0
600.0  425.0  25.3609624455  27.7554001659 0.0
612  450  None  None None
612.5  150.0  21.9473708018  20.98824922 0.0
612.5  187.5  21.9473708018  19.7371002287 0.0
612.5  350.0  21.9473708018  21.8927497044 0.0
612.5  250.0  21.9473708018  21.1094999686 0.0
612.5  437.5  21.9473708018  26.7155002803 0.0
612.5  375.0  21.9473708018  24.0871999413 0.0
612  475  None  None None
612.5  175.0  21.9473708018  20.6406991929 0.0
612.5  275.0  21.9473708018  20.4535489902 0.0
612.5  262.5  21.9473708018  20.4619001597 0.0
612.5  300.0  21.9473708018  21.9823494554 0.0
612  462  None  None None
612.5  337.5  21.9473708018  21.9797501341 0.0
612.5  325.0  21.9473708018  24.1026496515 0.0
612.5  212.5  21.9473708018  21.1653495207 0.0
612.5  225.0  21.9473708018  20.5719992518 0.0
612.5  362.5  21.9473708018  22.6414995268 0.0
612  487  None  None None
612.5  200.0  21.9473708018  20.7474501804 0.0
612.5  400.0  21.9473708018  23.9785499871 0.0
612.5  237.5  21.9473708018  20.3251000494 0.0
612.5  412.5  21.9473708018  24.9968497083 0.0
612.5  425.0  21.9473708018  26.5659000725 0.0
612.5  387.5  21.9473708018  24.2225993425 0.0
612.5  312.5  21.9473708018  23.6238492653 0.0
612.5  287.5  21.9473708018  21.0884995759 0.0
612.5  162.5  21.9473708018  20.9908494726 0.0
625.0  287.5  20.3108933196  20.9118491039 0.0
625.0  400.0  20.3108933196  23.3398005366 0.0
625.0  362.5  20.3108933196  23.079149425 0.0
625.0  412.5  20.3108933196  24.3581002578 0.0
625.0  325.0  20.3108933196  22.5044004619 0.0
625.0  150.0  20.3108933196  19.9481993914 0.0
625.0  187.5  20.3108933196  20.9637498483 0.0
625.0  262.5  20.3108933196  20.2852496877 0.0
625.0  237.5  20.3108933196  20.5405000597 0.0
625  475  None  None None
625.0  200.0  20.3108933196  21.9740998 0.0
625.0  337.5  20.3108933196  22.4174000323 0.0
625.0  175.0  20.3108933196  19.9533998966 0.0
625.0  250.0  20.3108933196  20.2936008573 0.0
625.0  212.5  20.3108933196  21.3807495311 0.0
625  487  None  None None
625.0  375.0  20.3108933196  23.8278992474 0.0
625.0  275.0  20.3108933196  20.2768985182 0.0
625.0  425.0  20.3108933196  25.376399979 0.0
625.0  350.0  20.3108933196  22.3303996027 0.0
625.0  450.0  20.3108933196  25.6756003946 0.0
625.0  437.5  20.3108933196  25.5260001868 0.0
625.0  387.5  20.3108933196  23.583849892 0.0
625.0  162.5  20.3108933196  19.950799644 0.0
625  500  None  None None
625.0  300.0  20.3108933196  21.5467996895 0.0
625.0  312.5  20.3108933196  22.0256000757 0.0
625.0  225.0  20.3108933196  20.7873992622 0.0
625  462  None  None None
637.5  162.5  18.2843005866  20.4776003957 0.0
637.5  325.0  18.2843005866  22.1641995013 0.0
637.5  287.5  18.2843005866  20.795699209 0.0
637.5  212.5  18.2843005866  21.3532997295 0.0
637.5  312.5  18.2843005866  21.6853991151 0.0
637  475  None  None None
637.5  150.0  18.2843005866  20.4750001431 0.0
637.5  337.5  18.2843005866  22.0771990716 0.0
637.5  262.5  18.2843005866  20.1690997928 0.0
637.5  375.0  18.2843005866  22.5956495851 0.0
637.5  200.0  18.2843005866  21.15484979 0.0
637.5  225.0  18.2843005866  20.7599494606 0.0
637.5  412.5  18.2843005866  23.0170497671 0.0
637.5  275.0  18.2843005866  20.1607486233 0.0
637.5  462.5  18.2843005866  24.2607500404 0.0
637  500  None  None None
637.5  250.0  18.2843005866  20.2358504757 0.0
637.5  437.5  18.2843005866  23.5628001392 0.0
637.5  387.5  18.2843005866  22.2427994013 0.0
637.5  300.0  18.2843005866  20.5107498914 0.0
637.5  187.5  18.2843005866  20.1444998384 0.0
637  487  None  None None
637.5  362.5  18.2843005866  22.5360998884 0.0
637.5  175.0  18.2843005866  19.9426496401 0.0
637.5  237.5  18.2843005866  20.5130502582 0.0
637.5  450.0  18.2843005866  23.712400347 0.0
637.5  350.0  18.2843005866  21.787350066 0.0
637.5  425.0  18.2843005866  25.1893997192 0.0
637.5  400.0  18.2843005866  21.9987500459 0.0
650.0  400.0  14.5242658654  20.6576995552 0.0
650.0  237.5  14.5242658654  20.4552998766 0.0
650  500  None  None None
650.0  350.0  14.5242658654  21.2443005294 0.0
650.0  150.0  14.5242658654  21.0018008947 0.0
650.0  187.5  14.5242658654  20.1337495819 0.0
650.0  325.0  14.5242658654  21.8239985406 0.0
650.0  287.5  14.5242658654  19.7596494108 0.0
650.0  412.5  14.5242658654  22.8300495073 0.0
650.0  362.5  14.5242658654  21.3038502261 0.0
650.0  200.0  14.5242658654  20.3355997801 0.0
650.0  375.0  14.5242658654  21.3633999228 0.0
650.0  225.0  14.5242658654  20.7324996591 0.0
650.0  337.5  14.5242658654  21.534149535 0.0
650.0  312.5  14.5242658654  20.649349317 0.0
650  487  None  None None
650.0  387.5  14.5242658654  21.010549739 0.0
650.0  475.0  14.5242658654  22.8458996862 0.0
650.0  300.0  14.5242658654  19.4747000933 0.0
650.0  462.5  14.5242658654  22.2975499928 0.0
650.0  425.0  14.5242658654  25.0023994595 0.0
650.0  437.5  14.5242658654  23.3757998794 0.0
650.0  275.0  14.5242658654  20.0445987284 0.0
650.0  262.5  14.5242658654  20.1113494113 0.0
650.0  450.0  14.5242658654  21.7492002994 0.0
650.0  212.5  14.5242658654  20.5340497196 0.0
650.0  162.5  14.5242658654  20.4668501392 0.0
650.0  250.0  14.5242658654  20.1781000942 0.0
650.0  175.0  14.5242658654  19.9318993837 0.0
662.5  487.5  10.8345323424  23.5269991681 0.0
662.5  337.5  10.8345323424  20.4617995769 0.0
662.5  237.5  10.8345323424  19.3399498239 0.0
662.5  400.0  10.8345323424  19.9031494558 0.0
662.5  150.0  10.8345323424  19.5834999904 0.0
662.5  437.5  10.8345323424  23.2102992013 0.0
662.5  450.0  10.8345323424  21.5836996213 0.0
662  500  None  None None
662.5  325.0  10.8345323424  20.3513987362 0.0
662.5  225.0  10.8345323424  20.4314999282 0.0
662.5  287.5  10.8345323424  19.1079005599 0.0
662.5  300.0  10.8345323424  18.8021501526 0.0
662.5  200.0  10.8345323424  19.4575991482 0.0
662.5  187.5  10.8345323424  19.2557489499 0.0
662.5  275.0  10.8345323424  19.3928498775 0.0
662.5  362.5  10.8345323424  19.8574997485 0.0
662.5  387.5  10.8345323424  20.2559996396 0.0
662.5  475.0  10.8345323424  22.0576999709 0.0
662.5  175.0  10.8345323424  19.4152491167 0.0
662.5  312.5  10.8345323424  19.1767495126 0.0
662.5  412.5  10.8345323424  22.0754994079 0.0
662.5  262.5  10.8345323424  19.4596005604 0.0
662.5  350.0  10.8345323424  20.1719505712 0.0
662.5  375.0  10.8345323424  19.9170494452 0.0
662.5  425.0  10.8345323424  22.2448501736 0.0
662.5  250.0  10.8345323424  19.0627500415 0.0
662.5  212.5  10.8345323424  19.6560490876 0.0
662.5  162.5  10.8345323424  19.0485492349 0.0
662.5  462.5  10.8345323424  21.5093502775 0.0
675.0  412.5  10.532069046  19.3179501221 0.0
675.0  175.0  10.532069046  18.8985988498 0.0
675.0  237.5  10.532069046  19.0389500931 0.0
675.0  462.5  10.532069046  21.3438495994 0.0
675.0  312.5  10.532069046  18.5041995719 0.0
675.0  350.0  10.532069046  19.0996006131 0.0
675.0  425.0  10.532069046  19.4873008877 0.0
675.0  437.5  10.532069046  20.4527499154 0.0
675.0  262.5  10.532069046  18.3442505077 0.0
675.0  250.0  10.532069046  17.9473999888 0.0
675.0  362.5  10.532069046  18.7851497903 0.0
675.0  500.0  10.532069046  24.20809865 0.0
675.0  475.0  10.532069046  21.2695002556 0.0
675.0  225.0  10.532069046  20.1305001974 0.0
675.0  487.5  10.532069046  22.7387994528 0.0
675.0  212.5  10.532069046  19.3550493568 0.0
675.0  450.0  10.532069046  21.4181989431 0.0
675.0  400.0  10.532069046  19.1485993564 0.0
675.0  337.5  10.532069046  18.9891997725 0.0
675.0  375.0  10.532069046  18.4706989676 0.0
675.0  287.5  10.532069046  18.4353506193 0.0
675.0  200.0  10.532069046  18.5795985162 0.0
675.0  162.5  10.532069046  18.5318989679 0.0
675.0  300.0  10.532069046  18.129600212 0.0
675.0  187.5  10.532069046  18.739098683 0.0
675.0  387.5  10.532069046  18.809649162 0.0
675.0  150.0  10.532069046  18.1651990861 0.0
675.0  325.0  10.532069046  18.8787989318 0.0
675.0  275.0  10.532069046  18.7411010265 0.0
#END
time: 57.702837944 sec
time per slha: 0.116336372591 sec
outFile: T6ttWWLSP050-SUS13008-10000-NLL.png
analysis: SUS-13-008, , 8.0 TeV, NLL
decay: #tilde{b} #rightarrow t(#chi^{#pm}_{1} #rightarrow W#tilde{#chi}^{0}_{1})
intermediate LSP, 050
rootTag: exclusion_T6ttWWLSP050: official exclusion line
