338.0  216.0  3564.07240125  2095.15550613 0.0
338.0  240.0  3564.07240125  2535.86466789 0.0
338  312  None  None None
338.0  96.0  3564.07240125  905.132031441 0.0
352.0  0.0  19695.1972395  508.497877121 0.0
352  312  None  None None
352.0  264.0  19695.1972395  2605.48342705 0.0
352.0  72.0  19695.1972395  624.960098267 0.0
352.0  48.0  19695.1972395  554.465479851 0.0
352.0  96.0  19695.1972395  739.151320457 0.0
352.0  192.0  19695.1972395  1555.07423878 0.0
352.0  168.0  19695.1972395  1323.18901062 0.0
352  336  None  None None
352.0  120.0  19695.1972395  896.246328354 0.0
352.0  288.0  19695.1972395  3042.22001076 0.0
352.0  144.0  19695.1972395  1103.74464512 0.0
352.0  216.0  19695.1972395  1820.98144054 0.0
352.0  24.0  19695.1972395  519.734899998 0.0
352.0  240.0  19695.1972395  2174.54728127 0.0
366.0  192.0  2211.34727898  1325.73561192 0.0
366.0  288.0  2211.34727898  2657.74374962 0.0
366.0  24.0  2211.34727898  423.631215096 0.0
366.0  168.0  2211.34727898  1090.79957962 0.0
366.0  0.0  2211.34727898  417.339131832 0.0
366  336  None  None None
366.0  72.0  2211.34727898  503.666396141 0.0
366.0  312.0  2211.34727898  2931.80811882 0.0
366.0  144.0  2211.34727898  907.845067978 0.0
366.0  96.0  2211.34727898  601.905198097 0.0
366.0  48.0  2211.34727898  450.723853111 0.0
366.0  264.0  2211.34727898  2289.3631649 0.0
366.0  216.0  2211.34727898  1578.68170261 0.0
366  360  None  None None
366.0  120.0  2211.34727898  722.240777016 0.0
366.0  240.0  2211.34727898  1888.15123081 0.0
380.0  96.0  12355.9137334  485.912868977 0.0
380  336  None  None None
380.0  72.0  12355.9137334  400.223902464 0.0
380.0  240.0  12355.9137334  1658.76188278 0.0
380.0  0.0  12355.9137334  341.435945034 0.0
380.0  264.0  12355.9137334  1967.06629753 0.0
380.0  48.0  12355.9137334  364.07487154 0.0
380.0  144.0  12355.9137334  725.954148769 0.0
380.0  120.0  12355.9137334  590.048539639 0.0
380  360  None  None None
380.0  312.0  12355.9137334  2547.37348557 0.0
380.0  192.0  12355.9137334  1121.13342524 0.0
380.0  24.0  12355.9137334  344.126980305 0.0
380.0  288.0  12355.9137334  2273.30911636 0.0
380.0  216.0  12355.9137334  1359.09542084 0.0
380.0  168.0  12355.9137334  896.631360054 0.0
394.0  0.0  9936.32670407  292.992763519 0.0
394.0  96.0  9936.32670407  394.65887785 0.0
394.0  120.0  9936.32670407  480.125079155 0.0
394.0  48.0  9936.32670407  305.137474537 0.0
394.0  240.0  9936.32670407  1433.30559731 0.0
394  384  None  None None
394.0  24.0  9936.32670407  294.206244946 0.0
394.0  192.0  9936.32670407  931.312699318 0.0
394.0  168.0  9936.32670407  734.099290371 0.0
394.0  312.0  9936.32670407  2265.79854965 0.0
394.0  72.0  9936.32670407  331.343871355 0.0
394.0  288.0  9936.32670407  2001.23924255 0.0
394  360  None  None None
394.0  216.0  9936.32670407  1154.94644642 0.0
394.0  264.0  9936.32670407  1723.22383881 0.0
394.0  144.0  9936.32670407  585.042512417 0.0
394.0  336.0  9936.32670407  2545.21847725 0.0
408.0  216.0  7989.02866033  985.718607903 0.0
408.0  144.0  7989.02866033  493.892288208 0.0
408.0  72.0  7989.02866033  283.301621675 0.0
408.0  0.0  7989.02866033  255.307824612 0.0
408.0  336.0  7989.02866033  2241.48831367 0.0
408.0  264.0  7989.02866033  1469.64824677 0.0
408.0  312.0  7989.02866033  1970.07898331 0.0
408  408  None  None None
408  360  None  None None
408.0  192.0  7989.02866033  762.084860802 0.0
408.0  48.0  7989.02866033  263.886797428 0.0
408.0  240.0  7989.02866033  1201.14071846 0.0
408.0  168.0  7989.02866033  619.521375895 0.0
408.0  120.0  7989.02866033  391.724388599 0.0
408.0  96.0  7989.02866033  325.29280901 0.0
408.0  288.0  7989.02866033  1742.55643845 0.0
408  384  None  None None
408.0  24.0  7989.02866033  256.595413685 0.0
422  384  None  None None
422.0  144.0  6464.57916305  402.386939526 0.0
422.0  0.0  6464.57916305  225.691567659 0.0
422.0  360.0  6464.57916305  2276.89278603 0.0
422.0  240.0  6464.57916305  989.95225668 0.0
422.0  336.0  6464.57916305  1923.68280888 0.0
422.0  312.0  6464.57916305  1682.7001667 0.0
422.0  120.0  6464.57916305  322.22413063 0.0
422  408  None  None None
422.0  24.0  6464.57916305  228.217010498 0.0
422.0  168.0  6464.57916305  501.437832117 0.0
422.0  48.0  6464.57916305  233.026528358 0.0
422.0  72.0  6464.57916305  243.989940882 0.0
422.0  96.0  6464.57916305  273.316856623 0.0
422.0  192.0  6464.57916305  624.4211483 0.0
422.0  264.0  6464.57916305  1224.43790436 0.0
422.0  216.0  6464.57916305  795.685636997 0.0
422.0  288.0  6464.57916305  1468.94347191 0.0
436.0  288.0  5263.69733134  1226.97886944 0.0
436.0  96.0  5263.69733134  241.136869788 0.0
436.0  192.0  5263.69733134  515.94802022 0.0
436.0  120.0  5263.69733134  278.257269263 0.0
436.0  216.0  5263.69733134  647.792317867 0.0
436.0  168.0  5263.69733134  423.0989182 0.0
436.0  48.0  5263.69733134  212.893661857 0.0
436  432  None  None None
436.0  240.0  5263.69733134  810.486767292 0.0
436.0  24.0  5263.69733134  209.455952048 0.0
436.0  0.0  5263.69733134  206.411905885 0.0
436.0  384.0  5263.69733134  2356.14581108 0.0
436.0  144.0  5263.69733134  334.796477556 0.0
436.0  264.0  5263.69733134  1037.27362394 0.0
436.0  360.0  5263.69733134  1985.52717209 0.0
436.0  336.0  5263.69733134  1635.3211689 0.0
436  408  None  None None
436.0  72.0  5263.69733134  220.357441306 0.0
436.0  312.0  5263.69733134  1431.70871735 0.0
450.0  168.0  4347.30523115  344.344762564 0.0
450.0  192.0  4347.30523115  425.580457449 0.0
450.0  384.0  4347.30523115  1982.97672272 0.0
450.0  360.0  4347.30523115  1638.6490345 0.0
450.0  312.0  4347.30523115  1198.31761837 0.0
450.0  48.0  4347.30523115  195.861464143 0.0
450  408  None  None None
450.0  120.0  4347.30523115  240.769639611 0.0
450.0  216.0  4347.30523115  531.340879202 0.0
450.0  264.0  4347.30523115  823.790199757 0.0
450.0  24.0  4347.30523115  193.473835588 0.0
450.0  336.0  4347.30523115  1391.26197815 0.0
450  432  None  None None
450.0  240.0  4347.30523115  663.475739956 0.0
450.0  144.0  4347.30523115  282.107403278 0.0
450.0  96.0  4347.30523115  214.010067582 0.0
450.0  72.0  4347.30523115  201.461613774 0.0
450.0  288.0  4347.30523115  1010.76872349 0.0
450.0  0.0  4347.30523115  189.951315522 0.0
464.0  0.0  3537.8544626  170.703520179 0.0
464.0  48.0  3537.8544626  177.75421083 0.0
464.0  240.0  3537.8544626  564.852216244 0.0
464.0  216.0  3537.8544626  437.607759237 0.0
464.0  72.0  3537.8544626  183.304925561 0.0
464.0  264.0  3537.8544626  686.010477543 0.0
464  456  None  None None
464.0  192.0  3537.8544626  362.230530977 0.0
464.0  288.0  3537.8544626  854.678988457 0.0
464.0  312.0  3537.8544626  1040.0142622 0.0
464.0  96.0  3537.8544626  194.451560378 0.0
464.0  336.0  3537.8544626  1222.49155998 0.0
464.0  24.0  3537.8544626  173.932508826 0.0
464.0  384.0  3537.8544626  1665.62607288 0.0
464.0  360.0  3537.8544626  1402.32854843 0.0
464.0  168.0  3537.8544626  287.795637846 0.0
464  432  None  None None
464.0  144.0  3537.8544626  248.215277195 0.0
464.0  408.0  3537.8544626  2004.32659149 0.0
464.0  120.0  3537.8544626  215.646523237 0.0
478  456  None  None None
478.0  144.0  5422.41689167  213.690482378 0.0
478.0  264.0  5422.41689167  579.730520248 0.0
478.0  120.0  5422.41689167  189.332669973 0.0
478.0  24.0  5422.41689167  154.923756719 0.0
478.0  72.0  5422.41689167  165.215421319 0.0
478.0  96.0  5422.41689167  175.012356043 0.0
478.0  48.0  5422.41689167  159.953153729 0.0
478.0  408.0  5422.41689167  1664.24922943 0.0
478.0  0.0  5422.41689167  152.073809505 0.0
478.0  288.0  5422.41689167  727.239596844 0.0
478.0  192.0  5422.41689167  294.725245237 0.0
478.0  240.0  5422.41689167  461.079076529 0.0
478.0  384.0  5422.41689167  1429.27139759 0.0
478.0  168.0  5422.41689167  246.621575356 0.0
478.0  360.0  5422.41689167  1218.65222216 0.0
478.0  312.0  5422.41689167  881.671113968 0.0
478  432  None  None None
478.0  336.0  5422.41689167  1043.59406471 0.0
478.0  216.0  5422.41689167  367.057408094 0.0
492.0  96.0  4482.30998702  157.132019997 0.0
492.0  384.0  4482.30998702  1249.32487011 0.0
492.0  120.0  4482.30998702  168.909972906 0.0
492.0  288.0  4482.30998702  629.079706669 0.0
492.0  408.0  4482.30998702  1409.39334393 0.0
492  456  None  None None
492.0  312.0  4482.30998702  763.849451542 0.0
492.0  192.0  4482.30998702  245.232006311 0.0
492.0  0.0  4482.30998702  135.710409284 0.0
492.0  360.0  4482.30998702  1071.47494555 0.0
492.0  144.0  4482.30998702  187.931073904 0.0
492.0  24.0  4482.30998702  137.769934535 0.0
492.0  336.0  4482.30998702  918.705408573 0.0
492.0  216.0  4482.30998702  311.080471277 0.0
492.0  432.0  4482.30998702  1615.92905045 0.0
492.0  240.0  4482.30998702  385.679377317 0.0
492.0  264.0  4482.30998702  492.712491751 0.0
492  480  None  None None
492.0  48.0  4482.30998702  142.398437858 0.0
492.0  168.0  4482.30998702  213.252204657 0.0
492.0  72.0  4482.30998702  148.154283166 0.0
506.0  48.0  3708.37969462  126.654677391 0.0
506  504  None  None None
506.0  264.0  3708.37969462  423.81628871 0.0
506.0  240.0  3708.37969462  326.489833593 0.0
506  480  None  None None
506.0  144.0  3708.37969462  164.799886942 0.0
506.0  192.0  3708.37969462  213.925148249 0.0
506.0  216.0  3708.37969462  257.524020672 0.0
506.0  96.0  3708.37969462  140.575041175 0.0
506.0  456.0  3708.37969462  1511.98038101 0.0
506.0  312.0  3708.37969462  659.032268524 0.0
506.0  408.0  3708.37969462  1194.00428295 0.0
506.0  432.0  3708.37969462  1361.42748833 0.0
506.0  384.0  3708.37969462  1055.51742077 0.0
506.0  72.0  3708.37969462  132.24044919 0.0
506.0  168.0  3708.37969462  184.195133448 0.0
506.0  336.0  3708.37969462  785.877854824 0.0
506.0  288.0  3708.37969462  531.935894489 0.0
506.0  120.0  3708.37969462  150.545511246 0.0
506.0  24.0  3708.37969462  122.402030528 0.0
506.0  0.0  3708.37969462  120.623765588 0.0
506.0  360.0  3708.37969462  919.582431316 0.0
520  480  None  None None
520.0  24.0  1668.76565091  109.33679074 0.0
520.0  48.0  1668.76565091  112.993120551 0.0
520.0  432.0  1668.76565091  1170.08789539 0.0
520.0  96.0  1668.76565091  125.217784643 0.0
520.0  264.0  1668.76565091  355.206929445 0.0
520  504  None  None None
520.0  456.0  1668.76565091  1307.57323265 0.0
520.0  384.0  1668.76565091  909.760451317 0.0
520.0  288.0  1668.76565091  446.639797688 0.0
520.0  336.0  1668.76565091  670.019261837 0.0
520.0  216.0  1668.76565091  217.141343355 0.0
520.0  408.0  1668.76565091  1029.49410915 0.0
520.0  240.0  1668.76565091  274.19475615 0.0
520.0  120.0  1668.76565091  132.859241962 0.0
520.0  192.0  1668.76565091  183.120990992 0.0
520.0  72.0  1668.76565091  117.856354117 0.0
520.0  168.0  1668.76565091  159.295654297 0.0
520.0  312.0  1668.76565091  555.78240037 0.0
520.0  144.0  1668.76565091  144.774945974 0.0
520.0  360.0  1668.76565091  792.415809631 0.0
520.0  0.0  1668.76565091  107.239463925 0.0
534.0  240.0  1385.41396941  240.795680285 0.0
534.0  264.0  1385.41396941  292.377018929 0.0
534.0  456.0  1385.41396941  1148.81817579 0.0
534.0  216.0  1385.41396941  192.425316572 0.0
534.0  168.0  1385.41396941  139.458354115 0.0
534.0  72.0  1385.41396941  106.126694679 0.0
534  504  None  None None
534.0  384.0  1385.41396941  783.93004179 0.0
534.0  24.0  1385.41396941  98.6885592341 0.0
534.0  288.0  1385.41396941  377.415411472 0.0
534.0  312.0  1385.41396941  457.011104822 0.0
534.0  192.0  1385.41396941  158.404964209 0.0
534.0  120.0  1385.41396941  118.817199171 0.0
534.0  96.0  1385.41396941  111.654853523 0.0
534.0  144.0  1385.41396941  127.293661833 0.0
534.0  360.0  1385.41396941  676.355743408 0.0
534.0  432.0  1385.41396941  1023.38319063 0.0
534.0  336.0  1385.41396941  563.404564857 0.0
534.0  480.0  1385.41396941  1259.4715023 0.0
534  528  None  None None
534.0  408.0  1385.41396941  898.832826614 0.0
534.0  0.0  1385.41396941  96.6320264339 0.0
534.0  48.0  1385.41396941  101.765776277 0.0
548.0  288.0  2157.83278439  307.560510635 0.0
548.0  408.0  2157.83278439  781.063132286 0.0
548.0  192.0  2157.83278439  139.299695492 0.0
548.0  264.0  2157.83278439  245.570537448 0.0
548.0  144.0  2157.83278439  111.746996641 0.0
548.0  216.0  2157.83278439  164.829775095 0.0
548.0  240.0  2157.83278439  200.120952725 0.0
548.0  456.0  2157.83278439  1011.73703432 0.0
548  528  None  None None
548.0  0.0  2157.83278439  87.5672912598 0.0
548.0  360.0  2157.83278439  571.320133209 0.0
548.0  72.0  2157.83278439  95.4018330574 0.0
548.0  48.0  2157.83278439  91.7280423641 0.0
548.0  432.0  2157.83278439  895.697505474 0.0
548.0  120.0  2157.83278439  104.574224651 0.0
548.0  312.0  2157.83278439  379.754948616 0.0
548.0  384.0  2157.83278439  673.439912796 0.0
548.0  96.0  2157.83278439  99.3518015742 0.0
548.0  480.0  2157.83278439  1127.92289734 0.0
548.0  24.0  2157.83278439  89.383110106 0.0
548.0  168.0  2157.83278439  122.909018993 0.0
548.0  336.0  2157.83278439  471.089720726 0.0
548  504  None  None None
562.0  408.0  973.897890188  686.228427887 0.0
562.0  504.0  973.897890188  1171.10991478 0.0
562.0  96.0  973.897890188  89.4186601043 0.0
562.0  120.0  973.897890188  92.6759657264 0.0
562.0  144.0  973.897890188  99.3963027 0.0
562.0  432.0  973.897890188  793.184247017 0.0
562.0  336.0  973.897890188  403.150362968 0.0
562.0  456.0  973.897890188  906.366698742 0.0
562.0  360.0  973.897890188  486.1577034 0.0
562.0  480.0  973.897890188  1016.33095741 0.0
562  552  None  None None
562.0  216.0  973.897890188  143.840893507 0.0
562.0  72.0  973.897890188  85.7446229458 0.0
562.0  240.0  973.897890188  171.354798675 0.0
562.0  192.0  973.897890188  124.467606544 0.0
562.0  48.0  973.897890188  82.8685814142 0.0
562.0  288.0  973.897890188  254.825856686 0.0
562.0  312.0  973.897890188  314.236629009 0.0
562.0  24.0  973.897890188  81.0228666663 0.0
562.0  0.0  973.897890188  79.7922551632 0.0
562.0  168.0  973.897890188  108.546190262 0.0
562  528  None  None None
562.0  264.0  973.897890188  215.960357785 0.0
562.0  384.0  973.897890188  583.73362422 0.0
576.0  504.0  817.951882935  1057.1723938 0.0
576.0  72.0  817.951882935  76.6294452548 0.0
576.0  0.0  817.951882935  72.3650148511 0.0
576  552  None  None None
576.0  360.0  817.951882935  412.350088358 0.0
576.0  312.0  817.951882935  266.198346019 0.0
576.0  480.0  817.951882935  907.194719315 0.0
576.0  48.0  817.951882935  74.3906894326 0.0
576  528  None  None None
576.0  456.0  817.951882935  803.875906467 0.0
576.0  432.0  817.951882935  702.434608936 0.0
576.0  96.0  817.951882935  79.6149307489 0.0
576  576  None  None None
576.0  336.0  817.951882935  332.27627337 0.0
576.0  192.0  817.951882935  109.549163878 0.0
576.0  408.0  817.951882935  600.648782253 0.0
576.0  240.0  817.951882935  150.409436524 0.0
576.0  264.0  817.951882935  178.557573557 0.0
576.0  120.0  817.951882935  81.9891935587 0.0
576.0  24.0  817.951882935  72.8827273846 0.0
576.0  384.0  817.951882935  502.438626289 0.0
576.0  144.0  817.951882935  87.1243393421 0.0
576.0  288.0  817.951882935  216.650006175 0.0
576.0  168.0  817.951882935  95.5630421638 0.0
576.0  216.0  817.951882935  127.447115183 0.0
590.0  528.0  691.04044295  1157.36857414 0.0
590.0  96.0  691.04044295  71.8706446886 0.0
590.0  144.0  691.04044295  78.6378633976 0.0
590.0  384.0  691.04044295  442.155036926 0.0
590.0  504.0  691.04044295  962.509679794 0.0
590.0  120.0  691.04044295  74.2399662733 0.0
590.0  216.0  691.04044295  114.459602237 0.0
590.0  432.0  691.04044295  629.049685001 0.0
590.0  24.0  691.04044295  66.5999400616 0.0
590.0  456.0  691.04044295  720.735657215 0.0
590.0  48.0  691.04044295  67.5601300597 0.0
590.0  264.0  691.04044295  154.853633046 0.0
590.0  336.0  691.04044295  290.775796175 0.0
590.0  168.0  691.04044295  86.2127113342 0.0
590.0  480.0  691.04044295  822.515010834 0.0
590  576  None  None None
590.0  240.0  691.04044295  134.20971632 0.0
590.0  0.0  691.04044295  66.6647717357 0.0
590.0  360.0  691.04044295  354.48038578 0.0
590  552  None  None None
590.0  288.0  691.04044295  190.845006108 0.0
590.0  408.0  691.04044295  529.438499212 0.0
590.0  192.0  691.04044295  98.9535087347 0.0
590.0  72.0  691.04044295  69.3653085828 0.0
590.0  312.0  691.04044295  232.761548162 0.0
604.0  0.0  80.948577249  61.0671272874 0.0
604.0  456.0  80.948577249  641.930506229 0.0
604.0  360.0  80.948577249  305.436985493 0.0
604.0  312.0  80.948577249  195.547351241 0.0
604.0  48.0  80.948577249  61.2536814809 0.0
604.0  264.0  80.948577249  137.226911187 0.0
604  600  None  None None
604.0  288.0  80.948577249  161.663486362 0.0
604  576  None  None None
604.0  96.0  80.948577249  64.8275536299 0.0
604.0  240.0  80.948577249  117.359868288 0.0
604.0  480.0  80.948577249  733.143529892 0.0
604.0  384.0  80.948577249  376.862145662 0.0
604.0  336.0  80.948577249  244.312192202 0.0
604.0  408.0  80.948577249  463.520461321 0.0
604.0  192.0  80.948577249  88.4529471397 0.0
604.0  432.0  80.948577249  553.273584843 0.0
604.0  120.0  80.948577249  67.005828023 0.0
604.0  504.0  80.948577249  855.58300972 0.0
604.0  216.0  80.948577249  100.976746082 0.0
604.0  144.0  80.948577249  71.1936473846 0.0
604.0  24.0  80.948577249  60.6495667994 0.0
604.0  528.0  80.948577249  1038.85539055 0.0
604.0  72.0  80.948577249  62.5492724776 0.0
604.0  168.0  80.948577249  77.9231119156 0.0
604.0  552.0  80.948577249  1216.5969944 0.0
618.0  480.0  492.616782548  654.197769165 0.0
618.0  216.0  492.616782548  90.4273813963 0.0
618  600  None  None None
618.0  336.0  492.616782548  212.92154789 0.0
618.0  24.0  492.616782548  55.4099838436 0.0
618.0  384.0  492.616782548  324.21020031 0.0
618.0  0.0  492.616782548  55.725979507 0.0
618.0  504.0  492.616782548  766.96085453 0.0
618.0  264.0  492.616782548  121.711650789 0.0
618.0  48.0  492.616782548  55.9531491995 0.0
618.0  72.0  492.616782548  57.0341449976 0.0
618  576  None  None None
618.0  120.0  492.616782548  61.0643535852 0.0
618.0  96.0  492.616782548  59.12956357 0.0
618.0  288.0  492.616782548  141.612034738 0.0
618.0  360.0  492.616782548  265.074329376 0.0
618.0  456.0  492.616782548  571.824963093 0.0
618.0  552.0  492.616782548  1077.80963898 0.0
618.0  240.0  492.616782548  104.906684756 0.0
618.0  168.0  492.616782548  70.7735949755 0.0
618.0  312.0  492.616782548  169.862095714 0.0
618.0  432.0  492.616782548  487.094666958 0.0
618.0  528.0  492.616782548  928.304028511 0.0
618.0  144.0  492.616782548  64.8845815659 0.0
618.0  408.0  492.616782548  404.821084738 0.0
618.0  192.0  492.616782548  80.3752726316 0.0
632.0  96.0  409.375462434  54.1639062762 0.0
632.0  72.0  409.375462434  52.1686534584 0.0
632.0  48.0  409.375462434  51.0989753902 0.0
632.0  384.0  409.375462434  281.10573411 0.0
632  600  None  None None
632.0  336.0  409.375462434  183.695490956 0.0
632.0  264.0  409.375462434  107.491359115 0.0
632.0  240.0  409.375462434  92.5831592083 0.0
632.0  360.0  409.375462434  226.191772223 0.0
632.0  288.0  409.375462434  124.49993372 0.0
632.0  168.0  409.375462434  65.0965593755 0.0
632.0  192.0  409.375462434  72.5658127666 0.0
632.0  504.0  409.375462434  685.115873814 0.0
632.0  480.0  409.375462434  583.125857115 0.0
632  624  None  None None
632.0  144.0  409.375462434  59.4526918232 0.0
632.0  528.0  409.375462434  812.617850304 0.0
632.0  216.0  409.375462434  82.6179215312 0.0
632.0  0.0  409.375462434  50.6634283066 0.0
632.0  24.0  409.375462434  50.5318900943 0.0
632.0  576.0  409.375462434  1006.35092735 0.0
632.0  312.0  409.375462434  148.797206879 0.0
632.0  120.0  409.375462434  55.9511139989 0.0
632.0  552.0  409.375462434  946.142435074 0.0
632.0  432.0  409.375462434  421.275562048 0.0
632.0  408.0  409.375462434  344.038201571 0.0
632.0  456.0  409.375462434  501.503452063 0.0
646.0  0.0  346.524670845  45.8794736862 0.0
646.0  480.0  346.524670845  518.388783932 0.0
646.0  288.0  346.524670845  109.759663343 0.0
646.0  408.0  346.524670845  296.187397242 0.0
646.0  576.0  346.524670845  882.619123459 0.0
646  600  None  None None
646.0  240.0  346.524670845  82.5861656666 0.0
646.0  552.0  346.524670845  821.269283295 0.0
646.0  72.0  346.524670845  47.935821265 0.0
646  624  None  None None
646.0  144.0  346.524670845  54.4689516723 0.0
646.0  216.0  346.524670845  74.2037162185 0.0
646.0  48.0  346.524670845  46.691160053 0.0
646.0  456.0  346.524670845  439.970785379 0.0
646.0  120.0  346.524670845  51.5393808484 0.0
646.0  504.0  346.524670845  610.04806757 0.0
646.0  96.0  346.524670845  49.6861085296 0.0
646.0  360.0  346.524670845  194.419778585 0.0
646.0  312.0  346.524670845  130.627958775 0.0
646.0  528.0  346.524670845  716.012969017 0.0
646.0  192.0  346.524670845  65.829899013 0.0
646.0  168.0  346.524670845  59.4458167255 0.0
646.0  384.0  346.524670845  240.696531534 0.0
646.0  336.0  346.524670845  159.312894344 0.0
646.0  24.0  346.524670845  46.0152855515 0.0
646.0  432.0  346.524670845  365.888713598 0.0
646.0  264.0  346.524670845  94.9215275049 0.0
660.0  432.0  296.088728674  318.880764246 0.0
660.0  264.0  296.088728674  82.9649400711 0.0
660.0  288.0  296.088728674  97.8030759096 0.0
660.0  216.0  296.088728674  66.4568296075 0.0
660.0  480.0  296.088728674  455.303049088 0.0
660.0  504.0  296.088728674  538.590886593 0.0
660.0  192.0  296.088728674  59.8714444041 0.0
660.0  168.0  296.088728674  54.290650934 0.0
660.0  384.0  296.088728674  207.539445162 0.0
660.0  576.0  296.088728674  773.664813042 0.0
660.0  240.0  296.088728674  74.8392790556 0.0
660.0  96.0  296.088728674  45.4310324788 0.0
660  648  None  None None
660.0  120.0  296.088728674  47.2059220076 0.0
660.0  312.0  296.088728674  116.009120941 0.0
660  624  None  None None
660.0  552.0  296.088728674  719.922184944 0.0
660.0  408.0  296.088728674  252.795335054 0.0
660.0  48.0  296.088728674  42.3104302585 0.0
660.0  336.0  296.088728674  136.47867322 0.0
660.0  456.0  296.088728674  386.973539591 0.0
660.0  528.0  296.088728674  634.936885834 0.0
660.0  360.0  296.088728674  164.312428236 0.0
660.0  0.0  296.088728674  41.348554194 0.0
660.0  144.0  296.088728674  49.6509452164 0.0
660.0  72.0  296.088728674  43.6662919819 0.0
660.0  24.0  296.088728674  41.5422575176 0.0
660.0  600.0  296.088728674  837.350702286 0.0
674.0  240.0  254.326966444  65.9677183628 0.0
674.0  576.0  254.326966444  670.621500015 0.0
674.0  216.0  254.326966444  59.8115167022 0.0
674.0  456.0  254.326966444  335.388807058 0.0
674.0  288.0  254.326966444  84.3868327141 0.0
674.0  384.0  254.326966444  175.990720987 0.0
674.0  312.0  254.326966444  99.4253608584 0.0
674  648  None  None None
674.0  552.0  254.326966444  630.762166977 0.0
