287.5  12.5  129.166970776  8.51302861702 0.0
287.5  237.5  129.166970776  338.059830221 0.0
287.5  175.0  129.166970776  41.5909682245 0.0
287  287  None  None None
287.5  187.5  129.166970776  47.9289062787 0.0
287.5  112.5  129.166970776  24.0892244037 0.0
300  287  None  None None
300.0  275.0  107.370498932  1884.66261017 0.0
300.0  87.5  107.370498932  17.5133032716 0.0
300.0  12.5  107.370498932  7.00311189414 0.0
300  300  None  None None
300.0  187.5  107.370498932  41.0450128838 0.0
300.0  125.0  107.370498932  21.9692118763 0.0
300.0  62.5  107.370498932  12.0450730513 0.0
300.0  175.0  107.370498932  32.8007677112 0.0
300.0  225.0  107.370498932  129.612283471 0.0
300.0  112.5  107.370498932  21.7633904734 0.0
300.0  50.0  107.370498932  10.6473002089 0.0
300.0  137.5  107.370498932  22.0799273898 0.0
300.0  75.0  107.370498932  15.9541346992 0.0
300.0  262.5  107.370498932  891.239750509 0.0
300.0  162.5  107.370498932  27.9137720871 0.0
300.0  25.0  107.370498932  8.99516395293 0.0
300.0  250.0  107.370498932  640.019280767 0.0
300.0  150.0  107.370498932  23.8234182997 0.0
300.0  200.0  107.370498932  63.0140359755 0.0
300.0  100.0  107.370498932  20.5836870167 0.0
300.0  212.5  107.370498932  70.648913026 0.0
300.0  0.0  107.370498932  6.28230716324 0.0
300.0  37.5  107.370498932  10.1937819703 0.0
300.0  237.5  107.370498932  212.199495398 0.0
312.5  162.5  93.0855293937  25.832720739 2.28996732485e-16
312  312  None  None None
312.5  62.5  93.0855293937  10.3550775273 2.28996732485e-16
312.5  225.0  93.0855293937  56.1428368781 2.28996732485e-16
312.5  275.0  93.0855293937  1266.7516768 2.28996732485e-16
312.5  175.0  93.0855293937  29.5878724331 2.28996732485e-16
312.5  187.5  93.0855293937  34.9870370356 2.28996732485e-16
312.5  37.5  93.0855293937  7.65584723181 2.28996732485e-16
312.5  150.0  93.0855293937  26.9023043689 2.28996732485e-16
312.5  125.0  93.0855293937  21.5180323425 2.28996732485e-16
312.5  75.0  93.0855293937  12.710679218 2.28996732485e-16
312.5  250.0  93.0855293937  212.164894665 2.28996732485e-16
312.5  237.5  93.0855293937  70.2944139872 2.28996732485e-16
312  300  None  None None
312.5  112.5  93.0855293937  20.2234648023 2.28996732485e-16
312.5  212.5  93.0855293937  39.7585776324 2.28996732485e-16
312.5  12.5  93.0855293937  5.74425441704 2.28996732485e-16
312.5  287.5  93.0855293937  1746.51000695 2.28996732485e-16
312.5  137.5  93.0855293937  22.9117013191 2.28996732485e-16
312.5  50.0  93.0855293937  9.26412380068 2.28996732485e-16
312.5  0.0  93.0855293937  4.98920136144 2.28996732485e-16
312.5  87.5  93.0855293937  14.5540250412 2.28996732485e-16
312.5  262.5  93.0855293937  312.53151599 2.28996732485e-16
312.5  25.0  93.0855293937  7.23586659404 2.28996732485e-16
312.5  200.0  93.0855293937  42.4209498534 2.28996732485e-16
312.5  100.0  93.0855293937  18.3071391592 2.28996732485e-16
325.0  12.5  79.6610731227  5.29758460223 8.91957273367e-17
325.0  112.5  79.6610731227  17.053664953 8.91957273367e-17
325  325  None  None None
325.0  125.0  79.6610731227  18.6591908525 8.91957273367e-17
325  312  None  None None
325.0  0.0  79.6610731227  4.5615342066 8.91957273367e-17
325.0  62.5  79.6610731227  7.86395470301 8.91957273367e-17
325.0  150.0  79.6610731227  22.6308267059 8.91957273367e-17
325.0  87.5  79.6610731227  12.8792122396 8.91957273367e-17
325.0  175.0  79.6610731227  27.2391149774 8.91957273367e-17
325.0  25.0  79.6610731227  5.7222125892 8.91957273367e-17
325.0  200.0  79.6610731227  37.7538077578 8.91957273367e-17
325.0  287.5  79.6610731227  1099.56964043 8.91957273367e-17
325.0  187.5  79.6610731227  30.1947277169 8.91957273367e-17
325.0  37.5  79.6610731227  6.48648595661 8.91957273367e-17
325.0  50.0  79.6610731227  7.27130708967 8.91957273367e-17
325.0  212.5  79.6610731227  39.8715638245 8.91957273367e-17
325.0  137.5  79.6610731227  19.2265774434 8.91957273367e-17
325.0  275.0  79.6610731227  468.888246454 8.91957273367e-17
325.0  162.5  79.6610731227  21.8265795431 8.91957273367e-17
325.0  250.0  79.6610731227  151.793132536 8.91957273367e-17
325.0  262.5  79.6610731227  228.676677026 8.91957273367e-17
325.0  225.0  79.6610731227  58.5548808557 8.91957273367e-17
325.0  100.0  79.6610731227  15.530537162 8.91957273367e-17
325.0  237.5  79.6610731227  51.0824668971 8.91957273367e-17
325.0  75.0  79.6610731227  9.99914239057 8.91957273367e-17
325.0  300.0  79.6610731227  1709.26832822 8.91957273367e-17
337.5  0.0  67.8838453768  4.07909830392 1.04670372136e-16
337.5  137.5  67.8838453768  19.8643572656 1.04670372136e-16
337.5  37.5  67.8838453768  5.75455104281 1.04670372136e-16
337.5  25.0  67.8838453768  5.22080229388 1.04670372136e-16
337  337  None  None None
337.5  150.0  67.8838453768  20.9441865812 1.04670372136e-16
337.5  112.5  67.8838453768  14.8153268652 1.04670372136e-16
337.5  50.0  67.8838453768  6.41918770486 1.04670372136e-16
337.5  62.5  67.8838453768  7.30608099925 1.04670372136e-16
337.5  175.0  67.8838453768  21.6901890853 1.04670372136e-16
337.5  225.0  67.8838453768  36.3761670887 1.04670372136e-16
337.5  287.5  67.8838453768  575.675685856 1.04670372136e-16
337.5  187.5  67.8838453768  22.5388514698 1.04670372136e-16
337.5  200.0  67.8838453768  26.8913593059 1.04670372136e-16
337.5  12.5  67.8838453768  4.68208999761 1.04670372136e-16
337  325  None  None None
337.5  125.0  67.8838453768  16.6181776025 1.04670372136e-16
337.5  300.0  67.8838453768  865.391272586 1.04670372136e-16
337.5  275.0  67.8838453768  277.26211185 1.04670372136e-16
337.5  312.5  67.8838453768  1696.66427514 1.04670372136e-16
337.5  212.5  67.8838453768  31.0325919288 1.04670372136e-16
337.5  262.5  67.8838453768  100.184705807 1.04670372136e-16
337.5  250.0  67.8838453768  53.6886711941 1.04670372136e-16
337.5  100.0  67.8838453768  12.0833122087 1.04670372136e-16
337.5  87.5  67.8838453768  10.0604499239 1.04670372136e-16
337.5  237.5  67.8838453768  40.3602325909 1.04670372136e-16
337.5  162.5  67.8838453768  20.264784235 1.04670372136e-16
337.5  75.0  67.8838453768  8.84388565707 1.04670372136e-16
350.0  12.5  60.2524339659  4.13261792467 0.0
350.0  275.0  60.2524339659  75.7771355824 0.0
350.0  250.0  60.2524339659  36.6943376656 0.0
350.0  25.0  60.2524339659  4.67355797976 0.0
350.0  125.0  60.2524339659  13.4766171298 0.0
350.0  112.5  60.2524339659  11.8707556031 0.0
350.0  150.0  60.2524339659  17.1429540008 0.0
350.0  225.0  60.2524339659  31.1496694055 0.0
350.0  187.5  60.2524339659  22.3164431093 0.0
350.0  62.5  60.2524339659  6.56116555911 0.0
350.0  87.5  60.2524339659  8.33127627201 0.0
350.0  137.5  60.2524339659  16.5452167865 0.0
350.0  312.5  60.2524339659  1146.87601477 0.0
350.0  262.5  60.2524339659  45.8278210006 0.0
350.0  200.0  60.2524339659  23.9575336066 0.0
350.0  50.0  60.2524339659  6.42618939414 0.0
350.0  212.5  60.2524339659  28.503841229 0.0
350.0  237.5  60.2524339659  35.5668476162 0.0
350.0  325.0  60.2524339659  2118.5645221 0.0
350.0  162.5  60.2524339659  20.2314786923 0.0
350  337  None  None None
350.0  300.0  60.2524339659  156.733345654 0.0
350.0  37.5  60.2524339659  5.27073057812 0.0
350.0  175.0  60.2524339659  21.2125601707 0.0
350.0  75.0  60.2524339659  7.72658992274 0.0
350  350  None  None None
350.0  0.0  60.2524339659  3.59036063741 0.0
350.0  100.0  60.2524339659  9.29406614483 0.0
350.0  287.5  60.2524339659  158.057424688 0.0
362.5  212.5  51.0185436809  23.1500241595 0.0
362.5  25.0  51.0185436809  4.49727565865 0.0
362.5  300.0  51.0185436809  121.561828587 0.0
362.5  225.0  51.0185436809  25.7856838267 0.0
362.5  137.5  51.0185436809  15.0084170222 0.0
362.5  50.0  51.0185436809  5.62261203433 0.0
362.5  337.5  51.0185436809  3049.52431056 0.0
362.5  112.5  51.0185436809  9.29904553609 0.0
362.5  237.5  51.0185436809  32.321669287 0.0
362.5  75.0  51.0185436809  6.59836162985 0.0
362.5  250.0  51.0185436809  33.5962880403 0.0
362.5  125.0  51.0185436809  11.7833469159 0.0
362.5  37.5  51.0185436809  5.17540356164 0.0
362.5  187.5  51.0185436809  19.6911788371 0.0
362.5  175.0  51.0185436809  19.5035953075 0.0
362.5  325.0  51.0185436809  1412.66900239 0.0
362.5  287.5  51.0185436809  109.049917975 0.0
362.5  200.0  51.0185436809  19.4352353164 0.0
362.5  275.0  51.0185436809  57.995039905 0.0
362.5  150.0  51.0185436809  17.0027943419 0.0
362.5  312.5  51.0185436809  812.202074669 0.0
362.5  12.5  51.0185436809  3.91441863711 0.0
362.5  62.5  51.0185436809  5.7068158706 0.0
362.5  162.5  51.0185436809  19.0294612764 0.0
362.5  87.5  51.0185436809  7.05008200252 0.0
362.5  262.5  51.0185436809  59.288449068 0.0
362  350  None  None None
362.5  100.0  51.0185436809  8.00254147638 0.0
362  362  None  None None
362.5  0.0  51.0185436809  3.63144452845 0.0
375.0  12.5  42.2187907015  3.5540352717 0.0
375.0  112.5  42.2187907015  8.57096840627 0.0
375.0  137.5  42.2187907015  13.1688868372 0.0
375.0  0.0  42.2187907015  3.26880789847 0.0
375.0  187.5  42.2187907015  19.6162239407 0.0
375.0  50.0  42.2187907015  5.13316331605 0.0
375.0  87.5  42.2187907015  6.51331129053 0.0
375.0  225.0  42.2187907015  22.198329336 0.0
375.0  300.0  42.2187907015  60.2615804722 0.0
375.0  325.0  42.2187907015  322.819412031 0.0
375.0  275.0  42.2187907015  36.0856713831 0.0
375.0  25.0  42.2187907015  4.14826417986 0.0
375.0  75.0  42.2187907015  6.15176880577 0.0
375.0  250.0  42.2187907015  27.5743685111 0.0
375.0  150.0  42.2187907015  14.513280968 0.0
375.0  37.5  42.2187907015  4.6870278699 0.0
375.0  162.5  42.2187907015  15.9304851776 0.0
375.0  175.0  42.2187907015  18.255276889 0.0
375.0  200.0  42.2187907015  18.3401899386 0.0
375.0  237.5  42.2187907015  26.6116955318 0.0
375.0  100.0  42.2187907015  7.06565268855 0.0
375.0  312.5  42.2187907015  152.961834299 0.0
375  375  None  None None
375.0  287.5  42.2187907015  60.0341940816 0.0
375.0  262.5  42.2187907015  36.1096717949 0.0
375  362  None  None None
375.0  212.5  42.2187907015  20.7939469888 0.0
375.0  337.5  42.2187907015  733.30471525 0.0
375.0  125.0  42.2187907015  9.68288330751 0.0
375.0  62.5  42.2187907015  5.68724933325 0.0
375.0  350.0  42.2187907015  1491.30086197 0.0
387.5  350.0  36.4695655698  844.545405979 0.0
387.5  75.0  36.4695655698  5.51692530603 0.0
387.5  187.5  36.4695655698  16.9163146358 0.0
387.5  237.5  36.4695655698  22.9575024763 0.0
387.5  300.0  36.4695655698  40.530091669 0.0
387.5  12.5  36.4695655698  3.30741118954 0.0
387.5  175.0  36.4695655698  16.3185829793 0.0
387.5  262.5  36.4695655698  34.9496453483 0.0
387.5  287.5  36.4695655698  46.2962169355 0.0
387.5  150.0  36.4695655698  12.1859447 0.0
387.5  137.5  36.4695655698  10.1976007298 0.0
387.5  200.0  36.4695655698  17.3005638644 0.0
387.5  100.0  36.4695655698  6.24774145803 0.0
387.5  212.5  36.4695655698  19.5764021885 0.0
387.5  325.0  36.4695655698  214.566865246 0.0
387.5  50.0  36.4695655698  4.4567132154 0.0
387  387  None  None None
387.5  250.0  36.4695655698  27.8333642658 0.0
387.5  337.5  36.4695655698  276.337490262 0.0
387.5  225.0  36.4695655698  18.3867336628 0.0
387  375  None  None None
387.5  112.5  36.4695655698  7.54080060748 0.0
387.5  37.5  36.4695655698  4.04562162213 0.0
387.5  0.0  36.4695655698  3.0611063049 0.0
387.5  25.0  36.4695655698  3.73691371432 0.0
387.5  362.5  36.4695655698  1577.94668939 0.0
387.5  312.5  36.4695655698  88.6185536575 0.0
387.5  62.5  36.4695655698  5.10081679718 0.0
387.5  87.5  36.4695655698  5.9856371081 0.0
387.5  125.0  36.4695655698  8.27536050929 0.0
387.5  275.0  36.4695655698  40.8390946686 0.0
387.5  162.5  36.4695655698  13.7208342261 0.0
400.0  25.0  30.9190032623  3.37838209152 0.0
400.0  250.0  30.9190032623  19.4889106123 0.0
400.0  137.5  30.9190032623  9.21690895619 0.0
400.0  350.0  30.9190032623  578.412679059 0.0
400.0  0.0  30.9190032623  2.82320333522 0.0
400.0  75.0  30.9190032623  4.72814061913 0.0
400.0  300.0  30.9190032623  51.7187353086 0.0
400.0  225.0  30.9190032623  15.662331645 0.0
400.0  175.0  30.9190032623  14.916746304 0.0
400.0  50.0  30.9190032623  4.01023374784 0.0
400.0  312.5  30.9190032623  58.9174107299 0.0
400.0  112.5  30.9190032623  6.74200910187 0.0
400.0  37.5  30.9190032623  3.85443063362 0.0
400.0  325.0  30.9190032623  116.523285862 0.0
400  400  None  None None
400.0  275.0  30.9190032623  34.5498799746 0.0
400.0  125.0  30.9190032623  7.35152413004 0.0
400.0  162.5  30.9190032623  10.3197441689 0.0
400  387  None  None None
400.0  187.5  30.9190032623  16.4105062959 0.0
400.0  212.5  30.9190032623  18.615172555 0.0
400.0  375.0  30.9190032623  2327.48882059 0.0
400.0  12.5  30.9190032623  3.04365976178 0.0
400.0  337.5  30.9190032623  197.731104567 0.0
400.0  150.0  30.9190032623  9.52179533724 0.0
400.0  287.5  30.9190032623  38.9292761683 0.0
400.0  262.5  30.9190032623  25.2985073797 0.0
400.0  62.5  30.9190032623  4.5194265355 0.0
400.0  200.0  30.9190032623  18.8032132516 0.0
400.0  87.5  30.9190032623  5.66121761271 0.0
400.0  237.5  30.9190032623  17.4366674403 0.0
400.0  362.5  30.9190032623  921.135115127 0.0
400.0  100.0  30.9190032623  5.69141091397 0.0
412.5  137.5  25.9765303151  7.59139740883 0.0
412.5  150.0  25.9765303151  8.43724088433 0.0
412.5  125.0  25.9765303151  6.6548474133 0.0
412.5  312.5  25.9765303151  31.5947598881 0.0
412.5  262.5  25.9765303151  21.2935817049 0.0
412.5  162.5  25.9765303151  8.97412741432 0.0
412.5  175.0  25.9765303151  11.1045575965 0.0
412.5  0.0  25.9765303151  2.6513813306 0.0
412.5  350.0  25.9765303151  170.056629176 0.0
412.5  200.0  25.9765303151  15.4856255394 0.0
412  400  None  None None
412.5  225.0  25.9765303151  18.7109040864 0.0
412.5  87.5  25.9765303151  5.32397709249 0.0
412.5  337.5  25.9765303151  53.7878346319 0.0
412.5  275.0  25.9765303151  28.950567894 0.0
412.5  112.5  25.9765303151  6.48392021331 0.0
412.5  287.5  25.9765303151  29.5677598376 0.0
412.5  300.0  25.9765303151  32.4381211373 0.0
412.5  362.5  25.9765303151  291.505106104 0.0
412.5  62.5  25.9765303151  4.11112609385 0.0
412.5  100.0  25.9765303151  5.75387789076 0.0
412.5  12.5  25.9765303151  2.86732512265 0.0
412.5  212.5  25.9765303151  17.672166051 0.0
412.5  50.0  25.9765303151  3.7243856932 0.0
