550.0  20.0  2362.53501764  28.9236806333 0.0
550  440  None  None None
550  540  None  None None
550.0  40.0  2362.53501764  27.9445704073 0.0
550.0  60.0  2362.53501764  28.3787380904 0.0
550  420  None  None None
550.0  240.0  2362.53501764  40.316169709 0.0
550.0  300.0  2362.53501764  62.0943382382 0.0
550.0  80.0  2362.53501764  29.59061414 0.0
550.0  220.0  2362.53501764  34.9895432591 0.0
550.0  320.0  2362.53501764  97.0251098275 0.0
550  620  None  None None
550  500  None  None None
550.0  180.0  2362.53501764  37.1255114675 0.0
550  480  None  None None
550.0  200.0  2362.53501764  37.9886701703 0.0
550  380  None  None None
550.0  120.0  2362.53501764  30.1475256681 0.0
550.0  280.0  2362.53501764  63.0593374372 0.0
550  640  None  None None
550  600  None  None None
550  560  None  None None
600  460  None  None None
600.0  300.0  1314.601786  43.4310995042 0.0
600.0  80.0  1314.601786  25.8447196335 0.0
600.0  160.0  1314.601786  28.1498156488 0.0
600.0  0.0  1314.601786  25.1857303083 0.0
600  720  None  None None
600.0  180.0  1314.601786  30.3843017668 0.0
600  560  None  None None
600.0  100.0  1314.601786  25.5829598755 0.0
600.0  320.0  1314.601786  49.0192852914 0.0
600  660  None  None None
600  540  None  None None
600.0  420.0  1314.601786  171.95327878 0.0
600.0  240.0  1314.601786  31.0894161463 0.0
600  600  None  None None
600.0  380.0  1314.601786  97.7697432041 0.0
600.0  120.0  1314.601786  23.7083356827 0.0
600  680  None  None None
600.0  20.0  1314.601786  24.3706576526 0.0
600  440  None  None None
600  480  None  None None
600.0  220.0  1314.601786  30.0150778145 0.0
600  620  None  None None
600.0  340.0  1314.601786  67.2203153372 0.0
600.0  200.0  1314.601786  25.4958700389 0.0
600.0  40.0  1314.601786  23.2289042324 0.0
600  580  None  None None
600  700  None  None None
600.0  260.0  1314.601786  32.9909563065 0.0
600.0  400.0  1314.601786  133.374005556 0.0
600.0  280.0  1314.601786  37.4052040279 0.0
600.0  140.0  1314.601786  24.8031236231 0.0
600.0  520.0  1314.601786  None 0.0
600  640  None  None None
600  500  None  None None
600.0  60.0  1314.601786  23.9262122661 0.0
600.0  360.0  1314.601786  82.6012536883 0.0
650.0  440.0  748.0875575  112.279734015 0.0
650.0  200.0  748.0875575  20.9399294108 0.0
650  700  None  None None
650  580  None  None None
650.0  160.0  748.0875575  19.82097812 0.0
650.0  20.0  748.0875575  21.8691237271 0.0
650  720  None  None None
650.0  460.0  748.0875575  132.750919461 0.0
650.0  400.0  748.0875575  51.4881908894 0.0
650.0  340.0  748.0875575  38.4186677635 0.0
650.0  380.0  748.0875575  47.3858624697 0.0
650  760  None  None None
650.0  420.0  748.0875575  85.4801476002 0.0
650.0  140.0  748.0875575  20.0303819031 0.0
650.0  260.0  748.0875575  24.1546522826 0.0
650  560  None  None None
650.0  500.0  748.0875575  None 0.0
650.0  0.0  748.0875575  23.1117792428 0.0
650.0  100.0  748.0875575  19.6227598935 0.0
650  620  None  None None
650.0  80.0  748.0875575  20.7788724452 0.0
650.0  240.0  748.0875575  22.8447247297 0.0
650  520  None  None None
650.0  180.0  748.0875575  20.2451061457 0.0
650  480  None  None None
650  600  None  None None
650  660  None  None None
650  540  None  None None
650.0  60.0  748.0875575  20.4639039934 0.0
650.0  300.0  748.0875575  30.8689791709 0.0
650  740  None  None None
650.0  220.0  748.0875575  21.7908825725 0.0
650.0  320.0  748.0875575  30.9661243111 0.0
650  640  None  None None
650.0  120.0  748.0875575  20.4004798084 0.0
650.0  360.0  748.0875575  44.5666156709 0.0
650  680  None  None None
650.0  40.0  748.0875575  20.6601276994 0.0
650.0  280.0  748.0875575  26.3965476304 0.0
700  760  None  None None
700  820  None  None None
700.0  100.0  443.84091912  15.9800890833 0.0
700.0  440.0  443.84091912  47.600787133 0.0
700.0  0.0  443.84091912  20.2544797212 0.0
700.0  260.0  443.84091912  20.0092218816 0.0
700.0  360.0  443.84091912  26.0405056179 0.0
700  700  None  None None
700.0  200.0  443.84091912  18.1588903069 0.0
700.0  400.0  443.84091912  39.0577986836 0.0
700  660  None  None None
700  560  None  None None
700.0  380.0  443.84091912  29.5557677746 0.0
700  780  None  None None
700.0  460.0  443.84091912  61.3515131176 0.0
700.0  340.0  443.84091912  23.7684458494 0.0
700  800  None  None None
700  720  None  None None
700  640  None  None None
700.0  160.0  443.84091912  18.0722985417 0.0
700.0  320.0  443.84091912  21.6008324176 0.0
700  540  None  None None
700.0  240.0  443.84091912  20.0733058155 0.0
700.0  180.0  443.84091912  17.2712981701 0.0
700  600  None  None None
700  680  None  None None
700.0  120.0  443.84091912  17.4019295722 0.0
700.0  220.0  443.84091912  20.1766580343 0.0
700.0  500.0  443.84091912  102.292403579 0.0
700.0  40.0  443.84091912  16.9357340783 0.0
700  740  None  None None
700.0  280.0  443.84091912  20.8174560219 0.0
700  580  None  None None
700.0  80.0  443.84091912  17.065313831 0.0
700.0  480.0  443.84091912  77.9755979776 0.0
700.0  60.0  443.84091912  16.7546499521 0.0
700.0  420.0  443.84091912  37.8272250295 0.0
700.0  20.0  443.84091912  18.282360211 0.0
700.0  140.0  443.84091912  18.3554943651 0.0
700.0  520.0  443.84091912  153.698155284 0.0
700  620  None  None None
700.0  300.0  443.84091912  22.0037195832 0.0
750  780  None  None None
750.0  400.0  264.31454088  19.8860000819 0.0
750  800  None  None None
750  720  None  None None
750.0  380.0  264.31454088  20.9239762276 0.0
750.0  200.0  264.31454088  14.7331198677 0.0
750.0  560.0  264.31454088  114.56977427 0.0
750  620  None  None None
750.0  240.0  264.31454088  15.0050381199 0.0
750.0  280.0  264.31454088  16.456900537 0.0
750.0  80.0  264.31454088  15.0545200333 0.0
750  820  None  None None
750  840  None  None None
750.0  520.0  264.31454088  62.6485936344 0.0
750  640  None  None None
750  700  None  None None
750  580  None  None None
750.0  540.0  264.31454088  77.7921885252 0.0
750.0  320.0  264.31454088  16.9743806124 0.0
750  760  None  None None
750  680  None  None None
750.0  500.0  264.31454088  49.0788184106 0.0
750.0  60.0  264.31454088  14.3408158794 0.0
750.0  180.0  264.31454088  14.4325522706 0.0
750.0  340.0  264.31454088  18.6992958188 0.0
750.0  300.0  264.31454088  17.4451395869 0.0
750  860  None  None None
750.0  600.0  264.31454088  None 0.0
750  740  None  None None
750  660  None  None None
750.0  140.0  264.31454088  13.9183100313 0.0
750.0  420.0  264.31454088  25.3975596279 0.0
750.0  0.0  264.31454088  14.9081302807 0.0
750.0  440.0  264.31454088  28.6075435579 0.0
750.0  460.0  264.31454088  32.8354917467 0.0
750.0  260.0  264.31454088  15.6629825011 0.0
750.0  20.0  264.31454088  15.0332583115 0.0
750.0  480.0  264.31454088  39.6920196712 0.0
750.0  160.0  264.31454088  14.2249662429 0.0
750.0  40.0  264.31454088  14.2915120348 0.0
750.0  100.0  264.31454088  14.5214004442 0.0
750.0  360.0  264.31454088  20.4300075769 0.0
750.0  220.0  264.31454088  14.5986078307 0.0
750.0  120.0  264.31454088  13.7768959627 0.0
800.0  220.0  162.3530475  12.4488901347 0.0
800  840  None  None None
800.0  300.0  162.3530475  13.7269198895 0.0
800.0  100.0  162.3530475  12.0730502531 0.0
800.0  380.0  162.3530475  16.6038759053 0.0
800  920  None  None None
800.0  200.0  162.3530475  12.1670495719 0.0
800  820  None  None None
800.0  280.0  162.3530475  13.8774640858 0.0
800  780  None  None None
800  720  None  None None
800.0  420.0  162.3530475  18.1585155427 0.0
800.0  460.0  162.3530475  23.2402887195 0.0
800.0  80.0  162.3530475  12.6431701705 0.0
800.0  440.0  162.3530475  19.8586281389 0.0
800.0  540.0  162.3530475  47.4300980568 0.0
800  740  None  None None
800.0  520.0  162.3530475  36.3116435707 0.0
800.0  120.0  162.3530475  12.3011460528 0.0
800  880  None  None None
800.0  180.0  162.3530475  11.5008901805 0.0
800.0  240.0  162.3530475  12.1640782803 0.0
800.0  480.0  162.3530475  27.4901308119 0.0
800.0  320.0  162.3530475  14.5078159869 0.0
800.0  400.0  162.3530475  18.3468200266 0.0
800.0  260.0  162.3530475  12.7223782241 0.0
800  800  None  None None
800  660  None  None None
800.0  500.0  162.3530475  31.1882905662 0.0
800  680  None  None None
800.0  40.0  162.3530475  12.0081137866 0.0
800.0  620.0  162.3530475  104.09476012 0.0
800  900  None  None None
800.0  600.0  162.3530475  104.611001909 0.0
800.0  60.0  162.3530475  11.9373179972 0.0
800  860  None  None None
800  760  None  None None
800.0  340.0  162.3530475  15.4899280518 0.0
800.0  140.0  162.3530475  12.7516562119 0.0
800.0  360.0  162.3530475  16.0759679973 0.0
800  700  None  None None
800.0  580.0  162.3530475  66.3593128324 0.0
800.0  560.0  162.3530475  55.1116615534 0.0
800.0  160.0  162.3530475  12.3421283439 0.0
800.0  0.0  162.3530475  13.6480601504 0.0
800  640  None  None None
800.0  20.0  162.3530475  13.0997637287 0.0
850  900  None  None None
850  820  None  None None
850.0  20.0  100.297870768  11.0210279003 0.0
850.0  500.0  100.297870768  22.8030197322 0.0
850.0  320.0  100.297870768  12.5203102827 0.0
850  780  None  None None
850.0  520.0  100.297870768  24.8057641089 0.0
850  700  None  None None
850.0  560.0  100.297870768  29.118648544 0.0
850.0  180.0  100.297870768  10.0277014077 0.0
850.0  600.0  100.297870768  44.572468847 0.0
850.0  300.0  100.297870768  11.7108300328 0.0
850  840  None  None None
850  720  None  None None
850  880  None  None None
850.0  480.0  100.297870768  20.9498606622 0.0
850.0  400.0  100.297870768  14.1703896224 0.0
850  760  None  None None
850.0  360.0  100.297870768  13.3140256628 0.0
850.0  260.0  100.297870768  10.7557041571 0.0
850.0  340.0  100.297870768  12.8678979352 0.0
850.0  200.0  100.297870768  10.6029696763 0.0
850  940  None  None None
850.0  280.0  100.297870768  10.8868539333 0.0
850.0  440.0  100.297870768  16.9865757227 0.0
850.0  160.0  100.297870768  9.99842192978 0.0
850.0  140.0  100.297870768  9.82123296708 0.0
850  680  None  None None
850.0  640.0  100.297870768  73.0015799403 0.0
850.0  40.0  100.297870768  10.8668338507 0.0
850.0  540.0  100.297870768  24.8798560351 0.0
850.0  220.0  100.297870768  10.918481648 0.0
850.0  0.0  100.297870768  11.3191800192 0.0
850.0  620.0  100.297870768  53.8536630571 0.0
850.0  80.0  100.297870768  10.3106876835 0.0
850.0  660.0  100.297870768  104.703277349 0.0
850  920  None  None None
850.0  240.0  100.297870768  10.88230405 0.0
850.0  460.0  100.297870768  18.9166761935 0.0
850  800  None  None None
850  860  None  None None
850.0  420.0  100.297870768  15.3631336987 0.0
850.0  100.0  100.297870768  10.6682395563 0.0
850  740  None  None None
850.0  380.0  100.297870768  13.9044776559 0.0
850.0  120.0  100.297870768  9.68637745827 0.0
850  960  None  None None
850.0  580.0  100.297870768  37.6372389495 0.0
850.0  60.0  100.297870768  10.5767577887 0.0
900.0  140.0  63.07558372  9.01829022914 0.0
900  980  None  None None
900.0  80.0  63.07558372  9.06920135021 0.0
900  760  None  None None
900.0  660.0  63.07558372  50.9815305471 0.0
900  880  None  None None
900.0  220.0  63.07558372  8.69665686041 0.0
900.0  60.0  63.07558372  9.54739190638 0.0
900  900  None  None None
900  840  None  None None
900.0  360.0  63.07558372  11.0724080354 0.0
900.0  300.0  63.07558372  10.9444800764 0.0
900.0  680.0  63.07558372  70.3423187137 0.0
900.0  380.0  63.07558372  11.4055542275 0.0
900.0  100.0  63.07558372  9.11428406835 0.0
900.0  320.0  63.07558372  9.90665145218 0.0
900.0  720.0  63.07558372  134.823648632 0.0
900.0  240.0  63.07558372  8.53353980929 0.0
900.0  200.0  63.07558372  8.31816438586 0.0
900.0  340.0  63.07558372  10.4044456035 0.0
900.0  120.0  63.07558372  9.24844741821 0.0
900  800  None  None None
900.0  500.0  63.07558372  14.9665800855 0.0
900.0  460.0  63.07558372  13.7155963108 0.0
900  1020  None  None None
900.0  600.0  63.07558372  25.8744899184 0.0
900.0  400.0  63.07558372  11.7593696341 0.0
900.0  40.0  63.07558372  10.1646516472 0.0
900  820  None  None None
900  960  None  None None
900.0  620.0  63.07558372  30.5550832301 0.0
900.0  20.0  63.07558372  10.544542037 0.0
900  920  None  None None
900.0  700.0  63.07558372  89.9878367782 0.0
900  740  None  None None
900  860  None  None None
900.0  280.0  63.07558372  9.64393503964 0.0
900.0  480.0  63.07558372  14.4394760951 0.0
900.0  180.0  63.07558372  8.8750096038 0.0
900.0  160.0  63.07558372  8.91118329018 0.0
900.0  560.0  63.07558372  21.3176555932 0.0
900.0  540.0  63.07558372  18.9291201532 0.0
900  780  None  None None
900.0  0.0  63.07558372  10.3183900937 0.0
900  940  None  None None
900.0  260.0  63.07558372  8.74454732984 0.0
900.0  580.0  63.07558372  23.4513614327 0.0
900.0  520.0  63.07558372  16.4927085862 0.0
900  1000  None  None None
900.0  640.0  63.07558372  37.4992474914 0.0
900.0  440.0  63.07558372  13.1026601419 0.0
900.0  420.0  63.07558372  12.572161667 0.0
950.0  200.0  40.080358087  8.22992995381 0.0
950.0  360.0  40.080358087  9.43063702434 0.0
950.0  760.0  40.080358087  107.992805541 0.0
950  960  None  None None
950.0  100.0  40.080358087  8.32080096006 0.0
950.0  500.0  40.080358087  11.9703700766 0.0
950.0  60.0  40.080358087  8.78035146743 0.0
950  1040  None  None None
950.0  580.0  40.080358087  16.7005736381 0.0
950.0  260.0  40.080358087  8.16030036658 0.0
950.0  180.0  40.080358087  8.02025794983 0.0
950.0  280.0  40.080358087  8.10895357281 0.0
950  1020  None  None None
950.0  400.0  40.080358087  9.79548413306 0.0
950.0  40.0  40.080358087  8.8110299781 0.0
950  800  None  None None
950.0  440.0  40.080358087  11.4965841174 0.0
950.0  540.0  40.080358087  15.4735080898 0.0
950.0  0.0  40.080358087  9.04823280871 0.0
950  780  None  None None
950.0  600.0  40.080358087  18.6807904392 0.0
950.0  620.0  40.080358087  20.9189582616 0.0
950.0  80.0  40.080358087  8.4041647613 0.0
950.0  380.0  40.080358087  9.75134242326 0.0
950.0  660.0  40.080358087  30.4859243333 0.0
950  920  None  None None
950.0  320.0  40.080358087  8.36365316063 0.0
950.0  340.0  40.080358087  8.91121793538 0.0
950.0  160.0  40.080358087  8.01844708622 0.0
950.0  220.0  40.080358087  8.28921049833 0.0
950  820  None  None None
950.0  480.0  40.080358087  12.5949701294 0.0
950.0  20.0  40.080358087  8.61100815237 0.0
950.0  240.0  40.080358087  8.23255870491 0.0
950.0  700.0  40.080358087  37.2766591609 0.0
950.0  420.0  40.080358087  11.0253529623 0.0
950.0  560.0  40.080358087  16.0700879991 0.0
950.0  740.0  40.080358087  79.3732538819 0.0
950  1000  None  None None
950.0  720.0  40.080358087  54.2290277779 0.0
950  1060  None  None None
950.0  120.0  40.080358087  8.07869508862 0.0
950.0  640.0  40.080358087  25.875660032 0.0
950  840  None  None None
950.0  460.0  40.080358087  12.0639041066 0.0
950  980  None  None None
950.0  300.0  40.080358087  8.05122870952 0.0
950.0  520.0  40.080358087  14.1653297469 0.0
950  900  None  None None
950  940  None  None None
950.0  680.0  40.080358087  33.8586606085 0.0
950  880  None  None None
950  860  None  None None
950.0  140.0  40.080358087  8.03857855499 0.0
1000.0  260.0  25.7929529  7.19945775345 0.0
1000.0  620.0  25.7929529  16.4591105655 0.0
1000.0  60.0  25.7929529  7.64560652897 0.0
1000.0  180.0  25.7929529  7.21200760454 0.0
1000.0  660.0  25.7929529  19.7539340705 0.0
1000  920  None  None None
1000  1120  None  None None
1000.0  540.0  25.7929529  11.8422098458 0.0
1000  1020  None  None None
1000.0  80.0  25.7929529  7.84984491765 0.0
1000.0  100.0  25.7929529  8.02301242948 0.0
1000.0  460.0  25.7929529  9.11195836961 0.0
1000.0  700.0  25.7929529  25.8692298084 0.0
1000.0  220.0  25.7929529  7.11845699698 0.0
1000  840  None  None None
1000.0  720.0  25.7929529  32.5103271753 0.0
1000.0  420.0  25.7929529  8.44052582979 0.0
1000  900  None  None None
1000.0  800.0  25.7929529  80.426082015 0.0
1000.0  400.0  25.7929529  8.11509042978 0.0
1000.0  480.0  25.7929529  9.79114994407 0.0
1000.0  200.0  25.7929529  6.90310914069 0.0
1000.0  740.0  25.7929529  36.0153913498 0.0
1000.0  280.0  25.7929529  7.36934309825 0.0
1000.0  0.0  25.7929529  8.12674034387 0.0
1000  1000  None  None None
1000.0  680.0  25.7929529  23.917189613 0.0
1000.0  760.0  25.7929529  44.1643953323 0.0
1000  1080  None  None None
1000.0  560.0  25.7929529  12.6840736717 0.0
1000  960  None  None None
1000  1060  None  None None
1000.0  380.0  25.7929529  8.07992815971 0.0
1000.0  20.0  25.7929529  8.24946183711 0.0
1000.0  120.0  25.7929529  7.84288421273 0.0
1000  880  None  None None
1000.0  240.0  25.7929529  7.12915090844 0.0
1000.0  780.0  25.7929529  59.7197055817 0.0
1000.0  320.0  25.7929529  7.36785968766 0.0
1000.0  440.0  25.7929529  8.66441726685 0.0
1000.0  500.0  25.7929529  10.3927999735 0.0
1000.0  520.0  25.7929529  10.611744225 0.0
1000  1100  None  None None
1000.0  600.0  25.7929529  14.6602699533 0.0
1000.0  580.0  25.7929529  13.1489658728 0.0
1000.0  140.0  25.7929529  7.35582718626 0.0
1000.0  300.0  25.7929529  7.45447119698 0.0
1000.0  820.0  25.7929529  132.324501872 0.0
1000.0  360.0  25.7929529  7.91862886399 0.0
1000  980  None  None None
1000.0  40.0  25.7929529  7.83504219726 0.0
1000.0  160.0  25.7929529  7.15237921104 0.0
1000  940  None  None None
1000  860  None  None None
1000.0  640.0  25.7929529  17.1457905322 0.0
1000  1040  None  None None
1000.0  340.0  25.7929529  7.62865655124 0.0
1050.0  560.0  16.665775214  10.7396718115 0.0
1050.0  540.0  16.665775214  9.92721244693 0.0
1050  1160  None  None None
1050.0  40.0  16.665775214  6.64542205632 0.0
1050  1080  None  None None
1050.0  640.0  16.665775214  14.2624901608 0.0
1050.0  740.0  16.665775214  24.0549176931 0.0
1050  1040  None  None None
1050.0  840.0  16.665775214  83.2948878407 0.0
1050.0  100.0  16.665775214  6.79110176861 0.0
1050.0  340.0  16.665775214  7.08797983825 0.0
1050.0  80.0  16.665775214  7.68969468772 0.0
1050.0  180.0  16.665775214  6.4371231012 0.0
1050.0  0.0  16.665775214  7.4118389748 0.0
1050.0  240.0  16.665775214  6.47121174261 0.0
1050.0  280.0  16.665775214  6.81134844199 0.0
1050.0  400.0  16.665775214  7.72426789626 0.0
1050.0  320.0  16.665775214  6.88702436164 0.0
1050.0  500.0  16.665775214  9.00220591575 0.0
1050.0  660.0  16.665775214  15.9668540582 0.0
1050  1120  None  None None
1050.0  680.0  16.665775214  17.7473336458 0.0
1050.0  760.0  16.665775214  27.2760257125 0.0
1050  900  None  None None
1050  1100  None  None None
1050.0  440.0  16.665775214  8.04077405483 0.0
1050.0  220.0  16.665775214  6.67170947418 0.0
1050  1020  None  None None
1050.0  200.0  16.665775214  6.77122315392 0.0
1050.0  360.0  16.665775214  7.11676180363 0.0
1050.0  580.0  16.665775214  11.7031078786 0.0
1050.0  120.0  16.665775214  6.89530037344 0.0
1050  940  None  None None
1050  980  None  None None
1050.0  780.0  16.665775214  31.4028523862 0.0
1050.0  380.0  16.665775214  7.10933348164 0.0
1050.0  140.0  16.665775214  6.90013710409 0.0
1050  960  None  None None
1050.0  160.0  16.665775214  6.67303632945 0.0
1050.0  820.0  16.665775214  64.0615798533 0.0
1050  920  None  None None
1050.0  300.0  16.665775214  6.90054195002 0.0
1050  880  None  None None
1050.0  480.0  16.665775214  8.3583952859 0.0
1050.0  800.0  16.665775214  36.6514213383 0.0
1050.0  620.0  16.665775214  13.0993720144 0.0
1050.0  860.0  16.665775214  107.224799693 0.0
1050  1060  None  None None
1050.0  720.0  16.665775214  21.3627979159 0.0
1050.0  460.0  16.665775214  8.24760943651 0.0
1050.0  420.0  16.665775214  7.68913691863 0.0
1050  1000  None  None None
1050.0  260.0  16.665775214  6.52809934691 0.0
1050.0  700.0  16.665775214  18.6622291803 0.0
1050.0  60.0  16.665775214  7.23003931344 0.0
1050  1140  None  None None
1050.0  520.0  16.665775214  9.38541833311 0.0
1050.0  20.0  16.665775214  6.64460761473 0.0
1050.0  600.0  16.665775214  12.4660599977 0.0
1100  1080  None  None None
1100.0  200.0  10.837230525  6.12455094233 0.0
1100.0  300.0  10.837230525  5.94020402059 0.0
1100.0  640.0  10.837230525  11.5824582055 0.0
1100.0  480.0  10.837230525  7.10647366941 0.0
1100.0  40.0  10.837230525  6.60403454676 0.0
1100  1160  None  None None
1100.0  520.0  10.837230525  8.23007449508 0.0
1100.0  260.0  10.837230525  5.99853880703 0.0
1100.0  340.0  10.837230525  6.17773057893 0.0
1100  980  None  None None
1100.0  440.0  10.837230525  6.91231954843 0.0
1100.0  0.0  10.837230525  6.6353129223 0.0
1100.0  80.0  10.837230525  6.73482166603 0.0
1100.0  740.0  10.837230525  18.0066816509 0.0
1100.0  720.0  10.837230525  15.6025497243 0.0
1100.0  920.0  10.837230525  101.954944432 0.0
1100.0  460.0  10.837230525  7.00490158051 0.0
1100.0  400.0  10.837230525  6.04581413791 0.0
1100.0  760.0  10.837230525  18.9282014966 0.0
1100.0  20.0  10.837230525  6.87085296959 0.0
1100.0  580.0  10.837230525  9.2716107145 0.0
1100.0  780.0  10.837230525  19.8002692312 0.0
1100.0  560.0  10.837230525  8.35314840078 0.0
1100.0  880.0  10.837230525  54.7264561057 0.0
1100.0  380.0  10.837230525  5.96658354625 0.0
1100  1020  None  None None
1100  1060  None  None None
1100  1140  None  None None
1100  1180  None  None None
1100.0  160.0  10.837230525  6.38374956325 0.0
1100.0  280.0  10.837230525  5.82388406619 0.0
1100.0  620.0  10.837230525  10.774984397 0.0
1100.0  240.0  10.837230525  6.08258675784 0.0
1100.0  840.0  10.837230525  36.7470748723 0.0
1100.0  600.0  10.837230525  9.75196156651 0.0
1100  1120  None  None None
1100.0  860.0  10.837230525  43.5122944415 0.0
1100.0  500.0  10.837230525  8.1946477294 0.0
1100  1000  None  None None
1100.0  700.0  10.837230525  13.7678300962 0.0
1100.0  60.0  10.837230525  6.57218610868 0.0
1100.0  180.0  10.837230525  6.0207975097 0.0
1100.0  120.0  10.837230525  6.15463601425 0.0
1100.0  420.0  10.837230525  6.49154288694 0.0
1100  1040  None  None None
1100  1200  None  None None
1100.0  320.0  10.837230525  6.10429858789 0.0
1100.0  140.0  10.837230525  6.43575983122 0.0
1100.0  220.0  10.837230525  6.02884935215 0.0
1100.0  900.0  10.837230525  77.5723233819 0.0
1100.0  820.0  10.837230525  30.7897981256 0.0
1100  1100  None  None None
1100  960  None  None None
1100  940  None  None None
1100.0  680.0  10.837230525  13.6577418074 0.0
1100.0  360.0  10.837230525  6.09831204638 0.0
1100.0  540.0  10.837230525  7.98811167479 0.0
1100.0  660.0  10.837230525  12.6222500578 0.0
1100.0  800.0  10.837230525  25.5412291735 0.0
1100.0  100.0  10.837230525  6.27364078537 0.0
1100  1220  None  None None
1150  1200  None  None None
1150  1000  None  None None
1150  1060  None  None None
1150.0  440.0  7.16461103274  5.94797935337 0.0
1150.0  480.0  7.16461103274  6.26920452341 0.0
