500.0  360.0  4383.53668608  352.4724 0.0
500  460  None  None None
500.0  240.0  4383.53668608  201.6278 0.0
500.0  280.0  4383.53668608  212.8186 0.0
500  600  None  None None
500.0  100.0  4383.53668608  69.6838 0.0
500  540  None  None None
500  440  None  None None
500.0  40.0  4383.53668608  66.9780424242 0.0
500.0  300.0  4383.53668608  218.414 0.0
500  0  None  None None
500.0  120.0  4383.53668608  93.83444 0.0
500.0  420.0  4383.53668608  2491.0807 0.0
500.0  260.0  4383.53668608  207.2232 0.0
500  560  None  None None
500.0  340.0  4383.53668608  307.786266667 0.0
500.0  180.0  4383.53668608  166.28636 0.0
500.0  140.0  4383.53668608  117.98508 0.0
500.0  20.0  4383.53668608  66.0761232323 0.0
500.0  200.0  4383.53668608  190.437 0.0
500  500  None  None None
500.0  60.0  4383.53668608  67.8799616162 0.0
500  620  None  None None
500.0  380.0  4383.53668608  619.8863 0.0
500.0  160.0  4383.53668608  142.13572 0.0
500.0  80.0  4383.53668608  68.7818808081 0.0
500  480  None  None None
550.0  100.0  2362.53501764  44.65385 0.0
550.0  460.0  2362.53501764  1659.5563 0.0
550.0  340.0  2362.53501764  233.4659625 0.0
550.0  360.0  2362.53501764  243.3076625 0.0
550.0  260.0  2362.53501764  130.67153 0.0
550.0  140.0  2362.53501764  92.95513 0.0
550  520  None  None None
550.0  160.0  2362.53501764  106.47208 0.0
550  0  None  None None
550.0  400.0  2362.53501764  841.58825 0.0
550  660  None  None None
550  580  None  None None
550.0  20.0  2362.53501764  41.4617742424 0.0
550.0  440.0  2362.53501764  1486.68543333 0.0
550  540  None  None None
550.0  40.0  2362.53501764  42.0911681818 0.0
550.0  60.0  2362.53501764  42.8500116162 0.0
550.0  420.0  2362.53501764  1442.7953 0.0
550.0  240.0  2362.53501764  123.4294 0.0
550.0  300.0  2362.53501764  148.44925 0.0
550.0  80.0  2362.53501764  43.7519308081 0.0
550.0  220.0  2362.53501764  117.834 0.0
550.0  320.0  2362.53501764  193.135383333 0.0
550  620  None  None None
550  500  None  None None
550.0  180.0  2362.53501764  109.35534 0.0
550.0  480.0  2362.53501764  2350.8757 0.0
550.0  200.0  2362.53501764  112.2386 0.0
550.0  380.0  2362.53501764  253.1493625 0.0
550.0  120.0  2362.53501764  68.80449 0.0
550.0  280.0  2362.53501764  139.56039 0.0
550  640  None  None None
550  600  None  None None
550  560  None  None None
600.0  460.0  1314.601786  259.3634 0.0
600.0  300.0  1314.601786  78.4845 0.0
600.0  80.0  1314.601786  18.9945060606 0.0
600.0  160.0  1314.601786  28.27368 0.0
600  0  None  None None
600  720  None  None None
600.0  180.0  1314.601786  31.15694 0.0
600  560  None  None None
600.0  100.0  1314.601786  19.6239 0.0
600.0  320.0  1314.601786  88.3262 0.0
600  660  None  None None
600.0  540.0  1314.601786  2074.6861 0.0
600.0  420.0  1314.601786  171.583133333 0.0
600.0  240.0  1314.601786  51.81792 0.0
600  600  None  None None
600.0  380.0  1314.601786  117.8513 0.0
600.0  120.0  1314.601786  22.50716 0.0
600  680  None  None None
600.0  20.0  1314.601786  17.1063242424 0.0
600.0  440.0  1314.601786  215.473266667 0.0
600.0  480.0  1314.601786  367.7439 0.0
600.0  220.0  1314.601786  42.92906 0.0
600  620  None  None None
600.0  340.0  1314.601786  98.1679 0.0
600.0  200.0  1314.601786  34.0402 0.0
600.0  40.0  1314.601786  17.7357181818 0.0
600  580  None  None None
600  700  None  None None
600.0  260.0  1314.601786  60.70678 0.0
600.0  400.0  1314.601786  127.693 0.0
600.0  280.0  1314.601786  69.59564 0.0
600.0  140.0  1314.601786  25.39042 0.0
600.0  520.0  1314.601786  971.4471 0.0
600  640  None  None None
600.0  500.0  1314.601786  669.5955 0.0
600.0  60.0  1314.601786  18.3651121212 0.0
600.0  360.0  1314.601786  108.0096 0.0
650.0  440.0  748.0875575  174.544695 0.0
650.0  200.0  748.0875575  21.92839 0.0
650  700  None  None None
650.0  580.0  748.0875575  956.9547 0.0
650.0  160.0  748.0875575  16.16187 0.0
650.0  20.0  748.0875575  12.4213942424 0.0
650  720  None  None None
650.0  460.0  748.0875575  181.872655 0.0
650.0  400.0  748.0875575  91.3347 0.0
650.0  340.0  748.0875575  70.49725 0.0
650.0  380.0  748.0875575  84.96806 0.0
650  760  None  None None
650.0  420.0  748.0875575  135.224833333 0.0
650.0  140.0  748.0875575  14.493004 0.0
650.0  260.0  748.0875575  45.483202 0.0
650.0  560.0  748.0875575  733.3359 0.0
650.0  500.0  748.0875575  380.60585 0.0
650  0  None  None None
650.0  100.0  748.0875575  13.58406 0.0
650  620  None  None None
650.0  80.0  748.0875575  13.5021044444 0.0
650.0  240.0  748.0875575  39.70611 0.0
650.0  520.0  748.0875575  577.42278 0.0
650.0  180.0  748.0875575  19.04513 0.0
650.0  480.0  748.0875575  189.200615 0.0
650.0  600.0  748.0875575  1614.9885 0.0
650  660  None  None None
650.0  540.0  748.0875575  599.181926667 0.0
650.0  60.0  748.0875575  13.4201488889 0.0
650.0  300.0  748.0875575  50.81385 0.0
650  740  None  None None
650.0  220.0  748.0875575  30.81725 0.0
650.0  320.0  748.0875575  60.65555 0.0
650  640  None  None None
650.0  120.0  748.0875575  14.038532 0.0
650.0  360.0  748.0875575  78.60142 0.0
650  680  None  None None
650.0  40.0  748.0875575  13.0507881818 0.0
650.0  280.0  748.0875575  48.148526 0.0
700  760  None  None None
700  820  None  None None
700.0  100.0  443.84091912  7.54422 0.0
700.0  440.0  443.84091912  69.63232 0.0
700  0  None  None None
700.0  260.0  443.84091912  17.812552 0.0
700.0  360.0  443.84091912  42.24312 0.0
700  700  None  None None
700.0  200.0  443.84091912  9.81658 0.0
700.0  400.0  443.84091912  54.9764 0.0
700  660  None  None None
700.0  560.0  443.84091912  156.89364 0.0
700.0  380.0  443.84091912  48.60976 0.0
700  780  None  None None
700.0  460.0  443.84091912  76.96028 0.0
700.0  340.0  443.84091912  35.87648 0.0
700  800  None  None None
700  720  None  None None
700.0  640.0  443.84091912  905.7066 0.0
700.0  160.0  443.84091912  8.907636 0.0
700.0  320.0  443.84091912  29.50984 0.0
700.0  540.0  443.84091912  135.134493333 0.0
700.0  240.0  443.84091912  15.147228 0.0
700.0  180.0  443.84091912  9.362108 0.0
700.0  600.0  443.84091912  481.399 0.0
700  680  None  None None
700.0  120.0  443.84091912  7.998692 0.0
700.0  220.0  443.84091912  12.481904 0.0
700.0  500.0  443.84091912  91.6162 0.0
700.0  40.0  443.84091912  7.29835333333 0.0
700  740  None  None None
700.0  280.0  443.84091912  20.477876 0.0
700.0  580.0  443.84091912  234.8502 0.0
700.0  80.0  443.84091912  7.46226444444 0.0
700.0  480.0  443.84091912  84.28824 0.0
700.0  60.0  443.84091912  7.38030888889 0.0
700.0  420.0  443.84091912  62.30436 0.0
700.0  20.0  443.84091912  7.21639777778 0.0
700.0  140.0  443.84091912  8.453164 0.0
700.0  520.0  443.84091912  113.375346667 0.0
700.0  620.0  443.84091912  727.9478 0.0
700.0  300.0  443.84091912  23.1432 0.0
750  780  None  None None
750.0  400.0  264.31454088  34.35035 0.0
750  800  None  None None
750  720  None  None None
750.0  380.0  264.31454088  32.98092 0.0
750.0  200.0  264.31454088  7.28969 0.0
750.0  560.0  264.31454088  111.6653425 0.0
750.0  620.0  264.31454088  435.50328 0.0
750.0  240.0  264.31454088  12.620338 0.0
750.0  280.0  264.31454088  14.587305 0.0
750.0  80.0  264.31454088  5.94905444444 0.0
750  820  None  None None
750  840  None  None None
750.0  520.0  264.31454088  85.3794466667 0.0
750.0  640.0  264.31454088  453.623093333 0.0
750.0  700.0  264.31454088  854.4585 0.0
750.0  580.0  264.31454088  118.1068025 0.0
750.0  540.0  264.31454088  105.2238825 0.0
750.0  320.0  264.31454088  21.376815 0.0
750  760  None  None None
750.0  680.0  264.31454088  823.0593 0.0
750.0  500.0  264.31454088  63.6203 0.0
750.0  60.0  264.31454088  5.86709888889 0.0
750.0  180.0  264.31454088  6.835218 0.0
750.0  340.0  264.31454088  27.743455 0.0
750.0  300.0  264.31454088  15.010175 0.0
750  860  None  None None
750.0  600.0  264.31454088  274.61535 0.0
750  740  None  None None
750.0  660.0  264.31454088  624.2652 0.0
750.0  140.0  264.31454088  6.12901 0.0
750.0  420.0  264.31454088  41.67831 0.0
750  0  None  None None
750.0  440.0  264.31454088  49.00627 0.0
750.0  460.0  264.31454088  54.86026 0.0
750.0  260.0  264.31454088  14.164435 0.0
750.0  20.0  264.31454088  5.99656080808 0.0
750.0  480.0  264.31454088  59.24028 0.0
750.0  160.0  264.31454088  6.380746 0.0
750.0  40.0  264.31454088  5.88614060606 0.0
750.0  100.0  264.31454088  6.03101 0.0
750.0  360.0  264.31454088  31.61149 0.0
750.0  220.0  264.31454088  9.955014 0.0
750.0  120.0  264.31454088  6.08001 0.0
800.0  220.0  162.3530475  5.18567 0.0
800  840  None  None None
800.0  300.0  162.3530475  6.87715 0.0
800.0  100.0  162.3530475  4.5178 0.0
800.0  380.0  162.3530475  12.35487 0.0
800  920  None  None None
800.0  200.0  162.3530475  4.7628 0.0
800  820  None  None None
800.0  280.0  162.3530475  6.45428 0.0
800  780  None  None None
800.0  720.0  162.3530475  862.9009 0.0
800.0  420.0  162.3530475  18.10432 0.0
800.0  460.0  162.3530475  26.86436 0.0
800.0  80.0  162.3530475  4.62822020202 0.0
800.0  440.0  162.3530475  22.48434 0.0
800.0  540.0  162.3530475  48.50732 0.0
800.0  740.0  162.3530475  812.9544 0.0
800.0  520.0  162.3530475  42.06586 0.0
800.0  120.0  162.3530475  4.5668 0.0
800  880  None  None None
800.0  180.0  162.3530475  4.7138 0.0
800.0  240.0  162.3530475  5.60854 0.0
800.0  480.0  162.3530475  31.24438 0.0
800.0  320.0  162.3530475  8.24658 0.0
800.0  400.0  162.3530475  13.7243 0.0
800.0  260.0  162.3530475  6.03141 0.0
800  800  None  None None
800.0  660.0  162.3530475  122.19114 0.0
800.0  500.0  162.3530475  35.6244 0.0
800.0  680.0  162.3530475  216.5721 0.0
800.0  40.0  162.3530475  4.84906060606 0.0
800.0  620.0  162.3530475  85.9515133333 0.0
800  900  None  None None
800.0  600.0  162.3530475  67.8317 0.0
800.0  60.0  162.3530475  4.73864040404 0.0
800  860  None  None None
800.0  760.0  162.3530475  945.2849 0.0
800.0  340.0  162.3530475  9.61601 0.0
800.0  140.0  162.3530475  4.6158 0.0
800.0  360.0  162.3530475  10.98544 0.0
800.0  700.0  162.3530475  539.7365 0.0
800.0  580.0  162.3530475  61.39024 0.0
800.0  560.0  162.3530475  54.94878 0.0
800.0  160.0  162.3530475  4.6648 0.0
800  0  None  None None
800.0  640.0  162.3530475  104.071326667 0.0
800.0  20.0  162.3530475  4.95948080808 0.0
850  900  None  None None
850.0  820.0  100.297870768  852.6033 0.0
850.0  20.0  100.297870768  4.33944080808 0.0
850.0  500.0  100.297870768  23.7688 0.0
850.0  320.0  100.297870768  5.629537 0.0
850.0  780.0  100.297870768  1077.2107 0.0
850.0  520.0  100.297870768  30.21026 0.0
850.0  700.0  100.297870768  299.7229 0.0
850.0  560.0  100.297870768  41.76172 0.0
850.0  180.0  100.297870768  4.065069 0.0
850.0  600.0  100.297870768  49.3188 0.0
850.0  300.0  100.297870768  5.245435 0.0
850  840  None  None None
850.0  720.0  100.297870768  507.95792 0.0
850  880  None  None None
850.0  480.0  100.297870768  19.38878 0.0
850.0  400.0  100.297870768  9.629265 0.0
850.0  760.0  100.297870768  778.1126 0.0
850.0  360.0  100.297870768  6.890405 0.0
850.0  260.0  100.297870768  4.399695 0.0
850.0  340.0  100.297870768  6.013639 0.0
850.0  200.0  100.297870768  4.057965 0.0
850  940  None  None None
850.0  280.0  100.297870768  4.822565 0.0
850.0  440.0  100.297870768  12.180853 0.0
850.0  160.0  100.297870768  4.072173 0.0
850.0  140.0  100.297870768  4.051225 0.0
850.0  680.0  100.297870768  95.577395 0.0
850.0  640.0  100.297870768  84.016035 0.0
850.0  40.0  100.297870768  4.22902060606 0.0
850.0  540.0  100.297870768  36.65172 0.0
850.0  220.0  100.297870768  4.110083 0.0
850  0  None  None None
850.0  620.0  100.297870768  67.4386133333 0.0
850.0  80.0  100.297870768  4.04123510101 0.0
850.0  660.0  100.297870768  89.796715 0.0
850  920  None  None None
850.0  240.0  100.297870768  4.162201 0.0
850.0  460.0  100.297870768  15.00876 0.0
850.0  800.0  100.297870768  802.8495 0.0
850  860  None  None None
850.0  420.0  100.297870768  10.905059 0.0
850.0  100.0  100.297870768  3.953225 0.0
850.0  740.0  100.297870768  524.643973333 0.0
850.0  380.0  100.297870768  8.259835 0.0
850.0  120.0  100.297870768  4.002225 0.0
850  960  None  None None
850.0  580.0  100.297870768  45.54026 0.0
850.0  60.0  100.297870768  4.12924520202 0.0
900.0  140.0  63.07558372  3.374442 0.0
900  980  None  None None
900.0  80.0  63.07558372  3.47666010101 0.0
900.0  760.0  63.07558372  109.76746 0.0
900.0  660.0  63.07558372  48.14794 0.0
900  880  None  None None
900.0  220.0  63.07558372  3.405248 0.0
900.0  60.0  63.07558372  3.56467020202 0.0
900  900  None  None None
900.0  840.0  63.07558372  1142.1391 0.0
900.0  360.0  63.07558372  4.766026 0.0
900.0  300.0  63.07558372  3.61372 0.0
900.0  680.0  63.07558372  53.92862 0.0
900.0  380.0  63.07558372  5.150128 0.0
900.0  100.0  63.07558372  3.38865 0.0
900.0  320.0  63.07558372  3.997822 0.0
900.0  720.0  63.07558372  76.3953533333 0.0
900.0  240.0  63.07558372  3.457366 0.0
900.0  200.0  63.07558372  3.35313 0.0
900.0  340.0  63.07558372  4.381924 0.0
900.0  120.0  63.07558372  3.381546 0.0
900.0  800.0  63.07558372  735.096 0.0
900.0  500.0  63.07558372  11.9132 0.0
900.0  460.0  63.07558372  9.361612 0.0
900  1020  None  None None
900.0  600.0  63.07558372  30.8059 0.0
900.0  400.0  63.07558372  5.53423 0.0
900.0  40.0  63.07558372  3.65268030303 0.0
900  820  None  None None
900  960  None  None None
900.0  620.0  63.07558372  36.58658 0.0
900.0  20.0  63.07558372  3.74069040404 0.0
900  920  None  None None
900.0  700.0  63.07558372  59.7093 0.0
900.0  740.0  63.07558372  93.0814066667 0.0
900.0  860.0  63.07558372  867.7779 0.0
900.0  280.0  63.07558372  3.561602 0.0
900.0  480.0  63.07558372  10.637406 0.0
900.0  180.0  63.07558372  3.360234 0.0
900.0  160.0  63.07558372  3.367338 0.0
900.0  560.0  63.07558372  23.24882 0.0
900.0  540.0  63.07558372  19.47028 0.0
900.0  780.0  63.07558372  244.8448 0.0
900  0  None  None None
900  940  None  None None
900.0  260.0  63.07558372  3.509484 0.0
900.0  580.0  63.07558372  27.02736 0.0
900.0  520.0  63.07558372  15.69174 0.0
900  1000  None  None None
900.0  640.0  63.07558372  42.36726 0.0
900.0  440.0  63.07558372  8.085818 0.0
900.0  420.0  63.07558372  6.810024 0.0
950.0  200.0  40.080358087  3.04946 0.0
950.0  360.0  40.080358087  4.274744 0.0
950.0  760.0  40.080358087  135.6126225 0.0
950  960  None  None None
950.0  100.0  40.080358087  3.18048 0.0
950.0  500.0  40.080358087  8.298775 0.0
950.0  60.0  40.080358087  3.2084759596 0.0
950  1040  None  None None
950.0  580.0  40.080358087  19.231469 0.0
950.0  260.0  40.080358087  3.20509 0.0
950.0  180.0  40.080358087  3.056564 0.0
950.0  280.0  40.080358087  3.25576 0.0
950  1020  None  None None
950.0  400.0  40.080358087  4.30698 0.0
950.0  40.0  40.080358087  3.26133030303 0.0
950.0  800.0  40.080358087  516.1635 0.0
950.0  440.0  40.080358087  4.948828 0.0
950.0  540.0  40.080358087  15.855855 0.0
950  0  None  None None
950.0  780.0  40.080358087  189.5354425 0.0
950.0  600.0  40.080358087  20.222365 0.0
950.0  620.0  40.080358087  26.003045 0.0
950.0  80.0  40.080358087  3.1944779798 0.0
950.0  380.0  40.080358087  4.290862 0.0
950.0  660.0  40.080358087  36.471872 0.0
950.0  920.0  40.080358087  441.4019 0.0
950.0  320.0  40.080358087  3.690532 0.0
950.0  340.0  40.080358087  4.074634 0.0
950.0  160.0  40.080358087  3.063668 0.0
950.0  220.0  40.080358087  3.101578 0.0
950.0  820.0  40.080358087  810.7407 0.0
950.0  480.0  40.080358087  7.022981 0.0
950.0  20.0  40.080358087  3.34934040404 0.0
950.0  240.0  40.080358087  3.153696 0.0
950.0  700.0  40.080358087  43.6631 0.0
950.0  420.0  40.080358087  4.627904 0.0
950.0  560.0  40.080358087  18.240573 0.0
950.0  740.0  40.080358087  81.6898025 0.0
950  1000  None  None None
950.0  720.0  40.080358087  60.3491533333 0.0
950  1060  None  None None
950.0  120.0  40.080358087  3.135176 0.0
950.0  640.0  40.080358087  31.783725 0.0
950.0  840.0  40.080358087  779.194566667 0.0
950.0  460.0  40.080358087  5.747187 0.0
950  980  None  None None
950.0  300.0  40.080358087  3.30643 0.0
950.0  520.0  40.080358087  12.077315 0.0
950.0  900.0  40.080358087  603.0135 0.0
950  940  None  None None
950.0  680.0  40.080358087  40.067486 0.0
950.0  880.0  40.080358087  456.9787 0.0
950.0  860.0  40.080358087  626.2409 0.0
950.0  140.0  40.080358087  3.089872 0.0
1000.0  260.0  25.7929529  2.8978 0.0
1000.0  620.0  25.7929529  13.234444 0.0
1000.0  60.0  25.7929529  3.0003059596 0.0
1000.0  180.0  25.7929529  2.791094 0.0
1000.0  660.0  25.7929529  20.425672 0.0
1000.0  920.0  25.7929529  507.5113 0.0
1000  1120  None  None None
1000.0  540.0  25.7929529  6.666142 0.0
1000  1020  None  None None
1000.0  80.0  25.7929529  2.9863079798 0.0
1000.0  100.0  25.7929529  2.97231 0.0
1000.0  460.0  25.7929529  4.042502 0.0
1000.0  700.0  25.7929529  27.6169 0.0
1000.0  220.0  25.7929529  2.79646 0.0
1000.0  840.0  25.7929529  234.138733333 0.0
1000.0  720.0  25.7929529  81.53972 0.0
1000.0  420.0  25.7929529  3.400654 0.0
1000.0  900.0  25.7929529  361.4765 0.0
1000.0  800.0  25.7929529  297.231 0.0
1000.0  400.0  25.7929529  3.07973 0.0
1000.0  480.0  25.7929529  4.363426 0.0
1000.0  200.0  25.7929529  2.74579 0.0
1000.0  740.0  25.7929529  135.46254 0.0
1000.0  280.0  25.7929529  2.94847 0.0
1000  0  None  None None
1000  1000  None  None None
1000.0  680.0  25.7929529  24.021286 0.0
1000.0  760.0  25.7929529  189.38536 0.0
1000  1080  None  None None
1000.0  560.0  25.7929529  7.657038 0.0
1000.0  960.0  25.7929529  261.1997 0.0
1000  1060  None  None None
1000.0  380.0  25.7929529  3.063612 0.0
1000.0  20.0  25.7929529  3.02830191919 0.0
1000.0  120.0  25.7929529  2.927006 0.0
1000.0  880.0  25.7929529  215.4417 0.0
1000.0  240.0  25.7929529  2.84713 0.0
1000.0  780.0  25.7929529  243.30818 0.0
1000.0  320.0  25.7929529  3.015258 0.0
1000.0  440.0  25.7929529  3.721578 0.0
1000.0  500.0  25.7929529  4.68435 0.0
1000.0  520.0  25.7929529  5.675246 0.0
1000  1100  None  None None
1000.0  600.0  25.7929529  9.63883 0.0
1000.0  580.0  25.7929529  8.647934 0.0
1000.0  140.0  25.7929529  2.881702 0.0
1000.0  300.0  25.7929529  2.99914 0.0
1000.0  820.0  25.7929529  265.684866667 0.0
1000.0  360.0  25.7929529  3.047494 0.0
1000  980  None  None None
1000.0  40.0  25.7929529  3.01430393939 0.0
1000.0  160.0  25.7929529  2.836398 0.0
1000.0  940.0  25.7929529  422.8113 0.0
1000.0  860.0  25.7929529  202.5926 0.0
1000.0  640.0  25.7929529  16.830058 0.0
1000  1040  None  None None
1000.0  340.0  25.7929529  3.031376 0.0
1050.0  560.0  16.665775214  6.858504 0.0
1050.0  540.0  16.665775214  5.991522 0.0
1050  1160  None  None None
1050.0  40.0  16.665775214  2.72343393939 0.0
1050  1080  None  None None
1050.0  640.0  16.665775214  15.535868 0.0
1050.0  740.0  16.665775214  125.867845 0.0
1050  1040  None  None None
1050.0  840.0  16.665775214  111.4391475 0.0
1050.0  100.0  16.665775214  2.670135 0.0
1050.0  340.0  16.665775214  2.808171 0.0
1050.0  80.0  16.665775214  2.6841329798 0.0
1050.0  180.0  16.665775214  2.575775 0.0
1050  0  None  None None
1050.0  240.0  16.665775214  2.637083 0.0
1050.0  280.0  16.665775214  2.725265 0.0
1050.0  400.0  16.665775214  2.94822 0.0
1050.0  320.0  16.665775214  2.792053 0.0
1050.0  500.0  16.665775214  4.00973 0.0
1050.0  660.0  16.665775214  17.471381 0.0
1050  1120  None  None None
1050.0  680.0  16.665775214  17.746793 0.0
1050.0  760.0  16.665775214  156.383534 0.0
1050.0  900.0  16.665775214  202.47335 0.0
1050  1100  None  None None
1050.0  440.0  16.665775214  3.15558 0.0
1050.0  220.0  16.665775214  2.612729 0.0
1050  1020  None  None None
1050.0  200.0  16.665775214  2.588375 0.0
1050.0  360.0  16.665775214  2.842628 0.0
1050.0  580.0  16.665775214  7.601572 0.0
1050.0  120.0  16.665775214  2.624831 0.0
1050.0  940.0  16.665775214  104.52907 0.0
1050.0  980.0  16.665775214  309.30459 0.0
1050.0  780.0  16.665775214  163.492092 0.0
1050.0  380.0  16.665775214  2.895424 0.0
1050.0  140.0  16.665775214  2.579527 0.0
1050.0  960.0  16.665775214  206.91683 0.0
1050.0  160.0  16.665775214  2.563175 0.0
1050.0  820.0  16.665775214  139.054516667 0.0
1050.0  920.0  16.665775214  233.14075 0.0
1050.0  300.0  16.665775214  2.775935 0.0
1050.0  880.0  16.665775214  111.2391075 0.0
1050.0  480.0  16.665775214  3.688806 0.0
1050.0  800.0  16.665775214  170.60065 0.0
1050.0  620.0  16.665775214  11.940254 0.0
1050.0  860.0  16.665775214  111.3391275 0.0
1050  1060  None  None None
1050.0  720.0  16.665775214  71.945025 0.0
1050.0  460.0  16.665775214  3.367882 0.0
1050.0  420.0  16.665775214  3.0519 0.0
1050  1000  None  None None
1050.0  260.0  16.665775214  2.674595 0.0
1050.0  700.0  16.665775214  18.022205 0.0
1050.0  60.0  16.665775214  2.6981309596 0.0
1050  1140  None  None None
1050.0  520.0  16.665775214  5.000626 0.0
1050.0  20.0  16.665775214  2.75896525253 0.0
1050.0  600.0  16.665775214  8.34464 0.0
1100  1080  None  None None
1100.0  200.0  10.837230525  2.43096 0.0
1100.0  300.0  10.837230525  2.55273 0.0
1100.0  640.0  10.837230525  7.601274 0.0
1100.0  480.0  10.837230525  3.23143 0.0
1100.0  40.0  10.837230525  2.47455393939 0.0
1100  1160  None  None None
1100.0  520.0  10.837230525  4.078178 0.0
1100.0  260.0  10.837230525  2.504022 0.0
1100.0  340.0  10.837230525  2.658322 0.0
1100.0  980.0  10.837230525  453.02124 0.0
1100.0  440.0  10.837230525  3.02407 0.0
1100  0  None  None None
1100.0  80.0  10.837230525  2.40349131313 0.0
1100.0  740.0  10.837230525  22.644626 0.0
1100.0  720.0  10.837230525  15.536068 0.0
1100.0  920.0  10.837230525  145.85796 0.0
1100.0  460.0  10.837230525  3.12775 0.0
1100.0  400.0  10.837230525  2.81671 0.0
1100.0  760.0  10.837230525  29.753184 0.0
1100.0  20.0  10.837230525  2.51008525253 0.0
1100.0  580.0  10.837230525  6.307382 0.0
1100.0  780.0  10.837230525  36.861742 0.0
1100.0  560.0  10.837230525  5.564314 0.0
1100.0  880.0  10.837230525  43.57022 0.0
1100.0  380.0  10.837230525  2.763914 0.0
1100  1020  None  None None
1100  1060  None  None None
1100  1140  None  None None
1100  1180  None  None None
1100.0  160.0  10.837230525  2.40576 0.0
1100.0  280.0  10.837230525  2.528376 0.0
1100.0  620.0  10.837230525  7.325862 0.0
1100.0  240.0  10.837230525  2.479668 0.0
1100.0  840.0  10.837230525  43.77026 0.0
1100.0  600.0  10.837230525  7.05045 0.0
1100  1120  None  None None
1100.0  860.0  10.837230525  43.67024 0.0
1100.0  500.0  10.837230525  3.33511 0.0
1100.0  1000.0  10.837230525  555.409 0.0
1100.0  700.0  10.837230525  8.42751 0.0
1100.0  60.0  10.837230525  2.43902262626 0.0
1100.0  180.0  10.837230525  2.41836 0.0
1100.0  120.0  10.837230525  2.38056 0.0
1100.0  420.0  10.837230525  2.92039 0.0
1100  1040  None  None None
1100  1200  None  None None
1100.0  320.0  10.837230525  2.605526 0.0
1100.0  140.0  10.837230525  2.39316 0.0
1100.0  220.0  10.837230525  2.455314 0.0
1100.0  900.0  10.837230525  43.4702 0.0
1100.0  820.0  10.837230525  43.87028 0.0
1100  1100  None  None None
1100.0  960.0  10.837230525  350.63348 0.0
1100.0  940.0  10.837230525  248.24572 0.0
1100.0  680.0  10.837230525  8.152098 0.0
1100.0  360.0  10.837230525  2.711118 0.0
1100.0  540.0  10.837230525  4.821246 0.0
