500.0  300.0  2553.73911811  226.382061839 0.0
500  0  None  None None
500.0  120.0  2553.73911811  26.6245275736 0.0
500  420  None  None None
500.0  260.0  2553.73911811  109.12605226 0.0
500  560  None  None None
500  340  None  None None
500.0  180.0  2553.73911811  45.510853827 0.0
500.0  140.0  2553.73911811  36.4416606724 0.0
500  20  None  None None
500.0  200.0  2553.73911811  56.5501078963 0.0
500  500  None  None None
500.0  60.0  2553.73911811  16.7170776054 0.0
500  620  None  None None
500  380  None  None None
500.0  160.0  2553.73911811  43.4051729739 0.0
500.0  80.0  2553.73911811  25.9403660893 0.0
500  480  None  None None
550.0  100.0  1312.08443124  23.1360886246 0.0
550  460  None  None None
550.0  340.0  1312.08443124  144.329974055 0.0
550.0  360.0  1312.08443124  232.295432687 0.0
550.0  260.0  1312.08443124  49.0641832352 0.0
550.0  140.0  1312.08443124  23.7022697926 0.0
550  520  None  None None
550.0  160.0  1312.08443124  20.1060481369 0.0
550  0  None  None None
550  400  None  None None
550  660  None  None None
550  580  None  None None
550  20  None  None None
550  440  None  None None
550  540  None  None None
550  40  None  None None
550.0  60.0  1312.08443124  22.5270207971 0.0
550  420  None  None None
550.0  240.0  1312.08443124  43.563900888 0.0
550.0  300.0  1312.08443124  80.9156745672 0.0
550.0  80.0  1312.08443124  18.5682896525 0.0
550.0  220.0  1312.08443124  32.1908056736 0.0
550.0  320.0  1312.08443124  96.4475482702 0.0
550  620  None  None None
550  500  None  None None
550.0  180.0  1312.08443124  21.7604294419 0.0
550  480  None  None None
550.0  200.0  1312.08443124  33.6460322142 0.0
550  380  None  None None
550.0  120.0  1312.08443124  26.8508840352 0.0
550.0  280.0  1312.08443124  52.6452988386 0.0
550  640  None  None None
550  600  None  None None
550  560  None  None None
600  460  None  None None
600.0  300.0  721.0681398  24.4228150696 0.0
600.0  80.0  721.0681398  22.2456868738 0.0
600.0  160.0  721.0681398  18.2028561831 0.0
600  0  None  None None
600  720  None  None None
600.0  180.0  721.0681398  26.7063405365 0.0
600  560  None  None None
600.0  100.0  721.0681398  17.3668097705 0.0
600.0  320.0  721.0681398  40.6728934497 0.0
600  660  None  None None
600  540  None  None None
600.0  420.0  721.0681398  204.521334171 0.0
600.0  240.0  721.0681398  23.5412418842 0.0
600  600  None  None None
600.0  380.0  721.0681398  125.922197104 0.0
600.0  120.0  721.0681398  19.9726190418 0.0
600  680  None  None None
600  20  None  None None
600  440  None  None None
600  480  None  None None
600.0  220.0  721.0681398  16.2594910711 0.0
600  620  None  None None
600.0  340.0  721.0681398  65.7310903072 0.0
600.0  200.0  721.0681398  12.9338856786 0.0
600  40  None  None None
600  580  None  None None
600  700  None  None None
600.0  260.0  721.0681398  28.0108243227 0.0
600.0  400.0  721.0681398  150.574564934 0.0
600.0  280.0  721.0681398  27.4964418262 0.0
600.0  140.0  721.0681398  14.3927030265 0.0
600  520  None  None None
600  640  None  None None
600  500  None  None None
600.0  60.0  721.0681398  23.366015777 0.0
600.0  360.0  721.0681398  95.7405671477 0.0
650.0  440.0  397.22664384  139.121299982 0.0
650.0  200.0  397.22664384  11.1520178616 0.0
650  700  None  None None
650  580  None  None None
650.0  160.0  397.22664384  18.230548501 0.0
650  20  None  None None
650  720  None  None None
650.0  460.0  397.22664384  172.487655282 0.0
650.0  400.0  397.22664384  60.0156895816 0.0
650.0  340.0  397.22664384  27.737980336 0.0
650.0  380.0  397.22664384  49.3635080755 0.0
650  760  None  None None
650.0  420.0  397.22664384  88.3040271699 0.0
650.0  140.0  397.22664384  17.8596064448 0.0
650.0  260.0  397.22664384  21.1343459785 0.0
650  560  None  None None
650  500  None  None None
650  0  None  None None
650.0  100.0  397.22664384  8.7783196941 0.0
650  620  None  None None
650.0  80.0  397.22664384  9.68026611954 0.0
650.0  240.0  397.22664384  20.3883558512 0.0
650  520  None  None None
650.0  180.0  397.22664384  18.7582932413 0.0
650  480  None  None None
650  600  None  None None
650  660  None  None None
650  540  None  None None
650.0  60.0  397.22664384  13.7944992632 0.0
650.0  300.0  397.22664384  23.0252947658 0.0
650  740  None  None None
650.0  220.0  397.22664384  16.9807247818 0.0
650.0  320.0  397.22664384  19.4254588336 0.0
650  640  None  None None
650.0  120.0  397.22664384  17.5416694954 0.0
650.0  360.0  397.22664384  39.0079654753 0.0
650  680  None  None None
650  40  None  None None
650.0  280.0  397.22664384  20.8473604172 0.0
700  760  None  None None
700  820  None  None None
700.0  100.0  226.272533636  10.9258862212 0.0
700.0  440.0  226.272533636  55.5988445878 0.0
700  0  None  None None
700.0  260.0  226.272533636  16.1654472351 0.0
700.0  360.0  226.272533636  19.4004863501 0.0
700  700  None  None None
700.0  200.0  226.272533636  18.447894603 0.0
700.0  400.0  226.272533636  32.9065695405 0.0
700  660  None  None None
700.0  560.0  226.272533636  None 0.0
700.0  380.0  226.272533636  26.1477723718 0.0
700  780  None  None None
700.0  460.0  226.272533636  71.2313398719 0.0
700.0  340.0  226.272533636  14.3513575196 0.0
700  800  None  None None
700  720  None  None None
700  640  None  None None
700.0  160.0  226.272533636  11.63022127 0.0
700.0  320.0  226.272533636  13.1007052958 0.0
700  540  None  None None
700.0  240.0  226.272533636  13.4801626205 0.0
700.0  180.0  226.272533636  11.1775718629 0.0
700  600  None  None None
700  680  None  None None
700.0  120.0  226.272533636  11.5054862574 0.0
700.0  220.0  226.272533636  12.5378496945 0.0
700.0  500.0  226.272533636  124.262757599 0.0
700  40  None  None None
700  740  None  None None
700.0  280.0  226.272533636  17.851344496 0.0
700  580  None  None None
700.0  80.0  226.272533636  10.6519745663 0.0
700.0  480.0  226.272533636  87.3461976647 0.0
700.0  60.0  226.272533636  8.51038796827 0.0
700.0  420.0  226.272533636  37.8099694848 0.0
700  20  None  None None
700.0  140.0  226.272533636  12.5463793054 0.0
700.0  520.0  226.272533636  233.229650557 0.0
700  620  None  None None
700.0  300.0  226.272533636  18.162522465 0.0
750  780  None  None None
750.0  400.0  131.352158248  26.040552184 0.0
750  800  None  None None
750  720  None  None None
750.0  380.0  131.352158248  12.1387403458 0.0
750.0  200.0  131.352158248  8.18910636008 0.0
750.0  560.0  131.352158248  170.956006646 0.0
750  620  None  None None
750.0  240.0  131.352158248  14.0265190974 0.0
750.0  280.0  131.352158248  12.9158047959 0.0
750.0  80.0  131.352158248  11.0349206254 0.0
750  820  None  None None
750  840  None  None None
750.0  520.0  131.352158248  82.0895403624 0.0
750  640  None  None None
750  700  None  None None
750  580  None  None None
750.0  540.0  131.352158248  126.1685431 0.0
750.0  320.0  131.352158248  10.8135042712 0.0
750  760  None  None None
750  680  None  None None
750.0  500.0  131.352158248  54.106965661 0.0
750.0  60.0  131.352158248  9.01137515903 0.0
750.0  180.0  131.352158248  9.04488228261 0.0
750.0  340.0  131.352158248  14.9546001107 0.0
750.0  300.0  131.352158248  10.2559654042 0.0
750  860  None  None None
750  600  None  None None
750  740  None  None None
750  660  None  None None
750.0  140.0  131.352158248  8.41598166153 0.0
750.0  420.0  131.352158248  18.8645597547 0.0
750  0  None  None None
750.0  440.0  131.352158248  22.2600325942 0.0
750.0  460.0  131.352158248  31.328356266 0.0
750.0  260.0  131.352158248  12.4302847311 0.0
750  20  None  None None
750.0  480.0  131.352158248  42.6144897938 0.0
750.0  160.0  131.352158248  8.13235184178 0.0
750  40  None  None None
750.0  100.0  131.352158248  9.35640465468 0.0
750.0  360.0  131.352158248  14.03875947 0.0
750.0  220.0  131.352158248  15.6949017197 0.0
750.0  120.0  131.352158248  9.84560158104 0.0
800.0  220.0  77.77008316  5.96031416208 0.0
800  840  None  None None
800.0  300.0  77.77008316  9.13442112505 0.0
800.0  100.0  77.77008316  8.96379072219 0.0
800.0  380.0  77.77008316  15.8825006336 0.0
800  920  None  None None
800.0  200.0  77.77008316  8.15855991095 0.0
800  820  None  None None
800.0  280.0  77.77008316  9.70454476774 0.0
800  780  None  None None
800  720  None  None None
800.0  420.0  77.77008316  12.875231728 0.0
800.0  460.0  77.77008316  17.3924319446 0.0
800.0  80.0  77.77008316  9.32654011995 0.0
800.0  440.0  77.77008316  17.4327403307 0.0
800.0  540.0  77.77008316  44.295682013 0.0
800  740  None  None None
800.0  520.0  77.77008316  35.5915270746 0.0
800.0  120.0  77.77008316  8.57911352068 0.0
800  880  None  None None
800.0  180.0  77.77008316  8.00125580281 0.0
800.0  240.0  77.77008316  8.22166614234 0.0
800.0  480.0  77.77008316  12.6002669334 0.0
800.0  320.0  77.77008316  10.2865669876 0.0
800.0  400.0  77.77008316  19.2868281156 0.0
800.0  260.0  77.77008316  9.99619532377 0.0
800  800  None  None None
800  660  None  None None
800.0  500.0  77.77008316  18.3150880039 0.0
800  680  None  None None
800  40  None  None None
800.0  620.0  77.77008316  178.662198782 0.0
800  900  None  None None
800.0  600.0  77.77008316  127.264946699 0.0
800.0  60.0  77.77008316  7.70843038335 0.0
800  860  None  None None
800  760  None  None None
800.0  340.0  77.77008316  9.26718637347 0.0
800.0  140.0  77.77008316  7.8377966769 0.0
800.0  360.0  77.77008316  11.0499124974 0.0
800  700  None  None None
800.0  580.0  77.77008316  87.2702658176 0.0
800.0  560.0  77.77008316  59.240065515 0.0
800.0  160.0  77.77008316  7.62939089909 0.0
800  0  None  None None
800  640  None  None None
800  20  None  None None
850  900  None  None None
850  820  None  None None
850  20  None  None None
850.0  500.0  46.48080206  17.3507630825 0.0
850.0  320.0  46.48080206  7.10561499 0.0
850  780  None  None None
850.0  520.0  46.48080206  17.30645895 0.0
850  700  None  None None
850.0  560.0  46.48080206  28.0704632401 0.0
850.0  180.0  46.48080206  6.52289707214 0.0
850.0  600.0  46.48080206  65.1919171214 0.0
850.0  300.0  46.48080206  7.31744989753 0.0
850  840  None  None None
850  720  None  None None
850  880  None  None None
850.0  480.0  46.48080206  7.39273913205 0.0
850.0  400.0  46.48080206  5.57692768052 0.0
850  760  None  None None
850.0  360.0  46.48080206  10.0509634241 0.0
850.0  260.0  46.48080206  7.95602761209 0.0
850.0  340.0  46.48080206  8.69630444795 0.0
850.0  200.0  46.48080206  9.14371293038 0.0
850  940  None  None None
850.0  280.0  46.48080206  6.81121125817 0.0
850.0  440.0  46.48080206  8.98596700281 0.0
850.0  160.0  46.48080206  7.72206708789 0.0
850.0  140.0  46.48080206  8.92265345901 0.0
850  680  None  None None
850.0  640.0  46.48080206  91.9375732541 0.0
850  40  None  None None
850.0  540.0  46.48080206  20.0094476342 0.0
850.0  220.0  46.48080206  6.5424894914 0.0
850  0  None  None None
850.0  620.0  46.48080206  75.0828668475 0.0
850.0  80.0  46.48080206  8.131114766 0.0
850.0  660.0  46.48080206  126.180921495 0.0
850  920  None  None None
850.0  240.0  46.48080206  7.63904042542 0.0
850.0  460.0  46.48080206  7.98516366631 0.0
850  800  None  None None
850  860  None  None None
850.0  420.0  46.48080206  7.03957872465 0.0
850.0  100.0  46.48080206  6.69786147773 0.0
850  740  None  None None
850.0  380.0  46.48080206  9.46682849899 0.0
850.0  120.0  46.48080206  8.43489952385 0.0
850  960  None  None None
850.0  580.0  46.48080206  42.9967209697 0.0
850.0  60.0  46.48080206  9.61181409657 0.0
900.0  140.0  28.3945935168  6.52135759592 0.0
900  980  None  None None
900.0  80.0  28.3945935168  5.76662905514 0.0
900  760  None  None None
900.0  660.0  28.3945935168  66.8088458478 0.0
900  880  None  None None
900.0  220.0  28.3945935168  6.04572510347 0.0
900.0  60.0  28.3945935168  6.14162106067 0.0
900  900  None  None None
900  840  None  None None
900.0  360.0  28.3945935168  7.66499238089 0.0
900.0  300.0  28.3945935168  5.48314256594 0.0
900.0  680.0  28.3945935168  85.1274833083 0.0
900.0  380.0  28.3945935168  8.04935293272 0.0
900.0  100.0  28.3945935168  6.28804415464 0.0
900.0  320.0  28.3945935168  6.71805916354 0.0
900.0  720.0  28.3945935168  139.069674909 0.0
900.0  240.0  28.3945935168  6.7187005654 0.0
900.0  200.0  28.3945935168  7.19763664529 0.0
900.0  340.0  28.3945935168  7.18722520396 0.0
900.0  120.0  28.3945935168  6.31805211306 0.0
900  800  None  None None
900.0  500.0  28.3945935168  16.6636239737 0.0
900.0  460.0  28.3945935168  9.07833278179 0.0
900  1020  None  None None
900.0  600.0  28.3945935168  27.7639217675 0.0
900.0  400.0  28.3945935168  7.36193964258 0.0
900  40  None  None None
900  820  None  None None
900  960  None  None None
900.0  620.0  28.3945935168  33.4478326142 0.0
900  20  None  None None
900  920  None  None None
900.0  700.0  28.3945935168  102.018646896 0.0
900  740  None  None None
900  860  None  None None
900.0  280.0  28.3945935168  8.34523653612 0.0
900.0  480.0  28.3945935168  8.89335460961 0.0
900.0  180.0  28.3945935168  7.03767715022 0.0
900.0  160.0  28.3945935168  6.79021086544 0.0
900.0  560.0  28.3945935168  10.8642006293 0.0
900.0  540.0  28.3945935168  10.8763465658 0.0
900.0  780.0  28.3945935168  None 0.0
900  0  None  None None
900  940  None  None None
900.0  260.0  28.3945935168  8.03990568966 0.0
900.0  580.0  28.3945935168  16.7191505432 0.0
900.0  520.0  28.3945935168  14.5233828574 0.0
900  1000  None  None None
900.0  640.0  28.3945935168  48.3944930136 0.0
900.0  440.0  28.3945935168  9.21065974981 0.0
900.0  420.0  28.3945935168  7.29767167941 0.0
950.0  200.0  17.4120912792  5.3619123064 0.0
950.0  360.0  17.4120912792  5.84466475993 0.0
950.0  760.0  17.4120912792  124.39583987 0.0
950  960  None  None None
950.0  100.0  17.4120912792  8.21653474122 0.0
950.0  500.0  17.4120912792  5.84435788915 0.0
950.0  60.0  17.4120912792  6.14500073716 0.0
950  1040  None  None None
950.0  580.0  17.4120912792  10.9258813784 0.0
950.0  260.0  17.4120912792  6.13429592922 0.0
950.0  180.0  17.4120912792  6.11362410709 0.0
950.0  280.0  17.4120912792  6.62676207721 0.0
950  1020  None  None None
950.0  400.0  17.4120912792  6.4912145026 0.0
950  40  None  None None
950  800  None  None None
950.0  440.0  17.4120912792  6.96782832965 0.0
950.0  540.0  17.4120912792  9.75085878745 0.0
950  0  None  None None
950  780  None  None None
950.0  600.0  17.4120912792  11.6455135867 0.0
950.0  620.0  17.4120912792  15.1631345972 0.0
950.0  80.0  17.4120912792  6.20976071805 0.0
950.0  380.0  17.4120912792  6.51217559353 0.0
950.0  660.0  17.4120912792  26.4815852046 0.0
950  920  None  None None
950.0  320.0  17.4120912792  4.5304518193 0.0
950.0  340.0  17.4120912792  4.77018132806 0.0
950.0  160.0  17.4120912792  5.73064051569 0.0
950.0  220.0  17.4120912792  6.27693971619 0.0
950  820  None  None None
950.0  480.0  17.4120912792  7.83030753955 0.0
950  20  None  None None
950.0  240.0  17.4120912792  6.1559365131 0.0
950.0  700.0  17.4120912792  44.5712469518 0.0
950.0  420.0  17.4120912792  6.91790776327 0.0
950.0  560.0  17.4120912792  8.26348969713 0.0
950.0  740.0  17.4120912792  93.509618938 0.0
950  1000  None  None None
950.0  720.0  17.4120912792  70.3270249069 0.0
950  1060  None  None None
950.0  120.0  17.4120912792  7.05102887005 0.0
950.0  640.0  17.4120912792  21.2736040354 0.0
950  840  None  None None
950.0  460.0  17.4120912792  7.48871387914 0.0
950  980  None  None None
950.0  300.0  17.4120912792  7.32742995024 0.0
950.0  520.0  17.4120912792  12.7403884195 0.0
950  900  None  None None
950  940  None  None None
950.0  680.0  17.4120912792  32.1642436087 0.0
950  880  None  None None
950  860  None  None None
950.0  140.0  17.4120912792  5.91388065368 0.0
1000.0  260.0  10.6857713655  6.26637618989 0.0
1000.0  620.0  10.6857713655  9.07746236771 0.0
1000.0  60.0  10.6857713655  5.65144661814 0.0
1000.0  180.0  10.6857713655  5.43565303087 0.0
1000.0  660.0  10.6857713655  11.9795843959 0.0
1000  920  None  None None
1000  1120  None  None None
1000.0  540.0  10.6857713655  10.8053447679 0.0
1000  1020  None  None None
1000.0  80.0  10.6857713655  5.2115556784 0.0
1000.0  100.0  10.6857713655  4.34107379988 0.0
1000.0  460.0  10.6857713655  5.8940725401 0.0
1000.0  700.0  10.6857713655  22.1874881536 0.0
1000.0  220.0  10.6857713655  4.64667007327 0.0
1000  840  None  None None
1000.0  720.0  10.6857713655  29.3472010642 0.0
1000.0  420.0  10.6857713655  5.80010311678 0.0
1000  900  None  None None
1000.0  800.0  10.6857713655  119.746595621 0.0
1000.0  400.0  10.6857713655  6.59307511523 0.0
1000.0  480.0  10.6857713655  6.81424029171 0.0
1000.0  200.0  10.6857713655  4.92630712688 0.0
1000.0  740.0  10.6857713655  38.9315135777 0.0
1000.0  280.0  10.6857713655  6.38578329235 0.0
1000  0  None  None None
1000  1000  None  None None
1000.0  680.0  10.6857713655  15.1568513364 0.0
1000.0  760.0  10.6857713655  57.2901234031 0.0
1000  1080  None  None None
1000.0  560.0  10.6857713655  10.7603760436 0.0
1000  960  None  None None
1000  1060  None  None None
1000.0  380.0  10.6857713655  5.25840306655 0.0
1000  20  None  None None
1000.0  120.0  10.6857713655  5.94523185864 0.0
1000  880  None  None None
1000.0  240.0  10.6857713655  5.41530456394 0.0
1000.0  780.0  10.6857713655  85.5762422085 0.0
1000.0  320.0  10.6857713655  5.10696489364 0.0
1000.0  440.0  10.6857713655  5.41384480894 0.0
1000.0  500.0  10.6857713655  6.86148367822 0.0
1000.0  520.0  10.6857713655  7.96618200839 0.0
1000  1100  None  None None
1000.0  600.0  10.6857713655  12.3915364966 0.0
1000.0  580.0  10.6857713655  8.98225512356 0.0
1000.0  140.0  10.6857713655  5.72634721175 0.0
1000.0  300.0  10.6857713655  5.11115696281 0.0
1000.0  820.0  10.6857713655  153.165394068 0.0
1000.0  360.0  10.6857713655  5.48067260534 0.0
1000  980  None  None None
1000  40  None  None None
1000.0  160.0  10.6857713655  5.41303446516 0.0
1000  940  None  None None
1000.0  860.0  10.6857713655  None 0.0
1000.0  640.0  10.6857713655  9.91948507726 0.0
1000  1040  None  None None
1000.0  340.0  10.6857713655  5.55314533412 0.0
1050.0  560.0  6.7115628888  6.11821003258 0.0
1050.0  540.0  6.7115628888  6.820304133 0.0
1050  1160  None  None None
1050  40  None  None None
1050  1080  None  None None
1050.0  640.0  6.7115628888  12.0635673404 0.0
1050.0  740.0  6.7115628888  18.3354116976 0.0
1050  1040  None  None None
1050.0  840.0  6.7115628888  103.862017393 0.0
1050.0  100.0  6.7115628888  7.08166509867 0.0
1050.0  340.0  6.7115628888  4.61949780583 0.0
1050.0  80.0  6.7115628888  6.48351721466 0.0
1050.0  180.0  6.7115628888  5.99241200835 0.0
1050  0  None  None None
1050.0  240.0  6.7115628888  6.03299038485 0.0
1050.0  280.0  6.7115628888  5.20068071783 0.0
1050.0  400.0  6.7115628888  5.0704125315 0.0
1050.0  320.0  6.7115628888  4.88508790731 0.0
1050.0  500.0  6.7115628888  6.9676162675 0.0
1050.0  660.0  6.7115628888  16.8424777687 0.0
1050  1120  None  None None
1050.0  680.0  6.7115628888  19.2347325385 0.0
1050.0  760.0  6.7115628888  22.0509655774 0.0
1050  900  None  None None
1050  1100  None  None None
1050.0  440.0  6.7115628888  6.2940036878 0.0
1050.0  220.0  6.7115628888  6.20632041246 0.0
1050  1020  None  None None
1050.0  200.0  6.7115628888  5.98381925374 0.0
1050.0  360.0  6.7115628888  4.78664785624 0.0
1050.0  580.0  6.7115628888  5.05734467879 0.0
1050.0  120.0  6.7115628888  6.28493949771 0.0
1050  940  None  None None
1050  980  None  None None
1050.0  780.0  6.7115628888  30.3904399276 0.0
1050.0  380.0  6.7115628888  5.01750856638 0.0
1050.0  140.0  6.7115628888  6.05174042284 0.0
1050  960  None  None None
1050.0  160.0  6.7115628888  6.01526126266 0.0
1050.0  820.0  6.7115628888  70.4546898603 0.0
1050  920  None  None None
1050.0  300.0  6.7115628888  6.07980974019 0.0
1050  880  None  None None
1050.0  480.0  6.7115628888  5.18481675535 0.0
1050.0  800.0  6.7115628888  42.6480025053 0.0
1050.0  620.0  6.7115628888  7.21566947177 0.0
1050.0  860.0  6.7115628888  126.411044598 0.0
1050  1060  None  None None
1050.0  720.0  6.7115628888  17.9060079157 0.0
1050.0  460.0  6.7115628888  5.53690921515 0.0
1050.0  420.0  6.7115628888  6.31956495345 0.0
1050  1000  None  None None
1050.0  260.0  6.7115628888  5.52057148889 0.0
1050.0  700.0  6.7115628888  17.3813812435 0.0
1050.0  60.0  6.7115628888  6.78488835692 0.0
1050  1140  None  None None
1050.0  520.0  6.7115628888  6.84002209455 0.0
1050  20  None  None None
1050.0  600.0  6.7115628888  5.07517019287 0.0
1100  1080  None  None None
1100.0  200.0  4.2644363976  5.48026803881 0.0
1100.0  300.0  4.2644363976  5.6925858371 0.0
1100.0  640.0  4.2644363976  8.59689824283 0.0
1100.0  480.0  4.2644363976  4.55885613337 0.0
1100  40  None  None None
1100  1160  None  None None
1100.0  520.0  4.2644363976  6.31311619654 0.0
1100.0  260.0  4.2644363976  4.88139484078 0.0
1100.0  340.0  4.2644363976  4.50471071526 0.0
1100  980  None  None None
1100.0  440.0  4.2644363976  4.34557441622 0.0
1100  0  None  None None
1100.0  80.0  4.2644363976  6.04389514774 0.0
1100.0  740.0  4.2644363976  9.82059519738 0.0
1100.0  720.0  4.2644363976  12.7363765612 0.0
1100.0  920.0  4.2644363976  193.961581588 0.0
1100.0  460.0  4.2644363976  4.30286172777 0.0
1100.0  400.0  4.2644363976  6.44781813025 0.0
1100.0  760.0  4.2644363976  9.91943124682 0.0
1100  20  None  None None
1100.0  580.0  4.2644363976  5.62733309343 0.0
1100.0  780.0  4.2644363976  16.1957018077 0.0
1100.0  560.0  4.2644363976  5.7962698862 0.0
1100.0  880.0  4.2644363976  77.4410039186 0.0
1100.0  380.0  4.2644363976  5.06327301264 0.0
1100.0  1020.0  4.2644363976  None 0.0
1100  1060  None  None None
1100  1140  None  None None
1100  1180  None  None None
1100.0  160.0  4.2644363976  6.02264869958 0.0
1100.0  280.0  4.2644363976  5.52914505824 0.0
1100.0  620.0  4.2644363976  7.11566368118 0.0
1100.0  240.0  4.2644363976  4.69080358744 0.0
1100.0  840.0  4.2644363976  41.4558440447 0.0
1100.0  600.0  4.2644363976  5.87420212105 0.0
1100  1120  None  None None
1100.0  860.0  4.2644363976  57.8867301345 0.0
1100.0  500.0  4.2644363976  5.84740797058 0.0
1100  1000  None  None None
1100.0  700.0  4.2644363976  9.97029710561 0.0
1100.0  60.0  4.2644363976  6.26203631982 0.0
1100.0  180.0  4.2644363976  6.0596710071 0.0
1100.0  120.0  4.2644363976  6.20834510773 0.0
1100.0  420.0  4.2644363976  4.7643635422 0.0
1100  1040  None  None None
1100  1200  None  None None
1100.0  320.0  4.2644363976  4.65058637783 0.0
1100.0  140.0  4.2644363976  6.04380834848 0.0
1100.0  220.0  4.2644363976  5.10549899191 0.0
1100.0  900.0  4.2644363976  103.26962173 0.0
1100.0  820.0  4.2644363976  29.1810199618 0.0
1100  1100  None  None None
1100  960  None  None None
1100  940  None  None None
1100.0  680.0  4.2644363976  11.7754237726 0.0
1100.0  360.0  4.2644363976  4.63553080335 0.0
1100.0  540.0  4.2644363976  6.1418408528 0.0
1100.0  660.0  4.2644363976  10.5171687901 0.0
1100.0  800.0  4.2644363976  26.2785628438 0.0
1100.0  100.0  4.2644363976  6.01204205304 0.0
1100  1220  None  None None
1150  1200  None  None None
1150  1000  None  None None
1150  1060  None  None None
1150.0  440.0  2.67072896932  4.52512614429 0.0
1150.0  480.0  2.67072896932  4.98062036932 0.0
1150.0  460.0  2.67072896932  4.87139392644 0.0
1150.0  280.0  2.67072896932  5.05168680102 0.0
1150.0  760.0  2.67072896932  7.80538991094 0.0
1150.0  840.0  2.67072896932  19.1168569028 0.0
1150.0  360.0  2.67072896932  4.62212776765 0.0
1150.0  500.0  2.67072896932  4.46521677077 0.0
1150  0  None  None None
1150.0  660.0  2.67072896932  6.38766745105 0.0
1150  1100  None  None None
1150  1240  None  None None
1150.0  1020.0  2.67072896932  None 0.0
1150.0  180.0  2.67072896932  4.97374795377 0.0
1150.0  960.0  2.67072896932  147.459618747 0.0
1150.0  680.0  2.67072896932  5.98313799128 0.0
1150.0  600.0  2.67072896932  4.34691784903 0.0
1150.0  800.0  2.67072896932  19.3877462298 0.0
1150.0  340.0  2.67072896932  4.77101309225 0.0
1150.0  560.0  2.67072896932  4.16758339852 0.0
1150.0  380.0  2.67072896932  4.50959997252 0.0
1150.0  60.0  2.67072896932  5.85866523907 0.0
1150.0  820.0  2.67072896932  19.3993721157 0.0
1150  1160  None  None None
1150.0  540.0  2.67072896932  4.46123639122 0.0
1150.0  740.0  2.67072896932  6.07570651919 0.0
1150  1040  None  None None
1150.0  620.0  2.67072896932  5.94240045175 0.0
1150.0  120.0  2.67072896932  6.09047310427 0.0
1150.0  700.0  2.67072896932  4.34252200648 0.0
