https://twiki.cern.ch/twiki/bin/view/LHCPhysics/SUSYCrossSections7TeVgluglu
Interactions - gg 	Nominal (pb) ± Uncertainty
1250 GeV 	0.000984752 ± 40.3122%
1260 GeV 	0.000899159 ± 40.763%
1270 GeV 	0.000821609 ± 41.263%
1280 GeV 	0.000751039 ± 41.7855%
1290 GeV 	0.000686521 ± 42.3056%
1300 GeV 	0.000627546 ± 42.6905%
1310 GeV 	0.000573612 ± 43.0767%
1320 GeV 	0.0005242 ± 43.5575%
1330 GeV 	0.00047993 ± 44.0233%
1340 GeV 	0.000438376 ± 44.5677%
1350 GeV 	0.000400158 ± 45.0371%
1360 GeV 	0.000365803 ± 45.5623%
1370 GeV 	0.000334723 ± 45.9639%
1380 GeV 	0.000306614 ± 46.41%
1390 GeV 	0.000280438 ± 46.9459%
1400 GeV 	0.000256511 ± 47.3506%
1410 GeV 	0.000234156 ± 47.9423%
1420 GeV 	0.000213943 ± 48.4201%
1430 GeV 	0.000195577 ± 49.0402%
1440 GeV 	0.00017871 ± 49.2777%
1450 GeV 	0.000163235 ± 50.0097%
1460 GeV 	0.000149244 ± 50.3599%
1470 GeV 	0.000137 ± 51.0621%
1480 GeV 	0.000125074 ± 51.4265%
1490 GeV 	0.000114059 ± 51.7895%
1500 GeV 	0.000104 ± 52.2002%
1510 GeV 	9.51779e-05 ± 52.8091%
1520 GeV 	8.71976e-05 ± 53.3689%
1530 GeV 	7.96653e-05 ± 53.8866%
1540 GeV 	7.28352e-05 ± 54.3822%
1550 GeV 	6.66422e-05 ± 54.984%
1560 GeV 	6.10247e-05 ± 55.5827%
1570 GeV 	5.57513e-05 ± 56.1334%
1580 GeV 	5.08628e-05 ± 56.6013%
1590 GeV 	4.64415e-05 ± 57.0641%
1600 GeV 	4.24235e-05 ± 57.5142%
1610 GeV 	3.87584e-05 ± 57.9813%
1620 GeV 	3.54176e-05 ± 58.5134%
1630 GeV 	3.23165e-05 ± 59.2289%
1640 GeV 	2.95128e-05 ± 59.9254%
1650 GeV 	2.69595e-05 ± 60.4233%
1660 GeV 	2.46327e-05 ± 60.7883%
1670 GeV 	2.25482e-05 ± 61.3548%
1680 GeV 	2.06525e-05 ± 62.012%
1690 GeV 	1.88292e-05 ± 62.4697%
1700 GeV 	1.71141e-05 ± 62.8347%
1710 GeV 	1.56124e-05 ± 63.3687%
1720 GeV 	1.42946e-05 ± 64.0297%
1730 GeV 	1.30559e-05 ± 64.62%
1740 GeV 	1.19224e-05 ± 65.1976%
1750 GeV 	1.09117e-05 ± 65.8462%
1760 GeV 	9.90654e-06 ± 66.2128%
1770 GeV 	9.0191e-06 ± 66.7496%
1780 GeV 	8.21824e-06 ± 67.2244%
1790 GeV 	7.50189e-06 ± 67.7902%
1800 GeV 	6.84682e-06 ± 68.257%
1810 GeV 	6.22294e-06 ± 68.7407%
1820 GeV 	5.65933e-06 ± 69.2895%
1830 GeV 	5.15833e-06 ± 69.8641%
1840 GeV 	4.70566e-06 ± 70.3636%
1850 GeV 	4.29375e-06 ± 70.8532%
1860 GeV 	3.91302e-06 ± 71.485%
1870 GeV 	3.55463e-06 ± 72.0262%
1880 GeV 	3.22902e-06 ± 72.4824%
1890 GeV 	2.93885e-06 ± 73.1105%
1900 GeV 	2.67615e-06 ± 73.5061%
1910 GeV 	2.43258e-06 ± 73.9748%
1920 GeV 	2.21505e-06 ± 74.5532%
1930 GeV 	2.01346e-06 ± 75.0526%
1940 GeV 	1.82314e-06 ± 75.45%
1950 GeV 	1.65608e-06 ± 75.9728%
1960 GeV 	1.5106e-06 ± 76.577%
1970 GeV 	1.36562e-06 ± 76.978%
1980 GeV 	1.24072e-06 ± 77.4705%
1990 GeV 	1.12625e-06 ± 77.9387%
2000 GeV 	1.02497e-06 ± 78.4708% 
